time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
3.7849,-56.88,18.56,20.35,0.3652,0.7303,0.2187
3.7965,-57.11,64.71,215.20,0.3652,0.7303,0.2187
3.8081,-57.02,18.00,20.20,0.3652,0.7303,0.2187
3.8197,-56.87,63.64,210.40,0.3652,0.7303,0.2187
3.8313,-56.93,17.95,18.75,0.3652,0.7303,0.2187
3.8429,-56.83,65.29,213.65,0.3652,0.7303,0.2187
3.8545,-56.33,18.13,19.95,0.3652,0.7303,0.2187
3.8661,-55.43,62.21,209.25,0.3652,0.7303,0.2187
3.8777,-54.68,16.94,20.90,0.3652,0.7303,0.2187
3.8893,-54.57,59.90,199.20,0.3652,0.7303,0.2187
3.9010,-54.35,17.19,18.60,0.3652,0.7303,0.2187
3.9126,-53.98,33.60,117.60,0.3652,0.7303,0.2187
3.9242,-53.83,16.83,20.35,0.3652,0.7303,0.2187
3.9358,-53.98,35.69,120.30,0.3652,0.7303,0.2187
3.9474,-54.02,17.39,20.60,0.3652,0.7303,0.2187
3.9590,-54.33,33.59,117.10,0.3652,0.7303,0.2187
3.9706,-54.46,17.33,17.90,0.3652,0.7303,0.2187
3.9822,-53.48,35.06,119.30,0.3652,0.7303,0.2187
3.9938,-51.04,18.05,24.15,0.3652,0.7303,0.2187
4.0054,-48.59,29.80,104.25,0.3652,0.7303,0.2187
4.0171,-46.11,16.14,16.65,0.3652,0.7303,0.2187
4.0287,-44.54,19.53,21.95,0.3652,0.7303,0.2187
4.0403,-42.77,18.31,19.60,0.3652,0.7303,0.2187
4.0519,-41.44,67.40,218.05,0.3652,0.7303,0.2187
4.0635,-40.15,18.46,19.35,0.3652,0.7303,0.2187
4.0751,-39.64,60.41,202.40,0.3652,0.7303,0.2187
4.0867,-39.11,18.07,19.40,0.3652,0.7303,0.2187
4.0983,-38.56,60.45,199.85,0.3652,0.7303,0.2187
4.1099,-38.29,18.10,19.80,0.3652,0.7303,0.2187
4.1215,-37.77,59.51,202.10,0.3652,0.7303,0.2187
4.1332,-37.57,18.29,19.95,0.3652,0.7303,0.2187
4.1448,-37.07,59.65,198.65,0.3652,0.7303,0.2187
4.1564,-36.83,18.90,21.65,0.3652,0.7303,0.2187
4.1680,-36.20,58.75,198.85,0.3652,0.7303,0.2187
4.1796,-35.74,17.82,18.85,0.3652,0.7303,0.2187
4.1912,-35.22,60.37,199.60,0.3652,0.7303,0.2187
4.2028,-34.81,17.73,18.75,0.3652,0.7303,0.2187
4.2144,-34.49,59.19,199.20,0.3652,0.7303,0.2187
4.2260,-34.09,18.25,19.00,0.3652,0.7303,0.2187
4.2376,-33.87,59.76,202.35,0.3652,0.7303,0.2187
4.2493,-33.73,17.31,19.45,0.3652,0.7303,0.2187
4.2609,-33.70,60.44,203.30,0.3652,0.7303,0.2187
4.2725,-33.59,17.09,25.15,0.3652,0.7303,0.2187
4.2841,-33.59,32.97,109.10,0.3652,0.7303,0.2187
4.2957,-33.67,16.98,20.05,0.3652,0.7303,0.2187
4.3073,-33.83,31.83,111.95,0.3652,0.7303,0.2187
4.3189,-34.11,16.30,19.50,0.3652,0.7303,0.2187
4.3305,-34.35,31.34,109.40,0.3652,0.7303,0.2187
4.3421,-34.67,17.36,18.65,0.3652,0.7303,0.2187
4.3537,-34.93,31.47,117.20,0.3652,0.7303,0.2187
4.3654,-35.36,17.12,21.25,0.3652,0.7303,0.2187
4.3770,-35.82,33.10,114.15,0.3652,0.7303,0.2187
4.3886,-36.15,16.66,16.35,0.3652,0.7303,0.2187
4.4002,-36.45,19.74,21.20,0.3652,0.7303,0.2187
4.4118,-36.75,18.46,22.00,0.3652,0.7303,0.2187
4.4234,-37.17,73.84,236.90,0.3652,0.7303,0.2187
4.4350,-37.30,18.43,19.25,0.3652,0.7303,0.2187
4.4466,-37.49,63.96,220.40,0.3652,0.7303,0.2187
4.4582,-37.25,17.84,19.55,0.3652,0.7303,0.2187
4.4698,-37.05,64.14,212.90,0.3652,0.7303,0.2187
4.4815,-36.44,17.94,19.05,0.3652,0.7303,0.2187
4.4931,-35.11,64.11,216.10,0.3652,0.7303,0.2187
4.5047,-34.39,18.04,20.10,0.3652,0.7303,0.2187
4.5163,-33.41,65.63,216.05,0.3652,0.7303,0.2187
4.5279,-32.57,18.24,20.45,0.3652,0.7303,0.2187
4.5395,-31.68,63.98,211.65,0.3652,0.7303,0.2187
4.5511,-31.06,18.00,18.70,0.3652,0.7303,0.2187
4.5627,-30.33,63.83,212.25,0.3652,0.7303,0.2187
4.5743,-29.96,17.12,17.90,0.3652,0.7303,0.2187
4.5859,-29.59,63.03,206.85,0.3652,0.7303,0.2187
4.5976,-29.35,18.55,24.05,0.3652,0.7303,0.2187
4.6092,-29.07,64.01,209.40,0.3652,0.7303,0.2187
4.6208,-28.91,17.28,19.40,0.3652,0.7303,0.2187
4.6324,-28.71,66.05,217.40,0.3652,0.7303,0.2187
4.6440,-28.57,17.37,20.35,0.3652,0.7303,0.2187
4.6556,-28.47,36.75,126.80,0.3652,0.7303,0.2187
4.6672,-28.34,17.59,19.35,0.3652,0.7303,0.2187
4.6788,-28.30,34.86,122.45,0.3652,0.7303,0.2187
4.6904,-28.24,17.34,23.75,0.3652,0.7303,0.2187
4.7020,-28.47,34.40,121.45,0.3652,0.7303,0.2187
4.7137,-28.42,17.82,22.40,0.3652,0.7303,0.2187
4.7253,-28.24,35.22,118.20,0.3652,0.7303,0.2187
4.7369,-28.24,17.37,20.85,0.3652,0.7303,0.2187
4.7485,-28.32,19.63,21.25,0.3652,0.7303,0.2187
4.7601,-28.63,18.70,26.35,0.3652,0.7303,0.2187
4.7717,-28.91,79.38,244.45,0.3652,0.7303,0.2187
4.7833,-28.98,18.27,19.20,0.3652,0.7303,0.2187
4.7949,-28.87,65.00,215.50,0.3652,0.7303,0.2187
4.8065,-29.29,18.48,19.60,0.3652,0.7303,0.2187
4.8181,-30.08,69.28,223.20,0.3652,0.7303,0.2187
4.8298,-30.51,19.68,25.65,0.3652,0.7303,0.2187
4.8414,-30.85,64.57,211.95,0.3652,0.7303,0.2187
4.8530,-30.94,19.30,23.95,0.3652,0.7303,0.2187
4.8646,-31.24,66.16,215.90,0.3652,0.7303,0.2187
4.8762,-31.56,18.26,20.70,0.3652,0.7303,0.2187
