time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.2307,-32.45,267.24,371.88,0.1613,0.3226,0.1613
1.2423,-34.21,245.05,285.72,0.1613,0.3226,0.1613
1.2539,-37.28,263.16,345.40,0.1613,0.3226,0.1613
1.2655,-39.24,224.57,276.78,0.1613,0.3226,0.1613
1.2771,-41.81,268.64,345.92,0.1613,0.3226,0.1613
1.2887,-42.68,245.98,304.54,0.1613,0.3226,0.1613
1.3003,-45.40,328.49,308.42,0.1613,0.3226,0.1613
1.3119,-46.38,271.51,275.02,0.1613,0.3226,0.1613
1.3235,-46.96,271.95,358.38,0.1613,0.3226,0.1613
1.3351,-48.14,230.82,287.04,0.1613,0.3226,0.1613
1.3468,-49.99,240.77,301.22,0.1613,0.3226,0.1613
1.3584,-51.86,259.73,285.92,0.1613,0.3226,0.1613
1.3700,-53.93,231.15,287.96,0.1613,0.3226,0.1613
1.3816,-54.27,231.32,285.76,0.1613,0.3226,0.1613
1.3932,-55.75,271.46,322.42,0.1613,0.3226,0.1613
1.4048,-56.81,313.11,278.56,0.1613,0.3226,0.1613
1.4164,-58.19,255.26,309.34,0.1613,0.3226,0.1613
1.4280,-59.24,269.29,296.66,0.1613,0.3226,0.1613
1.4396,-60.30,277.95,342.08,0.1613,0.3226,0.1613
1.4512,-60.52,318.39,304.84,0.1613,0.3226,0.1613
1.4629,-60.09,283.18,301.50,0.1613,0.3226,0.1613
1.4745,-58.36,333.10,319.00,0.1613,0.3226,0.1613
1.4861,-57.13,349.13,335.92,0.1613,0.3226,0.1613
1.4977,-54.82,246.75,275.24,0.1613,0.3226,0.1613
1.5093,-52.93,315.75,324.90,0.1613,0.3226,0.1613
1.5209,-51.53,259.29,315.38,0.1613,0.3226,0.1613
1.5325,-50.51,231.82,286.80,0.1613,0.3226,0.1613
1.5441,-49.80,299.73,322.00,0.1613,0.3226,0.1613
1.5557,-48.97,296.54,317.96,0.1613,0.3226,0.1613
1.5673,-48.48,281.87,328.40,0.1613,0.3226,0.1613
1.5790,-48.13,297.77,338.06,0.1613,0.3226,0.1613
1.5906,-47.96,278.60,348.50,0.1613,0.3226,0.1613
1.6022,-47.93,304.99,358.40,0.1613,0.3226,0.1613
1.6138,-47.88,259.68,310.62,0.1613,0.3226,0.1613
1.6254,-47.77,258.81,311.66,0.1613,0.3226,0.1613
1.6370,-47.62,264.91,308.28,0.1613,0.3226,0.1613
1.6486,-47.74,270.01,306.62,0.1613,0.3226,0.1613
1.6602,-47.79,243.83,310.16,0.1613,0.3226,0.1613
1.6718,-47.95,246.87,303.14,0.1613,0.3226,0.1613
1.6834,-48.21,224.97,273.66,0.1613,0.3226,0.1613
1.6951,-48.54,228.47,281.96,0.1613,0.3226,0.1613
1.7067,-49.00,228.62,276.10,0.1613,0.3226,0.1613
1.7183,-49.67,246.93,304.02,0.1613,0.3226,0.1613
1.7299,-50.58,236.98,299.22,0.1613,0.3226,0.1613
1.7415,-51.55,245.78,333.00,0.1613,0.3226,0.1613
1.7531,-52.73,239.16,296.82,0.1613,0.3226,0.1613
1.7647,-53.70,251.19,325.00,0.1613,0.3226,0.1613
1.7763,-54.77,236.32,274.18,0.1613,0.3226,0.1613
1.7879,-55.82,238.79,283.28,0.1613,0.3226,0.1613
1.7995,-56.84,231.03,295.16,0.1613,0.3226,0.1613
1.8112,-54.40,305.82,343.78,0.1613,0.3226,0.1613
1.8228,-45.59,241.48,293.96,0.1613,0.3226,0.1613
1.8344,-43.79,252.18,323.10,0.1613,0.3226,0.1613
1.8460,-40.99,202.38,282.58,0.1613,0.3226,0.1613
1.8576,-38.94,229.82,299.18,0.1613,0.3226,0.1613
1.8692,-38.10,220.42,266.80,0.1613,0.3226,0.1613
1.8808,-37.46,247.37,302.60,0.1613,0.3226,0.1613
1.8924,-36.62,235.03,279.48,0.1613,0.3226,0.1613
1.9040,-36.27,251.67,264.12,0.1613,0.3226,0.1613
1.9156,-36.20,253.82,289.10,0.1613,0.3226,0.1613
1.9273,-36.15,236.69,271.96,0.1613,0.3226,0.1613
1.9389,-36.22,242.17,288.76,0.1613,0.3226,0.1613
1.9505,-36.61,222.49,283.78,0.1613,0.3226,0.1613
1.9621,-37.00,240.71,314.44,0.1613,0.3226,0.1613
1.9737,-37.44,247.20,304.30,0.1613,0.3226,0.1613
1.9853,-38.24,250.42,328.68,0.1613,0.3226,0.1613
1.9969,-38.68,254.92,316.38,0.1613,0.3226,0.1613
2.0085,-39.56,252.87,325.64,0.1613,0.3226,0.1613
2.0201,-40.18,271.80,265.98,0.1613,0.3226,0.1613
2.0317,-41.92,269.17,318.52,0.1613,0.3226,0.1613
2.0434,-44.04,222.98,274.94,0.1613,0.3226,0.1613
2.0550,-44.88,246.14,298.38,0.1613,0.3226,0.1613
2.0666,-45.60,280.94,324.10,0.1613,0.3226,0.1613
2.0782,-46.88,289.77,313.64,0.1613,0.3226,0.1613
2.0898,-48.00,249.84,315.44,0.1613,0.3226,0.1613
2.1014,-48.96,241.74,279.08,0.1613,0.3226,0.1613
2.1130,-49.68,244.21,297.02,0.1613,0.3226,0.1613
2.1246,-50.80,235.63,279.96,0.1613,0.3226,0.1613
2.1362,-52.33,246.00,311.10,0.1613,0.3226,0.1613
2.1478,-53.48,267.84,335.16,0.1613,0.3226,0.1613
2.1595,-54.27,266.79,298.08,0.1613,0.3226,0.1613
2.1711,-55.35,265.38,324.80,0.1613,0.3226,0.1613
2.1827,-56.56,253.73,309.06,0.1613,0.3226,0.1613
2.1943,-54.84,242.08,313.32,0.1613,0.3226,0.1613
2.2059,-53.67,269.96,285.34,0.1613,0.3226,0.1613
2.2175,-52.60,226.60,288.54,0.1613,0.3226,0.1613
2.2291,-52.27,242.54,281.62,0.1613,0.3226,0.1613
2.2407,-51.95,248.70,303.50,0.1613,0.3226,0.1613
2.2523,-51.85,252.90,291.28,0.1613,0.3226,0.1613
2.2639,-51.76,243.96,299.98,0.1613,0.3226,0.1613
2.2756,-51.70,223.59,298.60,0.1613,0.3226,0.1613
2.2872,-52.55,271.53,302.56,0.1613,0.3226,0.1613
2.2988,-53.42,243.48,312.44,0.1613,0.3226,0.1613
2.3104,-53.41,239.44,289.36,0.1613,0.3226,0.1613
2.3220,-51.98,296.11,269.42,0.1613,0.3226,0.1613
2.3336,-51.26,271.07,293.00,0.1613,0.3226,0.1613
2.3452,-50.30,234.10,278.58,0.1613,0.3226,0.1613
2.3568,-49.99,317.36,303.60,0.1613,0.3226,0.1613
2.3684,-49.97,247.69,279.06,0.1613,0.3226,0.1613
2.3800,-50.09,236.55,291.74,0.1613,0.3226,0.1613
2.3917,-49.23,229.23,281.68,0.1613,0.3226,0.1613
2.4033,-48.68,268.29,368.94,0.1613,0.3226,0.1613
2.4149,-47.84,269.32,318.72,0.1613,0.3226,0.1613
2.4265,-47.13,320.12,304.84,0.1613,0.3226,0.1613
2.4381,-46.97,251.81,295.02,0.1613,0.3226,0.1613
2.4497,-46.59,261.61,334.66,0.1613,0.3226,0.1613
2.4613,-46.16,244.86,304.30,0.1613,0.3226,0.1613
2.4729,-45.68,265.63,325.52,0.1613,0.3226,0.1613
2.4845,-45.88,224.69,287.50,0.1613,0.3226,0.1613
2.4961,-45.99,288.70,324.64,0.1613,0.3226,0.1613
2.5078,-46.48,246.76,292.00,0.1613,0.3226,0.1613
2.5194,-47.13,241.77,316.46,0.1613,0.3226,0.1613
2.5310,-47.57,214.03,270.94,0.1613,0.3226,0.1613
2.5426,-48.16,283.22,285.34,0.1613,0.3226,0.1613
2.5542,-48.71,236.23,303.70,0.1613,0.3226,0.1613
2.5658,-48.72,237.64,299.94,0.1613,0.3226,0.1613
2.5774,-48.29,261.83,300.24,0.1613,0.3226,0.1613
2.5890,-47.85,270.34,350.72,0.1613,0.3226,0.1613
2.6006,-48.13,272.50,296.34,0.1613,0.3226,0.1613
2.6122,-47.21,272.72,301.26,0.1613,0.3226,0.1613
2.6239,-46.57,257.38,303.58,0.1613,0.3226,0.1613
2.6355,-46.36,260.25,321.30,0.1613,0.3226,0.1613
2.6471,-46.02,247.50,321.10,0.1613,0.3226,0.1613
2.6587,-46.30,247.03,303.72,0.1613,0.3226,0.1613
2.6703,-46.47,279.59,321.18,0.1613,0.3226,0.1613
2.6819,-47.04,240.42,304.42,0.1613,0.3226,0.1613
2.6935,-47.29,225.59,283.68,0.1613,0.3226,0.1613
2.7051,-48.59,223.21,267.38,0.1613,0.3226,0.1613
2.7167,-49.83,224.20,295.68,0.1613,0.3226,0.1613
2.7283,-50.26,216.19,280.40,0.1613,0.3226,0.1613
2.7400,-51.58,243.74,295.70,0.1613,0.3226,0.1613
2.7516,-51.78,239.19,272.40,0.1613,0.3226,0.1613
2.7632,-41.14,240.92,314.48,0.1613,0.3226,0.1613
2.7748,-38.15,248.82,290.14,0.1613,0.3226,0.1613
2.7864,-36.58,248.26,306.22,0.1613,0.3226,0.1613
2.7980,-35.76,241.80,301.44,0.1613,0.3226,0.1613
2.8096,-35.25,249.01,318.86,0.1613,0.3226,0.1613
2.8212,-34.78,274.77,328.56,0.1613,0.3226,0.1613
2.8328,-34.01,259.89,317.10,0.1613,0.3226,0.1613
2.8444,-33.52,267.62,331.18,0.1613,0.3226,0.1613
2.8561,-33.33,270.86,289.38,0.1613,0.3226,0.1613
2.8677,-33.70,231.42,288.20,0.1613,0.3226,0.1613
2.8793,-32.86,244.16,292.64,0.1613,0.3226,0.1613
2.8909,-31.24,225.27,282.46,0.1613,0.3226,0.1613
2.9025,-30.67,220.27,268.04,0.1613,0.3226,0.1613
2.9141,-30.03,231.76,274.52,0.1613,0.3226,0.1613
2.9257,-30.02,265.65,302.72,0.1613,0.3226,0.1613
2.9373,-30.19,228.91,281.52,0.1613,0.3226,0.1613
2.9489,-30.58,255.86,293.84,0.1613,0.3226,0.1613
2.9605,-30.75,247.81,307.78,0.1613,0.3226,0.1613
2.9722,-31.61,253.43,325.54,0.1613,0.3226,0.1613
2.9838,-33.78,248.14,293.88,0.1613,0.3226,0.1613
2.9954,-35.46,240.42,305.72,0.1613,0.3226,0.1613
3.0070,-39.09,276.50,336.86,0.1613,0.3226,0.1613
3.0186,-42.23,270.02,306.20,0.1613,0.3226,0.1613
3.0302,-42.73,240.31,286.64,0.1613,0.3226,0.1613
3.0418,-42.97,213.46,254.82,0.1613,0.3226,0.1613
3.0534,-43.31,248.95,281.58,0.1613,0.3226,0.1613
3.0650,-43.08,216.27,273.50,0.1613,0.3226,0.1613
3.0766,-41.98,225.20,273.14,0.1613,0.3226,0.1613
3.0883,-40.95,256.00,302.88,0.1613,0.3226,0.1613
3.0999,-39.85,242.14,297.42,0.1613,0.3226,0.1613
3.1115,-39.23,256.21,300.50,0.1613,0.3226,0.1613
3.1231,-38.81,291.26,312.66,0.1613,0.3226,0.1613
3.1347,-38.58,238.99,281.74,0.1613,0.3226,0.1613
3.1463,-38.40,277.82,302.08,0.1613,0.3226,0.1613
3.1579,-38.08,231.23,273.20,0.1613,0.3226,0.1613
3.1695,-38.51,241.65,301.72,0.1613,0.3226,0.1613
3.1811,-38.96,260.29,280.46,0.1613,0.3226,0.1613
3.1927,-39.73,251.63,318.14,0.1613,0.3226,0.1613
3.2044,-40.09,254.18,289.60,0.1613,0.3226,0.1613
3.2160,-40.61,242.89,290.38,0.1613,0.3226,0.1613
3.2276,-41.19,240.42,293.26,0.1613,0.3226,0.1613
3.2392,-41.62,273.05,337.36,0.1613,0.3226,0.1613
3.2508,-42.86,224.20,280.22,0.1613,0.3226,0.1613
3.2624,-43.60,264.19,277.96,0.1613,0.3226,0.1613
3.2740,-44.51,240.49,284.22,0.1613,0.3226,0.1613
3.2856,-45.94,252.88,294.62,0.1613,0.3226,0.1613
3.2972,-43.50,249.63,300.90,0.1613,0.3226,0.1613
3.3088,-37.14,240.94,299.88,0.1613,0.3226,0.1613
3.3205,-36.09,255.17,324.12,0.1613,0.3226,0.1613
3.3321,-35.40,229.80,291.12,0.1613,0.3226,0.1613
3.3437,-34.75,261.21,282.74,0.1613,0.3226,0.1613
3.3553,-34.15,215.47,279.60,0.1613,0.3226,0.1613
3.3669,-32.77,252.75,316.30,0.1613,0.3226,0.1613
3.3785,-30.55,235.05,296.02,0.1613,0.3226,0.1613
3.3901,-30.32,222.62,263.46,0.1613,0.3226,0.1613
3.4017,-30.79,251.28,307.96,0.1613,0.3226,0.1613
3.4133,-30.53,246.76,283.06,0.1613,0.3226,0.1613
3.4249,-30.02,267.42,312.70,0.1613,0.3226,0.1613
3.4366,-29.98,249.30,305.82,0.1613,0.3226,0.1613
3.4482,-30.02,255.84,284.96,0.1613,0.3226,0.1613
3.4598,-30.65,233.92,297.14,0.1613,0.3226,0.1613
3.4714,-32.84,240.57,321.82,0.1613,0.3226,0.1613
3.4830,-33.54,238.14,309.70,0.1613,0.3226,0.1613
3.4946,-34.12,248.89,318.96,0.1613,0.3226,0.1613
3.5062,-35.53,237.49,304.06,0.1613,0.3226,0.1613
3.5178,-39.02,258.60,314.16,0.1613,0.3226,0.1613
3.5294,-41.68,216.18,266.78,0.1613,0.3226,0.1613
3.5410,-45.87,264.60,321.66,0.1613,0.3226,0.1613
3.5527,-47.72,217.21,253.74,0.1613,0.3226,0.1613
3.5643,-53.30,231.47,289.66,0.1613,0.3226,0.1613
3.5759,-57.30,249.45,282.32,0.1613,0.3226,0.1613
3.5875,-66.46,260.60,315.54,0.1613,0.3226,0.1613
3.5991,-71.20,230.01,295.70,0.1613,0.3226,0.1613
3.6107,-72.18,253.24,310.50,0.1613,0.3226,0.1613
3.6223,-73.05,273.93,302.50,0.1613,0.3226,0.1613
3.6339,-73.53,274.06,347.84,0.1613,0.3226,0.1613
3.6455,-74.39,230.92,272.76,0.1613,0.3226,0.1613
3.6571,-75.51,248.33,323.94,0.1613,0.3226,0.1613
3.6688,-42.93,226.36,279.24,0.1613,0.3226,0.1613
3.6804,-39.65,239.99,296.02,0.1613,0.3226,0.1613
3.6920,-37.46,252.17,324.12,0.1613,0.3226,0.1613
3.7036,-36.25,271.43,301.08,0.1613,0.3226,0.1613
3.7152,-35.93,218.31,288.28,0.1613,0.3226,0.1613
3.7268,-35.62,222.87,301.34,0.1613,0.3226,0.1613
3.7384,-35.41,294.46,308.92,0.1613,0.3226,0.1613
3.7500,-35.27,244.42,300.22,0.1613,0.3226,0.1613
3.7616,-36.00,245.57,285.14,0.1613,0.3226,0.1613
3.7732,-37.04,235.26,304.98,0.1613,0.3226,0.1613
3.7849,-38.87,255.45,325.48,0.1613,0.3226,0.1613
3.7965,-41.27,253.81,352.76,0.1613,0.3226,0.1613
3.8081,-42.26,244.51,296.86,0.1613,0.3226,0.1613
3.8197,-43.65,256.25,338.00,0.1613,0.3226,0.1613
3.8313,-44.99,241.71,298.72,0.1613,0.3226,0.1613
3.8429,-45.96,248.37,306.50,0.1613,0.3226,0.1613
3.8545,-46.18,227.40,288.26,0.1613,0.3226,0.1613
3.8661,-46.47,213.63,272.48,0.1613,0.3226,0.1613
3.8777,-46.67,204.21,258.02,0.1613,0.3226,0.1613
3.8893,-46.93,218.93,267.30,0.1613,0.3226,0.1613
3.9010,-47.24,223.99,297.04,0.1613,0.3226,0.1613
3.9126,-47.66,245.22,276.90,0.1613,0.3226,0.1613
3.9242,-48.19,237.86,301.52,0.1613,0.3226,0.1613
3.9358,-49.09,226.05,268.26,0.1613,0.3226,0.1613
3.9474,-50.36,357.01,309.84,0.1613,0.3226,0.1613
3.9590,-51.52,248.06,282.04,0.1613,0.3226,0.1613
3.9706,-52.76,245.04,299.66,0.1613,0.3226,0.1613
3.9822,-53.96,242.71,280.22,0.1613,0.3226,0.1613
3.9938,-55.33,261.50,331.10,0.1613,0.3226,0.1613
4.0054,-56.58,228.68,273.56,0.1613,0.3226,0.1613
4.0171,-57.59,275.23,288.32,0.1613,0.3226,0.1613
4.0287,-58.45,260.38,282.42,0.1613,0.3226,0.1613
4.0403,-34.23,294.76,319.50,0.1613,0.3226,0.1613
4.0519,-28.48,249.09,281.32,0.1613,0.3226,0.1613
4.0635,-27.49,243.48,341.52,0.1613,0.3226,0.1613
4.0751,-26.14,231.90,262.84,0.1613,0.3226,0.1613
4.0867,-26.04,240.48,310.06,0.1613,0.3226,0.1613
4.0983,-25.81,242.32,279.86,0.1613,0.3226,0.1613
4.1099,-25.61,242.81,319.50,0.1613,0.3226,0.1613
4.1215,-25.48,233.58,274.32,0.1613,0.3226,0.1613
4.1332,-25.99,247.68,322.28,0.1613,0.3226,0.1613
4.1448,-28.06,227.39,264.60,0.1613,0.3226,0.1613
4.1564,-28.49,264.04,339.00,0.1613,0.3226,0.1613
4.1680,-29.61,225.59,277.70,0.1613,0.3226,0.1613
4.1796,-28.54,248.67,307.12,0.1613,0.3226,0.1613
4.1912,-28.47,222.57,270.26,0.1613,0.3226,0.1613
4.2028,-28.54,249.50,308.18,0.1613,0.3226,0.1613
4.2144,-28.31,233.56,286.30,0.1613,0.3226,0.1613
4.2260,-28.27,262.81,304.88,0.1613,0.3226,0.1613
4.2376,-28.31,262.97,272.68,0.1613,0.3226,0.1613
4.2493,-28.69,284.04,278.42,0.1613,0.3226,0.1613
4.2609,-29.66,226.52,299.14,0.1613,0.3226,0.1613
4.2725,-31.18,239.60,296.86,0.1613,0.3226,0.1613
4.2841,-31.93,233.09,313.70,0.1613,0.3226,0.1613
4.2957,-32.58,247.83,292.46,0.1613,0.3226,0.1613
4.3073,-34.00,249.84,328.00,0.1613,0.3226,0.1613
4.3189,-34.86,236.12,260.30,0.1613,0.3226,0.1613
4.3305,-35.76,242.99,324.00,0.1613,0.3226,0.1613
4.3421,-37.65,233.16,283.28,0.1613,0.3226,0.1613
4.3537,-39.44,255.94,304.86,0.1613,0.3226,0.1613
4.3654,-41.58,230.47,286.80,0.1613,0.3226,0.1613
4.3770,-44.84,210.75,310.26,0.1613,0.3226,0.1613
4.3886,-46.21,303.87,302.14,0.1613,0.3226,0.1613
4.4002,-48.57,417.08,308.30,0.1613,0.3226,0.1613
4.4118,-49.34,226.11,278.30,0.1613,0.3226,0.1613
4.4234,-58.73,235.35,278.80,0.1613,0.3226,0.1613
4.4350,-61.71,232.35,273.34,0.1613,0.3226,0.1613
4.4466,-60.31,251.18,342.88,0.1613,0.3226,0.1613
4.4582,-58.74,267.60,303.24,0.1613,0.3226,0.1613
4.4698,-57.29,251.58,319.44,0.1613,0.3226,0.1613
4.4815,-56.30,252.21,294.34,0.1613,0.3226,0.1613
4.4931,-55.40,252.10,312.94,0.1613,0.3226,0.1613
4.5047,-54.81,251.42,277.18,0.1613,0.3226,0.1613
4.5163,-54.33,237.60,284.64,0.1613,0.3226,0.1613
4.5279,-54.15,237.89,277.38,0.1613,0.3226,0.1613
4.5395,-54.16,236.64,289.02,0.1613,0.3226,0.1613
4.5511,-54.35,222.27,269.64,0.1613,0.3226,0.1613
4.5627,-54.76,226.33,301.80,0.1613,0.3226,0.1613
4.5743,-55.18,212.65,249.48,0.1613,0.3226,0.1613
4.5859,-55.88,261.22,298.48,0.1613,0.3226,0.1613
4.5976,-56.58,230.84,271.10,0.1613,0.3226,0.1613
4.6092,-42.86,243.34,307.52,0.1613,0.3226,0.1613
4.6208,-40.08,258.19,315.32,0.1613,0.3226,0.1613
4.6324,-38.89,270.83,322.46,0.1613,0.3226,0.1613
4.6440,-38.27,237.77,287.78,0.1613,0.3226,0.1613
4.6556,-37.87,247.05,331.82,0.1613,0.3226,0.1613
4.6672,-37.17,251.05,300.78,0.1613,0.3226,0.1613
4.6788,-36.51,248.23,343.92,0.1613,0.3226,0.1613
4.6904,-35.57,233.13,276.48,0.1613,0.3226,0.1613
4.7020,-35.28,257.77,306.90,0.1613,0.3226,0.1613
4.7137,-34.75,224.60,271.12,0.1613,0.3226,0.1613
4.7253,-34.58,237.20,312.28,0.1613,0.3226,0.1613
4.7369,-34.04,208.78,285.60,0.1613,0.3226,0.1613
4.7485,-33.91,232.66,293.88,0.1613,0.3226,0.1613
4.7601,-33.94,219.62,292.42,0.1613,0.3226,0.1613
4.7717,-34.14,219.23,271.24,0.1613,0.3226,0.1613
4.7833,-34.64,248.45,304.52,0.1613,0.3226,0.1613
4.7949,-35.48,278.42,308.90,0.1613,0.3226,0.1613
4.8065,-36.88,253.98,293.14,0.1613,0.3226,0.1613
4.8181,-37.86,249.16,297.56,0.1613,0.3226,0.1613
4.8298,-39.97,249.54,329.16,0.1613,0.3226,0.1613
4.8414,-41.23,242.95,284.14,0.1613,0.3226,0.1613
4.8530,-43.03,256.45,315.16,0.1613,0.3226,0.1613
4.8646,-44.34,240.14,289.98,0.1613,0.3226,0.1613
4.8762,-45.91,244.37,305.60,0.1613,0.3226,0.1613
