time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.9288,-14.53,17.69,21.24,2.7333,5.4667,0.2187
0.9404,-14.94,35.14,121.36,2.7333,5.4667,0.2187
0.9520,-15.28,17.74,24.18,2.7333,5.4667,0.2187
0.9636,-15.51,34.32,116.98,2.7333,5.4667,0.2187
0.9752,-15.62,17.66,21.24,2.7333,5.4667,0.2187
0.9868,-15.90,34.55,121.52,2.7333,5.4667,0.2187
0.9985,-16.00,17.36,19.50,2.7333,5.4667,0.2187
1.0101,-16.00,34.26,122.42,2.7333,5.4667,0.2187
1.0217,-16.04,17.57,21.00,2.7333,5.4667,0.2187
1.0333,-15.85,35.22,122.74,2.7333,5.4667,0.2187
1.0449,-15.64,18.12,24.04,2.7333,5.4667,0.2187
1.0565,-15.56,34.37,119.38,2.7333,5.4667,0.2187
1.0681,-15.47,17.75,20.68,2.7333,5.4667,0.2187
1.0797,-15.31,34.43,121.64,2.7333,5.4667,0.2187
1.0913,-15.29,17.65,20.16,2.7333,5.4667,0.2187
1.1029,-15.43,35.05,123.68,2.7333,5.4667,0.2187
1.1146,-15.53,17.59,18.96,2.7333,5.4667,0.2187
1.1262,-15.81,34.63,123.52,2.7333,5.4667,0.2187
1.1378,-16.04,17.42,19.58,2.7333,5.4667,0.2187
1.1494,-16.23,34.39,121.28,2.7333,5.4667,0.2187
1.1610,-16.37,17.29,20.94,2.7333,5.4667,0.2187
1.1726,-16.11,33.62,117.06,2.7333,5.4667,0.2187
1.1842,-16.13,17.56,19.30,2.7333,5.4667,0.2187
1.1958,-16.08,35.90,124.26,2.7333,5.4667,0.2187
1.2074,-15.80,17.91,21.46,2.7333,5.4667,0.2187
1.2190,-15.25,35.25,122.52,2.7333,5.4667,0.2187
1.2307,-15.03,17.63,23.56,2.7333,5.4667,0.2187
1.2423,-14.81,35.48,121.32,2.7333,5.4667,0.2187
1.2539,-14.71,17.35,20.16,2.7333,5.4667,0.2187
1.2655,-14.85,34.87,122.92,2.7333,5.4667,0.2187
1.2771,-14.80,17.76,19.40,2.7333,5.4667,0.2187
1.2887,-14.79,33.69,121.78,2.7333,5.4667,0.2187
1.3003,-14.81,17.14,18.64,2.7333,5.4667,0.2187
1.3119,-15.24,33.82,120.14,2.7333,5.4667,0.2187
1.3235,-15.42,17.46,21.36,2.7333,5.4667,0.2187
1.3351,-15.55,34.42,119.20,2.7333,5.4667,0.2187
1.3468,-15.76,17.50,20.50,2.7333,5.4667,0.2187
1.3584,-16.02,34.27,119.88,2.7333,5.4667,0.2187
1.3700,-16.25,18.42,24.16,2.7333,5.4667,0.2187
1.3816,-16.54,34.62,118.40,2.7333,5.4667,0.2187
1.3932,-17.06,18.49,22.08,2.7333,5.4667,0.2187
1.4048,-17.37,35.58,123.88,2.7333,5.4667,0.2187
1.4164,-17.67,17.49,21.96,2.7333,5.4667,0.2187
1.4280,-17.97,35.03,119.36,2.7333,5.4667,0.2187
1.4396,-18.37,17.79,21.74,2.7333,5.4667,0.2187
1.4512,-18.77,35.24,123.86,2.7333,5.4667,0.2187
1.4629,-19.21,17.48,20.28,2.7333,5.4667,0.2187
1.4745,-19.48,36.16,125.10,2.7333,5.4667,0.2187
1.4861,-19.79,17.72,19.40,2.7333,5.4667,0.2187
1.4977,-20.02,35.58,124.96,2.7333,5.4667,0.2187
1.5093,-20.28,17.48,18.54,2.7333,5.4667,0.2187
1.5209,-20.35,34.40,122.80,2.7333,5.4667,0.2187
1.5325,-19.61,17.52,19.30,2.7333,5.4667,0.2187
1.5441,-17.78,35.84,125.88,2.7333,5.4667,0.2187
1.5557,-16.52,18.01,23.16,2.7333,5.4667,0.2187
1.5673,-15.86,35.04,119.96,2.7333,5.4667,0.2187
1.5790,-15.17,17.60,22.18,2.7333,5.4667,0.2187
1.5906,-14.41,36.85,125.76,2.7333,5.4667,0.2187
1.6022,-13.74,17.76,22.58,2.7333,5.4667,0.2187
1.6138,-13.40,34.60,119.42,2.7333,5.4667,0.2187
1.6254,-13.22,17.32,20.64,2.7333,5.4667,0.2187
1.6370,-13.40,33.66,119.34,2.7333,5.4667,0.2187
1.6486,-13.55,17.28,19.40,2.7333,5.4667,0.2187
1.6602,-13.60,35.15,124.34,2.7333,5.4667,0.2187
1.6718,-13.74,17.55,23.46,2.7333,5.4667,0.2187
1.6834,-13.96,34.67,117.62,2.7333,5.4667,0.2187
1.6951,-14.20,17.71,23.64,2.7333,5.4667,0.2187
1.7067,-14.08,36.88,122.12,2.7333,5.4667,0.2187
1.7183,-14.06,17.50,21.02,2.7333,5.4667,0.2187
1.7299,-14.03,34.07,122.02,2.7333,5.4667,0.2187
1.7415,-13.95,17.80,20.02,2.7333,5.4667,0.2187
1.7531,-13.79,33.71,119.58,2.7333,5.4667,0.2187
1.7647,-13.80,17.29,18.34,2.7333,5.4667,0.2187
1.7763,-13.92,35.39,123.06,2.7333,5.4667,0.2187
1.7879,-14.07,17.30,20.18,2.7333,5.4667,0.2187
1.7995,-14.29,35.39,122.50,2.7333,5.4667,0.2187
1.8112,-14.35,18.31,22.86,2.7333,5.4667,0.2187
1.8228,-14.40,34.83,121.18,2.7333,5.4667,0.2187
1.8344,-14.57,17.36,19.64,2.7333,5.4667,0.2187
1.8460,-14.72,36.31,124.04,2.7333,5.4667,0.2187
1.8576,-14.61,17.38,19.22,2.7333,5.4667,0.2187
1.8692,-14.51,35.44,123.22,2.7333,5.4667,0.2187
1.8808,-14.52,17.45,20.18,2.7333,5.4667,0.2187
1.8924,-14.62,36.28,126.30,2.7333,5.4667,0.2187
1.9040,-14.68,17.02,23.28,2.7333,5.4667,0.2187
1.9156,-14.77,35.27,116.64,2.7333,5.4667,0.2187
1.9273,-14.97,17.48,21.98,2.7333,5.4667,0.2187
1.9389,-15.28,35.28,119.64,2.7333,5.4667,0.2187
1.9505,-15.57,17.37,21.84,2.7333,5.4667,0.2187
1.9621,-15.77,34.56,119.50,2.7333,5.4667,0.2187
1.9737,-16.00,17.79,23.58,2.7333,5.4667,0.2187
1.9853,-16.28,34.94,118.86,2.7333,5.4667,0.2187
1.9969,-16.67,17.19,20.86,2.7333,5.4667,0.2187
2.0085,-16.98,34.71,120.66,2.7333,5.4667,0.2187
2.0201,-17.17,17.78,22.62,2.7333,5.4667,0.2187
2.0317,-17.36,37.50,127.04,2.7333,5.4667,0.2187
2.0434,-17.64,17.74,21.60,2.7333,5.4667,0.2187
2.0550,-17.86,36.56,125.10,2.7333,5.4667,0.2187
2.0666,-17.90,17.10,23.96,2.7333,5.4667,0.2187
2.0782,-17.97,33.47,113.40,2.7333,5.4667,0.2187
2.0898,-18.14,17.40,20.78,2.7333,5.4667,0.2187
2.1014,-18.42,34.45,120.18,2.7333,5.4667,0.2187
2.1130,-18.65,17.24,19.20,2.7333,5.4667,0.2187
2.1246,-18.83,34.64,122.48,2.7333,5.4667,0.2187
2.1362,-19.09,17.39,19.42,2.7333,5.4667,0.2187
2.1478,-19.43,35.04,121.40,2.7333,5.4667,0.2187
2.1595,-19.75,17.26,19.78,2.7333,5.4667,0.2187
2.1711,-20.00,34.85,122.08,2.7333,5.4667,0.2187
2.1827,-20.20,17.00,23.56,2.7333,5.4667,0.2187
2.1943,-20.40,34.06,115.48,2.7333,5.4667,0.2187
2.2059,-20.61,17.14,19.70,2.7333,5.4667,0.2187
2.2175,-20.70,34.75,119.20,2.7333,5.4667,0.2187
2.2291,-20.78,17.10,23.50,2.7333,5.4667,0.2187
2.2407,-20.95,34.00,116.54,2.7333,5.4667,0.2187
2.2523,-21.17,17.22,22.96,2.7333,5.4667,0.2187
2.2639,-21.35,36.26,119.48,2.7333,5.4667,0.2187
2.2756,-21.44,17.55,20.62,2.7333,5.4667,0.2187
2.2872,-21.55,34.60,120.12,2.7333,5.4667,0.2187
2.2988,-21.76,17.24,20.34,2.7333,5.4667,0.2187
2.3104,-22.02,34.89,120.10,2.7333,5.4667,0.2187
2.3220,-22.18,17.18,19.78,2.7333,5.4667,0.2187
2.3336,-22.34,35.31,122.46,2.7333,5.4667,0.2187
2.3452,-22.61,17.42,21.32,2.7333,5.4667,0.2187
2.3568,-22.94,36.66,125.12,2.7333,5.4667,0.2187
2.3684,-23.18,17.38,21.74,2.7333,5.4667,0.2187
2.3800,-23.37,34.19,118.10,2.7333,5.4667,0.2187
2.3917,-23.63,17.95,21.56,2.7333,5.4667,0.2187
2.4033,-23.95,35.00,122.42,2.7333,5.4667,0.2187
2.4149,-24.21,17.67,19.38,2.7333,5.4667,0.2187
2.4265,-24.33,34.31,122.04,2.7333,5.4667,0.2187
2.4381,-24.44,18.29,22.38,2.7333,5.4667,0.2187
2.4497,-24.65,33.49,116.80,2.7333,5.4667,0.2187
2.4613,-24.90,17.49,21.72,2.7333,5.4667,0.2187
2.4729,-25.09,35.43,122.20,2.7333,5.4667,0.2187
2.4845,-25.20,17.23,19.14,2.7333,5.4667,0.2187
2.4961,-25.39,34.67,120.64,2.7333,5.4667,0.2187
2.5078,-25.70,17.36,19.72,2.7333,5.4667,0.2187
2.5194,-25.92,33.72,120.12,2.7333,5.4667,0.2187
2.5310,-26.01,17.59,21.50,2.7333,5.4667,0.2187
2.5426,-26.09,35.15,122.56,2.7333,5.4667,0.2187
2.5542,-26.31,17.44,22.26,2.7333,5.4667,0.2187
2.5658,-26.57,35.52,120.00,2.7333,5.4667,0.2187
2.5774,-26.67,17.90,21.12,2.7333,5.4667,0.2187
2.5890,-26.70,37.53,126.60,2.7333,5.4667,0.2187
2.6006,-26.86,17.78,22.46,2.7333,5.4667,0.2187
2.6122,-27.13,34.99,122.82,2.7333,5.4667,0.2187
2.6239,-27.29,17.56,20.66,2.7333,5.4667,0.2187
2.6355,-27.33,34.47,122.64,2.7333,5.4667,0.2187
2.6471,-27.42,17.46,19.24,2.7333,5.4667,0.2187
2.6587,-27.65,35.01,122.72,2.7333,5.4667,0.2187
2.6703,-27.89,17.55,21.26,2.7333,5.4667,0.2187
2.6819,-27.98,34.62,120.62,2.7333,5.4667,0.2187
2.6935,-28.00,17.14,19.18,2.7333,5.4667,0.2187
2.7051,-28.16,35.42,123.56,2.7333,5.4667,0.2187
2.7167,-28.44,17.79,23.34,2.7333,5.4667,0.2187
2.7283,-28.67,34.48,117.02,2.7333,5.4667,0.2187
2.7400,-28.77,19.80,19.40,2.7333,5.4667,0.2187
2.7516,-28.93,22.48,25.42,2.7333,5.4667,0.2187
2.7632,-29.32,18.84,23.84,2.7333,5.4667,0.2187
2.7748,-29.69,92.32,266.48,2.7333,5.4667,0.2187
2.7864,-30.02,18.11,21.34,2.7333,5.4667,0.2187
2.7980,-30.35,66.01,218.62,2.7333,5.4667,0.2187
2.8096,-30.83,18.60,21.54,2.7333,5.4667,0.2187
2.8212,-31.23,62.53,207.58,2.7333,5.4667,0.2187
2.8328,-31.66,18.40,20.26,2.7333,5.4667,0.2187
2.8444,-32.09,71.12,224.76,2.7333,5.4667,0.2187
2.8561,-32.48,18.53,21.72,2.7333,5.4667,0.2187
2.8677,-32.84,65.98,215.20,2.7333,5.4667,0.2187
2.8793,-33.02,18.41,22.90,2.7333,5.4667,0.2187
2.8909,-33.12,62.33,202.32,2.7333,5.4667,0.2187
2.9025,-33.24,18.41,21.28,2.7333,5.4667,0.2187
2.9141,-33.29,62.71,207.16,2.7333,5.4667,0.2187
2.9257,-33.12,18.34,23.74,2.7333,5.4667,0.2187
2.9373,-32.89,64.81,207.26,2.7333,5.4667,0.2187
2.9489,-32.76,18.68,32.18,2.7333,5.4667,0.2187
2.9605,-32.60,64.35,203.76,2.7333,5.4667,0.2187
2.9722,-32.25,17.41,26.52,2.7333,5.4667,0.2187
2.9838,-31.96,62.68,204.28,2.7333,5.4667,0.2187
2.9954,-31.85,17.47,24.22,2.7333,5.4667,0.2187
3.0070,-31.99,33.29,104.74,2.7333,5.4667,0.2187
3.0186,-32.03,17.26,20.44,2.7333,5.4667,0.2187
3.0302,-31.85,31.56,111.44,2.7333,5.4667,0.2187
3.0418,-31.78,17.31,21.20,2.7333,5.4667,0.2187
3.0534,-32.08,31.20,109.70,2.7333,5.4667,0.2187
3.0650,-32.49,17.39,20.02,2.7333,5.4667,0.2187
3.0766,-32.54,31.96,112.86,2.7333,5.4667,0.2187
3.0883,-32.45,17.29,20.44,2.7333,5.4667,0.2187
3.0999,-32.62,31.17,109.98,2.7333,5.4667,0.2187
3.1115,-33.01,17.30,21.24,2.7333,5.4667,0.2187
3.1231,-33.22,31.51,111.28,2.7333,5.4667,0.2187
3.1347,-33.06,17.38,19.92,2.7333,5.4667,0.2187
3.1463,-33.06,32.05,113.12,2.7333,5.4667,0.2187
3.1579,-33.45,17.05,19.36,2.7333,5.4667,0.2187
3.1695,-33.77,31.43,112.14,2.7333,5.4667,0.2187
3.1811,-33.67,17.12,18.70,2.7333,5.4667,0.2187
3.1927,-33.51,31.89,112.16,2.7333,5.4667,0.2187
3.2044,-33.73,17.50,23.60,2.7333,5.4667,0.2187
3.2160,-34.10,32.58,112.24,2.7333,5.4667,0.2187
3.2276,-34.25,17.57,22.56,2.7333,5.4667,0.2187
3.2392,-34.02,31.29,110.46,2.7333,5.4667,0.2187
3.2508,-33.98,17.18,20.76,2.7333,5.4667,0.2187
3.2624,-34.37,30.38,108.28,2.7333,5.4667,0.2187
3.2740,-34.64,16.97,18.62,2.7333,5.4667,0.2187
3.2856,-34.48,30.22,109.64,2.7333,5.4667,0.2187
3.2972,-34.32,17.40,18.62,2.7333,5.4667,0.2187
3.3088,-34.54,30.85,111.68,2.7333,5.4667,0.2187
3.3205,-34.89,17.80,20.76,2.7333,5.4667,0.2187
3.3321,-35.01,31.36,112.58,2.7333,5.4667,0.2187
3.3437,-34.83,17.58,21.70,2.7333,5.4667,0.2187
3.3553,-34.81,33.87,115.40,2.7333,5.4667,0.2187
3.3669,-35.16,17.50,22.38,2.7333,5.4667,0.2187
3.3785,-35.42,31.12,108.16,2.7333,5.4667,0.2187
3.3901,-35.30,17.39,21.32,2.7333,5.4667,0.2187
3.4017,-35.17,32.18,110.68,2.7333,5.4667,0.2187
3.4133,-35.34,17.03,19.24,2.7333,5.4667,0.2187
3.4249,-35.60,31.82,111.34,2.7333,5.4667,0.2187
3.4366,-35.62,17.03,18.56,2.7333,5.4667,0.2187
3.4482,-35.44,30.51,108.92,2.7333,5.4667,0.2187
3.4598,-35.44,17.24,19.02,2.7333,5.4667,0.2187
3.4714,-35.68,30.28,110.38,2.7333,5.4667,0.2187
3.4830,-35.82,17.47,20.74,2.7333,5.4667,0.2187
3.4946,-35.67,30.51,110.52,2.7333,5.4667,0.2187
3.5062,-35.61,17.18,18.96,2.7333,5.4667,0.2187
3.5178,-35.77,31.16,111.68,2.7333,5.4667,0.2187
3.5294,-35.92,17.29,20.86,2.7333,5.4667,0.2187
3.5410,-35.90,32.35,111.66,2.7333,5.4667,0.2187
3.5527,-35.77,17.71,21.68,2.7333,5.4667,0.2187
3.5643,-35.85,30.94,111.12,2.7333,5.4667,0.2187
3.5759,-35.96,17.29,21.12,2.7333,5.4667,0.2187
3.5875,-36.01,30.32,107.60,2.7333,5.4667,0.2187
3.5991,-35.95,17.36,19.06,2.7333,5.4667,0.2187
3.6107,-35.96,31.40,111.10,2.7333,5.4667,0.2187
3.6223,-36.08,17.38,20.18,2.7333,5.4667,0.2187
3.6339,-36.16,31.27,111.02,2.7333,5.4667,0.2187
3.6455,-36.16,17.76,20.56,2.7333,5.4667,0.2187
3.6571,-36.14,31.36,113.34,2.7333,5.4667,0.2187
3.6688,-36.29,17.05,19.42,2.7333,5.4667,0.2187
3.6804,-36.43,30.36,110.34,2.7333,5.4667,0.2187
3.6920,-36.49,17.33,21.32,2.7333,5.4667,0.2187
3.7036,-36.48,32.23,112.18,2.7333,5.4667,0.2187
3.7152,-36.62,17.18,19.78,2.7333,5.4667,0.2187
3.7268,-36.86,32.31,113.08,2.7333,5.4667,0.2187
3.7384,-37.04,17.19,20.20,2.7333,5.4667,0.2187
3.7500,-37.05,31.45,111.38,2.7333,5.4667,0.2187
3.7616,-37.23,17.32,19.92,2.7333,5.4667,0.2187
3.7732,-37.51,32.17,112.52,2.7333,5.4667,0.2187
3.7849,-37.73,17.25,19.96,2.7333,5.4667,0.2187
3.7965,-37.87,30.57,110.94,2.7333,5.4667,0.2187
3.8081,-37.96,17.41,18.96,2.7333,5.4667,0.2187
3.8197,-38.19,31.62,113.82,2.7333,5.4667,0.2187
3.8313,-38.59,17.40,20.32,2.7333,5.4667,0.2187
3.8429,-38.84,32.18,113.54,2.7333,5.4667,0.2187
3.8545,-38.78,17.27,20.12,2.7333,5.4667,0.2187
3.8661,-38.90,30.85,110.66,2.7333,5.4667,0.2187
3.8777,-39.31,17.55,21.40,2.7333,5.4667,0.2187
3.8893,-39.59,31.55,111.54,2.7333,5.4667,0.2187
3.9010,-39.67,17.13,19.06,2.7333,5.4667,0.2187
3.9126,-39.64,30.18,110.62,2.7333,5.4667,0.2187
3.9242,-39.75,17.19,20.86,2.7333,5.4667,0.2187
3.9358,-40.10,31.42,110.30,2.7333,5.4667,0.2187
3.9474,-40.47,17.42,21.84,2.7333,5.4667,0.2187
3.9590,-40.52,31.39,110.36,2.7333,5.4667,0.2187
3.9706,-40.07,17.39,20.56,2.7333,5.4667,0.2187
3.9822,-38.81,30.89,110.74,2.7333,5.4667,0.2187
3.9938,-35.83,17.66,19.60,2.7333,5.4667,0.2187
4.0054,-32.95,31.71,114.80,2.7333,5.4667,0.2187
4.0171,-30.10,17.42,20.64,2.7333,5.4667,0.2187
4.0287,-28.43,30.24,108.60,2.7333,5.4667,0.2187
4.0403,-26.34,17.44,20.26,2.7333,5.4667,0.2187
4.0519,-24.86,31.59,113.30,2.7333,5.4667,0.2187
4.0635,-23.18,17.51,20.80,2.7333,5.4667,0.2187
4.0751,-22.40,31.79,112.68,2.7333,5.4667,0.2187
4.0867,-21.51,17.17,22.70,2.7333,5.4667,0.2187
4.0983,-20.60,31.77,108.10,2.7333,5.4667,0.2187
4.1099,-19.91,17.58,19.82,2.7333,5.4667,0.2187
4.1215,-19.12,31.99,113.20,2.7333,5.4667,0.2187
4.1332,-18.43,17.26,20.72,2.7333,5.4667,0.2187
4.1448,-17.51,31.13,110.34,2.7333,5.4667,0.2187
4.1564,-17.11,17.48,20.76,2.7333,5.4667,0.2187
4.1680,-16.32,33.54,116.22,2.7333,5.4667,0.2187
4.1796,-15.65,17.55,21.32,2.7333,5.4667,0.2187
4.1912,-15.17,31.45,108.54,2.7333,5.4667,0.2187
4.2028,-14.71,18.27,20.80,2.7333,5.4667,0.2187
4.2144,-14.19,30.62,110.08,2.7333,5.4667,0.2187
4.2260,-13.52,17.54,20.58,2.7333,5.4667,0.2187
4.2376,-13.14,32.60,113.60,2.7333,5.4667,0.2187
4.2493,-12.73,18.03,22.06,2.7333,5.4667,0.2187
4.2609,-12.59,30.53,109.74,2.7333,5.4667,0.2187
4.2725,-12.51,17.26,21.34,2.7333,5.4667,0.2187
4.2841,-12.41,33.69,115.76,2.7333,5.4667,0.2187
4.2957,-12.27,17.34,20.42,2.7333,5.4667,0.2187
4.3073,-12.31,30.96,109.32,2.7333,5.4667,0.2187
4.3189,-12.64,17.28,20.86,2.7333,5.4667,0.2187
4.3305,-12.94,31.54,109.52,2.7333,5.4667,0.2187
4.3421,-13.15,17.65,19.86,2.7333,5.4667,0.2187
4.3537,-13.18,31.17,112.92,2.7333,5.4667,0.2187
4.3654,-13.14,17.27,20.56,2.7333,5.4667,0.2187
4.3770,-13.16,30.88,109.92,2.7333,5.4667,0.2187
4.3886,-13.30,17.27,20.06,2.7333,5.4667,0.2187
4.4002,-13.33,31.32,112.60,2.7333,5.4667,0.2187
4.4118,-13.29,17.32,20.44,2.7333,5.4667,0.2187
4.4234,-13.15,32.44,114.08,2.7333,5.4667,0.2187
4.4350,-13.17,17.64,22.68,2.7333,5.4667,0.2187
4.4466,-13.29,30.97,109.36,2.7333,5.4667,0.2187
4.4582,-13.40,17.44,19.76,2.7333,5.4667,0.2187
4.4698,-13.53,31.24,113.22,2.7333,5.4667,0.2187
4.4815,-13.55,17.24,18.22,2.7333,5.4667,0.2187
4.4931,-13.53,31.32,112.02,2.7333,5.4667,0.2187
4.5047,-13.56,17.49,19.20,2.7333,5.4667,0.2187
4.5163,-13.49,31.83,115.12,2.7333,5.4667,0.2187
4.5279,-13.61,17.13,21.06,2.7333,5.4667,0.2187
4.5395,-13.49,32.70,112.02,2.7333,5.4667,0.2187
4.5511,-13.54,17.57,20.12,2.7333,5.4667,0.2187
4.5627,-13.38,30.72,110.64,2.7333,5.4667,0.2187
4.5743,-13.10,17.53,21.58,2.7333,5.4667,0.2187
4.5859,-12.92,31.68,110.16,2.7333,5.4667,0.2187
4.5976,-12.77,17.47,19.32,2.7333,5.4667,0.2187
4.6092,-12.82,32.89,114.16,2.7333,5.4667,0.2187
4.6208,-12.62,17.42,20.78,2.7333,5.4667,0.2187
4.6324,-12.74,31.52,111.80,2.7333,5.4667,0.2187
4.6440,-12.66,17.26,20.44,2.7333,5.4667,0.2187
4.6556,-12.77,30.78,109.94,2.7333,5.4667,0.2187
4.6672,-12.98,17.42,20.50,2.7333,5.4667,0.2187
4.6788,-13.26,30.70,111.16,2.7333,5.4667,0.2187
4.6904,-13.42,17.81,19.60,2.7333,5.4667,0.2187
4.7020,-13.65,30.50,111.24,2.7333,5.4667,0.2187
4.7137,-13.85,17.38,19.22,2.7333,5.4667,0.2187
4.7253,-13.91,31.12,110.80,2.7333,5.4667,0.2187
4.7369,-14.14,17.36,20.06,2.7333,5.4667,0.2187
4.7485,-14.22,30.60,110.00,2.7333,5.4667,0.2187
4.7601,-14.21,17.46,21.44,2.7333,5.4667,0.2187
4.7717,-13.94,30.60,109.04,2.7333,5.4667,0.2187
4.7833,-13.53,17.46,19.96,2.7333,5.4667,0.2187
4.7949,-12.85,30.24,110.72,2.7333,5.4667,0.2187
4.8065,-12.58,16.74,18.58,2.7333,5.4667,0.2187
4.8181,-12.24,31.39,111.78,2.7333,5.4667,0.2187
4.8298,-11.86,17.50,19.48,2.7333,5.4667,0.2187
4.8414,-11.51,31.19,111.88,2.7333,5.4667,0.2187
4.8530,-11.54,17.80,21.50,2.7333,5.4667,0.2187
4.8646,-11.60,33.48,117.62,2.7333,5.4667,0.2187
4.8762,-11.77,17.45,22.78,2.7333,5.4667,0.2187
