time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8940,-15.29,35.13,123.44,2.7333,5.4667,0.9020
0.9056,-14.94,18.56,21.28,2.7333,5.4667,0.9020
0.9172,-14.67,34.91,124.46,2.7333,5.4667,0.9020
0.9288,-14.52,17.74,20.86,2.7333,5.4667,0.9020
0.9404,-14.94,35.22,124.54,2.7333,5.4667,0.9020
0.9520,-15.27,17.53,19.42,2.7333,5.4667,0.9020
0.9636,-15.51,36.34,125.82,2.7333,5.4667,0.9020
0.9752,-15.62,17.69,21.42,2.7333,5.4667,0.9020
0.9868,-15.89,34.53,121.06,2.7333,5.4667,0.9020
0.9985,-15.99,17.52,20.92,2.7333,5.4667,0.9020
1.0101,-16.00,35.42,123.20,2.7333,5.4667,0.9020
1.0217,-16.04,18.25,19.48,2.7333,5.4667,0.9020
1.0333,-15.84,35.37,126.72,2.7333,5.4667,0.9020
1.0449,-15.64,18.10,21.66,2.7333,5.4667,0.9020
1.0565,-15.55,36.15,125.92,2.7333,5.4667,0.9020
1.0681,-15.46,18.21,19.34,2.7333,5.4667,0.9020
1.0797,-15.31,35.15,126.86,2.7333,5.4667,0.9020
1.0913,-15.29,18.18,20.26,2.7333,5.4667,0.9020
1.1029,-15.42,34.84,124.30,2.7333,5.4667,0.9020
1.1146,-15.53,18.09,19.50,2.7333,5.4667,0.9020
1.1262,-15.81,35.25,125.98,2.7333,5.4667,0.9020
1.1378,-16.04,18.13,19.42,2.7333,5.4667,0.9020
1.1494,-16.23,35.14,124.92,2.7333,5.4667,0.9020
1.1610,-16.36,17.80,19.68,2.7333,5.4667,0.9020
1.1726,-16.11,35.33,124.82,2.7333,5.4667,0.9020
1.1842,-16.13,17.70,20.52,2.7333,5.4667,0.9020
1.1958,-16.08,36.89,128.34,2.7333,5.4667,0.9020
1.2074,-15.80,17.90,20.82,2.7333,5.4667,0.9020
1.2190,-15.24,35.14,123.18,2.7333,5.4667,0.9020
1.2307,-15.03,18.10,20.22,2.7333,5.4667,0.9020
1.2423,-14.81,35.46,126.32,2.7333,5.4667,0.9020
1.2539,-14.70,17.96,20.66,2.7333,5.4667,0.9020
1.2655,-14.85,35.45,124.96,2.7333,5.4667,0.9020
1.2771,-14.80,17.97,19.54,2.7333,5.4667,0.9020
1.2887,-14.79,37.91,133.48,2.7333,5.4667,0.9020
1.3003,-14.80,18.24,19.46,2.7333,5.4667,0.9020
1.3119,-15.24,36.67,128.06,2.7333,5.4667,0.9020
1.3235,-15.41,18.16,20.60,2.7333,5.4667,0.9020
1.3351,-15.55,35.52,124.72,2.7333,5.4667,0.9020
1.3468,-15.75,17.80,21.20,2.7333,5.4667,0.9020
1.3584,-16.02,36.88,126.68,2.7333,5.4667,0.9020
1.3700,-16.24,18.31,21.22,2.7333,5.4667,0.9020
1.3816,-16.54,35.29,123.84,2.7333,5.4667,0.9020
1.3932,-17.06,17.99,20.14,2.7333,5.4667,0.9020
1.4048,-17.37,36.38,128.02,2.7333,5.4667,0.9020
1.4164,-17.66,18.10,20.22,2.7333,5.4667,0.9020
1.4280,-17.97,36.33,126.62,2.7333,5.4667,0.9020
1.4396,-18.37,18.42,21.86,2.7333,5.4667,0.9020
1.4512,-18.76,34.67,121.92,2.7333,5.4667,0.9020
1.4629,-19.21,17.84,20.06,2.7333,5.4667,0.9020
1.4745,-19.48,34.98,125.24,2.7333,5.4667,0.9020
1.4861,-19.79,17.92,21.30,2.7333,5.4667,0.9020
1.4977,-20.01,35.22,125.74,2.7333,5.4667,0.9020
1.5093,-20.28,17.65,20.68,2.7333,5.4667,0.9020
1.5209,-20.35,34.72,123.40,2.7333,5.4667,0.9020
1.5325,-19.61,17.82,19.06,2.7333,5.4667,0.9020
1.5441,-17.78,34.94,124.94,2.7333,5.4667,0.9020
1.5557,-16.51,17.93,20.32,2.7333,5.4667,0.9020
1.5673,-15.86,34.88,124.04,2.7333,5.4667,0.9020
1.5790,-15.17,18.00,20.30,2.7333,5.4667,0.9020
1.5906,-14.41,37.40,128.08,2.7333,5.4667,0.9020
1.6022,-13.74,18.31,19.78,2.7333,5.4667,0.9020
1.6138,-13.39,35.70,127.44,2.7333,5.4667,0.9020
1.6254,-13.21,17.99,19.14,2.7333,5.4667,0.9020
1.6370,-13.40,34.96,125.74,2.7333,5.4667,0.9020
1.6486,-13.55,18.05,19.18,2.7333,5.4667,0.9020
1.6602,-13.59,35.25,126.82,2.7333,5.4667,0.9020
1.6718,-13.74,18.30,20.54,2.7333,5.4667,0.9020
1.6834,-13.96,35.15,126.20,2.7333,5.4667,0.9020
1.6951,-14.20,18.20,19.52,2.7333,5.4667,0.9020
1.7067,-14.07,36.41,129.80,2.7333,5.4667,0.9020
1.7183,-14.05,17.99,20.26,2.7333,5.4667,0.9020
1.7299,-14.03,34.87,124.02,2.7333,5.4667,0.9020
1.7415,-13.95,18.05,20.08,2.7333,5.4667,0.9020
1.7531,-13.79,34.95,125.12,2.7333,5.4667,0.9020
1.7647,-13.79,18.22,21.08,2.7333,5.4667,0.9020
1.7763,-13.91,36.03,125.42,2.7333,5.4667,0.9020
1.7879,-14.07,17.92,21.46,2.7333,5.4667,0.9020
1.7995,-14.29,35.23,124.00,2.7333,5.4667,0.9020
1.8112,-14.34,18.18,20.74,2.7333,5.4667,0.9020
1.8228,-14.39,36.79,128.74,2.7333,5.4667,0.9020
1.8344,-14.57,18.18,19.48,2.7333,5.4667,0.9020
1.8460,-14.72,34.98,125.90,2.7333,5.4667,0.9020
1.8576,-14.60,18.07,19.52,2.7333,5.4667,0.9020
1.8692,-14.50,35.38,124.68,2.7333,5.4667,0.9020
1.8808,-14.52,18.35,20.02,2.7333,5.4667,0.9020
1.8924,-14.61,34.91,125.30,2.7333,5.4667,0.9020
1.9040,-14.67,18.04,19.56,2.7333,5.4667,0.9020
1.9156,-14.77,34.09,124.08,2.7333,5.4667,0.9020
1.9273,-14.97,18.26,20.82,2.7333,5.4667,0.9020
1.9389,-15.28,35.47,126.28,2.7333,5.4667,0.9020
1.9505,-15.57,18.36,21.54,2.7333,5.4667,0.9020
1.9621,-15.77,36.49,127.26,2.7333,5.4667,0.9020
1.9737,-15.99,17.94,21.02,2.7333,5.4667,0.9020
1.9853,-16.27,35.77,125.22,2.7333,5.4667,0.9020
1.9969,-16.67,17.88,20.22,2.7333,5.4667,0.9020
2.0085,-16.98,37.10,128.46,2.7333,5.4667,0.9020
2.0201,-17.17,17.87,19.88,2.7333,5.4667,0.9020
2.0317,-17.35,36.63,128.54,2.7333,5.4667,0.9020
2.0434,-17.63,17.81,19.82,2.7333,5.4667,0.9020
2.0550,-17.85,34.74,125.16,2.7333,5.4667,0.9020
2.0666,-17.90,17.81,19.96,2.7333,5.4667,0.9020
2.0782,-17.96,36.48,127.52,2.7333,5.4667,0.9020
2.0898,-18.14,18.11,19.48,2.7333,5.4667,0.9020
2.1014,-18.41,36.41,127.08,2.7333,5.4667,0.9020
2.1130,-18.65,18.04,20.82,2.7333,5.4667,0.9020
2.1246,-18.83,35.26,124.66,2.7333,5.4667,0.9020
2.1362,-19.08,18.13,19.54,2.7333,5.4667,0.9020
2.1478,-19.43,34.55,124.60,2.7333,5.4667,0.9020
2.1595,-19.75,18.19,19.82,2.7333,5.4667,0.9020
2.1711,-19.99,34.75,124.90,2.7333,5.4667,0.9020
2.1827,-20.20,18.03,19.36,2.7333,5.4667,0.9020
2.1943,-20.40,34.71,125.52,2.7333,5.4667,0.9020
2.2059,-20.60,18.21,20.28,2.7333,5.4667,0.9020
2.2175,-20.69,36.02,126.48,2.7333,5.4667,0.9020
2.2291,-20.78,18.07,19.10,2.7333,5.4667,0.9020
2.2407,-20.94,34.84,125.44,2.7333,5.4667,0.9020
2.2523,-21.17,18.28,20.22,2.7333,5.4667,0.9020
2.2639,-21.34,36.62,128.74,2.7333,5.4667,0.9020
2.2756,-21.44,18.38,19.92,2.7333,5.4667,0.9020
2.2872,-21.54,35.19,124.60,2.7333,5.4667,0.9020
2.2988,-21.76,18.08,20.42,2.7333,5.4667,0.9020
2.3104,-22.01,35.90,127.06,2.7333,5.4667,0.9020
2.3220,-22.17,18.36,20.28,2.7333,5.4667,0.9020
2.3336,-22.34,34.34,124.60,2.7333,5.4667,0.9020
2.3452,-22.61,18.15,20.18,2.7333,5.4667,0.9020
2.3568,-22.94,36.53,127.08,2.7333,5.4667,0.9020
2.3684,-23.18,18.15,19.84,2.7333,5.4667,0.9020
2.3800,-23.37,35.34,126.12,2.7333,5.4667,0.9020
2.3917,-23.62,18.10,20.06,2.7333,5.4667,0.9020
2.4033,-23.95,35.98,124.86,2.7333,5.4667,0.9020
2.4149,-24.20,18.10,20.36,2.7333,5.4667,0.9020
2.4265,-24.33,35.51,126.52,2.7333,5.4667,0.9020
2.4381,-24.44,18.36,19.94,2.7333,5.4667,0.9020
2.4497,-24.65,37.58,130.18,2.7333,5.4667,0.9020
2.4613,-24.90,18.55,21.38,2.7333,5.4667,0.9020
2.4729,-25.08,36.09,124.96,2.7333,5.4667,0.9020
2.4845,-25.19,18.02,21.54,2.7333,5.4667,0.9020
2.4961,-25.39,36.52,128.24,2.7333,5.4667,0.9020
2.5078,-25.69,18.15,20.24,2.7333,5.4667,0.9020
2.5194,-25.92,35.26,124.70,2.7333,5.4667,0.9020
2.5310,-26.00,17.90,19.76,2.7333,5.4667,0.9020
2.5426,-26.09,35.08,123.74,2.7333,5.4667,0.9020
2.5542,-26.31,18.38,20.42,2.7333,5.4667,0.9020
2.5658,-26.57,34.97,126.68,2.7333,5.4667,0.9020
2.5774,-26.67,17.93,19.92,2.7333,5.4667,0.9020
2.5890,-26.70,35.02,124.34,2.7333,5.4667,0.9020
2.6006,-26.86,17.78,19.62,2.7333,5.4667,0.9020
2.6122,-27.12,35.64,127.42,2.7333,5.4667,0.9020
2.6239,-27.28,18.05,19.88,2.7333,5.4667,0.9020
2.6355,-27.33,35.63,124.24,2.7333,5.4667,0.9020
2.6471,-27.42,17.97,19.74,2.7333,5.4667,0.9020
2.6587,-27.65,34.89,124.86,2.7333,5.4667,0.9020
2.6703,-27.89,18.23,20.76,2.7333,5.4667,0.9020
2.6819,-27.98,35.80,125.96,2.7333,5.4667,0.9020
2.6935,-27.99,17.79,19.26,2.7333,5.4667,0.9020
2.7051,-28.15,35.49,124.74,2.7333,5.4667,0.9020
2.7167,-28.42,17.65,20.26,2.7333,5.4667,0.9020
2.7283,-28.61,35.88,125.36,2.7333,5.4667,0.9020
2.7400,-28.67,38.00,37.58,2.7333,5.4667,0.9020
2.7516,-28.79,47.21,71.22,2.7333,5.4667,0.9020
2.7632,-29.07,37.09,119.64,2.7333,5.4667,0.9020
2.7748,-29.34,70.15,257.74,2.7333,5.4667,0.9020
2.7864,-29.51,35.43,102.74,2.7333,5.4667,0.9020
2.7980,-29.66,40.47,119.64,2.7333,5.4667,0.9020
2.8096,-29.94,33.32,118.48,2.7333,5.4667,0.9020
2.8212,-30.25,40.49,139.48,2.7333,5.4667,0.9020
2.8328,-30.52,33.24,124.30,2.7333,5.4667,0.9020
2.8444,-30.71,39.89,132.96,2.7333,5.4667,0.9020
2.8561,-30.99,32.79,120.34,2.7333,5.4667,0.9020
2.8677,-31.36,40.70,137.12,2.7333,5.4667,0.9020
2.8793,-31.71,33.47,124.60,2.7333,5.4667,0.9020
2.8909,-31.95,41.32,142.42,2.7333,5.4667,0.9020
2.9025,-32.19,33.64,126.12,2.7333,5.4667,0.9020
2.9141,-32.56,41.41,132.70,2.7333,5.4667,0.9020
2.9257,-32.91,33.21,124.96,2.7333,5.4667,0.9020
2.9373,-33.13,40.52,134.52,2.7333,5.4667,0.9020
2.9489,-33.30,32.91,131.34,2.7333,5.4667,0.9020
2.9605,-33.62,40.65,132.18,2.7333,5.4667,0.9020
2.9722,-33.96,33.11,123.74,2.7333,5.4667,0.9020
2.9838,-34.17,41.16,134.78,2.7333,5.4667,0.9020
2.9954,-34.29,33.36,123.62,2.7333,5.4667,0.9020
3.0070,-34.52,40.29,135.84,2.7333,5.4667,0.9020
3.0186,-34.83,33.64,122.40,2.7333,5.4667,0.9020
3.0302,-34.96,40.77,135.90,2.7333,5.4667,0.9020
3.0418,-34.95,33.96,125.32,2.7333,5.4667,0.9020
3.0534,-35.10,40.53,132.60,2.7333,5.4667,0.9020
3.0650,-35.42,33.71,125.08,2.7333,5.4667,0.9020
3.0766,-35.54,40.15,136.00,2.7333,5.4667,0.9020
3.0883,-35.44,34.27,129.56,2.7333,5.4667,0.9020
3.0999,-35.49,40.19,131.52,2.7333,5.4667,0.9020
3.1115,-35.89,33.70,125.74,2.7333,5.4667,0.9020
3.1231,-36.26,39.73,136.96,2.7333,5.4667,0.9020
3.1347,-36.22,33.69,122.40,2.7333,5.4667,0.9020
3.1463,-36.05,40.94,137.40,2.7333,5.4667,0.9020
3.1579,-36.27,34.64,136.88,2.7333,5.4667,0.9020
3.1695,-36.76,39.79,128.78,2.7333,5.4667,0.9020
3.1811,-36.91,33.44,124.42,2.7333,5.4667,0.9020
3.1927,-36.63,40.29,136.98,2.7333,5.4667,0.9020
3.2044,-36.54,33.89,121.96,2.7333,5.4667,0.9020
3.2160,-36.92,40.72,138.56,2.7333,5.4667,0.9020
3.2276,-37.36,33.98,122.44,2.7333,5.4667,0.9020
3.2392,-37.29,40.65,139.38,2.7333,5.4667,0.9020
3.2508,-37.03,33.67,121.74,2.7333,5.4667,0.9020
3.2624,-37.19,41.86,143.18,2.7333,5.4667,0.9020
3.2740,-37.62,34.42,124.76,2.7333,5.4667,0.9020
3.2856,-37.70,42.51,146.10,2.7333,5.4667,0.9020
3.2972,-37.39,34.00,127.20,2.7333,5.4667,0.9020
3.3088,-37.29,40.76,140.58,2.7333,5.4667,0.9020
3.3205,-37.55,33.65,126.30,2.7333,5.4667,0.9020
3.3321,-37.69,42.17,141.46,2.7333,5.4667,0.9020
3.3437,-37.29,34.06,126.48,2.7333,5.4667,0.9020
3.3553,-36.93,42.75,144.84,2.7333,5.4667,0.9020
3.3669,-37.09,33.99,122.58,2.7333,5.4667,0.9020
3.3785,-37.45,43.78,141.62,2.7333,5.4667,0.9020
3.3901,-37.38,34.38,122.84,2.7333,5.4667,0.9020
3.4017,-37.05,40.96,134.74,2.7333,5.4667,0.9020
3.4133,-36.97,34.32,126.22,2.7333,5.4667,0.9020
3.4249,-37.33,40.80,136.68,2.7333,5.4667,0.9020
3.4366,-37.68,34.65,130.64,2.7333,5.4667,0.9020
3.4482,-37.52,40.98,135.78,2.7333,5.4667,0.9020
3.4598,-37.24,34.14,128.88,2.7333,5.4667,0.9020
3.4714,-37.34,42.09,140.70,2.7333,5.4667,0.9020
3.4830,-37.60,34.09,122.56,2.7333,5.4667,0.9020
3.4946,-37.46,44.27,143.14,2.7333,5.4667,0.9020
3.5062,-37.20,34.34,127.16,2.7333,5.4667,0.9020
3.5178,-37.11,40.65,133.90,2.7333,5.4667,0.9020
3.5294,-37.18,33.75,124.64,2.7333,5.4667,0.9020
3.5410,-37.23,40.55,135.84,2.7333,5.4667,0.9020
3.5527,-37.10,33.54,122.30,2.7333,5.4667,0.9020
3.5643,-36.94,41.79,142.82,2.7333,5.4667,0.9020
3.5759,-36.93,33.53,118.84,2.7333,5.4667,0.9020
3.5875,-37.06,42.19,144.42,2.7333,5.4667,0.9020
3.5991,-37.01,34.01,123.18,2.7333,5.4667,0.9020
3.6107,-36.86,41.03,130.60,2.7333,5.4667,0.9020
3.6223,-36.87,33.55,122.54,2.7333,5.4667,0.9020
3.6339,-36.95,4837.62,700.10,2.7333,5.4667,0.9020
3.6455,-36.91,26.32,31.14,2.7333,5.4667,0.9020
3.6571,-36.86,23.86,26.26,2.7333,5.4667,0.9020
3.6688,-36.93,18.57,20.56,2.7333,5.4667,0.9020
3.6804,-37.02,37.76,125.98,2.7333,5.4667,0.9020
3.6920,-37.12,18.41,23.22,2.7333,5.4667,0.9020
3.7036,-37.15,32.06,115.52,2.7333,5.4667,0.9020
3.7152,-37.23,18.09,19.50,2.7333,5.4667,0.9020
3.7268,-37.42,30.26,111.70,2.7333,5.4667,0.9020
3.7384,-37.64,18.05,21.78,2.7333,5.4667,0.9020
3.7500,-37.68,30.51,111.12,2.7333,5.4667,0.9020
3.7616,-37.84,18.27,19.54,2.7333,5.4667,0.9020
3.7732,-38.08,30.04,111.54,2.7333,5.4667,0.9020
3.7849,-38.30,18.35,19.70,2.7333,5.4667,0.9020
3.7965,-38.48,29.98,110.60,2.7333,5.4667,0.9020
3.8081,-38.55,18.03,21.74,2.7333,5.4667,0.9020
3.8197,-38.73,30.33,110.40,2.7333,5.4667,0.9020
3.8313,-39.08,17.96,19.72,2.7333,5.4667,0.9020
3.8429,-39.37,30.14,111.30,2.7333,5.4667,0.9020
3.8545,-39.29,17.96,22.60,2.7333,5.4667,0.9020
3.8661,-39.36,30.09,108.62,2.7333,5.4667,0.9020
3.8777,-39.71,17.88,20.62,2.7333,5.4667,0.9020
3.8893,-39.98,29.94,110.50,2.7333,5.4667,0.9020
3.9010,-40.04,17.61,20.18,2.7333,5.4667,0.9020
3.9126,-39.97,30.92,114.00,2.7333,5.4667,0.9020
3.9242,-40.06,17.97,20.84,2.7333,5.4667,0.9020
3.9358,-40.35,29.94,110.28,2.7333,5.4667,0.9020
3.9474,-40.70,17.89,23.04,2.7333,5.4667,0.9020
3.9590,-40.72,30.55,109.38,2.7333,5.4667,0.9020
3.9706,-40.22,18.50,21.60,2.7333,5.4667,0.9020
3.9822,-38.86,29.44,107.78,2.7333,5.4667,0.9020
3.9938,-35.84,18.07,23.02,2.7333,5.4667,0.9020
4.0054,-32.98,30.90,111.24,2.7333,5.4667,0.9020
4.0171,-30.14,18.43,21.50,2.7333,5.4667,0.9020
4.0287,-28.47,30.88,111.98,2.7333,5.4667,0.9020
4.0403,-26.37,18.02,19.70,2.7333,5.4667,0.9020
4.0519,-24.88,30.27,109.32,2.7333,5.4667,0.9020
4.0635,-23.20,18.01,21.40,2.7333,5.4667,0.9020
4.0751,-22.42,32.71,116.54,2.7333,5.4667,0.9020
4.0867,-21.52,17.55,20.32,2.7333,5.4667,0.9020
4.0983,-20.62,32.08,112.28,2.7333,5.4667,0.9020
4.1099,-19.92,17.92,20.68,2.7333,5.4667,0.9020
4.1215,-19.13,30.48,112.08,2.7333,5.4667,0.9020
4.1332,-18.43,18.00,21.14,2.7333,5.4667,0.9020
4.1448,-17.52,30.34,109.08,2.7333,5.4667,0.9020
4.1564,-17.11,18.22,21.36,2.7333,5.4667,0.9020
4.1680,-16.32,30.32,109.04,2.7333,5.4667,0.9020
4.1796,-15.65,18.56,22.04,2.7333,5.4667,0.9020
4.1912,-15.17,29.57,110.76,2.7333,5.4667,0.9020
4.2028,-14.71,17.71,23.36,2.7333,5.4667,0.9020
4.2144,-14.19,30.09,112.08,2.7333,5.4667,0.9020
4.2260,-13.52,17.67,25.66,2.7333,5.4667,0.9020
4.2376,-13.13,31.68,110.84,2.7333,5.4667,0.9020
4.2493,-12.73,18.11,21.12,2.7333,5.4667,0.9020
4.2609,-12.59,30.59,110.74,2.7333,5.4667,0.9020
4.2725,-12.51,18.04,22.54,2.7333,5.4667,0.9020
4.2841,-12.41,31.38,111.18,2.7333,5.4667,0.9020
4.2957,-12.26,18.23,19.76,2.7333,5.4667,0.9020
4.3073,-12.31,30.23,111.82,2.7333,5.4667,0.9020
4.3189,-12.64,17.73,19.96,2.7333,5.4667,0.9020
4.3305,-12.93,30.66,111.60,2.7333,5.4667,0.9020
4.3421,-13.14,18.13,20.40,2.7333,5.4667,0.9020
4.3537,-13.18,30.20,111.30,2.7333,5.4667,0.9020
4.3654,-13.13,18.03,19.72,2.7333,5.4667,0.9020
4.3770,-13.16,30.73,112.46,2.7333,5.4667,0.9020
4.3886,-13.30,17.88,19.24,2.7333,5.4667,0.9020
4.4002,-13.33,31.10,112.04,2.7333,5.4667,0.9020
4.4118,-13.29,17.92,22.28,2.7333,5.4667,0.9020
4.4234,-13.14,29.63,108.98,2.7333,5.4667,0.9020
4.4350,-13.16,17.65,20.10,2.7333,5.4667,0.9020
4.4466,-13.28,30.94,111.12,2.7333,5.4667,0.9020
4.4582,-13.40,17.87,20.66,2.7333,5.4667,0.9020
4.4698,-13.52,30.60,111.46,2.7333,5.4667,0.9020
4.4815,-13.55,17.84,22.42,2.7333,5.4667,0.9020
4.4931,-13.53,31.59,110.30,2.7333,5.4667,0.9020
4.5047,-13.55,17.92,23.30,2.7333,5.4667,0.9020
4.5163,-13.49,31.61,111.00,2.7333,5.4667,0.9020
4.5279,-13.60,18.02,21.30,2.7333,5.4667,0.9020
4.5395,-13.49,29.93,109.08,2.7333,5.4667,0.9020
4.5511,-13.54,17.80,21.34,2.7333,5.4667,0.9020
4.5627,-13.38,31.45,113.14,2.7333,5.4667,0.9020
4.5743,-13.10,17.80,19.78,2.7333,5.4667,0.9020
4.5859,-12.92,29.85,108.00,2.7333,5.4667,0.9020
4.5976,-12.77,17.88,19.32,2.7333,5.4667,0.9020
4.6092,-12.81,30.31,111.96,2.7333,5.4667,0.9020
4.6208,-12.62,18.00,21.84,2.7333,5.4667,0.9020
4.6324,-12.74,32.13,113.20,2.7333,5.4667,0.9020
4.6440,-12.66,18.19,19.24,2.7333,5.4667,0.9020
4.6556,-12.77,30.95,113.48,2.7333,5.4667,0.9020
4.6672,-12.98,18.03,20.64,2.7333,5.4667,0.9020
4.6788,-13.26,30.24,112.54,2.7333,5.4667,0.9020
4.6904,-13.42,18.16,20.42,2.7333,5.4667,0.9020
4.7020,-13.64,30.28,110.68,2.7333,5.4667,0.9020
4.7137,-13.84,17.96,21.52,2.7333,5.4667,0.9020
4.7253,-13.90,32.07,110.44,2.7333,5.4667,0.9020
4.7369,-14.14,18.02,19.82,2.7333,5.4667,0.9020
4.7485,-14.22,30.57,110.42,2.7333,5.4667,0.9020
4.7601,-14.21,17.55,19.90,2.7333,5.4667,0.9020
4.7717,-13.94,30.56,112.28,2.7333,5.4667,0.9020
4.7833,-13.53,17.76,23.28,2.7333,5.4667,0.9020
4.7949,-12.85,32.30,116.06,2.7333,5.4667,0.9020
4.8065,-12.57,17.78,23.06,2.7333,5.4667,0.9020
4.8181,-12.24,31.09,112.26,2.7333,5.4667,0.9020
4.8298,-11.86,17.93,23.22,2.7333,5.4667,0.9020
4.8414,-11.51,30.55,110.06,2.7333,5.4667,0.9020
4.8530,-11.54,18.08,20.36,2.7333,5.4667,0.9020
4.8646,-11.60,30.44,111.38,2.7333,5.4667,0.9020
4.8762,-11.77,17.96,21.24,2.7333,5.4667,0.9020
