time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.3917,-21.52,81.24,80.65,2.7333,5.4667,2.6787
2.4033,-21.85,99.53,120.55,2.7333,5.4667,2.6787
2.4149,-22.10,77.12,81.95,2.7333,5.4667,2.6787
2.4265,-22.23,141.86,139.65,2.7333,5.4667,2.6787
2.4381,-22.34,75.64,80.00,2.7333,5.4667,2.6787
2.4497,-22.54,96.79,103.15,2.7333,5.4667,2.6787
2.4613,-22.80,85.84,93.35,2.7333,5.4667,2.6787
2.4729,-22.98,96.86,108.70,2.7333,5.4667,2.6787
2.4845,-23.09,77.71,92.35,2.7333,5.4667,2.6787
2.4961,-23.28,97.04,108.20,2.7333,5.4667,2.6787
2.5078,-23.59,78.97,89.00,2.7333,5.4667,2.6787
2.5194,-23.82,109.32,130.15,2.7333,5.4667,2.6787
2.5310,-23.90,83.94,89.20,2.7333,5.4667,2.6787
2.5426,-23.99,97.87,124.30,2.7333,5.4667,2.6787
2.5542,-24.21,85.16,97.90,2.7333,5.4667,2.6787
2.5658,-24.46,119.60,115.65,2.7333,5.4667,2.6787
2.5774,-24.57,85.12,87.45,2.7333,5.4667,2.6787
2.5890,-24.59,106.56,119.60,2.7333,5.4667,2.6787
2.6006,-24.75,78.15,85.20,2.7333,5.4667,2.6787
2.6122,-25.02,96.54,107.30,2.7333,5.4667,2.6787
2.6239,-25.18,83.68,86.30,2.7333,5.4667,2.6787
2.6355,-25.23,128.01,116.80,2.7333,5.4667,2.6787
2.6471,-25.32,92.56,90.60,2.7333,5.4667,2.6787
2.6587,-25.55,99.18,113.60,2.7333,5.4667,2.6787
2.6703,-25.79,93.92,93.40,2.7333,5.4667,2.6787
2.6819,-25.88,123.94,121.85,2.7333,5.4667,2.6787
2.6935,-25.89,77.44,83.75,2.7333,5.4667,2.6787
2.7051,-26.05,97.91,108.45,2.7333,5.4667,2.6787
2.7167,-26.30,81.94,92.00,2.7333,5.4667,2.6787
2.7283,-26.46,108.84,121.25,2.7333,5.4667,2.6787
2.7400,-26.47,93.18,107.90,2.7333,5.4667,2.6787
2.7516,-26.56,379.32,134.95,2.7333,5.4667,2.6787
2.7632,-26.79,93.86,98.80,2.7333,5.4667,2.6787
2.7748,-26.99,133.16,134.50,2.7333,5.4667,2.6787
2.7864,-27.06,107.55,97.90,2.7333,5.4667,2.6787
2.7980,-27.10,99.56,109.60,2.7333,5.4667,2.6787
2.8096,-27.28,97.74,90.65,2.7333,5.4667,2.6787
2.8212,-27.48,170.43,124.10,2.7333,5.4667,2.6787
2.8328,-27.62,80.08,80.20,2.7333,5.4667,2.6787
2.8444,-27.67,69.90,77.85,2.7333,5.4667,2.6787
2.8561,-27.79,58.49,64.85,2.7333,5.4667,2.6787
2.8677,-28.00,70.24,84.95,2.7333,5.4667,2.6787
2.8793,-28.17,77.61,84.85,2.7333,5.4667,2.6787
2.8909,-28.25,107.90,121.25,2.7333,5.4667,2.6787
2.9025,-28.33,97.35,102.45,2.7333,5.4667,2.6787
2.9141,-28.54,105.51,116.15,2.7333,5.4667,2.6787
2.9257,-28.73,89.13,95.15,2.7333,5.4667,2.6787
2.9373,-28.83,106.55,122.00,2.7333,5.4667,2.6787
2.9489,-28.88,87.75,90.50,2.7333,5.4667,2.6787
2.9605,-29.04,104.40,112.30,2.7333,5.4667,2.6787
2.9722,-29.27,81.75,84.55,2.7333,5.4667,2.6787
2.9838,-29.40,112.40,125.55,2.7333,5.4667,2.6787
2.9954,-29.45,83.21,85.40,2.7333,5.4667,2.6787
3.0070,-29.59,104.87,125.10,2.7333,5.4667,2.6787
3.0186,-29.83,88.54,94.75,2.7333,5.4667,2.6787
3.0302,-29.98,101.82,110.35,2.7333,5.4667,2.6787
3.0418,-30.01,94.34,91.35,2.7333,5.4667,2.6787
3.0534,-30.09,143.22,133.90,2.7333,5.4667,2.6787
3.0650,-30.29,98.91,90.60,2.7333,5.4667,2.6787
3.0766,-30.47,103.88,125.20,2.7333,5.4667,2.6787
3.0883,-30.51,92.68,97.40,2.7333,5.4667,2.6787
3.0999,-30.53,128.21,130.05,2.7333,5.4667,2.6787
3.1115,-30.70,87.06,90.75,2.7333,5.4667,2.6787
3.1231,-30.96,108.26,122.55,2.7333,5.4667,2.6787
3.1347,-31.06,87.58,95.05,2.7333,5.4667,2.6787
3.1463,-31.04,104.04,112.60,2.7333,5.4667,2.6787
3.1579,-31.15,89.69,93.50,2.7333,5.4667,2.6787
3.1695,-31.41,95.46,114.60,2.7333,5.4667,2.6787
3.1811,-31.58,82.85,90.80,2.7333,5.4667,2.6787
3.1927,-31.55,121.72,123.20,2.7333,5.4667,2.6787
3.2044,-31.54,96.83,95.55,2.7333,5.4667,2.6787
3.2160,-31.74,103.56,120.30,2.7333,5.4667,2.6787
3.2276,-31.99,89.05,88.85,2.7333,5.4667,2.6787
3.2392,-32.01,146.13,125.10,2.7333,5.4667,2.6787
3.2508,-31.95,84.47,84.80,2.7333,5.4667,2.6787
3.2624,-32.07,99.59,118.40,2.7333,5.4667,2.6787
3.2740,-32.36,84.89,86.30,2.7333,5.4667,2.6787
3.2856,-32.49,107.00,130.10,2.7333,5.4667,2.6787
3.2972,-32.43,90.94,98.35,2.7333,5.4667,2.6787
3.3088,-32.45,114.18,143.35,2.7333,5.4667,2.6787
3.3205,-32.70,85.76,96.85,2.7333,5.4667,2.6787
3.3321,-32.96,112.34,135.25,2.7333,5.4667,2.6787
3.3437,-32.96,86.09,88.50,2.7333,5.4667,2.6787
3.3553,-32.89,134.18,135.30,2.7333,5.4667,2.6787
3.3669,-33.05,91.84,91.10,2.7333,5.4667,2.6787
3.3785,-33.36,125.42,152.15,2.7333,5.4667,2.6787
3.3901,-33.47,97.94,102.95,2.7333,5.4667,2.6787
3.4017,-33.40,109.89,130.80,2.7333,5.4667,2.6787
3.4133,-33.43,87.37,92.55,2.7333,5.4667,2.6787
3.4249,-33.69,110.50,123.75,2.7333,5.4667,2.6787
3.4366,-33.92,85.82,93.70,2.7333,5.4667,2.6787
3.4482,-33.90,102.89,119.55,2.7333,5.4667,2.6787
3.4598,-33.85,88.61,86.55,2.7333,5.4667,2.6787
3.4714,-34.03,160.38,116.85,2.7333,5.4667,2.6787
3.4830,-34.31,85.08,91.95,2.7333,5.4667,2.6787
3.4946,-34.39,107.58,126.25,2.7333,5.4667,2.6787
3.5062,-34.33,104.63,101.50,2.7333,5.4667,2.6787
3.5178,-34.41,111.77,108.90,2.7333,5.4667,2.6787
3.5294,-34.68,89.06,87.30,2.7333,5.4667,2.6787
3.5410,-34.88,104.70,109.50,2.7333,5.4667,2.6787
3.5527,-34.86,83.76,88.30,2.7333,5.4667,2.6787
3.5643,-34.86,133.25,138.75,2.7333,5.4667,2.6787
3.5759,-35.07,90.88,88.50,2.7333,5.4667,2.6787
3.5875,-35.32,164.86,158.80,2.7333,5.4667,2.6787
3.5991,-35.37,99.48,110.60,2.7333,5.4667,2.6787
3.6107,-35.38,104.97,120.25,2.7333,5.4667,2.6787
3.6223,-35.57,86.97,87.40,2.7333,5.4667,2.6787
3.6339,-35.89,118.91,118.90,2.7333,5.4667,2.6787
3.6455,-36.08,254.37,110.10,2.7333,5.4667,2.6787
3.6571,-36.18,127.43,147.50,2.7333,5.4667,2.6787
3.6688,-36.43,86.14,92.45,2.7333,5.4667,2.6787
3.6804,-36.86,103.12,117.75,2.7333,5.4667,2.6787
3.6920,-37.25,85.86,90.55,2.7333,5.4667,2.6787
3.7036,-37.38,116.67,122.20,2.7333,5.4667,2.6787
3.7152,-37.53,87.94,93.75,2.7333,5.4667,2.6787
3.7268,-37.94,116.27,133.10,2.7333,5.4667,2.6787
3.7384,-38.46,94.44,102.55,2.7333,5.4667,2.6787
3.7500,-38.71,137.08,115.00,2.7333,5.4667,2.6787
3.7616,-38.81,81.00,86.80,2.7333,5.4667,2.6787
3.7732,-39.09,78.79,87.10,2.7333,5.4667,2.6787
3.7849,-39.65,65.24,67.35,2.7333,5.4667,2.6787
3.7965,-40.25,62.02,75.80,2.7333,5.4667,2.6787
3.8081,-40.48,53.98,68.50,2.7333,5.4667,2.6787
3.8197,-40.64,62.86,78.65,2.7333,5.4667,2.6787
3.8313,-41.16,67.08,67.30,2.7333,5.4667,2.6787
3.8429,-41.77,106.11,114.15,2.7333,5.4667,2.6787
3.8545,-41.91,96.58,93.25,2.7333,5.4667,2.6787
3.8661,-41.95,103.48,119.35,2.7333,5.4667,2.6787
3.8777,-42.32,95.79,97.15,2.7333,5.4667,2.6787
3.8893,-42.70,127.85,128.60,2.7333,5.4667,2.6787
3.9010,-42.85,94.72,103.45,2.7333,5.4667,2.6787
3.9126,-42.82,111.10,128.40,2.7333,5.4667,2.6787
3.9242,-43.02,90.75,100.15,2.7333,5.4667,2.6787
3.9358,-43.45,120.66,126.25,2.7333,5.4667,2.6787
3.9474,-43.87,99.71,106.10,2.7333,5.4667,2.6787
3.9590,-41.51,115.72,143.60,2.7333,5.4667,2.6787
3.9706,-37.24,96.11,103.15,2.7333,5.4667,2.6787
3.9822,-31.55,120.76,130.25,2.7333,5.4667,2.6787
3.9938,-26.58,87.63,97.10,2.7333,5.4667,2.6787
4.0054,-22.94,104.19,125.50,2.7333,5.4667,2.6787
4.0171,-20.89,112.85,111.65,2.7333,5.4667,2.6787
4.0287,-19.79,108.01,122.50,2.7333,5.4667,2.6787
4.0403,-18.59,85.07,84.90,2.7333,5.4667,2.6787
4.0519,-17.56,104.39,120.95,2.7333,5.4667,2.6787
4.0635,-16.60,86.68,94.70,2.7333,5.4667,2.6787
4.0751,-15.84,104.92,118.90,2.7333,5.4667,2.6787
4.0867,-15.36,85.49,90.80,2.7333,5.4667,2.6787
4.0983,-15.27,139.30,123.95,2.7333,5.4667,2.6787
4.1099,-15.23,89.91,90.40,2.7333,5.4667,2.6787
4.1215,-15.03,108.39,119.80,2.7333,5.4667,2.6787
4.1332,-14.81,90.29,92.20,2.7333,5.4667,2.6787
4.1448,-14.74,106.29,113.90,2.7333,5.4667,2.6787
4.1564,-14.86,85.53,96.85,2.7333,5.4667,2.6787
4.1680,-14.91,125.72,123.65,2.7333,5.4667,2.6787
4.1796,-14.92,100.47,97.10,2.7333,5.4667,2.6787
4.1912,-14.83,237.37,147.65,2.7333,5.4667,2.6787
4.2028,-14.62,97.23,115.35,2.7333,5.4667,2.6787
4.2144,-14.40,106.77,118.80,2.7333,5.4667,2.6787
4.2260,-14.27,94.29,90.50,2.7333,5.4667,2.6787
4.2376,-14.01,112.42,127.70,2.7333,5.4667,2.6787
4.2493,-13.72,89.14,106.05,2.7333,5.4667,2.6787
4.2609,-13.44,113.01,146.20,2.7333,5.4667,2.6787
4.2725,-13.36,96.85,104.20,2.7333,5.4667,2.6787
4.2841,-13.17,126.60,143.45,2.7333,5.4667,2.6787
4.2957,-13.00,97.06,101.60,2.7333,5.4667,2.6787
4.3073,-12.85,119.26,141.75,2.7333,5.4667,2.6787
4.3189,-12.94,89.67,99.25,2.7333,5.4667,2.6787
4.3305,-12.99,117.41,133.10,2.7333,5.4667,2.6787
4.3421,-13.12,87.04,93.30,2.7333,5.4667,2.6787
4.3537,-13.24,109.96,118.90,2.7333,5.4667,2.6787
4.3654,-13.23,89.51,93.15,2.7333,5.4667,2.6787
4.3770,-13.29,123.72,129.95,2.7333,5.4667,2.6787
4.3886,-13.48,85.98,89.95,2.7333,5.4667,2.6787
4.4002,-13.69,109.91,128.85,2.7333,5.4667,2.6787
4.4118,-13.79,85.49,86.70,2.7333,5.4667,2.6787
4.4234,-13.91,118.82,128.65,2.7333,5.4667,2.6787
4.4350,-13.99,86.52,94.50,2.7333,5.4667,2.6787
4.4466,-14.20,121.96,124.55,2.7333,5.4667,2.6787
4.4582,-14.34,99.06,98.60,2.7333,5.4667,2.6787
4.4698,-14.39,105.20,122.40,2.7333,5.4667,2.6787
4.4815,-14.49,93.21,94.45,2.7333,5.4667,2.6787
4.4931,-14.21,119.16,119.25,2.7333,5.4667,2.6787
4.5047,-14.10,87.45,91.25,2.7333,5.4667,2.6787
4.5163,-13.68,108.29,115.05,2.7333,5.4667,2.6787
4.5279,-13.58,89.71,91.55,2.7333,5.4667,2.6787
4.5395,-13.41,101.70,112.60,2.7333,5.4667,2.6787
4.5511,-13.38,95.36,92.30,2.7333,5.4667,2.6787
4.5627,-13.33,113.41,129.05,2.7333,5.4667,2.6787
4.5743,-13.10,88.08,89.20,2.7333,5.4667,2.6787
4.5859,-13.31,115.85,125.00,2.7333,5.4667,2.6787
4.5976,-13.33,86.18,92.30,2.7333,5.4667,2.6787
4.6092,-13.72,111.48,128.35,2.7333,5.4667,2.6787
4.6208,-13.75,91.49,94.65,2.7333,5.4667,2.6787
4.6324,-14.04,109.78,121.55,2.7333,5.4667,2.6787
4.6440,-14.08,90.07,91.15,2.7333,5.4667,2.6787
4.6556,-14.23,108.51,115.20,2.7333,5.4667,2.6787
4.6672,-14.38,102.04,89.15,2.7333,5.4667,2.6787
4.6788,-14.56,101.73,126.95,2.7333,5.4667,2.6787
4.6904,-14.61,94.38,95.55,2.7333,5.4667,2.6787
4.7020,-14.73,105.84,128.05,2.7333,5.4667,2.6787
4.7137,-14.71,83.76,86.50,2.7333,5.4667,2.6787
4.7253,-14.47,140.04,136.25,2.7333,5.4667,2.6787
4.7369,-14.41,93.88,99.65,2.7333,5.4667,2.6787
4.7485,-14.45,127.45,136.40,2.7333,5.4667,2.6787
4.7601,-14.42,93.77,93.15,2.7333,5.4667,2.6787
4.7717,-13.86,137.46,143.80,2.7333,5.4667,2.6787
4.7833,-13.29,96.75,96.75,2.7333,5.4667,2.6787
4.7949,-12.51,111.95,131.35,2.7333,5.4667,2.6787
4.8065,-12.31,86.85,89.95,2.7333,5.4667,2.6787
4.8181,-12.01,118.38,137.95,2.7333,5.4667,2.6787
4.8298,-11.62,96.19,100.55,2.7333,5.4667,2.6787
4.8414,-11.18,101.81,120.90,2.7333,5.4667,2.6787
4.8530,-11.16,87.54,90.85,2.7333,5.4667,2.6787
4.8646,-11.27,103.99,114.75,2.7333,5.4667,2.6787
4.8762,-11.44,93.62,91.90,2.7333,5.4667,2.6787
