time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1262,-15.81,106.29,115.65,2.7333,5.4667,0.9020
1.1378,-16.04,97.51,95.45,2.7333,5.4667,0.9020
1.1494,-16.23,101.05,112.10,2.7333,5.4667,0.9020
1.1610,-16.36,114.40,82.25,2.7333,5.4667,0.9020
1.1726,-16.11,100.15,120.00,2.7333,5.4667,0.9020
1.1842,-16.12,83.53,90.45,2.7333,5.4667,0.9020
1.1958,-16.08,96.66,112.75,2.7333,5.4667,0.9020
1.2074,-15.79,78.26,91.25,2.7333,5.4667,0.9020
1.2190,-15.24,110.51,117.80,2.7333,5.4667,0.9020
1.2307,-15.03,80.34,83.05,2.7333,5.4667,0.9020
1.2423,-14.81,114.21,127.05,2.7333,5.4667,0.9020
1.2539,-14.70,74.32,77.45,2.7333,5.4667,0.9020
1.2655,-14.85,103.81,119.70,2.7333,5.4667,0.9020
1.2771,-14.80,75.56,77.00,2.7333,5.4667,0.9020
1.2887,-14.78,175.80,106.10,2.7333,5.4667,0.9020
1.3003,-14.80,79.50,83.80,2.7333,5.4667,0.9020
1.3119,-15.24,102.53,115.20,2.7333,5.4667,0.9020
1.3235,-15.41,81.07,79.85,2.7333,5.4667,0.9020
1.3351,-15.55,97.03,107.05,2.7333,5.4667,0.9020
1.3468,-15.75,77.36,88.05,2.7333,5.4667,0.9020
1.3584,-16.01,103.20,122.55,2.7333,5.4667,0.9020
1.3700,-16.24,86.23,86.40,2.7333,5.4667,0.9020
1.3816,-16.54,107.06,106.70,2.7333,5.4667,0.9020
1.3932,-17.06,71.36,76.00,2.7333,5.4667,0.9020
1.4048,-17.37,103.65,121.05,2.7333,5.4667,0.9020
1.4164,-17.66,81.96,89.60,2.7333,5.4667,0.9020
1.4280,-17.96,101.51,111.05,2.7333,5.4667,0.9020
1.4396,-18.37,71.90,79.85,2.7333,5.4667,0.9020
1.4512,-18.76,96.11,106.70,2.7333,5.4667,0.9020
1.4629,-19.20,76.50,88.35,2.7333,5.4667,0.9020
1.4745,-19.48,108.03,121.05,2.7333,5.4667,0.9020
1.4861,-19.79,82.20,86.50,2.7333,5.4667,0.9020
1.4977,-20.01,131.54,123.00,2.7333,5.4667,0.9020
1.5093,-20.28,78.80,90.70,2.7333,5.4667,0.9020
1.5209,-20.35,102.48,113.20,2.7333,5.4667,0.9020
1.5325,-19.61,83.78,90.20,2.7333,5.4667,0.9020
1.5441,-17.78,106.99,121.05,2.7333,5.4667,0.9020
1.5557,-16.51,74.85,80.90,2.7333,5.4667,0.9020
1.5673,-15.85,138.42,110.15,2.7333,5.4667,0.9020
1.5790,-15.17,87.60,86.05,2.7333,5.4667,0.9020
1.5906,-14.41,111.91,122.00,2.7333,5.4667,0.9020
1.6022,-13.74,80.74,85.35,2.7333,5.4667,0.9020
1.6138,-13.39,110.41,116.55,2.7333,5.4667,0.9020
1.6254,-13.21,89.17,77.30,2.7333,5.4667,0.9020
1.6370,-13.40,106.32,120.90,2.7333,5.4667,0.9020
1.6486,-13.55,92.24,89.20,2.7333,5.4667,0.9020
1.6602,-13.59,94.61,97.85,2.7333,5.4667,0.9020
1.6718,-13.73,136.84,83.10,2.7333,5.4667,0.9020
1.6834,-13.96,114.99,131.30,2.7333,5.4667,0.9020
1.6951,-14.20,76.11,80.30,2.7333,5.4667,0.9020
1.7067,-14.07,96.55,106.20,2.7333,5.4667,0.9020
1.7183,-14.05,77.23,82.80,2.7333,5.4667,0.9020
1.7299,-14.02,105.51,98.85,2.7333,5.4667,0.9020
1.7415,-13.95,94.39,79.45,2.7333,5.4667,0.9020
1.7531,-13.79,94.03,116.35,2.7333,5.4667,0.9020
1.7647,-13.79,76.71,82.30,2.7333,5.4667,0.9020
1.7763,-13.91,97.33,113.90,2.7333,5.4667,0.9020
1.7879,-14.06,77.33,76.85,2.7333,5.4667,0.9020
1.7995,-14.29,91.91,107.70,2.7333,5.4667,0.9020
1.8112,-14.34,80.35,88.65,2.7333,5.4667,0.9020
1.8228,-14.39,99.67,117.00,2.7333,5.4667,0.9020
1.8344,-14.57,83.46,91.40,2.7333,5.4667,0.9020
1.8460,-14.72,121.24,129.20,2.7333,5.4667,0.9020
1.8576,-14.60,79.57,87.50,2.7333,5.4667,0.9020
1.8692,-14.50,106.02,121.45,2.7333,5.4667,0.9020
1.8808,-14.52,83.84,93.40,2.7333,5.4667,0.9020
1.8924,-14.61,115.71,117.10,2.7333,5.4667,0.9020
1.9040,-14.67,75.53,84.70,2.7333,5.4667,0.9020
1.9156,-14.77,104.55,116.75,2.7333,5.4667,0.9020
1.9273,-14.97,83.20,88.75,2.7333,5.4667,0.9020
1.9389,-15.27,111.00,115.05,2.7333,5.4667,0.9020
1.9505,-15.56,94.74,103.35,2.7333,5.4667,0.9020
1.9621,-15.77,110.80,131.65,2.7333,5.4667,0.9020
1.9737,-15.99,91.89,86.80,2.7333,5.4667,0.9020
1.9853,-16.27,96.06,113.70,2.7333,5.4667,0.9020
1.9969,-16.67,82.94,81.70,2.7333,5.4667,0.9020
2.0085,-16.98,102.09,127.80,2.7333,5.4667,0.9020
2.0201,-17.16,86.23,100.55,2.7333,5.4667,0.9020
2.0317,-17.35,106.99,119.65,2.7333,5.4667,0.9020
2.0434,-17.63,76.15,79.95,2.7333,5.4667,0.9020
2.0550,-17.85,99.82,112.15,2.7333,5.4667,0.9020
2.0666,-17.90,73.87,84.30,2.7333,5.4667,0.9020
2.0782,-17.96,124.20,119.45,2.7333,5.4667,0.9020
2.0898,-18.14,84.65,88.90,2.7333,5.4667,0.9020
2.1014,-18.41,102.14,118.45,2.7333,5.4667,0.9020
2.1130,-18.65,94.91,84.65,2.7333,5.4667,0.9020
2.1246,-18.83,131.69,137.80,2.7333,5.4667,0.9020
2.1362,-19.08,76.23,83.45,2.7333,5.4667,0.9020
2.1478,-19.43,91.68,105.80,2.7333,5.4667,0.9020
2.1595,-19.75,79.65,81.30,2.7333,5.4667,0.9020
2.1711,-19.99,104.31,119.90,2.7333,5.4667,0.9020
2.1827,-20.20,82.10,91.00,2.7333,5.4667,0.9020
2.1943,-20.39,107.75,117.25,2.7333,5.4667,0.9020
2.2059,-20.60,103.87,92.15,2.7333,5.4667,0.9020
2.2175,-20.69,107.81,128.95,2.7333,5.4667,0.9020
2.2291,-20.78,73.58,77.30,2.7333,5.4667,0.9020
2.2407,-20.94,98.71,109.50,2.7333,5.4667,0.9020
2.2523,-21.17,78.87,85.30,2.7333,5.4667,0.9020
2.2639,-21.34,95.15,108.90,2.7333,5.4667,0.9020
2.2756,-21.44,76.66,81.80,2.7333,5.4667,0.9020
2.2872,-21.54,99.78,113.25,2.7333,5.4667,0.9020
2.2988,-21.76,78.13,82.10,2.7333,5.4667,0.9020
2.3104,-22.01,96.25,106.95,2.7333,5.4667,0.9020
2.3220,-22.17,80.76,94.85,2.7333,5.4667,0.9020
2.3336,-22.33,105.99,118.15,2.7333,5.4667,0.9020
2.3452,-22.60,97.77,84.25,2.7333,5.4667,0.9020
2.3568,-22.94,97.46,124.55,2.7333,5.4667,0.9020
2.3684,-23.18,81.80,88.15,2.7333,5.4667,0.9020
2.3800,-23.37,94.95,111.45,2.7333,5.4667,0.9020
2.3917,-23.62,75.55,79.00,2.7333,5.4667,0.9020
2.4033,-23.94,102.35,111.20,2.7333,5.4667,0.9020
2.4149,-24.20,87.39,83.00,2.7333,5.4667,0.9020
2.4265,-24.33,117.45,128.50,2.7333,5.4667,0.9020
2.4381,-24.44,71.89,75.95,2.7333,5.4667,0.9020
2.4497,-24.64,126.68,112.75,2.7333,5.4667,0.9020
2.4613,-24.90,85.50,84.65,2.7333,5.4667,0.9020
2.4729,-25.08,92.67,105.10,2.7333,5.4667,0.9020
2.4845,-25.19,114.79,82.35,2.7333,5.4667,0.9020
2.4961,-25.38,94.46,105.20,2.7333,5.4667,0.9020
2.5078,-25.69,75.84,76.65,2.7333,5.4667,0.9020
2.5194,-25.92,95.00,111.90,2.7333,5.4667,0.9020
2.5310,-26.00,71.48,70.50,2.7333,5.4667,0.9020
2.5426,-26.09,107.87,113.10,2.7333,5.4667,0.9020
2.5542,-26.31,82.39,82.25,2.7333,5.4667,0.9020
2.5658,-26.56,101.74,124.35,2.7333,5.4667,0.9020
2.5774,-26.67,82.24,80.90,2.7333,5.4667,0.9020
2.5890,-26.69,145.21,120.95,2.7333,5.4667,0.9020
2.6006,-26.85,79.41,91.10,2.7333,5.4667,0.9020
2.6122,-27.12,109.34,117.05,2.7333,5.4667,0.9020
2.6239,-27.28,81.76,86.90,2.7333,5.4667,0.9020
2.6355,-27.33,129.44,122.70,2.7333,5.4667,0.9020
2.6471,-27.42,86.78,89.10,2.7333,5.4667,0.9020
2.6587,-27.65,106.74,120.45,2.7333,5.4667,0.9020
2.6703,-27.89,81.42,82.25,2.7333,5.4667,0.9020
2.6819,-27.98,126.67,124.40,2.7333,5.4667,0.9020
2.6935,-27.99,97.54,83.50,2.7333,5.4667,0.9020
2.7051,-28.15,102.74,123.15,2.7333,5.4667,0.9020
2.7167,-28.40,82.13,87.00,2.7333,5.4667,0.9020
2.7283,-28.58,95.80,109.15,2.7333,5.4667,0.9020
2.7400,-28.62,96.05,124.45,2.7333,5.4667,0.9020
2.7516,-28.74,200.31,206.70,2.7333,5.4667,0.9020
2.7632,-29.00,221.78,286.05,2.7333,5.4667,0.9020
2.7748,-29.25,184.48,206.15,2.7333,5.4667,0.9020
2.7864,-29.40,193.36,222.70,2.7333,5.4667,0.9020
2.7980,-29.52,188.94,204.85,2.7333,5.4667,0.9020
2.8096,-29.79,204.59,252.45,2.7333,5.4667,0.9020
2.8212,-30.11,190.37,214.50,2.7333,5.4667,0.9020
2.8328,-30.36,133.29,162.50,2.7333,5.4667,0.9020
2.8444,-30.54,116.75,153.20,2.7333,5.4667,0.9020
2.8561,-30.80,114.58,178.35,2.7333,5.4667,0.9020
2.8677,-31.16,108.39,176.10,2.7333,5.4667,0.9020
2.8793,-31.50,157.49,216.70,2.7333,5.4667,0.9020
2.8909,-31.75,171.98,188.15,2.7333,5.4667,0.9020
2.9025,-32.00,209.44,249.80,2.7333,5.4667,0.9020
2.9141,-32.37,180.48,201.40,2.7333,5.4667,0.9020
2.9257,-32.71,195.53,261.30,2.7333,5.4667,0.9020
2.9373,-32.95,181.55,191.80,2.7333,5.4667,0.9020
2.9489,-33.13,210.92,263.25,2.7333,5.4667,0.9020
2.9605,-33.46,175.39,215.50,2.7333,5.4667,0.9020
2.9722,-33.84,203.48,252.50,2.7333,5.4667,0.9020
2.9838,-34.03,177.90,206.10,2.7333,5.4667,0.9020
2.9954,-34.16,188.39,250.00,2.7333,5.4667,0.9020
3.0070,-34.41,198.37,195.80,2.7333,5.4667,0.9020
3.0186,-34.75,194.67,241.15,2.7333,5.4667,0.9020
3.0302,-34.89,184.24,197.15,2.7333,5.4667,0.9020
3.0418,-34.89,206.97,231.70,2.7333,5.4667,0.9020
3.0534,-35.02,203.80,222.65,2.7333,5.4667,0.9020
3.0650,-35.34,210.12,247.05,2.7333,5.4667,0.9020
3.0766,-35.50,176.91,198.75,2.7333,5.4667,0.9020
3.0883,-35.39,245.68,214.95,2.7333,5.4667,0.9020
3.0999,-35.44,186.14,197.60,2.7333,5.4667,0.9020
3.1115,-35.80,195.97,236.50,2.7333,5.4667,0.9020
3.1231,-36.16,165.27,198.90,2.7333,5.4667,0.9020
3.1347,-36.17,188.86,209.85,2.7333,5.4667,0.9020
3.1463,-36.05,173.22,208.20,2.7333,5.4667,0.9020
3.1579,-36.25,181.17,228.35,2.7333,5.4667,0.9020
3.1695,-36.74,181.06,203.70,2.7333,5.4667,0.9020
3.1811,-36.92,210.09,253.50,2.7333,5.4667,0.9020
3.1927,-36.68,183.67,192.20,2.7333,5.4667,0.9020
3.2044,-36.62,191.19,252.25,2.7333,5.4667,0.9020
3.2160,-37.00,171.92,192.35,2.7333,5.4667,0.9020
3.2276,-37.39,209.35,269.85,2.7333,5.4667,0.9020
3.2392,-37.29,190.73,201.55,2.7333,5.4667,0.9020
3.2508,-37.05,215.10,279.60,2.7333,5.4667,0.9020
3.2624,-37.23,182.47,206.00,2.7333,5.4667,0.9020
3.2740,-37.64,201.89,246.25,2.7333,5.4667,0.9020
3.2856,-37.70,174.19,190.70,2.7333,5.4667,0.9020
3.2972,-37.40,184.35,210.50,2.7333,5.4667,0.9020
3.3088,-37.32,177.57,199.05,2.7333,5.4667,0.9020
3.3205,-37.60,180.09,225.85,2.7333,5.4667,0.9020
3.3321,-37.78,163.07,189.30,2.7333,5.4667,0.9020
3.3437,-37.42,175.67,211.95,2.7333,5.4667,0.9020
3.3553,-37.06,166.67,192.25,2.7333,5.4667,0.9020
3.3669,-37.21,217.85,227.15,2.7333,5.4667,0.9020
3.3785,-37.60,178.70,192.00,2.7333,5.4667,0.9020
3.3901,-37.49,226.62,224.55,2.7333,5.4667,0.9020
3.4017,-37.15,176.34,187.15,2.7333,5.4667,0.9020
3.4133,-37.07,182.26,211.00,2.7333,5.4667,0.9020
3.4249,-37.42,168.67,197.20,2.7333,5.4667,0.9020
3.4366,-37.76,178.96,214.20,2.7333,5.4667,0.9020
3.4482,-37.57,194.90,191.95,2.7333,5.4667,0.9020
3.4598,-37.31,215.00,241.90,2.7333,5.4667,0.9020
3.4714,-37.41,185.48,201.15,2.7333,5.4667,0.9020
3.4830,-37.73,175.50,215.45,2.7333,5.4667,0.9020
3.4946,-37.62,169.55,198.20,2.7333,5.4667,0.9020
3.5062,-37.35,200.73,211.45,2.7333,5.4667,0.9020
3.5178,-37.24,308.68,195.50,2.7333,5.4667,0.9020
3.5294,-37.29,217.71,205.80,2.7333,5.4667,0.9020
3.5410,-37.34,190.46,202.40,2.7333,5.4667,0.9020
3.5527,-37.19,183.57,199.30,2.7333,5.4667,0.9020
3.5643,-37.03,175.37,188.95,2.7333,5.4667,0.9020
3.5759,-37.01,191.32,235.90,2.7333,5.4667,0.9020
3.5875,-37.13,186.81,201.50,2.7333,5.4667,0.9020
3.5991,-37.09,190.07,200.70,2.7333,5.4667,0.9020
3.6107,-36.94,203.89,206.30,2.7333,5.4667,0.9020
3.6223,-36.94,188.94,215.85,2.7333,5.4667,0.9020
3.6339,-37.01,181.14,209.55,2.7333,5.4667,0.9020
3.6455,-36.95,240.15,260.65,2.7333,5.4667,0.9020
3.6571,-36.88,79.27,91.95,2.7333,5.4667,0.9020
3.6688,-36.92,109.22,123.70,2.7333,5.4667,0.9020
3.6804,-37.00,96.10,101.65,2.7333,5.4667,0.9020
3.6920,-37.08,102.62,112.30,2.7333,5.4667,0.9020
3.7036,-37.10,83.63,84.70,2.7333,5.4667,0.9020
3.7152,-37.21,110.95,123.45,2.7333,5.4667,0.9020
3.7268,-37.41,77.98,86.25,2.7333,5.4667,0.9020
3.7384,-37.62,87.32,111.45,2.7333,5.4667,0.9020
3.7500,-37.67,61.21,85.30,2.7333,5.4667,0.9020
3.7616,-37.82,67.85,123.45,2.7333,5.4667,0.9020
3.7732,-38.08,52.81,74.00,2.7333,5.4667,0.9020
3.7849,-38.32,67.15,131.85,2.7333,5.4667,0.9020
3.7965,-38.50,57.12,89.15,2.7333,5.4667,0.9020
3.8081,-38.57,74.64,113.65,2.7333,5.4667,0.9020
3.8197,-38.76,74.36,125.20,2.7333,5.4667,0.9020
3.8313,-39.10,167.69,153.45,2.7333,5.4667,0.9020
3.8429,-39.38,89.31,93.25,2.7333,5.4667,0.9020
3.8545,-39.31,108.89,117.00,2.7333,5.4667,0.9020
3.8661,-39.36,89.53,93.55,2.7333,5.4667,0.9020
3.8777,-39.70,109.75,129.85,2.7333,5.4667,0.9020
3.8893,-39.97,89.59,98.15,2.7333,5.4667,0.9020
3.9010,-40.01,105.79,134.60,2.7333,5.4667,0.9020
3.9126,-39.95,82.52,101.90,2.7333,5.4667,0.9020
3.9242,-40.05,100.11,139.60,2.7333,5.4667,0.9020
3.9358,-40.36,77.65,89.10,2.7333,5.4667,0.9020
3.9474,-40.70,96.33,115.20,2.7333,5.4667,0.9020
3.9590,-40.72,82.12,90.55,2.7333,5.4667,0.9020
3.9706,-40.21,110.45,137.55,2.7333,5.4667,0.9020
3.9822,-38.86,101.11,95.25,2.7333,5.4667,0.9020
3.9938,-35.84,96.21,119.50,2.7333,5.4667,0.9020
4.0054,-32.98,86.93,91.95,2.7333,5.4667,0.9020
4.0171,-30.14,96.63,114.85,2.7333,5.4667,0.9020
4.0287,-28.47,80.26,78.10,2.7333,5.4667,0.9020
4.0403,-26.38,93.11,118.40,2.7333,5.4667,0.9020
4.0519,-24.88,104.92,86.25,2.7333,5.4667,0.9020
4.0635,-23.20,156.22,113.00,2.7333,5.4667,0.9020
4.0751,-22.42,78.86,82.05,2.7333,5.4667,0.9020
4.0867,-21.52,102.99,132.25,2.7333,5.4667,0.9020
4.0983,-20.62,77.70,84.45,2.7333,5.4667,0.9020
4.1099,-19.92,123.24,129.05,2.7333,5.4667,0.9020
4.1215,-19.13,78.83,89.60,2.7333,5.4667,0.9020
4.1332,-18.43,100.40,121.40,2.7333,5.4667,0.9020
4.1448,-17.52,82.26,105.50,2.7333,5.4667,0.9020
4.1564,-17.11,175.76,145.55,2.7333,5.4667,0.9020
4.1680,-16.32,76.05,93.25,2.7333,5.4667,0.9020
4.1796,-15.65,102.48,122.45,2.7333,5.4667,0.9020
4.1912,-15.17,76.66,84.45,2.7333,5.4667,0.9020
4.2028,-14.71,101.97,119.55,2.7333,5.4667,0.9020
4.2144,-14.19,89.86,92.70,2.7333,5.4667,0.9020
4.2260,-13.52,120.70,128.50,2.7333,5.4667,0.9020
4.2376,-13.13,77.38,85.55,2.7333,5.4667,0.9020
4.2493,-12.73,99.61,114.20,2.7333,5.4667,0.9020
4.2609,-12.59,83.00,93.80,2.7333,5.4667,0.9020
4.2725,-12.50,101.37,119.35,2.7333,5.4667,0.9020
4.2841,-12.40,134.19,112.90,2.7333,5.4667,0.9020
4.2957,-12.26,102.93,130.60,2.7333,5.4667,0.9020
4.3073,-12.31,83.11,86.30,2.7333,5.4667,0.9020
4.3189,-12.64,122.68,131.50,2.7333,5.4667,0.9020
4.3305,-12.93,88.96,89.85,2.7333,5.4667,0.9020
4.3421,-13.14,107.79,118.40,2.7333,5.4667,0.9020
4.3537,-13.18,81.99,87.45,2.7333,5.4667,0.9020
4.3654,-13.13,97.63,121.95,2.7333,5.4667,0.9020
4.3770,-13.16,79.50,86.00,2.7333,5.4667,0.9020
4.3886,-13.30,100.86,112.50,2.7333,5.4667,0.9020
4.4002,-13.33,77.93,83.45,2.7333,5.4667,0.9020
4.4118,-13.29,97.89,125.55,2.7333,5.4667,0.9020
4.4234,-13.14,91.73,96.45,2.7333,5.4667,0.9020
4.4350,-13.16,177.94,114.75,2.7333,5.4667,0.9020
4.4466,-13.28,82.86,95.30,2.7333,5.4667,0.9020
4.4582,-13.40,104.75,133.50,2.7333,5.4667,0.9020
4.4698,-13.52,80.70,99.45,2.7333,5.4667,0.9020
4.4815,-13.54,100.11,128.70,2.7333,5.4667,0.9020
4.4931,-13.53,78.81,90.25,2.7333,5.4667,0.9020
4.5047,-13.55,105.20,115.20,2.7333,5.4667,0.9020
4.5163,-13.49,80.18,86.60,2.7333,5.4667,0.9020
4.5279,-13.60,95.75,131.20,2.7333,5.4667,0.9020
4.5395,-13.48,78.16,90.10,2.7333,5.4667,0.9020
4.5511,-13.53,94.01,114.40,2.7333,5.4667,0.9020
4.5627,-13.37,82.78,88.85,2.7333,5.4667,0.9020
4.5743,-13.10,99.18,127.35,2.7333,5.4667,0.9020
4.5859,-12.92,73.30,88.90,2.7333,5.4667,0.9020
4.5976,-12.77,102.47,136.55,2.7333,5.4667,0.9020
4.6092,-12.81,78.78,94.80,2.7333,5.4667,0.9020
4.6208,-12.62,108.35,114.95,2.7333,5.4667,0.9020
4.6324,-12.74,84.31,93.60,2.7333,5.4667,0.9020
4.6440,-12.66,107.98,115.30,2.7333,5.4667,0.9020
4.6556,-12.77,77.65,86.50,2.7333,5.4667,0.9020
4.6672,-12.97,97.13,120.60,2.7333,5.4667,0.9020
4.6788,-13.26,84.39,84.85,2.7333,5.4667,0.9020
4.6904,-13.42,106.76,146.55,2.7333,5.4667,0.9020
4.7020,-13.64,89.98,89.00,2.7333,5.4667,0.9020
4.7137,-13.84,110.57,128.70,2.7333,5.4667,0.9020
4.7253,-13.90,83.25,112.10,2.7333,5.4667,0.9020
4.7369,-14.13,99.39,128.20,2.7333,5.4667,0.9020
4.7485,-14.22,82.74,106.35,2.7333,5.4667,0.9020
4.7601,-14.21,90.40,104.20,2.7333,5.4667,0.9020
4.7717,-13.94,79.54,95.15,2.7333,5.4667,0.9020
4.7833,-13.52,88.82,113.55,2.7333,5.4667,0.9020
4.7949,-12.84,83.71,87.65,2.7333,5.4667,0.9020
4.8065,-12.57,337.35,133.20,2.7333,5.4667,0.9020
4.8181,-12.24,79.29,84.05,2.7333,5.4667,0.9020
4.8298,-11.85,106.42,108.50,2.7333,5.4667,0.9020
4.8414,-11.51,86.89,89.65,2.7333,5.4667,0.9020
4.8530,-11.54,115.61,121.40,2.7333,5.4667,0.9020
4.8646,-11.60,80.72,102.70,2.7333,5.4667,0.9020
4.8762,-11.77,96.86,124.10,2.7333,5.4667,0.9020
