time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.1680,-35.35,275.90,364.18,1.3667,2.7333,0.2187
4.1796,-35.18,259.79,295.04,1.3667,2.7333,0.2187
4.1912,-34.98,264.88,339.04,1.3667,2.7333,0.2187
4.2028,-34.68,234.22,281.66,1.3667,2.7333,0.2187
4.2144,-34.47,277.25,326.24,1.3667,2.7333,0.2187
4.2260,-34.15,225.79,270.80,1.3667,2.7333,0.2187
4.2376,-33.80,236.40,327.74,1.3667,2.7333,0.2187
4.2493,-33.37,240.60,290.78,1.3667,2.7333,0.2187
4.2609,-32.78,239.00,316.90,1.3667,2.7333,0.2187
4.2725,-32.37,386.57,256.10,1.3667,2.7333,0.2187
4.2841,-31.60,239.43,307.94,1.3667,2.7333,0.2187
4.2957,-31.07,214.05,265.08,1.3667,2.7333,0.2187
4.3073,-30.23,248.14,343.30,1.3667,2.7333,0.2187
4.3189,-29.68,230.87,273.98,1.3667,2.7333,0.2187
4.3305,-29.20,270.53,321.16,1.3667,2.7333,0.2187
4.3421,-28.99,191.95,220.48,1.3667,2.7333,0.2187
4.3537,-28.76,120.02,135.56,1.3667,2.7333,0.2187
4.3654,-28.61,122.20,132.78,1.3667,2.7333,0.2187
4.3770,-28.56,131.95,148.62,1.3667,2.7333,0.2187
4.3886,-28.55,119.68,143.76,1.3667,2.7333,0.2187
4.4002,-28.73,130.80,158.48,1.3667,2.7333,0.2187
4.4118,-28.93,109.47,136.28,1.3667,2.7333,0.2187
4.4234,-29.03,129.62,152.94,1.3667,2.7333,0.2187
4.4350,-29.01,118.71,134.56,1.3667,2.7333,0.2187
4.4466,-29.09,131.79,159.56,1.3667,2.7333,0.2187
4.4582,-29.09,109.98,127.62,1.3667,2.7333,0.2187
4.4698,-29.04,129.93,149.94,1.3667,2.7333,0.2187
4.4815,-29.00,110.95,137.30,1.3667,2.7333,0.2187
4.4931,-28.48,126.58,149.10,1.3667,2.7333,0.2187
4.5047,-28.34,124.01,131.90,1.3667,2.7333,0.2187
4.5163,-28.05,120.04,146.56,1.3667,2.7333,0.2187
4.5279,-27.89,113.25,136.34,1.3667,2.7333,0.2187
4.5395,-27.61,146.36,160.10,1.3667,2.7333,0.2187
4.5511,-27.45,122.55,123.94,1.3667,2.7333,0.2187
4.5627,-27.32,152.95,152.36,1.3667,2.7333,0.2187
4.5743,-27.32,113.91,123.98,1.3667,2.7333,0.2187
4.5859,-27.55,131.80,153.14,1.3667,2.7333,0.2187
4.5976,-27.63,125.51,135.02,1.3667,2.7333,0.2187
4.6092,-27.80,142.00,150.84,1.3667,2.7333,0.2187
4.6208,-27.92,116.10,121.30,1.3667,2.7333,0.2187
4.6324,-28.09,131.11,151.76,1.3667,2.7333,0.2187
4.6440,-28.17,109.71,132.44,1.3667,2.7333,0.2187
4.6556,-28.29,128.66,141.24,1.3667,2.7333,0.2187
4.6672,-28.25,115.53,135.70,1.3667,2.7333,0.2187
4.6788,-28.29,111.51,136.16,1.3667,2.7333,0.2187
4.6904,-28.24,109.21,126.70,1.3667,2.7333,0.2187
4.7020,-28.50,126.88,156.08,1.3667,2.7333,0.2187
4.7137,-28.44,112.37,124.12,1.3667,2.7333,0.2187
4.7253,-28.20,129.47,157.54,1.3667,2.7333,0.2187
4.7369,-28.15,111.64,127.56,1.3667,2.7333,0.2187
4.7485,-28.13,116.88,142.08,1.3667,2.7333,0.2187
4.7601,-28.35,114.67,128.78,1.3667,2.7333,0.2187
4.7717,-28.49,120.98,154.94,1.3667,2.7333,0.2187
4.7833,-28.36,163.55,122.98,1.3667,2.7333,0.2187
4.7949,-28.08,114.77,129.14,1.3667,2.7333,0.2187
4.8065,-28.34,113.49,124.00,1.3667,2.7333,0.2187
4.8181,-28.99,137.01,153.84,1.3667,2.7333,0.2187
4.8298,-29.37,116.64,134.94,1.3667,2.7333,0.2187
4.8414,-29.73,127.03,146.40,1.3667,2.7333,0.2187
4.8530,-29.81,120.70,136.08,1.3667,2.7333,0.2187
4.8646,-30.21,131.49,160.80,1.3667,2.7333,0.2187
4.8762,-30.95,121.42,141.68,1.3667,2.7333,0.2187
