time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.8112,-48.27,105.78,115.82,0.6452,1.2904,0.1613
1.8228,-46.08,135.38,153.56,0.6452,1.2904,0.1613
1.8344,-44.75,107.37,112.44,0.6452,1.2904,0.1613
1.8460,-43.85,134.57,151.74,0.6452,1.2904,0.1613
1.8576,-43.17,116.00,120.20,0.6452,1.2904,0.1613
1.8692,-41.68,139.40,151.90,0.6452,1.2904,0.1613
1.8808,-40.85,107.10,117.02,0.6452,1.2904,0.1613
1.8924,-40.15,148.67,152.00,0.6452,1.2904,0.1613
1.9040,-39.69,114.90,119.62,0.6452,1.2904,0.1613
1.9156,-39.64,135.56,149.10,0.6452,1.2904,0.1613
1.9273,-39.43,122.79,123.18,0.6452,1.2904,0.1613
1.9389,-39.40,138.92,154.72,0.6452,1.2904,0.1613
1.9505,-39.33,94.43,102.16,0.6452,1.2904,0.1613
1.9621,-39.70,127.49,142.42,0.6452,1.2904,0.1613
1.9737,-39.92,112.43,123.20,0.6452,1.2904,0.1613
1.9853,-39.86,327.42,160.02,0.6452,1.2904,0.1613
1.9969,-40.00,118.60,123.04,0.6452,1.2904,0.1613
2.0085,-40.08,141.61,148.96,0.6452,1.2904,0.1613
2.0201,-40.33,114.92,114.38,0.6452,1.2904,0.1613
2.0317,-40.31,138.02,153.32,0.6452,1.2904,0.1613
2.0434,-40.53,121.10,121.50,0.6452,1.2904,0.1613
2.0550,-40.67,150.23,169.88,0.6452,1.2904,0.1613
2.0666,-40.42,134.33,126.38,0.6452,1.2904,0.1613
2.0782,-40.38,136.19,152.14,0.6452,1.2904,0.1613
2.0898,-39.88,116.70,123.86,0.6452,1.2904,0.1613
2.1014,-39.86,135.81,153.94,0.6452,1.2904,0.1613
2.1130,-39.88,112.18,119.46,0.6452,1.2904,0.1613
2.1246,-40.10,140.28,157.76,0.6452,1.2904,0.1613
2.1362,-39.97,112.64,121.98,0.6452,1.2904,0.1613
2.1478,-39.95,141.08,149.62,0.6452,1.2904,0.1613
2.1595,-39.85,114.83,123.92,0.6452,1.2904,0.1613
2.1711,-40.10,135.16,150.94,0.6452,1.2904,0.1613
2.1827,-40.74,117.53,117.60,0.6452,1.2904,0.1613
2.1943,-41.12,133.17,149.86,0.6452,1.2904,0.1613
2.2059,-41.13,99.03,105.52,0.6452,1.2904,0.1613
2.2175,-40.88,143.86,162.18,0.6452,1.2904,0.1613
2.2291,-40.95,112.08,112.10,0.6452,1.2904,0.1613
2.2407,-41.00,149.08,156.14,0.6452,1.2904,0.1613
2.2523,-41.62,112.45,108.38,0.6452,1.2904,0.1613
2.2639,-41.98,143.85,154.68,0.6452,1.2904,0.1613
2.2756,-42.21,102.52,107.64,0.6452,1.2904,0.1613
2.2872,-42.38,134.87,143.28,0.6452,1.2904,0.1613
2.2988,-42.88,129.04,114.22,0.6452,1.2904,0.1613
2.3104,-43.53,130.05,138.58,0.6452,1.2904,0.1613
2.3220,-44.16,108.83,116.32,0.6452,1.2904,0.1613
2.3336,-45.07,143.98,153.66,0.6452,1.2904,0.1613
2.3452,-45.93,114.43,114.82,0.6452,1.2904,0.1613
2.3568,-46.83,133.32,142.72,0.6452,1.2904,0.1613
2.3684,-47.32,116.96,113.88,0.6452,1.2904,0.1613
2.3800,-47.70,128.00,154.46,0.6452,1.2904,0.1613
2.3917,-37.22,110.15,116.90,0.6452,1.2904,0.1613
2.4033,-33.13,172.52,145.32,0.6452,1.2904,0.1613
2.4149,-31.39,105.56,102.28,0.6452,1.2904,0.1613
2.4265,-30.51,125.27,146.92,0.6452,1.2904,0.1613
2.4381,-29.91,107.79,113.96,0.6452,1.2904,0.1613
2.4497,-29.10,124.56,144.36,0.6452,1.2904,0.1613
2.4613,-28.85,124.52,111.24,0.6452,1.2904,0.1613
2.4729,-28.68,139.31,158.04,0.6452,1.2904,0.1613
2.4845,-29.13,107.38,111.18,0.6452,1.2904,0.1613
2.4961,-30.18,133.37,151.56,0.6452,1.2904,0.1613
2.5078,-31.23,115.11,115.92,0.6452,1.2904,0.1613
2.5194,-32.15,148.68,152.98,0.6452,1.2904,0.1613
2.5310,-33.14,122.99,121.58,0.6452,1.2904,0.1613
2.5426,-35.18,129.88,145.94,0.6452,1.2904,0.1613
2.5542,-35.73,111.39,120.04,0.6452,1.2904,0.1613
2.5658,-36.52,131.35,143.46,0.6452,1.2904,0.1613
2.5774,-36.80,108.63,110.66,0.6452,1.2904,0.1613
2.5890,-36.97,132.29,148.76,0.6452,1.2904,0.1613
2.6006,-37.46,99.41,100.80,0.6452,1.2904,0.1613
2.6122,-37.69,128.37,153.94,0.6452,1.2904,0.1613
2.6239,-37.62,112.76,117.46,0.6452,1.2904,0.1613
2.6355,-38.12,126.75,143.48,0.6452,1.2904,0.1613
2.6471,-38.79,103.00,106.44,0.6452,1.2904,0.1613
2.6587,-38.85,136.29,147.44,0.6452,1.2904,0.1613
2.6703,-39.68,116.75,120.06,0.6452,1.2904,0.1613
2.6819,-40.14,147.98,167.68,0.6452,1.2904,0.1613
2.6935,-39.16,114.21,118.66,0.6452,1.2904,0.1613
2.7051,-38.81,157.29,144.28,0.6452,1.2904,0.1613
2.7167,-38.97,113.97,121.66,0.6452,1.2904,0.1613
2.7283,-39.13,133.81,153.32,0.6452,1.2904,0.1613
2.7400,-39.33,117.14,119.40,0.6452,1.2904,0.1613
2.7516,-39.26,133.52,144.52,0.6452,1.2904,0.1613
2.7632,-38.97,113.11,115.58,0.6452,1.2904,0.1613
2.7748,-39.09,133.56,148.90,0.6452,1.2904,0.1613
2.7864,-39.89,102.85,109.98,0.6452,1.2904,0.1613
2.7980,-40.33,167.35,143.40,0.6452,1.2904,0.1613
2.8096,-40.08,107.24,114.00,0.6452,1.2904,0.1613
2.8212,-38.89,130.84,155.34,0.6452,1.2904,0.1613
2.8328,-36.82,111.15,114.78,0.6452,1.2904,0.1613
2.8444,-35.95,132.95,145.48,0.6452,1.2904,0.1613
2.8561,-34.77,118.10,115.04,0.6452,1.2904,0.1613
2.8677,-34.30,135.44,156.76,0.6452,1.2904,0.1613
2.8793,-32.27,115.63,113.34,0.6452,1.2904,0.1613
2.8909,-29.33,143.63,166.86,0.6452,1.2904,0.1613
2.9025,-27.89,115.14,117.98,0.6452,1.2904,0.1613
2.9141,-26.40,135.47,150.00,0.6452,1.2904,0.1613
2.9257,-25.81,103.67,109.58,0.6452,1.2904,0.1613
2.9373,-25.77,131.72,147.56,0.6452,1.2904,0.1613
2.9489,-25.83,102.67,105.94,0.6452,1.2904,0.1613
2.9605,-25.84,125.69,140.08,0.6452,1.2904,0.1613
2.9722,-26.17,111.58,122.74,0.6452,1.2904,0.1613
2.9838,-27.10,151.11,161.80,0.6452,1.2904,0.1613
2.9954,-27.92,106.05,112.54,0.6452,1.2904,0.1613
3.0070,-28.57,140.96,154.96,0.6452,1.2904,0.1613
3.0186,-29.57,121.99,120.70,0.6452,1.2904,0.1613
3.0302,-29.50,131.84,150.06,0.6452,1.2904,0.1613
3.0418,-28.60,134.10,111.62,0.6452,1.2904,0.1613
3.0534,-27.60,135.54,153.84,0.6452,1.2904,0.1613
3.0650,-26.99,110.13,117.72,0.6452,1.2904,0.1613
3.0766,-25.92,148.10,155.48,0.6452,1.2904,0.1613
3.0883,-25.88,128.68,116.72,0.6452,1.2904,0.1613
3.0999,-26.62,191.94,153.28,0.6452,1.2904,0.1613
3.1115,-26.68,104.84,108.92,0.6452,1.2904,0.1613
3.1231,-26.36,136.43,148.92,0.6452,1.2904,0.1613
3.1347,-26.58,106.62,114.00,0.6452,1.2904,0.1613
3.1463,-26.44,149.00,147.70,0.6452,1.2904,0.1613
3.1579,-26.85,106.89,113.50,0.6452,1.2904,0.1613
3.1695,-28.17,134.17,150.42,0.6452,1.2904,0.1613
3.1811,-27.95,116.05,119.70,0.6452,1.2904,0.1613
3.1927,-27.59,128.15,144.22,0.6452,1.2904,0.1613
3.2044,-27.28,105.17,111.06,0.6452,1.2904,0.1613
3.2160,-26.89,148.22,151.82,0.6452,1.2904,0.1613
3.2276,-27.02,177.55,217.88,0.6452,1.2904,0.1613
3.2392,-28.01,118.74,141.02,0.6452,1.2904,0.1613
3.2508,-28.09,125.64,117.54,0.6452,1.2904,0.1613
3.2624,-28.30,140.68,159.78,0.6452,1.2904,0.1613
3.2740,-28.94,123.09,125.58,0.6452,1.2904,0.1613
3.2856,-29.59,144.69,149.86,0.6452,1.2904,0.1613
3.2972,-30.49,131.10,124.34,0.6452,1.2904,0.1613
3.3088,-33.20,142.40,169.96,0.6452,1.2904,0.1613
3.3205,-34.64,121.48,127.98,0.6452,1.2904,0.1613
3.3321,-35.41,141.99,159.68,0.6452,1.2904,0.1613
3.3437,-36.53,113.90,114.54,0.6452,1.2904,0.1613
3.3553,-37.52,151.49,155.60,0.6452,1.2904,0.1613
3.3669,-38.19,109.53,125.90,0.6452,1.2904,0.1613
3.3785,-39.04,139.48,154.62,0.6452,1.2904,0.1613
3.3901,-39.88,150.19,121.70,0.6452,1.2904,0.1613
3.4017,-40.52,134.53,147.80,0.6452,1.2904,0.1613
3.4133,-40.95,107.54,110.68,0.6452,1.2904,0.1613
3.4249,-41.60,133.49,151.26,0.6452,1.2904,0.1613
3.4366,-41.93,121.40,119.28,0.6452,1.2904,0.1613
3.4482,-43.06,133.30,144.84,0.6452,1.2904,0.1613
3.4598,-44.54,118.92,119.70,0.6452,1.2904,0.1613
3.4714,-45.97,120.18,139.52,0.6452,1.2904,0.1613
3.4830,-46.31,127.25,105.12,0.6452,1.2904,0.1613
3.4946,-46.93,168.56,151.62,0.6452,1.2904,0.1613
3.5062,-47.49,115.76,112.76,0.6452,1.2904,0.1613
3.5178,-47.46,127.83,143.32,0.6452,1.2904,0.1613
3.5294,-47.55,116.10,118.36,0.6452,1.2904,0.1613
3.5410,-47.90,128.06,138.44,0.6452,1.2904,0.1613
3.5527,-48.42,105.81,109.36,0.6452,1.2904,0.1613
3.5643,-48.55,131.53,144.44,0.6452,1.2904,0.1613
3.5759,-48.62,110.19,120.60,0.6452,1.2904,0.1613
3.5875,-48.99,135.87,139.70,0.6452,1.2904,0.1613
3.5991,-49.52,116.20,116.22,0.6452,1.2904,0.1613
3.6107,-49.64,133.38,151.62,0.6452,1.2904,0.1613
3.6223,-49.80,131.97,117.70,0.6452,1.2904,0.1613
3.6339,-50.03,155.18,155.04,0.6452,1.2904,0.1613
3.6455,-50.61,109.38,109.50,0.6452,1.2904,0.1613
3.6571,-51.07,133.22,147.84,0.6452,1.2904,0.1613
3.6688,-50.65,113.84,115.54,0.6452,1.2904,0.1613
3.6804,-48.07,131.51,145.30,0.6452,1.2904,0.1613
3.6920,-46.16,111.47,116.34,0.6452,1.2904,0.1613
3.7036,-44.12,135.39,148.94,0.6452,1.2904,0.1613
3.7152,-41.98,121.28,114.12,0.6452,1.2904,0.1613
3.7268,-40.95,146.03,149.58,0.6452,1.2904,0.1613
3.7384,-40.27,111.11,116.14,0.6452,1.2904,0.1613
3.7500,-39.34,133.47,159.02,0.6452,1.2904,0.1613
3.7616,-38.65,113.60,109.48,0.6452,1.2904,0.1613
3.7732,-38.41,172.47,165.10,0.6452,1.2904,0.1613
3.7849,-38.25,107.55,108.42,0.6452,1.2904,0.1613
3.7965,-38.41,145.49,162.94,0.6452,1.2904,0.1613
3.8081,-39.03,109.21,117.16,0.6452,1.2904,0.1613
3.8197,-39.23,155.45,156.90,0.6452,1.2904,0.1613
3.8313,-39.21,108.96,113.48,0.6452,1.2904,0.1613
3.8429,-39.72,153.63,171.28,0.6452,1.2904,0.1613
3.8545,-40.34,117.27,122.54,0.6452,1.2904,0.1613
3.8661,-40.81,160.05,152.24,0.6452,1.2904,0.1613
3.8777,-41.23,111.31,125.32,0.6452,1.2904,0.1613
3.8893,-41.62,121.02,128.50,0.6452,1.2904,0.1613
3.9010,-41.87,127.24,115.28,0.6452,1.2904,0.1613
3.9126,-42.56,179.76,146.56,0.6452,1.2904,0.1613
3.9242,-43.68,113.23,117.44,0.6452,1.2904,0.1613
3.9358,-44.38,126.10,143.12,0.6452,1.2904,0.1613
3.9474,-44.97,110.35,115.96,0.6452,1.2904,0.1613
3.9590,-45.56,133.17,149.88,0.6452,1.2904,0.1613
3.9706,-46.61,117.21,124.94,0.6452,1.2904,0.1613
3.9822,-47.41,135.96,156.26,0.6452,1.2904,0.1613
3.9938,-47.66,130.29,122.40,0.6452,1.2904,0.1613
4.0054,-47.94,139.80,149.54,0.6452,1.2904,0.1613
4.0171,-48.22,133.72,132.16,0.6452,1.2904,0.1613
4.0287,-49.05,151.47,163.80,0.6452,1.2904,0.1613
4.0403,-33.04,119.56,115.88,0.6452,1.2904,0.1613
4.0519,-27.06,144.53,150.84,0.6452,1.2904,0.1613
4.0635,-25.92,116.41,110.02,0.6452,1.2904,0.1613
4.0751,-23.96,133.19,144.60,0.6452,1.2904,0.1613
4.0867,-23.77,119.21,123.20,0.6452,1.2904,0.1613
4.0983,-23.36,145.63,162.04,0.6452,1.2904,0.1613
4.1099,-22.86,113.02,111.78,0.6452,1.2904,0.1613
4.1215,-22.62,126.62,140.18,0.6452,1.2904,0.1613
4.1332,-22.72,110.72,114.22,0.6452,1.2904,0.1613
4.1448,-23.91,156.20,168.60,0.6452,1.2904,0.1613
4.1564,-24.48,115.17,129.02,0.6452,1.2904,0.1613
4.1680,-26.41,157.26,167.90,0.6452,1.2904,0.1613
4.1796,-26.66,111.45,120.68,0.6452,1.2904,0.1613
4.1912,-27.54,148.96,168.42,0.6452,1.2904,0.1613
4.2028,-28.93,132.42,113.40,0.6452,1.2904,0.1613
4.2144,-29.86,132.72,153.02,0.6452,1.2904,0.1613
4.2260,-31.45,112.43,112.76,0.6452,1.2904,0.1613
4.2376,-32.51,150.57,150.46,0.6452,1.2904,0.1613
4.2493,-33.05,123.71,121.10,0.6452,1.2904,0.1613
4.2609,-34.04,149.91,169.58,0.6452,1.2904,0.1613
4.2725,-34.42,113.73,120.30,0.6452,1.2904,0.1613
4.2841,-34.54,130.95,146.38,0.6452,1.2904,0.1613
4.2957,-35.06,110.67,114.82,0.6452,1.2904,0.1613
4.3073,-35.45,154.60,165.38,0.6452,1.2904,0.1613
4.3189,-35.60,117.86,119.94,0.6452,1.2904,0.1613
4.3305,-35.90,149.89,154.46,0.6452,1.2904,0.1613
4.3421,-35.97,118.39,110.22,0.6452,1.2904,0.1613
4.3537,-37.35,134.25,159.68,0.6452,1.2904,0.1613
4.3654,-37.55,112.25,114.24,0.6452,1.2904,0.1613
4.3770,-37.67,137.26,154.44,0.6452,1.2904,0.1613
4.3886,-38.34,113.27,119.90,0.6452,1.2904,0.1613
4.4002,-38.96,142.85,166.48,0.6452,1.2904,0.1613
4.4118,-40.10,109.85,115.98,0.6452,1.2904,0.1613
4.4234,-40.67,160.08,157.84,0.6452,1.2904,0.1613
4.4350,-41.48,110.64,113.48,0.6452,1.2904,0.1613
4.4466,-41.85,136.83,153.28,0.6452,1.2904,0.1613
4.4582,-42.24,118.35,127.88,0.6452,1.2904,0.1613
4.4698,-43.07,143.14,156.42,0.6452,1.2904,0.1613
4.4815,-44.01,112.90,117.98,0.6452,1.2904,0.1613
4.4931,-44.48,164.92,162.28,0.6452,1.2904,0.1613
4.5047,-44.93,119.77,112.94,0.6452,1.2904,0.1613
4.5163,-45.26,136.64,157.06,0.6452,1.2904,0.1613
4.5279,-45.50,123.82,124.94,0.6452,1.2904,0.1613
4.5395,-46.41,168.90,153.10,0.6452,1.2904,0.1613
4.5511,-46.64,127.66,125.14,0.6452,1.2904,0.1613
4.5627,-46.90,152.57,163.62,0.6452,1.2904,0.1613
4.5743,-47.10,123.83,130.64,0.6452,1.2904,0.1613
4.5859,-47.04,154.12,163.68,0.6452,1.2904,0.1613
4.5976,-46.88,118.98,127.04,0.6452,1.2904,0.1613
4.6092,-43.70,145.03,164.78,0.6452,1.2904,0.1613
4.6208,-42.42,130.69,128.18,0.6452,1.2904,0.1613
4.6324,-41.24,148.10,148.68,0.6452,1.2904,0.1613
4.6440,-40.65,115.36,119.40,0.6452,1.2904,0.1613
4.6556,-40.03,144.00,157.20,0.6452,1.2904,0.1613
4.6672,-38.67,136.34,120.72,0.6452,1.2904,0.1613
4.6788,-37.51,147.71,175.50,0.6452,1.2904,0.1613
4.6904,-36.35,126.39,127.46,0.6452,1.2904,0.1613
4.7020,-35.57,138.43,159.76,0.6452,1.2904,0.1613
4.7137,-34.33,105.02,110.88,0.6452,1.2904,0.1613
4.7253,-33.89,151.51,155.70,0.6452,1.2904,0.1613
4.7369,-33.02,113.62,123.26,0.6452,1.2904,0.1613
4.7485,-32.63,151.80,162.36,0.6452,1.2904,0.1613
4.7601,-32.36,117.33,118.40,0.6452,1.2904,0.1613
4.7717,-32.45,138.85,152.18,0.6452,1.2904,0.1613
4.7833,-32.55,122.52,121.70,0.6452,1.2904,0.1613
4.7949,-32.72,121.87,142.66,0.6452,1.2904,0.1613
4.8065,-33.23,126.23,122.66,0.6452,1.2904,0.1613
4.8181,-33.34,140.11,159.64,0.6452,1.2904,0.1613
4.8298,-33.91,114.59,115.08,0.6452,1.2904,0.1613
4.8414,-34.15,140.94,154.04,0.6452,1.2904,0.1613
4.8530,-34.12,120.90,120.24,0.6452,1.2904,0.1613
4.8646,-33.99,145.47,168.06,0.6452,1.2904,0.1613
4.8762,-34.08,114.41,121.16,0.6452,1.2904,0.1613
