time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.5890,-39.51,98.20,113.45,0.2694,0.5387,0.1613
2.6006,-39.31,79.71,86.80,0.2694,0.5387,0.1613
2.6122,-38.97,128.21,133.20,0.2694,0.5387,0.1613
2.6239,-38.52,75.09,79.10,0.2694,0.5387,0.1613
2.6355,-38.49,102.94,121.45,0.2694,0.5387,0.1613
2.6471,-38.55,77.04,79.40,0.2694,0.5387,0.1613
2.6587,-38.51,94.74,114.80,0.2694,0.5387,0.1613
2.6703,-39.08,84.07,87.25,0.2694,0.5387,0.1613
2.6819,-40.01,104.99,127.80,0.2694,0.5387,0.1613
2.6935,-40.55,75.68,82.60,0.2694,0.5387,0.1613
2.7051,-41.13,110.40,133.50,0.2694,0.5387,0.1613
2.7167,-41.80,78.98,88.25,0.2694,0.5387,0.1613
2.7283,-42.03,107.33,130.85,0.2694,0.5387,0.1613
2.7400,-42.77,83.47,92.25,0.2694,0.5387,0.1613
2.7516,-43.44,100.14,121.70,0.2694,0.5387,0.1613
2.7632,-39.99,86.42,89.75,0.2694,0.5387,0.1613
2.7748,-37.76,99.65,121.85,0.2694,0.5387,0.1613
2.7864,-35.99,94.30,87.70,0.2694,0.5387,0.1613
2.7980,-35.33,111.95,129.20,0.2694,0.5387,0.1613
2.8096,-34.56,87.22,91.70,0.2694,0.5387,0.1613
2.8212,-34.20,133.96,129.55,0.2694,0.5387,0.1613
2.8328,-33.73,93.61,88.35,0.2694,0.5387,0.1613
2.8444,-33.44,109.94,123.40,0.2694,0.5387,0.1613
2.8561,-33.53,91.80,92.40,0.2694,0.5387,0.1613
2.8677,-33.89,140.82,139.05,0.2694,0.5387,0.1613
2.8793,-32.67,80.19,87.65,0.2694,0.5387,0.1613
2.8909,-29.66,102.06,107.40,0.2694,0.5387,0.1613
2.9025,-28.27,74.46,72.40,0.2694,0.5387,0.1613
2.9141,-26.67,103.31,120.95,0.2694,0.5387,0.1613
2.9257,-25.97,71.40,80.95,0.2694,0.5387,0.1613
2.9373,-25.90,117.96,112.70,0.2694,0.5387,0.1613
2.9489,-25.89,81.88,85.70,0.2694,0.5387,0.1613
2.9605,-25.88,101.48,121.50,0.2694,0.5387,0.1613
2.9722,-26.18,82.83,88.85,0.2694,0.5387,0.1613
2.9838,-27.15,106.25,116.35,0.2694,0.5387,0.1613
2.9954,-28.03,86.46,88.95,0.2694,0.5387,0.1613
3.0070,-29.26,103.47,118.00,0.2694,0.5387,0.1613
3.0186,-30.72,84.26,86.25,0.2694,0.5387,0.1613
3.0302,-30.89,166.04,148.50,0.2694,0.5387,0.1613
3.0418,-30.56,87.28,99.85,0.2694,0.5387,0.1613
3.0534,-30.21,100.77,126.30,0.2694,0.5387,0.1613
3.0650,-30.15,111.15,89.65,0.2694,0.5387,0.1613
3.0766,-30.12,103.66,120.45,0.2694,0.5387,0.1613
3.0883,-30.57,88.69,92.35,0.2694,0.5387,0.1613
3.0999,-32.47,98.98,115.40,0.2694,0.5387,0.1613
3.1115,-33.10,82.15,90.20,0.2694,0.5387,0.1613
3.1231,-33.47,101.91,126.30,0.2694,0.5387,0.1613
3.1347,-34.79,81.50,85.50,0.2694,0.5387,0.1613
3.1463,-36.59,114.72,106.25,0.2694,0.5387,0.1613
3.1579,-37.99,75.90,81.70,0.2694,0.5387,0.1613
3.1695,-43.10,115.64,127.30,0.2694,0.5387,0.1613
3.1811,-44.92,76.54,81.85,0.2694,0.5387,0.1613
3.1927,-45.35,97.72,110.15,0.2694,0.5387,0.1613
3.2044,-46.36,84.73,87.80,0.2694,0.5387,0.1613
3.2160,-47.03,103.83,122.55,0.2694,0.5387,0.1613
3.2276,-47.86,82.74,80.80,0.2694,0.5387,0.1613
3.2392,-47.93,101.39,114.80,0.2694,0.5387,0.1613
3.2508,-48.09,84.29,89.80,0.2694,0.5387,0.1613
3.2624,-48.29,170.47,116.90,0.2694,0.5387,0.1613
3.2740,-48.81,84.53,90.25,0.2694,0.5387,0.1613
3.2856,-49.32,105.76,120.40,0.2694,0.5387,0.1613
3.2972,-40.55,99.67,94.45,0.2694,0.5387,0.1613
3.3088,-31.81,151.37,123.15,0.2694,0.5387,0.1613
3.3205,-30.15,92.28,89.20,0.2694,0.5387,0.1613
3.3321,-28.17,111.89,117.35,0.2694,0.5387,0.1613
3.3437,-27.71,85.41,92.95,0.2694,0.5387,0.1613
3.3553,-27.45,123.54,125.70,0.2694,0.5387,0.1613
3.3669,-26.77,84.23,90.50,0.2694,0.5387,0.1613
3.3785,-26.46,163.06,137.15,0.2694,0.5387,0.1613
3.3901,-26.08,91.14,91.45,0.2694,0.5387,0.1613
3.4017,-26.88,108.65,112.40,0.2694,0.5387,0.1613
3.4133,-27.34,80.31,88.25,0.2694,0.5387,0.1613
3.4249,-28.34,92.57,108.15,0.2694,0.5387,0.1613
3.4366,-28.67,75.60,85.15,0.2694,0.5387,0.1613
3.4482,-28.95,108.44,111.80,0.2694,0.5387,0.1613
3.4598,-29.91,78.50,80.45,0.2694,0.5387,0.1613
3.4714,-30.26,100.36,121.45,0.2694,0.5387,0.1613
3.4830,-31.56,87.14,93.60,0.2694,0.5387,0.1613
3.4946,-32.37,92.14,107.15,0.2694,0.5387,0.1613
3.5062,-33.10,80.38,92.30,0.2694,0.5387,0.1613
3.5178,-34.27,107.50,127.35,0.2694,0.5387,0.1613
3.5294,-34.81,87.12,92.60,0.2694,0.5387,0.1613
3.5410,-34.88,124.45,129.90,0.2694,0.5387,0.1613
3.5527,-35.33,91.66,98.55,0.2694,0.5387,0.1613
3.5643,-36.39,115.70,131.70,0.2694,0.5387,0.1613
3.5759,-36.95,89.14,94.40,0.2694,0.5387,0.1613
3.5875,-35.88,107.42,124.10,0.2694,0.5387,0.1613
3.5991,-35.34,95.93,97.65,0.2694,0.5387,0.1613
3.6107,-35.31,99.63,113.90,0.2694,0.5387,0.1613
3.6223,-35.15,90.50,87.25,0.2694,0.5387,0.1613
3.6339,-35.02,125.33,116.85,0.2694,0.5387,0.1613
3.6455,-35.00,119.19,111.20,0.2694,0.5387,0.1613
3.6571,-34.94,109.34,123.00,0.2694,0.5387,0.1613
3.6688,-34.75,84.20,93.80,0.2694,0.5387,0.1613
3.6804,-35.33,98.24,108.90,0.2694,0.5387,0.1613
3.6920,-35.50,78.50,92.95,0.2694,0.5387,0.1613
3.7036,-35.38,110.12,118.70,0.2694,0.5387,0.1613
3.7152,-35.11,102.89,87.20,0.2694,0.5387,0.1613
3.7268,-34.19,103.98,114.40,0.2694,0.5387,0.1613
3.7384,-33.75,76.90,83.70,0.2694,0.5387,0.1613
3.7500,-33.03,101.44,113.10,0.2694,0.5387,0.1613
3.7616,-32.71,91.61,88.85,0.2694,0.5387,0.1613
3.7732,-32.11,96.38,145.85,0.2694,0.5387,0.1613
3.7849,-31.96,88.09,87.55,0.2694,0.5387,0.1613
3.7965,-32.28,133.17,140.85,0.2694,0.5387,0.1613
3.8081,-32.47,86.43,96.75,0.2694,0.5387,0.1613
3.8197,-32.99,126.13,135.90,0.2694,0.5387,0.1613
3.8313,-33.30,91.32,93.00,0.2694,0.5387,0.1613
3.8429,-33.98,129.00,123.90,0.2694,0.5387,0.1613
3.8545,-34.62,82.20,88.10,0.2694,0.5387,0.1613
3.8661,-36.41,108.83,128.10,0.2694,0.5387,0.1613
3.8777,-37.13,85.58,94.70,0.2694,0.5387,0.1613
3.8893,-37.70,125.39,144.30,0.2694,0.5387,0.1613
3.9010,-38.26,84.83,95.75,0.2694,0.5387,0.1613
3.9126,-39.13,135.46,147.60,0.2694,0.5387,0.1613
3.9242,-39.99,87.91,101.15,0.2694,0.5387,0.1613
3.9358,-41.04,107.20,121.50,0.2694,0.5387,0.1613
3.9474,-41.41,86.76,94.15,0.2694,0.5387,0.1613
3.9590,-42.13,132.20,135.55,0.2694,0.5387,0.1613
3.9706,-43.89,77.85,88.05,0.2694,0.5387,0.1613
3.9822,-44.34,106.95,116.70,0.2694,0.5387,0.1613
3.9938,-44.25,85.17,80.50,0.2694,0.5387,0.1613
4.0054,-44.47,104.36,109.65,0.2694,0.5387,0.1613
4.0171,-44.82,86.10,85.35,0.2694,0.5387,0.1613
4.0287,-45.68,99.97,107.45,0.2694,0.5387,0.1613
4.0403,-43.73,86.89,83.70,0.2694,0.5387,0.1613
4.0519,-39.54,116.93,127.45,0.2694,0.5387,0.1613
4.0635,-38.10,100.29,100.80,0.2694,0.5387,0.1613
4.0751,-36.33,134.13,143.70,0.2694,0.5387,0.1613
4.0867,-36.11,93.05,100.05,0.2694,0.5387,0.1613
4.0983,-35.83,103.25,117.10,0.2694,0.5387,0.1613
4.1099,-35.36,81.51,93.55,0.2694,0.5387,0.1613
4.1215,-34.98,99.59,115.30,0.2694,0.5387,0.1613
4.1332,-34.60,81.27,84.15,0.2694,0.5387,0.1613
4.1448,-34.92,102.35,117.90,0.2694,0.5387,0.1613
4.1564,-35.09,107.36,98.70,0.2694,0.5387,0.1613
4.1680,-35.18,111.52,124.95,0.2694,0.5387,0.1613
4.1796,-35.08,89.75,90.70,0.2694,0.5387,0.1613
4.1912,-35.06,111.56,118.10,0.2694,0.5387,0.1613
4.2028,-34.76,84.25,86.80,0.2694,0.5387,0.1613
4.2144,-34.53,96.45,101.35,0.2694,0.5387,0.1613
4.2260,-34.63,80.54,83.10,0.2694,0.5387,0.1613
4.2376,-34.80,101.80,111.30,0.2694,0.5387,0.1613
4.2493,-34.91,85.08,84.65,0.2694,0.5387,0.1613
4.2609,-34.83,99.41,115.25,0.2694,0.5387,0.1613
4.2725,-34.91,75.17,85.10,0.2694,0.5387,0.1613
4.2841,-34.95,107.12,125.70,0.2694,0.5387,0.1613
4.2957,-35.19,74.74,79.20,0.2694,0.5387,0.1613
4.3073,-35.47,101.98,118.00,0.2694,0.5387,0.1613
4.3189,-35.60,97.78,88.75,0.2694,0.5387,0.1613
4.3305,-35.82,116.10,132.45,0.2694,0.5387,0.1613
4.3421,-35.89,96.67,93.20,0.2694,0.5387,0.1613
4.3537,-37.16,118.73,128.55,0.2694,0.5387,0.1613
4.3654,-37.38,82.75,85.80,0.2694,0.5387,0.1613
4.3770,-37.66,136.67,123.60,0.2694,0.5387,0.1613
4.3886,-38.36,89.01,89.65,0.2694,0.5387,0.1613
4.4002,-39.12,106.12,118.50,0.2694,0.5387,0.1613
4.4118,-40.01,95.05,85.85,0.2694,0.5387,0.1613
4.4234,-40.61,141.02,129.95,0.2694,0.5387,0.1613
4.4350,-41.22,88.90,88.60,0.2694,0.5387,0.1613
4.4466,-40.73,115.15,120.05,0.2694,0.5387,0.1613
4.4582,-39.88,88.84,93.85,0.2694,0.5387,0.1613
4.4698,-37.92,117.13,122.60,0.2694,0.5387,0.1613
4.4815,-37.18,102.09,97.05,0.2694,0.5387,0.1613
4.4931,-36.71,99.77,111.60,0.2694,0.5387,0.1613
4.5047,-36.15,81.52,81.85,0.2694,0.5387,0.1613
4.5163,-35.43,97.58,108.25,0.2694,0.5387,0.1613
4.5279,-35.12,83.44,90.10,0.2694,0.5387,0.1613
4.5395,-34.45,109.39,119.25,0.2694,0.5387,0.1613
4.5511,-34.22,95.54,90.55,0.2694,0.5387,0.1613
4.5627,-34.27,94.68,108.80,0.2694,0.5387,0.1613
4.5743,-34.16,72.76,83.45,0.2694,0.5387,0.1613
4.5859,-33.56,106.91,151.20,0.2694,0.5387,0.1613
4.5976,-33.76,85.73,96.20,0.2694,0.5387,0.1613
4.6092,-33.64,104.60,115.45,0.2694,0.5387,0.1613
4.6208,-33.76,92.74,92.70,0.2694,0.5387,0.1613
4.6324,-34.40,106.35,113.80,0.2694,0.5387,0.1613
4.6440,-34.32,84.74,86.75,0.2694,0.5387,0.1613
4.6556,-34.80,103.40,119.40,0.2694,0.5387,0.1613
4.6672,-35.09,86.59,93.90,0.2694,0.5387,0.1613
4.6788,-36.09,101.01,120.65,0.2694,0.5387,0.1613
4.6904,-35.87,95.38,89.85,0.2694,0.5387,0.1613
4.7020,-36.36,103.43,112.15,0.2694,0.5387,0.1613
4.7137,-36.22,83.65,90.30,0.2694,0.5387,0.1613
4.7253,-36.25,113.32,122.00,0.2694,0.5387,0.1613
4.7369,-37.12,84.80,88.25,0.2694,0.5387,0.1613
4.7485,-37.49,104.59,116.20,0.2694,0.5387,0.1613
4.7601,-38.15,76.81,78.70,0.2694,0.5387,0.1613
4.7717,-38.36,97.56,109.90,0.2694,0.5387,0.1613
4.7833,-39.24,79.74,81.40,0.2694,0.5387,0.1613
4.7949,-40.38,99.52,120.50,0.2694,0.5387,0.1613
4.8065,-41.52,83.96,78.40,0.2694,0.5387,0.1613
4.8181,-42.13,102.65,124.10,0.2694,0.5387,0.1613
4.8298,-42.49,78.00,82.30,0.2694,0.5387,0.1613
4.8414,-42.57,103.23,113.00,0.2694,0.5387,0.1613
4.8530,-42.68,75.02,90.25,0.2694,0.5387,0.1613
4.8646,-43.40,126.64,138.55,0.2694,0.5387,0.1613
4.8762,-43.67,89.52,91.30,0.2694,0.5387,0.1613
