time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7779,-33.28,108.71,134.45,4.3733,8.7467,0.2187
0.7895,-33.56,92.57,106.35,4.3733,8.7467,0.2187
0.8011,-33.86,112.81,130.75,4.3733,8.7467,0.2187
0.8127,-34.10,84.23,93.35,4.3733,8.7467,0.2187
0.8243,-34.05,104.56,117.45,4.3733,8.7467,0.2187
0.8359,-33.84,91.59,102.00,4.3733,8.7467,0.2187
0.8475,-32.71,126.30,153.25,4.3733,8.7467,0.2187
0.8591,-32.00,99.45,108.55,4.3733,8.7467,0.2187
0.8707,-31.49,114.89,129.35,4.3733,8.7467,0.2187
0.8824,-31.10,113.77,114.25,4.3733,8.7467,0.2187
0.8940,-30.70,115.90,132.70,4.3733,8.7467,0.2187
0.9056,-30.35,96.27,120.20,4.3733,8.7467,0.2187
0.9172,-30.08,122.55,141.60,4.3733,8.7467,0.2187
0.9288,-29.94,102.88,107.70,4.3733,8.7467,0.2187
0.9404,-30.35,132.34,139.05,4.3733,8.7467,0.2187
0.9520,-30.69,106.39,117.90,4.3733,8.7467,0.2187
0.9636,-30.92,120.23,135.80,4.3733,8.7467,0.2187
0.9752,-31.03,98.72,106.85,4.3733,8.7467,0.2187
0.9868,-31.31,128.78,152.85,4.3733,8.7467,0.2187
0.9985,-31.41,98.19,98.30,4.3733,8.7467,0.2187
1.0101,-31.41,122.69,143.95,4.3733,8.7467,0.2187
1.0217,-31.45,85.44,93.40,4.3733,8.7467,0.2187
1.0333,-31.26,103.24,120.60,4.3733,8.7467,0.2187
1.0449,-31.05,70.00,78.40,4.3733,8.7467,0.2187
1.0565,-30.96,67.15,84.70,4.3733,8.7467,0.2187
1.0681,-30.88,49.99,60.95,4.3733,8.7467,0.2187
1.0797,-30.72,68.83,90.80,4.3733,8.7467,0.2187
1.0913,-30.70,69.78,76.65,4.3733,8.7467,0.2187
1.1029,-30.83,87.26,98.30,4.3733,8.7467,0.2187
1.1146,-30.94,78.27,82.90,4.3733,8.7467,0.2187
1.1262,-31.22,101.64,105.10,4.3733,8.7467,0.2187
1.1378,-31.45,94.98,96.40,4.3733,8.7467,0.2187
1.1494,-31.64,128.75,141.80,4.3733,8.7467,0.2187
1.1610,-31.78,94.16,93.00,4.3733,8.7467,0.2187
1.1726,-31.52,117.64,129.20,4.3733,8.7467,0.2187
1.1842,-31.54,86.46,88.05,4.3733,8.7467,0.2187
1.1958,-31.49,112.21,126.55,4.3733,8.7467,0.2187
1.2074,-31.21,139.82,111.95,4.3733,8.7467,0.2187
1.2190,-30.66,123.14,147.80,4.3733,8.7467,0.2187
1.2307,-30.44,94.30,101.85,4.3733,8.7467,0.2187
1.2423,-30.22,116.04,135.60,4.3733,8.7467,0.2187
1.2539,-30.12,95.56,106.25,4.3733,8.7467,0.2187
1.2655,-30.26,133.09,138.65,4.3733,8.7467,0.2187
1.2771,-30.21,100.92,96.20,4.3733,8.7467,0.2187
1.2887,-30.20,112.59,133.90,4.3733,8.7467,0.2187
1.3003,-30.22,95.99,99.15,4.3733,8.7467,0.2187
1.3119,-30.65,122.73,143.30,4.3733,8.7467,0.2187
1.3235,-30.83,86.05,88.20,4.3733,8.7467,0.2187
1.3351,-30.96,111.96,133.25,4.3733,8.7467,0.2187
1.3468,-31.16,89.74,91.50,4.3733,8.7467,0.2187
1.3584,-31.43,114.72,132.75,4.3733,8.7467,0.2187
1.3700,-31.66,95.69,106.85,4.3733,8.7467,0.2187
1.3816,-31.95,122.20,147.25,4.3733,8.7467,0.2187
1.3932,-32.47,235.88,106.25,4.3733,8.7467,0.2187
1.4048,-32.78,123.78,140.65,4.3733,8.7467,0.2187
1.4164,-33.07,96.31,98.90,4.3733,8.7467,0.2187
1.4280,-33.38,177.34,168.80,4.3733,8.7467,0.2187
1.4396,-33.78,99.92,107.95,4.3733,8.7467,0.2187
1.4512,-34.18,121.06,132.75,4.3733,8.7467,0.2187
1.4629,-34.62,94.12,95.55,4.3733,8.7467,0.2187
1.4745,-34.89,158.46,190.15,4.3733,8.7467,0.2187
1.4861,-35.20,96.46,99.70,4.3733,8.7467,0.2187
1.4977,-35.43,129.84,150.00,4.3733,8.7467,0.2187
1.5093,-35.69,148.70,115.25,4.3733,8.7467,0.2187
1.5209,-35.76,140.21,149.00,4.3733,8.7467,0.2187
1.5325,-35.02,96.66,98.20,4.3733,8.7467,0.2187
1.5441,-33.19,108.05,121.55,4.3733,8.7467,0.2187
1.5557,-31.93,110.67,115.90,4.3733,8.7467,0.2187
1.5673,-31.27,116.78,139.10,4.3733,8.7467,0.2187
1.5790,-30.58,97.05,103.95,4.3733,8.7467,0.2187
1.5906,-29.82,134.45,155.75,4.3733,8.7467,0.2187
1.6022,-29.15,105.41,112.80,4.3733,8.7467,0.2187
1.6138,-28.81,138.63,146.10,4.3733,8.7467,0.2187
1.6254,-28.62,110.95,116.45,4.3733,8.7467,0.2187
1.6370,-28.81,134.01,143.25,4.3733,8.7467,0.2187
1.6486,-28.96,96.31,111.55,4.3733,8.7467,0.2187
1.6602,-29.01,126.59,147.30,4.3733,8.7467,0.2187
1.6718,-29.15,91.58,107.65,4.3733,8.7467,0.2187
1.6834,-29.37,121.51,127.60,4.3733,8.7467,0.2187
1.6951,-29.61,101.62,106.55,4.3733,8.7467,0.2187
1.7067,-29.48,125.80,143.65,4.3733,8.7467,0.2187
1.7183,-29.46,107.29,109.70,4.3733,8.7467,0.2187
1.7299,-29.44,131.00,142.55,4.3733,8.7467,0.2187
1.7415,-29.36,102.36,106.75,4.3733,8.7467,0.2187
1.7531,-29.20,127.21,140.65,4.3733,8.7467,0.2187
1.7647,-29.21,117.86,121.55,4.3733,8.7467,0.2187
1.7763,-29.33,119.81,136.80,4.3733,8.7467,0.2187
1.7879,-29.48,93.46,94.35,4.3733,8.7467,0.2187
1.7995,-29.70,139.51,161.65,4.3733,8.7467,0.2187
1.8112,-29.75,98.51,97.15,4.3733,8.7467,0.2187
1.8228,-29.81,124.53,142.25,4.3733,8.7467,0.2187
1.8344,-29.98,122.06,109.10,4.3733,8.7467,0.2187
1.8460,-30.13,137.52,148.15,4.3733,8.7467,0.2187
1.8576,-30.02,101.12,104.75,4.3733,8.7467,0.2187
1.8692,-29.92,122.68,132.75,4.3733,8.7467,0.2187
1.8808,-29.93,103.63,106.70,4.3733,8.7467,0.2187
1.8924,-30.03,147.62,170.60,4.3733,8.7467,0.2187
1.9040,-30.09,98.38,105.55,4.3733,8.7467,0.2187
1.9156,-30.18,107.86,129.95,4.3733,8.7467,0.2187
1.9273,-30.38,94.32,104.75,4.3733,8.7467,0.2187
1.9389,-30.69,130.04,143.45,4.3733,8.7467,0.2187
1.9505,-30.98,95.36,99.90,4.3733,8.7467,0.2187
1.9621,-31.18,191.79,139.45,4.3733,8.7467,0.2187
1.9737,-31.41,92.31,102.95,4.3733,8.7467,0.2187
1.9853,-31.69,132.04,152.80,4.3733,8.7467,0.2187
1.9969,-32.08,98.07,100.95,4.3733,8.7467,0.2187
2.0085,-32.39,121.68,141.90,4.3733,8.7467,0.2187
2.0201,-32.58,93.36,96.40,4.3733,8.7467,0.2187
2.0317,-32.76,148.53,128.45,4.3733,8.7467,0.2187
2.0434,-33.05,103.07,92.10,4.3733,8.7467,0.2187
2.0550,-33.26,114.25,140.35,4.3733,8.7467,0.2187
2.0666,-33.31,100.19,109.75,4.3733,8.7467,0.2187
2.0782,-33.38,123.40,131.30,4.3733,8.7467,0.2187
2.0898,-33.55,91.72,96.10,4.3733,8.7467,0.2187
2.1014,-33.83,122.11,139.45,4.3733,8.7467,0.2187
2.1130,-34.06,104.68,108.85,4.3733,8.7467,0.2187
2.1246,-34.24,124.06,133.60,4.3733,8.7467,0.2187
2.1362,-34.50,96.35,104.90,4.3733,8.7467,0.2187
2.1478,-34.84,121.00,129.85,4.3733,8.7467,0.2187
2.1595,-35.16,88.75,96.90,4.3733,8.7467,0.2187
2.1711,-35.41,147.85,129.25,4.3733,8.7467,0.2187
2.1827,-35.61,93.34,100.40,4.3733,8.7467,0.2187
2.1943,-35.81,131.90,133.35,4.3733,8.7467,0.2187
2.2059,-36.01,86.06,102.45,4.3733,8.7467,0.2187
2.2175,-36.11,120.10,159.05,4.3733,8.7467,0.2187
2.2291,-36.19,89.41,102.10,4.3733,8.7467,0.2187
2.2407,-36.36,128.39,155.55,4.3733,8.7467,0.2187
2.2523,-36.58,101.25,103.70,4.3733,8.7467,0.2187
2.2639,-36.76,122.72,135.75,4.3733,8.7467,0.2187
2.2756,-36.85,99.49,110.80,4.3733,8.7467,0.2187
2.2872,-36.96,140.48,152.60,4.3733,8.7467,0.2187
2.2988,-37.17,145.87,109.85,4.3733,8.7467,0.2187
2.3104,-37.43,117.63,132.75,4.3733,8.7467,0.2187
2.3220,-37.58,94.13,101.00,4.3733,8.7467,0.2187
2.3336,-37.75,137.92,139.25,4.3733,8.7467,0.2187
2.3452,-38.02,94.90,104.15,4.3733,8.7467,0.2187
2.3568,-38.35,132.40,148.50,4.3733,8.7467,0.2187
2.3684,-38.59,97.11,100.60,4.3733,8.7467,0.2187
2.3800,-38.78,126.52,139.50,4.3733,8.7467,0.2187
2.3917,-39.04,99.44,100.60,4.3733,8.7467,0.2187
2.4033,-39.36,114.92,145.25,4.3733,8.7467,0.2187
2.4149,-39.62,101.00,96.90,4.3733,8.7467,0.2187
2.4265,-39.74,109.59,126.10,4.3733,8.7467,0.2187
2.4381,-39.85,94.63,92.95,4.3733,8.7467,0.2187
2.4497,-40.06,126.59,125.90,4.3733,8.7467,0.2187
2.4613,-40.31,108.35,108.50,4.3733,8.7467,0.2187
2.4729,-40.50,139.78,120.40,4.3733,8.7467,0.2187
2.4845,-40.60,108.04,95.40,4.3733,8.7467,0.2187
2.4961,-40.80,133.81,135.40,4.3733,8.7467,0.2187
2.5078,-41.11,95.50,101.20,4.3733,8.7467,0.2187
2.5194,-41.33,180.34,145.35,4.3733,8.7467,0.2187
2.5310,-41.42,116.32,108.50,4.3733,8.7467,0.2187
2.5426,-41.50,132.37,146.45,4.3733,8.7467,0.2187
2.5542,-41.72,103.39,109.45,4.3733,8.7467,0.2187
2.5658,-41.98,110.82,136.85,4.3733,8.7467,0.2187
2.5774,-42.08,107.20,107.30,4.3733,8.7467,0.2187
2.5890,-42.11,120.23,134.95,4.3733,8.7467,0.2187
2.6006,-42.27,99.16,101.95,4.3733,8.7467,0.2187
2.6122,-42.53,119.35,137.70,4.3733,8.7467,0.2187
2.6239,-42.69,101.35,104.45,4.3733,8.7467,0.2187
2.6355,-42.74,131.32,146.90,4.3733,8.7467,0.2187
2.6471,-42.83,93.47,102.75,4.3733,8.7467,0.2187
2.6587,-43.06,154.46,163.80,4.3733,8.7467,0.2187
2.6703,-43.30,100.81,108.50,4.3733,8.7467,0.2187
2.6819,-43.39,122.53,148.30,4.3733,8.7467,0.2187
2.6935,-43.41,184.80,116.85,4.3733,8.7467,0.2187
2.7051,-43.56,128.52,141.65,4.3733,8.7467,0.2187
2.7167,-43.81,97.43,105.15,4.3733,8.7467,0.2187
2.7283,-43.97,172.75,142.00,4.3733,8.7467,0.2187
2.7400,-43.98,104.31,111.85,4.3733,8.7467,0.2187
2.7516,-44.05,138.22,141.30,4.3733,8.7467,0.2187
2.7632,-44.27,103.55,96.90,4.3733,8.7467,0.2187
2.7748,-44.46,118.14,123.70,4.3733,8.7467,0.2187
2.7864,-44.51,86.16,88.60,4.3733,8.7467,0.2187
2.7980,-44.53,127.79,127.95,4.3733,8.7467,0.2187
2.8096,-44.67,93.38,104.45,4.3733,8.7467,0.2187
2.8212,-44.85,135.55,131.95,4.3733,8.7467,0.2187
2.8328,-44.96,105.66,103.20,4.3733,8.7467,0.2187
2.8444,-44.97,142.42,137.20,4.3733,8.7467,0.2187
2.8561,-45.05,107.36,113.35,4.3733,8.7467,0.2187
2.8677,-45.22,123.70,153.95,4.3733,8.7467,0.2187
2.8793,-45.36,89.90,95.20,4.3733,8.7467,0.2187
2.8909,-45.41,120.45,151.70,4.3733,8.7467,0.2187
2.9025,-45.46,92.26,98.85,4.3733,8.7467,0.2187
2.9141,-45.61,114.62,139.45,4.3733,8.7467,0.2187
2.9257,-45.78,99.94,106.60,4.3733,8.7467,0.2187
2.9373,-45.86,128.73,135.15,4.3733,8.7467,0.2187
2.9489,-45.88,94.03,102.40,4.3733,8.7467,0.2187
2.9605,-45.99,123.20,149.70,4.3733,8.7467,0.2187
2.9722,-46.17,103.80,104.50,4.3733,8.7467,0.2187
2.9838,-46.28,137.81,140.05,4.3733,8.7467,0.2187
2.9954,-46.32,107.45,108.55,4.3733,8.7467,0.2187
3.0070,-46.41,120.10,131.25,4.3733,8.7467,0.2187
3.0186,-46.59,84.08,88.55,4.3733,8.7467,0.2187
3.0302,-46.71,120.57,139.75,4.3733,8.7467,0.2187
3.0418,-46.74,82.86,87.05,4.3733,8.7467,0.2187
3.0534,-46.79,108.22,126.30,4.3733,8.7467,0.2187
3.0650,-46.92,97.06,97.45,4.3733,8.7467,0.2187
3.0766,-47.05,114.91,130.30,4.3733,8.7467,0.2187
3.0883,-47.09,101.91,103.25,4.3733,8.7467,0.2187
3.0999,-47.09,125.82,141.65,4.3733,8.7467,0.2187
3.1115,-47.20,93.46,100.10,4.3733,8.7467,0.2187
3.1231,-47.39,140.07,148.05,4.3733,8.7467,0.2187
3.1347,-47.47,102.45,101.65,4.3733,8.7467,0.2187
3.1463,-47.47,131.61,143.15,4.3733,8.7467,0.2187
3.1579,-47.54,96.69,96.10,4.3733,8.7467,0.2187
3.1695,-47.72,110.11,127.90,4.3733,8.7467,0.2187
3.1811,-47.83,93.53,98.15,4.3733,8.7467,0.2187
3.1927,-47.83,112.20,134.85,4.3733,8.7467,0.2187
3.2044,-47.81,112.23,117.85,4.3733,8.7467,0.2187
3.2160,-47.91,127.98,148.70,4.3733,8.7467,0.2187
3.2276,-48.07,117.90,107.45,4.3733,8.7467,0.2187
3.2392,-48.10,120.87,132.75,4.3733,8.7467,0.2187
3.2508,-48.05,99.25,95.85,4.3733,8.7467,0.2187
3.2624,-48.10,126.90,149.40,4.3733,8.7467,0.2187
3.2740,-48.27,97.79,104.00,4.3733,8.7467,0.2187
3.2856,-48.37,117.81,129.00,4.3733,8.7467,0.2187
3.2972,-48.35,94.47,98.60,4.3733,8.7467,0.2187
3.3088,-48.34,118.30,137.95,4.3733,8.7467,0.2187
3.3205,-48.46,95.04,98.35,4.3733,8.7467,0.2187
3.3321,-48.62,114.14,142.75,4.3733,8.7467,0.2187
3.3437,-48.64,93.51,95.95,4.3733,8.7467,0.2187
3.3553,-48.59,123.66,147.60,4.3733,8.7467,0.2187
3.3669,-48.64,100.18,111.50,4.3733,8.7467,0.2187
3.3785,-48.81,110.31,128.05,4.3733,8.7467,0.2187
3.3901,-48.89,92.21,102.90,4.3733,8.7467,0.2187
3.4017,-48.87,177.91,144.65,4.3733,8.7467,0.2187
3.4133,-48.85,102.66,122.60,4.3733,8.7467,0.2187
3.4249,-48.95,154.44,145.80,4.3733,8.7467,0.2187
3.4366,-49.08,98.49,106.45,4.3733,8.7467,0.2187
3.4482,-49.11,360.73,137.20,4.3733,8.7467,0.2187
3.4598,-49.08,89.13,90.15,4.3733,8.7467,0.2187
3.4714,-49.13,120.76,137.45,4.3733,8.7467,0.2187
3.4830,-49.27,92.06,97.75,4.3733,8.7467,0.2187
3.4946,-49.36,122.81,138.20,4.3733,8.7467,0.2187
3.5062,-49.36,101.78,114.80,4.3733,8.7467,0.2187
3.5178,-49.36,122.92,138.60,4.3733,8.7467,0.2187
3.5294,-49.49,99.42,101.55,4.3733,8.7467,0.2187
3.5410,-49.61,117.15,144.95,4.3733,8.7467,0.2187
3.5527,-49.66,98.54,101.20,4.3733,8.7467,0.2187
3.5643,-49.66,123.61,141.75,4.3733,8.7467,0.2187
3.5759,-49.74,106.78,116.95,4.3733,8.7467,0.2187
3.5875,-49.88,124.53,141.20,4.3733,8.7467,0.2187
3.5991,-49.96,96.59,105.90,4.3733,8.7467,0.2187
3.6107,-50.04,138.92,148.50,4.3733,8.7467,0.2187
3.6223,-50.18,92.54,95.05,4.3733,8.7467,0.2187
3.6339,-50.40,125.01,135.15,4.3733,8.7467,0.2187
3.6455,-50.62,89.58,97.00,4.3733,8.7467,0.2187
3.6571,-50.84,111.68,126.00,4.3733,8.7467,0.2187
3.6688,-51.14,114.64,105.25,4.3733,8.7467,0.2187
3.6804,-51.55,163.17,181.65,4.3733,8.7467,0.2187
3.6920,-52.00,105.18,120.55,4.3733,8.7467,0.2187
3.7036,-52.38,118.11,137.30,4.3733,8.7467,0.2187
3.7152,-52.74,105.02,105.05,4.3733,8.7467,0.2187
3.7268,-53.22,120.98,140.90,4.3733,8.7467,0.2187
3.7384,-53.83,99.78,109.50,4.3733,8.7467,0.2187
3.7500,-54.37,138.25,146.40,4.3733,8.7467,0.2187
3.7616,-54.78,138.85,111.10,4.3733,8.7467,0.2187
3.7732,-55.22,133.11,157.65,4.3733,8.7467,0.2187
3.7849,-55.87,86.92,88.00,4.3733,8.7467,0.2187
3.7965,-56.67,110.97,121.85,4.3733,8.7467,0.2187
3.8081,-57.43,116.49,104.15,4.3733,8.7467,0.2187
3.8197,-57.96,104.36,116.35,4.3733,8.7467,0.2187
3.8313,-58.51,96.88,96.55,4.3733,8.7467,0.2187
3.8429,-59.31,117.29,150.95,4.3733,8.7467,0.2187
3.8545,-60.12,106.09,105.45,4.3733,8.7467,0.2187
3.8661,-60.73,117.74,144.35,4.3733,8.7467,0.2187
3.8777,-61.21,94.32,97.75,4.3733,8.7467,0.2187
3.8893,-61.69,125.02,133.60,4.3733,8.7467,0.2187
3.9010,-62.12,89.43,94.85,4.3733,8.7467,0.2187
3.9126,-62.65,105.91,130.85,4.3733,8.7467,0.2187
3.9242,-63.29,91.23,93.05,4.3733,8.7467,0.2187
3.9358,-63.94,117.08,134.05,4.3733,8.7467,0.2187
3.9474,-64.44,95.30,107.40,4.3733,8.7467,0.2187
3.9590,-57.09,116.29,139.80,4.3733,8.7467,0.2187
3.9706,-50.35,110.24,107.05,4.3733,8.7467,0.2187
3.9822,-44.20,144.00,157.35,4.3733,8.7467,0.2187
3.9938,-39.24,101.72,104.35,4.3733,8.7467,0.2187
4.0054,-35.52,134.88,139.80,4.3733,8.7467,0.2187
4.0171,-33.35,108.03,115.55,4.3733,8.7467,0.2187
4.0287,-32.35,119.70,135.35,4.3733,8.7467,0.2187
4.0403,-31.34,92.09,103.75,4.3733,8.7467,0.2187
4.0519,-30.37,121.13,140.25,4.3733,8.7467,0.2187
4.0635,-29.45,106.80,98.05,4.3733,8.7467,0.2187
4.0751,-28.58,142.36,145.05,4.3733,8.7467,0.2187
4.0867,-28.02,302.74,109.15,4.3733,8.7467,0.2187
4.0983,-27.76,123.69,143.80,4.3733,8.7467,0.2187
4.1099,-27.54,102.21,99.10,4.3733,8.7467,0.2187
4.1215,-27.26,115.17,133.80,4.3733,8.7467,0.2187
4.1332,-26.88,98.51,112.05,4.3733,8.7467,0.2187
4.1448,-26.67,109.57,121.40,4.3733,8.7467,0.2187
4.1564,-26.60,115.70,99.10,4.3733,8.7467,0.2187
4.1680,-26.56,119.80,134.20,4.3733,8.7467,0.2187
4.1796,-26.48,98.48,111.25,4.3733,8.7467,0.2187
4.1912,-26.42,118.29,129.25,4.3733,8.7467,0.2187
4.2028,-26.35,91.30,96.00,4.3733,8.7467,0.2187
4.2144,-26.27,103.18,121.40,4.3733,8.7467,0.2187
4.2260,-26.38,86.90,96.35,4.3733,8.7467,0.2187
4.2376,-26.37,160.56,151.55,4.3733,8.7467,0.2187
4.2493,-26.37,98.92,105.65,4.3733,8.7467,0.2187
4.2609,-26.42,133.41,135.40,4.3733,8.7467,0.2187
4.2725,-26.61,113.38,119.00,4.3733,8.7467,0.2187
4.2841,-26.64,121.90,145.25,4.3733,8.7467,0.2187
4.2957,-26.81,87.39,91.65,4.3733,8.7467,0.2187
4.3073,-26.81,153.82,139.60,4.3733,8.7467,0.2187
4.3189,-26.90,90.00,93.60,4.3733,8.7467,0.2187
4.3305,-26.98,118.05,122.75,4.3733,8.7467,0.2187
4.3421,-27.13,94.96,103.20,4.3733,8.7467,0.2187
4.3537,-27.27,123.96,142.85,4.3733,8.7467,0.2187
4.3654,-27.37,91.72,100.15,4.3733,8.7467,0.2187
4.3770,-27.59,104.25,124.15,4.3733,8.7467,0.2187
4.3886,-27.77,93.99,94.90,4.3733,8.7467,0.2187
4.4002,-28.14,124.93,145.20,4.3733,8.7467,0.2187
4.4118,-28.54,99.34,107.40,4.3733,8.7467,0.2187
4.4234,-29.03,121.46,135.05,4.3733,8.7467,0.2187
4.4350,-29.45,101.57,108.70,4.3733,8.7467,0.2187
4.4466,-30.00,122.51,133.30,4.3733,8.7467,0.2187
4.4582,-30.51,114.90,111.05,4.3733,8.7467,0.2187
4.4698,-31.03,126.79,134.25,4.3733,8.7467,0.2187
4.4815,-31.64,102.40,109.45,4.3733,8.7467,0.2187
4.4931,-31.83,113.34,143.00,4.3733,8.7467,0.2187
4.5047,-31.98,112.82,106.00,4.3733,8.7467,0.2187
4.5163,-31.88,116.93,121.90,4.3733,8.7467,0.2187
4.5279,-31.87,109.29,111.15,4.3733,8.7467,0.2187
4.5395,-31.84,115.58,135.30,4.3733,8.7467,0.2187
4.5511,-31.65,102.02,101.55,4.3733,8.7467,0.2187
4.5627,-31.48,130.85,148.80,4.3733,8.7467,0.2187
4.5743,-30.75,94.69,100.10,4.3733,8.7467,0.2187
4.5859,-30.42,127.76,143.90,4.3733,8.7467,0.2187
4.5976,-29.91,198.38,115.20,4.3733,8.7467,0.2187
4.6092,-29.68,120.39,143.50,4.3733,8.7467,0.2187
4.6208,-29.26,86.93,93.35,4.3733,8.7467,0.2187
4.6324,-29.08,114.59,123.70,4.3733,8.7467,0.2187
4.6440,-28.77,103.49,116.00,4.3733,8.7467,0.2187
4.6556,-28.67,114.84,141.30,4.3733,8.7467,0.2187
4.6672,-28.67,143.80,116.30,4.3733,8.7467,0.2187
4.6788,-28.79,120.33,133.60,4.3733,8.7467,0.2187
4.6904,-28.89,90.16,91.80,4.3733,8.7467,0.2187
4.7020,-29.07,113.59,130.25,4.3733,8.7467,0.2187
4.7137,-29.26,84.61,89.30,4.3733,8.7467,0.2187
4.7253,-29.32,119.83,136.50,4.3733,8.7467,0.2187
4.7369,-29.55,91.63,92.45,4.3733,8.7467,0.2187
4.7485,-29.63,121.42,137.50,4.3733,8.7467,0.2187
4.7601,-29.62,96.30,102.55,4.3733,8.7467,0.2187
4.7717,-29.36,106.44,119.95,4.3733,8.7467,0.2187
4.7833,-28.94,93.98,108.35,4.3733,8.7467,0.2187
4.7949,-28.26,134.26,149.70,4.3733,8.7467,0.2187
4.8065,-27.99,101.27,110.85,4.3733,8.7467,0.2187
4.8181,-27.66,141.05,153.60,4.3733,8.7467,0.2187
4.8298,-27.27,106.24,111.15,4.3733,8.7467,0.2187
4.8414,-26.92,118.46,137.60,4.3733,8.7467,0.2187
4.8530,-26.96,92.79,103.45,4.3733,8.7467,0.2187
4.8646,-27.01,125.41,133.10,4.3733,8.7467,0.2187
4.8762,-27.18,92.68,97.95,4.3733,8.7467,0.2187
