time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.6587,-26.56,40.65,122.35,2.0163,4.0325,1.9759
2.6703,-27.23,32.83,123.30,2.0163,4.0325,1.9759
2.6819,-27.58,41.99,131.40,2.0163,4.0325,1.9759
2.6935,-27.43,33.17,125.70,2.0163,4.0325,1.9759
2.7051,-27.44,41.32,120.65,2.0163,4.0325,1.9759
2.7167,-27.68,32.60,126.65,2.0163,4.0325,1.9759
2.7283,-28.02,41.23,124.20,2.0163,4.0325,1.9759
2.7400,-28.84,32.80,123.55,2.0163,4.0325,1.9759
2.7516,-29.26,41.06,123.80,2.0163,4.0325,1.9759
2.7632,-25.28,32.63,120.80,2.0163,4.0325,1.9759
2.7748,-22.40,47.44,149.30,2.0163,4.0325,1.9759
2.7864,-20.52,32.98,119.20,2.0163,4.0325,1.9759
2.7980,-19.76,42.03,122.40,2.0163,4.0325,1.9759
2.8096,-19.03,33.34,125.50,2.0163,4.0325,1.9759
2.8212,-18.49,41.80,124.95,2.0163,4.0325,1.9759
2.8328,-18.27,33.18,127.90,2.0163,4.0325,1.9759
2.8444,-18.12,42.04,121.20,2.0163,4.0325,1.9759
2.8561,-18.55,32.89,119.90,2.0163,4.0325,1.9759
2.8677,-19.45,41.60,133.10,2.0163,4.0325,1.9759
2.8793,-20.52,32.84,123.45,2.0163,4.0325,1.9759
2.8909,-20.38,41.49,121.90,2.0163,4.0325,1.9759
2.9025,-20.31,33.15,125.05,2.0163,4.0325,1.9759
2.9141,-19.75,42.83,130.05,2.0163,4.0325,1.9759
2.9257,-18.37,32.79,125.75,2.0163,4.0325,1.9759
2.9373,-17.07,41.37,116.50,2.0163,4.0325,1.9759
2.9489,-16.85,32.90,127.25,2.0163,4.0325,1.9759
2.9605,-16.37,41.08,125.20,2.0163,4.0325,1.9759
2.9722,-16.22,32.95,127.15,2.0163,4.0325,1.9759
2.9838,-16.25,41.58,124.80,2.0163,4.0325,1.9759
2.9954,-16.50,32.94,130.70,2.0163,4.0325,1.9759
3.0070,-16.58,42.91,126.05,2.0163,4.0325,1.9759
3.0186,-17.23,33.42,119.05,2.0163,4.0325,1.9759
3.0302,-18.55,43.25,130.85,2.0163,4.0325,1.9759
3.0418,-18.61,33.51,121.10,2.0163,4.0325,1.9759
3.0534,-19.13,41.32,120.90,2.0163,4.0325,1.9759
3.0650,-19.13,33.01,119.65,2.0163,4.0325,1.9759
3.0766,-18.30,43.45,131.30,2.0163,4.0325,1.9759
3.0883,-17.94,32.96,126.20,2.0163,4.0325,1.9759
3.0999,-18.34,42.06,123.70,2.0163,4.0325,1.9759
3.1115,-18.66,34.45,124.15,2.0163,4.0325,1.9759
3.1231,-18.35,41.95,127.60,2.0163,4.0325,1.9759
3.1347,-18.44,32.65,122.80,2.0163,4.0325,1.9759
3.1463,-18.07,47.14,143.30,2.0163,4.0325,1.9759
3.1579,-18.40,35.54,126.65,2.0163,4.0325,1.9759
3.1695,-19.69,41.93,121.75,2.0163,4.0325,1.9759
3.1811,-20.03,32.56,120.35,2.0163,4.0325,1.9759
3.1927,-19.94,40.97,119.60,2.0163,4.0325,1.9759
3.2044,-19.61,32.46,125.00,2.0163,4.0325,1.9759
3.2160,-19.06,40.64,123.70,2.0163,4.0325,1.9759
3.2276,-18.96,32.42,123.90,2.0163,4.0325,1.9759
3.2392,-19.69,41.36,124.50,2.0163,4.0325,1.9759
3.2508,-19.67,32.29,120.80,2.0163,4.0325,1.9759
3.2624,-19.68,41.61,125.50,2.0163,4.0325,1.9759
3.2740,-19.99,32.25,122.75,2.0163,4.0325,1.9759
3.2856,-20.41,41.62,122.35,2.0163,4.0325,1.9759
3.2972,-20.80,32.68,127.15,2.0163,4.0325,1.9759
3.3088,-20.79,40.65,119.00,2.0163,4.0325,1.9759
3.3205,-20.25,32.61,118.60,2.0163,4.0325,1.9759
3.3321,-19.04,45.12,140.10,2.0163,4.0325,1.9759
3.3437,-18.82,32.93,120.50,2.0163,4.0325,1.9759
3.3553,-18.33,41.57,123.20,2.0163,4.0325,1.9759
3.3669,-17.90,31.77,119.40,2.0163,4.0325,1.9759
3.3785,-16.72,41.05,130.95,2.0163,4.0325,1.9759
3.3901,-16.68,32.30,121.35,2.0163,4.0325,1.9759
3.4017,-16.71,41.29,128.00,2.0163,4.0325,1.9759
3.4133,-16.67,32.51,123.65,2.0163,4.0325,1.9759
3.4249,-16.69,43.21,130.90,2.0163,4.0325,1.9759
3.4366,-16.19,32.80,114.65,2.0163,4.0325,1.9759
3.4482,-16.08,41.71,134.55,2.0163,4.0325,1.9759
3.4598,-16.25,33.01,124.35,2.0163,4.0325,1.9759
3.4714,-16.73,41.00,127.40,2.0163,4.0325,1.9759
3.4830,-16.67,33.19,122.25,2.0163,4.0325,1.9759
3.4946,-17.04,41.47,128.70,2.0163,4.0325,1.9759
3.5062,-17.35,31.93,123.80,2.0163,4.0325,1.9759
3.5178,-17.75,42.64,131.90,2.0163,4.0325,1.9759
3.5294,-18.56,32.45,123.45,2.0163,4.0325,1.9759
3.5410,-19.04,42.81,126.90,2.0163,4.0325,1.9759
3.5527,-19.31,33.11,129.20,2.0163,4.0325,1.9759
3.5643,-20.07,40.93,122.95,2.0163,4.0325,1.9759
3.5759,-20.36,32.45,119.20,2.0163,4.0325,1.9759
3.5875,-19.37,42.18,134.10,2.0163,4.0325,1.9759
3.5991,-19.15,32.60,121.90,2.0163,4.0325,1.9759
3.6107,-19.14,40.82,125.75,2.0163,4.0325,1.9759
3.6223,-19.21,33.02,119.25,2.0163,4.0325,1.9759
3.6339,-19.57,40.96,124.15,2.0163,4.0325,1.9759
3.6455,-19.63,32.31,119.80,2.0163,4.0325,1.9759
3.6571,-19.96,41.18,127.05,2.0163,4.0325,1.9759
3.6688,-19.96,32.44,122.90,2.0163,4.0325,1.9759
3.6804,-21.48,40.56,123.70,2.0163,4.0325,1.9759
3.6920,-22.30,32.32,119.85,2.0163,4.0325,1.9759
3.7036,-23.05,40.76,121.05,2.0163,4.0325,1.9759
3.7152,-23.17,32.84,122.05,2.0163,4.0325,1.9759
3.7268,-22.47,41.26,131.00,2.0163,4.0325,1.9759
3.7384,-22.08,32.54,124.05,2.0163,4.0325,1.9759
3.7500,-21.39,41.63,117.80,2.0163,4.0325,1.9759
3.7616,-21.14,32.37,125.30,2.0163,4.0325,1.9759
3.7732,-20.46,41.06,128.60,2.0163,4.0325,1.9759
3.7849,-20.32,31.90,113.55,2.0163,4.0325,1.9759
3.7965,-20.56,41.79,126.35,2.0163,4.0325,1.9759
3.8081,-20.67,34.30,118.45,2.0163,4.0325,1.9759
3.8197,-21.05,42.18,132.65,2.0163,4.0325,1.9759
3.8313,-21.16,32.38,122.95,2.0163,4.0325,1.9759
3.8429,-21.41,41.57,118.95,2.0163,4.0325,1.9759
3.8545,-21.70,32.66,126.90,2.0163,4.0325,1.9759
3.8661,-22.56,41.79,123.30,2.0163,4.0325,1.9759
3.8777,-22.19,32.55,119.10,2.0163,4.0325,1.9759
3.8893,-22.20,41.04,126.25,2.0163,4.0325,1.9759
3.9010,-22.22,32.32,120.75,2.0163,4.0325,1.9759
3.9126,-22.21,41.77,124.40,2.0163,4.0325,1.9759
3.9242,-22.14,32.38,121.30,2.0163,4.0325,1.9759
3.9358,-22.55,42.15,129.00,2.0163,4.0325,1.9759
3.9474,-22.41,33.30,126.80,2.0163,4.0325,1.9759
3.9590,-22.68,41.62,121.05,2.0163,4.0325,1.9759
3.9706,-23.27,32.35,117.15,2.0163,4.0325,1.9759
3.9822,-23.42,42.31,133.25,2.0163,4.0325,1.9759
3.9938,-23.44,4887.14,546.30,2.0163,4.0325,1.9759
4.0054,-23.75,28.10,33.00,2.0163,4.0325,1.9759
4.0171,-24.20,17.41,19.10,2.0163,4.0325,1.9759
4.0287,-24.26,34.27,122.80,2.0163,4.0325,1.9759
4.0403,-24.39,38.81,41.60,2.0163,4.0325,1.9759
4.0519,-24.17,41.03,57.25,2.0163,4.0325,1.9759
4.0635,-23.98,45.45,159.10,2.0163,4.0325,1.9759
4.0751,-23.68,62.45,187.60,2.0163,4.0325,1.9759
4.0867,-23.23,34.70,127.15,2.0163,4.0325,1.9759
4.0983,-22.40,41.09,106.00,2.0163,4.0325,1.9759
4.1099,-19.80,34.55,142.10,2.0163,4.0325,1.9759
4.1215,-17.58,42.44,109.45,2.0163,4.0325,1.9759
4.1332,-17.15,33.58,143.15,2.0163,4.0325,1.9759
4.1448,-16.80,41.52,108.25,2.0163,4.0325,1.9759
4.1564,-15.90,33.42,143.85,2.0163,4.0325,1.9759
4.1680,-14.83,40.84,96.45,2.0163,4.0325,1.9759
4.1796,-14.30,32.43,139.00,2.0163,4.0325,1.9759
4.1912,-14.16,41.03,103.85,2.0163,4.0325,1.9759
4.2028,-14.56,33.14,134.40,2.0163,4.0325,1.9759
4.2144,-15.09,41.03,102.25,2.0163,4.0325,1.9759
4.2260,-15.18,32.86,141.35,2.0163,4.0325,1.9759
4.2376,-15.21,41.89,106.60,2.0163,4.0325,1.9759
4.2493,-15.61,32.78,135.80,2.0163,4.0325,1.9759
4.2609,-16.53,40.57,102.55,2.0163,4.0325,1.9759
4.2725,-17.04,32.73,141.80,2.0163,4.0325,1.9759
4.2841,-17.08,43.43,107.55,2.0163,4.0325,1.9759
4.2957,-17.25,32.84,134.65,2.0163,4.0325,1.9759
4.3073,-17.78,40.81,106.75,2.0163,4.0325,1.9759
4.3189,-18.11,33.31,142.05,2.0163,4.0325,1.9759
4.3305,-17.43,41.40,97.20,2.0163,4.0325,1.9759
4.3421,-17.83,32.91,133.50,2.0163,4.0325,1.9759
4.3537,-18.13,41.50,112.25,2.0163,4.0325,1.9759
4.3654,-18.76,33.05,144.95,2.0163,4.0325,1.9759
4.3770,-19.43,40.83,91.10,2.0163,4.0325,1.9759
4.3886,-19.61,32.80,140.10,2.0163,4.0325,1.9759
4.4002,-19.99,42.42,109.35,2.0163,4.0325,1.9759
4.4118,-20.07,33.37,145.30,2.0163,4.0325,1.9759
4.4234,-22.65,41.50,81.25,2.0163,4.0325,1.9759
4.4350,-23.72,33.88,144.70,2.0163,4.0325,1.9759
4.4466,-24.79,42.53,103.05,2.0163,4.0325,1.9759
4.4582,-25.10,34.07,145.75,2.0163,4.0325,1.9759
4.4698,-24.53,42.63,92.70,2.0163,4.0325,1.9759
4.4815,-24.15,34.35,148.50,2.0163,4.0325,1.9759
4.4931,-23.81,42.11,95.80,2.0163,4.0325,1.9759
4.5047,-23.88,33.41,142.80,2.0163,4.0325,1.9759
4.5163,-23.68,42.88,108.90,2.0163,4.0325,1.9759
4.5279,-23.65,34.85,145.90,2.0163,4.0325,1.9759
4.5395,-24.05,41.59,90.80,2.0163,4.0325,1.9759
4.5511,-24.44,33.17,144.90,2.0163,4.0325,1.9759
4.5627,-25.33,41.50,96.65,2.0163,4.0325,1.9759
4.5743,-26.24,33.55,143.20,2.0163,4.0325,1.9759
4.5859,-26.90,41.10,103.20,2.0163,4.0325,1.9759
4.5976,-27.29,33.50,137.50,2.0163,4.0325,1.9759
4.6092,-27.85,43.23,109.35,2.0163,4.0325,1.9759
4.6208,-27.60,33.10,139.90,2.0163,4.0325,1.9759
4.6324,-27.44,41.06,90.50,2.0163,4.0325,1.9759
4.6440,-27.31,33.00,141.30,2.0163,4.0325,1.9759
4.6556,-27.21,42.18,109.30,2.0163,4.0325,1.9759
4.6672,-26.29,32.92,139.80,2.0163,4.0325,1.9759
4.6788,-25.90,40.44,94.95,2.0163,4.0325,1.9759
4.6904,-25.11,32.71,136.55,2.0163,4.0325,1.9759
4.7020,-24.50,42.49,108.90,2.0163,4.0325,1.9759
4.7137,-23.76,32.05,137.65,2.0163,4.0325,1.9759
4.7253,-23.47,40.40,90.60,2.0163,4.0325,1.9759
4.7369,-22.84,33.14,145.30,2.0163,4.0325,1.9759
4.7485,-22.76,40.07,89.95,2.0163,4.0325,1.9759
4.7601,-22.83,33.42,142.05,2.0163,4.0325,1.9759
4.7717,-23.04,40.75,106.60,2.0163,4.0325,1.9759
4.7833,-23.41,32.84,143.45,2.0163,4.0325,1.9759
4.7949,-23.84,39.96,98.30,2.0163,4.0325,1.9759
4.8065,-24.62,33.01,138.40,2.0163,4.0325,1.9759
4.8181,-24.90,43.32,109.10,2.0163,4.0325,1.9759
4.8298,-25.66,32.57,141.25,2.0163,4.0325,1.9759
4.8414,-25.94,40.36,89.95,2.0163,4.0325,1.9759
4.8530,-26.08,33.23,140.45,2.0163,4.0325,1.9759
4.8646,-25.96,40.64,99.85,2.0163,4.0325,1.9759
4.8762,-25.97,33.49,140.60,2.0163,4.0325,1.9759
