time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8824,-40.95,21.42,24.55,0.3226,0.6452,0.1613
0.8940,-41.09,40.23,146.95,0.3226,0.6452,0.1613
0.9056,-41.58,21.48,23.30,0.3226,0.6452,0.1613
0.9172,-41.95,40.80,149.45,0.3226,0.6452,0.1613
0.9288,-42.07,21.56,29.05,0.3226,0.6452,0.1613
0.9404,-42.38,39.72,137.30,0.3226,0.6452,0.1613
0.9520,-42.83,21.69,25.25,0.3226,0.6452,0.1613
0.9636,-43.35,36.64,133.65,0.3226,0.6452,0.1613
0.9752,-43.79,43.69,57.60,0.3226,0.6452,0.1613
0.9868,-44.30,50.80,70.20,0.3226,0.6452,0.1613
0.9985,-44.94,41.34,174.30,0.3226,0.6452,0.1613
1.0101,-45.65,61.57,219.05,0.3226,0.6452,0.1613
1.0217,-46.82,40.98,146.05,0.3226,0.6452,0.1613
1.0333,-47.92,58.37,170.35,0.3226,0.6452,0.1613
1.0449,-48.81,40.72,156.50,0.3226,0.6452,0.1613
1.0565,-50.42,54.67,180.95,0.3226,0.6452,0.1613
1.0681,-52.34,43.66,176.75,0.3226,0.6452,0.1613
1.0797,-34.58,50.76,144.05,0.3226,0.6452,0.1613
1.0913,-28.82,41.50,167.50,0.3226,0.6452,0.1613
1.1029,-26.98,50.48,140.35,0.3226,0.6452,0.1613
1.1146,-24.83,39.81,160.65,0.3226,0.6452,0.1613
1.1262,-24.46,10076.93,1435.40,0.3226,0.6452,0.1613
1.1378,-23.82,23.79,22.85,0.3226,0.6452,0.1613
1.1494,-23.58,26.69,27.65,0.3226,0.6452,0.1613
1.1610,-23.29,21.66,25.55,0.3226,0.6452,0.1613
1.1726,-23.50,52.97,175.50,0.3226,0.6452,0.1613
1.1842,-24.40,21.64,22.95,0.3226,0.6452,0.1613
1.1958,-25.28,41.59,151.30,0.3226,0.6452,0.1613
1.2074,-27.54,21.95,25.90,0.3226,0.6452,0.1613
1.2190,-28.26,41.41,152.15,0.3226,0.6452,0.1613
1.2307,-30.21,21.21,25.10,0.3226,0.6452,0.1613
1.2423,-31.16,42.52,149.85,0.3226,0.6452,0.1613
1.2539,-32.96,20.94,29.10,0.3226,0.6452,0.1613
1.2655,-33.92,47.49,163.75,0.3226,0.6452,0.1613
1.2771,-35.21,21.82,23.90,0.3226,0.6452,0.1613
1.2887,-35.43,44.08,152.10,0.3226,0.6452,0.1613
1.3003,-36.29,42.92,51.30,0.3226,0.6452,0.1613
1.3119,-36.75,48.19,57.75,0.3226,0.6452,0.1613
1.3235,-37.24,39.23,147.10,0.3226,0.6452,0.1613
1.3351,-38.39,59.93,232.20,0.3226,0.6452,0.1613
1.3468,-39.52,40.26,124.05,0.3226,0.6452,0.1613
1.3584,-40.38,50.52,176.25,0.3226,0.6452,0.1613
1.3700,-41.14,40.57,149.45,0.3226,0.6452,0.1613
1.3816,-42.30,51.40,182.05,0.3226,0.6452,0.1613
1.3932,-44.76,40.08,161.90,0.3226,0.6452,0.1613
1.4048,-45.46,53.69,171.65,0.3226,0.6452,0.1613
1.4164,-46.29,41.77,158.05,0.3226,0.6452,0.1613
1.4280,-48.26,48.92,149.40,0.3226,0.6452,0.1613
1.4396,-51.13,40.22,153.75,0.3226,0.6452,0.1613
1.4512,-55.60,10613.70,1607.45,0.3226,0.6452,0.1613
1.4629,-59.28,23.68,22.75,0.3226,0.6452,0.1613
1.4745,-62.57,25.89,27.45,0.3226,0.6452,0.1613
1.4861,-62.33,21.86,24.25,0.3226,0.6452,0.1613
1.4977,-60.85,50.52,170.50,0.3226,0.6452,0.1613
1.5093,-59.37,22.31,28.20,0.3226,0.6452,0.1613
1.5209,-57.58,37.13,132.75,0.3226,0.6452,0.1613
1.5325,-56.52,20.90,23.90,0.3226,0.6452,0.1613
1.5441,-55.50,38.97,133.05,0.3226,0.6452,0.1613
1.5557,-54.50,22.04,28.40,0.3226,0.6452,0.1613
1.5673,-53.58,37.60,134.55,0.3226,0.6452,0.1613
1.5790,-52.89,21.97,26.65,0.3226,0.6452,0.1613
1.5906,-52.31,35.52,128.05,0.3226,0.6452,0.1613
1.6022,-51.82,21.04,21.85,0.3226,0.6452,0.1613
1.6138,-51.57,48.92,57.85,0.3226,0.6452,0.1613
1.6254,-51.45,47.26,108.10,0.3226,0.6452,0.1613
1.6370,-51.42,44.77,198.90,0.3226,0.6452,0.1613
1.6486,-51.58,50.35,148.50,0.3226,0.6452,0.1613
1.6602,-51.86,43.41,186.30,0.3226,0.6452,0.1613
1.6718,-52.15,46.48,124.25,0.3226,0.6452,0.1613
1.6834,-52.33,45.11,203.55,0.3226,0.6452,0.1613
1.6951,-52.37,44.96,116.10,0.3226,0.6452,0.1613
1.7067,-52.29,44.46,190.30,0.3226,0.6452,0.1613
1.7183,-52.13,44.15,119.10,0.3226,0.6452,0.1613
1.7299,-51.73,42.84,186.70,0.3226,0.6452,0.1613
1.7415,-51.38,43.99,109.15,0.3226,0.6452,0.1613
1.7531,-51.03,44.46,187.65,0.3226,0.6452,0.1613
1.7647,-50.88,10313.25,1482.00,0.3226,0.6452,0.1613
1.7763,-50.68,26.00,25.20,0.3226,0.6452,0.1613
1.7879,-50.68,27.18,30.85,0.3226,0.6452,0.1613
1.7995,-50.86,22.91,25.25,0.3226,0.6452,0.1613
1.8112,-50.88,58.00,183.85,0.3226,0.6452,0.1613
1.8228,-47.19,23.16,24.70,0.3226,0.6452,0.1613
1.8344,-45.50,42.07,155.15,0.3226,0.6452,0.1613
1.8460,-44.33,22.70,27.00,0.3226,0.6452,0.1613
1.8576,-43.52,41.61,151.85,0.3226,0.6452,0.1613
1.8692,-41.93,22.19,26.40,0.3226,0.6452,0.1613
1.8808,-41.08,40.66,149.15,0.3226,0.6452,0.1613
1.8924,-40.32,22.00,34.70,0.3226,0.6452,0.1613
1.9040,-39.87,44.22,149.75,0.3226,0.6452,0.1613
1.9156,-39.93,22.42,28.05,0.3226,0.6452,0.1613
1.9273,-39.92,42.39,150.40,0.3226,0.6452,0.1613
1.9389,-40.07,45.88,50.70,0.3226,0.6452,0.1613
1.9505,-40.21,51.47,69.25,0.3226,0.6452,0.1613
1.9621,-40.97,41.54,172.75,0.3226,0.6452,0.1613
1.9737,-41.61,57.55,209.75,0.3226,0.6452,0.1613
1.9853,-42.28,42.30,164.80,0.3226,0.6452,0.1613
1.9969,-42.79,57.94,169.30,0.3226,0.6452,0.1613
2.0085,-43.48,41.18,159.75,0.3226,0.6452,0.1613
2.0201,-44.35,50.74,167.80,0.3226,0.6452,0.1613
2.0317,-44.84,41.87,170.15,0.3226,0.6452,0.1613
2.0434,-45.28,55.29,172.75,0.3226,0.6452,0.1613
2.0550,-45.99,41.74,174.55,0.3226,0.6452,0.1613
2.0666,-46.49,51.17,155.05,0.3226,0.6452,0.1613
2.0782,-47.51,41.88,176.95,0.3226,0.6452,0.1613
2.0898,-48.30,9971.94,1545.35,0.3226,0.6452,0.1613
2.1014,-48.82,24.11,23.25,0.3226,0.6452,0.1613
2.1130,-49.16,26.36,28.35,0.3226,0.6452,0.1613
2.1246,-49.74,23.16,24.90,0.3226,0.6452,0.1613
2.1362,-50.28,54.11,183.20,0.3226,0.6452,0.1613
2.1478,-50.38,22.43,24.30,0.3226,0.6452,0.1613
2.1595,-50.73,44.79,157.55,0.3226,0.6452,0.1613
2.1711,-50.97,23.05,27.85,0.3226,0.6452,0.1613
2.1827,-51.48,45.41,161.10,0.3226,0.6452,0.1613
2.1943,-50.34,22.34,26.65,0.3226,0.6452,0.1613
2.2059,-49.34,43.33,159.35,0.3226,0.6452,0.1613
2.2175,-48.37,21.84,26.80,0.3226,0.6452,0.1613
2.2291,-47.82,42.01,156.65,0.3226,0.6452,0.1613
2.2407,-47.30,22.00,25.55,0.3226,0.6452,0.1613
2.2523,-46.99,43.53,153.30,0.3226,0.6452,0.1613
2.2639,-46.97,45.06,50.90,0.3226,0.6452,0.1613
2.2756,-46.94,49.92,60.85,0.3226,0.6452,0.1613
2.2872,-47.67,40.80,159.90,0.3226,0.6452,0.1613
2.2988,-48.62,57.95,200.55,0.3226,0.6452,0.1613
2.3104,-49.98,43.25,139.40,0.3226,0.6452,0.1613
2.3220,-51.43,52.02,172.05,0.3226,0.6452,0.1613
2.3336,-53.47,41.97,152.55,0.3226,0.6452,0.1613
2.3452,-55.87,59.61,207.05,0.3226,0.6452,0.1613
2.3568,-56.90,43.11,153.45,0.3226,0.6452,0.1613
2.3684,-58.29,50.84,159.10,0.3226,0.6452,0.1613
2.3800,-59.44,42.35,155.75,0.3226,0.6452,0.1613
2.3917,-51.95,49.24,167.15,0.3226,0.6452,0.1613
2.4033,-48.48,41.48,147.20,0.3226,0.6452,0.1613
2.4149,-44.62,10041.33,1679.95,0.3226,0.6452,0.1613
2.4265,-42.26,23.94,23.30,0.3226,0.6452,0.1613
2.4381,-41.14,27.88,29.30,0.3226,0.6452,0.1613
2.4497,-40.14,23.77,30.55,0.3226,0.6452,0.1613
2.4613,-38.88,48.55,161.75,0.3226,0.6452,0.1613
2.4729,-37.97,22.45,24.05,0.3226,0.6452,0.1613
2.4845,-36.78,39.01,144.20,0.3226,0.6452,0.1613
2.4961,-36.15,22.26,25.55,0.3226,0.6452,0.1613
2.5078,-34.48,39.17,140.70,0.3226,0.6452,0.1613
2.5194,-31.81,22.01,27.95,0.3226,0.6452,0.1613
2.5310,-30.68,38.91,136.80,0.3226,0.6452,0.1613
2.5426,-29.32,22.58,29.95,0.3226,0.6452,0.1613
2.5542,-28.85,37.06,133.35,0.3226,0.6452,0.1613
2.5658,-28.89,21.56,23.65,0.3226,0.6452,0.1613
2.5774,-29.04,39.47,141.90,0.3226,0.6452,0.1613
2.5890,-29.12,45.27,51.85,0.3226,0.6452,0.1613
2.6006,-29.57,50.75,60.65,0.3226,0.6452,0.1613
2.6122,-31.05,42.03,180.20,0.3226,0.6452,0.1613
2.6239,-32.34,63.85,207.70,0.3226,0.6452,0.1613
2.6355,-35.91,44.94,150.10,0.3226,0.6452,0.1613
2.6471,-39.84,57.49,139.50,0.3226,0.6452,0.1613
2.6587,-40.23,43.85,184.90,0.3226,0.6452,0.1613
2.6703,-40.80,55.76,141.70,0.3226,0.6452,0.1613
2.6819,-41.71,43.36,190.70,0.3226,0.6452,0.1613
2.6935,-42.55,53.11,127.65,0.3226,0.6452,0.1613
2.7051,-43.45,42.65,171.05,0.3226,0.6452,0.1613
2.7167,-44.56,55.18,144.40,0.3226,0.6452,0.1613
2.7283,-45.60,43.36,166.65,0.3226,0.6452,0.1613
2.7400,-48.06,10171.29,1480.30,0.3226,0.6452,0.1613
2.7516,-52.23,26.12,25.40,0.3226,0.6452,0.1613
2.7632,-52.15,25.76,27.15,0.3226,0.6452,0.1613
2.7748,-50.88,21.90,23.40,0.3226,0.6452,0.1613
2.7864,-49.89,51.74,179.80,0.3226,0.6452,0.1613
2.7980,-48.60,20.68,21.40,0.3226,0.6452,0.1613
2.8096,-47.54,42.49,145.90,0.3226,0.6452,0.1613
2.8212,-46.48,21.32,22.25,0.3226,0.6452,0.1613
2.8328,-45.73,38.98,144.60,0.3226,0.6452,0.1613
2.8444,-44.97,20.66,21.70,0.3226,0.6452,0.1613
2.8561,-44.91,39.62,142.05,0.3226,0.6452,0.1613
2.8677,-44.74,21.06,24.80,0.3226,0.6452,0.1613
2.8793,-44.62,38.74,143.35,0.3226,0.6452,0.1613
2.8909,-44.70,21.16,29.30,0.3226,0.6452,0.1613
2.9025,-44.98,39.94,141.80,0.3226,0.6452,0.1613
2.9141,-45.58,45.96,53.25,0.3226,0.6452,0.1613
2.9257,-43.15,50.48,59.05,0.3226,0.6452,0.1613
2.9373,-37.81,42.48,164.05,0.3226,0.6452,0.1613
2.9489,-36.86,83.45,301.20,0.3226,0.6452,0.1613
2.9605,-34.84,42.56,138.05,0.3226,0.6452,0.1613
2.9722,-34.12,56.31,174.35,0.3226,0.6452,0.1613
2.9838,-33.00,40.72,152.95,0.3226,0.6452,0.1613
2.9954,-31.51,54.26,176.05,0.3226,0.6452,0.1613
3.0070,-30.96,40.63,168.85,0.3226,0.6452,0.1613
3.0186,-30.19,49.14,146.55,0.3226,0.6452,0.1613
3.0302,-30.47,40.22,160.25,0.3226,0.6452,0.1613
3.0418,-29.42,57.66,166.80,0.3226,0.6452,0.1613
3.0534,-29.20,40.64,169.95,0.3226,0.6452,0.1613
3.0650,-28.80,9770.32,1498.10,0.3226,0.6452,0.1613
3.0766,-28.67,25.39,24.95,0.3226,0.6452,0.1613
3.0883,-28.85,24.40,25.80,0.3226,0.6452,0.1613
3.0999,-28.69,20.47,22.85,0.3226,0.6452,0.1613
3.1115,-29.12,62.16,197.55,0.3226,0.6452,0.1613
3.1231,-29.22,20.18,26.35,0.3226,0.6452,0.1613
3.1347,-30.20,45.25,152.60,0.3226,0.6452,0.1613
3.1463,-30.88,20.41,25.55,0.3226,0.6452,0.1613
3.1579,-31.71,44.28,146.65,0.3226,0.6452,0.1613
3.1695,-32.69,19.89,24.15,0.3226,0.6452,0.1613
3.1811,-33.73,38.27,137.05,0.3226,0.6452,0.1613
3.1927,-35.08,21.08,26.05,0.3226,0.6452,0.1613
3.2044,-35.56,41.67,143.45,0.3226,0.6452,0.1613
3.2160,-35.87,20.39,28.85,0.3226,0.6452,0.1613
3.2276,-36.56,45.91,59.00,0.3226,0.6452,0.1613
3.2392,-37.50,43.44,53.85,0.3226,0.6452,0.1613
3.2508,-38.34,44.20,245.30,0.3226,0.6452,0.1613
3.2624,-38.94,49.74,130.50,0.3226,0.6452,0.1613
3.2740,-40.46,44.03,215.40,0.3226,0.6452,0.1613
3.2856,-42.23,46.74,91.75,0.3226,0.6452,0.1613
3.2972,-41.51,46.62,226.25,0.3226,0.6452,0.1613
3.3088,-36.71,46.27,89.95,0.3226,0.6452,0.1613
3.3205,-35.85,44.05,217.15,0.3226,0.6452,0.1613
3.3321,-35.26,44.89,69.75,0.3226,0.6452,0.1613
3.3437,-34.64,43.55,224.75,0.3226,0.6452,0.1613
3.3553,-34.02,44.43,90.25,0.3226,0.6452,0.1613
3.3669,-32.37,42.30,213.05,0.3226,0.6452,0.1613
3.3785,-29.58,9997.17,1448.15,0.3226,0.6452,0.1613
3.3901,-29.17,24.16,23.30,0.3226,0.6452,0.1613
3.4017,-29.31,24.46,26.00,0.3226,0.6452,0.1613
3.4133,-28.50,20.03,21.15,0.3226,0.6452,0.1613
3.4249,-27.20,44.55,155.50,0.3226,0.6452,0.1613
3.4366,-26.68,19.92,23.10,0.3226,0.6452,0.1613
3.4482,-26.28,35.06,126.70,0.3226,0.6452,0.1613
3.4598,-26.47,20.12,20.75,0.3226,0.6452,0.1613
3.4714,-27.12,32.73,124.90,0.3226,0.6452,0.1613
3.4830,-27.22,19.23,23.35,0.3226,0.6452,0.1613
3.4946,-27.20,35.15,124.65,0.3226,0.6452,0.1613
3.5062,-27.58,20.18,25.50,0.3226,0.6452,0.1613
3.5178,-28.43,34.33,123.95,0.3226,0.6452,0.1613
3.5294,-29.03,20.02,21.85,0.3226,0.6452,0.1613
3.5410,-29.49,33.68,125.00,0.3226,0.6452,0.1613
3.5527,-29.74,41.70,47.30,0.3226,0.6452,0.1613
3.5643,-30.43,47.09,52.60,0.3226,0.6452,0.1613
3.5759,-30.83,38.40,161.30,0.3226,0.6452,0.1613
3.5875,-31.07,54.52,165.25,0.3226,0.6452,0.1613
3.5991,-31.74,39.34,148.65,0.3226,0.6452,0.1613
3.6107,-33.30,48.07,119.80,0.3226,0.6452,0.1613
3.6223,-34.34,37.97,157.15,0.3226,0.6452,0.1613
3.6339,-36.30,45.03,119.15,0.3226,0.6452,0.1613
3.6455,-36.78,38.06,149.45,0.3226,0.6452,0.1613
3.6571,-37.95,46.94,127.45,0.3226,0.6452,0.1613
3.6688,-38.36,39.49,172.40,0.3226,0.6452,0.1613
3.6804,-41.84,52.36,129.85,0.3226,0.6452,0.1613
3.6920,-42.90,39.59,165.00,0.3226,0.6452,0.1613
3.7036,-43.57,10330.85,1494.05,0.3226,0.6452,0.1613
3.7152,-42.29,22.96,22.30,0.3226,0.6452,0.1613
3.7268,-41.30,25.72,27.15,0.3226,0.6452,0.1613
3.7384,-40.62,20.64,23.10,0.3226,0.6452,0.1613
3.7500,-39.65,46.48,157.50,0.3226,0.6452,0.1613
3.7616,-38.81,20.82,23.25,0.3226,0.6452,0.1613
3.7732,-38.50,39.96,143.05,0.3226,0.6452,0.1613
3.7849,-38.32,20.25,25.30,0.3226,0.6452,0.1613
3.7965,-38.43,40.11,139.50,0.3226,0.6452,0.1613
3.8081,-38.95,21.49,22.10,0.3226,0.6452,0.1613
3.8197,-39.17,36.89,135.15,0.3226,0.6452,0.1613
3.8313,-39.19,20.14,20.90,0.3226,0.6452,0.1613
3.8429,-39.69,38.06,137.35,0.3226,0.6452,0.1613
3.8545,-40.48,20.49,29.45,0.3226,0.6452,0.1613
3.8661,-41.21,41.31,140.95,0.3226,0.6452,0.1613
3.8777,-41.88,47.51,52.00,0.3226,0.6452,0.1613
3.8893,-42.50,53.40,62.35,0.3226,0.6452,0.1613
3.9010,-42.94,40.51,157.40,0.3226,0.6452,0.1613
3.9126,-43.90,60.61,220.25,0.3226,0.6452,0.1613
3.9242,-45.46,41.24,149.85,0.3226,0.6452,0.1613
3.9358,-46.91,51.03,173.30,0.3226,0.6452,0.1613
3.9474,-48.35,40.29,146.45,0.3226,0.6452,0.1613
3.9590,-49.44,50.04,178.15,0.3226,0.6452,0.1613
3.9706,-51.14,39.06,164.15,0.3226,0.6452,0.1613
3.9822,-52.65,50.39,174.95,0.3226,0.6452,0.1613
3.9938,-53.38,40.06,155.05,0.3226,0.6452,0.1613
4.0054,-54.32,47.84,151.75,0.3226,0.6452,0.1613
4.0171,-55.64,39.12,155.15,0.3226,0.6452,0.1613
4.0287,-57.50,9451.68,1392.35,0.3226,0.6452,0.1613
4.0403,-33.18,23.37,22.50,0.3226,0.6452,0.1613
4.0519,-27.06,23.72,24.90,0.3226,0.6452,0.1613
4.0635,-25.92,21.54,22.70,0.3226,0.6452,0.1613
4.0751,-23.95,52.27,177.85,0.3226,0.6452,0.1613
4.0867,-23.76,20.63,22.65,0.3226,0.6452,0.1613
4.0983,-23.35,43.35,153.20,0.3226,0.6452,0.1613
4.1099,-22.85,19.87,20.80,0.3226,0.6452,0.1613
4.1215,-22.61,40.06,142.60,0.3226,0.6452,0.1613
4.1332,-22.71,20.40,21.70,0.3226,0.6452,0.1613
4.1448,-23.91,39.89,144.70,0.3226,0.6452,0.1613
4.1564,-24.48,20.67,23.90,0.3226,0.6452,0.1613
4.1680,-26.44,41.49,147.90,0.3226,0.6452,0.1613
4.1796,-26.72,20.21,23.85,0.3226,0.6452,0.1613
4.1912,-27.63,40.87,143.35,0.3226,0.6452,0.1613
4.2028,-29.17,42.63,50.25,0.3226,0.6452,0.1613
4.2144,-30.28,49.91,61.70,0.3226,0.6452,0.1613
4.2260,-32.27,40.35,151.30,0.3226,0.6452,0.1613
4.2376,-33.82,62.18,214.30,0.3226,0.6452,0.1613
4.2493,-34.81,41.79,146.80,0.3226,0.6452,0.1613
4.2609,-37.77,60.00,175.10,0.3226,0.6452,0.1613
4.2725,-38.83,39.50,147.40,0.3226,0.6452,0.1613
4.2841,-39.37,50.85,165.05,0.3226,0.6452,0.1613
4.2957,-41.07,39.55,132.25,0.3226,0.6452,0.1613
4.3073,-42.56,53.15,173.10,0.3226,0.6452,0.1613
4.3189,-43.85,40.99,152.10,0.3226,0.6452,0.1613
4.3305,-45.57,48.43,154.85,0.3226,0.6452,0.1613
4.3421,-46.23,42.55,162.35,0.3226,0.6452,0.1613
4.3537,-47.97,10306.87,1499.40,0.3226,0.6452,0.1613
4.3654,-48.50,22.91,22.60,0.3226,0.6452,0.1613
4.3770,-48.79,25.20,26.70,0.3226,0.6452,0.1613
4.3886,-49.87,21.33,23.15,0.3226,0.6452,0.1613
4.4002,-50.56,49.10,162.25,0.3226,0.6452,0.1613
4.4118,-50.92,20.64,23.20,0.3226,0.6452,0.1613
4.4234,-50.29,36.55,131.30,0.3226,0.6452,0.1613
4.4350,-49.78,20.63,22.85,0.3226,0.6452,0.1613
4.4466,-49.72,35.66,131.10,0.3226,0.6452,0.1613
4.4582,-49.91,19.38,26.15,0.3226,0.6452,0.1613
4.4698,-49.92,37.35,126.75,0.3226,0.6452,0.1613
4.4815,-49.93,20.87,22.95,0.3226,0.6452,0.1613
4.4931,-50.14,36.28,133.15,0.3226,0.6452,0.1613
4.5047,-50.45,21.01,24.85,0.3226,0.6452,0.1613
4.5163,-51.18,45.29,50.80,0.3226,0.6452,0.1613
4.5279,-51.89,44.98,105.15,0.3226,0.6452,0.1613
4.5395,-52.27,45.04,204.60,0.3226,0.6452,0.1613
4.5511,-52.93,49.47,151.50,0.3226,0.6452,0.1613
4.5627,-54.85,43.06,165.95,0.3226,0.6452,0.1613
4.5743,-55.49,45.43,119.95,0.3226,0.6452,0.1613
4.5859,-57.03,44.82,182.80,0.3226,0.6452,0.1613
4.5976,-58.81,45.21,114.00,0.3226,0.6452,0.1613
4.6092,-58.57,43.76,192.90,0.3226,0.6452,0.1613
4.6208,-49.89,45.56,111.70,0.3226,0.6452,0.1613
4.6324,-46.90,43.08,175.70,0.3226,0.6452,0.1613
4.6440,-44.06,43.70,123.20,0.3226,0.6452,0.1613
4.6556,-42.05,42.81,174.35,0.3226,0.6452,0.1613
4.6672,-40.63,10015.03,1396.30,0.3226,0.6452,0.1613
4.6788,-39.90,24.41,23.60,0.3226,0.6452,0.1613
4.6904,-38.96,25.85,26.90,0.3226,0.6452,0.1613
4.7020,-38.22,21.64,23.55,0.3226,0.6452,0.1613
4.7137,-37.96,54.56,182.65,0.3226,0.6452,0.1613
4.7253,-37.76,22.00,25.00,0.3226,0.6452,0.1613
4.7369,-37.98,39.90,144.25,0.3226,0.6452,0.1613
4.7485,-38.49,21.48,27.05,0.3226,0.6452,0.1613
4.7601,-39.10,39.34,141.80,0.3226,0.6452,0.1613
4.7717,-39.28,21.53,31.30,0.3226,0.6452,0.1613
4.7833,-39.93,38.81,139.10,0.3226,0.6452,0.1613
4.7949,-40.67,21.41,27.35,0.3226,0.6452,0.1613
4.8065,-41.49,36.83,136.00,0.3226,0.6452,0.1613
4.8181,-42.28,20.95,22.00,0.3226,0.6452,0.1613
4.8298,-42.84,37.59,139.50,0.3226,0.6452,0.1613
4.8414,-43.17,43.41,47.95,0.3226,0.6452,0.1613
4.8530,-43.51,48.54,63.15,0.3226,0.6452,0.1613
4.8646,-44.59,40.31,145.70,0.3226,0.6452,0.1613
