time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4876,-35.35,17.32,21.05,2.0163,4.0325,0.6654
0.4992,-35.90,35.79,121.35,2.0163,4.0325,0.6654
0.5108,-36.45,18.18,18.90,2.0163,4.0325,0.6654
0.5224,-36.79,34.58,122.10,2.0163,4.0325,0.6654
0.5341,-37.30,17.69,19.60,2.0163,4.0325,0.6654
0.5457,-37.95,34.72,124.85,2.0163,4.0325,0.6654
0.5573,-38.28,17.43,19.40,2.0163,4.0325,0.6654
0.5689,-38.71,35.13,123.80,2.0163,4.0325,0.6654
0.5805,-39.44,17.98,22.00,2.0163,4.0325,0.6654
0.5921,-39.71,36.21,123.45,2.0163,4.0325,0.6654
0.6037,-40.25,17.60,23.65,2.0163,4.0325,0.6654
0.6153,-41.00,39.20,129.10,2.0163,4.0325,0.6654
0.6269,-41.47,17.97,19.00,2.0163,4.0325,0.6654
0.6385,-42.67,36.64,127.50,2.0163,4.0325,0.6654
0.6502,-43.14,17.70,19.90,2.0163,4.0325,0.6654
0.6618,-42.83,35.26,123.85,2.0163,4.0325,0.6654
0.6734,-43.23,17.75,20.75,2.0163,4.0325,0.6654
0.6850,-43.39,37.54,126.75,2.0163,4.0325,0.6654
0.6966,-42.60,17.36,18.40,2.0163,4.0325,0.6654
0.7082,-20.42,35.55,124.95,2.0163,4.0325,0.6654
0.7198,-16.58,18.02,21.45,2.0163,4.0325,0.6654
0.7314,-14.73,35.38,122.65,2.0163,4.0325,0.6654
0.7430,-13.90,17.56,19.20,2.0163,4.0325,0.6654
0.7546,-12.99,42.04,140.40,2.0163,4.0325,0.6654
0.7663,-11.97,19.00,25.75,2.0163,4.0325,0.6654
0.7779,-11.68,34.49,118.80,2.0163,4.0325,0.6654
0.7895,-11.37,17.45,19.15,2.0163,4.0325,0.6654
0.8011,-11.75,35.00,123.65,2.0163,4.0325,0.6654
0.8127,-12.52,17.70,21.20,2.0163,4.0325,0.6654
0.8243,-13.32,36.33,126.65,2.0163,4.0325,0.6654
0.8359,-13.91,17.83,23.10,2.0163,4.0325,0.6654
0.8475,-15.00,36.80,121.45,2.0163,4.0325,0.6654
0.8591,-17.06,18.06,20.90,2.0163,4.0325,0.6654
0.8707,-17.62,35.75,124.60,2.0163,4.0325,0.6654
0.8824,-18.77,17.96,22.70,2.0163,4.0325,0.6654
0.8940,-19.47,33.62,117.85,2.0163,4.0325,0.6654
0.9056,-19.95,17.49,20.05,2.0163,4.0325,0.6654
0.9172,-20.64,34.98,121.00,2.0163,4.0325,0.6654
0.9288,-21.11,17.63,20.65,2.0163,4.0325,0.6654
0.9404,-21.28,34.38,119.70,2.0163,4.0325,0.6654
0.9520,-21.79,17.53,20.70,2.0163,4.0325,0.6654
0.9636,-22.90,32.58,118.25,2.0163,4.0325,0.6654
0.9752,-23.43,17.79,21.40,2.0163,4.0325,0.6654
0.9868,-23.97,35.66,126.20,2.0163,4.0325,0.6654
0.9985,-24.76,17.61,21.95,2.0163,4.0325,0.6654
1.0101,-25.64,37.91,129.70,2.0163,4.0325,0.6654
1.0217,-26.00,17.31,22.80,2.0163,4.0325,0.6654
1.0333,-26.19,38.54,126.30,2.0163,4.0325,0.6654
1.0449,-26.52,18.61,24.05,2.0163,4.0325,0.6654
1.0565,-27.15,39.19,132.30,2.0163,4.0325,0.6654
1.0681,-28.00,17.93,19.65,2.0163,4.0325,0.6654
1.0797,-20.17,33.69,117.05,2.0163,4.0325,0.6654
1.0913,-15.63,18.09,21.20,2.0163,4.0325,0.6654
1.1029,-14.00,34.09,120.70,2.0163,4.0325,0.6654
1.1146,-12.05,17.96,20.60,2.0163,4.0325,0.6654
1.1262,-11.69,34.84,123.15,2.0163,4.0325,0.6654
1.1378,-11.10,18.51,21.15,2.0163,4.0325,0.6654
1.1494,-10.87,34.14,121.90,2.0163,4.0325,0.6654
1.1610,-10.57,17.16,19.90,2.0163,4.0325,0.6654
1.1726,-10.90,33.88,119.00,2.0163,4.0325,0.6654
1.1842,-11.83,17.59,20.75,2.0163,4.0325,0.6654
1.1958,-12.68,35.13,123.65,2.0163,4.0325,0.6654
1.2074,-14.89,17.45,21.85,2.0163,4.0325,0.6654
1.2190,-15.61,34.12,117.05,2.0163,4.0325,0.6654
1.2307,-17.44,17.49,20.80,2.0163,4.0325,0.6654
1.2423,-18.43,34.99,121.20,2.0163,4.0325,0.6654
1.2539,-20.37,17.45,21.25,2.0163,4.0325,0.6654
1.2655,-21.16,34.78,121.75,2.0163,4.0325,0.6654
1.2771,-22.35,17.65,21.60,2.0163,4.0325,0.6654
1.2887,-22.53,34.03,121.55,2.0163,4.0325,0.6654
1.3003,-22.94,17.24,18.15,2.0163,4.0325,0.6654
1.3119,-23.28,37.32,126.80,2.0163,4.0325,0.6654
1.3235,-23.56,17.13,18.35,2.0163,4.0325,0.6654
1.3351,-23.97,35.18,124.80,2.0163,4.0325,0.6654
1.3468,-24.10,17.76,20.70,2.0163,4.0325,0.6654
1.3584,-24.00,36.88,123.45,2.0163,4.0325,0.6654
1.3700,-24.14,17.52,20.85,2.0163,4.0325,0.6654
1.3816,-24.53,35.94,123.80,2.0163,4.0325,0.6654
1.3932,-25.47,17.76,19.20,2.0163,4.0325,0.6654
1.4048,-25.59,38.29,133.50,2.0163,4.0325,0.6654
1.4164,-25.67,17.86,21.15,2.0163,4.0325,0.6654
1.4280,-26.25,35.43,123.65,2.0163,4.0325,0.6654
1.4396,-27.23,18.29,21.05,2.0163,4.0325,0.6654
1.4512,-28.54,34.43,120.80,2.0163,4.0325,0.6654
1.4629,-29.16,17.43,21.40,2.0163,4.0325,0.6654
1.4745,-29.71,34.69,120.30,2.0163,4.0325,0.6654
1.4861,-29.67,17.50,20.60,2.0163,4.0325,0.6654
1.4977,-29.82,34.57,121.55,2.0163,4.0325,0.6654
1.5093,-30.07,17.44,20.80,2.0163,4.0325,0.6654
1.5209,-30.43,34.78,122.50,2.0163,4.0325,0.6654
1.5325,-30.56,16.57,19.10,2.0163,4.0325,0.6654
1.5441,-30.49,35.36,120.75,2.0163,4.0325,0.6654
1.5557,-30.34,17.79,21.90,2.0163,4.0325,0.6654
1.5673,-30.31,37.37,125.35,2.0163,4.0325,0.6654
1.5790,-30.45,16.69,17.50,2.0163,4.0325,0.6654
1.5906,-30.49,34.71,121.70,2.0163,4.0325,0.6654
1.6022,-30.76,16.60,18.00,2.0163,4.0325,0.6654
1.6138,-31.14,36.61,123.35,2.0163,4.0325,0.6654
1.6254,-31.60,17.55,20.65,2.0163,4.0325,0.6654
1.6370,-31.90,37.04,126.70,2.0163,4.0325,0.6654
1.6486,-32.22,17.82,20.25,2.0163,4.0325,0.6654
1.6602,-32.58,38.07,129.15,2.0163,4.0325,0.6654
1.6718,-32.99,17.89,21.00,2.0163,4.0325,0.6654
1.6834,-33.37,35.97,123.10,2.0163,4.0325,0.6654
1.6951,-33.62,17.75,23.15,2.0163,4.0325,0.6654
1.7067,-33.75,39.95,131.15,2.0163,4.0325,0.6654
1.7183,-34.06,18.07,20.90,2.0163,4.0325,0.6654
1.7299,-34.40,35.48,119.80,2.0163,4.0325,0.6654
1.7415,-34.90,18.69,24.75,2.0163,4.0325,0.6654
1.7531,-35.29,34.06,118.40,2.0163,4.0325,0.6654
1.7647,-35.49,17.69,21.15,2.0163,4.0325,0.6654
1.7763,-35.85,35.77,123.50,2.0163,4.0325,0.6654
1.7879,-36.26,17.51,20.30,2.0163,4.0325,0.6654
1.7995,-36.85,34.15,122.05,2.0163,4.0325,0.6654
1.8112,-28.65,16.89,20.25,2.0163,4.0325,0.6654
1.8228,-17.77,34.55,119.65,2.0163,4.0325,0.6654
1.8344,-15.71,17.50,18.80,2.0163,4.0325,0.6654
1.8460,-14.05,33.84,121.35,2.0163,4.0325,0.6654
1.8576,-13.53,17.36,18.30,2.0163,4.0325,0.6654
1.8692,-12.32,34.72,122.05,2.0163,4.0325,0.6654
1.8808,-11.68,18.20,21.05,2.0163,4.0325,0.6654
1.8924,-11.42,34.53,119.30,2.0163,4.0325,0.6654
1.9040,-11.14,17.50,22.15,2.0163,4.0325,0.6654
1.9156,-11.97,37.26,126.60,2.0163,4.0325,0.6654
1.9273,-12.52,17.48,24.60,2.0163,4.0325,0.6654
1.9389,-13.43,37.50,124.35,2.0163,4.0325,0.6654
1.9505,-13.83,17.75,20.30,2.0163,4.0325,0.6654
1.9621,-15.57,34.41,116.95,2.0163,4.0325,0.6654
1.9737,-16.93,17.59,22.30,2.0163,4.0325,0.6654
1.9853,-17.40,33.95,118.90,2.0163,4.0325,0.6654
1.9969,-18.85,17.99,20.70,2.0163,4.0325,0.6654
2.0085,-19.25,34.75,123.65,2.0163,4.0325,0.6654
2.0201,-20.01,39.80,38.75,2.0163,4.0325,0.6654
2.0317,-20.65,48.66,66.15,2.0163,4.0325,0.6654
2.0434,-21.05,34.30,111.20,2.0163,4.0325,0.6654
2.0550,-21.26,77.72,292.40,2.0163,4.0325,0.6654
2.0666,-22.18,33.99,93.60,2.0163,4.0325,0.6654
2.0782,-23.62,39.65,124.85,2.0163,4.0325,0.6654
2.0898,-24.20,32.80,113.95,2.0163,4.0325,0.6654
2.1014,-25.02,41.33,150.40,2.0163,4.0325,0.6654
2.1130,-25.96,31.94,122.25,2.0163,4.0325,0.6654
2.1246,-26.92,40.65,129.95,2.0163,4.0325,0.6654
2.1362,-27.18,32.35,124.00,2.0163,4.0325,0.6654
2.1478,-27.61,39.49,131.80,2.0163,4.0325,0.6654
2.1595,-28.16,32.33,118.50,2.0163,4.0325,0.6654
2.1711,-29.00,39.28,135.65,2.0163,4.0325,0.6654
2.1827,-30.16,32.67,128.85,2.0163,4.0325,0.6654
2.1943,-30.85,41.24,134.85,2.0163,4.0325,0.6654
2.2059,-31.09,33.96,126.75,2.0163,4.0325,0.6654
2.2175,-30.99,45.90,147.50,2.0163,4.0325,0.6654
2.2291,-31.23,33.33,117.45,2.0163,4.0325,0.6654
2.2407,-31.50,40.30,127.80,2.0163,4.0325,0.6654
2.2523,-32.49,32.55,116.30,2.0163,4.0325,0.6654
2.2639,-33.19,42.04,146.45,2.0163,4.0325,0.6654
2.2756,-33.56,32.19,123.30,2.0163,4.0325,0.6654
2.2872,-33.76,40.97,126.75,2.0163,4.0325,0.6654
2.2988,-34.45,32.76,122.50,2.0163,4.0325,0.6654
2.3104,-35.22,39.66,129.35,2.0163,4.0325,0.6654
2.3220,-35.77,33.33,118.60,2.0163,4.0325,0.6654
2.3336,-36.51,39.88,138.05,2.0163,4.0325,0.6654
2.3452,-36.92,32.90,121.60,2.0163,4.0325,0.6654
2.3568,-37.46,40.49,133.30,2.0163,4.0325,0.6654
2.3684,-37.97,32.71,122.80,2.0163,4.0325,0.6654
2.3800,-38.47,40.67,141.30,2.0163,4.0325,0.6654
2.3917,-30.97,32.08,119.85,2.0163,4.0325,0.6654
2.4033,-27.60,40.48,135.90,2.0163,4.0325,0.6654
2.4149,-25.92,33.02,120.70,2.0163,4.0325,0.6654
2.4265,-25.14,41.46,133.35,2.0163,4.0325,0.6654
2.4381,-24.47,33.52,130.20,2.0163,4.0325,0.6654
2.4497,-23.98,40.64,131.15,2.0163,4.0325,0.6654
2.4613,-23.70,33.03,121.20,2.0163,4.0325,0.6654
2.4729,-23.46,40.74,137.55,2.0163,4.0325,0.6654
2.4845,-23.69,32.87,113.20,2.0163,4.0325,0.6654
2.4961,-24.32,40.61,145.85,2.0163,4.0325,0.6654
2.5078,-23.60,33.26,123.00,2.0163,4.0325,0.6654
2.5194,-21.19,40.28,140.05,2.0163,4.0325,0.6654
2.5310,-20.12,32.88,120.10,2.0163,4.0325,0.6654
2.5426,-18.65,39.69,132.70,2.0163,4.0325,0.6654
2.5542,-17.94,33.21,120.25,2.0163,4.0325,0.6654
2.5658,-17.91,40.27,141.15,2.0163,4.0325,0.6654
2.5774,-17.94,32.88,123.55,2.0163,4.0325,0.6654
2.5890,-17.91,40.84,145.05,2.0163,4.0325,0.6654
2.6006,-18.23,32.77,117.25,2.0163,4.0325,0.6654
2.6122,-19.29,44.09,157.60,2.0163,4.0325,0.6654
2.6239,-20.12,32.93,118.05,2.0163,4.0325,0.6654
2.6355,-22.17,40.29,134.95,2.0163,4.0325,0.6654
2.6471,-23.20,32.67,116.65,2.0163,4.0325,0.6654
2.6587,-22.15,39.90,137.75,2.0163,4.0325,0.6654
2.6703,-22.03,33.26,121.20,2.0163,4.0325,0.6654
2.6819,-21.64,4763.85,608.70,2.0163,4.0325,0.6654
2.6935,-20.92,21.11,28.00,2.0163,4.0325,0.6654
2.7051,-20.85,22.15,23.85,2.0163,4.0325,0.6654
2.7167,-21.06,18.72,20.45,2.0163,4.0325,0.6654
2.7283,-21.38,38.24,126.70,2.0163,4.0325,0.6654
2.7400,-22.16,17.82,20.00,2.0163,4.0325,0.6654
2.7516,-23.27,32.56,115.75,2.0163,4.0325,0.6654
2.7632,-23.40,17.69,21.85,2.0163,4.0325,0.6654
2.7748,-24.24,30.80,108.20,2.0163,4.0325,0.6654
2.7864,-25.98,17.69,19.05,2.0163,4.0325,0.6654
2.7980,-26.71,33.25,116.45,2.0163,4.0325,0.6654
2.8096,-26.58,17.49,21.40,2.0163,4.0325,0.6654
2.8212,-25.66,29.43,102.05,2.0163,4.0325,0.6654
2.8328,-24.11,17.20,21.95,2.0163,4.0325,0.6654
2.8444,-23.41,29.77,107.30,2.0163,4.0325,0.6654
2.8561,-22.27,17.21,20.45,2.0163,4.0325,0.6654
2.8677,-21.76,30.94,109.10,2.0163,4.0325,0.6654
2.8793,-19.82,16.99,23.15,2.0163,4.0325,0.6654
2.8909,-16.87,34.30,114.00,2.0163,4.0325,0.6654
2.9025,-15.39,17.20,22.50,2.0163,4.0325,0.6654
2.9141,-13.88,35.44,114.70,2.0163,4.0325,0.6654
2.9257,-13.25,18.86,23.40,2.0163,4.0325,0.6654
2.9373,-13.19,32.27,113.40,2.0163,4.0325,0.6654
2.9489,-13.24,17.17,21.30,2.0163,4.0325,0.6654
2.9605,-13.25,35.78,120.85,2.0163,4.0325,0.6654
2.9722,-13.55,17.08,19.30,2.0163,4.0325,0.6654
2.9838,-14.42,29.19,108.00,2.0163,4.0325,0.6654
2.9954,-15.22,17.40,20.10,2.0163,4.0325,0.6654
3.0070,-15.80,30.05,107.50,2.0163,4.0325,0.6654
3.0186,-16.76,17.04,19.20,2.0163,4.0325,0.6654
3.0302,-16.73,29.00,106.85,2.0163,4.0325,0.6654
3.0418,-15.87,17.58,20.10,2.0163,4.0325,0.6654
3.0534,-14.90,29.55,108.40,2.0163,4.0325,0.6654
3.0650,-14.30,17.37,18.15,2.0163,4.0325,0.6654
3.0766,-13.26,30.29,110.40,2.0163,4.0325,0.6654
3.0883,-13.23,17.43,19.85,2.0163,4.0325,0.6654
3.0999,-13.97,30.33,107.95,2.0163,4.0325,0.6654
3.1115,-14.05,17.64,18.40,2.0163,4.0325,0.6654
3.1231,-13.73,29.61,110.05,2.0163,4.0325,0.6654
3.1347,-13.96,17.12,18.70,2.0163,4.0325,0.6654
3.1463,-13.83,32.35,114.25,2.0163,4.0325,0.6654
3.1579,-14.25,17.28,18.05,2.0163,4.0325,0.6654
3.1695,-15.59,30.62,108.40,2.0163,4.0325,0.6654
3.1811,-15.36,17.71,23.35,2.0163,4.0325,0.6654
3.1927,-15.01,28.87,101.30,2.0163,4.0325,0.6654
3.2044,-14.71,17.61,19.80,2.0163,4.0325,0.6654
3.2160,-14.34,29.86,107.55,2.0163,4.0325,0.6654
3.2276,-14.47,17.15,19.35,2.0163,4.0325,0.6654
3.2392,-15.45,29.28,109.55,2.0163,4.0325,0.6654
3.2508,-15.50,16.73,24.30,2.0163,4.0325,0.6654
3.2624,-15.62,30.87,117.05,2.0163,4.0325,0.6654
3.2740,-16.13,16.94,24.25,2.0163,4.0325,0.6654
3.2856,-16.61,36.94,122.10,2.0163,4.0325,0.6654
3.2972,-17.27,17.73,22.40,2.0163,4.0325,0.6654
3.3088,-19.12,34.25,112.90,2.0163,4.0325,0.6654
3.3205,-19.69,17.38,22.30,2.0163,4.0325,0.6654
3.3321,-19.53,31.80,111.85,2.0163,4.0325,0.6654
3.3437,-19.73,17.89,19.10,2.0163,4.0325,0.6654
3.3553,-18.95,30.26,111.50,2.0163,4.0325,0.6654
3.3669,-17.64,17.22,22.00,2.0163,4.0325,0.6654
3.3785,-15.33,30.14,105.30,2.0163,4.0325,0.6654
3.3901,-14.95,16.95,20.50,2.0163,4.0325,0.6654
3.4017,-14.46,34.37,113.35,2.0163,4.0325,0.6654
3.4133,-13.98,17.58,24.15,2.0163,4.0325,0.6654
3.4249,-13.25,33.13,111.70,2.0163,4.0325,0.6654
3.4366,-12.74,17.73,23.15,2.0163,4.0325,0.6654
3.4482,-12.63,30.70,103.05,2.0163,4.0325,0.6654
3.4598,-12.97,17.21,22.10,2.0163,4.0325,0.6654
3.4714,-13.74,30.23,105.80,2.0163,4.0325,0.6654
3.4830,-13.91,17.47,19.30,2.0163,4.0325,0.6654
3.4946,-14.21,30.95,108.90,2.0163,4.0325,0.6654
3.5062,-14.61,17.48,22.45,2.0163,4.0325,0.6654
3.5178,-15.39,33.21,121.40,2.0163,4.0325,0.6654
3.5294,-16.28,18.27,24.35,2.0163,4.0325,0.6654
3.5410,-16.78,31.04,107.90,2.0163,4.0325,0.6654
3.5527,-16.98,17.15,19.65,2.0163,4.0325,0.6654
3.5643,-17.76,30.23,109.35,2.0163,4.0325,0.6654
3.5759,-18.04,17.65,20.50,2.0163,4.0325,0.6654
3.5875,-17.32,29.54,110.45,2.0163,4.0325,0.6654
3.5991,-17.17,17.27,18.30,2.0163,4.0325,0.6654
3.6107,-17.35,29.99,111.80,2.0163,4.0325,0.6654
3.6223,-17.48,17.69,18.50,2.0163,4.0325,0.6654
3.6339,-17.92,30.81,111.25,2.0163,4.0325,0.6654
3.6455,-18.02,17.47,19.30,2.0163,4.0325,0.6654
3.6571,-18.44,30.40,109.70,2.0163,4.0325,0.6654
3.6688,-18.55,17.64,20.40,2.0163,4.0325,0.6654
3.6804,-20.08,31.30,112.30,2.0163,4.0325,0.6654
3.6920,-21.09,17.30,20.60,2.0163,4.0325,0.6654
3.7036,-21.81,31.43,108.80,2.0163,4.0325,0.6654
3.7152,-22.01,17.77,20.95,2.0163,4.0325,0.6654
3.7268,-21.40,29.44,107.75,2.0163,4.0325,0.6654
3.7384,-21.04,17.50,19.15,2.0163,4.0325,0.6654
3.7500,-20.37,32.06,111.75,2.0163,4.0325,0.6654
3.7616,-20.11,17.77,22.55,2.0163,4.0325,0.6654
3.7732,-19.51,31.10,105.75,2.0163,4.0325,0.6654
3.7849,-19.36,17.61,25.45,2.0163,4.0325,0.6654
3.7965,-19.66,32.55,107.50,2.0163,4.0325,0.6654
3.8081,-19.81,18.11,29.25,2.0163,4.0325,0.6654
3.8197,-20.23,33.20,114.80,2.0163,4.0325,0.6654
3.8313,-20.39,16.79,22.90,2.0163,4.0325,0.6654
3.8429,-20.71,30.41,106.25,2.0163,4.0325,0.6654
3.8545,-21.04,17.50,26.25,2.0163,4.0325,0.6654
3.8661,-21.98,31.93,109.45,2.0163,4.0325,0.6654
3.8777,-21.68,17.61,20.75,2.0163,4.0325,0.6654
3.8893,-21.72,31.09,108.20,2.0163,4.0325,0.6654
3.9010,-21.77,17.73,20.55,2.0163,4.0325,0.6654
3.9126,-21.82,31.23,110.05,2.0163,4.0325,0.6654
3.9242,-21.80,17.92,20.05,2.0163,4.0325,0.6654
3.9358,-22.26,32.23,109.20,2.0163,4.0325,0.6654
3.9474,-22.17,18.28,26.70,2.0163,4.0325,0.6654
3.9590,-22.48,29.91,107.10,2.0163,4.0325,0.6654
3.9706,-23.16,17.55,20.50,2.0163,4.0325,0.6654
3.9822,-23.33,31.26,108.40,2.0163,4.0325,0.6654
3.9938,-23.37,17.95,20.30,2.0163,4.0325,0.6654
4.0054,-23.71,31.63,111.90,2.0163,4.0325,0.6654
4.0171,-24.20,17.65,19.85,2.0163,4.0325,0.6654
4.0287,-24.30,31.62,111.90,2.0163,4.0325,0.6654
4.0403,-24.50,37.09,39.05,2.0163,4.0325,0.6654
4.0519,-24.35,45.46,60.90,2.0163,4.0325,0.6654
4.0635,-24.28,42.10,149.00,2.0163,4.0325,0.6654
4.0751,-24.06,55.55,177.55,2.0163,4.0325,0.6654
4.0867,-23.73,33.52,113.95,2.0163,4.0325,0.6654
4.0983,-23.03,39.78,117.65,2.0163,4.0325,0.6654
4.1099,-20.67,33.60,134.95,2.0163,4.0325,0.6654
4.1215,-18.60,40.39,120.50,2.0163,4.0325,0.6654
4.1332,-18.23,32.68,128.90,2.0163,4.0325,0.6654
4.1448,-17.94,41.19,114.50,2.0163,4.0325,0.6654
4.1564,-17.16,33.84,129.35,2.0163,4.0325,0.6654
4.1680,-16.21,40.74,124.75,2.0163,4.0325,0.6654
4.1796,-15.76,32.97,127.90,2.0163,4.0325,0.6654
4.1912,-15.68,39.80,120.15,2.0163,4.0325,0.6654
4.2028,-16.19,33.30,136.70,2.0163,4.0325,0.6654
4.2144,-16.90,41.46,121.65,2.0163,4.0325,0.6654
4.2260,-17.07,33.86,141.90,2.0163,4.0325,0.6654
4.2376,-17.18,39.19,116.05,2.0163,4.0325,0.6654
4.2493,-17.76,32.71,119.80,2.0163,4.0325,0.6654
4.2609,-18.93,42.16,136.10,2.0163,4.0325,0.6654
4.2725,-19.68,33.53,130.70,2.0163,4.0325,0.6654
4.2841,-19.90,39.48,113.05,2.0163,4.0325,0.6654
4.2957,-20.16,33.06,128.90,2.0163,4.0325,0.6654
4.3073,-20.88,40.57,118.55,2.0163,4.0325,0.6654
4.3189,-21.32,33.34,130.45,2.0163,4.0325,0.6654
4.3305,-20.99,40.64,126.45,2.0163,4.0325,0.6654
4.3421,-21.59,33.94,133.50,2.0163,4.0325,0.6654
4.3537,-22.13,40.64,118.05,2.0163,4.0325,0.6654
4.3654,-22.96,34.57,146.20,2.0163,4.0325,0.6654
4.3770,-23.85,41.44,120.00,2.0163,4.0325,0.6654
4.3886,-24.14,33.82,135.35,2.0163,4.0325,0.6654
4.4002,-24.62,40.56,116.00,2.0163,4.0325,0.6654
4.4118,-24.78,33.58,136.10,2.0163,4.0325,0.6654
4.4234,-27.76,40.82,119.90,2.0163,4.0325,0.6654
4.4350,-29.07,35.62,155.00,2.0163,4.0325,0.6654
4.4466,-30.64,42.21,99.15,2.0163,4.0325,0.6654
4.4582,-31.31,34.11,133.10,2.0163,4.0325,0.6654
4.4698,-31.31,42.63,127.90,2.0163,4.0325,0.6654
4.4815,-31.37,32.84,120.10,2.0163,4.0325,0.6654
4.4931,-31.35,41.48,129.15,2.0163,4.0325,0.6654
4.5047,-31.66,33.60,129.05,2.0163,4.0325,0.6654
4.5163,-31.73,39.92,108.40,2.0163,4.0325,0.6654
4.5279,-31.82,34.34,138.30,2.0163,4.0325,0.6654
4.5395,-32.40,46.61,125.65,2.0163,4.0325,0.6654
4.5511,-32.93,34.79,136.05,2.0163,4.0325,0.6654
4.5627,-34.18,40.38,121.90,2.0163,4.0325,0.6654
4.5743,-35.43,33.72,143.40,2.0163,4.0325,0.6654
4.5859,-36.52,40.66,123.20,2.0163,4.0325,0.6654
4.5976,-37.25,34.30,133.95,2.0163,4.0325,0.6654
4.6092,-38.26,40.49,114.65,2.0163,4.0325,0.6654
4.6208,-35.03,34.41,147.45,2.0163,4.0325,0.6654
4.6324,-33.19,40.53,108.70,2.0163,4.0325,0.6654
4.6440,-30.99,33.64,123.60,2.0163,4.0325,0.6654
4.6556,-29.27,39.82,124.85,2.0163,4.0325,0.6654
4.6672,-28.02,33.40,135.30,2.0163,4.0325,0.6654
4.6788,-27.28,39.44,104.80,2.0163,4.0325,0.6654
4.6904,-26.39,33.05,125.65,2.0163,4.0325,0.6654
4.7020,-25.66,10321.49,1360.45,2.0163,4.0325,0.6654
4.7137,-25.43,19.98,18.95,2.0163,4.0325,0.6654
4.7253,-25.21,20.38,21.70,2.0163,4.0325,0.6654
4.7369,-25.41,18.60,22.15,2.0163,4.0325,0.6654
4.7485,-25.89,39.56,130.55,2.0163,4.0325,0.6654
4.7601,-26.44,17.50,18.25,2.0163,4.0325,0.6654
4.7717,-26.65,32.02,117.25,2.0163,4.0325,0.6654
4.7833,-27.25,17.78,22.35,2.0163,4.0325,0.6654
4.7949,-27.98,30.79,113.35,2.0163,4.0325,0.6654
4.8065,-28.80,17.86,18.90,2.0163,4.0325,0.6654
4.8181,-29.46,31.24,115.50,2.0163,4.0325,0.6654
4.8298,-29.87,18.08,22.60,2.0163,4.0325,0.6654
4.8414,-30.03,30.89,114.10,2.0163,4.0325,0.6654
4.8530,-30.18,17.38,21.90,2.0163,4.0325,0.6654
4.8646,-30.84,32.27,113.65,2.0163,4.0325,0.6654
4.8762,-31.06,17.32,18.15,2.0163,4.0325,0.6654
