time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6850,-16.11,113.08,113.55,2.7333,5.4667,0.9020
0.6966,-16.36,85.42,88.10,2.7333,5.4667,0.9020
0.7082,-16.46,104.37,112.75,2.7333,5.4667,0.9020
0.7198,-16.60,91.12,90.75,2.7333,5.4667,0.9020
0.7314,-16.86,94.95,110.40,2.7333,5.4667,0.9020
0.7430,-17.14,79.01,80.75,2.7333,5.4667,0.9020
0.7546,-17.36,99.43,109.75,2.7333,5.4667,0.9020
0.7663,-17.60,77.97,80.55,2.7333,5.4667,0.9020
0.7779,-17.88,111.23,143.50,2.7333,5.4667,0.9020
0.7895,-18.15,81.01,87.10,2.7333,5.4667,0.9020
0.8011,-18.45,95.01,106.30,2.7333,5.4667,0.9020
0.8127,-18.70,80.09,84.55,2.7333,5.4667,0.9020
0.8243,-18.64,91.64,99.30,2.7333,5.4667,0.9020
0.8359,-18.43,85.45,88.50,2.7333,5.4667,0.9020
0.8475,-17.31,100.22,115.70,2.7333,5.4667,0.9020
0.8591,-16.59,78.68,78.55,2.7333,5.4667,0.9020
0.8707,-16.08,103.35,117.70,2.7333,5.4667,0.9020
0.8824,-15.69,79.01,74.55,2.7333,5.4667,0.9020
0.8940,-15.29,93.69,106.90,2.7333,5.4667,0.9020
0.9056,-14.94,79.14,84.85,2.7333,5.4667,0.9020
0.9172,-14.67,128.65,129.55,2.7333,5.4667,0.9020
0.9288,-14.53,83.76,92.00,2.7333,5.4667,0.9020
0.9404,-14.94,104.05,129.60,2.7333,5.4667,0.9020
0.9520,-15.28,83.66,88.45,2.7333,5.4667,0.9020
0.9636,-15.51,112.41,130.10,2.7333,5.4667,0.9020
0.9752,-15.62,82.25,92.70,2.7333,5.4667,0.9020
0.9868,-15.90,108.25,121.50,2.7333,5.4667,0.9020
0.9985,-16.00,73.72,85.60,2.7333,5.4667,0.9020
1.0101,-16.00,100.76,111.45,2.7333,5.4667,0.9020
1.0217,-16.04,66.31,78.30,2.7333,5.4667,0.9020
1.0333,-15.85,73.44,78.85,2.7333,5.4667,0.9020
1.0449,-15.64,55.17,65.75,2.7333,5.4667,0.9020
1.0565,-15.56,55.94,65.60,2.7333,5.4667,0.9020
1.0681,-15.47,50.41,56.30,2.7333,5.4667,0.9020
1.0797,-15.31,71.94,88.40,2.7333,5.4667,0.9020
1.0913,-15.29,68.17,77.50,2.7333,5.4667,0.9020
1.1029,-15.43,77.56,91.90,2.7333,5.4667,0.9020
1.1146,-15.53,137.95,79.35,2.7333,5.4667,0.9020
1.1262,-15.81,145.00,119.30,2.7333,5.4667,0.9020
1.1378,-16.04,82.87,86.25,2.7333,5.4667,0.9020
1.1494,-16.23,112.08,129.25,2.7333,5.4667,0.9020
1.1610,-16.37,88.59,92.60,2.7333,5.4667,0.9020
1.1726,-16.11,100.32,111.05,2.7333,5.4667,0.9020
1.1842,-16.13,104.07,102.25,2.7333,5.4667,0.9020
1.1958,-16.08,99.17,115.40,2.7333,5.4667,0.9020
1.2074,-15.80,79.52,89.25,2.7333,5.4667,0.9020
1.2190,-15.25,101.14,114.85,2.7333,5.4667,0.9020
1.2307,-15.03,78.52,81.35,2.7333,5.4667,0.9020
1.2423,-14.82,105.67,123.90,2.7333,5.4667,0.9020
1.2539,-14.71,85.72,88.05,2.7333,5.4667,0.9020
1.2655,-14.85,107.76,129.50,2.7333,5.4667,0.9020
1.2771,-14.80,83.15,87.00,2.7333,5.4667,0.9020
1.2887,-14.79,130.59,134.65,2.7333,5.4667,0.9020
1.3003,-14.81,84.34,91.70,2.7333,5.4667,0.9020
1.3119,-15.25,110.97,129.70,2.7333,5.4667,0.9020
1.3235,-15.42,75.01,77.70,2.7333,5.4667,0.9020
1.3351,-15.56,90.05,115.55,2.7333,5.4667,0.9020
1.3468,-15.76,74.38,82.20,2.7333,5.4667,0.9020
1.3584,-16.02,94.61,113.10,2.7333,5.4667,0.9020
1.3700,-16.25,72.35,89.30,2.7333,5.4667,0.9020
1.3816,-16.54,98.69,117.55,2.7333,5.4667,0.9020
1.3932,-17.07,85.02,84.25,2.7333,5.4667,0.9020
1.4048,-17.37,112.23,133.00,2.7333,5.4667,0.9020
1.4164,-17.67,88.09,88.20,2.7333,5.4667,0.9020
1.4280,-17.97,106.13,118.95,2.7333,5.4667,0.9020
1.4396,-18.38,91.30,100.45,2.7333,5.4667,0.9020
1.4512,-18.77,102.99,114.50,2.7333,5.4667,0.9020
1.4629,-19.21,78.32,89.90,2.7333,5.4667,0.9020
1.4745,-19.48,108.58,127.15,2.7333,5.4667,0.9020
1.4861,-19.79,94.42,92.70,2.7333,5.4667,0.9020
1.4977,-20.02,105.31,117.80,2.7333,5.4667,0.9020
1.5093,-20.28,87.94,91.10,2.7333,5.4667,0.9020
1.5209,-20.35,105.79,118.60,2.7333,5.4667,0.9020
1.5325,-19.62,104.16,100.65,2.7333,5.4667,0.9020
1.5441,-17.78,106.46,124.55,2.7333,5.4667,0.9020
1.5557,-16.52,83.94,89.05,2.7333,5.4667,0.9020
1.5673,-15.86,119.81,132.90,2.7333,5.4667,0.9020
1.5790,-15.17,87.55,94.80,2.7333,5.4667,0.9020
1.5906,-14.42,142.74,126.00,2.7333,5.4667,0.9020
1.6022,-13.74,76.17,83.35,2.7333,5.4667,0.9020
1.6138,-13.40,92.29,114.70,2.7333,5.4667,0.9020
1.6254,-13.22,76.53,84.15,2.7333,5.4667,0.9020
1.6370,-13.41,92.22,102.05,2.7333,5.4667,0.9020
1.6486,-13.55,82.61,85.90,2.7333,5.4667,0.9020
1.6602,-13.60,102.35,120.55,2.7333,5.4667,0.9020
1.6718,-13.74,82.34,83.90,2.7333,5.4667,0.9020
1.6834,-13.97,110.67,132.05,2.7333,5.4667,0.9020
1.6951,-14.20,89.02,79.80,2.7333,5.4667,0.9020
1.7067,-14.08,96.81,125.25,2.7333,5.4667,0.9020
1.7183,-14.06,81.65,87.90,2.7333,5.4667,0.9020
1.7299,-14.03,111.07,121.45,2.7333,5.4667,0.9020
1.7415,-13.95,82.38,97.20,2.7333,5.4667,0.9020
1.7531,-13.79,114.86,125.50,2.7333,5.4667,0.9020
1.7647,-13.80,109.28,103.80,2.7333,5.4667,0.9020
1.7763,-13.92,107.67,124.85,2.7333,5.4667,0.9020
1.7879,-14.07,83.31,84.55,2.7333,5.4667,0.9020
1.7995,-14.30,112.74,118.80,2.7333,5.4667,0.9020
1.8112,-14.35,77.59,80.35,2.7333,5.4667,0.9020
1.8228,-14.40,108.08,122.15,2.7333,5.4667,0.9020
1.8344,-14.57,84.06,90.95,2.7333,5.4667,0.9020
1.8460,-14.73,433.16,136.50,2.7333,5.4667,0.9020
1.8576,-14.61,88.74,83.20,2.7333,5.4667,0.9020
1.8692,-14.51,97.83,120.70,2.7333,5.4667,0.9020
1.8808,-14.53,85.74,82.50,2.7333,5.4667,0.9020
1.8924,-14.62,96.11,115.30,2.7333,5.4667,0.9020
1.9040,-14.68,74.61,79.00,2.7333,5.4667,0.9020
1.9156,-14.77,110.98,116.20,2.7333,5.4667,0.9020
1.9273,-14.97,72.51,86.00,2.7333,5.4667,0.9020
1.9389,-15.28,99.34,128.90,2.7333,5.4667,0.9020
1.9505,-15.57,134.41,93.55,2.7333,5.4667,0.9020
1.9621,-15.77,119.80,117.90,2.7333,5.4667,0.9020
1.9737,-16.00,76.23,96.65,2.7333,5.4667,0.9020
1.9853,-16.28,102.22,113.05,2.7333,5.4667,0.9020
1.9969,-16.67,78.61,83.65,2.7333,5.4667,0.9020
2.0085,-16.99,111.23,115.90,2.7333,5.4667,0.9020
2.0201,-17.17,86.58,93.95,2.7333,5.4667,0.9020
2.0317,-17.36,104.40,116.65,2.7333,5.4667,0.9020
2.0434,-17.64,86.18,72.95,2.7333,5.4667,0.9020
2.0550,-17.86,101.90,109.55,2.7333,5.4667,0.9020
2.0666,-17.90,83.82,83.15,2.7333,5.4667,0.9020
2.0782,-17.97,95.43,113.55,2.7333,5.4667,0.9020
2.0898,-18.15,77.92,80.10,2.7333,5.4667,0.9020
2.1014,-18.42,112.84,120.20,2.7333,5.4667,0.9020
2.1130,-18.65,98.15,93.00,2.7333,5.4667,0.9020
2.1246,-18.83,104.91,116.75,2.7333,5.4667,0.9020
2.1362,-19.09,81.40,88.20,2.7333,5.4667,0.9020
2.1478,-19.43,99.72,114.90,2.7333,5.4667,0.9020
2.1595,-19.76,76.44,80.85,2.7333,5.4667,0.9020
2.1711,-20.00,113.03,122.90,2.7333,5.4667,0.9020
2.1827,-20.21,71.45,73.05,2.7333,5.4667,0.9020
2.1943,-20.40,99.15,103.20,2.7333,5.4667,0.9020
2.2059,-20.61,75.14,84.20,2.7333,5.4667,0.9020
2.2175,-20.70,98.91,110.30,2.7333,5.4667,0.9020
2.2291,-20.79,79.76,84.80,2.7333,5.4667,0.9020
2.2407,-20.95,100.49,113.00,2.7333,5.4667,0.9020
2.2523,-21.17,74.92,86.40,2.7333,5.4667,0.9020
2.2639,-21.35,120.11,116.20,2.7333,5.4667,0.9020
2.2756,-21.44,75.60,80.95,2.7333,5.4667,0.9020
2.2872,-21.55,104.58,117.10,2.7333,5.4667,0.9020
2.2988,-21.76,80.92,81.65,2.7333,5.4667,0.9020
2.3104,-22.02,109.49,115.70,2.7333,5.4667,0.9020
2.3220,-22.18,103.57,94.25,2.7333,5.4667,0.9020
2.3336,-22.34,104.87,120.40,2.7333,5.4667,0.9020
2.3452,-22.61,80.72,97.40,2.7333,5.4667,0.9020
2.3568,-22.94,109.98,131.35,2.7333,5.4667,0.9020
2.3684,-23.18,106.15,100.15,2.7333,5.4667,0.9020
2.3800,-23.37,136.86,139.40,2.7333,5.4667,0.9020
2.3917,-23.63,83.97,85.40,2.7333,5.4667,0.9020
2.4033,-23.95,121.58,116.30,2.7333,5.4667,0.9020
2.4149,-24.21,87.06,87.30,2.7333,5.4667,0.9020
2.4265,-24.33,102.66,121.85,2.7333,5.4667,0.9020
2.4381,-24.44,77.07,83.35,2.7333,5.4667,0.9020
2.4497,-24.65,95.85,107.70,2.7333,5.4667,0.9020
2.4613,-24.90,71.86,77.35,2.7333,5.4667,0.9020
2.4729,-25.09,94.81,111.55,2.7333,5.4667,0.9020
2.4845,-25.20,73.12,76.20,2.7333,5.4667,0.9020
2.4961,-25.39,94.71,108.95,2.7333,5.4667,0.9020
2.5078,-25.70,82.14,89.75,2.7333,5.4667,0.9020
2.5194,-25.92,108.42,110.50,2.7333,5.4667,0.9020
2.5310,-26.01,236.60,88.35,2.7333,5.4667,0.9020
2.5426,-26.09,111.17,114.85,2.7333,5.4667,0.9020
2.5542,-26.31,77.17,84.50,2.7333,5.4667,0.9020
2.5658,-26.57,111.26,119.25,2.7333,5.4667,0.9020
2.5774,-26.67,75.94,83.20,2.7333,5.4667,0.9020
2.5890,-26.70,119.57,131.90,2.7333,5.4667,0.9020
2.6006,-26.86,78.31,82.95,2.7333,5.4667,0.9020
2.6122,-27.13,100.53,115.30,2.7333,5.4667,0.9020
2.6239,-27.29,83.62,87.90,2.7333,5.4667,0.9020
2.6355,-27.34,96.89,116.00,2.7333,5.4667,0.9020
2.6471,-27.42,77.06,81.80,2.7333,5.4667,0.9020
2.6587,-27.65,100.64,116.05,2.7333,5.4667,0.9020
2.6703,-27.89,91.90,84.30,2.7333,5.4667,0.9020
2.6819,-27.98,101.62,117.70,2.7333,5.4667,0.9020
2.6935,-28.00,88.63,82.85,2.7333,5.4667,0.9020
2.7051,-28.15,102.78,122.70,2.7333,5.4667,0.9020
2.7167,-28.41,80.24,86.00,2.7333,5.4667,0.9020
2.7283,-28.57,119.09,110.50,2.7333,5.4667,0.9020
2.7400,-28.60,70.19,72.55,2.7333,5.4667,0.9020
2.7516,-28.69,105.34,130.00,2.7333,5.4667,0.9020
2.7632,-28.95,82.02,95.90,2.7333,5.4667,0.9020
2.7748,-29.17,101.41,112.00,2.7333,5.4667,0.9020
2.7864,-29.29,80.12,91.05,2.7333,5.4667,0.9020
2.7980,-29.38,122.79,132.50,2.7333,5.4667,0.9020
2.8096,-29.62,92.34,95.50,2.7333,5.4667,0.9020
2.8212,-29.87,103.35,120.45,2.7333,5.4667,0.9020
2.8328,-30.07,83.79,84.25,2.7333,5.4667,0.9020
2.8444,-30.19,64.55,72.25,2.7333,5.4667,0.9020
2.8561,-30.39,50.75,53.90,2.7333,5.4667,0.9020
2.8677,-30.68,67.80,78.60,2.7333,5.4667,0.9020
2.8793,-30.90,78.14,83.85,2.7333,5.4667,0.9020
2.8909,-31.02,106.81,116.90,2.7333,5.4667,0.9020
2.9025,-31.19,80.99,81.15,2.7333,5.4667,0.9020
2.9141,-31.49,115.16,136.75,2.7333,5.4667,0.9020
2.9257,-31.74,106.01,90.40,2.7333,5.4667,0.9020
2.9373,-31.87,122.31,143.60,2.7333,5.4667,0.9020
2.9489,-31.96,96.84,101.10,2.7333,5.4667,0.9020
2.9605,-32.21,111.54,126.75,2.7333,5.4667,0.9020
2.9722,-32.52,106.86,97.20,2.7333,5.4667,0.9020
2.9838,-32.67,109.57,130.20,2.7333,5.4667,0.9020
2.9954,-32.73,86.98,91.65,2.7333,5.4667,0.9020
3.0070,-32.96,106.73,123.20,2.7333,5.4667,0.9020
3.0186,-33.32,87.04,92.55,2.7333,5.4667,0.9020
3.0302,-33.49,115.53,124.60,2.7333,5.4667,0.9020
3.0418,-33.50,98.31,84.85,2.7333,5.4667,0.9020
3.0534,-33.64,113.90,124.85,2.7333,5.4667,0.9020
3.0650,-33.99,80.80,95.30,2.7333,5.4667,0.9020
3.0766,-34.25,103.54,113.90,2.7333,5.4667,0.9020
3.0883,-34.24,85.02,83.55,2.7333,5.4667,0.9020
3.0999,-34.26,116.08,129.95,2.7333,5.4667,0.9020
3.1115,-34.56,77.33,87.65,2.7333,5.4667,0.9020
3.1231,-34.95,104.44,114.25,2.7333,5.4667,0.9020
3.1347,-34.99,84.61,87.55,2.7333,5.4667,0.9020
3.1463,-34.91,144.03,136.15,2.7333,5.4667,0.9020
3.1579,-35.10,86.68,95.85,2.7333,5.4667,0.9020
3.1695,-35.51,104.57,117.00,2.7333,5.4667,0.9020
3.1811,-35.67,105.93,93.40,2.7333,5.4667,0.9020
3.1927,-35.52,111.80,122.50,2.7333,5.4667,0.9020
3.2044,-35.55,87.35,94.35,2.7333,5.4667,0.9020
3.2160,-35.91,117.00,126.25,2.7333,5.4667,0.9020
3.2276,-36.26,88.80,97.15,2.7333,5.4667,0.9020
3.2392,-36.15,115.85,125.85,2.7333,5.4667,0.9020
3.2508,-36.01,93.48,95.05,2.7333,5.4667,0.9020
3.2624,-36.31,101.60,119.45,2.7333,5.4667,0.9020
3.2740,-36.73,86.59,94.75,2.7333,5.4667,0.9020
3.2856,-36.74,107.19,130.05,2.7333,5.4667,0.9020
3.2972,-36.51,101.13,101.75,2.7333,5.4667,0.9020
3.3088,-36.59,116.31,134.80,2.7333,5.4667,0.9020
3.3205,-37.01,88.96,94.10,2.7333,5.4667,0.9020
3.3321,-37.28,102.30,117.55,2.7333,5.4667,0.9020
3.3437,-37.08,103.09,92.30,2.7333,5.4667,0.9020
3.3553,-36.94,114.46,125.60,2.7333,5.4667,0.9020
3.3669,-37.26,94.95,91.35,2.7333,5.4667,0.9020
3.3785,-37.65,205.70,125.40,2.7333,5.4667,0.9020
3.3901,-37.56,109.67,94.95,2.7333,5.4667,0.9020
3.4017,-37.32,98.33,112.80,2.7333,5.4667,0.9020
3.4133,-37.38,90.05,91.90,2.7333,5.4667,0.9020
3.4249,-37.71,113.56,125.25,2.7333,5.4667,0.9020
3.4366,-37.81,93.10,95.55,2.7333,5.4667,0.9020
3.4482,-37.51,109.67,122.50,2.7333,5.4667,0.9020
3.4598,-37.36,90.68,96.45,2.7333,5.4667,0.9020
3.4714,-37.57,104.01,119.20,2.7333,5.4667,0.9020
3.4830,-37.74,112.35,91.40,2.7333,5.4667,0.9020
3.4946,-37.50,106.00,123.80,2.7333,5.4667,0.9020
3.5062,-37.27,89.49,89.35,2.7333,5.4667,0.9020
3.5178,-37.33,132.41,144.30,2.7333,5.4667,0.9020
3.5294,-37.45,95.13,98.75,2.7333,5.4667,0.9020
3.5410,-37.36,143.05,162.50,2.7333,5.4667,0.9020
3.5527,-37.09,96.94,95.15,2.7333,5.4667,0.9020
3.5643,-37.04,113.56,120.30,2.7333,5.4667,0.9020
3.5759,-37.05,90.91,97.45,2.7333,5.4667,0.9020
3.5875,-37.01,101.66,115.95,2.7333,5.4667,0.9020
3.5991,-36.84,90.61,84.65,2.7333,5.4667,0.9020
3.6107,-36.72,93.66,107.05,2.7333,5.4667,0.9020
3.6223,-36.71,77.47,91.10,2.7333,5.4667,0.9020
3.6339,-36.69,103.57,114.60,2.7333,5.4667,0.9020
3.6455,-36.57,82.45,83.95,2.7333,5.4667,0.9020
3.6571,-36.46,97.93,106.25,2.7333,5.4667,0.9020
3.6688,-36.51,91.16,89.70,2.7333,5.4667,0.9020
3.6804,-36.58,95.04,104.75,2.7333,5.4667,0.9020
3.6920,-36.59,75.36,83.00,2.7333,5.4667,0.9020
3.7036,-36.52,130.14,132.90,2.7333,5.4667,0.9020
3.7152,-36.63,78.84,79.50,2.7333,5.4667,0.9020
3.7268,-36.86,106.10,111.40,2.7333,5.4667,0.9020
3.7384,-37.04,78.77,81.80,2.7333,5.4667,0.9020
3.7500,-37.05,147.30,111.65,2.7333,5.4667,0.9020
3.7616,-37.23,72.33,88.95,2.7333,5.4667,0.9020
3.7732,-37.51,81.02,92.05,2.7333,5.4667,0.9020
3.7849,-37.73,54.62,71.90,2.7333,5.4667,0.9020
3.7965,-37.87,59.89,76.00,2.7333,5.4667,0.9020
3.8081,-37.96,49.63,62.10,2.7333,5.4667,0.9020
3.8197,-38.20,56.26,81.40,2.7333,5.4667,0.9020
3.8313,-38.59,71.11,70.20,2.7333,5.4667,0.9020
3.8429,-38.84,93.80,104.00,2.7333,5.4667,0.9020
3.8545,-38.78,87.53,93.25,2.7333,5.4667,0.9020
3.8661,-38.91,111.57,120.30,2.7333,5.4667,0.9020
3.8777,-39.31,93.29,95.15,2.7333,5.4667,0.9020
3.8893,-39.60,108.66,122.95,2.7333,5.4667,0.9020
3.9010,-39.68,85.88,86.65,2.7333,5.4667,0.9020
3.9126,-39.64,138.56,123.45,2.7333,5.4667,0.9020
3.9242,-39.76,74.75,85.05,2.7333,5.4667,0.9020
3.9358,-40.11,97.66,117.20,2.7333,5.4667,0.9020
3.9474,-40.48,81.23,91.95,2.7333,5.4667,0.9020
3.9590,-40.53,102.96,112.65,2.7333,5.4667,0.9020
3.9706,-40.08,78.75,92.40,2.7333,5.4667,0.9020
3.9822,-38.81,100.76,130.30,2.7333,5.4667,0.9020
3.9938,-35.83,78.21,83.85,2.7333,5.4667,0.9020
4.0054,-32.95,109.68,128.05,2.7333,5.4667,0.9020
4.0171,-30.11,97.03,95.55,2.7333,5.4667,0.9020
4.0287,-28.43,111.68,124.05,2.7333,5.4667,0.9020
4.0403,-26.35,88.92,94.45,2.7333,5.4667,0.9020
4.0519,-24.86,108.30,124.70,2.7333,5.4667,0.9020
4.0635,-23.18,82.52,87.70,2.7333,5.4667,0.9020
4.0751,-22.40,109.31,111.45,2.7333,5.4667,0.9020
4.0867,-21.51,77.64,85.25,2.7333,5.4667,0.9020
4.0983,-20.61,118.20,125.20,2.7333,5.4667,0.9020
4.1099,-19.91,81.11,93.15,2.7333,5.4667,0.9020
4.1215,-19.12,104.25,120.35,2.7333,5.4667,0.9020
4.1332,-18.43,77.78,86.10,2.7333,5.4667,0.9020
4.1448,-17.52,101.22,108.75,2.7333,5.4667,0.9020
4.1564,-17.11,116.28,86.95,2.7333,5.4667,0.9020
4.1680,-16.32,136.82,111.80,2.7333,5.4667,0.9020
4.1796,-15.65,79.21,82.75,2.7333,5.4667,0.9020
4.1912,-15.17,109.34,124.95,2.7333,5.4667,0.9020
4.2028,-14.71,88.12,88.80,2.7333,5.4667,0.9020
4.2144,-14.19,126.07,134.00,2.7333,5.4667,0.9020
4.2260,-13.53,123.56,96.85,2.7333,5.4667,0.9020
4.2376,-13.14,106.55,118.05,2.7333,5.4667,0.9020
4.2493,-12.73,81.15,98.30,2.7333,5.4667,0.9020
4.2609,-12.59,130.11,129.35,2.7333,5.4667,0.9020
4.2725,-12.51,87.93,91.15,2.7333,5.4667,0.9020
4.2841,-12.41,108.18,123.65,2.7333,5.4667,0.9020
4.2957,-12.27,90.29,100.50,2.7333,5.4667,0.9020
4.3073,-12.31,115.05,124.00,2.7333,5.4667,0.9020
4.3189,-12.64,89.70,94.40,2.7333,5.4667,0.9020
4.3305,-12.94,104.07,122.15,2.7333,5.4667,0.9020
4.3421,-13.15,129.94,99.55,2.7333,5.4667,0.9020
4.3537,-13.18,117.69,137.70,2.7333,5.4667,0.9020
4.3654,-13.14,107.14,85.80,2.7333,5.4667,0.9020
4.3770,-13.17,184.21,146.95,2.7333,5.4667,0.9020
4.3886,-13.30,88.17,95.55,2.7333,5.4667,0.9020
4.4002,-13.33,113.83,147.45,2.7333,5.4667,0.9020
4.4118,-13.29,93.92,93.90,2.7333,5.4667,0.9020
4.4234,-13.15,97.88,120.30,2.7333,5.4667,0.9020
4.4350,-13.17,75.84,89.35,2.7333,5.4667,0.9020
4.4466,-13.29,91.46,106.15,2.7333,5.4667,0.9020
4.4582,-13.40,76.41,80.65,2.7333,5.4667,0.9020
4.4698,-13.53,106.02,138.00,2.7333,5.4667,0.9020
4.4815,-13.55,96.96,86.65,2.7333,5.4667,0.9020
4.4931,-13.53,110.17,128.40,2.7333,5.4667,0.9020
4.5047,-13.56,97.85,95.85,2.7333,5.4667,0.9020
4.5163,-13.50,109.86,114.15,2.7333,5.4667,0.9020
4.5279,-13.61,77.42,79.95,2.7333,5.4667,0.9020
4.5395,-13.49,110.27,114.55,2.7333,5.4667,0.9020
4.5511,-13.54,75.58,78.00,2.7333,5.4667,0.9020
4.5627,-13.38,125.58,123.70,2.7333,5.4667,0.9020
4.5743,-13.10,80.64,83.15,2.7333,5.4667,0.9020
4.5859,-12.92,96.01,104.40,2.7333,5.4667,0.9020
4.5976,-12.77,87.83,89.60,2.7333,5.4667,0.9020
4.6092,-12.82,90.21,109.30,2.7333,5.4667,0.9020
4.6208,-12.62,91.88,81.10,2.7333,5.4667,0.9020
4.6324,-12.74,108.16,125.75,2.7333,5.4667,0.9020
4.6440,-12.66,90.86,90.60,2.7333,5.4667,0.9020
4.6556,-12.78,152.65,164.45,2.7333,5.4667,0.9020
4.6672,-12.98,80.27,90.55,2.7333,5.4667,0.9020
4.6788,-13.26,132.94,131.75,2.7333,5.4667,0.9020
4.6904,-13.42,89.80,93.75,2.7333,5.4667,0.9020
4.7020,-13.65,117.91,121.95,2.7333,5.4667,0.9020
4.7137,-13.85,79.07,88.30,2.7333,5.4667,0.9020
4.7253,-13.91,100.07,121.10,2.7333,5.4667,0.9020
4.7369,-14.14,72.98,74.90,2.7333,5.4667,0.9020
4.7485,-14.22,101.62,109.50,2.7333,5.4667,0.9020
4.7601,-14.21,80.47,80.05,2.7333,5.4667,0.9020
4.7717,-13.94,92.56,104.25,2.7333,5.4667,0.9020
4.7833,-13.53,79.54,83.00,2.7333,5.4667,0.9020
4.7949,-12.85,102.69,118.75,2.7333,5.4667,0.9020
4.8065,-12.58,84.41,94.85,2.7333,5.4667,0.9020
4.8181,-12.24,99.91,129.45,2.7333,5.4667,0.9020
4.8298,-11.86,79.43,82.05,2.7333,5.4667,0.9020
4.8414,-11.51,102.83,116.95,2.7333,5.4667,0.9020
4.8530,-11.55,76.73,77.50,2.7333,5.4667,0.9020
4.8646,-11.60,102.79,113.50,2.7333,5.4667,0.9020
4.8762,-11.77,100.39,77.25,2.7333,5.4667,0.9020
