time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5341,-12.82,18.39,19.70,2.7333,5.4667,2.6787
0.5457,-12.67,35.06,125.48,2.7333,5.4667,2.6787
0.5573,-12.64,18.23,19.64,2.7333,5.4667,2.6787
0.5689,-12.58,34.99,125.16,2.7333,5.4667,2.6787
0.5805,-12.62,18.32,19.22,2.7333,5.4667,2.6787
0.5921,-12.64,34.44,124.30,2.7333,5.4667,2.6787
0.6037,-12.77,18.28,19.34,2.7333,5.4667,2.6787
0.6153,-12.99,35.97,125.66,2.7333,5.4667,2.6787
0.6269,-13.32,18.40,20.06,2.7333,5.4667,2.6787
0.6385,-13.51,34.31,123.28,2.7333,5.4667,2.6787
0.6502,-13.63,18.29,19.56,2.7333,5.4667,2.6787
0.6618,-13.89,35.31,126.40,2.7333,5.4667,2.6787
0.6734,-14.01,18.23,19.86,2.7333,5.4667,2.6787
0.6850,-14.15,34.99,124.86,2.7333,5.4667,2.6787
0.6966,-14.40,18.14,20.70,2.7333,5.4667,2.6787
0.7082,-14.51,35.09,126.06,2.7333,5.4667,2.6787
0.7198,-14.65,18.24,21.34,2.7333,5.4667,2.6787
0.7314,-14.90,37.74,129.70,2.7333,5.4667,2.6787
0.7430,-15.19,17.99,21.50,2.7333,5.4667,2.6787
0.7546,-15.40,35.70,125.74,2.7333,5.4667,2.6787
0.7663,-15.64,18.37,21.02,2.7333,5.4667,2.6787
0.7779,-15.92,36.54,129.28,2.7333,5.4667,2.6787
0.7895,-16.19,17.94,20.72,2.7333,5.4667,2.6787
0.8011,-16.50,34.91,122.00,2.7333,5.4667,2.6787
0.8127,-16.74,18.48,21.86,2.7333,5.4667,2.6787
0.8243,-16.68,35.52,125.10,2.7333,5.4667,2.6787
0.8359,-16.47,18.08,19.88,2.7333,5.4667,2.6787
0.8475,-15.35,34.57,122.48,2.7333,5.4667,2.6787
0.8591,-14.63,18.34,19.58,2.7333,5.4667,2.6787
0.8707,-14.12,33.80,123.34,2.7333,5.4667,2.6787
0.8824,-13.74,18.15,19.08,2.7333,5.4667,2.6787
0.8940,-13.33,35.05,124.90,2.7333,5.4667,2.6787
0.9056,-12.99,17.96,18.80,2.7333,5.4667,2.6787
0.9172,-12.72,34.37,123.70,2.7333,5.4667,2.6787
0.9288,-12.57,17.90,19.14,2.7333,5.4667,2.6787
0.9404,-12.98,34.73,123.62,2.7333,5.4667,2.6787
0.9520,-13.32,18.25,20.66,2.7333,5.4667,2.6787
0.9636,-13.56,34.33,123.66,2.7333,5.4667,2.6787
0.9752,-13.67,17.85,20.42,2.7333,5.4667,2.6787
0.9868,-13.94,34.66,125.78,2.7333,5.4667,2.6787
0.9985,-14.04,18.16,20.46,2.7333,5.4667,2.6787
1.0101,-14.04,35.56,127.38,2.7333,5.4667,2.6787
1.0217,-14.09,18.14,20.32,2.7333,5.4667,2.6787
1.0333,-13.89,35.23,126.14,2.7333,5.4667,2.6787
1.0449,-13.68,18.14,21.32,2.7333,5.4667,2.6787
1.0565,-13.60,35.45,125.70,2.7333,5.4667,2.6787
1.0681,-13.51,18.34,20.52,2.7333,5.4667,2.6787
1.0797,-13.36,35.46,123.38,2.7333,5.4667,2.6787
1.0913,-13.34,18.46,21.62,2.7333,5.4667,2.6787
1.1029,-13.47,34.79,122.46,2.7333,5.4667,2.6787
1.1146,-13.58,18.43,19.80,2.7333,5.4667,2.6787
1.1262,-13.86,33.99,123.16,2.7333,5.4667,2.6787
1.1378,-14.09,18.25,20.22,2.7333,5.4667,2.6787
1.1494,-14.28,35.82,124.70,2.7333,5.4667,2.6787
1.1610,-14.41,17.99,19.24,2.7333,5.4667,2.6787
1.1726,-14.16,34.01,123.94,2.7333,5.4667,2.6787
1.1842,-14.17,17.89,20.56,2.7333,5.4667,2.6787
1.1958,-14.12,34.77,123.24,2.7333,5.4667,2.6787
1.2074,-13.84,18.12,21.28,2.7333,5.4667,2.6787
1.2190,-13.29,36.01,125.54,2.7333,5.4667,2.6787
1.2307,-13.07,18.22,21.76,2.7333,5.4667,2.6787
1.2423,-12.86,35.63,125.08,2.7333,5.4667,2.6787
1.2539,-12.75,18.20,19.52,2.7333,5.4667,2.6787
1.2655,-12.90,35.33,125.48,2.7333,5.4667,2.6787
1.2771,-12.84,18.08,21.46,2.7333,5.4667,2.6787
1.2887,-12.83,34.46,124.00,2.7333,5.4667,2.6787
1.3003,-12.85,18.53,20.66,2.7333,5.4667,2.6787
1.3119,-13.29,35.45,126.56,2.7333,5.4667,2.6787
1.3235,-13.46,18.23,20.28,2.7333,5.4667,2.6787
1.3351,-13.60,34.55,124.50,2.7333,5.4667,2.6787
1.3468,-13.80,18.32,19.28,2.7333,5.4667,2.6787
1.3584,-14.06,34.11,124.24,2.7333,5.4667,2.6787
1.3700,-14.29,18.10,19.64,2.7333,5.4667,2.6787
1.3816,-14.59,34.35,123.88,2.7333,5.4667,2.6787
1.3932,-15.11,18.07,19.02,2.7333,5.4667,2.6787
1.4048,-15.41,34.82,124.52,2.7333,5.4667,2.6787
1.4164,-15.71,18.29,20.12,2.7333,5.4667,2.6787
1.4280,-16.01,34.50,123.30,2.7333,5.4667,2.6787
1.4396,-16.42,18.56,21.28,2.7333,5.4667,2.6787
1.4512,-16.81,36.65,127.60,2.7333,5.4667,2.6787
1.4629,-17.25,17.96,20.76,2.7333,5.4667,2.6787
1.4745,-17.52,36.74,125.70,2.7333,5.4667,2.6787
1.4861,-17.84,18.69,21.76,2.7333,5.4667,2.6787
1.4977,-18.06,35.91,126.92,2.7333,5.4667,2.6787
1.5093,-18.33,18.14,22.22,2.7333,5.4667,2.6787
1.5209,-18.40,35.80,127.18,2.7333,5.4667,2.6787
1.5325,-17.66,18.14,20.62,2.7333,5.4667,2.6787
1.5441,-15.82,34.75,125.58,2.7333,5.4667,2.6787
1.5557,-14.56,18.51,20.58,2.7333,5.4667,2.6787
1.5673,-13.90,35.79,127.84,2.7333,5.4667,2.6787
1.5790,-13.22,18.32,20.02,2.7333,5.4667,2.6787
1.5906,-12.46,34.94,124.10,2.7333,5.4667,2.6787
1.6022,-11.79,18.01,20.32,2.7333,5.4667,2.6787
1.6138,-11.44,34.57,122.84,2.7333,5.4667,2.6787
1.6254,-11.26,18.32,19.84,2.7333,5.4667,2.6787
1.6370,-11.45,35.83,126.52,2.7333,5.4667,2.6787
1.6486,-11.60,18.12,19.86,2.7333,5.4667,2.6787
1.6602,-11.64,34.56,124.22,2.7333,5.4667,2.6787
1.6718,-11.78,18.16,19.20,2.7333,5.4667,2.6787
1.6834,-12.01,35.28,125.96,2.7333,5.4667,2.6787
1.6951,-12.24,18.01,19.22,2.7333,5.4667,2.6787
1.7067,-12.12,36.85,127.70,2.7333,5.4667,2.6787
1.7183,-12.10,18.05,21.98,2.7333,5.4667,2.6787
1.7299,-12.07,35.62,124.50,2.7333,5.4667,2.6787
1.7415,-12.00,18.01,20.04,2.7333,5.4667,2.6787
1.7531,-11.84,36.01,126.78,2.7333,5.4667,2.6787
1.7647,-11.84,17.89,20.44,2.7333,5.4667,2.6787
1.7763,-11.96,35.62,123.52,2.7333,5.4667,2.6787
1.7879,-12.11,17.85,19.12,2.7333,5.4667,2.6787
1.7995,-12.34,36.75,128.68,2.7333,5.4667,2.6787
1.8112,-12.39,18.22,22.06,2.7333,5.4667,2.6787
1.8228,-12.44,34.62,122.76,2.7333,5.4667,2.6787
1.8344,-12.62,18.31,21.54,2.7333,5.4667,2.6787
1.8460,-12.77,35.77,126.34,2.7333,5.4667,2.6787
1.8576,-12.65,18.35,19.74,2.7333,5.4667,2.6787
1.8692,-12.55,34.98,125.58,2.7333,5.4667,2.6787
1.8808,-12.57,18.40,21.04,2.7333,5.4667,2.6787
1.8924,-12.66,35.47,124.58,2.7333,5.4667,2.6787
1.9040,-12.72,18.57,20.00,2.7333,5.4667,2.6787
1.9156,-12.82,34.14,123.82,2.7333,5.4667,2.6787
1.9273,-13.02,18.08,20.04,2.7333,5.4667,2.6787
1.9389,-13.32,34.74,123.28,2.7333,5.4667,2.6787
1.9505,-13.61,18.39,19.30,2.7333,5.4667,2.6787
1.9621,-13.81,35.21,126.04,2.7333,5.4667,2.6787
1.9737,-14.04,18.21,20.68,2.7333,5.4667,2.6787
1.9853,-14.32,35.52,125.00,2.7333,5.4667,2.6787
1.9969,-14.71,18.10,22.16,2.7333,5.4667,2.6787
2.0085,-15.03,36.84,124.66,2.7333,5.4667,2.6787
2.0201,-15.21,18.02,20.36,2.7333,5.4667,2.6787
2.0317,-15.40,35.86,125.96,2.7333,5.4667,2.6787
2.0434,-15.68,17.67,21.02,2.7333,5.4667,2.6787
2.0550,-15.90,35.74,123.32,2.7333,5.4667,2.6787
2.0666,-15.95,18.14,20.96,2.7333,5.4667,2.6787
2.0782,-16.01,35.10,123.82,2.7333,5.4667,2.6787
2.0898,-16.19,18.30,20.70,2.7333,5.4667,2.6787
2.1014,-16.46,35.56,125.96,2.7333,5.4667,2.6787
2.1130,-16.70,18.30,20.78,2.7333,5.4667,2.6787
2.1246,-16.88,36.50,127.86,2.7333,5.4667,2.6787
2.1362,-17.13,18.24,22.58,2.7333,5.4667,2.6787
2.1478,-17.48,34.66,120.30,2.7333,5.4667,2.6787
2.1595,-17.80,18.30,20.84,2.7333,5.4667,2.6787
2.1711,-18.04,35.60,124.42,2.7333,5.4667,2.6787
2.1827,-18.25,18.83,20.68,2.7333,5.4667,2.6787
2.1943,-18.44,35.07,126.12,2.7333,5.4667,2.6787
2.2059,-18.65,18.14,19.46,2.7333,5.4667,2.6787
2.2175,-18.74,35.97,126.22,2.7333,5.4667,2.6787
2.2291,-18.83,18.14,21.70,2.7333,5.4667,2.6787
2.2407,-18.99,33.88,121.82,2.7333,5.4667,2.6787
2.2523,-19.22,17.92,19.28,2.7333,5.4667,2.6787
2.2639,-19.39,34.71,123.90,2.7333,5.4667,2.6787
2.2756,-19.48,18.35,20.08,2.7333,5.4667,2.6787
2.2872,-19.59,36.32,129.66,2.7333,5.4667,2.6787
2.2988,-19.80,18.26,21.00,2.7333,5.4667,2.6787
2.3104,-20.06,34.31,120.86,2.7333,5.4667,2.6787
2.3220,-20.22,18.21,22.48,2.7333,5.4667,2.6787
2.3336,-20.38,36.42,126.48,2.7333,5.4667,2.6787
2.3452,-20.65,17.92,20.12,2.7333,5.4667,2.6787
2.3568,-20.98,34.85,123.58,2.7333,5.4667,2.6787
2.3684,-21.23,18.14,21.16,2.7333,5.4667,2.6787
2.3800,-21.42,34.95,123.80,2.7333,5.4667,2.6787
2.3917,-21.67,17.98,19.68,2.7333,5.4667,2.6787
2.4033,-21.99,35.18,125.74,2.7333,5.4667,2.6787
2.4149,-22.25,18.14,19.30,2.7333,5.4667,2.6787
2.4265,-22.38,34.32,124.30,2.7333,5.4667,2.6787
2.4381,-22.48,17.92,18.90,2.7333,5.4667,2.6787
2.4497,-22.69,34.34,125.02,2.7333,5.4667,2.6787
2.4613,-22.95,17.71,18.56,2.7333,5.4667,2.6787
2.4729,-23.13,34.16,124.04,2.7333,5.4667,2.6787
2.4845,-23.24,17.63,19.92,2.7333,5.4667,2.6787
2.4961,-23.43,33.49,120.36,2.7333,5.4667,2.6787
2.5078,-23.74,17.58,18.80,2.7333,5.4667,2.6787
2.5194,-23.97,34.02,124.70,2.7333,5.4667,2.6787
2.5310,-24.05,17.71,18.56,2.7333,5.4667,2.6787
2.5426,-24.13,34.84,124.18,2.7333,5.4667,2.6787
2.5542,-24.36,17.95,21.00,2.7333,5.4667,2.6787
2.5658,-24.61,34.07,122.28,2.7333,5.4667,2.6787
2.5774,-24.72,18.11,20.42,2.7333,5.4667,2.6787
2.5890,-24.74,35.48,125.28,2.7333,5.4667,2.6787
2.6006,-24.90,18.25,20.54,2.7333,5.4667,2.6787
2.6122,-25.17,34.72,123.80,2.7333,5.4667,2.6787
2.6239,-25.33,17.94,19.98,2.7333,5.4667,2.6787
2.6355,-25.38,35.28,124.66,2.7333,5.4667,2.6787
2.6471,-25.47,18.18,22.04,2.7333,5.4667,2.6787
2.6587,-25.70,35.30,123.52,2.7333,5.4667,2.6787
2.6703,-25.93,18.04,21.46,2.7333,5.4667,2.6787
2.6819,-26.02,34.42,121.56,2.7333,5.4667,2.6787
2.6935,-26.04,17.90,19.02,2.7333,5.4667,2.6787
2.7051,-26.20,35.49,125.84,2.7333,5.4667,2.6787
2.7167,-26.45,17.76,19.00,2.7333,5.4667,2.6787
2.7283,-26.62,33.96,122.54,2.7333,5.4667,2.6787
2.7400,-26.65,38.09,37.80,2.7333,5.4667,2.6787
2.7516,-26.74,46.42,66.08,2.7333,5.4667,2.6787
2.7632,-26.98,38.24,122.30,2.7333,5.4667,2.6787
2.7748,-27.19,72.66,264.16,2.7333,5.4667,2.6787
2.7864,-27.28,34.46,100.64,2.7333,5.4667,2.6787
2.7980,-27.34,40.45,119.30,2.7333,5.4667,2.6787
2.8096,-27.53,33.20,123.42,2.7333,5.4667,2.6787
2.8212,-27.76,40.52,136.20,2.7333,5.4667,2.6787
2.8328,-27.91,33.26,123.20,2.7333,5.4667,2.6787
2.8444,-27.98,41.10,134.18,2.7333,5.4667,2.6787
2.8561,-28.12,33.37,122.70,2.7333,5.4667,2.6787
2.8677,-28.36,40.45,137.38,2.7333,5.4667,2.6787
2.8793,-28.57,32.88,121.96,2.7333,5.4667,2.6787
2.8909,-28.67,40.10,134.98,2.7333,5.4667,2.6787
2.9025,-28.78,32.88,121.30,2.7333,5.4667,2.6787
2.9141,-29.00,40.82,134.82,2.7333,5.4667,2.6787
2.9257,-29.22,33.49,122.40,2.7333,5.4667,2.6787
2.9373,-29.34,40.93,139.26,2.7333,5.4667,2.6787
2.9489,-29.41,33.85,131.58,2.7333,5.4667,2.6787
2.9605,-29.58,40.64,133.96,2.7333,5.4667,2.6787
2.9722,-29.81,33.02,120.92,2.7333,5.4667,2.6787
2.9838,-29.95,41.83,138.04,2.7333,5.4667,2.6787
2.9954,-30.01,33.96,123.38,2.7333,5.4667,2.6787
3.0070,-30.15,40.66,136.94,2.7333,5.4667,2.6787
3.0186,-30.37,33.40,122.32,2.7333,5.4667,2.6787
3.0302,-30.50,40.14,131.80,2.7333,5.4667,2.6787
3.0418,-30.53,33.09,122.18,2.7333,5.4667,2.6787
3.0534,-30.61,40.33,136.48,2.7333,5.4667,2.6787
3.0650,-30.80,32.52,116.34,2.7333,5.4667,2.6787
3.0766,-30.94,40.96,140.72,2.7333,5.4667,2.6787
3.0883,-30.97,33.60,125.70,2.7333,5.4667,2.6787
3.0999,-31.00,40.63,132.76,2.7333,5.4667,2.6787
3.1115,-31.20,33.53,121.82,2.7333,5.4667,2.6787
3.1231,-31.45,40.10,135.22,2.7333,5.4667,2.6787
3.1347,-31.53,34.14,127.52,2.7333,5.4667,2.6787
3.1463,-31.51,41.09,138.40,2.7333,5.4667,2.6787
3.1579,-31.63,33.68,127.56,2.7333,5.4667,2.6787
3.1695,-31.91,41.83,141.22,2.7333,5.4667,2.6787
3.1811,-32.06,34.41,128.94,2.7333,5.4667,2.6787
3.1927,-32.00,43.27,138.82,2.7333,5.4667,2.6787
3.2044,-31.96,33.42,121.14,2.7333,5.4667,2.6787
3.2160,-32.16,40.82,129.96,2.7333,5.4667,2.6787
3.2276,-32.40,34.04,121.74,2.7333,5.4667,2.6787
3.2392,-32.40,42.29,142.94,2.7333,5.4667,2.6787
3.2508,-32.31,33.11,118.50,2.7333,5.4667,2.6787
3.2624,-32.40,40.33,133.90,2.7333,5.4667,2.6787
3.2740,-32.67,33.32,119.44,2.7333,5.4667,2.6787
3.2856,-32.81,42.55,147.82,2.7333,5.4667,2.6787
3.2972,-32.75,33.75,121.94,2.7333,5.4667,2.6787
3.3088,-32.76,41.14,141.72,2.7333,5.4667,2.6787
3.3205,-32.99,33.83,127.30,2.7333,5.4667,2.6787
3.3321,-33.23,41.22,138.54,2.7333,5.4667,2.6787
3.3437,-33.22,33.58,125.38,2.7333,5.4667,2.6787
3.3553,-33.15,43.57,146.80,2.7333,5.4667,2.6787
3.3669,-33.30,34.35,123.50,2.7333,5.4667,2.6787
3.3785,-33.60,44.60,153.00,2.7333,5.4667,2.6787
3.3901,-33.70,34.83,121.36,2.7333,5.4667,2.6787
3.4017,-33.61,40.89,133.90,2.7333,5.4667,2.6787
3.4133,-33.62,33.51,122.28,2.7333,5.4667,2.6787
3.4249,-33.88,40.64,131.92,2.7333,5.4667,2.6787
3.4366,-34.12,34.03,125.76,2.7333,5.4667,2.6787
3.4482,-34.11,40.98,137.58,2.7333,5.4667,2.6787
3.4598,-34.05,33.42,124.86,2.7333,5.4667,2.6787
3.4714,-34.21,41.14,138.24,2.7333,5.4667,2.6787
3.4830,-34.51,34.18,127.40,2.7333,5.4667,2.6787
3.4946,-34.61,41.23,140.68,2.7333,5.4667,2.6787
3.5062,-34.55,33.77,122.76,2.7333,5.4667,2.6787
3.5178,-34.62,40.19,137.10,2.7333,5.4667,2.6787
3.5294,-34.91,34.11,124.08,2.7333,5.4667,2.6787
3.5410,-35.14,39.84,132.00,2.7333,5.4667,2.6787
3.5527,-35.14,33.11,123.10,2.7333,5.4667,2.6787
3.5643,-35.13,40.29,136.70,2.7333,5.4667,2.6787
3.5759,-35.32,33.81,122.68,2.7333,5.4667,2.6787
3.5875,-35.59,40.66,133.86,2.7333,5.4667,2.6787
3.5991,-35.65,34.34,128.16,2.7333,5.4667,2.6787
3.6107,-35.64,40.04,132.30,2.7333,5.4667,2.6787
3.6223,-35.80,33.48,119.76,2.7333,5.4667,2.6787
3.6339,-36.11,40.39,136.72,2.7333,5.4667,2.6787
3.6455,-36.30,33.30,122.96,2.7333,5.4667,2.6787
3.6571,-36.38,40.38,134.76,2.7333,5.4667,2.6787
3.6688,-36.62,33.52,123.74,2.7333,5.4667,2.6787
3.6804,-37.02,39.93,138.22,2.7333,5.4667,2.6787
3.6920,-37.41,33.43,120.38,2.7333,5.4667,2.6787
3.7036,-37.55,41.65,143.18,2.7333,5.4667,2.6787
3.7152,-37.70,33.35,120.92,2.7333,5.4667,2.6787
3.7268,-38.09,39.81,134.26,2.7333,5.4667,2.6787
3.7384,-38.61,34.20,124.56,2.7333,5.4667,2.6787
3.7500,-38.85,40.23,136.02,2.7333,5.4667,2.6787
3.7616,-38.95,33.38,126.68,2.7333,5.4667,2.6787
3.7732,-39.24,40.42,134.76,2.7333,5.4667,2.6787
3.7849,-39.80,33.77,120.82,2.7333,5.4667,2.6787
3.7965,-40.42,40.93,139.48,2.7333,5.4667,2.6787
3.8081,-40.66,33.53,123.72,2.7333,5.4667,2.6787
3.8197,-40.81,40.02,131.10,2.7333,5.4667,2.6787
3.8313,-41.32,34.14,127.96,2.7333,5.4667,2.6787
3.8429,-41.96,40.29,133.52,2.7333,5.4667,2.6787
3.8545,-42.12,33.23,124.26,2.7333,5.4667,2.6787
3.8661,-42.13,42.42,140.26,2.7333,5.4667,2.6787
3.8777,-42.48,34.49,122.40,2.7333,5.4667,2.6787
3.8893,-42.85,41.15,137.20,2.7333,5.4667,2.6787
3.9010,-43.00,34.24,126.98,2.7333,5.4667,2.6787
3.9126,-42.96,41.13,138.50,2.7333,5.4667,2.6787
3.9242,-43.14,33.70,122.56,2.7333,5.4667,2.6787
3.9358,-43.53,40.53,134.26,2.7333,5.4667,2.6787
3.9474,-43.92,34.22,125.40,2.7333,5.4667,2.6787
3.9590,-41.57,40.11,135.44,2.7333,5.4667,2.6787
3.9706,-37.35,33.68,121.40,2.7333,5.4667,2.6787
3.9822,-31.70,39.92,137.28,2.7333,5.4667,2.6787
3.9938,-26.78,33.64,122.28,2.7333,5.4667,2.6787
4.0054,-23.16,41.44,140.42,2.7333,5.4667,2.6787
4.0171,-21.12,34.11,121.76,2.7333,5.4667,2.6787
4.0287,-20.01,40.23,131.24,2.7333,5.4667,2.6787
4.0403,-18.81,33.69,121.16,2.7333,5.4667,2.6787
4.0519,-17.77,40.35,138.10,2.7333,5.4667,2.6787
4.0635,-16.82,33.86,125.72,2.7333,5.4667,2.6787
4.0751,-16.06,41.01,136.36,2.7333,5.4667,2.6787
4.0867,-15.58,33.64,124.78,2.7333,5.4667,2.6787
4.0983,-15.50,40.56,132.30,2.7333,5.4667,2.6787
4.1099,-15.47,33.69,124.56,2.7333,5.4667,2.6787
4.1215,-15.27,40.37,138.32,2.7333,5.4667,2.6787
4.1332,-15.06,33.61,124.20,2.7333,5.4667,2.6787
4.1448,-14.98,41.42,139.12,2.7333,5.4667,2.6787
4.1564,-15.10,33.55,121.94,2.7333,5.4667,2.6787
4.1680,-15.14,40.62,136.74,2.7333,5.4667,2.6787
4.1796,-15.15,33.98,124.42,2.7333,5.4667,2.6787
4.1912,-15.05,40.65,136.00,2.7333,5.4667,2.6787
4.2028,-14.82,34.04,127.32,2.7333,5.4667,2.6787
4.2144,-14.59,40.30,134.32,2.7333,5.4667,2.6787
4.2260,-14.43,33.33,120.88,2.7333,5.4667,2.6787
4.2376,-14.16,40.07,131.92,2.7333,5.4667,2.6787
4.2493,-13.85,33.73,125.40,2.7333,5.4667,2.6787
4.2609,-13.57,40.55,137.18,2.7333,5.4667,2.6787
4.2725,-13.47,33.13,121.38,2.7333,5.4667,2.6787
4.2841,-13.28,40.91,138.60,2.7333,5.4667,2.6787
4.2957,-13.10,34.62,129.48,2.7333,5.4667,2.6787
4.3073,-12.96,41.23,136.36,2.7333,5.4667,2.6787
4.3189,-13.05,32.77,120.86,2.7333,5.4667,2.6787
4.3305,-13.11,40.33,133.22,2.7333,5.4667,2.6787
4.3421,-13.24,33.74,122.42,2.7333,5.4667,2.6787
4.3537,-13.35,40.41,135.20,2.7333,5.4667,2.6787
4.3654,-13.34,33.05,120.92,2.7333,5.4667,2.6787
4.3770,-13.39,41.86,144.42,2.7333,5.4667,2.6787
4.3886,-13.58,34.02,119.30,2.7333,5.4667,2.6787
4.4002,-13.77,40.64,133.38,2.7333,5.4667,2.6787
4.4118,-13.86,33.60,122.76,2.7333,5.4667,2.6787
4.4234,-13.97,40.25,135.06,2.7333,5.4667,2.6787
4.4350,-14.04,33.75,123.32,2.7333,5.4667,2.6787
4.4466,-14.25,40.03,133.40,2.7333,5.4667,2.6787
4.4582,-14.39,33.49,124.30,2.7333,5.4667,2.6787
4.4698,-14.43,40.84,138.36,2.7333,5.4667,2.6787
4.4815,-14.52,33.42,128.84,2.7333,5.4667,2.6787
4.4931,-14.25,39.16,127.82,2.7333,5.4667,2.6787
4.5047,-14.14,33.75,123.66,2.7333,5.4667,2.6787
4.5163,-13.73,42.14,141.08,2.7333,5.4667,2.6787
4.5279,-13.64,33.59,122.06,2.7333,5.4667,2.6787
4.5395,-13.46,40.46,136.46,2.7333,5.4667,2.6787
4.5511,-13.43,33.60,122.20,2.7333,5.4667,2.6787
4.5627,-13.38,41.14,135.42,2.7333,5.4667,2.6787
4.5743,-13.15,34.20,130.62,2.7333,5.4667,2.6787
4.5859,-13.34,39.84,130.86,2.7333,5.4667,2.6787
4.5976,-13.35,33.68,122.64,2.7333,5.4667,2.6787
4.6092,-13.74,39.99,135.30,2.7333,5.4667,2.6787
4.6208,-13.74,33.88,123.30,2.7333,5.4667,2.6787
4.6324,-14.03,39.69,136.08,2.7333,5.4667,2.6787
4.6440,-14.06,33.38,121.72,2.7333,5.4667,2.6787
4.6556,-14.21,39.73,136.34,2.7333,5.4667,2.6787
4.6672,-14.36,33.07,119.90,2.7333,5.4667,2.6787
4.6788,-14.54,40.61,134.50,2.7333,5.4667,2.6787
4.6904,-14.60,33.95,126.02,2.7333,5.4667,2.6787
4.7020,-14.73,40.69,139.20,2.7333,5.4667,2.6787
4.7137,-14.72,33.45,123.24,2.7333,5.4667,2.6787
4.7253,-14.49,41.55,135.26,2.7333,5.4667,2.6787
4.7369,-14.45,34.20,121.58,2.7333,5.4667,2.6787
4.7485,-14.48,40.76,140.18,2.7333,5.4667,2.6787
4.7601,-14.44,33.44,122.06,2.7333,5.4667,2.6787
4.7717,-13.88,39.45,130.80,2.7333,5.4667,2.6787
4.7833,-13.31,33.80,123.46,2.7333,5.4667,2.6787
4.7949,-12.53,39.84,134.92,2.7333,5.4667,2.6787
4.8065,-12.32,33.52,122.86,2.7333,5.4667,2.6787
4.8181,-12.01,39.94,134.70,2.7333,5.4667,2.6787
4.8298,-11.61,34.04,124.16,2.7333,5.4667,2.6787
4.8414,-11.17,39.73,137.20,2.7333,5.4667,2.6787
4.8530,-11.16,33.93,122.78,2.7333,5.4667,2.6787
4.8646,-11.27,40.32,139.46,2.7333,5.4667,2.6787
4.8762,-11.43,33.58,126.58,2.7333,5.4667,2.6787
