time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4876,-47.94,19.27,20.25,1.6130,3.2260,0.1613
0.4992,-48.50,37.50,135.95,1.6130,3.2260,0.1613
0.5108,-49.04,19.54,20.15,1.6130,3.2260,0.1613
0.5224,-49.39,37.73,132.65,1.6130,3.2260,0.1613
0.5341,-49.89,19.15,20.05,1.6130,3.2260,0.1613
0.5457,-50.54,37.04,134.10,1.6130,3.2260,0.1613
0.5573,-50.88,19.14,23.65,1.6130,3.2260,0.1613
0.5689,-51.30,37.29,129.30,1.6130,3.2260,0.1613
0.5805,-52.03,19.73,21.20,1.6130,3.2260,0.1613
0.5921,-52.30,38.59,138.00,1.6130,3.2260,0.1613
0.6037,-52.84,19.91,20.95,1.6130,3.2260,0.1613
0.6153,-53.59,38.29,137.40,1.6130,3.2260,0.1613
0.6269,-54.06,18.84,19.70,1.6130,3.2260,0.1613
0.6385,-55.26,37.25,133.95,1.6130,3.2260,0.1613
0.6502,-55.73,19.31,19.95,1.6130,3.2260,0.1613
0.6618,-55.42,36.58,133.95,1.6130,3.2260,0.1613
0.6734,-55.82,19.50,21.50,1.6130,3.2260,0.1613
0.6850,-55.99,37.05,134.30,1.6130,3.2260,0.1613
0.6966,-55.20,19.65,23.65,1.6130,3.2260,0.1613
0.7082,-33.02,37.89,134.70,1.6130,3.2260,0.1613
0.7198,-29.18,20.23,21.75,1.6130,3.2260,0.1613
0.7314,-27.32,35.52,130.70,1.6130,3.2260,0.1613
0.7430,-26.49,19.32,20.85,1.6130,3.2260,0.1613
0.7546,-25.58,36.13,131.90,1.6130,3.2260,0.1613
0.7663,-24.56,19.26,21.00,1.6130,3.2260,0.1613
0.7779,-24.27,38.15,135.90,1.6130,3.2260,0.1613
0.7895,-23.96,19.52,21.30,1.6130,3.2260,0.1613
0.8011,-24.34,37.53,135.10,1.6130,3.2260,0.1613
0.8127,-25.11,19.13,21.05,1.6130,3.2260,0.1613
0.8243,-25.92,38.09,135.15,1.6130,3.2260,0.1613
0.8359,-26.50,19.24,23.60,1.6130,3.2260,0.1613
0.8475,-27.59,38.80,131.15,1.6130,3.2260,0.1613
0.8591,-29.65,19.22,22.40,1.6130,3.2260,0.1613
0.8707,-30.21,37.57,133.10,1.6130,3.2260,0.1613
0.8824,-31.36,18.47,23.75,1.6130,3.2260,0.1613
0.8940,-32.06,38.88,130.80,1.6130,3.2260,0.1613
0.9056,-32.54,19.32,21.75,1.6130,3.2260,0.1613
0.9172,-33.23,37.35,131.45,1.6130,3.2260,0.1613
0.9288,-33.71,19.04,21.35,1.6130,3.2260,0.1613
0.9404,-33.87,37.90,134.35,1.6130,3.2260,0.1613
0.9520,-34.39,19.83,22.20,1.6130,3.2260,0.1613
0.9636,-35.49,37.43,134.40,1.6130,3.2260,0.1613
0.9752,-36.02,18.90,23.80,1.6130,3.2260,0.1613
0.9868,-36.56,38.18,135.30,1.6130,3.2260,0.1613
0.9985,-37.35,19.27,23.75,1.6130,3.2260,0.1613
1.0101,-38.23,38.44,129.80,1.6130,3.2260,0.1613
1.0217,-38.59,19.79,25.85,1.6130,3.2260,0.1613
1.0333,-38.79,36.97,129.90,1.6130,3.2260,0.1613
1.0449,-39.12,18.99,23.75,1.6130,3.2260,0.1613
1.0565,-39.74,38.08,129.90,1.6130,3.2260,0.1613
1.0681,-40.59,18.84,22.30,1.6130,3.2260,0.1613
1.0797,-32.76,37.36,132.75,1.6130,3.2260,0.1613
1.0913,-28.23,18.96,20.95,1.6130,3.2260,0.1613
1.1029,-26.60,38.41,135.10,1.6130,3.2260,0.1613
1.1146,-24.64,19.34,20.25,1.6130,3.2260,0.1613
1.1262,-24.28,37.19,134.25,1.6130,3.2260,0.1613
1.1378,-23.70,19.32,20.30,1.6130,3.2260,0.1613
1.1494,-23.46,37.74,134.55,1.6130,3.2260,0.1613
1.1610,-23.16,19.72,24.15,1.6130,3.2260,0.1613
1.1726,-23.49,39.97,135.40,1.6130,3.2260,0.1613
1.1842,-24.42,20.08,23.60,1.6130,3.2260,0.1613
1.1958,-25.27,36.44,131.00,1.6130,3.2260,0.1613
1.2074,-27.48,18.86,25.25,1.6130,3.2260,0.1613
1.2190,-28.20,36.91,128.10,1.6130,3.2260,0.1613
1.2307,-30.03,19.59,24.90,1.6130,3.2260,0.1613
1.2423,-31.02,36.98,129.45,1.6130,3.2260,0.1613
1.2539,-32.96,19.32,25.40,1.6130,3.2260,0.1613
1.2655,-33.75,36.74,127.60,1.6130,3.2260,0.1613
1.2771,-34.94,18.82,23.70,1.6130,3.2260,0.1613
1.2887,-35.12,38.29,132.40,1.6130,3.2260,0.1613
1.3003,-35.53,18.61,21.70,1.6130,3.2260,0.1613
1.3119,-35.87,36.10,130.45,1.6130,3.2260,0.1613
1.3235,-36.15,18.72,21.30,1.6130,3.2260,0.1613
1.3351,-36.57,40.06,135.65,1.6130,3.2260,0.1613
1.3468,-36.69,18.98,21.95,1.6130,3.2260,0.1613
1.3584,-36.59,36.94,133.20,1.6130,3.2260,0.1613
1.3700,-36.73,19.05,19.95,1.6130,3.2260,0.1613
1.3816,-37.12,38.60,135.90,1.6130,3.2260,0.1613
1.3932,-38.06,19.20,21.20,1.6130,3.2260,0.1613
1.4048,-38.19,40.69,138.20,1.6130,3.2260,0.1613
1.4164,-38.27,18.94,21.10,1.6130,3.2260,0.1613
1.4280,-38.84,38.49,133.45,1.6130,3.2260,0.1613
1.4396,-39.82,18.72,24.60,1.6130,3.2260,0.1613
1.4512,-41.13,38.40,128.75,1.6130,3.2260,0.1613
1.4629,-41.75,19.67,25.70,1.6130,3.2260,0.1613
1.4745,-42.30,39.06,132.65,1.6130,3.2260,0.1613
1.4861,-42.26,19.82,23.80,1.6130,3.2260,0.1613
1.4977,-42.41,37.33,128.70,1.6130,3.2260,0.1613
1.5093,-42.66,19.66,23.85,1.6130,3.2260,0.1613
1.5209,-43.02,37.85,133.05,1.6130,3.2260,0.1613
1.5325,-43.15,19.00,24.50,1.6130,3.2260,0.1613
1.5441,-43.08,37.47,128.20,1.6130,3.2260,0.1613
1.5557,-42.93,18.82,20.55,1.6130,3.2260,0.1613
1.5673,-42.90,39.51,138.35,1.6130,3.2260,0.1613
1.5790,-43.07,19.07,24.30,1.6130,3.2260,0.1613
1.5906,-43.20,37.96,128.20,1.6130,3.2260,0.1613
1.6022,-43.60,18.98,22.20,1.6130,3.2260,0.1613
1.6138,-44.15,41.74,48.45,1.6130,3.2260,0.1613
1.6254,-44.90,39.03,54.35,1.6130,3.2260,0.1613
1.6370,-45.56,39.93,211.65,1.6130,3.2260,0.1613
1.6486,-46.48,68.30,166.40,1.6130,3.2260,0.1613
1.6602,-47.56,37.36,186.05,1.6130,3.2260,0.1613
1.6718,-48.78,47.62,79.70,1.6130,3.2260,0.1613
1.6834,-50.03,38.88,207.60,1.6130,3.2260,0.1613
1.6951,-51.13,38.44,47.85,1.6130,3.2260,0.1613
1.7067,-51.97,37.39,210.05,1.6130,3.2260,0.1613
1.7183,-52.96,38.84,57.70,1.6130,3.2260,0.1613
1.7299,-53.60,37.48,219.05,1.6130,3.2260,0.1613
1.7415,-54.39,38.16,49.05,1.6130,3.2260,0.1613
1.7531,-54.61,37.52,206.95,1.6130,3.2260,0.1613
1.7647,-54.50,4912.73,571.10,1.6130,3.2260,0.1613
1.7763,-54.42,24.39,31.70,1.6130,3.2260,0.1613
1.7879,-54.21,22.47,23.75,1.6130,3.2260,0.1613
1.7995,-54.00,19.52,24.10,1.6130,3.2260,0.1613
1.8112,-52.21,44.11,149.20,1.6130,3.2260,0.1613
1.8228,-44.98,19.89,21.10,1.6130,3.2260,0.1613
1.8344,-43.02,32.29,118.80,1.6130,3.2260,0.1613
1.8460,-39.83,19.10,21.85,1.6130,3.2260,0.1613
1.8576,-37.27,30.96,112.30,1.6130,3.2260,0.1613
1.8692,-36.14,19.54,21.95,1.6130,3.2260,0.1613
1.8808,-35.10,34.63,125.35,1.6130,3.2260,0.1613
1.8924,-33.52,18.63,24.10,1.6130,3.2260,0.1613
1.9040,-32.74,30.78,108.40,1.6130,3.2260,0.1613
1.9156,-31.71,19.28,21.85,1.6130,3.2260,0.1613
1.9273,-31.01,32.02,115.95,1.6130,3.2260,0.1613
1.9389,-28.82,19.11,20.45,1.6130,3.2260,0.1613
1.9505,-27.04,31.97,118.30,1.6130,3.2260,0.1613
1.9621,-25.82,18.85,26.35,1.6130,3.2260,0.1613
1.9737,-24.49,31.90,114.90,1.6130,3.2260,0.1613
1.9853,-24.13,19.27,22.25,1.6130,3.2260,0.1613
1.9969,-24.03,33.79,124.85,1.6130,3.2260,0.1613
2.0085,-24.13,19.23,23.80,1.6130,3.2260,0.1613
2.0201,-24.16,35.42,122.45,1.6130,3.2260,0.1613
2.0317,-24.70,18.59,25.45,1.6130,3.2260,0.1613
2.0434,-25.53,31.96,115.95,1.6130,3.2260,0.1613
2.0550,-26.48,18.72,23.45,1.6130,3.2260,0.1613
2.0666,-28.61,39.81,131.05,1.6130,3.2260,0.1613
2.0782,-29.46,18.85,22.35,1.6130,3.2260,0.1613
2.0898,-29.54,32.69,115.20,1.6130,3.2260,0.1613
2.1014,-29.59,18.89,22.35,1.6130,3.2260,0.1613
2.1130,-29.60,31.65,116.15,1.6130,3.2260,0.1613
2.1246,-29.59,18.78,20.55,1.6130,3.2260,0.1613
2.1362,-30.01,34.16,121.45,1.6130,3.2260,0.1613
2.1478,-30.53,19.27,23.20,1.6130,3.2260,0.1613
2.1595,-31.04,32.75,114.30,1.6130,3.2260,0.1613
2.1711,-32.08,18.82,25.00,1.6130,3.2260,0.1613
2.1827,-32.91,33.86,115.40,1.6130,3.2260,0.1613
2.1943,-32.59,18.91,23.60,1.6130,3.2260,0.1613
2.2059,-32.69,31.62,110.70,1.6130,3.2260,0.1613
2.2175,-32.74,19.02,22.00,1.6130,3.2260,0.1613
2.2291,-32.28,32.81,115.50,1.6130,3.2260,0.1613
2.2407,-31.91,18.69,24.90,1.6130,3.2260,0.1613
2.2523,-31.65,31.99,111.15,1.6130,3.2260,0.1613
2.2639,-31.36,19.13,23.05,1.6130,3.2260,0.1613
2.2756,-31.48,32.32,120.45,1.6130,3.2260,0.1613
2.2872,-31.87,18.80,21.05,1.6130,3.2260,0.1613
2.2988,-32.29,33.41,119.85,1.6130,3.2260,0.1613
2.3104,-33.10,18.81,24.00,1.6130,3.2260,0.1613
2.3220,-34.01,29.81,111.45,1.6130,3.2260,0.1613
2.3336,-34.61,18.82,25.20,1.6130,3.2260,0.1613
2.3452,-35.13,31.85,115.05,1.6130,3.2260,0.1613
2.3568,-35.42,18.50,25.65,1.6130,3.2260,0.1613
2.3684,-35.55,31.79,111.10,1.6130,3.2260,0.1613
2.3800,-35.93,19.20,20.15,1.6130,3.2260,0.1613
2.3917,-36.39,31.27,116.00,1.6130,3.2260,0.1613
2.4033,-36.44,18.99,23.85,1.6130,3.2260,0.1613
2.4149,-36.53,30.80,107.20,1.6130,3.2260,0.1613
2.4265,-37.12,19.38,20.10,1.6130,3.2260,0.1613
2.4381,-37.58,32.78,120.85,1.6130,3.2260,0.1613
2.4497,-38.62,18.54,23.30,1.6130,3.2260,0.1613
2.4613,-38.10,33.19,116.90,1.6130,3.2260,0.1613
2.4729,-37.56,18.80,19.95,1.6130,3.2260,0.1613
2.4845,-36.67,31.22,117.05,1.6130,3.2260,0.1613
2.4961,-36.03,18.67,19.60,1.6130,3.2260,0.1613
2.5078,-35.33,31.60,116.45,1.6130,3.2260,0.1613
2.5194,-32.15,18.68,20.80,1.6130,3.2260,0.1613
2.5310,-30.91,32.89,121.40,1.6130,3.2260,0.1613
2.5426,-29.12,18.87,22.50,1.6130,3.2260,0.1613
2.5542,-28.44,33.63,118.70,1.6130,3.2260,0.1613
2.5658,-28.46,19.19,25.65,1.6130,3.2260,0.1613
2.5774,-28.57,31.53,112.75,1.6130,3.2260,0.1613
2.5890,-28.67,19.51,23.95,1.6130,3.2260,0.1613
2.6006,-28.80,33.81,125.05,1.6130,3.2260,0.1613
2.6122,-29.77,19.36,24.00,1.6130,3.2260,0.1613
2.6239,-30.44,31.33,114.10,1.6130,3.2260,0.1613
2.6355,-32.71,18.57,21.45,1.6130,3.2260,0.1613
2.6471,-34.45,32.45,117.85,1.6130,3.2260,0.1613
2.6587,-33.83,19.04,21.45,1.6130,3.2260,0.1613
2.6703,-33.67,31.97,117.70,1.6130,3.2260,0.1613
2.6819,-33.29,18.71,19.35,1.6130,3.2260,0.1613
2.6935,-32.49,30.61,115.90,1.6130,3.2260,0.1613
2.7051,-32.57,18.78,22.30,1.6130,3.2260,0.1613
2.7167,-33.01,31.10,112.40,1.6130,3.2260,0.1613
2.7283,-33.55,19.13,22.45,1.6130,3.2260,0.1613
2.7400,-34.17,31.88,115.25,1.6130,3.2260,0.1613
2.7516,-35.08,19.02,22.00,1.6130,3.2260,0.1613
2.7632,-35.35,31.47,114.45,1.6130,3.2260,0.1613
2.7748,-36.07,18.69,23.80,1.6130,3.2260,0.1613
2.7864,-38.37,32.86,118.40,1.6130,3.2260,0.1613
2.7980,-39.66,19.36,21.65,1.6130,3.2260,0.1613
2.8096,-39.62,32.70,121.30,1.6130,3.2260,0.1613
2.8212,-38.61,18.80,25.55,1.6130,3.2260,0.1613
2.8328,-36.70,30.22,110.80,1.6130,3.2260,0.1613
2.8444,-35.92,19.14,20.15,1.6130,3.2260,0.1613
2.8561,-34.77,32.03,121.20,1.6130,3.2260,0.1613
2.8677,-34.30,18.72,23.30,1.6130,3.2260,0.1613
2.8793,-32.27,32.02,117.40,1.6130,3.2260,0.1613
2.8909,-29.33,18.87,23.50,1.6130,3.2260,0.1613
2.9025,-27.90,33.33,118.70,1.6130,3.2260,0.1613
2.9141,-26.40,18.80,20.25,1.6130,3.2260,0.1613
2.9257,-25.81,30.71,114.80,1.6130,3.2260,0.1613
2.9373,-25.78,18.25,19.20,1.6130,3.2260,0.1613
2.9489,-25.83,32.12,115.05,1.6130,3.2260,0.1613
2.9605,-25.85,18.81,22.45,1.6130,3.2260,0.1613
2.9722,-26.17,32.08,115.85,1.6130,3.2260,0.1613
2.9838,-27.10,18.36,19.45,1.6130,3.2260,0.1613
2.9954,-27.92,32.07,116.60,1.6130,3.2260,0.1613
3.0070,-28.56,19.07,20.25,1.6130,3.2260,0.1613
3.0186,-29.56,32.93,119.30,1.6130,3.2260,0.1613
3.0302,-29.50,18.82,20.35,1.6130,3.2260,0.1613
3.0418,-28.60,31.44,116.30,1.6130,3.2260,0.1613
3.0534,-27.60,18.86,21.80,1.6130,3.2260,0.1613
3.0650,-26.99,36.16,120.30,1.6130,3.2260,0.1613
3.0766,-25.92,18.95,25.75,1.6130,3.2260,0.1613
3.0883,-25.88,32.26,112.05,1.6130,3.2260,0.1613
3.0999,-26.62,18.29,20.50,1.6130,3.2260,0.1613
3.1115,-26.68,35.28,127.40,1.6130,3.2260,0.1613
3.1231,-26.36,18.70,22.35,1.6130,3.2260,0.1613
3.1347,-26.58,32.96,114.50,1.6130,3.2260,0.1613
3.1463,-26.44,19.11,25.05,1.6130,3.2260,0.1613
3.1579,-26.85,32.71,116.10,1.6130,3.2260,0.1613
3.1695,-28.17,18.91,24.90,1.6130,3.2260,0.1613
3.1811,-27.95,33.47,122.55,1.6130,3.2260,0.1613
3.1927,-27.63,18.76,20.60,1.6130,3.2260,0.1613
3.2044,-27.42,33.07,116.90,1.6130,3.2260,0.1613
3.2160,-27.37,18.98,24.20,1.6130,3.2260,0.1613
3.2276,-27.67,40.75,47.35,1.6130,3.2260,0.1613
3.2392,-28.95,39.17,83.35,1.6130,3.2260,0.1613
3.2508,-29.20,38.35,172.00,1.6130,3.2260,0.1613
3.2624,-29.61,40.89,103.30,1.6130,3.2260,0.1613
3.2740,-30.64,38.10,172.00,1.6130,3.2260,0.1613
3.2856,-31.69,39.13,88.35,1.6130,3.2260,0.1613
3.2972,-33.05,39.91,180.05,1.6130,3.2260,0.1613
3.3088,-36.58,39.95,97.75,1.6130,3.2260,0.1613
3.3205,-38.57,37.05,164.10,1.6130,3.2260,0.1613
3.3321,-39.71,39.29,96.25,1.6130,3.2260,0.1613
3.3437,-41.16,39.70,176.85,1.6130,3.2260,0.1613
3.3553,-42.32,38.32,101.45,1.6130,3.2260,0.1613
3.3669,-43.36,39.00,177.55,1.6130,3.2260,0.1613
3.3785,-44.28,10008.82,1334.25,1.6130,3.2260,0.1613
3.3901,-44.69,21.66,20.65,1.6130,3.2260,0.1613
3.4017,-45.16,21.49,22.80,1.6130,3.2260,0.1613
3.4133,-45.02,18.34,19.55,1.6130,3.2260,0.1613
3.4249,-45.23,40.98,137.10,1.6130,3.2260,0.1613
3.4366,-45.37,19.12,21.85,1.6130,3.2260,0.1613
3.4482,-46.45,34.42,123.75,1.6130,3.2260,0.1613
3.4598,-46.61,18.82,19.90,1.6130,3.2260,0.1613
3.4714,-46.86,33.39,122.15,1.6130,3.2260,0.1613
3.4830,-47.16,18.29,21.00,1.6130,3.2260,0.1613
3.4946,-47.90,34.53,118.70,1.6130,3.2260,0.1613
3.5062,-48.60,18.50,24.30,1.6130,3.2260,0.1613
3.5178,-48.64,33.68,118.30,1.6130,3.2260,0.1613
3.5294,-48.68,18.27,26.75,1.6130,3.2260,0.1613
3.5410,-49.01,33.75,115.55,1.6130,3.2260,0.1613
3.5527,-49.37,18.44,23.50,1.6130,3.2260,0.1613
3.5643,-49.33,35.35,120.00,1.6130,3.2260,0.1613
3.5759,-49.39,17.87,21.50,1.6130,3.2260,0.1613
3.5875,-49.69,34.19,118.15,1.6130,3.2260,0.1613
3.5991,-50.40,18.06,26.65,1.6130,3.2260,0.1613
3.6107,-50.62,33.71,115.25,1.6130,3.2260,0.1613
3.6223,-50.82,18.49,27.45,1.6130,3.2260,0.1613
3.6339,-51.06,36.19,125.30,1.6130,3.2260,0.1613
3.6455,-51.60,18.33,19.50,1.6130,3.2260,0.1613
3.6571,-52.30,33.45,119.20,1.6130,3.2260,0.1613
3.6688,-51.74,19.37,26.20,1.6130,3.2260,0.1613
3.6804,-48.50,34.70,120.10,1.6130,3.2260,0.1613
3.6920,-46.43,18.69,21.30,1.6130,3.2260,0.1613
3.7036,-44.34,36.23,125.20,1.6130,3.2260,0.1613
3.7152,-42.11,18.28,24.80,1.6130,3.2260,0.1613
3.7268,-41.01,33.65,117.45,1.6130,3.2260,0.1613
3.7384,-40.34,18.35,26.25,1.6130,3.2260,0.1613
3.7500,-39.35,33.26,114.55,1.6130,3.2260,0.1613
3.7616,-38.60,18.24,19.05,1.6130,3.2260,0.1613
3.7732,-38.35,34.46,121.55,1.6130,3.2260,0.1613
3.7849,-38.18,18.35,21.95,1.6130,3.2260,0.1613
3.7965,-38.30,33.88,119.95,1.6130,3.2260,0.1613
3.8081,-38.89,18.60,27.50,1.6130,3.2260,0.1613
3.8197,-39.12,34.15,116.40,1.6130,3.2260,0.1613
3.8313,-39.10,18.58,23.80,1.6130,3.2260,0.1613
3.8429,-39.64,34.83,121.00,1.6130,3.2260,0.1613
3.8545,-40.35,19.11,26.25,1.6130,3.2260,0.1613
3.8661,-40.85,34.00,119.15,1.6130,3.2260,0.1613
3.8777,-41.25,18.06,26.10,1.6130,3.2260,0.1613
3.8893,-41.64,34.97,124.30,1.6130,3.2260,0.1613
3.9010,-41.90,18.12,26.75,1.6130,3.2260,0.1613
3.9126,-42.49,33.68,116.70,1.6130,3.2260,0.1613
3.9242,-43.36,18.64,22.30,1.6130,3.2260,0.1613
3.9358,-43.58,31.41,118.60,1.6130,3.2260,0.1613
3.9474,-43.56,18.59,22.00,1.6130,3.2260,0.1613
3.9590,-43.84,33.11,120.70,1.6130,3.2260,0.1613
3.9706,-44.47,18.25,19.05,1.6130,3.2260,0.1613
3.9822,-44.64,33.31,120.20,1.6130,3.2260,0.1613
3.9938,-44.44,18.44,19.40,1.6130,3.2260,0.1613
4.0054,-44.45,34.11,122.60,1.6130,3.2260,0.1613
4.0171,-44.71,18.09,19.05,1.6130,3.2260,0.1613
4.0287,-45.55,35.09,125.65,1.6130,3.2260,0.1613
4.0403,-45.99,17.99,18.80,1.6130,3.2260,0.1613
4.0519,-45.26,32.83,119.70,1.6130,3.2260,0.1613
4.0635,-45.05,18.24,20.75,1.6130,3.2260,0.1613
4.0751,-44.93,33.23,120.40,1.6130,3.2260,0.1613
4.0867,-44.71,18.48,19.65,1.6130,3.2260,0.1613
4.0983,-44.22,32.58,120.30,1.6130,3.2260,0.1613
4.1099,-43.89,18.74,24.25,1.6130,3.2260,0.1613
4.1215,-43.54,34.21,118.45,1.6130,3.2260,0.1613
4.1332,-43.67,18.16,24.60,1.6130,3.2260,0.1613
4.1448,-43.85,33.23,115.45,1.6130,3.2260,0.1613
4.1564,-43.72,18.42,21.35,1.6130,3.2260,0.1613
4.1680,-43.81,34.35,121.85,1.6130,3.2260,0.1613
4.1796,-44.19,18.22,24.05,1.6130,3.2260,0.1613
4.1912,-44.75,32.80,115.40,1.6130,3.2260,0.1613
4.2028,-44.91,18.81,21.70,1.6130,3.2260,0.1613
4.2144,-45.31,34.43,121.50,1.6130,3.2260,0.1613
4.2260,-45.61,18.53,25.70,1.6130,3.2260,0.1613
4.2376,-46.37,33.35,120.25,1.6130,3.2260,0.1613
4.2493,-46.75,18.34,23.90,1.6130,3.2260,0.1613
4.2609,-46.98,33.82,117.75,1.6130,3.2260,0.1613
4.2725,-47.28,17.99,20.70,1.6130,3.2260,0.1613
4.2841,-47.63,33.36,115.30,1.6130,3.2260,0.1613
4.2957,-48.21,18.14,22.00,1.6130,3.2260,0.1613
4.3073,-48.21,33.74,123.35,1.6130,3.2260,0.1613
4.3189,-48.32,18.35,20.25,1.6130,3.2260,0.1613
4.3305,-48.54,36.66,129.75,1.6130,3.2260,0.1613
4.3421,-49.05,18.06,25.40,1.6130,3.2260,0.1613
4.3537,-49.16,42.46,135.30,1.6130,3.2260,0.1613
4.3654,-49.36,18.69,26.35,1.6130,3.2260,0.1613
4.3770,-49.59,33.36,110.45,1.6130,3.2260,0.1613
4.3886,-49.80,19.59,23.70,1.6130,3.2260,0.1613
4.4002,-50.35,33.68,120.60,1.6130,3.2260,0.1613
4.4118,-50.28,18.45,26.95,1.6130,3.2260,0.1613
4.4234,-50.40,35.92,120.75,1.6130,3.2260,0.1613
4.4350,-50.76,18.75,25.70,1.6130,3.2260,0.1613
4.4466,-51.40,36.27,125.05,1.6130,3.2260,0.1613
4.4582,-50.88,18.12,25.85,1.6130,3.2260,0.1613
4.4698,-50.31,35.49,115.70,1.6130,3.2260,0.1613
4.4815,-50.25,17.83,23.50,1.6130,3.2260,0.1613
4.4931,-50.27,35.29,123.05,1.6130,3.2260,0.1613
4.5047,-50.30,18.80,22.90,1.6130,3.2260,0.1613
4.5163,-50.05,33.76,121.55,1.6130,3.2260,0.1613
4.5279,-49.76,18.60,23.15,1.6130,3.2260,0.1613
4.5395,-49.87,33.77,115.05,1.6130,3.2260,0.1613
4.5511,-50.23,18.64,20.50,1.6130,3.2260,0.1613
4.5627,-50.57,34.25,120.40,1.6130,3.2260,0.1613
4.5743,-50.84,17.94,18.65,1.6130,3.2260,0.1613
4.5859,-50.92,33.16,117.85,1.6130,3.2260,0.1613
4.5976,-51.28,18.39,22.30,1.6130,3.2260,0.1613
4.6092,-51.35,34.27,121.30,1.6130,3.2260,0.1613
4.6208,-47.11,18.26,23.45,1.6130,3.2260,0.1613
4.6324,-45.27,35.13,122.35,1.6130,3.2260,0.1613
4.6440,-43.22,18.04,23.25,1.6130,3.2260,0.1613
4.6556,-41.53,33.91,116.10,1.6130,3.2260,0.1613
4.6672,-40.35,18.86,24.65,1.6130,3.2260,0.1613
4.6788,-39.66,34.71,120.50,1.6130,3.2260,0.1613
4.6904,-38.79,18.31,20.10,1.6130,3.2260,0.1613
4.7020,-38.09,34.58,122.00,1.6130,3.2260,0.1613
4.7137,-37.94,17.88,22.80,1.6130,3.2260,0.1613
4.7253,-37.76,34.10,117.90,1.6130,3.2260,0.1613
4.7369,-37.98,18.28,21.50,1.6130,3.2260,0.1613
4.7485,-38.50,34.45,120.15,1.6130,3.2260,0.1613
4.7601,-39.04,18.23,22.00,1.6130,3.2260,0.1613
4.7717,-39.22,33.84,123.90,1.6130,3.2260,0.1613
4.7833,-39.84,18.82,24.30,1.6130,3.2260,0.1613
4.7949,-40.59,33.35,120.95,1.6130,3.2260,0.1613
4.8065,-41.41,18.02,20.80,1.6130,3.2260,0.1613
4.8181,-42.12,34.24,122.85,1.6130,3.2260,0.1613
4.8298,-42.65,20.11,28.75,1.6130,3.2260,0.1613
4.8414,-42.97,41.20,47.45,1.6130,3.2260,0.1613
4.8530,-43.33,37.96,65.40,1.6130,3.2260,0.1613
4.8646,-44.42,51.84,239.80,1.6130,3.2260,0.1613
4.8762,-45.33,55.84,145.35,1.6130,3.2260,0.1613
