time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7198,-32.63,131.68,161.00,0.3652,0.7303,0.2187
0.7314,-32.42,127.24,208.84,0.3652,0.7303,0.2187
0.7430,-32.36,214.75,261.90,0.3652,0.7303,0.2187
0.7546,-32.25,289.64,322.10,0.3652,0.7303,0.2187
0.7663,-32.28,259.62,296.06,0.3652,0.7303,0.2187
0.7779,-32.46,247.99,309.20,0.3652,0.7303,0.2187
0.7895,-32.66,242.98,315.58,0.3652,0.7303,0.2187
0.8011,-32.99,248.20,281.66,0.3652,0.7303,0.2187
0.8127,-33.36,303.51,361.12,0.3652,0.7303,0.2187
0.8243,-33.86,241.67,300.52,0.3652,0.7303,0.2187
0.8359,-34.50,249.37,316.38,0.3652,0.7303,0.2187
0.8475,-35.24,243.96,284.30,0.3652,0.7303,0.2187
0.8591,-36.08,252.69,284.68,0.3652,0.7303,0.2187
0.8707,-36.85,219.39,254.30,0.3652,0.7303,0.2187
0.8824,-37.35,261.70,321.38,0.3652,0.7303,0.2187
0.8940,-37.76,311.32,277.22,0.3652,0.7303,0.2187
0.9056,-37.52,252.92,309.38,0.3652,0.7303,0.2187
0.9172,-36.73,214.61,265.50,0.3652,0.7303,0.2187
0.9288,-36.36,244.18,296.26,0.3652,0.7303,0.2187
0.9404,-35.85,233.83,257.12,0.3652,0.7303,0.2187
0.9520,-35.49,236.29,285.60,0.3652,0.7303,0.2187
0.9636,-35.21,168.08,170.36,0.3652,0.7303,0.2187
0.9752,-34.99,121.41,131.42,0.3652,0.7303,0.2187
0.9868,-34.63,111.03,105.80,0.3652,0.7303,0.2187
0.9985,-34.63,85.67,104.32,0.3652,0.7303,0.2187
1.0101,-34.82,68.32,88.50,0.3652,0.7303,0.2187
1.0217,-34.76,75.48,98.60,0.3652,0.7303,0.2187
1.0333,-34.62,60.81,111.80,0.3652,0.7303,0.2187
1.0449,-34.42,58.12,97.40,0.3652,0.7303,0.2187
1.0565,-34.25,65.22,86.46,0.3652,0.7303,0.2187
1.0681,-34.08,63.47,97.34,0.3652,0.7303,0.2187
1.0797,-34.07,77.98,115.00,0.3652,0.7303,0.2187
1.0913,-34.09,81.88,110.12,0.3652,0.7303,0.2187
1.1029,-34.32,120.09,197.42,0.3652,0.7303,0.2187
1.1146,-34.57,150.76,202.68,0.3652,0.7303,0.2187
1.1262,-35.10,249.62,292.44,0.3652,0.7303,0.2187
1.1378,-35.74,275.98,310.14,0.3652,0.7303,0.2187
1.1494,-36.39,227.78,287.10,0.3652,0.7303,0.2187
1.1610,-36.96,241.58,287.56,0.3652,0.7303,0.2187
1.1726,-37.36,335.16,309.18,0.3652,0.7303,0.2187
1.1842,-37.53,242.31,273.12,0.3652,0.7303,0.2187
1.1958,-37.33,276.28,345.16,0.3652,0.7303,0.2187
1.2074,-37.06,247.18,300.42,0.3652,0.7303,0.2187
1.2190,-36.43,283.35,348.58,0.3652,0.7303,0.2187
1.2307,-35.82,241.31,283.00,0.3652,0.7303,0.2187
1.2423,-35.39,270.06,314.44,0.3652,0.7303,0.2187
1.2539,-35.11,272.58,309.64,0.3652,0.7303,0.2187
1.2655,-34.72,242.57,321.74,0.3652,0.7303,0.2187
1.2771,-34.34,244.36,290.56,0.3652,0.7303,0.2187
1.2887,-33.99,252.55,341.76,0.3652,0.7303,0.2187
1.3003,-33.48,277.80,303.74,0.3652,0.7303,0.2187
1.3119,-33.25,252.73,337.88,0.3652,0.7303,0.2187
1.3235,-33.01,250.45,298.48,0.3652,0.7303,0.2187
1.3351,-32.80,197.75,224.26,0.3652,0.7303,0.2187
1.3468,-32.55,136.89,147.34,0.3652,0.7303,0.2187
1.3584,-32.55,124.09,144.06,0.3652,0.7303,0.2187
1.3700,-32.52,130.61,143.84,0.3652,0.7303,0.2187
1.3816,-32.56,132.47,156.66,0.3652,0.7303,0.2187
1.3932,-32.86,132.61,146.08,0.3652,0.7303,0.2187
1.4048,-33.18,126.17,135.38,0.3652,0.7303,0.2187
1.4164,-33.39,141.89,143.02,0.3652,0.7303,0.2187
1.4280,-33.56,110.76,128.24,0.3652,0.7303,0.2187
1.4396,-33.97,126.56,135.60,0.3652,0.7303,0.2187
1.4512,-34.35,138.96,137.84,0.3652,0.7303,0.2187
1.4629,-34.81,135.32,210.34,0.3652,0.7303,0.2187
1.4745,-35.31,223.65,213.04,0.3652,0.7303,0.2187
1.4861,-35.82,300.21,340.04,0.3652,0.7303,0.2187
1.4977,-36.27,312.64,291.60,0.3652,0.7303,0.2187
1.5093,-36.94,315.22,322.24,0.3652,0.7303,0.2187
1.5209,-37.61,338.00,302.90,0.3652,0.7303,0.2187
1.5325,-37.71,303.03,340.66,0.3652,0.7303,0.2187
1.5441,-36.66,304.75,315.54,0.3652,0.7303,0.2187
1.5557,-35.98,314.16,344.88,0.3652,0.7303,0.2187
1.5673,-35.67,266.85,328.08,0.3652,0.7303,0.2187
1.5790,-35.09,434.45,360.26,0.3652,0.7303,0.2187
1.5906,-34.39,299.79,365.66,0.3652,0.7303,0.2187
1.6022,-34.27,267.20,296.12,0.3652,0.7303,0.2187
1.6138,-34.21,254.46,314.36,0.3652,0.7303,0.2187
1.6254,-33.81,272.40,330.56,0.3652,0.7303,0.2187
1.6370,-33.43,265.65,277.18,0.3652,0.7303,0.2187
1.6486,-33.31,249.77,335.44,0.3652,0.7303,0.2187
1.6602,-32.90,231.82,295.00,0.3652,0.7303,0.2187
1.6718,-32.52,228.21,292.16,0.3652,0.7303,0.2187
1.6834,-32.21,235.97,293.90,0.3652,0.7303,0.2187
1.6951,-31.89,176.27,194.46,0.3652,0.7303,0.2187
1.7067,-31.66,119.73,131.08,0.3652,0.7303,0.2187
1.7183,-31.64,138.29,143.32,0.3652,0.7303,0.2187
1.7299,-31.66,119.68,132.36,0.3652,0.7303,0.2187
1.7415,-31.58,124.35,155.84,0.3652,0.7303,0.2187
1.7531,-31.78,112.78,125.52,0.3652,0.7303,0.2187
1.7647,-32.02,116.14,133.46,0.3652,0.7303,0.2187
1.7763,-32.39,117.34,138.10,0.3652,0.7303,0.2187
1.7879,-32.33,272.02,147.44,0.3652,0.7303,0.2187
1.7995,-32.33,119.63,134.72,0.3652,0.7303,0.2187
1.8112,-32.50,136.78,140.04,0.3652,0.7303,0.2187
1.8228,-33.12,128.86,153.28,0.3652,0.7303,0.2187
1.8344,-33.55,138.58,236.08,0.3652,0.7303,0.2187
1.8460,-33.54,194.99,228.74,0.3652,0.7303,0.2187
1.8576,-33.76,247.07,297.74,0.3652,0.7303,0.2187
1.8692,-34.14,235.83,284.34,0.3652,0.7303,0.2187
1.8808,-34.87,248.12,294.98,0.3652,0.7303,0.2187
1.8924,-35.23,231.48,289.18,0.3652,0.7303,0.2187
1.9040,-35.56,223.97,259.18,0.3652,0.7303,0.2187
1.9156,-35.73,219.09,277.28,0.3652,0.7303,0.2187
1.9273,-36.13,251.74,310.48,0.3652,0.7303,0.2187
1.9389,-36.68,231.34,284.12,0.3652,0.7303,0.2187
1.9505,-37.10,235.83,294.36,0.3652,0.7303,0.2187
1.9621,-37.19,253.99,308.10,0.3652,0.7303,0.2187
1.9737,-37.29,340.36,324.36,0.3652,0.7303,0.2187
1.9853,-37.62,317.48,311.66,0.3652,0.7303,0.2187
1.9969,-37.75,253.54,322.02,0.3652,0.7303,0.2187
2.0085,-37.80,320.08,322.10,0.3652,0.7303,0.2187
2.0201,-37.74,248.63,343.02,0.3652,0.7303,0.2187
2.0317,-37.71,264.95,303.96,0.3652,0.7303,0.2187
2.0434,-37.64,258.39,322.22,0.3652,0.7303,0.2187
2.0550,-37.51,282.49,301.16,0.3652,0.7303,0.2187
2.0666,-37.32,191.84,217.22,0.3652,0.7303,0.2187
2.0782,-37.18,119.51,142.70,0.3652,0.7303,0.2187
2.0898,-37.02,131.13,148.40,0.3652,0.7303,0.2187
2.1014,-36.87,126.62,137.30,0.3652,0.7303,0.2187
2.1130,-36.94,208.96,150.14,0.3652,0.7303,0.2187
2.1246,-37.22,121.16,143.58,0.3652,0.7303,0.2187
2.1362,-37.43,136.99,151.82,0.3652,0.7303,0.2187
2.1478,-37.62,137.04,145.48,0.3652,0.7303,0.2187
2.1595,-37.94,125.79,143.32,0.3652,0.7303,0.2187
2.1711,-38.40,132.66,152.60,0.3652,0.7303,0.2187
2.1827,-38.84,133.81,148.56,0.3652,0.7303,0.2187
2.1943,-39.22,124.14,226.94,0.3652,0.7303,0.2187
2.2059,-39.58,158.06,209.88,0.3652,0.7303,0.2187
2.2175,-40.05,237.31,269.08,0.3652,0.7303,0.2187
2.2291,-40.66,271.13,309.12,0.3652,0.7303,0.2187
2.2407,-41.11,236.55,289.92,0.3652,0.7303,0.2187
2.2523,-41.34,275.64,367.72,0.3652,0.7303,0.2187
2.2639,-41.66,261.79,299.02,0.3652,0.7303,0.2187
2.2756,-42.38,248.82,304.04,0.3652,0.7303,0.2187
2.2872,-43.27,242.94,285.34,0.3652,0.7303,0.2187
2.2988,-43.94,245.86,313.52,0.3652,0.7303,0.2187
2.3104,-44.24,271.13,300.18,0.3652,0.7303,0.2187
2.3220,-44.48,273.37,332.74,0.3652,0.7303,0.2187
2.3336,-44.83,249.74,308.88,0.3652,0.7303,0.2187
2.3452,-45.15,260.35,332.62,0.3652,0.7303,0.2187
2.3568,-45.03,264.32,295.38,0.3652,0.7303,0.2187
2.3684,-44.39,263.81,348.98,0.3652,0.7303,0.2187
2.3800,-43.66,234.99,295.28,0.3652,0.7303,0.2187
2.3917,-43.04,257.48,311.90,0.3652,0.7303,0.2187
2.4033,-42.54,256.32,309.36,0.3652,0.7303,0.2187
2.4149,-42.05,285.44,361.62,0.3652,0.7303,0.2187
2.4265,-41.63,289.20,234.68,0.3652,0.7303,0.2187
2.4381,-41.33,161.51,154.82,0.3652,0.7303,0.2187
2.4497,-41.21,117.73,133.20,0.3652,0.7303,0.2187
2.4613,-41.19,132.30,150.24,0.3652,0.7303,0.2187
2.4729,-41.12,120.04,139.40,0.3652,0.7303,0.2187
2.4845,-41.05,183.62,143.90,0.3652,0.7303,0.2187
2.4961,-41.08,247.51,140.00,0.3652,0.7303,0.2187
2.5078,-41.15,126.74,145.08,0.3652,0.7303,0.2187
2.5194,-41.13,122.06,119.84,0.3652,0.7303,0.2187
2.5310,-41.03,120.21,145.12,0.3652,0.7303,0.2187
2.5426,-40.95,118.34,128.42,0.3652,0.7303,0.2187
2.5542,-41.06,124.81,139.32,0.3652,0.7303,0.2187
2.5658,-41.29,122.90,188.74,0.3652,0.7303,0.2187
2.5774,-41.56,177.67,223.38,0.3652,0.7303,0.2187
2.5890,-41.86,241.05,289.36,0.3652,0.7303,0.2187
2.6006,-42.30,240.80,313.40,0.3652,0.7303,0.2187
2.6122,-42.94,241.74,313.42,0.3652,0.7303,0.2187
2.6239,-43.67,252.12,326.54,0.3652,0.7303,0.2187
2.6355,-44.44,258.73,323.04,0.3652,0.7303,0.2187
2.6471,-45.18,256.19,332.50,0.3652,0.7303,0.2187
2.6587,-46.06,258.42,315.06,0.3652,0.7303,0.2187
2.6703,-47.02,261.24,319.46,0.3652,0.7303,0.2187
2.6819,-48.01,233.69,294.56,0.3652,0.7303,0.2187
2.6935,-48.89,223.92,271.88,0.3652,0.7303,0.2187
2.7051,-49.65,226.31,287.42,0.3652,0.7303,0.2187
2.7167,-50.44,217.45,283.10,0.3652,0.7303,0.2187
2.7283,-50.80,230.06,298.70,0.3652,0.7303,0.2187
2.7400,-50.67,229.11,295.34,0.3652,0.7303,0.2187
2.7516,-50.17,248.62,301.40,0.3652,0.7303,0.2187
2.7632,-49.44,325.90,298.48,0.3652,0.7303,0.2187
2.7748,-48.91,244.95,300.56,0.3652,0.7303,0.2187
2.7864,-48.51,253.44,311.10,0.3652,0.7303,0.2187
2.7980,-48.34,182.14,214.90,0.3652,0.7303,0.2187
2.8096,-48.13,126.35,146.82,0.3652,0.7303,0.2187
2.8212,-47.88,125.78,146.54,0.3652,0.7303,0.2187
2.8328,-47.87,123.21,141.70,0.3652,0.7303,0.2187
2.8444,-48.22,125.18,142.96,0.3652,0.7303,0.2187
2.8561,-48.78,120.60,147.10,0.3652,0.7303,0.2187
2.8677,-48.97,127.53,147.70,0.3652,0.7303,0.2187
2.8793,-48.83,131.89,138.06,0.3652,0.7303,0.2187
2.8909,-48.87,150.10,144.66,0.3652,0.7303,0.2187
2.9025,-49.24,115.89,134.82,0.3652,0.7303,0.2187
2.9141,-49.55,220.62,172.06,0.3652,0.7303,0.2187
2.9257,-49.33,119.81,204.86,0.3652,0.7303,0.2187
2.9373,-49.26,206.59,265.60,0.3652,0.7303,0.2187
2.9489,-49.60,259.00,301.94,0.3652,0.7303,0.2187
2.9605,-50.04,254.98,287.80,0.3652,0.7303,0.2187
2.9722,-50.51,240.61,313.20,0.3652,0.7303,0.2187
2.9838,-50.89,248.65,296.56,0.3652,0.7303,0.2187
2.9954,-51.29,262.02,322.24,0.3652,0.7303,0.2187
3.0070,-51.72,242.97,300.20,0.3652,0.7303,0.2187
3.0186,-52.28,254.10,306.94,0.3652,0.7303,0.2187
3.0302,-52.77,261.25,292.66,0.3652,0.7303,0.2187
3.0418,-53.06,261.02,318.10,0.3652,0.7303,0.2187
3.0534,-53.41,237.27,268.68,0.3652,0.7303,0.2187
3.0650,-53.87,324.93,310.88,0.3652,0.7303,0.2187
3.0766,-54.16,232.93,286.42,0.3652,0.7303,0.2187
3.0883,-54.13,315.88,322.28,0.3652,0.7303,0.2187
3.0999,-54.08,230.90,279.06,0.3652,0.7303,0.2187
3.1115,-53.96,231.82,298.00,0.3652,0.7303,0.2187
3.1231,-53.73,287.18,272.06,0.3652,0.7303,0.2187
3.1347,-53.40,250.70,306.14,0.3652,0.7303,0.2187
3.1463,-53.17,238.64,293.48,0.3652,0.7303,0.2187
3.1579,-52.94,185.00,195.70,0.3652,0.7303,0.2187
3.1695,-52.62,128.22,135.12,0.3652,0.7303,0.2187
3.1811,-52.36,128.47,155.40,0.3652,0.7303,0.2187
3.1927,-52.43,195.90,156.44,0.3652,0.7303,0.2187
3.2044,-52.67,137.58,158.98,0.3652,0.7303,0.2187
3.2160,-52.69,127.46,136.16,0.3652,0.7303,0.2187
3.2276,-52.71,132.73,150.78,0.3652,0.7303,0.2187
3.2392,-52.95,135.19,137.76,0.3652,0.7303,0.2187
3.2508,-53.35,162.62,147.50,0.3652,0.7303,0.2187
3.2624,-53.59,127.11,138.72,0.3652,0.7303,0.2187
3.2740,-53.61,211.91,148.44,0.3652,0.7303,0.2187
3.2856,-53.65,132.34,145.60,0.3652,0.7303,0.2187
3.2972,-53.95,131.92,213.94,0.3652,0.7303,0.2187
3.3088,-54.34,164.32,215.42,0.3652,0.7303,0.2187
3.3205,-54.48,235.00,293.10,0.3652,0.7303,0.2187
3.3321,-54.52,217.40,278.70,0.3652,0.7303,0.2187
3.3437,-54.76,226.11,289.98,0.3652,0.7303,0.2187
3.3553,-55.43,260.93,310.84,0.3652,0.7303,0.2187
3.3669,-56.11,217.07,264.78,0.3652,0.7303,0.2187
3.3785,-56.39,236.63,303.42,0.3652,0.7303,0.2187
3.3901,-56.24,215.90,256.78,0.3652,0.7303,0.2187
3.4017,-56.32,224.70,285.72,0.3652,0.7303,0.2187
3.4133,-56.49,226.66,288.58,0.3652,0.7303,0.2187
3.4249,-56.41,237.83,296.16,0.3652,0.7303,0.2187
3.4366,-55.77,313.43,306.30,0.3652,0.7303,0.2187
3.4482,-54.98,250.26,312.50,0.3652,0.7303,0.2187
3.4598,-54.37,231.91,285.58,0.3652,0.7303,0.2187
3.4714,-53.80,250.98,295.16,0.3652,0.7303,0.2187
3.4830,-53.24,249.98,314.00,0.3652,0.7303,0.2187
3.4946,-52.50,263.61,294.78,0.3652,0.7303,0.2187
3.5062,-51.83,245.34,288.46,0.3652,0.7303,0.2187
3.5178,-51.37,221.16,275.12,0.3652,0.7303,0.2187
3.5294,-51.13,206.96,232.24,0.3652,0.7303,0.2187
3.5410,-50.90,125.36,146.80,0.3652,0.7303,0.2187
3.5527,-50.66,124.79,131.40,0.3652,0.7303,0.2187
3.5643,-50.52,145.59,153.62,0.3652,0.7303,0.2187
3.5759,-50.43,124.16,144.32,0.3652,0.7303,0.2187
3.5875,-50.43,113.91,131.24,0.3652,0.7303,0.2187
3.5991,-50.38,145.58,146.24,0.3652,0.7303,0.2187
3.6107,-50.31,136.36,144.10,0.3652,0.7303,0.2187
3.6223,-50.29,127.49,142.04,0.3652,0.7303,0.2187
3.6339,-50.37,135.50,150.44,0.3652,0.7303,0.2187
3.6455,-50.53,126.10,137.28,0.3652,0.7303,0.2187
3.6571,-50.74,128.52,188.56,0.3652,0.7303,0.2187
3.6688,-51.11,176.26,218.18,0.3652,0.7303,0.2187
3.6804,-51.64,249.29,277.62,0.3652,0.7303,0.2187
3.6920,-52.34,237.77,303.64,0.3652,0.7303,0.2187
3.7036,-53.11,235.38,293.16,0.3652,0.7303,0.2187
3.7152,-53.97,236.52,304.54,0.3652,0.7303,0.2187
3.7268,-55.01,272.45,315.38,0.3652,0.7303,0.2187
3.7384,-56.15,268.20,317.54,0.3652,0.7303,0.2187
3.7500,-57.29,238.31,287.92,0.3652,0.7303,0.2187
3.7616,-58.37,250.26,298.60,0.3652,0.7303,0.2187
3.7732,-59.20,255.16,318.36,0.3652,0.7303,0.2187
3.7849,-60.14,244.72,295.12,0.3652,0.7303,0.2187
3.7965,-61.44,246.66,322.76,0.3652,0.7303,0.2187
3.8081,-62.27,262.11,314.44,0.3652,0.7303,0.2187
3.8197,-62.27,249.11,308.98,0.3652,0.7303,0.2187
3.8313,-62.58,245.78,302.82,0.3652,0.7303,0.2187
3.8429,-63.05,305.13,327.24,0.3652,0.7303,0.2187
3.8545,-62.99,452.21,305.60,0.3652,0.7303,0.2187
3.8661,-63.10,227.47,279.44,0.3652,0.7303,0.2187
3.8777,-63.75,247.10,298.44,0.3652,0.7303,0.2187
3.8893,-64.07,188.90,219.70,0.3652,0.7303,0.2187
3.9010,-63.88,127.39,134.48,0.3652,0.7303,0.2187
3.9126,-64.30,124.49,145.72,0.3652,0.7303,0.2187
3.9242,-64.96,117.18,138.62,0.3652,0.7303,0.2187
3.9358,-64.68,118.96,129.08,0.3652,0.7303,0.2187
3.9474,-64.06,132.27,151.04,0.3652,0.7303,0.2187
3.9590,-63.48,176.98,147.04,0.3652,0.7303,0.2187
3.9706,-60.83,125.04,149.70,0.3652,0.7303,0.2187
3.9822,-57.31,118.58,132.88,0.3652,0.7303,0.2187
3.9938,-52.38,132.31,151.00,0.3652,0.7303,0.2187
4.0054,-49.32,141.36,143.22,0.3652,0.7303,0.2187
4.0171,-46.56,152.53,223.46,0.3652,0.7303,0.2187
4.0287,-45.01,166.09,212.74,0.3652,0.7303,0.2187
4.0403,-43.42,247.63,301.60,0.3652,0.7303,0.2187
4.0519,-42.20,280.23,322.44,0.3652,0.7303,0.2187
4.0635,-41.18,239.38,309.82,0.3652,0.7303,0.2187
4.0751,-40.64,255.37,301.48,0.3652,0.7303,0.2187
4.0867,-40.18,274.97,336.00,0.3652,0.7303,0.2187
4.0983,-39.68,269.50,307.02,0.3652,0.7303,0.2187
4.1099,-39.42,259.80,321.12,0.3652,0.7303,0.2187
4.1215,-39.03,255.07,322.00,0.3652,0.7303,0.2187
4.1332,-38.73,287.51,313.62,0.3652,0.7303,0.2187
4.1448,-38.08,248.31,286.32,0.3652,0.7303,0.2187
4.1564,-37.49,231.18,287.64,0.3652,0.7303,0.2187
4.1680,-36.77,233.44,289.12,0.3652,0.7303,0.2187
4.1796,-36.18,221.82,283.00,0.3652,0.7303,0.2187
4.1912,-35.45,242.90,298.44,0.3652,0.7303,0.2187
4.2028,-34.79,235.42,293.24,0.3652,0.7303,0.2187
4.2144,-34.40,236.75,274.86,0.3652,0.7303,0.2187
4.2260,-33.91,267.67,335.50,0.3652,0.7303,0.2187
4.2376,-33.63,226.76,289.04,0.3652,0.7303,0.2187
4.2493,-33.51,184.07,194.28,0.3652,0.7303,0.2187
4.2609,-33.48,132.15,142.92,0.3652,0.7303,0.2187
4.2725,-33.38,137.05,157.84,0.3652,0.7303,0.2187
4.2841,-33.42,141.76,140.18,0.3652,0.7303,0.2187
4.2957,-33.63,126.83,146.48,0.3652,0.7303,0.2187
4.3073,-33.77,153.78,152.80,0.3652,0.7303,0.2187
4.3189,-34.10,129.60,139.54,0.3652,0.7303,0.2187
4.3305,-34.35,131.15,148.02,0.3652,0.7303,0.2187
4.3421,-34.67,129.59,148.68,0.3652,0.7303,0.2187
4.3537,-34.91,128.79,149.54,0.3652,0.7303,0.2187
4.3654,-35.32,132.91,142.68,0.3652,0.7303,0.2187
4.3770,-35.78,131.07,161.58,0.3652,0.7303,0.2187
4.3886,-36.16,132.51,223.22,0.3652,0.7303,0.2187
4.4002,-36.50,154.25,191.16,0.3652,0.7303,0.2187
4.4118,-36.86,251.16,283.32,0.3652,0.7303,0.2187
4.4234,-37.48,252.75,321.38,0.3652,0.7303,0.2187
4.4350,-37.77,250.75,290.66,0.3652,0.7303,0.2187
4.4466,-38.05,270.11,311.22,0.3652,0.7303,0.2187
4.4582,-37.92,235.46,269.24,0.3652,0.7303,0.2187
4.4698,-37.99,274.54,380.18,0.3652,0.7303,0.2187
4.4815,-37.32,252.61,300.96,0.3652,0.7303,0.2187
4.4931,-36.13,272.57,326.28,0.3652,0.7303,0.2187
4.5047,-35.43,243.91,288.90,0.3652,0.7303,0.2187
4.5163,-34.39,256.02,304.54,0.3652,0.7303,0.2187
4.5279,-33.49,241.30,291.92,0.3652,0.7303,0.2187
4.5395,-32.52,264.97,329.00,0.3652,0.7303,0.2187
4.5511,-31.84,246.67,325.32,0.3652,0.7303,0.2187
4.5627,-31.02,270.65,320.06,0.3652,0.7303,0.2187
4.5743,-30.61,291.50,306.74,0.3652,0.7303,0.2187
4.5859,-30.02,272.12,355.10,0.3652,0.7303,0.2187
4.5976,-29.72,252.25,310.94,0.3652,0.7303,0.2187
4.6092,-29.35,260.95,334.10,0.3652,0.7303,0.2187
4.6208,-29.21,205.16,221.78,0.3652,0.7303,0.2187
4.6324,-28.93,142.52,161.06,0.3652,0.7303,0.2187
4.6440,-28.78,124.77,143.28,0.3652,0.7303,0.2187
4.6556,-28.66,134.15,157.58,0.3652,0.7303,0.2187
4.6672,-28.52,132.69,142.48,0.3652,0.7303,0.2187
4.6788,-28.50,126.59,140.84,0.3652,0.7303,0.2187
4.6904,-28.42,117.50,148.54,0.3652,0.7303,0.2187
4.7020,-28.62,128.17,149.78,0.3652,0.7303,0.2187
4.7137,-28.48,133.07,150.26,0.3652,0.7303,0.2187
4.7253,-28.29,130.91,149.48,0.3652,0.7303,0.2187
4.7369,-28.26,130.51,137.34,0.3652,0.7303,0.2187
4.7485,-28.38,123.54,205.22,0.3652,0.7303,0.2187
4.7601,-28.70,230.40,247.14,0.3652,0.7303,0.2187
4.7717,-29.06,253.55,297.34,0.3652,0.7303,0.2187
4.7833,-29.19,272.43,326.54,0.3652,0.7303,0.2187
4.7949,-29.31,249.39,310.08,0.3652,0.7303,0.2187
4.8065,-29.91,239.50,309.64,0.3652,0.7303,0.2187
4.8181,-31.04,238.70,303.80,0.3652,0.7303,0.2187
4.8298,-31.67,228.90,285.10,0.3652,0.7303,0.2187
4.8414,-32.41,243.25,297.68,0.3652,0.7303,0.2187
4.8530,-32.50,328.12,314.66,0.3652,0.7303,0.2187
4.8646,-32.78,235.03,291.80,0.3652,0.7303,0.2187
4.8762,-33.13,274.04,338.72,0.3652,0.7303,0.2187
