time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.7183,-29.50,109.21,108.60,0.8747,1.7493,0.2187
1.7299,-29.74,147.94,153.70,0.8747,1.7493,0.2187
1.7415,-29.63,101.59,105.60,0.8747,1.7493,0.2187
1.7531,-29.84,125.41,173.60,0.8747,1.7493,0.2187
1.7647,-30.05,89.88,92.80,0.8747,1.7493,0.2187
1.7763,-30.34,124.65,150.40,0.8747,1.7493,0.2187
1.7879,-30.38,155.42,119.20,0.8747,1.7493,0.2187
1.7995,-30.38,126.89,143.90,0.8747,1.7493,0.2187
1.8112,-30.70,114.29,113.75,0.8747,1.7493,0.2187
1.8228,-31.37,142.56,154.65,0.8747,1.7493,0.2187
1.8344,-31.99,122.59,134.90,0.8747,1.7493,0.2187
1.8460,-32.10,141.94,167.35,0.8747,1.7493,0.2187
1.8576,-32.55,113.51,126.20,0.8747,1.7493,0.2187
1.8692,-33.23,133.77,158.30,0.8747,1.7493,0.2187
1.8808,-33.87,112.96,121.65,0.8747,1.7493,0.2187
1.8924,-34.07,136.75,162.60,0.8747,1.7493,0.2187
1.9040,-34.18,124.90,128.65,0.8747,1.7493,0.2187
1.9156,-34.40,125.87,139.85,0.8747,1.7493,0.2187
1.9273,-34.71,124.12,134.25,0.8747,1.7493,0.2187
1.9389,-34.89,136.49,151.00,0.8747,1.7493,0.2187
1.9505,-34.84,115.78,127.55,0.8747,1.7493,0.2187
1.9621,-34.92,163.40,173.00,0.8747,1.7493,0.2187
1.9737,-35.17,123.52,125.75,0.8747,1.7493,0.2187
1.9853,-35.39,146.40,160.40,0.8747,1.7493,0.2187
1.9969,-35.37,116.28,126.00,0.8747,1.7493,0.2187
2.0085,-35.30,129.15,146.15,0.8747,1.7493,0.2187
2.0201,-35.33,113.72,121.15,0.8747,1.7493,0.2187
2.0317,-35.44,251.60,143.45,0.8747,1.7493,0.2187
2.0434,-35.38,98.65,104.35,0.8747,1.7493,0.2187
2.0550,-35.25,137.95,164.05,0.8747,1.7493,0.2187
2.0666,-35.22,112.27,129.15,0.8747,1.7493,0.2187
2.0782,-35.31,118.12,143.20,0.8747,1.7493,0.2187
2.0898,-35.34,109.35,115.15,0.8747,1.7493,0.2187
2.1014,-35.32,120.64,132.85,0.8747,1.7493,0.2187
2.1130,-35.46,118.78,114.45,0.8747,1.7493,0.2187
2.1246,-35.71,134.11,154.05,0.8747,1.7493,0.2187
2.1362,-35.89,105.54,123.55,0.8747,1.7493,0.2187
2.1478,-35.81,127.72,125.40,0.8747,1.7493,0.2187
2.1595,-35.86,97.36,100.70,0.8747,1.7493,0.2187
2.1711,-36.16,123.61,141.50,0.8747,1.7493,0.2187
2.1827,-36.43,111.63,108.45,0.8747,1.7493,0.2187
2.1943,-36.51,138.66,152.70,0.8747,1.7493,0.2187
2.2059,-36.46,113.24,114.35,0.8747,1.7493,0.2187
2.2175,-36.62,145.56,159.00,0.8747,1.7493,0.2187
2.2291,-37.00,102.78,112.25,0.8747,1.7493,0.2187
2.2407,-37.35,136.13,152.60,0.8747,1.7493,0.2187
2.2523,-37.46,109.02,111.75,0.8747,1.7493,0.2187
2.2639,-37.58,126.18,140.50,0.8747,1.7493,0.2187
2.2756,-37.92,104.15,113.80,0.8747,1.7493,0.2187
2.2872,-38.33,130.60,154.10,0.8747,1.7493,0.2187
2.2988,-38.60,99.69,101.45,0.8747,1.7493,0.2187
2.3104,-38.76,122.06,142.35,0.8747,1.7493,0.2187
2.3220,-39.05,101.90,107.20,0.8747,1.7493,0.2187
2.3336,-39.42,146.13,165.20,0.8747,1.7493,0.2187
2.3452,-39.54,108.56,118.00,0.8747,1.7493,0.2187
2.3568,-39.56,158.19,161.75,0.8747,1.7493,0.2187
2.3684,-39.62,107.36,110.45,0.8747,1.7493,0.2187
2.3800,-39.87,158.79,163.40,0.8747,1.7493,0.2187
2.3917,-40.16,105.66,109.00,0.8747,1.7493,0.2187
2.4033,-40.23,148.86,150.80,0.8747,1.7493,0.2187
2.4149,-40.26,110.36,120.30,0.8747,1.7493,0.2187
2.4265,-40.54,138.47,166.75,0.8747,1.7493,0.2187
2.4381,-40.85,107.33,125.35,0.8747,1.7493,0.2187
2.4497,-40.84,138.01,157.10,0.8747,1.7493,0.2187
2.4613,-40.72,105.61,116.55,0.8747,1.7493,0.2187
2.4729,-40.85,142.86,151.20,0.8747,1.7493,0.2187
2.4845,-41.21,97.38,104.10,0.8747,1.7493,0.2187
2.4961,-41.43,132.82,145.65,0.8747,1.7493,0.2187
2.5078,-41.45,108.92,107.30,0.8747,1.7493,0.2187
2.5194,-41.56,130.13,140.70,0.8747,1.7493,0.2187
2.5310,-41.91,104.90,112.05,0.8747,1.7493,0.2187
2.5426,-42.28,133.09,144.90,0.8747,1.7493,0.2187
2.5542,-42.44,113.83,121.25,0.8747,1.7493,0.2187
2.5658,-42.43,124.67,143.65,0.8747,1.7493,0.2187
2.5774,-42.67,92.67,100.20,0.8747,1.7493,0.2187
2.5890,-43.17,127.43,155.30,0.8747,1.7493,0.2187
2.6006,-43.54,106.00,119.90,0.8747,1.7493,0.2187
2.6122,-43.64,131.07,148.65,0.8747,1.7493,0.2187
2.6239,-43.82,92.57,101.15,0.8747,1.7493,0.2187
2.6355,-44.36,125.65,146.40,0.8747,1.7493,0.2187
2.6471,-44.89,90.49,98.95,0.8747,1.7493,0.2187
2.6587,-45.21,119.79,144.60,0.8747,1.7493,0.2187
2.6703,-45.36,114.97,119.30,0.8747,1.7493,0.2187
2.6819,-45.83,141.28,146.95,0.8747,1.7493,0.2187
2.6935,-46.63,122.78,120.95,0.8747,1.7493,0.2187
2.7051,-47.35,149.25,169.95,0.8747,1.7493,0.2187
2.7167,-47.63,117.09,131.80,0.8747,1.7493,0.2187
2.7283,-47.88,132.92,147.70,0.8747,1.7493,0.2187
2.7400,-48.73,121.55,125.70,0.8747,1.7493,0.2187
2.7516,-49.70,165.91,149.20,0.8747,1.7493,0.2187
2.7632,-49.92,104.51,117.00,0.8747,1.7493,0.2187
2.7748,-49.50,135.78,159.60,0.8747,1.7493,0.2187
2.7864,-49.14,134.77,114.70,0.8747,1.7493,0.2187
2.7980,-49.05,127.87,148.60,0.8747,1.7493,0.2187
2.8096,-49.01,114.70,125.40,0.8747,1.7493,0.2187
2.8212,-48.49,132.72,152.70,0.8747,1.7493,0.2187
2.8328,-47.76,108.41,119.35,0.8747,1.7493,0.2187
2.8444,-47.24,146.11,160.80,0.8747,1.7493,0.2187
2.8561,-46.98,180.05,129.90,0.8747,1.7493,0.2187
2.8677,-46.75,137.90,149.05,0.8747,1.7493,0.2187
2.8793,-46.43,111.42,119.80,0.8747,1.7493,0.2187
2.8909,-46.09,130.30,139.45,0.8747,1.7493,0.2187
2.9025,-45.91,104.78,119.55,0.8747,1.7493,0.2187
2.9141,-45.91,131.20,145.95,0.8747,1.7493,0.2187
2.9257,-45.96,108.99,109.05,0.8747,1.7493,0.2187
2.9373,-45.92,138.92,148.25,0.8747,1.7493,0.2187
2.9489,-45.90,126.99,114.35,0.8747,1.7493,0.2187
2.9605,-45.99,166.73,143.80,0.8747,1.7493,0.2187
2.9722,-46.17,108.35,111.70,0.8747,1.7493,0.2187
2.9838,-46.28,128.56,141.90,0.8747,1.7493,0.2187
2.9954,-46.32,101.38,109.30,0.8747,1.7493,0.2187
3.0070,-46.41,122.07,142.65,0.8747,1.7493,0.2187
3.0186,-46.59,97.69,105.35,0.8747,1.7493,0.2187
3.0302,-46.71,114.13,125.50,0.8747,1.7493,0.2187
3.0418,-46.74,98.09,103.05,0.8747,1.7493,0.2187
3.0534,-46.79,127.82,165.50,0.8747,1.7493,0.2187
3.0650,-46.92,114.38,119.50,0.8747,1.7493,0.2187
3.0766,-47.05,137.38,158.00,0.8747,1.7493,0.2187
3.0883,-47.09,107.72,107.85,0.8747,1.7493,0.2187
3.0999,-47.09,131.73,150.45,0.8747,1.7493,0.2187
3.1115,-47.20,109.41,111.85,0.8747,1.7493,0.2187
3.1231,-47.39,148.48,155.20,0.8747,1.7493,0.2187
3.1347,-47.47,110.33,119.95,0.8747,1.7493,0.2187
3.1463,-47.47,124.93,142.70,0.8747,1.7493,0.2187
3.1579,-47.54,105.78,112.35,0.8747,1.7493,0.2187
3.1695,-47.72,130.01,149.95,0.8747,1.7493,0.2187
3.1811,-47.83,109.63,111.90,0.8747,1.7493,0.2187
3.1927,-47.83,122.93,142.50,0.8747,1.7493,0.2187
3.2044,-47.81,111.46,120.35,0.8747,1.7493,0.2187
3.2160,-47.91,142.24,153.55,0.8747,1.7493,0.2187
3.2276,-48.07,120.68,133.30,0.8747,1.7493,0.2187
3.2392,-48.10,154.99,159.55,0.8747,1.7493,0.2187
3.2508,-48.05,120.87,115.65,0.8747,1.7493,0.2187
3.2624,-48.10,141.52,147.20,0.8747,1.7493,0.2187
3.2740,-48.27,121.06,117.80,0.8747,1.7493,0.2187
3.2856,-48.37,130.24,150.15,0.8747,1.7493,0.2187
3.2972,-48.35,116.70,122.75,0.8747,1.7493,0.2187
3.3088,-48.34,137.67,149.80,0.8747,1.7493,0.2187
3.3205,-48.46,108.94,117.90,0.8747,1.7493,0.2187
3.3321,-48.62,141.18,147.25,0.8747,1.7493,0.2187
3.3437,-48.64,104.14,108.85,0.8747,1.7493,0.2187
3.3553,-48.59,131.95,154.20,0.8747,1.7493,0.2187
3.3669,-48.64,107.70,122.20,0.8747,1.7493,0.2187
3.3785,-48.81,176.49,152.50,0.8747,1.7493,0.2187
3.3901,-48.89,95.33,102.50,0.8747,1.7493,0.2187
3.4017,-48.87,127.29,142.20,0.8747,1.7493,0.2187
3.4133,-48.85,112.58,114.30,0.8747,1.7493,0.2187
3.4249,-48.95,121.99,146.15,0.8747,1.7493,0.2187
3.4366,-49.08,111.80,111.25,0.8747,1.7493,0.2187
3.4482,-49.11,165.83,131.40,0.8747,1.7493,0.2187
3.4598,-49.08,104.10,108.30,0.8747,1.7493,0.2187
3.4714,-49.13,138.22,138.75,0.8747,1.7493,0.2187
3.4830,-49.29,102.73,110.15,0.8747,1.7493,0.2187
3.4946,-49.41,132.96,156.95,0.8747,1.7493,0.2187
3.5062,-49.48,147.05,96.25,0.8747,1.7493,0.2187
3.5178,-49.59,137.90,148.75,0.8747,1.7493,0.2187
3.5294,-49.89,124.10,127.15,0.8747,1.7493,0.2187
3.5410,-50.23,170.63,164.25,0.8747,1.7493,0.2187
3.5527,-50.58,133.75,125.60,0.8747,1.7493,0.2187
3.5643,-50.95,149.25,181.75,0.8747,1.7493,0.2187
3.5759,-51.47,117.47,126.30,0.8747,1.7493,0.2187
3.5875,-52.04,160.59,161.20,0.8747,1.7493,0.2187
3.5991,-52.58,103.47,117.80,0.8747,1.7493,0.2187
3.6107,-53.14,127.76,151.30,0.8747,1.7493,0.2187
3.6223,-53.69,98.67,101.25,0.8747,1.7493,0.2187
3.6339,-54.19,142.14,155.15,0.8747,1.7493,0.2187
3.6455,-54.42,122.47,105.20,0.8747,1.7493,0.2187
3.6571,-54.63,139.62,154.70,0.8747,1.7493,0.2187
3.6688,-54.73,116.81,124.40,0.8747,1.7493,0.2187
3.6804,-54.77,129.68,158.65,0.8747,1.7493,0.2187
3.6920,-54.65,121.35,135.10,0.8747,1.7493,0.2187
3.7036,-54.39,135.19,162.55,0.8747,1.7493,0.2187
3.7152,-54.12,124.00,126.85,0.8747,1.7493,0.2187
3.7268,-53.94,149.51,155.65,0.8747,1.7493,0.2187
3.7384,-53.75,122.64,123.95,0.8747,1.7493,0.2187
3.7500,-53.46,148.86,169.65,0.8747,1.7493,0.2187
3.7616,-53.33,114.86,114.15,0.8747,1.7493,0.2187
3.7732,-53.34,133.58,155.45,0.8747,1.7493,0.2187
3.7849,-53.40,105.75,115.10,0.8747,1.7493,0.2187
3.7965,-53.40,128.26,140.80,0.8747,1.7493,0.2187
3.8081,-53.41,114.84,104.35,0.8747,1.7493,0.2187
3.8197,-53.61,132.61,148.75,0.8747,1.7493,0.2187
3.8313,-54.00,102.72,99.50,0.8747,1.7493,0.2187
3.8429,-54.25,125.27,140.45,0.8747,1.7493,0.2187
3.8545,-54.19,95.15,99.80,0.8747,1.7493,0.2187
3.8661,-54.31,116.93,122.65,0.8747,1.7493,0.2187
3.8777,-54.72,83.55,91.65,0.8747,1.7493,0.2187
3.8893,-55.00,118.19,129.35,0.8747,1.7493,0.2187
3.9010,-55.09,110.23,116.45,0.8747,1.7493,0.2187
3.9126,-55.05,121.46,135.20,0.8747,1.7493,0.2187
3.9242,-55.17,111.71,112.30,0.8747,1.7493,0.2187
3.9358,-55.51,196.86,155.60,0.8747,1.7493,0.2187
3.9474,-55.89,106.61,116.05,0.8747,1.7493,0.2187
3.9590,-55.94,138.66,146.20,0.8747,1.7493,0.2187
3.9706,-55.48,111.65,110.55,0.8747,1.7493,0.2187
3.9822,-54.22,127.36,142.70,0.8747,1.7493,0.2187
3.9938,-51.24,113.79,109.85,0.8747,1.7493,0.2187
4.0054,-48.36,121.93,143.40,0.8747,1.7493,0.2187
4.0171,-45.51,108.11,122.60,0.8747,1.7493,0.2187
4.0287,-43.84,131.52,149.60,0.8747,1.7493,0.2187
4.0403,-41.75,112.08,114.80,0.8747,1.7493,0.2187
4.0519,-40.27,216.88,134.60,0.8747,1.7493,0.2187
4.0635,-38.59,111.53,117.75,0.8747,1.7493,0.2187
4.0751,-37.81,127.68,141.70,0.8747,1.7493,0.2187
4.0867,-36.91,108.89,117.80,0.8747,1.7493,0.2187
4.0983,-36.01,126.54,146.75,0.8747,1.7493,0.2187
4.1099,-35.32,107.43,121.45,0.8747,1.7493,0.2187
4.1215,-34.53,127.40,141.20,0.8747,1.7493,0.2187
4.1332,-33.84,116.64,110.25,0.8747,1.7493,0.2187
4.1448,-32.92,121.64,146.45,0.8747,1.7493,0.2187
4.1564,-32.52,134.47,115.55,0.8747,1.7493,0.2187
4.1680,-31.73,126.28,145.15,0.8747,1.7493,0.2187
4.1796,-31.06,106.75,121.35,0.8747,1.7493,0.2187
4.1912,-30.58,132.54,154.20,0.8747,1.7493,0.2187
4.2028,-30.12,107.24,110.45,0.8747,1.7493,0.2187
4.2144,-29.60,144.50,151.65,0.8747,1.7493,0.2187
4.2260,-28.93,111.54,122.40,0.8747,1.7493,0.2187
4.2376,-28.54,132.28,150.05,0.8747,1.7493,0.2187
4.2493,-28.14,97.55,98.45,0.8747,1.7493,0.2187
4.2609,-28.00,125.76,143.15,0.8747,1.7493,0.2187
4.2725,-27.92,113.14,111.70,0.8747,1.7493,0.2187
4.2841,-27.82,125.26,138.60,0.8747,1.7493,0.2187
4.2957,-27.94,110.50,107.50,0.8747,1.7493,0.2187
4.3073,-28.33,126.92,146.30,0.8747,1.7493,0.2187
4.3189,-29.00,95.62,97.10,0.8747,1.7493,0.2187
4.3305,-29.69,127.32,146.45,0.8747,1.7493,0.2187
4.3421,-30.33,101.67,112.55,0.8747,1.7493,0.2187
4.3537,-30.80,138.97,151.10,0.8747,1.7493,0.2187
4.3654,-31.49,108.91,115.45,0.8747,1.7493,0.2187
4.3770,-32.34,145.49,184.90,0.8747,1.7493,0.2187
4.3886,-32.75,95.00,100.50,0.8747,1.7493,0.2187
4.4002,-32.82,122.86,133.10,0.8747,1.7493,0.2187
4.4118,-32.79,118.04,117.30,0.8747,1.7493,0.2187
4.4234,-32.79,132.90,146.15,0.8747,1.7493,0.2187
4.4350,-33.19,116.49,125.95,0.8747,1.7493,0.2187
4.4466,-33.64,134.05,151.65,0.8747,1.7493,0.2187
4.4582,-33.84,118.29,121.10,0.8747,1.7493,0.2187
4.4698,-34.01,158.51,164.70,0.8747,1.7493,0.2187
4.4815,-34.18,114.88,117.65,0.8747,1.7493,0.2187
4.4931,-34.44,135.22,147.45,0.8747,1.7493,0.2187
4.5047,-34.78,103.80,112.45,0.8747,1.7493,0.2187
4.5163,-34.86,129.22,150.30,0.8747,1.7493,0.2187
4.5279,-34.70,115.89,122.60,0.8747,1.7493,0.2187
4.5395,-34.10,122.44,143.60,0.8747,1.7493,0.2187
4.5511,-33.33,120.10,122.35,0.8747,1.7493,0.2187
4.5627,-32.58,152.81,169.85,0.8747,1.7493,0.2187
4.5743,-31.79,132.71,140.05,0.8747,1.7493,0.2187
4.5859,-30.95,150.22,174.15,0.8747,1.7493,0.2187
4.5976,-30.41,118.83,126.45,0.8747,1.7493,0.2187
4.6092,-30.08,127.93,142.85,0.8747,1.7493,0.2187
4.6208,-29.92,111.61,121.90,0.8747,1.7493,0.2187
4.6324,-29.90,205.16,153.20,0.8747,1.7493,0.2187
4.6440,-29.94,110.66,115.25,0.8747,1.7493,0.2187
4.6556,-30.02,129.92,143.65,0.8747,1.7493,0.2187
4.6672,-30.14,112.97,121.80,0.8747,1.7493,0.2187
4.6788,-30.42,126.98,133.50,0.8747,1.7493,0.2187
4.6904,-30.62,115.46,117.95,0.8747,1.7493,0.2187
4.7020,-30.72,143.31,150.95,0.8747,1.7493,0.2187
4.7137,-30.84,111.05,113.50,0.8747,1.7493,0.2187
4.7253,-31.16,123.66,141.25,0.8747,1.7493,0.2187
4.7369,-31.40,102.42,115.25,0.8747,1.7493,0.2187
4.7485,-31.43,122.19,132.90,0.8747,1.7493,0.2187
4.7601,-31.57,108.32,107.30,0.8747,1.7493,0.2187
4.7717,-31.88,133.35,152.50,0.8747,1.7493,0.2187
4.7833,-32.35,104.44,111.90,0.8747,1.7493,0.2187
4.7949,-32.75,131.96,144.25,0.8747,1.7493,0.2187
4.8065,-32.67,108.87,113.60,0.8747,1.7493,0.2187
4.8181,-32.55,148.24,154.95,0.8747,1.7493,0.2187
4.8298,-32.81,107.34,112.15,0.8747,1.7493,0.2187
4.8414,-33.38,125.65,142.15,0.8747,1.7493,0.2187
4.8530,-33.92,102.07,104.60,0.8747,1.7493,0.2187
4.8646,-34.24,112.32,137.20,0.8747,1.7493,0.2187
4.8762,-34.34,98.95,118.70,0.8747,1.7493,0.2187
