time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3483,-28.70,20.12,25.25,2.0163,4.0325,0.1613
0.3599,-29.53,40.34,139.00,2.0163,4.0325,0.1613
0.3715,-30.01,19.98,24.35,2.0163,4.0325,0.1613
0.3831,-30.40,41.44,133.25,2.0163,4.0325,0.1613
0.3947,-31.21,20.84,29.65,2.0163,4.0325,0.1613
0.4063,-31.88,43.15,136.75,2.0163,4.0325,0.1613
0.4180,-33.05,18.54,28.00,2.0163,4.0325,0.1613
0.4296,-33.57,38.45,124.00,2.0163,4.0325,0.1613
0.4412,-33.95,18.53,22.15,2.0163,4.0325,0.1613
0.4528,-34.12,38.86,131.70,2.0163,4.0325,0.1613
0.4644,-35.01,17.80,26.65,2.0163,4.0325,0.1613
0.4760,-35.34,39.59,125.90,2.0163,4.0325,0.1613
0.4876,-35.35,18.52,28.85,2.0163,4.0325,0.1613
0.4992,-35.90,38.06,124.90,2.0163,4.0325,0.1613
0.5108,-36.45,18.41,20.60,2.0163,4.0325,0.1613
0.5224,-36.79,41.47,141.90,2.0163,4.0325,0.1613
0.5341,-37.30,21.02,25.80,2.0163,4.0325,0.1613
0.5457,-37.95,41.24,137.30,2.0163,4.0325,0.1613
0.5573,-38.28,19.84,23.70,2.0163,4.0325,0.1613
0.5689,-38.71,36.57,129.40,2.0163,4.0325,0.1613
0.5805,-39.44,17.97,21.65,2.0163,4.0325,0.1613
0.5921,-39.71,40.30,134.95,2.0163,4.0325,0.1613
0.6037,-40.25,18.17,21.85,2.0163,4.0325,0.1613
0.6153,-41.00,37.20,128.55,2.0163,4.0325,0.1613
0.6269,-41.47,18.75,23.50,2.0163,4.0325,0.1613
0.6385,-42.67,35.79,125.00,2.0163,4.0325,0.1613
0.6502,-43.14,17.74,20.20,2.0163,4.0325,0.1613
0.6618,-42.83,38.18,132.95,2.0163,4.0325,0.1613
0.6734,-43.23,18.68,19.20,2.0163,4.0325,0.1613
0.6850,-43.39,34.30,124.25,2.0163,4.0325,0.1613
0.6966,-42.60,18.16,23.65,2.0163,4.0325,0.1613
0.7082,-20.42,36.83,124.30,2.0163,4.0325,0.1613
0.7198,-16.58,19.85,30.10,2.0163,4.0325,0.1613
0.7314,-14.73,43.65,131.95,2.0163,4.0325,0.1613
0.7430,-13.90,17.78,21.55,2.0163,4.0325,0.1613
0.7546,-12.99,38.31,126.60,2.0163,4.0325,0.1613
0.7663,-11.97,18.77,24.55,2.0163,4.0325,0.1613
0.7779,-11.68,34.65,119.95,2.0163,4.0325,0.1613
0.7895,-11.37,18.23,19.35,2.0163,4.0325,0.1613
0.8011,-11.75,34.93,126.50,2.0163,4.0325,0.1613
0.8127,-12.52,18.29,21.20,2.0163,4.0325,0.1613
0.8243,-13.32,35.23,124.95,2.0163,4.0325,0.1613
0.8359,-13.91,19.02,21.75,2.0163,4.0325,0.1613
0.8475,-15.00,35.64,124.70,2.0163,4.0325,0.1613
0.8591,-17.06,17.71,20.35,2.0163,4.0325,0.1613
0.8707,-17.62,36.80,125.55,2.0163,4.0325,0.1613
0.8824,-18.77,18.27,21.95,2.0163,4.0325,0.1613
0.8940,-19.47,36.74,126.65,2.0163,4.0325,0.1613
0.9056,-19.95,18.07,21.45,2.0163,4.0325,0.1613
0.9172,-20.64,34.68,123.30,2.0163,4.0325,0.1613
0.9288,-21.11,17.97,19.85,2.0163,4.0325,0.1613
0.9404,-21.28,36.95,131.30,2.0163,4.0325,0.1613
0.9520,-21.79,18.58,20.95,2.0163,4.0325,0.1613
0.9636,-22.90,36.43,126.20,2.0163,4.0325,0.1613
0.9752,-23.43,17.96,24.70,2.0163,4.0325,0.1613
0.9868,-23.97,39.12,132.95,2.0163,4.0325,0.1613
0.9985,-24.76,17.58,21.80,2.0163,4.0325,0.1613
1.0101,-25.64,36.98,123.60,2.0163,4.0325,0.1613
1.0217,-26.00,17.94,24.95,2.0163,4.0325,0.1613
1.0333,-26.19,39.04,126.70,2.0163,4.0325,0.1613
1.0449,-26.52,18.25,26.50,2.0163,4.0325,0.1613
1.0565,-27.15,36.10,122.30,2.0163,4.0325,0.1613
1.0681,-28.00,18.65,21.60,2.0163,4.0325,0.1613
1.0797,-20.17,36.07,126.90,2.0163,4.0325,0.1613
1.0913,-15.63,17.18,22.50,2.0163,4.0325,0.1613
1.1029,-14.00,36.69,123.25,2.0163,4.0325,0.1613
1.1146,-12.05,18.90,24.40,2.0163,4.0325,0.1613
1.1262,-11.69,34.60,120.75,2.0163,4.0325,0.1613
1.1378,-11.10,17.79,18.70,2.0163,4.0325,0.1613
1.1494,-10.87,37.05,127.85,2.0163,4.0325,0.1613
1.1610,-10.57,17.91,19.10,2.0163,4.0325,0.1613
1.1726,-10.90,34.76,124.90,2.0163,4.0325,0.1613
1.1842,-11.83,17.33,20.25,2.0163,4.0325,0.1613
1.1958,-12.68,35.94,126.60,2.0163,4.0325,0.1613
1.2074,-14.89,17.50,20.50,2.0163,4.0325,0.1613
1.2190,-15.61,37.01,122.80,2.0163,4.0325,0.1613
1.2307,-17.44,18.56,23.45,2.0163,4.0325,0.1613
1.2423,-18.43,34.55,125.45,2.0163,4.0325,0.1613
1.2539,-20.37,18.30,18.85,2.0163,4.0325,0.1613
1.2655,-21.16,37.51,130.15,2.0163,4.0325,0.1613
1.2771,-22.35,19.17,26.05,2.0163,4.0325,0.1613
1.2887,-22.53,34.25,119.35,2.0163,4.0325,0.1613
1.3003,-22.94,18.50,21.70,2.0163,4.0325,0.1613
1.3119,-23.28,35.83,125.45,2.0163,4.0325,0.1613
1.3235,-23.56,18.10,20.40,2.0163,4.0325,0.1613
1.3351,-23.97,35.74,126.70,2.0163,4.0325,0.1613
1.3468,-24.10,18.00,25.75,2.0163,4.0325,0.1613
1.3584,-24.00,36.80,124.25,2.0163,4.0325,0.1613
1.3700,-24.14,18.19,24.20,2.0163,4.0325,0.1613
1.3816,-24.53,36.16,119.65,2.0163,4.0325,0.1613
1.3932,-25.47,17.77,21.55,2.0163,4.0325,0.1613
1.4048,-25.59,36.23,124.50,2.0163,4.0325,0.1613
1.4164,-25.67,18.07,23.45,2.0163,4.0325,0.1613
1.4280,-26.25,36.78,122.90,2.0163,4.0325,0.1613
1.4396,-27.23,18.51,21.55,2.0163,4.0325,0.1613
1.4512,-28.54,35.66,126.25,2.0163,4.0325,0.1613
1.4629,-29.16,17.71,19.70,2.0163,4.0325,0.1613
1.4745,-29.71,34.53,123.35,2.0163,4.0325,0.1613
1.4861,-29.67,18.03,23.50,2.0163,4.0325,0.1613
1.4977,-29.82,35.09,121.70,2.0163,4.0325,0.1613
1.5093,-30.07,17.87,22.50,2.0163,4.0325,0.1613
1.5209,-30.43,37.67,131.95,2.0163,4.0325,0.1613
1.5325,-30.56,17.62,21.60,2.0163,4.0325,0.1613
1.5441,-30.49,36.49,125.30,2.0163,4.0325,0.1613
1.5557,-30.34,17.75,19.10,2.0163,4.0325,0.1613
1.5673,-30.31,35.50,125.00,2.0163,4.0325,0.1613
1.5790,-30.45,18.02,21.35,2.0163,4.0325,0.1613
1.5906,-30.49,36.15,126.90,2.0163,4.0325,0.1613
1.6022,-30.76,18.32,20.00,2.0163,4.0325,0.1613
1.6138,-31.14,37.58,126.85,2.0163,4.0325,0.1613
1.6254,-31.60,17.80,20.70,2.0163,4.0325,0.1613
1.6370,-31.90,35.04,122.85,2.0163,4.0325,0.1613
1.6486,-32.22,17.67,18.80,2.0163,4.0325,0.1613
1.6602,-32.58,37.30,123.80,2.0163,4.0325,0.1613
1.6718,-32.99,18.00,21.65,2.0163,4.0325,0.1613
1.6834,-33.37,36.48,127.50,2.0163,4.0325,0.1613
1.6951,-33.62,17.98,21.10,2.0163,4.0325,0.1613
1.7067,-33.75,37.14,127.60,2.0163,4.0325,0.1613
1.7183,-34.06,18.40,21.85,2.0163,4.0325,0.1613
1.7299,-34.40,36.20,127.90,2.0163,4.0325,0.1613
1.7415,-34.90,18.10,20.15,2.0163,4.0325,0.1613
1.7531,-35.29,38.09,128.65,2.0163,4.0325,0.1613
1.7647,-35.49,17.70,19.50,2.0163,4.0325,0.1613
1.7763,-35.85,37.16,127.60,2.0163,4.0325,0.1613
1.7879,-36.26,18.30,19.60,2.0163,4.0325,0.1613
1.7995,-36.85,37.15,129.60,2.0163,4.0325,0.1613
1.8112,-28.65,18.98,22.20,2.0163,4.0325,0.1613
1.8228,-17.77,36.38,129.30,2.0163,4.0325,0.1613
1.8344,-15.71,17.90,19.45,2.0163,4.0325,0.1613
1.8460,-14.05,35.80,128.80,2.0163,4.0325,0.1613
1.8576,-13.53,17.78,18.80,2.0163,4.0325,0.1613
1.8692,-12.32,35.67,128.45,2.0163,4.0325,0.1613
1.8808,-11.68,17.92,22.55,2.0163,4.0325,0.1613
1.8924,-11.42,38.77,129.25,2.0163,4.0325,0.1613
1.9040,-11.14,17.97,20.15,2.0163,4.0325,0.1613
1.9156,-11.97,38.10,131.90,2.0163,4.0325,0.1613
1.9273,-12.52,18.47,20.35,2.0163,4.0325,0.1613
1.9389,-13.43,36.84,127.70,2.0163,4.0325,0.1613
1.9505,-13.83,18.00,19.15,2.0163,4.0325,0.1613
1.9621,-15.57,36.47,129.70,2.0163,4.0325,0.1613
1.9737,-16.93,18.05,21.35,2.0163,4.0325,0.1613
1.9853,-17.43,38.02,131.85,2.0163,4.0325,0.1613
1.9969,-18.94,17.54,20.90,2.0163,4.0325,0.1613
2.0085,-19.43,36.94,123.60,2.0163,4.0325,0.1613
2.0201,-20.35,38.07,37.65,2.0163,4.0325,0.1613
2.0317,-21.19,45.25,66.60,2.0163,4.0325,0.1613
2.0434,-21.73,44.29,146.55,2.0163,4.0325,0.1613
2.0550,-22.10,68.48,255.50,2.0163,4.0325,0.1613
2.0666,-23.50,34.93,94.05,2.0163,4.0325,0.1613
2.0782,-25.90,41.66,125.90,2.0163,4.0325,0.1613
2.0898,-27.30,32.96,113.45,2.0163,4.0325,0.1613
2.1014,-28.97,46.10,157.00,2.0163,4.0325,0.1613
2.1130,-30.83,34.32,117.00,2.0163,4.0325,0.1613
2.1246,-32.89,40.97,144.65,2.0163,4.0325,0.1613
2.1362,-33.72,35.80,132.15,2.0163,4.0325,0.1613
2.1478,-34.81,41.49,134.50,2.0163,4.0325,0.1613
2.1595,-36.46,33.03,115.65,2.0163,4.0325,0.1613
2.1711,-38.16,4851.50,648.45,2.0163,4.0325,0.1613
2.1827,-39.25,26.87,33.10,2.0163,4.0325,0.1613
2.1943,-39.43,22.94,24.60,2.0163,4.0325,0.1613
2.2059,-39.97,17.98,21.25,2.0163,4.0325,0.1613
2.2175,-39.67,41.08,134.95,2.0163,4.0325,0.1613
2.2291,-39.33,17.87,20.85,2.0163,4.0325,0.1613
2.2407,-39.37,33.90,117.30,2.0163,4.0325,0.1613
2.2523,-39.38,18.19,21.45,2.0163,4.0325,0.1613
2.2639,-39.17,35.39,119.70,2.0163,4.0325,0.1613
2.2756,-39.25,19.54,25.40,2.0163,4.0325,0.1613
2.2872,-39.04,32.33,113.30,2.0163,4.0325,0.1613
2.2988,-38.59,17.81,20.35,2.0163,4.0325,0.1613
2.3104,-38.14,31.98,116.80,2.0163,4.0325,0.1613
2.3220,-37.39,17.97,22.15,2.0163,4.0325,0.1613
2.3336,-36.93,31.75,110.65,2.0163,4.0325,0.1613
2.3452,-36.28,17.92,22.75,2.0163,4.0325,0.1613
2.3568,-36.25,33.47,115.90,2.0163,4.0325,0.1613
2.3684,-36.30,17.70,22.45,2.0163,4.0325,0.1613
2.3800,-36.50,34.65,111.55,2.0163,4.0325,0.1613
2.3917,-34.81,19.26,20.85,2.0163,4.0325,0.1613
2.4033,-33.13,33.01,113.15,2.0163,4.0325,0.1613
2.4149,-31.02,18.29,29.70,2.0163,4.0325,0.1613
2.4265,-29.33,33.28,115.25,2.0163,4.0325,0.1613
2.4381,-28.53,18.38,24.50,2.0163,4.0325,0.1613
2.4497,-27.51,32.14,109.55,2.0163,4.0325,0.1613
2.4613,-26.26,18.83,27.25,2.0163,4.0325,0.1613
2.4729,-25.38,32.40,109.85,2.0163,4.0325,0.1613
2.4845,-24.30,18.18,23.90,2.0163,4.0325,0.1613
2.4961,-23.71,32.08,115.80,2.0163,4.0325,0.1613
2.5078,-21.95,17.84,25.50,2.0163,4.0325,0.1613
2.5194,-19.23,30.55,111.20,2.0163,4.0325,0.1613
2.5310,-18.10,17.30,19.30,2.0163,4.0325,0.1613
2.5426,-16.74,32.59,111.65,2.0163,4.0325,0.1613
2.5542,-16.20,18.48,21.45,2.0163,4.0325,0.1613
2.5658,-16.22,30.84,110.05,2.0163,4.0325,0.1613
2.5774,-16.33,17.85,22.70,2.0163,4.0325,0.1613
2.5890,-16.36,30.26,108.85,2.0163,4.0325,0.1613
2.6006,-16.76,17.42,20.80,2.0163,4.0325,0.1613
2.6122,-18.06,32.06,110.60,2.0163,4.0325,0.1613
2.6239,-19.05,19.41,27.05,2.0163,4.0325,0.1613
2.6355,-21.49,32.99,107.90,2.0163,4.0325,0.1613
2.6471,-22.91,18.43,26.45,2.0163,4.0325,0.1613
2.6587,-21.98,33.66,107.45,2.0163,4.0325,0.1613
2.6703,-21.88,18.41,26.90,2.0163,4.0325,0.1613
2.6819,-21.54,34.81,113.20,2.0163,4.0325,0.1613
2.6935,-20.86,17.77,24.90,2.0163,4.0325,0.1613
2.7051,-20.82,31.46,109.50,2.0163,4.0325,0.1613
2.7167,-21.06,18.21,26.70,2.0163,4.0325,0.1613
2.7283,-21.38,30.15,106.30,2.0163,4.0325,0.1613
2.7400,-22.16,16.77,26.20,2.0163,4.0325,0.1613
2.7516,-23.27,32.85,116.15,2.0163,4.0325,0.1613
2.7632,-23.40,17.64,20.35,2.0163,4.0325,0.1613
2.7748,-24.24,32.20,108.90,2.0163,4.0325,0.1613
2.7864,-25.98,17.81,22.70,2.0163,4.0325,0.1613
2.7980,-26.71,31.74,111.80,2.0163,4.0325,0.1613
2.8096,-26.58,17.32,20.65,2.0163,4.0325,0.1613
2.8212,-25.66,34.22,114.60,2.0163,4.0325,0.1613
2.8328,-24.11,18.14,22.80,2.0163,4.0325,0.1613
2.8444,-23.41,31.47,106.65,2.0163,4.0325,0.1613
2.8561,-22.27,17.64,23.90,2.0163,4.0325,0.1613
2.8677,-21.76,31.72,108.10,2.0163,4.0325,0.1613
2.8793,-19.82,17.40,20.95,2.0163,4.0325,0.1613
2.8909,-16.87,32.54,109.70,2.0163,4.0325,0.1613
2.9025,-15.39,18.45,29.80,2.0163,4.0325,0.1613
2.9141,-13.88,33.13,107.25,2.0163,4.0325,0.1613
2.9257,-13.25,18.70,27.30,2.0163,4.0325,0.1613
2.9373,-13.19,32.96,107.40,2.0163,4.0325,0.1613
2.9489,-13.24,17.93,22.15,2.0163,4.0325,0.1613
2.9605,-13.25,32.55,109.90,2.0163,4.0325,0.1613
2.9722,-13.55,18.54,26.15,2.0163,4.0325,0.1613
2.9838,-14.42,33.84,114.50,2.0163,4.0325,0.1613
2.9954,-15.22,18.05,34.50,2.0163,4.0325,0.1613
3.0070,-15.80,32.69,106.55,2.0163,4.0325,0.1613
3.0186,-16.76,19.07,27.95,2.0163,4.0325,0.1613
3.0302,-16.73,33.20,109.65,2.0163,4.0325,0.1613
3.0418,-15.87,19.07,29.95,2.0163,4.0325,0.1613
3.0534,-14.90,32.23,104.50,2.0163,4.0325,0.1613
3.0650,-14.30,18.25,23.45,2.0163,4.0325,0.1613
3.0766,-13.26,30.85,107.10,2.0163,4.0325,0.1613
3.0883,-13.23,17.70,22.35,2.0163,4.0325,0.1613
3.0999,-13.97,31.76,109.50,2.0163,4.0325,0.1613
3.1115,-14.05,19.86,27.70,2.0163,4.0325,0.1613
3.1231,-13.73,32.50,109.60,2.0163,4.0325,0.1613
3.1347,-13.96,18.74,23.95,2.0163,4.0325,0.1613
3.1463,-13.83,36.14,115.60,2.0163,4.0325,0.1613
3.1579,-14.25,18.67,27.20,2.0163,4.0325,0.1613
3.1695,-15.59,33.72,109.90,2.0163,4.0325,0.1613
3.1811,-15.36,17.71,22.80,2.0163,4.0325,0.1613
3.1927,-15.01,34.76,115.15,2.0163,4.0325,0.1613
3.2044,-14.71,18.87,28.50,2.0163,4.0325,0.1613
3.2160,-14.34,30.23,102.15,2.0163,4.0325,0.1613
3.2276,-14.47,17.94,22.60,2.0163,4.0325,0.1613
3.2392,-15.45,30.95,110.35,2.0163,4.0325,0.1613
3.2508,-15.50,18.08,22.40,2.0163,4.0325,0.1613
3.2624,-15.62,32.08,110.90,2.0163,4.0325,0.1613
3.2740,-16.13,17.88,19.90,2.0163,4.0325,0.1613
3.2856,-16.61,31.67,115.30,2.0163,4.0325,0.1613
3.2972,-17.27,17.86,22.00,2.0163,4.0325,0.1613
3.3088,-19.12,32.45,114.25,2.0163,4.0325,0.1613
3.3205,-19.69,17.69,21.45,2.0163,4.0325,0.1613
3.3321,-19.53,37.48,122.40,2.0163,4.0325,0.1613
3.3437,-19.73,18.38,23.90,2.0163,4.0325,0.1613
3.3553,-18.95,31.60,108.85,2.0163,4.0325,0.1613
3.3669,-17.64,19.98,30.55,2.0163,4.0325,0.1613
3.3785,-15.33,29.84,104.40,2.0163,4.0325,0.1613
3.3901,-14.95,18.60,19.40,2.0163,4.0325,0.1613
3.4017,-14.46,31.12,113.60,2.0163,4.0325,0.1613
3.4133,-13.98,17.07,19.10,2.0163,4.0325,0.1613
3.4249,-13.25,32.59,109.80,2.0163,4.0325,0.1613
3.4366,-12.74,18.42,26.55,2.0163,4.0325,0.1613
3.4482,-12.63,30.73,106.25,2.0163,4.0325,0.1613
3.4598,-12.97,18.51,23.60,2.0163,4.0325,0.1613
3.4714,-13.74,32.05,112.00,2.0163,4.0325,0.1613
3.4830,-13.91,18.43,26.05,2.0163,4.0325,0.1613
3.4946,-14.21,31.49,108.00,2.0163,4.0325,0.1613
3.5062,-14.61,18.29,23.25,2.0163,4.0325,0.1613
3.5178,-15.39,33.41,110.95,2.0163,4.0325,0.1613
3.5294,-16.28,17.75,21.45,2.0163,4.0325,0.1613
3.5410,-16.78,31.33,109.35,2.0163,4.0325,0.1613
3.5527,-16.98,17.32,21.85,2.0163,4.0325,0.1613
3.5643,-17.76,29.66,109.80,2.0163,4.0325,0.1613
3.5759,-18.04,17.44,26.05,2.0163,4.0325,0.1613
3.5875,-17.32,32.89,113.40,2.0163,4.0325,0.1613
3.5991,-17.17,19.09,27.95,2.0163,4.0325,0.1613
3.6107,-17.35,32.00,108.40,2.0163,4.0325,0.1613
3.6223,-17.48,18.01,21.35,2.0163,4.0325,0.1613
3.6339,-17.92,31.04,110.15,2.0163,4.0325,0.1613
3.6455,-18.02,18.45,25.75,2.0163,4.0325,0.1613
3.6571,-18.44,31.99,111.00,2.0163,4.0325,0.1613
3.6688,-18.55,18.91,22.15,2.0163,4.0325,0.1613
3.6804,-20.08,31.79,110.45,2.0163,4.0325,0.1613
3.6920,-21.09,18.50,23.20,2.0163,4.0325,0.1613
3.7036,-21.81,30.69,110.95,2.0163,4.0325,0.1613
3.7152,-22.01,18.23,26.55,2.0163,4.0325,0.1613
3.7268,-21.40,32.26,109.85,2.0163,4.0325,0.1613
3.7384,-21.04,17.46,23.20,2.0163,4.0325,0.1613
3.7500,-20.37,31.25,107.90,2.0163,4.0325,0.1613
3.7616,-20.11,18.20,23.85,2.0163,4.0325,0.1613
3.7732,-19.51,34.54,117.15,2.0163,4.0325,0.1613
3.7849,-19.36,18.63,25.60,2.0163,4.0325,0.1613
3.7965,-19.66,30.38,102.95,2.0163,4.0325,0.1613
3.8081,-19.81,18.22,25.95,2.0163,4.0325,0.1613
3.8197,-20.23,32.04,107.55,2.0163,4.0325,0.1613
3.8313,-20.39,19.77,25.05,2.0163,4.0325,0.1613
3.8429,-20.71,33.26,114.65,2.0163,4.0325,0.1613
3.8545,-21.04,17.51,21.75,2.0163,4.0325,0.1613
3.8661,-21.98,33.60,112.10,2.0163,4.0325,0.1613
3.8777,-21.68,19.17,30.80,2.0163,4.0325,0.1613
3.8893,-21.72,31.83,111.00,2.0163,4.0325,0.1613
3.9010,-21.77,18.19,22.55,2.0163,4.0325,0.1613
3.9126,-21.82,31.66,111.65,2.0163,4.0325,0.1613
3.9242,-21.80,18.52,26.35,2.0163,4.0325,0.1613
3.9358,-22.26,29.92,104.90,2.0163,4.0325,0.1613
3.9474,-22.17,19.61,27.90,2.0163,4.0325,0.1613
3.9590,-22.48,31.58,105.95,2.0163,4.0325,0.1613
3.9706,-23.16,17.99,23.30,2.0163,4.0325,0.1613
3.9822,-23.33,32.67,107.90,2.0163,4.0325,0.1613
3.9938,-23.37,18.33,21.50,2.0163,4.0325,0.1613
4.0054,-23.73,33.30,115.20,2.0163,4.0325,0.1613
4.0171,-24.29,17.45,25.45,2.0163,4.0325,0.1613
4.0287,-24.50,33.57,114.60,2.0163,4.0325,0.1613
4.0403,-24.99,38.75,38.05,2.0163,4.0325,0.1613
4.0519,-25.19,45.47,61.65,2.0163,4.0325,0.1613
4.0635,-25.70,37.78,127.70,2.0163,4.0325,0.1613
4.0751,-25.93,78.21,272.10,2.0163,4.0325,0.1613
4.0867,-26.26,35.29,126.95,2.0163,4.0325,0.1613
4.0983,-26.44,41.78,117.00,2.0163,4.0325,0.1613
4.1099,-25.98,34.12,133.55,2.0163,4.0325,0.1613
4.1215,-25.49,45.66,131.25,2.0163,4.0325,0.1613
4.1332,-25.88,34.87,136.10,2.0163,4.0325,0.1613
4.1448,-26.25,42.70,127.25,2.0163,4.0325,0.1613
4.1564,-26.80,33.18,127.70,2.0163,4.0325,0.1613
4.1680,-27.16,43.73,128.00,2.0163,4.0325,0.1613
4.1796,-27.64,35.53,142.95,2.0163,4.0325,0.1613
4.1912,-28.23,10190.64,1329.05,2.0163,4.0325,0.1613
4.2028,-29.99,21.51,20.90,2.0163,4.0325,0.1613
4.2144,-33.33,20.83,22.40,2.0163,4.0325,0.1613
4.2260,-34.31,17.30,18.35,2.0163,4.0325,0.1613
4.2376,-35.42,50.50,156.75,2.0163,4.0325,0.1613
4.2493,-35.80,18.59,22.00,2.0163,4.0325,0.1613
4.2609,-35.82,31.86,116.00,2.0163,4.0325,0.1613
4.2725,-35.89,18.65,20.35,2.0163,4.0325,0.1613
4.2841,-36.38,34.03,123.60,2.0163,4.0325,0.1613
4.2957,-36.81,18.26,21.65,2.0163,4.0325,0.1613
4.3073,-36.54,34.01,118.80,2.0163,4.0325,0.1613
4.3189,-36.65,17.93,18.95,2.0163,4.0325,0.1613
4.3305,-37.04,31.12,116.35,2.0163,4.0325,0.1613
4.3421,-37.67,17.42,22.45,2.0163,4.0325,0.1613
4.3537,-37.86,32.59,115.90,2.0163,4.0325,0.1613
4.3654,-38.13,17.69,20.35,2.0163,4.0325,0.1613
4.3770,-38.30,31.96,117.40,2.0163,4.0325,0.1613
4.3886,-38.89,17.78,21.05,2.0163,4.0325,0.1613
4.4002,-39.56,35.92,121.00,2.0163,4.0325,0.1613
4.4118,-39.81,17.51,18.45,2.0163,4.0325,0.1613
4.4234,-39.83,32.29,117.55,2.0163,4.0325,0.1613
4.4350,-39.94,17.43,22.90,2.0163,4.0325,0.1613
4.4466,-40.73,34.64,116.85,2.0163,4.0325,0.1613
4.4582,-40.06,17.81,22.30,2.0163,4.0325,0.1613
4.4698,-39.43,34.95,120.90,2.0163,4.0325,0.1613
4.4815,-38.99,18.62,29.20,2.0163,4.0325,0.1613
4.4931,-38.90,32.94,112.15,2.0163,4.0325,0.1613
4.5047,-38.63,18.36,24.70,2.0163,4.0325,0.1613
4.5163,-38.30,34.93,117.40,2.0163,4.0325,0.1613
4.5279,-38.01,18.28,24.00,2.0163,4.0325,0.1613
4.5395,-38.02,34.76,121.10,2.0163,4.0325,0.1613
4.5511,-38.34,18.27,26.05,2.0163,4.0325,0.1613
4.5627,-38.59,39.80,132.10,2.0163,4.0325,0.1613
4.5743,-38.88,17.95,21.25,2.0163,4.0325,0.1613
4.5859,-39.03,33.31,114.35,2.0163,4.0325,0.1613
4.5976,-39.40,18.15,22.45,2.0163,4.0325,0.1613
4.6092,-39.37,32.39,118.45,2.0163,4.0325,0.1613
4.6208,-34.79,17.86,18.75,2.0163,4.0325,0.1613
4.6324,-32.83,32.19,118.30,2.0163,4.0325,0.1613
4.6440,-30.63,17.71,18.50,2.0163,4.0325,0.1613
4.6556,-28.98,32.63,116.85,2.0163,4.0325,0.1613
4.6672,-27.79,18.69,19.60,2.0163,4.0325,0.1613
4.6788,-27.08,32.71,122.55,2.0163,4.0325,0.1613
4.6904,-26.22,18.14,26.95,2.0163,4.0325,0.1613
4.7020,-25.52,32.44,114.30,2.0163,4.0325,0.1613
4.7137,-25.35,17.79,19.35,2.0163,4.0325,0.1613
4.7253,-25.16,32.03,115.10,2.0163,4.0325,0.1613
4.7369,-25.40,18.24,23.25,2.0163,4.0325,0.1613
4.7485,-25.89,33.71,123.05,2.0163,4.0325,0.1613
4.7601,-26.44,17.60,21.95,2.0163,4.0325,0.1613
4.7717,-26.65,37.32,121.30,2.0163,4.0325,0.1613
4.7833,-27.25,17.87,25.85,2.0163,4.0325,0.1613
4.7949,-27.98,32.94,113.30,2.0163,4.0325,0.1613
4.8065,-28.80,17.78,20.50,2.0163,4.0325,0.1613
4.8181,-29.46,32.82,117.25,2.0163,4.0325,0.1613
4.8298,-29.87,17.68,23.70,2.0163,4.0325,0.1613
4.8414,-30.03,32.44,113.35,2.0163,4.0325,0.1613
4.8530,-30.18,18.23,20.80,2.0163,4.0325,0.1613
4.8646,-30.84,34.14,121.50,2.0163,4.0325,0.1613
4.8762,-31.06,17.85,19.40,2.0163,4.0325,0.1613
