time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3599,-29.32,40.40,140.24,1.3667,2.7333,0.2187
0.3715,-29.62,19.64,23.22,1.3667,2.7333,0.2187
0.3831,-29.82,37.36,135.42,1.3667,2.7333,0.2187
0.3947,-29.97,19.11,22.20,1.3667,2.7333,0.2187
0.4063,-30.05,38.39,136.90,1.3667,2.7333,0.2187
0.4180,-30.30,19.78,21.80,1.3667,2.7333,0.2187
0.4296,-30.35,37.16,135.96,1.3667,2.7333,0.2187
0.4412,-30.42,19.33,21.80,1.3667,2.7333,0.2187
0.4528,-30.54,37.39,136.52,1.3667,2.7333,0.2187
0.4644,-30.60,19.60,21.38,1.3667,2.7333,0.2187
0.4760,-30.67,37.69,136.50,1.3667,2.7333,0.2187
0.4876,-30.71,19.53,21.06,1.3667,2.7333,0.2187
0.4992,-30.72,36.96,134.76,1.3667,2.7333,0.2187
0.5108,-30.51,19.53,22.12,1.3667,2.7333,0.2187
0.5224,-30.40,38.33,135.08,1.3667,2.7333,0.2187
0.5341,-30.19,19.43,21.74,1.3667,2.7333,0.2187
0.5457,-30.04,39.60,138.96,1.3667,2.7333,0.2187
0.5573,-30.00,19.35,20.54,1.3667,2.7333,0.2187
0.5689,-29.94,37.97,135.70,1.3667,2.7333,0.2187
0.5805,-29.98,19.38,21.40,1.3667,2.7333,0.2187
0.5921,-30.00,37.46,135.24,1.3667,2.7333,0.2187
0.6037,-30.13,19.00,20.28,1.3667,2.7333,0.2187
0.6153,-30.36,38.31,137.74,1.3667,2.7333,0.2187
0.6269,-30.69,19.10,20.98,1.3667,2.7333,0.2187
0.6385,-30.88,37.54,136.10,1.3667,2.7333,0.2187
0.6502,-31.00,19.01,20.30,1.3667,2.7333,0.2187
0.6618,-31.25,38.78,138.52,1.3667,2.7333,0.2187
0.6734,-31.38,19.10,21.06,1.3667,2.7333,0.2187
0.6850,-31.52,38.30,137.64,1.3667,2.7333,0.2187
0.6966,-31.77,19.36,20.36,1.3667,2.7333,0.2187
0.7082,-31.87,37.90,137.22,1.3667,2.7333,0.2187
0.7198,-32.01,19.37,20.72,1.3667,2.7333,0.2187
0.7314,-32.26,38.13,136.12,1.3667,2.7333,0.2187
0.7430,-32.55,19.52,22.34,1.3667,2.7333,0.2187
0.7546,-32.76,40.03,137.00,1.3667,2.7333,0.2187
0.7663,-33.01,19.77,22.36,1.3667,2.7333,0.2187
0.7779,-33.28,38.22,137.44,1.3667,2.7333,0.2187
0.7895,-33.56,19.58,20.96,1.3667,2.7333,0.2187
0.8011,-33.86,41.81,145.44,1.3667,2.7333,0.2187
0.8127,-34.10,19.32,21.86,1.3667,2.7333,0.2187
0.8243,-34.05,39.18,137.28,1.3667,2.7333,0.2187
0.8359,-33.84,18.90,20.40,1.3667,2.7333,0.2187
0.8475,-32.71,38.34,135.80,1.3667,2.7333,0.2187
0.8591,-32.00,19.25,22.42,1.3667,2.7333,0.2187
0.8707,-31.49,40.79,139.08,1.3667,2.7333,0.2187
0.8824,-31.10,19.36,21.34,1.3667,2.7333,0.2187
0.8940,-30.70,39.15,141.06,1.3667,2.7333,0.2187
0.9056,-30.35,19.39,22.86,1.3667,2.7333,0.2187
0.9172,-30.08,38.22,134.48,1.3667,2.7333,0.2187
0.9288,-29.94,19.17,20.82,1.3667,2.7333,0.2187
0.9404,-30.35,38.45,135.90,1.3667,2.7333,0.2187
0.9520,-30.69,19.20,21.44,1.3667,2.7333,0.2187
0.9636,-30.92,38.00,135.14,1.3667,2.7333,0.2187
0.9752,-31.03,19.10,22.24,1.3667,2.7333,0.2187
0.9868,-31.31,41.50,140.84,1.3667,2.7333,0.2187
0.9985,-31.41,19.57,22.52,1.3667,2.7333,0.2187
1.0101,-31.41,39.43,135.78,1.3667,2.7333,0.2187
1.0217,-31.45,19.60,23.14,1.3667,2.7333,0.2187
1.0333,-31.26,40.91,141.06,1.3667,2.7333,0.2187
1.0449,-31.05,19.35,21.44,1.3667,2.7333,0.2187
1.0565,-30.96,38.56,133.92,1.3667,2.7333,0.2187
1.0681,-30.88,19.47,21.48,1.3667,2.7333,0.2187
1.0797,-30.72,38.51,136.62,1.3667,2.7333,0.2187
1.0913,-30.70,19.19,20.58,1.3667,2.7333,0.2187
1.1029,-30.83,38.27,136.28,1.3667,2.7333,0.2187
1.1146,-30.94,19.30,20.34,1.3667,2.7333,0.2187
1.1262,-31.22,37.26,135.44,1.3667,2.7333,0.2187
1.1378,-31.45,19.20,21.84,1.3667,2.7333,0.2187
1.1494,-31.64,37.59,134.92,1.3667,2.7333,0.2187
1.1610,-31.78,18.96,21.76,1.3667,2.7333,0.2187
1.1726,-31.52,38.67,135.74,1.3667,2.7333,0.2187
1.1842,-31.54,19.57,20.90,1.3667,2.7333,0.2187
1.1958,-31.49,39.75,137.12,1.3667,2.7333,0.2187
1.2074,-31.21,19.32,21.48,1.3667,2.7333,0.2187
1.2190,-30.66,39.70,137.98,1.3667,2.7333,0.2187
1.2307,-30.44,18.95,21.64,1.3667,2.7333,0.2187
1.2423,-30.22,38.00,136.68,1.3667,2.7333,0.2187
1.2539,-30.12,19.19,21.28,1.3667,2.7333,0.2187
1.2655,-30.26,40.27,140.18,1.3667,2.7333,0.2187
1.2771,-30.21,19.84,22.84,1.3667,2.7333,0.2187
1.2887,-30.20,38.42,134.06,1.3667,2.7333,0.2187
1.3003,-30.22,20.06,23.48,1.3667,2.7333,0.2187
1.3119,-30.65,37.14,134.54,1.3667,2.7333,0.2187
1.3235,-30.83,19.46,22.28,1.3667,2.7333,0.2187
1.3351,-30.98,37.97,134.70,1.3667,2.7333,0.2187
1.3468,-31.25,19.02,22.02,1.3667,2.7333,0.2187
1.3584,-31.61,37.78,134.86,1.3667,2.7333,0.2187
1.3700,-32.01,41.13,47.08,1.3667,2.7333,0.2187
1.3816,-32.51,44.27,54.08,1.3667,2.7333,0.2187
1.3932,-33.34,36.16,142.28,1.3667,2.7333,0.2187
1.4048,-33.95,60.51,218.94,1.3667,2.7333,0.2187
1.4164,-34.73,38.25,111.74,1.3667,2.7333,0.2187
1.4280,-35.63,44.17,132.00,1.3667,2.7333,0.2187
1.4396,-36.51,35.81,128.60,1.3667,2.7333,0.2187
1.4512,-37.15,44.58,148.22,1.3667,2.7333,0.2187
1.4629,-37.61,35.89,129.34,1.3667,2.7333,0.2187
1.4745,-37.84,44.80,151.72,1.3667,2.7333,0.2187
1.4861,-38.03,35.39,127.30,1.3667,2.7333,0.2187
1.4977,-37.94,48.04,164.06,1.3667,2.7333,0.2187
1.5093,-37.62,36.61,133.82,1.3667,2.7333,0.2187
1.5209,-37.50,44.81,146.70,1.3667,2.7333,0.2187
1.5325,-37.18,36.12,133.10,1.3667,2.7333,0.2187
1.5441,-36.85,44.46,153.14,1.3667,2.7333,0.2187
1.5557,-36.58,36.08,133.06,1.3667,2.7333,0.2187
1.5673,-36.37,46.46,159.02,1.3667,2.7333,0.2187
1.5790,-35.67,4906.57,610.90,1.3667,2.7333,0.2187
1.5906,-34.96,33.57,42.70,1.3667,2.7333,0.2187
1.6022,-34.81,20.21,23.38,1.3667,2.7333,0.2187
1.6138,-34.39,39.64,142.80,1.3667,2.7333,0.2187
1.6254,-33.52,20.03,22.98,1.3667,2.7333,0.2187
1.6370,-32.49,34.91,125.80,1.3667,2.7333,0.2187
1.6486,-31.98,20.10,22.32,1.3667,2.7333,0.2187
1.6602,-31.53,33.31,123.00,1.3667,2.7333,0.2187
1.6718,-31.24,19.68,22.18,1.3667,2.7333,0.2187
1.6834,-30.88,32.75,119.62,1.3667,2.7333,0.2187
1.6951,-30.70,19.66,21.52,1.3667,2.7333,0.2187
1.7067,-30.66,32.58,121.46,1.3667,2.7333,0.2187
1.7183,-30.76,19.33,25.90,1.3667,2.7333,0.2187
1.7299,-30.92,32.70,119.86,1.3667,2.7333,0.2187
1.7415,-30.96,19.72,22.00,1.3667,2.7333,0.2187
1.7531,-31.22,33.38,122.30,1.3667,2.7333,0.2187
1.7647,-31.43,19.87,21.92,1.3667,2.7333,0.2187
1.7763,-31.82,36.06,128.74,1.3667,2.7333,0.2187
1.7879,-31.74,19.77,27.14,1.3667,2.7333,0.2187
1.7995,-31.74,32.71,117.90,1.3667,2.7333,0.2187
1.8112,-31.99,19.30,25.04,1.3667,2.7333,0.2187
1.8228,-32.67,33.13,120.82,1.3667,2.7333,0.2187
1.8344,-33.20,19.46,24.58,1.3667,2.7333,0.2187
1.8460,-33.05,33.86,122.88,1.3667,2.7333,0.2187
1.8576,-33.02,20.11,25.70,1.3667,2.7333,0.2187
1.8692,-33.21,34.82,121.98,1.3667,2.7333,0.2187
1.8808,-33.66,20.00,22.42,1.3667,2.7333,0.2187
1.8924,-33.73,33.31,120.94,1.3667,2.7333,0.2187
1.9040,-33.55,19.87,22.34,1.3667,2.7333,0.2187
1.9156,-33.18,32.46,120.42,1.3667,2.7333,0.2187
1.9273,-33.19,19.81,21.72,1.3667,2.7333,0.2187
1.9389,-33.31,32.73,121.50,1.3667,2.7333,0.2187
1.9505,-33.33,19.61,22.20,1.3667,2.7333,0.2187
1.9621,-33.07,32.24,118.34,1.3667,2.7333,0.2187
1.9737,-33.03,19.59,21.54,1.3667,2.7333,0.2187
1.9853,-33.26,33.42,123.28,1.3667,2.7333,0.2187
1.9969,-33.41,19.59,23.40,1.3667,2.7333,0.2187
2.0085,-33.43,32.81,118.00,1.3667,2.7333,0.2187
2.0201,-33.39,20.10,23.14,1.3667,2.7333,0.2187
2.0317,-33.60,32.87,120.78,1.3667,2.7333,0.2187
2.0434,-33.90,19.54,21.22,1.3667,2.7333,0.2187
2.0550,-34.16,32.16,121.68,1.3667,2.7333,0.2187
2.0666,-34.01,19.94,22.06,1.3667,2.7333,0.2187
2.0782,-33.95,32.01,121.58,1.3667,2.7333,0.2187
2.0898,-33.99,19.75,24.68,1.3667,2.7333,0.2187
2.1014,-34.08,33.74,121.52,1.3667,2.7333,0.2187
2.1130,-33.89,19.80,25.50,1.3667,2.7333,0.2187
2.1246,-33.82,34.09,122.86,1.3667,2.7333,0.2187
2.1362,-33.91,19.71,24.10,1.3667,2.7333,0.2187
2.1478,-34.02,33.62,119.54,1.3667,2.7333,0.2187
2.1595,-33.99,19.80,24.34,1.3667,2.7333,0.2187
2.1711,-33.82,32.61,118.22,1.3667,2.7333,0.2187
2.1827,-33.93,19.89,22.54,1.3667,2.7333,0.2187
2.1943,-34.22,33.26,122.08,1.3667,2.7333,0.2187
2.2059,-34.44,19.75,21.02,1.3667,2.7333,0.2187
2.2175,-34.42,32.92,121.90,1.3667,2.7333,0.2187
2.2291,-34.54,19.76,21.28,1.3667,2.7333,0.2187
2.2407,-34.85,33.12,122.00,1.3667,2.7333,0.2187
2.2523,-35.28,19.87,21.82,1.3667,2.7333,0.2187
2.2639,-35.59,32.98,123.66,1.3667,2.7333,0.2187
2.2756,-35.82,19.84,23.22,1.3667,2.7333,0.2187
2.2872,-36.10,33.36,121.54,1.3667,2.7333,0.2187
2.2988,-36.57,19.99,22.04,1.3667,2.7333,0.2187
2.3104,-36.87,34.29,127.48,1.3667,2.7333,0.2187
2.3220,-36.87,19.86,20.72,1.3667,2.7333,0.2187
2.3336,-36.96,33.91,124.02,1.3667,2.7333,0.2187
2.3452,-37.33,19.78,26.04,1.3667,2.7333,0.2187
2.3568,-37.76,32.73,119.78,1.3667,2.7333,0.2187
2.3684,-37.83,19.40,21.88,1.3667,2.7333,0.2187
2.3800,-37.88,32.40,120.92,1.3667,2.7333,0.2187
2.3917,-38.21,19.51,21.64,1.3667,2.7333,0.2187
2.4033,-38.74,32.60,122.04,1.3667,2.7333,0.2187
2.4149,-39.21,19.41,21.38,1.3667,2.7333,0.2187
2.4265,-39.38,34.27,124.30,1.3667,2.7333,0.2187
2.4381,-39.68,19.91,22.90,1.3667,2.7333,0.2187
2.4497,-40.06,33.69,122.98,1.3667,2.7333,0.2187
2.4613,-40.45,19.75,21.60,1.3667,2.7333,0.2187
2.4729,-40.63,32.89,122.02,1.3667,2.7333,0.2187
2.4845,-40.77,20.04,20.90,1.3667,2.7333,0.2187
2.4961,-41.16,32.81,121.54,1.3667,2.7333,0.2187
2.5078,-41.43,20.08,21.62,1.3667,2.7333,0.2187
2.5194,-41.44,33.55,123.94,1.3667,2.7333,0.2187
2.5310,-41.42,19.76,21.12,1.3667,2.7333,0.2187
2.5426,-41.66,32.05,121.02,1.3667,2.7333,0.2187
2.5542,-41.98,19.54,20.74,1.3667,2.7333,0.2187
2.5658,-42.12,32.43,120.42,1.3667,2.7333,0.2187
2.5774,-41.97,19.54,22.76,1.3667,2.7333,0.2187
2.5890,-42.13,33.23,122.82,1.3667,2.7333,0.2187
2.6006,-42.45,19.61,21.48,1.3667,2.7333,0.2187
2.6122,-42.73,32.17,120.60,1.3667,2.7333,0.2187
2.6239,-42.65,19.57,23.20,1.3667,2.7333,0.2187
2.6355,-42.67,32.87,120.74,1.3667,2.7333,0.2187
2.6471,-43.04,19.50,23.06,1.3667,2.7333,0.2187
2.6587,-43.43,32.36,122.50,1.3667,2.7333,0.2187
2.6703,-43.51,19.25,22.74,1.3667,2.7333,0.2187
2.6819,-43.38,33.96,121.94,1.3667,2.7333,0.2187
2.6935,-43.63,20.16,22.66,1.3667,2.7333,0.2187
2.7051,-44.00,34.05,124.66,1.3667,2.7333,0.2187
2.7167,-44.31,19.78,23.80,1.3667,2.7333,0.2187
2.7283,-44.37,34.88,122.20,1.3667,2.7333,0.2187
2.7400,-44.55,39.57,44.92,1.3667,2.7333,0.2187
2.7516,-45.02,43.27,52.42,1.3667,2.7333,0.2187
2.7632,-45.67,35.46,145.66,1.3667,2.7333,0.2187
2.7748,-46.15,45.78,124.12,1.3667,2.7333,0.2187
2.7864,-46.46,36.08,138.86,1.3667,2.7333,0.2187
2.7980,-47.02,43.26,105.38,1.3667,2.7333,0.2187
2.8096,-47.72,35.59,143.66,1.3667,2.7333,0.2187
2.8212,-48.20,44.64,107.88,1.3667,2.7333,0.2187
2.8328,-48.45,35.18,139.60,1.3667,2.7333,0.2187
2.8444,-48.86,44.27,114.00,1.3667,2.7333,0.2187
2.8561,-49.42,35.77,141.68,1.3667,2.7333,0.2187
2.8677,-49.81,44.19,116.26,1.3667,2.7333,0.2187
2.8793,-49.93,35.54,148.04,1.3667,2.7333,0.2187
2.8909,-50.15,45.07,117.72,1.3667,2.7333,0.2187
2.9025,-50.56,35.76,147.26,1.3667,2.7333,0.2187
2.9141,-50.89,43.41,109.52,1.3667,2.7333,0.2187
2.9257,-50.83,36.03,143.26,1.3667,2.7333,0.2187
2.9373,-50.72,43.21,104.32,1.3667,2.7333,0.2187
2.9489,-50.72,10075.46,1443.86,1.3667,2.7333,0.2187
2.9605,-50.61,26.20,27.46,1.3667,2.7333,0.2187
2.9722,-50.38,20.72,22.54,1.3667,2.7333,0.2187
2.9838,-50.32,43.69,150.62,1.3667,2.7333,0.2187
2.9954,-50.49,20.48,23.00,1.3667,2.7333,0.2187
3.0070,-50.60,34.84,128.42,1.3667,2.7333,0.2187
3.0186,-50.55,20.23,21.52,1.3667,2.7333,0.2187
3.0302,-50.69,35.61,129.76,1.3667,2.7333,0.2187
3.0418,-51.11,20.31,22.98,1.3667,2.7333,0.2187
3.0534,-51.50,34.51,128.80,1.3667,2.7333,0.2187
3.0650,-51.59,19.69,22.68,1.3667,2.7333,0.2187
3.0766,-51.58,35.93,127.78,1.3667,2.7333,0.2187
3.0883,-51.76,19.61,21.30,1.3667,2.7333,0.2187
3.0999,-52.01,35.38,128.42,1.3667,2.7333,0.2187
3.1115,-51.99,19.73,22.56,1.3667,2.7333,0.2187
3.1231,-51.73,34.73,126.68,1.3667,2.7333,0.2187
3.1347,-51.65,19.75,22.10,1.3667,2.7333,0.2187
3.1463,-51.86,34.85,127.28,1.3667,2.7333,0.2187
3.1579,-52.11,19.48,23.96,1.3667,2.7333,0.2187
3.1695,-52.08,35.84,127.84,1.3667,2.7333,0.2187
3.1811,-51.96,19.61,22.42,1.3667,2.7333,0.2187
3.1927,-52.10,39.93,139.08,1.3667,2.7333,0.2187
3.2044,-52.37,19.98,25.50,1.3667,2.7333,0.2187
3.2160,-52.41,36.20,123.48,1.3667,2.7333,0.2187
3.2276,-52.23,19.39,24.66,1.3667,2.7333,0.2187
3.2392,-52.16,34.78,126.24,1.3667,2.7333,0.2187
3.2508,-52.24,20.00,20.68,1.3667,2.7333,0.2187
3.2624,-52.25,34.30,130.10,1.3667,2.7333,0.2187
3.2740,-52.14,19.65,23.10,1.3667,2.7333,0.2187
3.2856,-52.10,35.14,125.28,1.3667,2.7333,0.2187
3.2972,-52.27,19.97,23.30,1.3667,2.7333,0.2187
3.3088,-52.42,34.87,128.08,1.3667,2.7333,0.2187
3.3205,-52.35,19.63,21.68,1.3667,2.7333,0.2187
3.3321,-52.21,34.25,126.04,1.3667,2.7333,0.2187
3.3437,-52.31,19.67,22.66,1.3667,2.7333,0.2187
3.3553,-52.58,34.45,127.06,1.3667,2.7333,0.2187
3.3669,-52.68,19.43,20.56,1.3667,2.7333,0.2187
3.3785,-52.59,34.70,128.20,1.3667,2.7333,0.2187
3.3901,-52.60,19.57,22.28,1.3667,2.7333,0.2187
3.4017,-52.90,35.41,130.04,1.3667,2.7333,0.2187
3.4133,-53.22,19.48,23.46,1.3667,2.7333,0.2187
3.4249,-53.32,36.54,133.02,1.3667,2.7333,0.2187
3.4366,-53.32,19.41,22.60,1.3667,2.7333,0.2187
3.4482,-53.51,36.24,130.88,1.3667,2.7333,0.2187
3.4598,-53.82,19.39,22.92,1.3667,2.7333,0.2187
3.4714,-53.93,34.56,125.88,1.3667,2.7333,0.2187
3.4830,-53.85,19.63,22.18,1.3667,2.7333,0.2187
3.4946,-53.89,34.83,127.82,1.3667,2.7333,0.2187
3.5062,-54.16,19.52,23.20,1.3667,2.7333,0.2187
3.5178,-54.32,36.97,128.50,1.3667,2.7333,0.2187
3.5294,-54.22,20.08,22.76,1.3667,2.7333,0.2187
3.5410,-54.17,34.49,124.78,1.3667,2.7333,0.2187
3.5527,-54.33,19.74,21.64,1.3667,2.7333,0.2187
3.5643,-54.50,35.02,128.04,1.3667,2.7333,0.2187
3.5759,-54.46,19.80,21.58,1.3667,2.7333,0.2187
3.5875,-54.36,34.36,128.06,1.3667,2.7333,0.2187
3.5991,-54.45,19.83,24.94,1.3667,2.7333,0.2187
3.6107,-54.66,35.16,128.74,1.3667,2.7333,0.2187
3.6223,-54.68,19.77,21.16,1.3667,2.7333,0.2187
3.6339,-54.50,34.95,128.78,1.3667,2.7333,0.2187
3.6455,-54.49,19.55,22.74,1.3667,2.7333,0.2187
3.6571,-54.74,35.73,131.54,1.3667,2.7333,0.2187
3.6688,-54.99,19.41,20.94,1.3667,2.7333,0.2187
3.6804,-54.95,35.48,130.02,1.3667,2.7333,0.2187
3.6920,-54.88,19.43,21.74,1.3667,2.7333,0.2187
3.7036,-55.10,36.99,131.00,1.3667,2.7333,0.2187
3.7152,-55.47,20.11,22.04,1.3667,2.7333,0.2187
3.7268,-55.61,36.29,131.26,1.3667,2.7333,0.2187
3.7384,-55.53,20.17,23.36,1.3667,2.7333,0.2187
3.7500,-55.60,35.89,129.72,1.3667,2.7333,0.2187
3.7616,-55.99,19.51,21.52,1.3667,2.7333,0.2187
3.7732,-56.39,35.32,125.74,1.3667,2.7333,0.2187
3.7849,-56.52,19.63,21.68,1.3667,2.7333,0.2187
3.7965,-56.61,35.03,127.58,1.3667,2.7333,0.2187
3.8081,-57.07,19.60,20.82,1.3667,2.7333,0.2187
3.8197,-57.94,35.24,129.32,1.3667,2.7333,0.2187
3.8313,-58.71,20.15,21.90,1.3667,2.7333,0.2187
3.8429,-59.10,34.95,127.94,1.3667,2.7333,0.2187
3.8545,-59.57,19.25,21.18,1.3667,2.7333,0.2187
3.8661,-60.60,34.73,128.98,1.3667,2.7333,0.2187
3.8777,-61.90,19.49,21.34,1.3667,2.7333,0.2187
3.8893,-62.72,34.71,127.74,1.3667,2.7333,0.2187
3.9010,-63.09,18.98,26.70,1.3667,2.7333,0.2187
3.9126,-63.62,35.67,130.22,1.3667,2.7333,0.2187
3.9242,-64.40,19.37,20.70,1.3667,2.7333,0.2187
3.9358,-64.92,35.88,128.84,1.3667,2.7333,0.2187
3.9474,-65.03,19.42,21.52,1.3667,2.7333,0.2187
3.9590,-65.07,35.40,128.62,1.3667,2.7333,0.2187
3.9706,-60.63,19.32,23.50,1.3667,2.7333,0.2187
3.9822,-55.85,38.33,135.66,1.3667,2.7333,0.2187
3.9938,-51.52,19.41,21.74,1.3667,2.7333,0.2187
4.0054,-47.54,34.45,123.58,1.3667,2.7333,0.2187
4.0171,-45.36,19.47,21.24,1.3667,2.7333,0.2187
4.0287,-43.61,34.56,127.06,1.3667,2.7333,0.2187
4.0403,-42.00,19.63,21.18,1.3667,2.7333,0.2187
4.0519,-40.10,34.98,127.44,1.3667,2.7333,0.2187
4.0635,-38.97,19.62,21.24,1.3667,2.7333,0.2187
4.0751,-37.89,34.64,126.62,1.3667,2.7333,0.2187
4.0867,-37.19,19.24,21.26,1.3667,2.7333,0.2187
4.0983,-36.93,35.06,129.86,1.3667,2.7333,0.2187
4.1099,-36.73,38.60,44.24,1.3667,2.7333,0.2187
4.1215,-36.51,43.33,48.42,1.3667,2.7333,0.2187
4.1332,-36.19,35.37,138.66,1.3667,2.7333,0.2187
4.1448,-36.02,49.04,165.50,1.3667,2.7333,0.2187
4.1564,-35.67,36.01,138.34,1.3667,2.7333,0.2187
4.1680,-35.41,44.47,135.82,1.3667,2.7333,0.2187
4.1796,-34.92,35.42,138.42,1.3667,2.7333,0.2187
4.1912,-34.43,44.23,144.54,1.3667,2.7333,0.2187
4.2028,-33.84,35.45,134.08,1.3667,2.7333,0.2187
4.2144,-33.40,44.16,143.06,1.3667,2.7333,0.2187
4.2260,-32.89,35.29,137.20,1.3667,2.7333,0.2187
4.2376,-32.28,46.30,154.30,1.3667,2.7333,0.2187
4.2493,-31.76,35.53,139.64,1.3667,2.7333,0.2187
4.2609,-31.08,44.15,143.54,1.3667,2.7333,0.2187
4.2725,-30.61,35.64,152.60,1.3667,2.7333,0.2187
4.2841,-29.82,44.88,143.72,1.3667,2.7333,0.2187
4.2957,-29.36,35.34,139.42,1.3667,2.7333,0.2187
4.3073,-28.83,45.56,143.56,1.3667,2.7333,0.2187
4.3189,-28.52,10144.56,1417.58,1.3667,2.7333,0.2187
4.3305,-28.23,26.24,27.50,1.3667,2.7333,0.2187
4.3421,-28.14,20.04,21.02,1.3667,2.7333,0.2187
4.3537,-28.11,44.25,150.06,1.3667,2.7333,0.2187
4.3654,-28.11,20.50,23.72,1.3667,2.7333,0.2187
4.3770,-28.23,37.64,135.12,1.3667,2.7333,0.2187
4.3886,-28.32,20.27,21.40,1.3667,2.7333,0.2187
4.4002,-28.46,37.09,136.78,1.3667,2.7333,0.2187
4.4118,-28.63,19.17,21.86,1.3667,2.7333,0.2187
4.4234,-28.79,36.43,134.20,1.3667,2.7333,0.2187
4.4350,-28.81,19.09,20.90,1.3667,2.7333,0.2187
4.4466,-28.90,36.44,133.64,1.3667,2.7333,0.2187
4.4582,-28.96,19.68,21.96,1.3667,2.7333,0.2187
4.4698,-28.95,37.89,135.12,1.3667,2.7333,0.2187
4.4815,-28.95,20.11,23.42,1.3667,2.7333,0.2187
4.4931,-28.48,38.29,135.42,1.3667,2.7333,0.2187
4.5047,-28.36,19.82,22.02,1.3667,2.7333,0.2187
4.5163,-28.09,37.28,138.26,1.3667,2.7333,0.2187
4.5279,-27.92,19.68,22.80,1.3667,2.7333,0.2187
4.5395,-27.61,37.10,134.18,1.3667,2.7333,0.2187
4.5511,-27.44,19.81,21.76,1.3667,2.7333,0.2187
4.5627,-27.31,37.40,136.02,1.3667,2.7333,0.2187
4.5743,-27.31,19.63,21.22,1.3667,2.7333,0.2187
4.5859,-27.55,37.28,135.72,1.3667,2.7333,0.2187
4.5976,-27.62,19.97,22.74,1.3667,2.7333,0.2187
4.6092,-27.79,37.46,135.08,1.3667,2.7333,0.2187
4.6208,-27.92,19.48,21.42,1.3667,2.7333,0.2187
4.6324,-28.11,36.97,135.36,1.3667,2.7333,0.2187
4.6440,-28.18,19.74,21.78,1.3667,2.7333,0.2187
4.6556,-28.30,37.27,135.00,1.3667,2.7333,0.2187
4.6672,-28.25,19.26,23.82,1.3667,2.7333,0.2187
4.6788,-28.30,37.24,132.86,1.3667,2.7333,0.2187
4.6904,-28.26,19.39,22.44,1.3667,2.7333,0.2187
4.7020,-28.51,37.87,135.32,1.3667,2.7333,0.2187
4.7137,-28.44,19.42,21.56,1.3667,2.7333,0.2187
4.7253,-28.19,37.61,133.22,1.3667,2.7333,0.2187
4.7369,-28.13,19.70,20.78,1.3667,2.7333,0.2187
4.7485,-28.12,37.63,137.70,1.3667,2.7333,0.2187
4.7601,-28.34,19.66,24.86,1.3667,2.7333,0.2187
4.7717,-28.48,37.06,134.80,1.3667,2.7333,0.2187
4.7833,-28.35,19.31,22.00,1.3667,2.7333,0.2187
4.7949,-28.07,38.11,138.84,1.3667,2.7333,0.2187
4.8065,-28.33,19.64,23.06,1.3667,2.7333,0.2187
4.8181,-28.98,37.33,133.28,1.3667,2.7333,0.2187
4.8298,-29.36,19.65,23.12,1.3667,2.7333,0.2187
4.8414,-29.72,40.24,138.20,1.3667,2.7333,0.2187
4.8530,-29.80,20.16,23.74,1.3667,2.7333,0.2187
4.8646,-30.19,36.90,134.12,1.3667,2.7333,0.2187
4.8762,-30.92,19.63,21.76,1.3667,2.7333,0.2187
