time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.5325,-35.02,16.97,20.40,2.1867,4.3733,0.2187
1.5441,-33.19,35.87,122.52,2.1867,4.3733,0.2187
1.5557,-31.93,17.19,18.52,2.1867,4.3733,0.2187
1.5673,-31.27,36.36,124.78,2.1867,4.3733,0.2187
1.5790,-30.58,16.87,19.48,2.1867,4.3733,0.2187
1.5906,-29.82,36.09,124.70,2.1867,4.3733,0.2187
1.6022,-29.15,17.19,22.26,2.1867,4.3733,0.2187
1.6138,-28.81,34.21,119.10,2.1867,4.3733,0.2187
1.6254,-28.62,17.01,19.76,2.1867,4.3733,0.2187
1.6370,-28.81,36.02,123.42,2.1867,4.3733,0.2187
1.6486,-28.96,17.36,21.28,2.1867,4.3733,0.2187
1.6602,-29.01,37.46,126.48,2.1867,4.3733,0.2187
1.6718,-29.15,17.59,18.82,2.1867,4.3733,0.2187
1.6834,-29.37,37.78,129.38,2.1867,4.3733,0.2187
1.6951,-29.61,17.56,21.92,2.1867,4.3733,0.2187
1.7067,-29.48,36.08,123.10,2.1867,4.3733,0.2187
1.7183,-29.46,17.05,22.36,2.1867,4.3733,0.2187
1.7299,-29.44,35.36,119.96,2.1867,4.3733,0.2187
1.7415,-29.36,17.21,18.44,2.1867,4.3733,0.2187
1.7531,-29.20,35.23,124.26,2.1867,4.3733,0.2187
1.7647,-29.21,17.38,20.32,2.1867,4.3733,0.2187
1.7763,-29.33,34.95,123.86,2.1867,4.3733,0.2187
1.7879,-29.48,17.11,19.74,2.1867,4.3733,0.2187
1.7995,-29.70,34.96,122.20,2.1867,4.3733,0.2187
1.8112,-29.75,17.35,19.46,2.1867,4.3733,0.2187
1.8228,-29.81,35.38,125.24,2.1867,4.3733,0.2187
1.8344,-29.98,17.12,20.20,2.1867,4.3733,0.2187
1.8460,-30.13,33.71,120.98,2.1867,4.3733,0.2187
1.8576,-30.02,16.85,18.08,2.1867,4.3733,0.2187
1.8692,-29.92,34.86,123.14,2.1867,4.3733,0.2187
1.8808,-29.93,17.35,19.62,2.1867,4.3733,0.2187
1.8924,-30.03,35.58,126.20,2.1867,4.3733,0.2187
1.9040,-30.09,17.29,18.58,2.1867,4.3733,0.2187
1.9156,-30.18,36.24,125.72,2.1867,4.3733,0.2187
1.9273,-30.38,17.46,20.52,2.1867,4.3733,0.2187
1.9389,-30.69,34.99,123.16,2.1867,4.3733,0.2187
1.9505,-30.98,16.99,18.24,2.1867,4.3733,0.2187
1.9621,-31.18,35.40,124.00,2.1867,4.3733,0.2187
1.9737,-31.41,17.30,19.70,2.1867,4.3733,0.2187
1.9853,-31.69,35.95,125.18,2.1867,4.3733,0.2187
1.9969,-32.08,17.21,19.26,2.1867,4.3733,0.2187
2.0085,-32.39,35.90,125.08,2.1867,4.3733,0.2187
2.0201,-32.58,17.00,19.96,2.1867,4.3733,0.2187
2.0317,-32.76,35.24,122.50,2.1867,4.3733,0.2187
2.0434,-33.05,17.42,20.16,2.1867,4.3733,0.2187
2.0550,-33.26,35.46,123.22,2.1867,4.3733,0.2187
2.0666,-33.31,17.23,20.06,2.1867,4.3733,0.2187
2.0782,-33.38,36.27,125.68,2.1867,4.3733,0.2187
2.0898,-33.55,17.30,21.72,2.1867,4.3733,0.2187
2.1014,-33.83,35.19,122.54,2.1867,4.3733,0.2187
2.1130,-34.06,17.34,20.16,2.1867,4.3733,0.2187
2.1246,-34.24,35.30,122.12,2.1867,4.3733,0.2187
2.1362,-34.50,17.24,20.26,2.1867,4.3733,0.2187
2.1478,-34.84,34.25,121.00,2.1867,4.3733,0.2187
2.1595,-35.18,17.29,19.06,2.1867,4.3733,0.2187
2.1711,-35.44,37.93,130.68,2.1867,4.3733,0.2187
2.1827,-35.68,17.24,19.12,2.1867,4.3733,0.2187
2.1943,-35.92,21.23,23.14,2.1867,4.3733,0.2187
2.2059,-36.18,18.54,22.86,2.1867,4.3733,0.2187
2.2175,-36.34,84.31,259.14,2.1867,4.3733,0.2187
2.2291,-36.54,18.77,21.18,2.1867,4.3733,0.2187
2.2407,-36.86,63.81,214.72,2.1867,4.3733,0.2187
2.2523,-37.20,18.05,20.16,2.1867,4.3733,0.2187
2.2639,-37.43,64.09,212.26,2.1867,4.3733,0.2187
2.2756,-37.64,18.13,21.04,2.1867,4.3733,0.2187
2.2872,-37.94,64.66,213.46,2.1867,4.3733,0.2187
2.2988,-38.34,18.12,19.92,2.1867,4.3733,0.2187
2.3104,-38.56,64.89,216.60,2.1867,4.3733,0.2187
2.3220,-38.59,18.01,19.84,2.1867,4.3733,0.2187
2.3336,-38.75,65.39,212.92,2.1867,4.3733,0.2187
2.3452,-39.08,18.38,20.92,2.1867,4.3733,0.2187
2.3568,-39.33,64.37,212.60,2.1867,4.3733,0.2187
2.3684,-39.30,18.57,22.18,2.1867,4.3733,0.2187
2.3800,-39.26,67.18,219.04,2.1867,4.3733,0.2187
2.3917,-39.37,17.83,19.38,2.1867,4.3733,0.2187
2.4033,-39.62,64.89,213.12,2.1867,4.3733,0.2187
2.4149,-39.76,17.98,19.88,2.1867,4.3733,0.2187
2.4265,-39.69,61.08,205.56,2.1867,4.3733,0.2187
2.4381,-39.73,17.34,24.98,2.1867,4.3733,0.2187
2.4497,-40.01,31.79,106.32,2.1867,4.3733,0.2187
2.4613,-40.23,17.23,19.08,2.1867,4.3733,0.2187
2.4729,-40.22,30.89,109.66,2.1867,4.3733,0.2187
2.4845,-40.26,17.32,21.56,2.1867,4.3733,0.2187
2.4961,-40.65,30.85,109.24,2.1867,4.3733,0.2187
2.5078,-40.95,17.39,19.64,2.1867,4.3733,0.2187
2.5194,-40.95,31.07,110.32,2.1867,4.3733,0.2187
2.5310,-40.94,17.01,19.56,2.1867,4.3733,0.2187
2.5426,-41.13,31.62,110.94,2.1867,4.3733,0.2187
2.5542,-41.43,17.21,21.32,2.1867,4.3733,0.2187
2.5658,-41.58,31.54,106.98,2.1867,4.3733,0.2187
2.5774,-41.53,17.25,20.12,2.1867,4.3733,0.2187
2.5890,-41.63,31.11,111.08,2.1867,4.3733,0.2187
2.6006,-41.97,17.09,21.04,2.1867,4.3733,0.2187
2.6122,-42.28,31.70,111.70,2.1867,4.3733,0.2187
2.6239,-42.24,17.16,20.18,2.1867,4.3733,0.2187
2.6355,-42.26,31.52,111.94,2.1867,4.3733,0.2187
2.6471,-42.62,16.85,20.42,2.1867,4.3733,0.2187
2.6587,-43.03,31.28,109.98,2.1867,4.3733,0.2187
2.6703,-43.07,17.51,20.60,2.1867,4.3733,0.2187
2.6819,-42.91,30.98,109.76,2.1867,4.3733,0.2187
2.6935,-43.13,17.30,19.62,2.1867,4.3733,0.2187
2.7051,-43.49,29.97,109.82,2.1867,4.3733,0.2187
2.7167,-43.68,17.05,19.66,2.1867,4.3733,0.2187
2.7283,-43.63,30.13,106.90,2.1867,4.3733,0.2187
2.7400,-43.61,17.01,19.44,2.1867,4.3733,0.2187
2.7516,-43.92,30.39,109.94,2.1867,4.3733,0.2187
2.7632,-44.26,16.96,20.08,2.1867,4.3733,0.2187
2.7748,-44.37,33.44,114.08,2.1867,4.3733,0.2187
2.7864,-44.31,17.08,20.22,2.1867,4.3733,0.2187
2.7980,-44.54,33.29,114.82,2.1867,4.3733,0.2187
2.8096,-44.86,17.20,20.92,2.1867,4.3733,0.2187
2.8212,-44.93,31.45,110.70,2.1867,4.3733,0.2187
2.8328,-44.90,17.22,18.28,2.1867,4.3733,0.2187
2.8444,-45.01,31.00,111.72,2.1867,4.3733,0.2187
2.8561,-45.32,17.21,19.52,2.1867,4.3733,0.2187
2.8677,-45.49,31.83,112.52,2.1867,4.3733,0.2187
2.8793,-45.49,17.61,21.52,2.1867,4.3733,0.2187
2.8909,-45.53,31.40,111.44,2.1867,4.3733,0.2187
2.9025,-45.86,17.64,20.06,2.1867,4.3733,0.2187
2.9141,-46.15,32.48,116.48,2.1867,4.3733,0.2187
2.9257,-46.15,17.37,19.82,2.1867,4.3733,0.2187
2.9373,-46.15,31.64,112.48,2.1867,4.3733,0.2187
2.9489,-46.41,17.12,20.32,2.1867,4.3733,0.2187
2.9605,-46.64,30.70,107.88,2.1867,4.3733,0.2187
2.9722,-46.66,17.15,21.30,2.1867,4.3733,0.2187
2.9838,-46.60,33.68,115.06,2.1867,4.3733,0.2187
2.9954,-46.69,17.45,22.12,2.1867,4.3733,0.2187
3.0070,-47.05,30.82,107.28,2.1867,4.3733,0.2187
3.0186,-47.27,17.12,21.18,2.1867,4.3733,0.2187
3.0302,-47.18,30.11,106.42,2.1867,4.3733,0.2187
3.0418,-47.15,17.11,18.76,2.1867,4.3733,0.2187
3.0534,-47.49,31.12,110.30,2.1867,4.3733,0.2187
3.0650,-47.90,17.70,20.72,2.1867,4.3733,0.2187
3.0766,-47.95,31.45,111.68,2.1867,4.3733,0.2187
3.0883,-47.85,17.50,19.18,2.1867,4.3733,0.2187
3.0999,-48.03,31.09,113.04,2.1867,4.3733,0.2187
3.1115,-48.42,17.84,19.90,2.1867,4.3733,0.2187
3.1231,-48.63,32.26,112.42,2.1867,4.3733,0.2187
3.1347,-48.47,17.65,21.68,2.1867,4.3733,0.2187
3.1463,-48.47,30.92,109.36,2.1867,4.3733,0.2187
3.1579,-48.86,17.57,21.30,2.1867,4.3733,0.2187
3.1695,-49.18,30.71,110.28,2.1867,4.3733,0.2187
3.1811,-49.08,17.33,19.54,2.1867,4.3733,0.2187
3.1927,-48.92,31.30,112.74,2.1867,4.3733,0.2187
3.2044,-49.14,17.51,23.62,2.1867,4.3733,0.2187
3.2160,-49.51,31.85,111.14,2.1867,4.3733,0.2187
3.2276,-49.66,17.53,19.58,2.1867,4.3733,0.2187
3.2392,-49.43,31.52,112.38,2.1867,4.3733,0.2187
3.2508,-49.38,17.62,21.50,2.1867,4.3733,0.2187
3.2624,-49.77,32.17,114.94,2.1867,4.3733,0.2187
3.2740,-50.04,17.25,18.86,2.1867,4.3733,0.2187
3.2856,-49.89,31.63,112.82,2.1867,4.3733,0.2187
3.2972,-49.73,17.55,19.40,2.1867,4.3733,0.2187
3.3088,-49.95,31.52,113.28,2.1867,4.3733,0.2187
3.3205,-50.30,17.43,20.18,2.1867,4.3733,0.2187
3.3321,-50.42,32.26,114.62,2.1867,4.3733,0.2187
3.3437,-50.24,17.87,22.24,2.1867,4.3733,0.2187
3.3553,-50.22,31.33,109.42,2.1867,4.3733,0.2187
3.3669,-50.57,17.76,20.08,2.1867,4.3733,0.2187
3.3785,-50.83,31.01,112.98,2.1867,4.3733,0.2187
3.3901,-50.71,18.21,24.02,2.1867,4.3733,0.2187
3.4017,-50.58,31.89,110.62,2.1867,4.3733,0.2187
3.4133,-50.75,17.52,20.96,2.1867,4.3733,0.2187
3.4249,-51.01,33.03,115.02,2.1867,4.3733,0.2187
3.4366,-51.03,17.70,20.32,2.1867,4.3733,0.2187
3.4482,-50.84,31.50,114.50,2.1867,4.3733,0.2187
3.4598,-50.85,18.24,21.48,2.1867,4.3733,0.2187
3.4714,-51.09,30.37,107.70,2.1867,4.3733,0.2187
3.4830,-51.23,17.43,19.60,2.1867,4.3733,0.2187
3.4946,-51.08,31.10,111.26,2.1867,4.3733,0.2187
3.5062,-51.02,17.54,19.68,2.1867,4.3733,0.2187
3.5178,-51.18,30.77,111.08,2.1867,4.3733,0.2187
3.5294,-51.33,17.97,23.64,2.1867,4.3733,0.2187
3.5410,-51.31,33.66,115.16,2.1867,4.3733,0.2187
3.5527,-51.18,17.55,19.84,2.1867,4.3733,0.2187
3.5643,-51.26,31.53,111.18,2.1867,4.3733,0.2187
3.5759,-51.37,17.62,22.06,2.1867,4.3733,0.2187
3.5875,-51.42,31.58,110.94,2.1867,4.3733,0.2187
3.5991,-51.36,17.69,21.68,2.1867,4.3733,0.2187
3.6107,-51.37,32.32,112.62,2.1867,4.3733,0.2187
3.6223,-51.49,17.20,20.58,2.1867,4.3733,0.2187
3.6339,-51.57,31.93,111.24,2.1867,4.3733,0.2187
3.6455,-51.56,17.59,19.98,2.1867,4.3733,0.2187
3.6571,-51.55,32.43,114.42,2.1867,4.3733,0.2187
3.6688,-51.70,17.30,19.94,2.1867,4.3733,0.2187
3.6804,-51.84,31.43,111.68,2.1867,4.3733,0.2187
3.6920,-51.90,17.75,20.90,2.1867,4.3733,0.2187
3.7036,-51.88,33.34,115.52,2.1867,4.3733,0.2187
3.7152,-52.02,18.00,20.74,2.1867,4.3733,0.2187
3.7268,-52.27,33.56,117.72,2.1867,4.3733,0.2187
3.7384,-52.45,17.57,21.26,2.1867,4.3733,0.2187
3.7500,-52.46,31.67,112.24,2.1867,4.3733,0.2187
3.7616,-52.63,17.81,21.76,2.1867,4.3733,0.2187
3.7732,-52.91,31.11,110.96,2.1867,4.3733,0.2187
3.7849,-53.14,17.75,20.62,2.1867,4.3733,0.2187
3.7965,-53.28,31.44,112.26,2.1867,4.3733,0.2187
3.8081,-53.37,17.53,21.36,2.1867,4.3733,0.2187
3.8197,-53.60,30.45,109.70,2.1867,4.3733,0.2187
3.8313,-54.00,17.70,20.38,2.1867,4.3733,0.2187
3.8429,-54.24,32.65,114.98,2.1867,4.3733,0.2187
3.8545,-54.19,17.36,21.54,2.1867,4.3733,0.2187
3.8661,-54.31,33.59,114.32,2.1867,4.3733,0.2187
3.8777,-54.72,17.54,19.66,2.1867,4.3733,0.2187
3.8893,-55.00,31.68,111.18,2.1867,4.3733,0.2187
3.9010,-55.08,17.26,19.24,2.1867,4.3733,0.2187
3.9126,-55.04,32.51,113.08,2.1867,4.3733,0.2187
3.9242,-55.16,17.42,20.80,2.1867,4.3733,0.2187
3.9358,-55.51,30.69,110.16,2.1867,4.3733,0.2187
3.9474,-55.88,17.30,21.54,2.1867,4.3733,0.2187
3.9590,-55.93,31.02,109.66,2.1867,4.3733,0.2187
3.9706,-55.48,17.24,18.68,2.1867,4.3733,0.2187
3.9822,-54.22,33.03,116.80,2.1867,4.3733,0.2187
3.9938,-51.24,17.63,20.10,2.1867,4.3733,0.2187
4.0054,-48.36,31.61,113.26,2.1867,4.3733,0.2187
4.0171,-45.51,17.38,20.58,2.1867,4.3733,0.2187
4.0287,-43.84,30.74,110.88,2.1867,4.3733,0.2187
4.0403,-41.75,17.46,19.22,2.1867,4.3733,0.2187
4.0519,-40.26,31.04,112.14,2.1867,4.3733,0.2187
4.0635,-38.59,17.82,22.04,2.1867,4.3733,0.2187
4.0751,-37.81,33.08,116.72,2.1867,4.3733,0.2187
4.0867,-36.91,17.37,22.94,2.1867,4.3733,0.2187
4.0983,-36.01,30.80,105.68,2.1867,4.3733,0.2187
4.1099,-35.32,16.99,23.46,2.1867,4.3733,0.2187
4.1215,-34.53,32.17,109.30,2.1867,4.3733,0.2187
4.1332,-33.84,17.86,20.64,2.1867,4.3733,0.2187
4.1448,-32.92,31.31,114.40,2.1867,4.3733,0.2187
4.1564,-32.52,17.56,19.76,2.1867,4.3733,0.2187
4.1680,-31.73,32.00,113.42,2.1867,4.3733,0.2187
4.1796,-31.06,17.62,20.84,2.1867,4.3733,0.2187
4.1912,-30.58,31.58,112.82,2.1867,4.3733,0.2187
4.2028,-30.12,17.37,22.70,2.1867,4.3733,0.2187
4.2144,-29.60,31.01,109.14,2.1867,4.3733,0.2187
4.2260,-28.93,17.76,20.04,2.1867,4.3733,0.2187
4.2376,-28.54,32.30,115.00,2.1867,4.3733,0.2187
4.2493,-28.14,17.76,22.14,2.1867,4.3733,0.2187
4.2609,-28.00,31.76,111.80,2.1867,4.3733,0.2187
4.2725,-27.92,17.60,20.50,2.1867,4.3733,0.2187
4.2841,-27.82,32.31,114.88,2.1867,4.3733,0.2187
4.2957,-27.68,18.13,23.16,2.1867,4.3733,0.2187
4.3073,-27.72,31.13,111.72,2.1867,4.3733,0.2187
4.3189,-28.05,17.41,18.52,2.1867,4.3733,0.2187
4.3305,-28.34,31.76,114.72,2.1867,4.3733,0.2187
4.3421,-28.56,18.36,22.56,2.1867,4.3733,0.2187
4.3537,-28.60,32.12,111.58,2.1867,4.3733,0.2187
4.3654,-28.56,17.50,18.76,2.1867,4.3733,0.2187
4.3770,-28.63,20.59,21.90,2.1867,4.3733,0.2187
4.3886,-28.86,18.10,19.66,2.1867,4.3733,0.2187
4.4002,-29.05,74.33,233.06,2.1867,4.3733,0.2187
4.4118,-29.21,18.94,23.54,2.1867,4.3733,0.2187
4.4234,-29.33,59.42,196.68,2.1867,4.3733,0.2187
4.4350,-29.67,19.34,22.26,2.1867,4.3733,0.2187
4.4466,-30.17,60.01,199.86,2.1867,4.3733,0.2187
4.4582,-30.86,18.60,20.42,2.1867,4.3733,0.2187
4.4698,-31.50,62.85,208.22,2.1867,4.3733,0.2187
4.4815,-32.12,18.36,21.98,2.1867,4.3733,0.2187
4.4931,-32.70,62.19,203.34,2.1867,4.3733,0.2187
4.5047,-33.17,19.14,21.84,2.1867,4.3733,0.2187
4.5163,-33.64,60.55,202.26,2.1867,4.3733,0.2187
4.5279,-33.78,19.24,21.86,2.1867,4.3733,0.2187
4.5395,-33.31,60.71,203.54,2.1867,4.3733,0.2187
4.5511,-32.71,18.20,19.98,2.1867,4.3733,0.2187
4.5627,-32.00,60.54,200.78,2.1867,4.3733,0.2187
4.5743,-31.36,18.75,21.64,2.1867,4.3733,0.2187
4.5859,-30.65,62.54,205.34,2.1867,4.3733,0.2187
4.5976,-30.21,17.34,19.72,2.1867,4.3733,0.2187
4.6092,-29.88,61.57,208.24,2.1867,4.3733,0.2187
4.6208,-29.76,17.69,22.70,2.1867,4.3733,0.2187
4.6324,-29.71,33.78,112.98,2.1867,4.3733,0.2187
4.6440,-29.81,17.57,20.04,2.1867,4.3733,0.2187
4.6556,-29.87,33.64,119.02,2.1867,4.3733,0.2187
4.6672,-30.01,17.55,21.12,2.1867,4.3733,0.2187
4.6788,-30.27,32.64,116.06,2.1867,4.3733,0.2187
4.6904,-30.52,17.01,20.36,2.1867,4.3733,0.2187
4.7020,-30.56,33.78,114.48,2.1867,4.3733,0.2187
4.7137,-30.72,17.74,24.56,2.1867,4.3733,0.2187
4.7253,-31.07,34.88,119.10,2.1867,4.3733,0.2187
4.7369,-31.32,17.21,19.42,2.1867,4.3733,0.2187
4.7485,-31.35,33.20,115.28,2.1867,4.3733,0.2187
4.7601,-31.44,17.56,20.72,2.1867,4.3733,0.2187
4.7717,-31.77,33.44,119.50,2.1867,4.3733,0.2187
4.7833,-32.16,17.27,22.36,2.1867,4.3733,0.2187
4.7949,-32.57,33.18,115.34,2.1867,4.3733,0.2187
4.8065,-32.49,17.73,20.80,2.1867,4.3733,0.2187
4.8181,-32.37,33.23,118.16,2.1867,4.3733,0.2187
4.8298,-32.56,17.59,20.56,2.1867,4.3733,0.2187
4.8414,-33.24,34.41,117.90,2.1867,4.3733,0.2187
4.8530,-33.70,17.66,20.92,2.1867,4.3733,0.2187
4.8646,-34.04,34.48,119.80,2.1867,4.3733,0.2187
4.8762,-34.14,17.84,23.34,2.1867,4.3733,0.2187
