time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1958,-16.06,37.58,126.60,2.7333,5.4667,0.9020
1.2074,-15.78,16.42,18.30,2.7333,5.4667,0.9020
1.2190,-15.22,33.84,118.75,2.7333,5.4667,0.9020
1.2307,-15.01,17.20,18.10,2.7333,5.4667,0.9020
1.2423,-14.79,36.13,122.00,2.7333,5.4667,0.9020
1.2539,-14.68,16.79,17.75,2.7333,5.4667,0.9020
1.2655,-14.83,34.95,121.85,2.7333,5.4667,0.9020
1.2771,-14.78,16.65,21.65,2.7333,5.4667,0.9020
1.2887,-14.77,34.30,118.80,2.7333,5.4667,0.9020
1.3003,-14.79,17.95,25.30,2.7333,5.4667,0.9020
1.3119,-15.22,34.05,112.35,2.7333,5.4667,0.9020
1.3235,-15.39,17.18,23.95,2.7333,5.4667,0.9020
1.3351,-15.53,34.77,118.35,2.7333,5.4667,0.9020
1.3468,-15.73,17.13,23.85,2.7333,5.4667,0.9020
1.3584,-16.00,35.85,116.85,2.7333,5.4667,0.9020
1.3700,-16.22,16.94,24.25,2.7333,5.4667,0.9020
1.3816,-16.52,37.07,118.00,2.7333,5.4667,0.9020
1.3932,-17.04,17.17,30.85,2.7333,5.4667,0.9020
1.4048,-17.35,34.46,107.80,2.7333,5.4667,0.9020
1.4164,-17.64,17.39,27.15,2.7333,5.4667,0.9020
1.4280,-17.95,39.44,125.95,2.7333,5.4667,0.9020
1.4396,-18.35,16.43,20.05,2.7333,5.4667,0.9020
1.4512,-18.74,35.48,119.65,2.7333,5.4667,0.9020
1.4629,-19.19,16.79,21.60,2.7333,5.4667,0.9020
1.4745,-19.46,35.01,118.70,2.7333,5.4667,0.9020
1.4861,-19.77,16.60,19.60,2.7333,5.4667,0.9020
1.4977,-19.99,33.67,117.70,2.7333,5.4667,0.9020
1.5093,-20.26,16.82,25.50,2.7333,5.4667,0.9020
1.5209,-20.33,33.15,110.65,2.7333,5.4667,0.9020
1.5325,-19.59,16.77,22.90,2.7333,5.4667,0.9020
1.5441,-17.76,37.90,123.05,2.7333,5.4667,0.9020
1.5557,-16.49,16.63,22.10,2.7333,5.4667,0.9020
1.5673,-15.84,34.46,116.70,2.7333,5.4667,0.9020
1.5790,-15.15,17.00,22.45,2.7333,5.4667,0.9020
1.5906,-14.39,34.61,116.05,2.7333,5.4667,0.9020
1.6022,-13.72,17.07,21.90,2.7333,5.4667,0.9020
1.6138,-13.37,33.91,114.95,2.7333,5.4667,0.9020
1.6254,-13.19,16.86,25.25,2.7333,5.4667,0.9020
1.6370,-13.38,34.02,112.15,2.7333,5.4667,0.9020
1.6486,-13.53,17.24,22.35,2.7333,5.4667,0.9020
1.6602,-13.58,37.28,119.80,2.7333,5.4667,0.9020
1.6718,-13.72,17.63,28.55,2.7333,5.4667,0.9020
1.6834,-13.94,36.29,112.95,2.7333,5.4667,0.9020
1.6951,-14.18,17.76,27.35,2.7333,5.4667,0.9020
1.7067,-14.05,32.53,109.85,2.7333,5.4667,0.9020
1.7183,-14.03,17.00,23.50,2.7333,5.4667,0.9020
1.7299,-14.01,33.75,114.55,2.7333,5.4667,0.9020
1.7415,-13.93,16.31,24.10,2.7333,5.4667,0.9020
1.7531,-13.77,36.01,121.65,2.7333,5.4667,0.9020
1.7647,-13.77,16.60,19.30,2.7333,5.4667,0.9020
1.7763,-13.89,33.57,114.45,2.7333,5.4667,0.9020
1.7879,-14.05,16.85,21.40,2.7333,5.4667,0.9020
1.7995,-14.27,35.28,117.75,2.7333,5.4667,0.9020
1.8112,-14.32,16.63,23.15,2.7333,5.4667,0.9020
1.8228,-14.37,35.97,117.05,2.7333,5.4667,0.9020
1.8344,-14.55,17.70,28.40,2.7333,5.4667,0.9020
1.8460,-14.70,34.37,112.20,2.7333,5.4667,0.9020
1.8576,-14.58,17.63,25.60,2.7333,5.4667,0.9020
1.8692,-14.49,36.04,119.55,2.7333,5.4667,0.9020
1.8808,-14.50,18.45,30.30,2.7333,5.4667,0.9020
1.8924,-14.59,34.39,111.75,2.7333,5.4667,0.9020
1.9040,-14.65,17.17,23.05,2.7333,5.4667,0.9020
1.9156,-14.75,34.17,115.25,2.7333,5.4667,0.9020
1.9273,-14.95,17.56,23.85,2.7333,5.4667,0.9020
1.9389,-15.26,33.96,108.80,2.7333,5.4667,0.9020
1.9505,-15.55,17.30,22.20,2.7333,5.4667,0.9020
1.9621,-15.75,36.35,113.95,2.7333,5.4667,0.9020
1.9737,-15.97,17.02,23.60,2.7333,5.4667,0.9020
1.9853,-16.25,35.68,117.40,2.7333,5.4667,0.9020
1.9969,-16.65,17.11,20.55,2.7333,5.4667,0.9020
2.0085,-16.96,39.86,121.70,2.7333,5.4667,0.9020
2.0201,-17.15,17.08,23.65,2.7333,5.4667,0.9020
2.0317,-17.33,35.08,119.85,2.7333,5.4667,0.9020
2.0434,-17.61,16.81,20.35,2.7333,5.4667,0.9020
2.0550,-17.83,32.79,111.50,2.7333,5.4667,0.9020
2.0666,-17.88,16.84,17.75,2.7333,5.4667,0.9020
2.0782,-17.94,34.33,119.65,2.7333,5.4667,0.9020
2.0898,-18.12,16.87,24.35,2.7333,5.4667,0.9020
2.1014,-18.39,34.57,112.40,2.7333,5.4667,0.9020
2.1130,-18.63,16.90,24.70,2.7333,5.4667,0.9020
2.1246,-18.81,34.54,112.05,2.7333,5.4667,0.9020
2.1362,-19.06,16.87,24.15,2.7333,5.4667,0.9020
2.1478,-19.41,33.27,111.20,2.7333,5.4667,0.9020
2.1595,-19.73,16.79,22.00,2.7333,5.4667,0.9020
2.1711,-19.98,35.09,115.15,2.7333,5.4667,0.9020
2.1827,-20.18,17.08,25.60,2.7333,5.4667,0.9020
2.1943,-20.38,33.11,105.90,2.7333,5.4667,0.9020
2.2059,-20.58,16.78,19.50,2.7333,5.4667,0.9020
2.2175,-20.67,34.83,120.80,2.7333,5.4667,0.9020
2.2291,-20.76,16.61,21.65,2.7333,5.4667,0.9020
2.2407,-20.93,33.98,111.90,2.7333,5.4667,0.9020
2.2523,-21.15,16.84,23.00,2.7333,5.4667,0.9020
2.2639,-21.32,34.10,115.35,2.7333,5.4667,0.9020
2.2756,-21.42,16.58,26.15,2.7333,5.4667,0.9020
2.2872,-21.52,34.05,112.90,2.7333,5.4667,0.9020
2.2988,-21.74,16.83,20.75,2.7333,5.4667,0.9020
2.3104,-22.00,35.12,117.85,2.7333,5.4667,0.9020
2.3220,-22.15,16.70,20.25,2.7333,5.4667,0.9020
2.3336,-22.32,33.46,114.90,2.7333,5.4667,0.9020
2.3452,-22.59,16.79,20.05,2.7333,5.4667,0.9020
2.3568,-22.92,33.52,117.45,2.7333,5.4667,0.9020
2.3684,-23.16,17.21,25.75,2.7333,5.4667,0.9020
2.3800,-23.35,36.59,116.20,2.7333,5.4667,0.9020
2.3917,-23.60,17.43,26.55,2.7333,5.4667,0.9020
2.4033,-23.93,34.83,115.65,2.7333,5.4667,0.9020
2.4149,-24.18,16.72,19.15,2.7333,5.4667,0.9020
2.4265,-24.31,33.65,119.40,2.7333,5.4667,0.9020
2.4381,-24.42,16.92,26.30,2.7333,5.4667,0.9020
2.4497,-24.63,35.41,113.00,2.7333,5.4667,0.9020
2.4613,-24.88,16.59,23.60,2.7333,5.4667,0.9020
2.4729,-25.06,34.22,113.10,2.7333,5.4667,0.9020
2.4845,-25.17,16.73,24.30,2.7333,5.4667,0.9020
2.4961,-25.37,35.40,111.05,2.7333,5.4667,0.9020
2.5078,-25.67,16.86,21.45,2.7333,5.4667,0.9020
2.5194,-25.90,35.09,118.15,2.7333,5.4667,0.9020
2.5310,-25.98,18.91,29.20,2.7333,5.4667,0.9020
2.5426,-26.07,33.84,109.40,2.7333,5.4667,0.9020
2.5542,-26.29,16.91,25.35,2.7333,5.4667,0.9020
2.5658,-26.55,34.92,114.40,2.7333,5.4667,0.9020
2.5774,-26.65,17.44,26.20,2.7333,5.4667,0.9020
2.5890,-26.68,33.12,111.75,2.7333,5.4667,0.9020
2.6006,-26.84,16.77,25.85,2.7333,5.4667,0.9020
2.6122,-27.10,32.70,109.15,2.7333,5.4667,0.9020
2.6239,-27.26,16.57,21.40,2.7333,5.4667,0.9020
2.6355,-27.31,33.50,113.85,2.7333,5.4667,0.9020
2.6471,-27.40,16.59,20.50,2.7333,5.4667,0.9020
2.6587,-27.63,33.84,114.20,2.7333,5.4667,0.9020
2.6703,-27.87,16.91,21.35,2.7333,5.4667,0.9020
2.6819,-27.96,34.93,118.75,2.7333,5.4667,0.9020
2.6935,-27.97,16.77,21.70,2.7333,5.4667,0.9020
2.7051,-28.13,33.24,114.00,2.7333,5.4667,0.9020
2.7167,-28.39,16.75,21.55,2.7333,5.4667,0.9020
2.7283,-28.56,35.91,119.90,2.7333,5.4667,0.9020
2.7400,-28.60,20.46,19.85,2.7333,5.4667,0.9020
2.7516,-28.69,24.25,25.65,2.7333,5.4667,0.9020
2.7632,-28.95,21.40,27.15,2.7333,5.4667,0.9020
2.7748,-29.19,124.66,332.95,2.7333,5.4667,0.9020
2.7864,-29.31,18.81,24.20,2.7333,5.4667,0.9020
2.7980,-29.41,69.17,218.60,2.7333,5.4667,0.9020
2.8096,-29.65,18.75,27.35,2.7333,5.4667,0.9020
2.8212,-29.90,62.61,200.75,2.7333,5.4667,0.9020
2.8328,-30.09,17.98,20.35,2.7333,5.4667,0.9020
2.8444,-30.22,61.73,202.35,2.7333,5.4667,0.9020
2.8561,-30.42,17.74,18.70,2.7333,5.4667,0.9020
2.8677,-30.71,61.31,206.50,2.7333,5.4667,0.9020
2.8793,-30.93,17.79,22.25,2.7333,5.4667,0.9020
2.8909,-31.05,62.23,202.20,2.7333,5.4667,0.9020
2.9025,-31.22,17.48,22.85,2.7333,5.4667,0.9020
2.9141,-31.52,62.78,198.90,2.7333,5.4667,0.9020
2.9257,-31.77,17.73,26.40,2.7333,5.4667,0.9020
2.9373,-31.90,63.31,201.75,2.7333,5.4667,0.9020
2.9489,-31.99,17.34,21.65,2.7333,5.4667,0.9020
2.9605,-32.24,63.34,204.85,2.7333,5.4667,0.9020
2.9722,-32.55,17.50,22.30,2.7333,5.4667,0.9020
2.9838,-32.70,63.08,204.65,2.7333,5.4667,0.9020
2.9954,-32.76,17.71,22.80,2.7333,5.4667,0.9020
3.0070,-32.99,63.50,205.55,2.7333,5.4667,0.9020
3.0186,-33.35,18.46,23.05,2.7333,5.4667,0.9020
3.0302,-33.52,64.45,212.05,2.7333,5.4667,0.9020
3.0418,-33.53,17.54,24.15,2.7333,5.4667,0.9020
3.0534,-33.67,65.51,198.95,2.7333,5.4667,0.9020
3.0650,-34.03,18.10,29.25,2.7333,5.4667,0.9020
3.0766,-34.28,62.39,197.45,2.7333,5.4667,0.9020
3.0883,-34.27,17.93,28.10,2.7333,5.4667,0.9020
3.0999,-34.29,60.90,192.55,2.7333,5.4667,0.9020
3.1115,-34.60,17.49,18.45,2.7333,5.4667,0.9020
3.1231,-34.99,61.74,203.15,2.7333,5.4667,0.9020
3.1347,-35.02,17.49,25.45,2.7333,5.4667,0.9020
3.1463,-34.94,63.14,200.55,2.7333,5.4667,0.9020
3.1579,-35.13,17.23,29.15,2.7333,5.4667,0.9020
3.1695,-35.54,62.89,199.30,2.7333,5.4667,0.9020
3.1811,-35.70,18.00,25.15,2.7333,5.4667,0.9020
3.1927,-35.56,63.92,204.60,2.7333,5.4667,0.9020
3.2044,-35.58,18.19,32.85,2.7333,5.4667,0.9020
3.2160,-35.94,65.07,199.50,2.7333,5.4667,0.9020
3.2276,-36.29,17.98,26.05,2.7333,5.4667,0.9020
3.2392,-36.18,64.54,207.75,2.7333,5.4667,0.9020
3.2508,-36.04,17.89,22.60,2.7333,5.4667,0.9020
3.2624,-36.34,62.41,200.85,2.7333,5.4667,0.9020
3.2740,-36.76,17.84,22.20,2.7333,5.4667,0.9020
3.2856,-36.76,64.89,210.55,2.7333,5.4667,0.9020
3.2972,-36.53,17.79,24.70,2.7333,5.4667,0.9020
3.3088,-36.62,61.24,201.35,2.7333,5.4667,0.9020
3.3205,-37.03,17.90,23.40,2.7333,5.4667,0.9020
3.3321,-37.30,61.37,196.80,2.7333,5.4667,0.9020
3.3437,-37.10,17.90,22.65,2.7333,5.4667,0.9020
3.3553,-36.95,63.45,200.45,2.7333,5.4667,0.9020
3.3669,-37.27,17.42,26.85,2.7333,5.4667,0.9020
3.3785,-37.66,64.57,202.05,2.7333,5.4667,0.9020
3.3901,-37.57,18.24,35.65,2.7333,5.4667,0.9020
3.4017,-37.32,63.95,197.15,2.7333,5.4667,0.9020
3.4133,-37.39,17.69,22.85,2.7333,5.4667,0.9020
3.4249,-37.71,63.91,209.85,2.7333,5.4667,0.9020
3.4366,-37.80,18.06,21.80,2.7333,5.4667,0.9020
3.4482,-37.50,61.62,200.90,2.7333,5.4667,0.9020
3.4598,-37.35,17.74,28.70,2.7333,5.4667,0.9020
3.4714,-37.56,61.03,192.65,2.7333,5.4667,0.9020
3.4830,-37.72,17.56,28.15,2.7333,5.4667,0.9020
3.4946,-37.49,66.48,210.05,2.7333,5.4667,0.9020
3.5062,-37.25,17.50,25.30,2.7333,5.4667,0.9020
3.5178,-37.32,64.16,198.50,2.7333,5.4667,0.9020
3.5294,-37.43,17.96,29.35,2.7333,5.4667,0.9020
3.5410,-37.34,63.51,197.05,2.7333,5.4667,0.9020
3.5527,-37.07,17.81,29.40,2.7333,5.4667,0.9020
3.5643,-37.02,62.75,197.90,2.7333,5.4667,0.9020
3.5759,-37.03,17.83,28.60,2.7333,5.4667,0.9020
3.5875,-36.99,64.93,208.30,2.7333,5.4667,0.9020
3.5991,-36.81,20.64,32.00,2.7333,5.4667,0.9020
3.6107,-36.70,61.14,193.60,2.7333,5.4667,0.9020
3.6223,-36.69,17.79,29.65,2.7333,5.4667,0.9020
3.6339,-36.67,61.43,188.20,2.7333,5.4667,0.9020
3.6455,-36.55,16.97,25.30,2.7333,5.4667,0.9020
3.6571,-36.44,64.25,209.40,2.7333,5.4667,0.9020
3.6688,-36.49,17.15,23.75,2.7333,5.4667,0.9020
3.6804,-36.56,37.09,115.60,2.7333,5.4667,0.9020
3.6920,-36.57,17.11,24.50,2.7333,5.4667,0.9020
3.7036,-36.50,35.35,113.10,2.7333,5.4667,0.9020
3.7152,-36.61,17.04,27.20,2.7333,5.4667,0.9020
3.7268,-36.84,35.15,109.70,2.7333,5.4667,0.9020
3.7384,-37.01,18.83,31.55,2.7333,5.4667,0.9020
3.7500,-37.03,35.19,110.75,2.7333,5.4667,0.9020
3.7616,-37.20,16.94,26.45,2.7333,5.4667,0.9020
3.7732,-37.48,35.29,112.15,2.7333,5.4667,0.9020
3.7849,-37.71,16.64,28.20,2.7333,5.4667,0.9020
3.7965,-37.85,34.14,108.15,2.7333,5.4667,0.9020
3.8081,-37.94,16.90,22.95,2.7333,5.4667,0.9020
3.8197,-38.17,33.95,111.20,2.7333,5.4667,0.9020
3.8313,-38.57,17.05,24.50,2.7333,5.4667,0.9020
3.8429,-38.81,32.38,109.85,2.7333,5.4667,0.9020
3.8545,-38.76,16.69,19.70,2.7333,5.4667,0.9020
3.8661,-38.49,34.27,118.30,2.7333,5.4667,0.9020
3.8777,-38.25,17.13,25.95,2.7333,5.4667,0.9020
3.8893,-38.41,34.58,112.40,2.7333,5.4667,0.9020
3.9010,-38.42,17.69,24.30,2.7333,5.4667,0.9020
3.9126,-38.24,33.34,105.95,2.7333,5.4667,0.9020
3.9242,-38.20,18.42,24.20,2.7333,5.4667,0.9020
3.9358,-38.44,29.56,104.30,2.7333,5.4667,0.9020
3.9474,-38.54,16.65,17.60,2.7333,5.4667,0.9020
3.9590,-38.88,31.15,112.10,2.7333,5.4667,0.9020
3.9706,-39.02,17.16,21.60,2.7333,5.4667,0.9020
3.9822,-37.96,30.98,108.40,2.7333,5.4667,0.9020
3.9938,-35.43,17.07,19.65,2.7333,5.4667,0.9020
4.0054,-32.72,29.21,106.80,2.7333,5.4667,0.9020
4.0171,-30.05,16.65,19.05,2.7333,5.4667,0.9020
4.0287,-28.36,31.55,109.85,2.7333,5.4667,0.9020
4.0403,-26.25,16.81,20.20,2.7333,5.4667,0.9020
4.0519,-24.80,30.77,105.65,2.7333,5.4667,0.9020
4.0635,-23.12,16.99,22.40,2.7333,5.4667,0.9020
4.0751,-22.37,29.48,104.05,2.7333,5.4667,0.9020
4.0867,-21.45,17.35,22.00,2.7333,5.4667,0.9020
4.0983,-20.51,28.78,104.90,2.7333,5.4667,0.9020
4.1099,-19.78,16.97,20.50,2.7333,5.4667,0.9020
4.1215,-18.98,28.80,105.50,2.7333,5.4667,0.9020
4.1332,-18.27,16.64,18.25,2.7333,5.4667,0.9020
4.1448,-17.37,30.01,108.10,2.7333,5.4667,0.9020
4.1564,-16.96,16.87,19.60,2.7333,5.4667,0.9020
4.1680,-16.18,30.76,107.65,2.7333,5.4667,0.9020
4.1796,-15.52,16.76,21.30,2.7333,5.4667,0.9020
4.1912,-15.07,28.17,101.50,2.7333,5.4667,0.9020
4.2028,-14.62,16.41,17.15,2.7333,5.4667,0.9020
4.2144,-14.12,29.57,104.30,2.7333,5.4667,0.9020
4.2260,-13.46,16.57,20.25,2.7333,5.4667,0.9020
4.2376,-13.08,28.96,105.05,2.7333,5.4667,0.9020
4.2493,-12.69,15.99,18.70,2.7333,5.4667,0.9020
4.2609,-12.55,30.67,104.85,2.7333,5.4667,0.9020
4.2725,-12.47,16.39,17.40,2.7333,5.4667,0.9020
4.2841,-12.37,30.64,107.85,2.7333,5.4667,0.9020
4.2957,-12.24,16.88,17.80,2.7333,5.4667,0.9020
4.3073,-12.27,29.57,106.20,2.7333,5.4667,0.9020
4.3189,-12.61,16.91,18.65,2.7333,5.4667,0.9020
4.3305,-12.90,31.77,111.10,2.7333,5.4667,0.9020
4.3421,-13.09,16.69,20.95,2.7333,5.4667,0.9020
4.3537,-13.13,30.27,106.30,2.7333,5.4667,0.9020
4.3654,-13.09,16.98,18.60,2.7333,5.4667,0.9020
4.3770,-13.11,29.62,105.55,2.7333,5.4667,0.9020
4.3886,-13.25,16.42,18.90,2.7333,5.4667,0.9020
4.4002,-13.28,29.22,103.20,2.7333,5.4667,0.9020
4.4118,-13.24,16.37,19.05,2.7333,5.4667,0.9020
4.4234,-13.10,29.66,106.40,2.7333,5.4667,0.9020
4.4350,-13.12,17.01,25.60,2.7333,5.4667,0.9020
4.4466,-13.24,28.99,98.45,2.7333,5.4667,0.9020
4.4582,-13.35,16.08,20.60,2.7333,5.4667,0.9020
4.4698,-13.48,31.19,109.65,2.7333,5.4667,0.9020
4.4815,-13.50,16.71,20.65,2.7333,5.4667,0.9020
4.4931,-13.49,30.56,103.25,2.7333,5.4667,0.9020
4.5047,-13.52,16.82,24.15,2.7333,5.4667,0.9020
4.5163,-13.46,32.44,107.95,2.7333,5.4667,0.9020
4.5279,-13.58,16.85,22.60,2.7333,5.4667,0.9020
4.5395,-13.47,29.54,103.60,2.7333,5.4667,0.9020
4.5511,-13.52,16.94,21.60,2.7333,5.4667,0.9020
4.5627,-13.36,29.88,105.50,2.7333,5.4667,0.9020
4.5743,-13.09,16.58,22.90,2.7333,5.4667,0.9020
4.5859,-12.91,29.15,101.70,2.7333,5.4667,0.9020
4.5976,-12.77,16.36,19.65,2.7333,5.4667,0.9020
4.6092,-12.82,29.69,104.85,2.7333,5.4667,0.9020
4.6208,-12.62,17.13,18.30,2.7333,5.4667,0.9020
4.6324,-12.75,30.38,110.55,2.7333,5.4667,0.9020
4.6440,-12.67,18.46,25.05,2.7333,5.4667,0.9020
4.6556,-12.78,29.95,98.95,2.7333,5.4667,0.9020
4.6672,-12.99,17.13,24.25,2.7333,5.4667,0.9020
4.6788,-13.27,29.72,101.40,2.7333,5.4667,0.9020
4.6904,-13.42,17.09,20.90,2.7333,5.4667,0.9020
4.7020,-13.64,30.96,109.40,2.7333,5.4667,0.9020
4.7137,-13.84,17.54,24.50,2.7333,5.4667,0.9020
4.7253,-13.89,27.93,96.05,2.7333,5.4667,0.9020
4.7369,-14.12,16.85,19.30,2.7333,5.4667,0.9020
4.7485,-14.20,30.99,107.15,2.7333,5.4667,0.9020
4.7601,-14.18,17.10,24.05,2.7333,5.4667,0.9020
4.7717,-13.91,28.99,99.85,2.7333,5.4667,0.9020
4.7833,-13.49,16.81,22.05,2.7333,5.4667,0.9020
4.7949,-12.81,28.88,101.00,2.7333,5.4667,0.9020
4.8065,-12.54,16.90,20.90,2.7333,5.4667,0.9020
4.8181,-12.21,29.04,102.65,2.7333,5.4667,0.9020
4.8298,-11.83,16.93,24.00,2.7333,5.4667,0.9020
4.8414,-11.48,30.18,101.80,2.7333,5.4667,0.9020
4.8530,-11.51,16.68,19.05,2.7333,5.4667,0.9020
4.8646,-11.57,29.39,107.30,2.7333,5.4667,0.9020
4.8762,-11.74,16.95,20.05,2.7333,5.4667,0.9020
