time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6618,-55.42,42.31,143.35,1.0081,2.0163,0.1613
0.6734,-55.82,20.10,21.25,1.0081,2.0163,0.1613
0.6850,-55.99,43.19,150.65,1.0081,2.0163,0.1613
0.6966,-55.20,19.71,20.55,1.0081,2.0163,0.1613
0.7082,-33.02,40.07,142.20,1.0081,2.0163,0.1613
0.7198,-29.18,19.41,22.90,1.0081,2.0163,0.1613
0.7314,-27.32,41.02,139.50,1.0081,2.0163,0.1613
0.7430,-26.49,20.32,26.90,1.0081,2.0163,0.1613
0.7546,-25.58,39.11,136.35,1.0081,2.0163,0.1613
0.7663,-24.56,19.07,21.30,1.0081,2.0163,0.1613
0.7779,-24.27,38.19,135.90,1.0081,2.0163,0.1613
0.7895,-23.96,19.07,20.25,1.0081,2.0163,0.1613
0.8011,-24.34,37.25,132.20,1.0081,2.0163,0.1613
0.8127,-25.11,19.40,22.50,1.0081,2.0163,0.1613
0.8243,-25.92,38.92,135.80,1.0081,2.0163,0.1613
0.8359,-26.50,19.31,22.65,1.0081,2.0163,0.1613
0.8475,-27.59,40.92,139.10,1.0081,2.0163,0.1613
0.8591,-29.65,19.21,25.05,1.0081,2.0163,0.1613
0.8707,-30.21,38.26,132.50,1.0081,2.0163,0.1613
0.8824,-31.36,19.01,20.90,1.0081,2.0163,0.1613
0.8940,-32.06,38.71,136.05,1.0081,2.0163,0.1613
0.9056,-32.54,19.75,23.50,1.0081,2.0163,0.1613
0.9172,-33.23,38.60,136.05,1.0081,2.0163,0.1613
0.9288,-33.71,19.23,22.65,1.0081,2.0163,0.1613
0.9404,-33.87,39.87,137.75,1.0081,2.0163,0.1613
0.9520,-34.39,18.90,20.85,1.0081,2.0163,0.1613
0.9636,-35.49,38.46,135.55,1.0081,2.0163,0.1613
0.9752,-36.05,19.18,20.05,1.0081,2.0163,0.1613
0.9868,-36.67,39.37,138.20,1.0081,2.0163,0.1613
0.9985,-37.58,19.28,20.45,1.0081,2.0163,0.1613
1.0101,-38.59,43.04,50.00,1.0081,2.0163,0.1613
1.0217,-39.11,40.98,68.80,1.0081,2.0163,0.1613
1.0333,-39.55,42.38,207.20,1.0081,2.0163,0.1613
1.0449,-40.40,60.52,174.00,1.0081,2.0163,0.1613
1.0565,-41.99,40.76,180.35,1.0081,2.0163,0.1613
1.0681,-43.93,42.88,78.65,1.0081,2.0163,0.1613
1.0797,-40.27,40.80,203.45,1.0081,2.0163,0.1613
1.0913,-37.73,41.03,65.10,1.0081,2.0163,0.1613
1.1029,-36.71,39.94,208.90,1.0081,2.0163,0.1613
1.1146,-36.35,41.44,77.40,1.0081,2.0163,0.1613
1.1262,-35.86,40.63,203.60,1.0081,2.0163,0.1613
1.1378,-35.02,40.97,79.80,1.0081,2.0163,0.1613
1.1494,-33.06,39.99,202.95,1.0081,2.0163,0.1613
1.1610,-31.65,4754.25,564.05,1.0081,2.0163,0.1613
1.1726,-31.70,26.15,31.10,1.0081,2.0163,0.1613
1.1842,-31.33,23.23,25.75,1.0081,2.0163,0.1613
1.1958,-30.62,19.24,21.50,1.0081,2.0163,0.1613
1.2074,-29.52,39.73,134.15,1.0081,2.0163,0.1613
1.2190,-28.61,19.33,21.10,1.0081,2.0163,0.1613
1.2307,-28.38,32.50,120.75,1.0081,2.0163,0.1613
1.2423,-28.74,19.09,20.10,1.0081,2.0163,0.1613
1.2539,-28.94,34.03,122.80,1.0081,2.0163,0.1613
1.2655,-28.83,18.95,20.50,1.0081,2.0163,0.1613
1.2771,-29.11,33.30,120.30,1.0081,2.0163,0.1613
1.2887,-29.27,19.19,21.25,1.0081,2.0163,0.1613
1.3003,-30.21,32.62,119.95,1.0081,2.0163,0.1613
1.3119,-31.08,19.51,22.35,1.0081,2.0163,0.1613
1.3235,-31.42,33.00,120.55,1.0081,2.0163,0.1613
1.3351,-31.39,19.08,20.00,1.0081,2.0163,0.1613
1.3468,-31.95,31.81,121.40,1.0081,2.0163,0.1613
1.3584,-32.42,19.10,22.25,1.0081,2.0163,0.1613
1.3700,-31.74,35.83,124.15,1.0081,2.0163,0.1613
1.3816,-32.28,19.02,20.25,1.0081,2.0163,0.1613
1.3932,-32.15,33.91,122.55,1.0081,2.0163,0.1613
1.4048,-32.74,18.69,23.10,1.0081,2.0163,0.1613
1.4164,-33.17,33.43,118.80,1.0081,2.0163,0.1613
1.4280,-33.74,19.16,23.85,1.0081,2.0163,0.1613
1.4396,-34.02,32.79,119.65,1.0081,2.0163,0.1613
1.4512,-34.05,18.87,24.70,1.0081,2.0163,0.1613
1.4629,-35.97,31.86,116.70,1.0081,2.0163,0.1613
1.4745,-36.92,18.75,21.10,1.0081,2.0163,0.1613
1.4861,-37.61,34.80,122.70,1.0081,2.0163,0.1613
1.4977,-37.80,19.94,26.90,1.0081,2.0163,0.1613
1.5093,-37.61,32.63,121.85,1.0081,2.0163,0.1613
1.5209,-37.14,19.14,24.95,1.0081,2.0163,0.1613
1.5325,-36.99,32.82,116.35,1.0081,2.0163,0.1613
1.5441,-36.74,18.59,20.70,1.0081,2.0163,0.1613
1.5557,-36.75,32.67,118.40,1.0081,2.0163,0.1613
1.5673,-36.59,18.84,20.20,1.0081,2.0163,0.1613
1.5790,-37.05,32.56,118.80,1.0081,2.0163,0.1613
1.5906,-37.58,19.44,22.65,1.0081,2.0163,0.1613
1.6022,-38.04,32.57,117.40,1.0081,2.0163,0.1613
1.6138,-38.47,19.07,22.70,1.0081,2.0163,0.1613
1.6254,-38.63,33.79,118.95,1.0081,2.0163,0.1613
1.6370,-39.54,18.79,19.90,1.0081,2.0163,0.1613
1.6486,-39.42,32.88,120.10,1.0081,2.0163,0.1613
1.6602,-39.27,19.04,21.85,1.0081,2.0163,0.1613
1.6718,-39.36,35.25,124.60,1.0081,2.0163,0.1613
1.6834,-39.41,19.39,21.30,1.0081,2.0163,0.1613
1.6951,-39.58,33.16,118.20,1.0081,2.0163,0.1613
1.7067,-39.92,19.18,31.10,1.0081,2.0163,0.1613
1.7183,-40.12,32.73,115.10,1.0081,2.0163,0.1613
1.7299,-40.07,19.15,24.15,1.0081,2.0163,0.1613
1.7415,-40.71,34.26,124.65,1.0081,2.0163,0.1613
1.7531,-41.34,19.62,25.25,1.0081,2.0163,0.1613
1.7647,-41.48,37.72,125.15,1.0081,2.0163,0.1613
1.7763,-41.76,20.16,26.75,1.0081,2.0163,0.1613
1.7879,-42.23,33.70,118.90,1.0081,2.0163,0.1613
1.7995,-42.72,19.29,22.80,1.0081,2.0163,0.1613
1.8112,-42.93,33.05,117.50,1.0081,2.0163,0.1613
1.8228,-42.15,19.38,21.75,1.0081,2.0163,0.1613
1.8344,-41.30,33.18,120.05,1.0081,2.0163,0.1613
1.8460,-39.16,19.48,24.25,1.0081,2.0163,0.1613
1.8576,-36.89,33.72,119.45,1.0081,2.0163,0.1613
1.8692,-36.02,19.20,20.30,1.0081,2.0163,0.1613
1.8808,-34.72,33.69,120.85,1.0081,2.0163,0.1613
1.8924,-33.02,19.13,24.70,1.0081,2.0163,0.1613
1.9040,-32.33,32.70,118.15,1.0081,2.0163,0.1613
1.9156,-31.47,19.87,25.40,1.0081,2.0163,0.1613
1.9273,-30.82,33.78,118.40,1.0081,2.0163,0.1613
1.9389,-28.76,19.54,27.80,1.0081,2.0163,0.1613
1.9505,-26.98,34.20,117.80,1.0081,2.0163,0.1613
1.9621,-25.75,19.76,21.25,1.0081,2.0163,0.1613
1.9737,-24.49,34.40,123.25,1.0081,2.0163,0.1613
1.9853,-24.17,20.17,30.65,1.0081,2.0163,0.1613
1.9969,-24.12,32.98,118.85,1.0081,2.0163,0.1613
2.0085,-24.24,19.14,28.10,1.0081,2.0163,0.1613
2.0201,-24.31,41.83,49.45,1.0081,2.0163,0.1613
2.0317,-24.95,41.49,98.00,1.0081,2.0163,0.1613
2.0434,-26.02,42.67,187.90,1.0081,2.0163,0.1613
2.0550,-27.36,42.99,119.35,1.0081,2.0163,0.1613
2.0666,-30.57,38.66,164.95,1.0081,2.0163,0.1613
2.0782,-33.30,38.91,94.55,1.0081,2.0163,0.1613
2.0898,-34.60,38.38,182.95,1.0081,2.0163,0.1613
2.1014,-35.31,40.24,105.30,1.0081,2.0163,0.1613
2.1130,-36.34,37.91,171.10,1.0081,2.0163,0.1613
2.1246,-37.43,45.95,132.25,1.0081,2.0163,0.1613
2.1362,-39.05,38.95,160.10,1.0081,2.0163,0.1613
2.1478,-40.83,43.77,116.00,1.0081,2.0163,0.1613
2.1595,-42.59,38.91,164.55,1.0081,2.0163,0.1613
2.1711,-45.86,10080.45,1333.25,1.0081,2.0163,0.1613
2.1827,-50.14,21.39,21.00,1.0081,2.0163,0.1613
2.1943,-52.43,23.06,24.75,1.0081,2.0163,0.1613
2.2059,-56.12,19.12,20.85,1.0081,2.0163,0.1613
2.2175,-59.84,44.77,145.30,1.0081,2.0163,0.1613
2.2291,-58.94,20.25,21.30,1.0081,2.0163,0.1613
2.2407,-56.72,34.69,130.55,1.0081,2.0163,0.1613
2.2523,-55.31,19.16,20.20,1.0081,2.0163,0.1613
2.2639,-54.38,36.66,130.35,1.0081,2.0163,0.1613
2.2756,-53.65,19.08,19.80,1.0081,2.0163,0.1613
2.2872,-53.06,34.32,129.05,1.0081,2.0163,0.1613
2.2988,-52.44,19.27,22.15,1.0081,2.0163,0.1613
2.3104,-52.07,34.19,127.00,1.0081,2.0163,0.1613
2.3220,-52.05,19.75,22.95,1.0081,2.0163,0.1613
2.3336,-52.44,37.11,135.80,1.0081,2.0163,0.1613
2.3452,-52.71,19.28,24.80,1.0081,2.0163,0.1613
2.3568,-52.86,35.18,121.65,1.0081,2.0163,0.1613
2.3684,-53.13,19.48,22.45,1.0081,2.0163,0.1613
2.3800,-53.56,36.12,128.75,1.0081,2.0163,0.1613
2.3917,-53.62,19.27,22.55,1.0081,2.0163,0.1613
2.4033,-52.18,36.94,133.75,1.0081,2.0163,0.1613
2.4149,-51.24,19.66,27.35,1.0081,2.0163,0.1613
2.4265,-50.22,33.26,119.65,1.0081,2.0163,0.1613
2.4381,-49.47,19.44,24.80,1.0081,2.0163,0.1613
2.4497,-48.69,35.63,125.60,1.0081,2.0163,0.1613
2.4613,-48.03,18.99,19.95,1.0081,2.0163,0.1613
2.4729,-47.35,34.36,127.10,1.0081,2.0163,0.1613
2.4845,-47.23,19.34,20.75,1.0081,2.0163,0.1613
2.4961,-47.23,34.80,127.65,1.0081,2.0163,0.1613
2.5078,-47.01,19.12,24.35,1.0081,2.0163,0.1613
2.5194,-47.08,35.04,121.80,1.0081,2.0163,0.1613
2.5310,-47.24,20.69,31.60,1.0081,2.0163,0.1613
2.5426,-47.67,34.58,120.00,1.0081,2.0163,0.1613
2.5542,-47.90,20.28,27.00,1.0081,2.0163,0.1613
2.5658,-48.25,37.40,129.80,1.0081,2.0163,0.1613
2.5774,-48.32,20.31,23.15,1.0081,2.0163,0.1613
2.5890,-48.82,33.39,123.00,1.0081,2.0163,0.1613
2.6006,-49.37,18.93,20.05,1.0081,2.0163,0.1613
2.6122,-49.38,35.09,125.35,1.0081,2.0163,0.1613
2.6239,-49.38,19.50,24.95,1.0081,2.0163,0.1613
2.6355,-49.26,34.72,127.50,1.0081,2.0163,0.1613
2.6471,-49.44,19.30,25.50,1.0081,2.0163,0.1613
2.6587,-49.47,35.11,126.50,1.0081,2.0163,0.1613
2.6703,-49.55,18.73,20.45,1.0081,2.0163,0.1613
2.6819,-49.59,34.77,131.90,1.0081,2.0163,0.1613
2.6935,-49.81,19.25,25.25,1.0081,2.0163,0.1613
2.7051,-50.33,39.76,133.50,1.0081,2.0163,0.1613
2.7167,-50.74,21.08,26.20,1.0081,2.0163,0.1613
2.7283,-51.10,34.95,127.05,1.0081,2.0163,0.1613
2.7400,-51.44,18.88,24.65,1.0081,2.0163,0.1613
2.7516,-52.26,35.59,125.50,1.0081,2.0163,0.1613
2.7632,-51.43,19.23,19.95,1.0081,2.0163,0.1613
2.7748,-49.95,36.87,126.35,1.0081,2.0163,0.1613
2.7864,-48.98,19.84,22.30,1.0081,2.0163,0.1613
2.7980,-48.03,37.23,131.95,1.0081,2.0163,0.1613
2.8096,-47.17,19.88,28.80,1.0081,2.0163,0.1613
2.8212,-46.25,33.90,118.90,1.0081,2.0163,0.1613
2.8328,-45.63,19.84,22.30,1.0081,2.0163,0.1613
2.8444,-44.97,36.22,128.90,1.0081,2.0163,0.1613
2.8561,-44.94,19.19,20.70,1.0081,2.0163,0.1613
2.8677,-44.71,34.74,127.45,1.0081,2.0163,0.1613
2.8793,-44.55,19.05,20.05,1.0081,2.0163,0.1613
2.8909,-44.57,36.07,132.45,1.0081,2.0163,0.1613
2.9025,-44.72,19.43,23.70,1.0081,2.0163,0.1613
2.9141,-45.15,35.67,127.60,1.0081,2.0163,0.1613
2.9257,-45.25,19.38,26.45,1.0081,2.0163,0.1613
2.9373,-44.39,34.82,121.45,1.0081,2.0163,0.1613
2.9489,-43.97,19.64,20.55,1.0081,2.0163,0.1613
2.9605,-43.81,35.39,128.10,1.0081,2.0163,0.1613
2.9722,-43.52,18.99,23.45,1.0081,2.0163,0.1613
2.9838,-42.69,36.65,131.10,1.0081,2.0163,0.1613
2.9954,-42.42,19.40,20.85,1.0081,2.0163,0.1613
3.0070,-42.05,36.24,127.45,1.0081,2.0163,0.1613
3.0186,-41.96,20.21,23.35,1.0081,2.0163,0.1613
3.0302,-42.19,41.54,47.30,1.0081,2.0163,0.1613
3.0418,-41.57,40.69,58.35,1.0081,2.0163,0.1613
3.0534,-41.13,37.85,193.20,1.0081,2.0163,0.1613
3.0650,-40.38,48.28,118.45,1.0081,2.0163,0.1613
3.0766,-38.63,37.24,196.05,1.0081,2.0163,0.1613
3.0883,-37.68,42.57,87.15,1.0081,2.0163,0.1613
3.0999,-36.94,39.05,191.25,1.0081,2.0163,0.1613
3.1115,-36.51,40.45,68.30,1.0081,2.0163,0.1613
3.1231,-36.35,38.07,188.65,1.0081,2.0163,0.1613
3.1347,-36.14,40.27,83.45,1.0081,2.0163,0.1613
3.1463,-36.20,40.89,203.65,1.0081,2.0163,0.1613
3.1579,-36.27,39.97,84.50,1.0081,2.0163,0.1613
3.1695,-37.25,39.26,191.70,1.0081,2.0163,0.1613
3.1811,-38.02,9818.88,1276.65,1.0081,2.0163,0.1613
3.1927,-38.78,20.70,20.05,1.0081,2.0163,0.1613
3.2044,-39.06,22.56,23.85,1.0081,2.0163,0.1613
3.2160,-39.16,19.66,21.15,1.0081,2.0163,0.1613
3.2276,-40.10,44.50,152.15,1.0081,2.0163,0.1613
3.2392,-40.37,20.01,22.70,1.0081,2.0163,0.1613
3.2508,-40.84,39.23,135.80,1.0081,2.0163,0.1613
3.2624,-41.16,19.09,20.05,1.0081,2.0163,0.1613
3.2740,-41.59,38.43,137.70,1.0081,2.0163,0.1613
3.2856,-42.11,19.04,21.20,1.0081,2.0163,0.1613
3.2972,-35.75,39.11,137.30,1.0081,2.0163,0.1613
3.3088,-27.57,19.89,25.40,1.0081,2.0163,0.1613
3.3205,-26.07,41.45,138.90,1.0081,2.0163,0.1613
3.3321,-24.15,20.05,26.55,1.0081,2.0163,0.1613
3.3437,-23.75,38.00,134.80,1.0081,2.0163,0.1613
3.3553,-23.47,19.42,20.95,1.0081,2.0163,0.1613
3.3669,-22.83,39.54,140.05,1.0081,2.0163,0.1613
3.3785,-22.62,19.22,22.05,1.0081,2.0163,0.1613
3.3901,-22.47,37.51,134.00,1.0081,2.0163,0.1613
3.4017,-23.62,19.03,21.60,1.0081,2.0163,0.1613
3.4133,-24.30,37.11,132.85,1.0081,2.0163,0.1613
3.4249,-25.99,18.90,19.55,1.0081,2.0163,0.1613
3.4366,-26.59,36.68,138.70,1.0081,2.0163,0.1613
3.4482,-27.14,19.20,22.50,1.0081,2.0163,0.1613
3.4598,-28.94,37.47,135.30,1.0081,2.0163,0.1613
3.4714,-29.65,18.88,19.90,1.0081,2.0163,0.1613
3.4830,-31.40,36.96,134.00,1.0081,2.0163,0.1613
3.4946,-32.37,18.67,24.75,1.0081,2.0163,0.1613
3.5062,-33.08,38.79,132.80,1.0081,2.0163,0.1613
3.5178,-34.09,19.56,20.80,1.0081,2.0163,0.1613
3.5294,-34.46,38.14,137.05,1.0081,2.0163,0.1613
3.5410,-34.59,19.29,20.65,1.0081,2.0163,0.1613
3.5527,-34.81,37.26,132.50,1.0081,2.0163,0.1613
3.5643,-35.63,18.89,22.45,1.0081,2.0163,0.1613
3.5759,-35.72,36.08,130.70,1.0081,2.0163,0.1613
3.5875,-36.00,19.35,22.20,1.0081,2.0163,0.1613
3.5991,-35.97,36.85,132.30,1.0081,2.0163,0.1613
3.6107,-37.23,19.69,20.90,1.0081,2.0163,0.1613
3.6223,-37.68,35.97,133.35,1.0081,2.0163,0.1613
3.6339,-37.71,18.86,20.20,1.0081,2.0163,0.1613
3.6455,-38.45,36.00,133.25,1.0081,2.0163,0.1613
3.6571,-38.82,18.79,21.65,1.0081,2.0163,0.1613
3.6688,-37.98,41.83,144.45,1.0081,2.0163,0.1613
3.6804,-36.76,19.27,27.35,1.0081,2.0163,0.1613
3.6920,-35.59,37.56,124.60,1.0081,2.0163,0.1613
3.7036,-34.57,19.49,24.55,1.0081,2.0163,0.1613
3.7152,-34.30,37.67,137.60,1.0081,2.0163,0.1613
3.7268,-34.07,18.91,23.00,1.0081,2.0163,0.1613
3.7384,-33.86,36.07,129.40,1.0081,2.0163,0.1613
3.7500,-33.71,19.70,21.15,1.0081,2.0163,0.1613
3.7616,-34.26,37.40,134.95,1.0081,2.0163,0.1613
3.7732,-34.95,18.96,19.55,1.0081,2.0163,0.1613
3.7849,-36.01,35.61,132.30,1.0081,2.0163,0.1613
3.7965,-37.65,19.61,22.45,1.0081,2.0163,0.1613
3.8081,-38.14,37.31,133.20,1.0081,2.0163,0.1613
3.8197,-38.88,19.24,25.90,1.0081,2.0163,0.1613
3.8313,-39.60,36.76,129.20,1.0081,2.0163,0.1613
3.8429,-40.38,19.31,25.95,1.0081,2.0163,0.1613
3.8545,-40.51,36.96,130.50,1.0081,2.0163,0.1613
3.8661,-40.87,18.66,25.75,1.0081,2.0163,0.1613
3.8777,-41.01,36.81,125.10,1.0081,2.0163,0.1613
3.8893,-41.17,18.28,21.90,1.0081,2.0163,0.1613
3.9010,-41.40,41.49,141.55,1.0081,2.0163,0.1613
3.9126,-41.66,19.43,24.30,1.0081,2.0163,0.1613
3.9242,-42.05,39.34,133.85,1.0081,2.0163,0.1613
3.9358,-42.03,19.66,23.20,1.0081,2.0163,0.1613
3.9474,-42.72,37.35,131.55,1.0081,2.0163,0.1613
3.9590,-43.18,19.15,24.30,1.0081,2.0163,0.1613
3.9706,-43.50,37.61,132.50,1.0081,2.0163,0.1613
3.9822,-43.81,20.35,24.85,1.0081,2.0163,0.1613
3.9938,-44.14,38.57,134.80,1.0081,2.0163,0.1613
4.0054,-44.49,19.47,28.90,1.0081,2.0163,0.1613
4.0171,-44.74,38.38,130.70,1.0081,2.0163,0.1613
4.0287,-45.76,19.52,22.25,1.0081,2.0163,0.1613
4.0403,-35.25,41.85,48.85,1.0081,2.0163,0.1613
4.0519,-29.94,39.67,59.65,1.0081,2.0163,0.1613
4.0635,-28.98,40.41,207.35,1.0081,2.0163,0.1613
4.0751,-27.80,54.79,131.30,1.0081,2.0163,0.1613
4.0867,-27.71,41.28,191.95,1.0081,2.0163,0.1613
4.0983,-27.49,42.34,86.25,1.0081,2.0163,0.1613
4.1099,-27.20,40.82,194.90,1.0081,2.0163,0.1613
4.1215,-26.83,40.57,75.60,1.0081,2.0163,0.1613
4.1332,-27.26,40.77,205.70,1.0081,2.0163,0.1613
4.1448,-28.98,39.15,62.10,1.0081,2.0163,0.1613
4.1564,-28.76,37.95,209.60,1.0081,2.0163,0.1613
4.1680,-28.54,39.47,68.10,1.0081,2.0163,0.1613
4.1796,-27.61,40.16,218.60,1.0081,2.0163,0.1613
4.1912,-27.44,9948.21,1291.90,1.0081,2.0163,0.1613
4.2028,-27.50,20.65,20.15,1.0081,2.0163,0.1613
4.2144,-27.41,22.06,24.25,1.0081,2.0163,0.1613
4.2260,-27.35,19.52,21.35,1.0081,2.0163,0.1613
4.2376,-27.31,49.72,166.40,1.0081,2.0163,0.1613
4.2493,-27.57,19.46,20.60,1.0081,2.0163,0.1613
4.2609,-28.42,33.29,121.10,1.0081,2.0163,0.1613
4.2725,-29.13,19.57,22.15,1.0081,2.0163,0.1613
4.2841,-29.09,34.55,129.35,1.0081,2.0163,0.1613
4.2957,-29.24,19.99,22.90,1.0081,2.0163,0.1613
4.3073,-29.66,32.19,114.90,1.0081,2.0163,0.1613
4.3189,-29.96,19.08,24.20,1.0081,2.0163,0.1613
4.3305,-29.07,36.15,129.00,1.0081,2.0163,0.1613
4.3421,-29.43,19.47,22.75,1.0081,2.0163,0.1613
4.3537,-29.59,35.49,125.00,1.0081,2.0163,0.1613
4.3654,-30.01,19.64,26.25,1.0081,2.0163,0.1613
4.3770,-30.58,31.79,113.40,1.0081,2.0163,0.1613
4.3886,-30.66,19.43,21.85,1.0081,2.0163,0.1613
4.4002,-31.05,32.55,120.20,1.0081,2.0163,0.1613
4.4118,-31.03,19.11,24.40,1.0081,2.0163,0.1613
4.4234,-33.28,32.18,113.50,1.0081,2.0163,0.1613
4.4350,-34.27,19.16,19.80,1.0081,2.0163,0.1613
4.4466,-35.06,31.35,117.70,1.0081,2.0163,0.1613
4.4582,-35.33,19.10,21.30,1.0081,2.0163,0.1613
4.4698,-34.69,31.60,119.10,1.0081,2.0163,0.1613
4.4815,-34.31,19.32,26.85,1.0081,2.0163,0.1613
4.4931,-33.77,31.50,114.65,1.0081,2.0163,0.1613
4.5047,-33.90,19.07,21.25,1.0081,2.0163,0.1613
4.5163,-33.78,31.76,118.95,1.0081,2.0163,0.1613
4.5279,-33.72,19.22,24.10,1.0081,2.0163,0.1613
4.5395,-34.09,31.29,115.00,1.0081,2.0163,0.1613
4.5511,-34.45,19.21,21.00,1.0081,2.0163,0.1613
4.5627,-35.35,32.01,117.20,1.0081,2.0163,0.1613
4.5743,-36.32,18.96,22.85,1.0081,2.0163,0.1613
4.5859,-37.13,31.13,117.05,1.0081,2.0163,0.1613
4.5976,-37.43,19.11,22.20,1.0081,2.0163,0.1613
4.6092,-37.65,31.67,114.95,1.0081,2.0163,0.1613
4.6208,-37.32,19.47,23.85,1.0081,2.0163,0.1613
4.6324,-37.16,31.03,117.00,1.0081,2.0163,0.1613
4.6440,-36.93,19.50,23.55,1.0081,2.0163,0.1613
4.6556,-37.07,31.85,116.55,1.0081,2.0163,0.1613
4.6672,-36.22,19.06,19.90,1.0081,2.0163,0.1613
4.6788,-35.74,32.97,120.10,1.0081,2.0163,0.1613
4.6904,-35.05,18.56,25.80,1.0081,2.0163,0.1613
4.7020,-34.62,33.21,119.50,1.0081,2.0163,0.1613
4.7137,-33.81,19.83,21.75,1.0081,2.0163,0.1613
4.7253,-33.47,35.54,129.85,1.0081,2.0163,0.1613
4.7369,-32.73,18.85,22.50,1.0081,2.0163,0.1613
4.7485,-32.41,32.75,115.20,1.0081,2.0163,0.1613
4.7601,-32.35,19.27,24.75,1.0081,2.0163,0.1613
4.7717,-32.52,32.55,117.95,1.0081,2.0163,0.1613
4.7833,-32.66,19.23,21.30,1.0081,2.0163,0.1613
4.7949,-32.82,32.08,119.75,1.0081,2.0163,0.1613
4.8065,-33.35,19.66,21.80,1.0081,2.0163,0.1613
4.8181,-33.43,34.94,125.05,1.0081,2.0163,0.1613
4.8298,-34.00,19.15,22.95,1.0081,2.0163,0.1613
4.8414,-34.21,33.78,117.95,1.0081,2.0163,0.1613
4.8530,-34.14,19.72,26.65,1.0081,2.0163,0.1613
4.8646,-34.00,35.05,122.45,1.0081,2.0163,0.1613
4.8762,-34.08,18.65,22.25,1.0081,2.0163,0.1613
