time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3119,-27.30,32.22,113.36,0.6560,1.3120,0.2187
1.3235,-27.35,16.06,15.86,0.6560,1.3120,0.2187
1.3351,-27.52,19.21,21.38,0.6560,1.3120,0.2187
1.3468,-27.65,18.88,21.14,0.6560,1.3120,0.2187
1.3584,-27.85,71.73,226.04,0.6560,1.3120,0.2187
1.3700,-28.42,18.66,21.92,0.6560,1.3120,0.2187
1.3816,-29.02,60.51,202.60,0.6560,1.3120,0.2187
1.3932,-29.38,18.70,22.48,0.6560,1.3120,0.2187
1.4048,-30.00,61.04,203.20,0.6560,1.3120,0.2187
1.4164,-30.79,18.71,21.36,0.6560,1.3120,0.2187
1.4280,-31.46,60.73,201.98,0.6560,1.3120,0.2187
1.4396,-32.10,18.61,20.26,0.6560,1.3120,0.2187
1.4512,-32.86,61.00,205.32,0.6560,1.3120,0.2187
1.4629,-33.31,18.70,21.02,0.6560,1.3120,0.2187
1.4745,-33.73,59.98,202.82,0.6560,1.3120,0.2187
1.4861,-34.45,18.53,20.80,0.6560,1.3120,0.2187
1.4977,-35.16,62.68,206.12,0.6560,1.3120,0.2187
1.5093,-35.88,18.22,20.20,0.6560,1.3120,0.2187
1.5209,-36.54,60.54,201.94,0.6560,1.3120,0.2187
1.5325,-37.55,18.75,20.42,0.6560,1.3120,0.2187
1.5441,-38.25,60.56,201.98,0.6560,1.3120,0.2187
1.5557,-38.54,17.80,19.44,0.6560,1.3120,0.2187
1.5673,-37.97,64.49,211.08,0.6560,1.3120,0.2187
1.5790,-36.66,17.95,21.54,0.6560,1.3120,0.2187
1.5906,-35.68,32.91,114.90,0.6560,1.3120,0.2187
1.6022,-34.47,17.86,20.62,0.6560,1.3120,0.2187
1.6138,-33.19,33.22,118.36,0.6560,1.3120,0.2187
1.6254,-32.05,17.35,20.10,0.6560,1.3120,0.2187
1.6370,-31.07,36.96,123.80,0.6560,1.3120,0.2187
1.6486,-30.48,17.80,20.98,0.6560,1.3120,0.2187
1.6602,-30.10,33.38,118.24,0.6560,1.3120,0.2187
1.6718,-29.88,17.57,19.26,0.6560,1.3120,0.2187
1.6834,-29.70,33.58,119.06,0.6560,1.3120,0.2187
1.6951,-29.71,17.64,20.30,0.6560,1.3120,0.2187
1.7067,-29.93,32.76,119.30,0.6560,1.3120,0.2187
1.7183,-30.12,17.39,19.80,0.6560,1.3120,0.2187
1.7299,-30.20,34.21,118.90,0.6560,1.3120,0.2187
1.7415,-30.27,17.52,20.14,0.6560,1.3120,0.2187
1.7531,-30.47,32.89,118.86,0.6560,1.3120,0.2187
1.7647,-30.64,17.34,19.54,0.6560,1.3120,0.2187
1.7763,-30.68,32.91,116.02,0.6560,1.3120,0.2187
1.7879,-30.59,17.98,19.16,0.6560,1.3120,0.2187
1.7995,-30.53,32.70,119.42,0.6560,1.3120,0.2187
1.8112,-30.73,17.42,20.08,0.6560,1.3120,0.2187
1.8228,-31.13,33.41,119.76,0.6560,1.3120,0.2187
1.8344,-31.34,17.53,19.70,0.6560,1.3120,0.2187
1.8460,-31.53,36.32,125.88,0.6560,1.3120,0.2187
1.8576,-31.84,17.52,21.08,0.6560,1.3120,0.2187
1.8692,-32.29,32.82,114.80,0.6560,1.3120,0.2187
1.8808,-32.69,17.36,21.04,0.6560,1.3120,0.2187
1.8924,-32.97,32.72,116.26,0.6560,1.3120,0.2187
1.9040,-33.19,17.74,19.80,0.6560,1.3120,0.2187
1.9156,-33.50,33.37,119.44,0.6560,1.3120,0.2187
1.9273,-33.85,17.59,19.28,0.6560,1.3120,0.2187
1.9389,-33.84,33.87,121.86,0.6560,1.3120,0.2187
1.9505,-33.77,17.73,18.90,0.6560,1.3120,0.2187
1.9621,-33.90,37.37,130.32,0.6560,1.3120,0.2187
1.9737,-34.36,17.03,16.76,0.6560,1.3120,0.2187
1.9853,-34.77,19.54,20.74,0.6560,1.3120,0.2187
1.9969,-35.05,18.47,20.70,0.6560,1.3120,0.2187
2.0085,-35.41,79.21,246.60,0.6560,1.3120,0.2187
2.0201,-35.89,18.79,24.54,0.6560,1.3120,0.2187
2.0317,-36.62,65.47,214.04,0.6560,1.3120,0.2187
2.0434,-37.17,18.57,21.58,0.6560,1.3120,0.2187
2.0550,-37.43,65.23,216.88,0.6560,1.3120,0.2187
2.0666,-37.58,18.82,20.98,0.6560,1.3120,0.2187
2.0782,-38.06,64.92,214.34,0.6560,1.3120,0.2187
2.0898,-38.45,18.78,20.46,0.6560,1.3120,0.2187
2.1014,-38.44,65.03,216.34,0.6560,1.3120,0.2187
2.1130,-38.34,18.44,21.80,0.6560,1.3120,0.2187
2.1246,-38.38,65.63,215.18,0.6560,1.3120,0.2187
2.1362,-38.58,18.62,19.88,0.6560,1.3120,0.2187
2.1478,-38.44,65.43,215.66,0.6560,1.3120,0.2187
2.1595,-38.06,18.21,20.26,0.6560,1.3120,0.2187
2.1711,-37.63,64.27,213.00,0.6560,1.3120,0.2187
2.1827,-37.39,18.78,21.96,0.6560,1.3120,0.2187
2.1943,-37.27,63.90,212.70,0.6560,1.3120,0.2187
2.2059,-37.10,17.76,18.58,0.6560,1.3120,0.2187
2.2175,-36.80,65.72,220.42,0.6560,1.3120,0.2187
2.2291,-36.63,17.52,23.12,0.6560,1.3120,0.2187
2.2407,-36.61,35.83,120.40,0.6560,1.3120,0.2187
2.2523,-36.73,17.26,20.78,0.6560,1.3120,0.2187
2.2639,-36.80,35.97,123.84,0.6560,1.3120,0.2187
2.2756,-36.86,17.86,22.28,0.6560,1.3120,0.2187
2.2872,-36.95,35.64,124.40,0.6560,1.3120,0.2187
2.2988,-37.17,17.55,22.12,0.6560,1.3120,0.2187
2.3104,-37.43,35.59,122.78,0.6560,1.3120,0.2187
2.3220,-37.58,17.64,20.84,0.6560,1.3120,0.2187
2.3336,-37.75,36.41,129.48,0.6560,1.3120,0.2187
2.3452,-38.02,17.91,21.94,0.6560,1.3120,0.2187
2.3568,-38.35,35.00,122.38,0.6560,1.3120,0.2187
2.3684,-38.59,17.67,19.82,0.6560,1.3120,0.2187
2.3800,-38.78,35.10,122.98,0.6560,1.3120,0.2187
2.3917,-39.03,17.60,21.04,0.6560,1.3120,0.2187
2.4033,-39.36,34.88,122.70,0.6560,1.3120,0.2187
2.4149,-39.62,17.40,19.84,0.6560,1.3120,0.2187
2.4265,-39.74,35.58,124.96,0.6560,1.3120,0.2187
2.4381,-39.85,17.82,19.46,0.6560,1.3120,0.2187
2.4497,-40.06,35.57,127.80,0.6560,1.3120,0.2187
2.4613,-40.31,17.29,19.98,0.6560,1.3120,0.2187
2.4729,-40.50,35.25,122.98,0.6560,1.3120,0.2187
2.4845,-40.60,17.33,19.98,0.6560,1.3120,0.2187
2.4961,-40.80,35.51,123.84,0.6560,1.3120,0.2187
2.5078,-41.11,17.29,18.72,0.6560,1.3120,0.2187
2.5194,-41.33,35.29,125.06,0.6560,1.3120,0.2187
2.5310,-41.42,17.45,21.66,0.6560,1.3120,0.2187
2.5426,-41.50,36.21,125.10,0.6560,1.3120,0.2187
2.5542,-41.72,17.43,20.28,0.6560,1.3120,0.2187
2.5658,-41.98,35.36,123.08,0.6560,1.3120,0.2187
2.5774,-42.08,17.99,22.56,0.6560,1.3120,0.2187
2.5890,-42.11,35.11,122.22,0.6560,1.3120,0.2187
2.6006,-42.28,17.34,19.78,0.6560,1.3120,0.2187
2.6122,-42.58,37.64,127.40,0.6560,1.3120,0.2187
2.6239,-42.81,17.44,21.30,0.6560,1.3120,0.2187
2.6355,-42.94,20.27,22.12,0.6560,1.3120,0.2187
2.6471,-43.17,18.48,28.44,0.6560,1.3120,0.2187
2.6587,-43.56,82.31,248.48,0.6560,1.3120,0.2187
2.6703,-44.01,18.27,20.68,0.6560,1.3120,0.2187
2.6819,-44.32,65.22,215.24,0.6560,1.3120,0.2187
2.6935,-44.67,18.45,20.50,0.6560,1.3120,0.2187
2.7051,-45.15,63.71,213.14,0.6560,1.3120,0.2187
2.7167,-45.64,18.18,19.44,0.6560,1.3120,0.2187
2.7283,-46.00,64.40,213.96,0.6560,1.3120,0.2187
2.7400,-46.25,18.51,21.02,0.6560,1.3120,0.2187
2.7516,-46.60,65.72,216.32,0.6560,1.3120,0.2187
2.7632,-46.92,18.66,19.62,0.6560,1.3120,0.2187
2.7748,-47.09,64.35,215.40,0.6560,1.3120,0.2187
2.7864,-47.03,18.49,19.84,0.6560,1.3120,0.2187
2.7980,-47.05,64.01,213.34,0.6560,1.3120,0.2187
2.8096,-47.05,18.31,19.90,0.6560,1.3120,0.2187
2.8212,-46.89,65.63,215.76,0.6560,1.3120,0.2187
2.8328,-46.64,18.44,20.16,0.6560,1.3120,0.2187
2.8444,-46.45,64.66,214.92,0.6560,1.3120,0.2187
2.8561,-46.33,17.65,18.98,0.6560,1.3120,0.2187
2.8677,-46.26,61.63,206.00,0.6560,1.3120,0.2187
2.8793,-46.07,17.42,20.20,0.6560,1.3120,0.2187
2.8909,-45.92,30.40,109.10,0.6560,1.3120,0.2187
2.9025,-46.07,17.23,18.20,0.6560,1.3120,0.2187
2.9141,-46.25,32.10,113.36,0.6560,1.3120,0.2187
2.9257,-46.19,17.29,19.94,0.6560,1.3120,0.2187
2.9373,-46.16,30.97,111.08,0.6560,1.3120,0.2187
2.9489,-46.41,17.32,19.18,0.6560,1.3120,0.2187
2.9605,-46.64,31.43,112.50,0.6560,1.3120,0.2187
2.9722,-46.66,17.34,19.20,0.6560,1.3120,0.2187
2.9838,-46.60,30.36,110.90,0.6560,1.3120,0.2187
2.9954,-46.69,17.32,20.10,0.6560,1.3120,0.2187
3.0070,-47.05,30.45,109.24,0.6560,1.3120,0.2187
3.0186,-47.27,17.43,19.58,0.6560,1.3120,0.2187
3.0302,-47.18,31.98,114.92,0.6560,1.3120,0.2187
3.0418,-47.15,17.75,20.38,0.6560,1.3120,0.2187
3.0534,-47.49,30.51,108.66,0.6560,1.3120,0.2187
3.0650,-47.90,17.57,20.30,0.6560,1.3120,0.2187
3.0766,-47.95,30.62,109.06,0.6560,1.3120,0.2187
3.0883,-47.85,17.54,19.58,0.6560,1.3120,0.2187
3.0999,-48.03,31.27,113.16,0.6560,1.3120,0.2187
3.1115,-48.42,17.48,19.56,0.6560,1.3120,0.2187
3.1231,-48.63,30.24,111.78,0.6560,1.3120,0.2187
3.1347,-48.47,17.33,19.54,0.6560,1.3120,0.2187
3.1463,-48.47,33.20,113.10,0.6560,1.3120,0.2187
3.1579,-48.86,16.93,19.36,0.6560,1.3120,0.2187
3.1695,-49.18,30.21,108.58,0.6560,1.3120,0.2187
3.1811,-49.08,17.16,18.32,0.6560,1.3120,0.2187
3.1927,-48.92,31.01,109.74,0.6560,1.3120,0.2187
3.2044,-49.14,16.98,18.70,0.6560,1.3120,0.2187
3.2160,-49.51,30.55,110.50,0.6560,1.3120,0.2187
3.2276,-49.66,17.04,19.78,0.6560,1.3120,0.2187
3.2392,-49.43,31.99,111.70,0.6560,1.3120,0.2187
3.2508,-49.39,17.17,20.56,0.6560,1.3120,0.2187
3.2624,-49.78,32.07,113.04,0.6560,1.3120,0.2187
3.2740,-50.05,17.41,19.38,0.6560,1.3120,0.2187
3.2856,-49.96,20.30,22.04,0.6560,1.3120,0.2187
3.2972,-49.90,18.13,20.18,0.6560,1.3120,0.2187
3.3088,-50.20,71.47,226.30,0.6560,1.3120,0.2187
3.3205,-50.63,18.33,20.76,0.6560,1.3120,0.2187
3.3321,-50.98,58.32,198.58,0.6560,1.3120,0.2187
3.3437,-51.11,17.68,19.30,0.6560,1.3120,0.2187
3.3553,-51.32,59.54,198.58,0.6560,1.3120,0.2187
3.3669,-51.88,18.41,21.44,0.6560,1.3120,0.2187
3.3785,-52.48,60.90,201.54,0.6560,1.3120,0.2187
3.3901,-52.74,18.23,19.96,0.6560,1.3120,0.2187
3.4017,-52.98,60.57,202.12,0.6560,1.3120,0.2187
3.4133,-53.46,18.31,20.54,0.6560,1.3120,0.2187
3.4249,-53.90,59.69,200.16,0.6560,1.3120,0.2187
3.4366,-54.05,18.27,22.82,0.6560,1.3120,0.2187
3.4482,-54.16,61.26,200.30,0.6560,1.3120,0.2187
3.4598,-54.49,18.19,20.66,0.6560,1.3120,0.2187
3.4714,-54.84,61.10,202.20,0.6560,1.3120,0.2187
3.4830,-54.93,18.85,20.64,0.6560,1.3120,0.2187
3.4946,-54.88,60.06,200.38,0.6560,1.3120,0.2187
3.5062,-55.06,17.26,18.86,0.6560,1.3120,0.2187
3.5178,-55.33,61.65,205.70,0.6560,1.3120,0.2187
3.5294,-55.35,17.28,19.94,0.6560,1.3120,0.2187
3.5410,-55.20,33.48,114.20,0.6560,1.3120,0.2187
3.5527,-55.31,16.75,18.74,0.6560,1.3120,0.2187
3.5643,-55.56,32.31,114.04,0.6560,1.3120,0.2187
3.5759,-55.51,17.32,21.72,0.6560,1.3120,0.2187
3.5875,-55.33,32.25,114.02,0.6560,1.3120,0.2187
3.5991,-55.41,17.28,18.82,0.6560,1.3120,0.2187
3.6107,-55.73,33.65,120.34,0.6560,1.3120,0.2187
3.6223,-55.82,17.04,19.34,0.6560,1.3120,0.2187
3.6339,-55.63,32.66,114.02,0.6560,1.3120,0.2187
3.6455,-55.60,17.33,19.26,0.6560,1.3120,0.2187
3.6571,-55.88,31.87,116.16,0.6560,1.3120,0.2187
3.6688,-56.13,17.07,19.08,0.6560,1.3120,0.2187
3.6804,-56.06,32.66,116.08,0.6560,1.3120,0.2187
3.6920,-55.91,17.42,19.50,0.6560,1.3120,0.2187
3.7036,-56.08,33.08,117.74,0.6560,1.3120,0.2187
3.7152,-56.44,17.01,19.66,0.6560,1.3120,0.2187
3.7268,-56.58,32.44,114.64,0.6560,1.3120,0.2187
3.7384,-56.42,17.35,18.82,0.6560,1.3120,0.2187
3.7500,-56.46,33.31,118.94,0.6560,1.3120,0.2187
3.7616,-56.88,17.18,19.88,0.6560,1.3120,0.2187
3.7732,-57.28,32.11,115.24,0.6560,1.3120,0.2187
3.7849,-57.39,17.29,18.98,0.6560,1.3120,0.2187
3.7965,-57.42,32.59,116.84,0.6560,1.3120,0.2187
3.8081,-57.86,17.05,18.40,0.6560,1.3120,0.2187
3.8197,-58.75,33.34,118.16,0.6560,1.3120,0.2187
3.8313,-59.60,17.10,20.12,0.6560,1.3120,0.2187
3.8429,-59.98,34.32,117.98,0.6560,1.3120,0.2187
3.8545,-60.38,17.40,21.60,0.6560,1.3120,0.2187
3.8661,-61.44,32.89,115.34,0.6560,1.3120,0.2187
3.8777,-62.84,17.64,21.80,0.6560,1.3120,0.2187
3.8893,-63.65,31.48,112.04,0.6560,1.3120,0.2187
3.9010,-63.91,17.14,18.44,0.6560,1.3120,0.2187
3.9126,-64.42,34.60,121.60,0.6560,1.3120,0.2187
3.9242,-65.21,17.11,19.24,0.6560,1.3120,0.2187
3.9358,-65.67,34.70,118.80,0.6560,1.3120,0.2187
3.9474,-65.72,16.73,16.22,0.6560,1.3120,0.2187
3.9590,-64.30,19.55,21.22,0.6560,1.3120,0.2187
3.9706,-59.56,18.00,19.78,0.6560,1.3120,0.2187
3.9822,-53.34,73.55,233.56,0.6560,1.3120,0.2187
3.9938,-47.36,18.05,19.60,0.6560,1.3120,0.2187
4.0054,-42.40,66.27,218.72,0.6560,1.3120,0.2187
4.0171,-39.86,18.31,20.16,0.6560,1.3120,0.2187
4.0287,-38.42,65.27,214.64,0.6560,1.3120,0.2187
4.0403,-37.17,18.07,21.08,0.6560,1.3120,0.2187
4.0519,-35.83,64.50,210.62,0.6560,1.3120,0.2187
4.0635,-34.62,18.26,19.86,0.6560,1.3120,0.2187
4.0751,-33.37,67.18,221.90,0.6560,1.3120,0.2187
4.0867,-32.43,18.46,20.24,0.6560,1.3120,0.2187
4.0983,-31.70,63.82,210.92,0.6560,1.3120,0.2187
4.1099,-30.94,18.71,19.98,0.6560,1.3120,0.2187
4.1215,-30.29,64.19,212.28,0.6560,1.3120,0.2187
4.1332,-29.38,18.46,21.92,0.6560,1.3120,0.2187
4.1448,-28.75,64.97,215.24,0.6560,1.3120,0.2187
4.1564,-28.25,18.50,21.04,0.6560,1.3120,0.2187
4.1680,-27.78,65.75,216.46,0.6560,1.3120,0.2187
4.1796,-27.33,17.29,20.88,0.6560,1.3120,0.2187
4.1912,-26.99,66.61,216.38,0.6560,1.3120,0.2187
4.2028,-26.72,17.27,19.88,0.6560,1.3120,0.2187
4.2144,-26.50,35.80,122.48,0.6560,1.3120,0.2187
4.2260,-26.50,17.26,20.18,0.6560,1.3120,0.2187
4.2376,-26.42,35.32,124.68,0.6560,1.3120,0.2187
4.2493,-26.39,17.22,19.20,0.6560,1.3120,0.2187
4.2609,-26.42,35.21,123.12,0.6560,1.3120,0.2187
4.2725,-26.61,17.43,19.14,0.6560,1.3120,0.2187
4.2841,-26.64,35.18,126.44,0.6560,1.3120,0.2187
4.2957,-26.81,17.29,20.54,0.6560,1.3120,0.2187
4.3073,-26.81,35.09,122.72,0.6560,1.3120,0.2187
4.3189,-26.90,17.45,23.20,0.6560,1.3120,0.2187
4.3305,-26.98,35.68,124.36,0.6560,1.3120,0.2187
4.3421,-27.13,17.21,18.90,0.6560,1.3120,0.2187
4.3537,-27.26,34.76,122.58,0.6560,1.3120,0.2187
4.3654,-27.35,17.28,19.62,0.6560,1.3120,0.2187
4.3770,-27.54,37.00,127.80,0.6560,1.3120,0.2187
4.3886,-27.67,17.17,19.20,0.6560,1.3120,0.2187
4.4002,-27.96,35.11,121.16,0.6560,1.3120,0.2187
4.4118,-28.22,17.13,20.50,0.6560,1.3120,0.2187
4.4234,-28.50,36.00,124.58,0.6560,1.3120,0.2187
4.4350,-28.66,17.15,21.58,0.6560,1.3120,0.2187
4.4466,-28.84,34.83,121.48,0.6560,1.3120,0.2187
4.4582,-28.95,17.41,19.70,0.6560,1.3120,0.2187
4.4698,-28.96,35.17,124.08,0.6560,1.3120,0.2187
4.4815,-28.97,17.46,18.76,0.6560,1.3120,0.2187
4.4931,-28.49,34.56,124.86,0.6560,1.3120,0.2187
4.5047,-28.34,17.08,19.46,0.6560,1.3120,0.2187
4.5163,-28.05,34.71,122.14,0.6560,1.3120,0.2187
4.5279,-27.86,17.16,19.00,0.6560,1.3120,0.2187
4.5395,-27.58,35.27,122.78,0.6560,1.3120,0.2187
4.5511,-27.42,17.42,20.60,0.6560,1.3120,0.2187
4.5627,-27.30,34.74,123.40,0.6560,1.3120,0.2187
4.5743,-27.33,17.20,18.40,0.6560,1.3120,0.2187
4.5859,-27.64,35.59,125.20,0.6560,1.3120,0.2187
4.5976,-27.79,16.52,16.30,0.6560,1.3120,0.2187
4.6092,-28.10,19.37,21.44,0.6560,1.3120,0.2187
4.6208,-28.40,18.28,28.44,0.6560,1.3120,0.2187
4.6324,-28.91,82.66,248.44,0.6560,1.3120,0.2187
4.6440,-29.34,18.26,20.14,0.6560,1.3120,0.2187
4.6556,-29.94,63.87,212.00,0.6560,1.3120,0.2187
4.6672,-30.25,18.56,20.24,0.6560,1.3120,0.2187
4.6788,-30.88,65.01,214.60,0.6560,1.3120,0.2187
4.6904,-31.24,18.61,21.10,0.6560,1.3120,0.2187
4.7020,-31.86,65.15,214.02,0.6560,1.3120,0.2187
4.7137,-32.10,18.09,20.10,0.6560,1.3120,0.2187
4.7253,-32.36,63.97,212.82,0.6560,1.3120,0.2187
4.7369,-32.53,18.74,19.78,0.6560,1.3120,0.2187
4.7485,-32.78,65.18,217.82,0.6560,1.3120,0.2187
4.7601,-32.75,18.39,20.46,0.6560,1.3120,0.2187
4.7717,-32.12,64.53,213.44,0.6560,1.3120,0.2187
4.7833,-31.27,18.65,21.60,0.6560,1.3120,0.2187
4.7949,-30.17,64.82,215.26,0.6560,1.3120,0.2187
4.8065,-29.61,18.52,19.20,0.6560,1.3120,0.2187
4.8181,-29.02,64.13,214.82,0.6560,1.3120,0.2187
4.8298,-28.37,17.56,18.96,0.6560,1.3120,0.2187
4.8414,-27.77,61.30,204.26,0.6560,1.3120,0.2187
4.8530,-27.57,17.76,20.68,0.6560,1.3120,0.2187
4.8646,-27.47,31.46,111.68,0.6560,1.3120,0.2187
4.8762,-27.47,17.07,20.82,0.6560,1.3120,0.2187
