time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8475,-27.59,34.26,113.75,3.2260,6.4520,0.1613
0.8591,-29.65,17.39,20.85,3.2260,6.4520,0.1613
0.8707,-30.21,33.80,116.15,3.2260,6.4520,0.1613
0.8824,-31.36,17.56,27.65,3.2260,6.4520,0.1613
0.8940,-32.06,34.12,108.00,3.2260,6.4520,0.1613
0.9056,-32.54,17.43,18.95,3.2260,6.4520,0.1613
0.9172,-33.23,37.30,126.80,3.2260,6.4520,0.1613
0.9288,-33.71,16.95,26.15,3.2260,6.4520,0.1613
0.9404,-33.87,35.78,112.50,3.2260,6.4520,0.1613
0.9520,-34.39,16.96,20.60,3.2260,6.4520,0.1613
0.9636,-35.49,33.58,113.30,3.2260,6.4520,0.1613
0.9752,-36.02,17.26,26.40,3.2260,6.4520,0.1613
0.9868,-36.56,34.00,111.00,3.2260,6.4520,0.1613
0.9985,-37.35,16.79,19.55,3.2260,6.4520,0.1613
1.0101,-38.23,34.54,117.70,3.2260,6.4520,0.1613
1.0217,-38.59,17.01,24.10,3.2260,6.4520,0.1613
1.0333,-38.79,35.85,122.00,3.2260,6.4520,0.1613
1.0449,-39.12,17.92,21.30,3.2260,6.4520,0.1613
1.0565,-39.74,35.06,112.40,3.2260,6.4520,0.1613
1.0681,-40.59,17.46,25.00,3.2260,6.4520,0.1613
1.0797,-32.76,33.85,105.30,3.2260,6.4520,0.1613
1.0913,-28.23,16.76,21.25,3.2260,6.4520,0.1613
1.1029,-26.60,32.58,109.60,3.2260,6.4520,0.1613
1.1146,-24.64,17.17,18.20,3.2260,6.4520,0.1613
1.1262,-24.28,32.25,114.35,3.2260,6.4520,0.1613
1.1378,-23.70,16.55,17.55,3.2260,6.4520,0.1613
1.1494,-23.46,34.13,116.40,3.2260,6.4520,0.1613
1.1610,-23.16,17.41,25.40,3.2260,6.4520,0.1613
1.1726,-23.49,34.84,111.60,3.2260,6.4520,0.1613
1.1842,-24.42,17.89,23.30,3.2260,6.4520,0.1613
1.1958,-25.27,37.13,125.15,3.2260,6.4520,0.1613
1.2074,-27.48,17.49,23.10,3.2260,6.4520,0.1613
1.2190,-28.20,33.92,105.50,3.2260,6.4520,0.1613
1.2307,-30.03,16.70,22.00,3.2260,6.4520,0.1613
1.2423,-31.02,32.58,106.85,3.2260,6.4520,0.1613
1.2539,-32.96,16.88,19.95,3.2260,6.4520,0.1613
1.2655,-33.75,35.10,115.40,3.2260,6.4520,0.1613
1.2771,-34.94,18.66,27.90,3.2260,6.4520,0.1613
1.2887,-35.12,33.84,107.35,3.2260,6.4520,0.1613
1.3003,-35.53,16.47,19.10,3.2260,6.4520,0.1613
1.3119,-35.87,34.99,115.60,3.2260,6.4520,0.1613
1.3235,-36.15,17.07,18.20,3.2260,6.4520,0.1613
1.3351,-36.57,36.77,125.00,3.2260,6.4520,0.1613
1.3468,-36.69,16.96,21.95,3.2260,6.4520,0.1613
1.3584,-36.59,34.75,115.20,3.2260,6.4520,0.1613
1.3700,-36.73,16.81,19.70,3.2260,6.4520,0.1613
1.3816,-37.12,32.59,109.85,3.2260,6.4520,0.1613
1.3932,-38.06,17.19,19.95,3.2260,6.4520,0.1613
1.4048,-38.19,33.14,111.60,3.2260,6.4520,0.1613
1.4164,-38.27,17.89,22.30,3.2260,6.4520,0.1613
1.4280,-38.84,35.14,118.95,3.2260,6.4520,0.1613
1.4396,-39.82,17.44,24.15,3.2260,6.4520,0.1613
1.4512,-41.13,36.92,115.40,3.2260,6.4520,0.1613
1.4629,-41.75,17.13,20.15,3.2260,6.4520,0.1613
1.4745,-42.30,34.96,116.95,3.2260,6.4520,0.1613
1.4861,-42.26,18.19,22.85,3.2260,6.4520,0.1613
1.4977,-42.41,34.72,114.95,3.2260,6.4520,0.1613
1.5093,-42.66,18.01,24.25,3.2260,6.4520,0.1613
1.5209,-43.02,33.06,109.30,3.2260,6.4520,0.1613
1.5325,-43.15,16.91,21.65,3.2260,6.4520,0.1613
1.5441,-43.08,32.34,112.75,3.2260,6.4520,0.1613
1.5557,-42.93,17.69,21.05,3.2260,6.4520,0.1613
1.5673,-42.90,33.75,116.10,3.2260,6.4520,0.1613
1.5790,-43.04,17.11,20.75,3.2260,6.4520,0.1613
1.5906,-43.08,33.66,115.00,3.2260,6.4520,0.1613
1.6022,-43.35,17.46,22.95,3.2260,6.4520,0.1613
1.6138,-43.73,34.41,111.10,3.2260,6.4520,0.1613
1.6254,-44.19,16.77,23.60,3.2260,6.4520,0.1613
1.6370,-44.49,37.05,120.65,3.2260,6.4520,0.1613
1.6486,-44.81,17.86,23.20,3.2260,6.4520,0.1613
1.6602,-45.18,33.77,110.55,3.2260,6.4520,0.1613
1.6718,-45.58,17.07,22.25,3.2260,6.4520,0.1613
1.6834,-45.97,33.98,115.10,3.2260,6.4520,0.1613
1.6951,-46.21,17.30,27.50,3.2260,6.4520,0.1613
1.7067,-46.34,34.26,112.65,3.2260,6.4520,0.1613
1.7183,-46.65,17.86,25.70,3.2260,6.4520,0.1613
1.7299,-46.99,36.31,109.85,3.2260,6.4520,0.1613
1.7415,-47.50,16.75,24.25,3.2260,6.4520,0.1613
1.7531,-47.88,33.73,109.80,3.2260,6.4520,0.1613
1.7647,-48.08,17.06,21.70,3.2260,6.4520,0.1613
1.7763,-48.44,34.29,115.30,3.2260,6.4520,0.1613
1.7879,-48.86,17.40,24.60,3.2260,6.4520,0.1613
1.7995,-49.44,35.59,116.50,3.2260,6.4520,0.1613
1.8112,-41.24,17.00,26.75,3.2260,6.4520,0.1613
1.8228,-30.36,34.69,114.10,3.2260,6.4520,0.1613
1.8344,-28.30,17.52,24.15,3.2260,6.4520,0.1613
1.8460,-26.64,35.73,119.05,3.2260,6.4520,0.1613
1.8576,-26.13,16.93,19.50,3.2260,6.4520,0.1613
1.8692,-24.91,35.53,117.00,3.2260,6.4520,0.1613
1.8808,-24.28,17.40,20.90,3.2260,6.4520,0.1613
1.8924,-24.02,35.14,121.15,3.2260,6.4520,0.1613
1.9040,-23.73,16.81,20.40,3.2260,6.4520,0.1613
1.9156,-24.56,35.41,121.15,3.2260,6.4520,0.1613
1.9273,-25.11,17.37,20.85,3.2260,6.4520,0.1613
1.9389,-26.02,34.52,119.40,3.2260,6.4520,0.1613
1.9505,-26.42,16.70,20.10,3.2260,6.4520,0.1613
1.9621,-28.17,32.52,106.95,3.2260,6.4520,0.1613
1.9737,-29.52,17.05,22.05,3.2260,6.4520,0.1613
1.9853,-29.99,32.81,109.75,3.2260,6.4520,0.1613
1.9969,-31.42,17.60,23.35,3.2260,6.4520,0.1613
2.0085,-31.78,32.58,113.30,3.2260,6.4520,0.1613
2.0201,-32.48,17.01,18.35,3.2260,6.4520,0.1613
2.0317,-33.06,33.42,119.00,3.2260,6.4520,0.1613
2.0434,-33.42,17.56,25.00,3.2260,6.4520,0.1613
2.0550,-33.58,33.50,113.70,3.2260,6.4520,0.1613
2.0666,-34.36,17.32,25.10,3.2260,6.4520,0.1613
2.0782,-35.54,35.48,114.35,3.2260,6.4520,0.1613
2.0898,-35.93,18.72,31.25,3.2260,6.4520,0.1613
2.1014,-36.58,36.41,112.35,3.2260,6.4520,0.1613
2.1130,-37.34,17.42,27.25,3.2260,6.4520,0.1613
2.1246,-38.14,33.97,112.90,3.2260,6.4520,0.1613
2.1362,-38.30,17.46,24.25,3.2260,6.4520,0.1613
2.1478,-38.61,34.48,112.05,3.2260,6.4520,0.1613
2.1595,-38.96,17.27,27.40,3.2260,6.4520,0.1613
2.1711,-39.58,36.09,112.00,3.2260,6.4520,0.1613
2.1827,-40.57,17.29,24.65,3.2260,6.4520,0.1613
2.1943,-41.10,33.65,107.30,3.2260,6.4520,0.1613
2.2059,-41.13,17.64,23.70,3.2260,6.4520,0.1613
2.2175,-40.88,36.97,120.10,3.2260,6.4520,0.1613
2.2291,-40.95,17.52,25.05,3.2260,6.4520,0.1613
2.2407,-41.00,37.30,115.10,3.2260,6.4520,0.1613
2.2523,-41.62,17.26,29.30,3.2260,6.4520,0.1613
2.2639,-41.98,35.91,111.95,3.2260,6.4520,0.1613
2.2756,-42.21,18.36,27.70,3.2260,6.4520,0.1613
2.2872,-42.38,34.26,113.95,3.2260,6.4520,0.1613
2.2988,-42.88,17.61,24.90,3.2260,6.4520,0.1613
2.3104,-43.53,33.11,111.70,3.2260,6.4520,0.1613
2.3220,-44.16,17.72,22.20,3.2260,6.4520,0.1613
2.3336,-45.07,35.35,116.60,3.2260,6.4520,0.1613
2.3452,-45.93,17.92,28.15,3.2260,6.4520,0.1613
2.3568,-46.83,35.30,118.10,3.2260,6.4520,0.1613
2.3684,-47.32,17.79,24.50,3.2260,6.4520,0.1613
2.3800,-47.70,36.32,121.75,3.2260,6.4520,0.1613
2.3917,-37.22,17.39,22.00,3.2260,6.4520,0.1613
2.4033,-33.13,34.71,114.95,3.2260,6.4520,0.1613
2.4149,-31.39,17.51,25.30,3.2260,6.4520,0.1613
2.4265,-30.51,35.72,115.70,3.2260,6.4520,0.1613
2.4381,-29.91,17.07,22.70,3.2260,6.4520,0.1613
2.4497,-29.10,34.52,113.95,3.2260,6.4520,0.1613
2.4613,-28.85,17.48,23.05,3.2260,6.4520,0.1613
2.4729,-28.68,34.27,112.20,3.2260,6.4520,0.1613
2.4845,-29.13,17.29,26.70,3.2260,6.4520,0.1613
2.4961,-30.18,33.89,109.55,3.2260,6.4520,0.1613
2.5078,-31.23,17.35,21.25,3.2260,6.4520,0.1613
2.5194,-32.15,33.53,111.85,3.2260,6.4520,0.1613
2.5310,-33.13,16.97,22.05,3.2260,6.4520,0.1613
2.5426,-35.18,33.24,111.85,3.2260,6.4520,0.1613
2.5542,-35.73,17.36,20.85,3.2260,6.4520,0.1613
2.5658,-36.49,35.00,120.40,3.2260,6.4520,0.1613
2.5774,-36.67,17.07,21.20,3.2260,6.4520,0.1613
2.5890,-36.73,34.55,110.45,3.2260,6.4520,0.1613
2.6006,-37.16,17.49,22.35,3.2260,6.4520,0.1613
2.6122,-37.28,33.61,114.25,3.2260,6.4520,0.1613
2.6239,-37.12,17.83,22.65,3.2260,6.4520,0.1613
2.6355,-37.50,34.01,116.95,3.2260,6.4520,0.1613
2.6471,-38.08,18.31,29.15,3.2260,6.4520,0.1613
2.6587,-38.14,36.80,110.45,3.2260,6.4520,0.1613
2.6703,-38.89,17.55,23.55,3.2260,6.4520,0.1613
2.6819,-39.96,32.81,113.20,3.2260,6.4520,0.1613
2.6935,-40.54,16.79,18.35,3.2260,6.4520,0.1613
2.7051,-41.13,34.15,115.50,3.2260,6.4520,0.1613
2.7167,-41.80,17.00,20.10,3.2260,6.4520,0.1613
2.7283,-42.04,34.58,113.50,3.2260,6.4520,0.1613
2.7400,-42.75,17.20,18.35,3.2260,6.4520,0.1613
2.7516,-43.01,33.62,117.10,3.2260,6.4520,0.1613
2.7632,-34.02,17.59,20.25,3.2260,6.4520,0.1613
2.7748,-30.37,32.22,112.90,3.2260,6.4520,0.1613
2.7864,-28.68,17.00,20.05,3.2260,6.4520,0.1613
2.7980,-27.93,34.42,116.05,3.2260,6.4520,0.1613
2.8096,-27.26,16.91,17.90,3.2260,6.4520,0.1613
2.8212,-26.52,33.02,114.35,3.2260,6.4520,0.1613
2.8328,-26.30,17.10,23.35,3.2260,6.4520,0.1613
2.8444,-26.10,33.28,110.75,3.2260,6.4520,0.1613
2.8561,-26.65,17.10,20.60,3.2260,6.4520,0.1613
2.8677,-27.72,33.40,112.30,3.2260,6.4520,0.1613
2.8793,-28.84,16.78,19.95,3.2260,6.4520,0.1613
2.8909,-29.68,34.09,116.00,3.2260,6.4520,0.1613
2.9025,-30.82,17.45,22.00,3.2260,6.4520,0.1613
2.9141,-32.77,34.20,118.55,3.2260,6.4520,0.1613
2.9257,-31.58,17.07,25.05,3.2260,6.4520,0.1613
2.9373,-28.50,40.36,128.80,3.2260,6.4520,0.1613
2.9489,-28.09,16.74,18.90,3.2260,6.4520,0.1613
2.9605,-27.04,37.13,115.20,3.2260,6.4520,0.1613
2.9722,-26.69,17.70,28.35,3.2260,6.4520,0.1613
2.9838,-26.20,33.56,110.40,3.2260,6.4520,0.1613
2.9954,-25.65,17.21,20.25,3.2260,6.4520,0.1613
3.0070,-25.47,34.31,116.60,3.2260,6.4520,0.1613
3.0186,-25.50,17.15,18.85,3.2260,6.4520,0.1613
3.0302,-26.87,34.02,117.90,3.2260,6.4520,0.1613
3.0418,-26.64,17.58,22.80,3.2260,6.4520,0.1613
3.0534,-27.22,33.48,112.80,3.2260,6.4520,0.1613
3.0650,-27.34,17.54,21.45,3.2260,6.4520,0.1613
3.0766,-27.60,34.51,118.40,3.2260,6.4520,0.1613
3.0883,-28.12,17.48,24.30,3.2260,6.4520,0.1613
3.0999,-28.17,34.54,117.75,3.2260,6.4520,0.1613
3.1115,-28.82,17.12,19.05,3.2260,6.4520,0.1613
3.1231,-28.94,36.27,124.40,3.2260,6.4520,0.1613
3.1347,-29.94,16.69,19.35,3.2260,6.4520,0.1613
3.1463,-30.64,34.00,115.60,3.2260,6.4520,0.1613
3.1579,-31.39,17.38,19.30,3.2260,6.4520,0.1613
3.1695,-32.43,33.78,117.45,3.2260,6.4520,0.1613
3.1811,-33.48,16.90,22.85,3.2260,6.4520,0.1613
3.1927,-34.64,33.24,112.80,3.2260,6.4520,0.1613
3.2044,-35.05,17.69,19.60,3.2260,6.4520,0.1613
3.2160,-35.32,36.15,124.90,3.2260,6.4520,0.1613
3.2276,-35.86,17.57,17.45,3.2260,6.4520,0.1613
3.2392,-36.68,19.17,20.90,3.2260,6.4520,0.1613
3.2508,-37.23,19.70,30.60,3.2260,6.4520,0.1613
3.2624,-37.47,89.08,268.15,3.2260,6.4520,0.1613
3.2740,-38.10,18.15,22.30,3.2260,6.4520,0.1613
3.2856,-39.46,66.42,205.75,3.2260,6.4520,0.1613
3.2972,-39.25,18.48,26.50,3.2260,6.4520,0.1613
3.3088,-36.43,62.38,197.00,3.2260,6.4520,0.1613
3.3205,-35.43,18.83,23.05,3.2260,6.4520,0.1613
3.3321,-33.86,61.38,198.35,3.2260,6.4520,0.1613
3.3437,-33.38,17.96,23.50,3.2260,6.4520,0.1613
3.3553,-32.24,62.16,203.20,3.2260,6.4520,0.1613
3.3669,-31.23,18.26,25.80,3.2260,6.4520,0.1613
3.3785,-28.96,63.08,202.55,3.2260,6.4520,0.1613
3.3901,-28.53,17.14,28.70,3.2260,6.4520,0.1613
3.4017,-28.07,65.65,202.20,3.2260,6.4520,0.1613
3.4133,-27.48,18.24,22.75,3.2260,6.4520,0.1613
3.4249,-26.74,38.30,118.35,3.2260,6.4520,0.1613
3.4366,-26.26,17.57,24.95,3.2260,6.4520,0.1613
3.4482,-26.05,32.40,108.15,3.2260,6.4520,0.1613
3.4598,-26.15,16.93,20.80,3.2260,6.4520,0.1613
3.4714,-26.69,31.22,105.10,3.2260,6.4520,0.1613
3.4830,-26.70,17.71,28.60,3.2260,6.4520,0.1613
3.4946,-26.99,32.58,106.60,3.2260,6.4520,0.1613
3.5062,-27.41,18.61,27.25,3.2260,6.4520,0.1613
3.5178,-28.10,29.75,97.50,3.2260,6.4520,0.1613
3.5294,-28.55,16.73,22.30,3.2260,6.4520,0.1613
3.5410,-28.75,31.20,107.25,3.2260,6.4520,0.1613
3.5527,-28.90,17.22,20.20,3.2260,6.4520,0.1613
3.5643,-29.40,30.82,107.70,3.2260,6.4520,0.1613
3.5759,-29.74,17.60,20.85,3.2260,6.4520,0.1613
3.5875,-29.03,30.53,109.05,3.2260,6.4520,0.1613
3.5991,-28.89,17.10,18.10,3.2260,6.4520,0.1613
3.6107,-29.11,32.61,115.60,3.2260,6.4520,0.1613
3.6223,-29.38,17.02,18.05,3.2260,6.4520,0.1613
3.6339,-30.02,31.19,112.50,3.2260,6.4520,0.1613
3.6455,-30.13,16.77,18.40,3.2260,6.4520,0.1613
3.6571,-30.55,33.65,114.25,3.2260,6.4520,0.1613
3.6688,-30.68,17.05,21.60,3.2260,6.4520,0.1613
3.6804,-32.46,32.03,107.20,3.2260,6.4520,0.1613
3.6920,-33.44,16.86,23.15,3.2260,6.4520,0.1613
3.7036,-34.20,32.80,110.65,3.2260,6.4520,0.1613
3.7152,-34.63,16.86,23.90,3.2260,6.4520,0.1613
3.7268,-33.71,30.26,104.65,3.2260,6.4520,0.1613
3.7384,-33.46,17.53,24.80,3.2260,6.4520,0.1613
3.7500,-32.77,34.34,115.30,3.2260,6.4520,0.1613
3.7616,-32.41,17.41,20.40,3.2260,6.4520,0.1613
3.7732,-31.78,33.27,112.50,3.2260,6.4520,0.1613
3.7849,-31.66,17.62,24.40,3.2260,6.4520,0.1613
3.7965,-31.88,31.28,109.80,3.2260,6.4520,0.1613
3.8081,-32.01,16.94,19.55,3.2260,6.4520,0.1613
3.8197,-32.65,30.27,105.80,3.2260,6.4520,0.1613
3.8313,-32.76,17.23,18.10,3.2260,6.4520,0.1613
3.8429,-33.09,30.70,111.45,3.2260,6.4520,0.1613
3.8545,-33.51,17.15,22.30,3.2260,6.4520,0.1613
3.8661,-34.51,30.99,106.65,3.2260,6.4520,0.1613
3.8777,-34.23,17.25,20.50,3.2260,6.4520,0.1613
3.8893,-34.34,33.76,116.00,3.2260,6.4520,0.1613
3.9010,-34.35,17.60,21.50,3.2260,6.4520,0.1613
3.9126,-34.34,30.03,105.25,3.2260,6.4520,0.1613
3.9242,-34.30,17.21,19.65,3.2260,6.4520,0.1613
3.9358,-34.72,32.20,112.85,3.2260,6.4520,0.1613
3.9474,-34.61,16.88,20.60,3.2260,6.4520,0.1613
3.9590,-34.92,30.75,107.00,3.2260,6.4520,0.1613
3.9706,-35.59,17.18,22.15,3.2260,6.4520,0.1613
3.9822,-35.70,34.11,113.35,3.2260,6.4520,0.1613
3.9938,-35.75,17.11,21.90,3.2260,6.4520,0.1613
4.0054,-36.15,33.42,106.90,3.2260,6.4520,0.1613
4.0171,-36.68,19.26,27.25,3.2260,6.4520,0.1613
4.0287,-36.72,31.19,107.45,3.2260,6.4520,0.1613
4.0403,-36.96,17.30,22.50,3.2260,6.4520,0.1613
4.0519,-36.76,32.39,110.70,3.2260,6.4520,0.1613
4.0635,-36.44,17.41,26.95,3.2260,6.4520,0.1613
4.0751,-36.09,32.19,106.85,3.2260,6.4520,0.1613
4.0867,-35.53,18.45,25.20,3.2260,6.4520,0.1613
4.0983,-34.67,31.77,109.05,3.2260,6.4520,0.1613
4.1099,-31.96,18.05,26.30,3.2260,6.4520,0.1613
4.1215,-29.70,30.79,100.30,3.2260,6.4520,0.1613
4.1332,-29.25,17.50,23.90,3.2260,6.4520,0.1613
4.1448,-28.86,30.99,104.15,3.2260,6.4520,0.1613
4.1564,-27.92,17.68,25.60,3.2260,6.4520,0.1613
4.1680,-26.81,29.17,98.80,3.2260,6.4520,0.1613
4.1796,-26.24,17.52,22.45,3.2260,6.4520,0.1613
4.1912,-26.08,32.50,111.45,3.2260,6.4520,0.1613
4.2028,-26.45,17.11,27.55,3.2260,6.4520,0.1613
4.2144,-26.92,34.85,106.90,3.2260,6.4520,0.1613
4.2260,-26.97,17.24,23.60,3.2260,6.4520,0.1613
4.2376,-26.96,32.33,105.65,3.2260,6.4520,0.1613
4.2493,-27.31,17.37,27.25,3.2260,6.4520,0.1613
4.2609,-28.15,30.20,100.20,3.2260,6.4520,0.1613
4.2725,-28.60,17.32,21.30,3.2260,6.4520,0.1613
4.2841,-28.57,30.61,108.55,3.2260,6.4520,0.1613
4.2957,-28.71,17.26,21.40,3.2260,6.4520,0.1613
4.3073,-29.16,31.02,111.55,3.2260,6.4520,0.1613
4.3189,-29.47,17.23,23.30,3.2260,6.4520,0.1613
4.3305,-28.68,32.02,107.40,3.2260,6.4520,0.1613
4.3421,-29.02,17.87,22.30,3.2260,6.4520,0.1613
4.3537,-29.25,29.64,103.75,3.2260,6.4520,0.1613
4.3654,-29.83,17.29,19.35,3.2260,6.4520,0.1613
4.3770,-30.42,30.18,107.55,3.2260,6.4520,0.1613
4.3886,-30.57,16.90,22.25,3.2260,6.4520,0.1613
4.4002,-30.93,31.62,105.60,3.2260,6.4520,0.1613
4.4118,-30.97,16.58,20.10,3.2260,6.4520,0.1613
4.4234,-33.44,30.13,105.40,3.2260,6.4520,0.1613
4.4350,-34.44,16.76,22.25,3.2260,6.4520,0.1613
4.4466,-35.36,30.40,104.15,3.2260,6.4520,0.1613
4.4582,-35.58,16.71,21.05,3.2260,6.4520,0.1613
4.4698,-34.95,30.44,106.60,3.2260,6.4520,0.1613
4.4815,-34.51,16.90,20.80,3.2260,6.4520,0.1613
4.4931,-34.09,31.59,110.05,3.2260,6.4520,0.1613
4.5047,-34.12,16.83,23.80,3.2260,6.4520,0.1613
4.5163,-33.86,30.44,102.75,3.2260,6.4520,0.1613
4.5279,-33.80,16.98,22.55,3.2260,6.4520,0.1613
4.5395,-34.18,31.18,107.55,3.2260,6.4520,0.1613
4.5511,-34.54,16.89,25.05,3.2260,6.4520,0.1613
4.5627,-35.34,32.56,104.65,3.2260,6.4520,0.1613
4.5743,-36.18,17.33,26.95,3.2260,6.4520,0.1613
4.5859,-36.75,33.31,105.90,3.2260,6.4520,0.1613
4.5976,-37.06,17.52,26.35,3.2260,6.4520,0.1613
4.6092,-37.51,34.20,114.30,3.2260,6.4520,0.1613
4.6208,-37.11,18.85,28.45,3.2260,6.4520,0.1613
4.6324,-36.96,30.71,100.35,3.2260,6.4520,0.1613
4.6440,-36.79,16.77,22.25,3.2260,6.4520,0.1613
4.6556,-36.93,36.46,115.75,3.2260,6.4520,0.1613
4.6672,-36.08,18.99,30.30,3.2260,6.4520,0.1613
4.6788,-35.65,30.92,101.55,3.2260,6.4520,0.1613
4.6904,-34.96,17.64,26.75,3.2260,6.4520,0.1613
4.7020,-34.51,32.97,105.65,3.2260,6.4520,0.1613
4.7137,-33.76,17.11,22.10,3.2260,6.4520,0.1613
4.7253,-33.41,30.75,104.95,3.2260,6.4520,0.1613
4.7369,-32.62,16.75,22.40,3.2260,6.4520,0.1613
4.7485,-32.32,28.23,97.70,3.2260,6.4520,0.1613
4.7601,-32.27,17.21,22.30,3.2260,6.4520,0.1613
4.7717,-32.42,31.59,108.55,3.2260,6.4520,0.1613
4.7833,-32.58,17.40,21.30,3.2260,6.4520,0.1613
4.7949,-32.74,30.86,107.60,3.2260,6.4520,0.1613
4.8065,-33.24,17.13,19.95,3.2260,6.4520,0.1613
4.8181,-33.33,31.01,107.55,3.2260,6.4520,0.1613
4.8298,-33.94,17.28,26.55,3.2260,6.4520,0.1613
4.8414,-34.17,31.66,102.70,3.2260,6.4520,0.1613
4.8530,-34.11,17.13,25.10,3.2260,6.4520,0.1613
4.8646,-33.97,31.45,101.65,3.2260,6.4520,0.1613
4.8762,-34.07,16.97,22.10,3.2260,6.4520,0.1613
