time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3816,-31.95,35.89,122.85,2.1867,4.3733,0.2187
1.3932,-32.47,18.57,22.25,2.1867,4.3733,0.2187
1.4048,-32.78,35.85,125.30,2.1867,4.3733,0.2187
1.4164,-33.07,18.60,20.55,2.1867,4.3733,0.2187
1.4280,-33.38,37.70,130.75,2.1867,4.3733,0.2187
1.4396,-33.78,18.31,19.80,2.1867,4.3733,0.2187
1.4512,-34.18,34.73,125.45,2.1867,4.3733,0.2187
1.4629,-34.62,18.21,19.60,2.1867,4.3733,0.2187
1.4745,-34.89,35.61,128.55,2.1867,4.3733,0.2187
1.4861,-35.20,18.31,20.40,2.1867,4.3733,0.2187
1.4977,-35.43,36.72,127.90,2.1867,4.3733,0.2187
1.5093,-35.69,18.49,19.20,2.1867,4.3733,0.2187
1.5209,-35.76,35.55,126.55,2.1867,4.3733,0.2187
1.5325,-35.02,18.66,20.45,2.1867,4.3733,0.2187
1.5441,-33.19,35.18,125.55,2.1867,4.3733,0.2187
1.5557,-31.93,18.22,20.05,2.1867,4.3733,0.2187
1.5673,-31.27,35.89,127.05,2.1867,4.3733,0.2187
1.5790,-30.58,18.29,19.95,2.1867,4.3733,0.2187
1.5906,-29.82,36.09,128.40,2.1867,4.3733,0.2187
1.6022,-29.15,18.03,18.75,2.1867,4.3733,0.2187
1.6138,-28.81,35.83,127.10,2.1867,4.3733,0.2187
1.6254,-28.62,18.41,20.10,2.1867,4.3733,0.2187
1.6370,-28.81,36.70,129.55,2.1867,4.3733,0.2187
1.6486,-28.96,18.22,20.00,2.1867,4.3733,0.2187
1.6602,-29.01,35.75,125.55,2.1867,4.3733,0.2187
1.6718,-29.15,18.02,19.15,2.1867,4.3733,0.2187
1.6834,-29.37,35.66,127.35,2.1867,4.3733,0.2187
1.6951,-29.61,18.36,20.15,2.1867,4.3733,0.2187
1.7067,-29.48,42.81,137.15,2.1867,4.3733,0.2187
1.7183,-29.46,18.61,21.90,2.1867,4.3733,0.2187
1.7299,-29.44,34.81,124.70,2.1867,4.3733,0.2187
1.7415,-29.36,18.55,19.70,2.1867,4.3733,0.2187
1.7531,-29.20,35.85,127.30,2.1867,4.3733,0.2187
1.7647,-29.21,18.59,20.15,2.1867,4.3733,0.2187
1.7763,-29.33,36.75,128.50,2.1867,4.3733,0.2187
1.7879,-29.48,18.34,21.75,2.1867,4.3733,0.2187
1.7995,-29.70,36.24,125.60,2.1867,4.3733,0.2187
1.8112,-29.75,17.91,20.80,2.1867,4.3733,0.2187
1.8228,-29.81,36.54,125.55,2.1867,4.3733,0.2187
1.8344,-29.98,18.30,22.25,2.1867,4.3733,0.2187
1.8460,-30.13,36.84,127.50,2.1867,4.3733,0.2187
1.8576,-30.02,18.05,22.00,2.1867,4.3733,0.2187
1.8692,-29.92,37.97,127.75,2.1867,4.3733,0.2187
1.8808,-29.93,19.10,28.00,2.1867,4.3733,0.2187
1.8924,-30.03,39.00,131.30,2.1867,4.3733,0.2187
1.9040,-30.09,18.02,26.50,2.1867,4.3733,0.2187
1.9156,-30.18,35.35,118.55,2.1867,4.3733,0.2187
1.9273,-30.38,18.23,21.10,2.1867,4.3733,0.2187
1.9389,-30.69,35.74,126.25,2.1867,4.3733,0.2187
1.9505,-30.98,18.38,23.70,2.1867,4.3733,0.2187
1.9621,-31.18,36.21,123.10,2.1867,4.3733,0.2187
1.9737,-31.41,18.14,20.30,2.1867,4.3733,0.2187
1.9853,-31.69,35.29,125.95,2.1867,4.3733,0.2187
1.9969,-32.08,18.79,22.80,2.1867,4.3733,0.2187
2.0085,-32.39,35.03,123.30,2.1867,4.3733,0.2187
2.0201,-32.58,19.03,25.45,2.1867,4.3733,0.2187
2.0317,-32.76,35.25,122.00,2.1867,4.3733,0.2187
2.0434,-33.05,18.33,22.30,2.1867,4.3733,0.2187
2.0550,-33.26,35.63,123.45,2.1867,4.3733,0.2187
2.0666,-33.31,18.56,19.65,2.1867,4.3733,0.2187
2.0782,-33.38,35.35,126.65,2.1867,4.3733,0.2187
2.0898,-33.55,18.36,20.90,2.1867,4.3733,0.2187
2.1014,-33.83,38.89,133.15,2.1867,4.3733,0.2187
2.1130,-34.06,17.44,19.10,2.1867,4.3733,0.2187
2.1246,-34.24,37.28,126.20,2.1867,4.3733,0.2187
2.1362,-34.50,18.17,19.30,2.1867,4.3733,0.2187
2.1478,-34.84,38.50,131.80,2.1867,4.3733,0.2187
2.1595,-35.19,18.39,22.35,2.1867,4.3733,0.2187
2.1711,-35.51,36.93,126.65,2.1867,4.3733,0.2187
2.1827,-35.83,18.31,21.60,2.1867,4.3733,0.2187
2.1943,-36.19,40.60,46.00,2.1867,4.3733,0.2187
2.2059,-36.63,40.87,63.60,2.1867,4.3733,0.2187
2.2175,-37.01,36.77,192.25,2.1867,4.3733,0.2187
2.2291,-37.44,46.64,124.10,2.1867,4.3733,0.2187
2.2407,-38.07,36.68,179.40,2.1867,4.3733,0.2187
2.2523,-38.89,37.48,54.60,2.1867,4.3733,0.2187
2.2639,-39.71,36.96,200.80,2.1867,4.3733,0.2187
2.2756,-40.47,37.21,59.05,2.1867,4.3733,0.2187
2.2872,-41.26,36.46,194.60,2.1867,4.3733,0.2187
2.2988,-42.18,37.82,54.20,2.1867,4.3733,0.2187
2.3104,-43.35,36.38,199.35,2.1867,4.3733,0.2187
2.3220,-44.50,39.12,61.50,2.1867,4.3733,0.2187
2.3336,-45.14,37.26,206.85,2.1867,4.3733,0.2187
2.3452,-45.29,38.08,53.95,2.1867,4.3733,0.2187
2.3568,-45.45,36.76,193.85,2.1867,4.3733,0.2187
2.3684,-45.36,37.95,62.05,2.1867,4.3733,0.2187
2.3800,-44.97,35.90,200.60,2.1867,4.3733,0.2187
2.3917,-44.70,37.75,70.05,2.1867,4.3733,0.2187
2.4033,-44.48,4855.52,606.10,2.1867,4.3733,0.2187
2.4149,-44.10,30.44,38.80,2.1867,4.3733,0.2187
2.4265,-44.02,18.49,21.40,2.1867,4.3733,0.2187
2.4381,-44.17,38.03,130.80,2.1867,4.3733,0.2187
2.4497,-44.25,18.14,19.25,2.1867,4.3733,0.2187
2.4613,-44.30,34.98,120.15,2.1867,4.3733,0.2187
2.4729,-44.53,18.08,21.05,2.1867,4.3733,0.2187
2.4845,-44.91,32.17,108.05,2.1867,4.3733,0.2187
2.4961,-45.22,17.97,25.55,2.1867,4.3733,0.2187
2.5078,-45.36,33.29,113.10,2.1867,4.3733,0.2187
2.5194,-45.00,17.97,20.50,2.1867,4.3733,0.2187
2.5310,-45.04,30.16,108.90,2.1867,4.3733,0.2187
2.5426,-45.41,17.82,21.05,2.1867,4.3733,0.2187
2.5542,-45.49,30.91,110.65,2.1867,4.3733,0.2187
2.5658,-45.18,18.20,20.20,2.1867,4.3733,0.2187
2.5774,-44.88,33.91,118.40,2.1867,4.3733,0.2187
2.5890,-44.95,17.50,23.00,2.1867,4.3733,0.2187
2.6006,-45.15,31.03,104.80,2.1867,4.3733,0.2187
2.6122,-45.37,18.02,21.20,2.1867,4.3733,0.2187
2.6239,-45.15,36.00,122.75,2.1867,4.3733,0.2187
2.6355,-44.97,18.47,25.75,2.1867,4.3733,0.2187
2.6471,-45.20,30.43,112.10,2.1867,4.3733,0.2187
2.6587,-45.66,17.77,28.35,2.1867,4.3733,0.2187
2.6703,-45.80,31.33,103.15,2.1867,4.3733,0.2187
2.6819,-45.65,17.91,26.35,2.1867,4.3733,0.2187
2.6935,-45.76,29.60,106.00,2.1867,4.3733,0.2187
2.7051,-46.11,18.02,23.10,2.1867,4.3733,0.2187
2.7167,-46.34,31.02,113.85,2.1867,4.3733,0.2187
2.7283,-46.09,17.54,23.95,2.1867,4.3733,0.2187
2.7400,-45.80,31.47,112.25,2.1867,4.3733,0.2187
2.7516,-45.83,17.38,18.45,2.1867,4.3733,0.2187
2.7632,-46.04,30.21,107.45,2.1867,4.3733,0.2187
2.7748,-45.83,17.71,20.85,2.1867,4.3733,0.2187
2.7864,-45.41,31.45,109.85,2.1867,4.3733,0.2187
2.7980,-45.26,17.97,21.65,2.1867,4.3733,0.2187
2.8096,-45.52,31.38,108.55,2.1867,4.3733,0.2187
2.8212,-45.70,18.91,25.75,2.1867,4.3733,0.2187
2.8328,-45.45,31.58,108.30,2.1867,4.3733,0.2187
2.8444,-45.27,17.81,22.60,2.1867,4.3733,0.2187
2.8561,-45.46,31.05,107.50,2.1867,4.3733,0.2187
2.8677,-45.94,17.32,21.30,2.1867,4.3733,0.2187
2.8793,-46.12,32.80,111.55,2.1867,4.3733,0.2187
2.8909,-46.05,18.00,21.05,2.1867,4.3733,0.2187
2.9025,-46.15,33.38,114.10,2.1867,4.3733,0.2187
2.9141,-46.55,18.37,21.60,2.1867,4.3733,0.2187
2.9257,-46.99,30.12,108.70,2.1867,4.3733,0.2187
2.9373,-47.09,17.37,20.40,2.1867,4.3733,0.2187
2.9489,-47.01,31.26,117.15,2.1867,4.3733,0.2187
2.9605,-47.14,18.43,27.05,2.1867,4.3733,0.2187
2.9722,-47.47,30.85,108.55,2.1867,4.3733,0.2187
2.9838,-47.65,17.75,19.85,2.1867,4.3733,0.2187
2.9954,-47.61,35.06,119.15,2.1867,4.3733,0.2187
3.0070,-47.74,18.44,29.00,2.1867,4.3733,0.2187
3.0186,-48.09,30.82,108.05,2.1867,4.3733,0.2187
3.0302,-48.35,18.13,24.40,2.1867,4.3733,0.2187
3.0418,-48.46,30.66,108.10,2.1867,4.3733,0.2187
3.0534,-48.62,17.15,23.00,2.1867,4.3733,0.2187
3.0650,-48.97,30.90,106.95,2.1867,4.3733,0.2187
3.0766,-49.17,18.05,19.15,2.1867,4.3733,0.2187
3.0883,-49.07,32.50,114.55,2.1867,4.3733,0.2187
3.0999,-49.11,17.92,25.45,2.1867,4.3733,0.2187
3.1115,-49.34,31.04,105.10,2.1867,4.3733,0.2187
3.1231,-49.53,18.04,21.20,2.1867,4.3733,0.2187
3.1347,-49.42,30.58,107.70,2.1867,4.3733,0.2187
3.1463,-49.39,18.34,22.15,2.1867,4.3733,0.2187
3.1579,-49.54,32.01,114.25,2.1867,4.3733,0.2187
3.1695,-49.83,17.62,22.65,2.1867,4.3733,0.2187
3.1811,-49.89,30.84,109.20,2.1867,4.3733,0.2187
3.1927,-49.73,18.04,24.65,2.1867,4.3733,0.2187
3.2044,-49.75,32.01,112.00,2.1867,4.3733,0.2187
3.2160,-50.02,17.73,20.80,2.1867,4.3733,0.2187
3.2276,-50.23,30.50,104.95,2.1867,4.3733,0.2187
3.2392,-50.06,17.78,21.65,2.1867,4.3733,0.2187
3.2508,-49.97,29.32,105.95,2.1867,4.3733,0.2187
3.2624,-50.25,17.57,18.30,2.1867,4.3733,0.2187
3.2740,-50.52,30.64,110.90,2.1867,4.3733,0.2187
3.2856,-50.45,17.77,25.35,2.1867,4.3733,0.2187
3.2972,-50.31,33.29,113.10,2.1867,4.3733,0.2187
3.3088,-50.45,18.35,21.65,2.1867,4.3733,0.2187
3.3205,-50.72,33.67,119.30,2.1867,4.3733,0.2187
3.3321,-50.82,19.38,31.65,2.1867,4.3733,0.2187
3.3437,-50.62,30.43,103.95,2.1867,4.3733,0.2187
3.3553,-50.55,17.99,23.40,2.1867,4.3733,0.2187
3.3669,-50.83,32.35,110.20,2.1867,4.3733,0.2187
3.3785,-51.09,17.92,21.15,2.1867,4.3733,0.2187
3.3901,-50.96,29.91,108.95,2.1867,4.3733,0.2187
3.4017,-50.85,18.17,18.75,2.1867,4.3733,0.2187
3.4133,-50.98,30.80,111.35,2.1867,4.3733,0.2187
3.4249,-51.24,18.00,19.40,2.1867,4.3733,0.2187
3.4366,-51.32,30.41,113.75,2.1867,4.3733,0.2187
3.4482,-51.15,17.66,18.65,2.1867,4.3733,0.2187
3.4598,-51.12,31.35,113.85,2.1867,4.3733,0.2187
3.4714,-51.33,17.79,18.25,2.1867,4.3733,0.2187
3.4830,-51.48,29.29,110.45,2.1867,4.3733,0.2187
3.4946,-51.34,18.05,21.40,2.1867,4.3733,0.2187
3.5062,-51.28,31.40,116.40,2.1867,4.3733,0.2187
3.5178,-51.42,17.58,20.75,2.1867,4.3733,0.2187
3.5294,-51.54,30.78,108.90,2.1867,4.3733,0.2187
3.5410,-51.53,17.80,19.30,2.1867,4.3733,0.2187
3.5527,-51.40,30.47,110.55,2.1867,4.3733,0.2187
3.5643,-51.46,17.61,18.35,2.1867,4.3733,0.2187
3.5759,-51.56,31.12,111.85,2.1867,4.3733,0.2187
3.5875,-51.60,18.39,24.50,2.1867,4.3733,0.2187
3.5991,-51.50,29.33,106.15,2.1867,4.3733,0.2187
3.6107,-51.48,17.90,19.15,2.1867,4.3733,0.2187
3.6223,-51.62,31.78,116.95,2.1867,4.3733,0.2187
3.6339,-51.70,18.34,22.85,2.1867,4.3733,0.2187
3.6455,-51.68,30.48,112.55,2.1867,4.3733,0.2187
3.6571,-51.63,17.65,19.95,2.1867,4.3733,0.2187
3.6688,-51.78,31.30,114.25,2.1867,4.3733,0.2187
3.6804,-51.93,17.53,19.40,2.1867,4.3733,0.2187
3.6920,-52.01,30.01,113.30,2.1867,4.3733,0.2187
3.7036,-51.98,17.72,23.40,2.1867,4.3733,0.2187
3.7152,-52.11,31.65,111.85,2.1867,4.3733,0.2187
3.7268,-52.37,17.82,20.70,2.1867,4.3733,0.2187
3.7384,-52.56,29.95,111.75,2.1867,4.3733,0.2187
3.7500,-52.57,17.65,21.00,2.1867,4.3733,0.2187
3.7616,-52.74,32.48,114.60,2.1867,4.3733,0.2187
3.7732,-53.04,17.95,19.55,2.1867,4.3733,0.2187
3.7849,-53.29,30.91,113.45,2.1867,4.3733,0.2187
3.7965,-53.44,17.62,20.70,2.1867,4.3733,0.2187
3.8081,-53.50,30.54,111.45,2.1867,4.3733,0.2187
3.8197,-53.73,17.40,20.95,2.1867,4.3733,0.2187
3.8313,-54.14,31.45,108.05,2.1867,4.3733,0.2187
3.8429,-54.41,17.88,20.75,2.1867,4.3733,0.2187
3.8545,-54.32,29.82,108.00,2.1867,4.3733,0.2187
3.8661,-54.41,17.56,20.50,2.1867,4.3733,0.2187
3.8777,-54.79,30.08,108.80,2.1867,4.3733,0.2187
3.8893,-55.09,17.93,20.60,2.1867,4.3733,0.2187
3.9010,-55.15,31.24,111.05,2.1867,4.3733,0.2187
3.9126,-55.06,18.03,20.75,2.1867,4.3733,0.2187
3.9242,-55.15,31.93,115.25,2.1867,4.3733,0.2187
3.9358,-55.49,17.90,23.50,2.1867,4.3733,0.2187
3.9474,-55.86,33.25,111.20,2.1867,4.3733,0.2187
3.9590,-55.88,19.31,31.80,2.1867,4.3733,0.2187
3.9706,-55.45,30.67,98.60,2.1867,4.3733,0.2187
3.9822,-54.18,18.17,21.40,2.1867,4.3733,0.2187
3.9938,-51.24,30.25,110.55,2.1867,4.3733,0.2187
4.0054,-48.36,17.57,20.65,2.1867,4.3733,0.2187
4.0171,-45.52,29.25,108.00,2.1867,4.3733,0.2187
4.0287,-43.84,17.94,21.40,2.1867,4.3733,0.2187
4.0403,-41.76,30.75,109.95,2.1867,4.3733,0.2187
4.0519,-40.27,17.98,25.70,2.1867,4.3733,0.2187
4.0635,-38.60,31.22,110.15,2.1867,4.3733,0.2187
4.0751,-37.82,18.10,21.85,2.1867,4.3733,0.2187
4.0867,-36.92,31.87,111.55,2.1867,4.3733,0.2187
4.0983,-36.02,18.07,21.70,2.1867,4.3733,0.2187
4.1099,-35.33,31.05,112.60,2.1867,4.3733,0.2187
4.1215,-34.53,18.09,22.20,2.1867,4.3733,0.2187
4.1332,-33.84,30.98,109.65,2.1867,4.3733,0.2187
4.1448,-32.93,17.59,20.30,2.1867,4.3733,0.2187
4.1564,-32.52,28.96,105.95,2.1867,4.3733,0.2187
4.1680,-31.73,17.93,18.75,2.1867,4.3733,0.2187
4.1796,-31.06,30.71,111.00,2.1867,4.3733,0.2187
4.1912,-30.58,17.42,22.55,2.1867,4.3733,0.2187
4.2028,-30.12,29.78,106.70,2.1867,4.3733,0.2187
4.2144,-29.60,18.12,22.55,2.1867,4.3733,0.2187
4.2260,-28.93,30.57,111.70,2.1867,4.3733,0.2187
4.2376,-28.54,17.63,22.40,2.1867,4.3733,0.2187
4.2493,-28.14,32.00,110.60,2.1867,4.3733,0.2187
4.2609,-28.00,18.12,19.80,2.1867,4.3733,0.2187
4.2725,-27.92,35.21,125.70,2.1867,4.3733,0.2187
4.2841,-27.82,19.55,24.95,2.1867,4.3733,0.2187
4.2957,-27.67,33.47,113.60,2.1867,4.3733,0.2187
4.3073,-27.72,19.92,27.35,2.1867,4.3733,0.2187
4.3189,-28.05,29.06,102.50,2.1867,4.3733,0.2187
4.3305,-28.34,17.44,22.55,2.1867,4.3733,0.2187
4.3421,-28.58,32.20,115.15,2.1867,4.3733,0.2187
4.3537,-28.71,17.77,19.05,2.1867,4.3733,0.2187
4.3654,-28.82,33.93,120.60,2.1867,4.3733,0.2187
4.3770,-29.05,38.52,42.80,2.1867,4.3733,0.2187
4.3886,-29.48,42.48,56.90,2.1867,4.3733,0.2187
4.4002,-29.86,34.36,145.40,2.1867,4.3733,0.2187
4.4118,-30.19,57.89,175.40,2.1867,4.3733,0.2187
4.4234,-30.54,35.32,113.20,2.1867,4.3733,0.2187
4.4350,-31.10,41.22,101.75,2.1867,4.3733,0.2187
4.4466,-31.80,33.80,140.85,2.1867,4.3733,0.2187
4.4582,-32.62,42.25,110.30,2.1867,4.3733,0.2187
4.4698,-33.38,33.92,143.25,2.1867,4.3733,0.2187
4.4815,-34.10,41.73,106.20,2.1867,4.3733,0.2187
4.4931,-34.80,33.14,132.80,2.1867,4.3733,0.2187
4.5047,-35.32,44.91,134.20,2.1867,4.3733,0.2187
4.5163,-35.70,33.98,146.80,2.1867,4.3733,0.2187
4.5279,-35.50,40.60,100.45,2.1867,4.3733,0.2187
4.5395,-34.54,33.61,158.95,2.1867,4.3733,0.2187
4.5511,-33.45,44.21,115.05,2.1867,4.3733,0.2187
4.5627,-32.50,35.14,148.10,2.1867,4.3733,0.2187
4.5743,-31.68,41.45,101.40,2.1867,4.3733,0.2187
4.5859,-30.85,10271.35,1225.30,2.1867,4.3733,0.2187
4.5976,-30.32,26.25,27.65,2.1867,4.3733,0.2187
4.6092,-29.95,19.82,20.30,2.1867,4.3733,0.2187
4.6208,-29.80,53.51,168.05,2.1867,4.3733,0.2187
4.6324,-29.80,18.42,21.55,2.1867,4.3733,0.2187
4.6440,-29.92,36.08,121.70,2.1867,4.3733,0.2187
4.6556,-30.00,19.63,24.40,2.1867,4.3733,0.2187
4.6672,-30.06,33.68,117.45,2.1867,4.3733,0.2187
4.6788,-30.32,18.09,19.80,2.1867,4.3733,0.2187
4.6904,-30.51,32.00,119.25,2.1867,4.3733,0.2187
4.7020,-30.61,18.22,23.05,2.1867,4.3733,0.2187
4.7137,-30.76,34.10,119.55,2.1867,4.3733,0.2187
4.7253,-31.10,18.04,22.90,2.1867,4.3733,0.2187
4.7369,-31.32,35.97,118.90,2.1867,4.3733,0.2187
4.7485,-31.39,18.15,21.55,2.1867,4.3733,0.2187
4.7601,-31.53,32.47,116.95,2.1867,4.3733,0.2187
4.7717,-31.86,18.49,21.20,2.1867,4.3733,0.2187
4.7833,-32.32,32.90,118.10,2.1867,4.3733,0.2187
4.7949,-32.71,17.50,21.05,2.1867,4.3733,0.2187
4.8065,-32.63,33.10,116.95,2.1867,4.3733,0.2187
4.8181,-32.49,17.87,21.45,2.1867,4.3733,0.2187
4.8298,-32.78,36.04,124.70,2.1867,4.3733,0.2187
4.8414,-33.34,18.30,23.20,2.1867,4.3733,0.2187
4.8530,-33.87,34.98,119.80,2.1867,4.3733,0.2187
4.8646,-34.18,18.37,24.15,2.1867,4.3733,0.2187
4.8762,-34.29,34.42,116.30,2.1867,4.3733,0.2187
