time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3932,-21.21,75.43,73.84,0.1613,0.3226,0.1613
1.4048,-22.67,67.62,77.42,0.1613,0.3226,0.1613
1.4164,-23.84,51.64,55.94,0.1613,0.3226,0.1613
1.4280,-25.54,56.99,71.06,0.1613,0.3226,0.1613
1.4396,-26.38,51.19,62.86,0.1613,0.3226,0.1613
1.4512,-26.94,63.40,77.76,0.1613,0.3226,0.1613
1.4629,-29.94,50.32,54.50,0.1613,0.3226,0.1613
1.4745,-31.05,70.53,90.22,0.1613,0.3226,0.1613
1.4861,-34.58,74.44,78.44,0.1613,0.3226,0.1613
1.4977,-36.05,86.26,99.38,0.1613,0.3226,0.1613
1.5093,-36.63,80.57,81.62,0.1613,0.3226,0.1613
1.5209,-36.43,136.47,124.94,0.1613,0.3226,0.1613
1.5325,-35.84,93.83,96.84,0.1613,0.3226,0.1613
1.5441,-35.24,102.74,119.38,0.1613,0.3226,0.1613
1.5557,-34.55,62.59,68.46,0.1613,0.3226,0.1613
1.5673,-34.01,56.24,66.00,0.1613,0.3226,0.1613
1.5790,-33.57,51.26,58.28,0.1613,0.3226,0.1613
1.5906,-33.30,54.86,70.18,0.1613,0.3226,0.1613
1.6022,-33.21,51.35,59.92,0.1613,0.3226,0.1613
1.6138,-33.33,50.08,54.06,0.1613,0.3226,0.1613
1.6254,-33.34,51.11,54.80,0.1613,0.3226,0.1613
1.6370,-33.35,75.17,92.78,0.1613,0.3226,0.1613
1.6486,-33.39,68.51,70.18,0.1613,0.3226,0.1613
1.6602,-33.67,85.64,95.10,0.1613,0.3226,0.1613
1.6718,-33.86,94.79,99.70,0.1613,0.3226,0.1613
1.6834,-34.18,121.06,130.62,0.1613,0.3226,0.1613
1.6951,-34.21,110.07,116.12,0.1613,0.3226,0.1613
1.7067,-34.01,92.61,97.84,0.1613,0.3226,0.1613
1.7183,-33.82,51.86,55.60,0.1613,0.3226,0.1613
1.7299,-33.12,60.44,69.96,0.1613,0.3226,0.1613
1.7415,-33.05,51.06,55.48,0.1613,0.3226,0.1613
1.7531,-32.75,56.30,69.48,0.1613,0.3226,0.1613
1.7647,-32.77,46.88,53.94,0.1613,0.3226,0.1613
1.7763,-32.64,53.84,57.76,0.1613,0.3226,0.1613
1.7879,-32.42,59.47,65.92,0.1613,0.3226,0.1613
1.7995,-32.10,113.69,112.16,0.1613,0.3226,0.1613
1.8112,-32.00,88.71,93.36,0.1613,0.3226,0.1613
1.8228,-31.60,132.26,151.86,0.1613,0.3226,0.1613
1.8344,-30.93,114.17,122.86,0.1613,0.3226,0.1613
1.8460,-29.68,146.08,160.98,0.1613,0.3226,0.1613
1.8576,-28.40,139.00,130.62,0.1613,0.3226,0.1613
1.8692,-27.70,82.85,90.36,0.1613,0.3226,0.1613
1.8808,-27.03,50.61,54.22,0.1613,0.3226,0.1613
1.8924,-26.33,59.80,72.06,0.1613,0.3226,0.1613
1.9040,-25.88,52.55,62.24,0.1613,0.3226,0.1613
1.9156,-25.71,55.97,69.10,0.1613,0.3226,0.1613
1.9273,-25.57,50.01,61.02,0.1613,0.3226,0.1613
1.9389,-25.78,63.08,70.08,0.1613,0.3226,0.1613
1.9505,-26.14,60.67,68.22,0.1613,0.3226,0.1613
1.9621,-26.29,100.45,112.78,0.1613,0.3226,0.1613
1.9737,-26.62,91.15,93.20,0.1613,0.3226,0.1613
1.9853,-26.91,131.08,137.24,0.1613,0.3226,0.1613
1.9969,-27.32,122.30,124.52,0.1613,0.3226,0.1613
2.0085,-27.49,162.05,166.52,0.1613,0.3226,0.1613
2.0201,-27.69,130.62,125.70,0.1613,0.3226,0.1613
2.0317,-27.71,101.40,105.36,0.1613,0.3226,0.1613
2.0434,-27.94,53.97,57.14,0.1613,0.3226,0.1613
2.0550,-28.08,59.72,68.34,0.1613,0.3226,0.1613
2.0666,-27.83,51.79,57.14,0.1613,0.3226,0.1613
2.0782,-27.79,54.71,66.92,0.1613,0.3226,0.1613
2.0898,-27.29,53.59,63.22,0.1613,0.3226,0.1613
2.1014,-27.27,62.20,74.28,0.1613,0.3226,0.1613
2.1130,-27.29,68.51,69.32,0.1613,0.3226,0.1613
2.1246,-27.50,87.65,103.32,0.1613,0.3226,0.1613
2.1362,-27.45,84.90,90.12,0.1613,0.3226,0.1613
2.1478,-27.47,126.86,136.90,0.1613,0.3226,0.1613
2.1595,-27.66,119.39,119.56,0.1613,0.3226,0.1613
2.1711,-28.04,144.05,156.14,0.1613,0.3226,0.1613
2.1827,-28.39,133.15,131.80,0.1613,0.3226,0.1613
2.1943,-27.47,96.30,99.66,0.1613,0.3226,0.1613
2.2059,-26.40,52.26,55.42,0.1613,0.3226,0.1613
2.2175,-25.01,62.72,73.36,0.1613,0.3226,0.1613
2.2291,-23.79,50.83,56.40,0.1613,0.3226,0.1613
2.2407,-23.02,60.67,67.10,0.1613,0.3226,0.1613
2.2523,-22.44,49.96,57.52,0.1613,0.3226,0.1613
2.2639,-21.76,56.11,61.96,0.1613,0.3226,0.1613
2.2756,-21.59,60.65,64.90,0.1613,0.3226,0.1613
2.2872,-21.51,88.09,102.58,0.1613,0.3226,0.1613
2.2988,-21.55,81.23,87.10,0.1613,0.3226,0.1613
2.3104,-22.03,126.01,138.94,0.1613,0.3226,0.1613
2.3220,-22.72,112.94,118.70,0.1613,0.3226,0.1613
2.3336,-23.32,172.10,152.24,0.1613,0.3226,0.1613
2.3452,-24.01,105.87,107.48,0.1613,0.3226,0.1613
2.3568,-25.06,91.82,98.90,0.1613,0.3226,0.1613
2.3684,-25.66,49.86,53.78,0.1613,0.3226,0.1613
2.3800,-26.80,60.81,73.60,0.1613,0.3226,0.1613
2.3917,-28.14,49.75,58.92,0.1613,0.3226,0.1613
2.4033,-28.68,54.20,65.16,0.1613,0.3226,0.1613
2.4149,-29.27,47.08,52.84,0.1613,0.3226,0.1613
2.4265,-30.17,49.60,57.76,0.1613,0.3226,0.1613
2.4381,-31.14,55.68,62.32,0.1613,0.3226,0.1613
2.4497,-32.58,74.35,89.04,0.1613,0.3226,0.1613
2.4613,-32.90,70.10,73.48,0.1613,0.3226,0.1613
2.4729,-32.78,93.06,105.38,0.1613,0.3226,0.1613
2.4845,-32.82,95.68,91.94,0.1613,0.3226,0.1613
2.4961,-32.56,119.93,141.72,0.1613,0.3226,0.1613
2.5078,-31.95,101.83,100.20,0.1613,0.3226,0.1613
2.5194,-31.58,117.79,102.06,0.1613,0.3226,0.1613
2.5310,-31.44,53.09,56.94,0.1613,0.3226,0.1613
2.5426,-30.71,63.96,72.96,0.1613,0.3226,0.1613
2.5542,-29.72,51.49,55.94,0.1613,0.3226,0.1613
2.5658,-29.38,58.20,71.20,0.1613,0.3226,0.1613
2.5774,-28.19,53.96,56.68,0.1613,0.3226,0.1613
2.5890,-27.19,55.02,56.86,0.1613,0.3226,0.1613
2.6006,-27.01,62.28,66.12,0.1613,0.3226,0.1613
2.6122,-26.80,108.89,121.06,0.1613,0.3226,0.1613
2.6239,-26.43,89.45,95.10,0.1613,0.3226,0.1613
2.6355,-26.48,141.66,150.42,0.1613,0.3226,0.1613
2.6471,-26.54,126.55,127.50,0.1613,0.3226,0.1613
2.6587,-26.51,144.83,164.00,0.1613,0.3226,0.1613
2.6703,-27.18,126.72,122.98,0.1613,0.3226,0.1613
2.6819,-27.54,94.43,105.14,0.1613,0.3226,0.1613
2.6935,-26.54,53.51,58.90,0.1613,0.3226,0.1613
2.7051,-26.21,59.99,72.02,0.1613,0.3226,0.1613
2.7167,-26.37,54.08,58.02,0.1613,0.3226,0.1613
2.7283,-26.54,56.43,70.22,0.1613,0.3226,0.1613
2.7400,-26.74,54.29,59.24,0.1613,0.3226,0.1613
2.7516,-26.66,59.19,61.82,0.1613,0.3226,0.1613
2.7632,-26.40,65.86,67.00,0.1613,0.3226,0.1613
2.7748,-26.61,113.41,131.38,0.1613,0.3226,0.1613
2.7864,-27.73,89.57,91.70,0.1613,0.3226,0.1613
2.7980,-28.42,123.26,133.36,0.1613,0.3226,0.1613
2.8096,-28.44,124.15,128.44,0.1613,0.3226,0.1613
2.8212,-27.68,159.09,168.24,0.1613,0.3226,0.1613
2.8328,-26.53,127.42,133.16,0.1613,0.3226,0.1613
2.8444,-26.22,114.65,125.20,0.1613,0.3226,0.1613
2.8561,-25.90,52.22,54.76,0.1613,0.3226,0.1613
2.8677,-25.86,62.87,72.70,0.1613,0.3226,0.1613
2.8793,-25.34,49.69,58.72,0.1613,0.3226,0.1613
2.8909,-24.78,57.54,72.74,0.1613,0.3226,0.1613
2.9025,-24.71,51.21,56.44,0.1613,0.3226,0.1613
2.9141,-25.06,76.31,63.44,0.1613,0.3226,0.1613
2.9257,-25.60,65.96,74.58,0.1613,0.3226,0.1613
2.9373,-23.96,92.30,101.12,0.1613,0.3226,0.1613
2.9489,-23.91,126.82,97.68,0.1613,0.3226,0.1613
2.9605,-23.17,121.72,128.36,0.1613,0.3226,0.1613
2.9722,-23.07,122.11,123.60,0.1613,0.3226,0.1613
2.9838,-22.92,146.37,158.54,0.1613,0.3226,0.1613
2.9954,-22.09,145.36,128.52,0.1613,0.3226,0.1613
3.0070,-21.54,85.66,91.00,0.1613,0.3226,0.1613
3.0186,-20.85,54.26,58.30,0.1613,0.3226,0.1613
3.0302,-21.31,63.18,78.28,0.1613,0.3226,0.1613
3.0418,-19.77,51.93,59.76,0.1613,0.3226,0.1613
3.0534,-19.24,55.29,67.78,0.1613,0.3226,0.1613
3.0650,-18.74,51.62,49.48,0.1613,0.3226,0.1613
3.0766,-18.36,66.60,80.58,0.1613,0.3226,0.1613
3.0883,-18.18,72.39,81.76,0.1613,0.3226,0.1613
3.0999,-17.97,97.06,104.66,0.1613,0.3226,0.1613
3.1115,-18.26,92.16,92.08,0.1613,0.3226,0.1613
3.1231,-18.26,129.39,139.70,0.1613,0.3226,0.1613
3.1347,-19.30,124.43,122.46,0.1613,0.3226,0.1613
3.1463,-19.49,140.05,148.88,0.1613,0.3226,0.1613
3.1579,-20.19,80.04,80.24,0.1613,0.3226,0.1613
3.1695,-20.64,64.35,70.70,0.1613,0.3226,0.1613
3.1811,-20.62,56.71,60.40,0.1613,0.3226,0.1613
3.1927,-20.23,53.96,63.90,0.1613,0.3226,0.1613
3.2044,-19.23,48.15,55.82,0.1613,0.3226,0.1613
3.2160,-17.52,59.82,75.80,0.1613,0.3226,0.1613
3.2276,-17.04,57.66,52.74,0.1613,0.3226,0.1613
3.2392,-17.17,68.66,83.34,0.1613,0.3226,0.1613
3.2508,-16.98,62.25,67.86,0.1613,0.3226,0.1613
3.2624,-16.95,83.27,96.66,0.1613,0.3226,0.1613
3.2740,-17.21,77.33,82.88,0.1613,0.3226,0.1613
3.2856,-17.63,104.64,118.82,0.1613,0.3226,0.1613
3.2972,-18.31,87.51,89.56,0.1613,0.3226,0.1613
3.3088,-20.71,92.50,108.44,0.1613,0.3226,0.1613
3.3205,-22.04,64.72,70.12,0.1613,0.3226,0.1613
3.3321,-22.82,58.12,65.28,0.1613,0.3226,0.1613
3.3437,-23.93,52.74,55.84,0.1613,0.3226,0.1613
3.3553,-24.93,54.55,65.40,0.1613,0.3226,0.1613
3.3669,-25.62,49.16,55.92,0.1613,0.3226,0.1613
3.3785,-26.47,54.51,68.60,0.1613,0.3226,0.1613
3.3901,-27.29,46.81,53.66,0.1613,0.3226,0.1613
3.4017,-27.87,61.19,72.48,0.1613,0.3226,0.1613
3.4133,-28.20,69.55,68.10,0.1613,0.3226,0.1613
3.4249,-28.33,89.70,104.54,0.1613,0.3226,0.1613
3.4366,-28.44,96.05,94.26,0.1613,0.3226,0.1613
3.4482,-29.16,123.03,144.34,0.1613,0.3226,0.1613
3.4598,-29.71,120.02,122.82,0.1613,0.3226,0.1613
3.4714,-29.27,133.56,141.68,0.1613,0.3226,0.1613
3.4830,-28.70,82.18,80.52,0.1613,0.3226,0.1613
3.4946,-28.25,59.23,67.56,0.1613,0.3226,0.1613
3.5062,-28.30,54.96,58.92,0.1613,0.3226,0.1613
3.5178,-26.73,57.62,66.66,0.1613,0.3226,0.1613
3.5294,-26.34,50.23,56.48,0.1613,0.3226,0.1613
3.5410,-26.07,59.11,73.04,0.1613,0.3226,0.1613
3.5527,-25.43,54.63,53.16,0.1613,0.3226,0.1613
3.5643,-25.39,72.96,92.24,0.1613,0.3226,0.1613
3.5759,-24.96,83.05,84.20,0.1613,0.3226,0.1613
3.5875,-24.37,125.52,130.74,0.1613,0.3226,0.1613
3.5991,-24.09,112.59,109.86,0.1613,0.3226,0.1613
3.6107,-24.31,148.81,162.36,0.1613,0.3226,0.1613
3.6223,-24.42,130.48,136.04,0.1613,0.3226,0.1613
3.6339,-24.44,152.21,160.82,0.1613,0.3226,0.1613
3.6455,-24.87,86.17,91.26,0.1613,0.3226,0.1613
3.6571,-25.06,64.13,74.90,0.1613,0.3226,0.1613
3.6688,-25.36,55.10,59.26,0.1613,0.3226,0.1613
3.6804,-25.66,55.26,63.40,0.1613,0.3226,0.1613
3.6920,-25.52,49.51,54.94,0.1613,0.3226,0.1613
3.7036,-24.86,58.94,70.12,0.1613,0.3226,0.1613
3.7152,-24.07,49.21,49.14,0.1613,0.3226,0.1613
3.7268,-22.74,68.72,84.48,0.1613,0.3226,0.1613
3.7384,-22.15,75.82,81.16,0.1613,0.3226,0.1613
3.7500,-21.45,98.81,110.56,0.1613,0.3226,0.1613
3.7616,-21.11,106.52,108.90,0.1613,0.3226,0.1613
3.7732,-20.77,155.90,157.18,0.1613,0.3226,0.1613
3.7849,-20.75,127.25,131.44,0.1613,0.3226,0.1613
3.7965,-21.20,150.00,168.58,0.1613,0.3226,0.1613
3.8081,-21.63,87.72,84.76,0.1613,0.3226,0.1613
3.8197,-22.58,64.08,69.36,0.1613,0.3226,0.1613
3.8313,-23.25,55.11,61.00,0.1613,0.3226,0.1613
3.8429,-24.43,55.31,67.98,0.1613,0.3226,0.1613
3.8545,-25.49,50.59,58.48,0.1613,0.3226,0.1613
3.8661,-27.60,53.88,68.78,0.1613,0.3226,0.1613
3.8777,-28.53,49.14,47.48,0.1613,0.3226,0.1613
3.8893,-29.13,72.00,80.04,0.1613,0.3226,0.1613
3.9010,-29.50,71.54,75.10,0.1613,0.3226,0.1613
3.9126,-30.47,97.77,106.24,0.1613,0.3226,0.1613
3.9242,-31.34,99.92,99.92,0.1613,0.3226,0.1613
3.9358,-31.96,137.55,154.26,0.1613,0.3226,0.1613
3.9474,-32.39,126.24,130.70,0.1613,0.3226,0.1613
3.9590,-32.85,167.03,164.46,0.1613,0.3226,0.1613
3.9706,-33.80,76.28,79.02,0.1613,0.3226,0.1613
3.9822,-34.54,61.10,66.78,0.1613,0.3226,0.1613
3.9938,-34.68,52.64,55.38,0.1613,0.3226,0.1613
4.0054,-34.90,56.55,73.62,0.1613,0.3226,0.1613
4.0171,-35.17,50.59,57.88,0.1613,0.3226,0.1613
4.0287,-36.01,55.34,69.40,0.1613,0.3226,0.1613
4.0403,-22.30,48.88,47.82,0.1613,0.3226,0.1613
4.0519,-16.58,68.02,87.94,0.1613,0.3226,0.1613
4.0635,-15.56,77.19,78.28,0.1613,0.3226,0.1613
4.0751,-13.67,96.37,104.80,0.1613,0.3226,0.1613
4.0867,-13.52,89.02,92.26,0.1613,0.3226,0.1613
4.0983,-13.14,124.56,132.56,0.1613,0.3226,0.1613
4.1099,-12.84,89.86,95.80,0.1613,0.3226,0.1613
4.1215,-12.76,111.51,121.50,0.1613,0.3226,0.1613
4.1332,-13.13,59.03,65.64,0.1613,0.3226,0.1613
4.1448,-14.64,58.63,66.04,0.1613,0.3226,0.1613
4.1564,-15.06,51.20,55.22,0.1613,0.3226,0.1613
4.1680,-17.02,54.25,69.42,0.1613,0.3226,0.1613
4.1796,-16.43,49.97,56.74,0.1613,0.3226,0.1613
4.1912,-16.74,53.77,65.58,0.1613,0.3226,0.1613
4.2028,-17.07,47.34,46.48,0.1613,0.3226,0.1613
4.2144,-16.45,63.13,81.48,0.1613,0.3226,0.1613
4.2260,-16.35,69.12,69.56,0.1613,0.3226,0.1613
4.2376,-16.33,84.31,96.68,0.1613,0.3226,0.1613
4.2493,-16.41,98.20,99.02,0.1613,0.3226,0.1613
4.2609,-16.87,115.56,133.10,0.1613,0.3226,0.1613
4.2725,-17.53,98.65,100.04,0.1613,0.3226,0.1613
4.2841,-17.94,128.70,136.78,0.1613,0.3226,0.1613
4.2957,-18.40,74.32,68.02,0.1613,0.3226,0.1613
4.3073,-19.74,59.85,68.54,0.1613,0.3226,0.1613
4.3189,-20.54,54.52,56.64,0.1613,0.3226,0.1613
4.3305,-21.33,57.76,71.88,0.1613,0.3226,0.1613
4.3421,-22.90,52.83,61.84,0.1613,0.3226,0.1613
4.3537,-24.37,54.99,70.56,0.1613,0.3226,0.1613
4.3654,-26.59,50.42,52.32,0.1613,0.3226,0.1613
4.3770,-29.03,79.09,85.90,0.1613,0.3226,0.1613
4.3886,-29.87,82.54,89.16,0.1613,0.3226,0.1613
4.4002,-31.07,110.37,121.42,0.1613,0.3226,0.1613
4.4118,-31.71,106.31,109.30,0.1613,0.3226,0.1613
4.4234,-36.04,148.03,149.66,0.1613,0.3226,0.1613
4.4350,-37.86,122.57,131.54,0.1613,0.3226,0.1613
4.4466,-39.32,162.04,158.04,0.1613,0.3226,0.1613
4.4582,-40.21,90.73,81.78,0.1613,0.3226,0.1613
4.4698,-41.77,63.68,69.52,0.1613,0.3226,0.1613
4.4815,-42.85,54.21,60.16,0.1613,0.3226,0.1613
4.4931,-42.07,55.55,68.54,0.1613,0.3226,0.1613
4.5047,-41.67,48.49,56.50,0.1613,0.3226,0.1613
4.5163,-41.30,51.07,53.06,0.1613,0.3226,0.1613
4.5279,-41.28,54.68,64.48,0.1613,0.3226,0.1613
4.5395,-41.37,78.88,102.28,0.1613,0.3226,0.1613
4.5511,-41.63,78.35,84.92,0.1613,0.3226,0.1613
4.5627,-42.04,115.72,127.80,0.1613,0.3226,0.1613
4.5743,-42.55,139.90,120.06,0.1613,0.3226,0.1613
4.5859,-43.14,145.80,165.90,0.1613,0.3226,0.1613
4.5976,-43.60,125.17,131.46,0.1613,0.3226,0.1613
4.6092,-36.56,143.25,108.42,0.1613,0.3226,0.1613
4.6208,-33.82,53.75,56.64,0.1613,0.3226,0.1613
4.6324,-31.90,77.03,75.40,0.1613,0.3226,0.1613
4.6440,-30.87,51.59,62.14,0.1613,0.3226,0.1613
4.6556,-29.75,57.41,77.94,0.1613,0.3226,0.1613
4.6672,-27.79,50.59,60.98,0.1613,0.3226,0.1613
4.6788,-26.14,61.99,80.90,0.1613,0.3226,0.1613
4.6904,-23.98,69.76,67.44,0.1613,0.3226,0.1613
4.7020,-22.79,86.48,98.62,0.1613,0.3226,0.1613
4.7137,-21.35,88.08,86.98,0.1613,0.3226,0.1613
4.7253,-20.91,128.18,134.24,0.1613,0.3226,0.1613
4.7369,-20.64,128.84,115.68,0.1613,0.3226,0.1613
4.7485,-20.57,153.18,165.36,0.1613,0.3226,0.1613
4.7601,-20.67,114.50,115.20,0.1613,0.3226,0.1613
4.7717,-20.97,98.35,103.16,0.1613,0.3226,0.1613
4.7833,-21.78,52.13,53.96,0.1613,0.3226,0.1613
4.7949,-22.69,63.07,77.48,0.1613,0.3226,0.1613
4.8065,-24.94,53.10,58.80,0.1613,0.3226,0.1613
4.8181,-26.42,55.33,72.66,0.1613,0.3226,0.1613
4.8298,-27.79,48.78,53.66,0.1613,0.3226,0.1613
4.8414,-28.71,69.23,94.62,0.1613,0.3226,0.1613
4.8530,-29.94,58.44,62.70,0.1613,0.3226,0.1613
4.8646,-30.62,91.64,101.48,0.1613,0.3226,0.1613
4.8762,-31.13,97.06,97.64,0.1613,0.3226,0.1613
