time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6966,-42.60,17.24,19.25,2.0163,4.0325,0.6654
0.7082,-20.42,35.82,122.90,2.0163,4.0325,0.6654
0.7198,-16.58,17.76,21.65,2.0163,4.0325,0.6654
0.7314,-14.73,33.63,120.20,2.0163,4.0325,0.6654
0.7430,-13.90,17.07,18.40,2.0163,4.0325,0.6654
0.7546,-12.99,35.35,123.45,2.0163,4.0325,0.6654
0.7663,-11.97,16.77,20.10,2.0163,4.0325,0.6654
0.7779,-11.68,34.74,121.10,2.0163,4.0325,0.6654
0.7895,-11.37,17.00,22.45,2.0163,4.0325,0.6654
0.8011,-11.75,35.93,118.65,2.0163,4.0325,0.6654
0.8127,-12.52,17.04,22.35,2.0163,4.0325,0.6654
0.8243,-13.32,33.78,116.50,2.0163,4.0325,0.6654
0.8359,-13.91,17.47,22.40,2.0163,4.0325,0.6654
0.8475,-15.00,34.86,118.55,2.0163,4.0325,0.6654
0.8591,-17.06,17.06,22.10,2.0163,4.0325,0.6654
0.8707,-17.62,33.65,116.15,2.0163,4.0325,0.6654
0.8824,-18.77,17.06,23.85,2.0163,4.0325,0.6654
0.8940,-19.47,37.03,118.95,2.0163,4.0325,0.6654
0.9056,-19.95,17.09,22.65,2.0163,4.0325,0.6654
0.9172,-20.64,35.47,117.50,2.0163,4.0325,0.6654
0.9288,-21.11,17.10,26.30,2.0163,4.0325,0.6654
0.9404,-21.28,33.81,109.40,2.0163,4.0325,0.6654
0.9520,-21.79,16.71,22.10,2.0163,4.0325,0.6654
0.9636,-22.90,35.46,117.95,2.0163,4.0325,0.6654
0.9752,-23.43,16.93,22.30,2.0163,4.0325,0.6654
0.9868,-23.97,34.90,118.25,2.0163,4.0325,0.6654
0.9985,-24.76,18.01,22.00,2.0163,4.0325,0.6654
1.0101,-25.64,34.26,116.90,2.0163,4.0325,0.6654
1.0217,-26.00,17.13,20.35,2.0163,4.0325,0.6654
1.0333,-26.19,35.35,121.15,2.0163,4.0325,0.6654
1.0449,-26.52,19.80,31.45,2.0163,4.0325,0.6654
1.0565,-27.15,34.15,113.10,2.0163,4.0325,0.6654
1.0681,-28.00,16.95,19.65,2.0163,4.0325,0.6654
1.0797,-20.17,38.68,123.85,2.0163,4.0325,0.6654
1.0913,-15.63,17.23,20.95,2.0163,4.0325,0.6654
1.1029,-14.00,34.47,118.65,2.0163,4.0325,0.6654
1.1146,-12.05,17.82,18.95,2.0163,4.0325,0.6654
1.1262,-11.69,37.98,127.15,2.0163,4.0325,0.6654
1.1378,-11.10,16.89,25.00,2.0163,4.0325,0.6654
1.1494,-10.87,33.86,113.70,2.0163,4.0325,0.6654
1.1610,-10.57,17.29,18.90,2.0163,4.0325,0.6654
1.1726,-10.90,34.50,121.35,2.0163,4.0325,0.6654
1.1842,-11.83,17.06,20.30,2.0163,4.0325,0.6654
1.1958,-12.68,33.81,113.00,2.0163,4.0325,0.6654
1.2074,-14.89,17.15,18.00,2.0163,4.0325,0.6654
1.2190,-15.61,35.93,123.00,2.0163,4.0325,0.6654
1.2307,-17.44,16.82,19.50,2.0163,4.0325,0.6654
1.2423,-18.43,35.38,122.20,2.0163,4.0325,0.6654
1.2539,-20.37,16.83,22.40,2.0163,4.0325,0.6654
1.2655,-21.16,32.94,113.25,2.0163,4.0325,0.6654
1.2771,-22.35,16.99,22.00,2.0163,4.0325,0.6654
1.2887,-22.53,37.98,125.05,2.0163,4.0325,0.6654
1.3003,-22.94,16.70,17.75,2.0163,4.0325,0.6654
1.3119,-23.28,33.45,115.40,2.0163,4.0325,0.6654
1.3235,-23.56,17.34,18.70,2.0163,4.0325,0.6654
1.3351,-23.97,33.87,116.25,2.0163,4.0325,0.6654
1.3468,-24.10,16.89,24.05,2.0163,4.0325,0.6654
1.3584,-24.00,35.92,121.85,2.0163,4.0325,0.6654
1.3700,-24.14,16.90,19.25,2.0163,4.0325,0.6654
1.3816,-24.53,35.48,116.05,2.0163,4.0325,0.6654
1.3932,-25.47,19.51,28.05,2.0163,4.0325,0.6654
1.4048,-25.59,36.28,119.15,2.0163,4.0325,0.6654
1.4164,-25.67,17.14,24.30,2.0163,4.0325,0.6654
1.4280,-26.25,35.25,114.45,2.0163,4.0325,0.6654
1.4396,-27.23,17.59,22.60,2.0163,4.0325,0.6654
1.4512,-28.54,34.24,116.60,2.0163,4.0325,0.6654
1.4629,-29.16,16.78,26.65,2.0163,4.0325,0.6654
1.4745,-29.71,34.81,112.00,2.0163,4.0325,0.6654
1.4861,-29.67,16.55,19.55,2.0163,4.0325,0.6654
1.4977,-29.82,34.97,119.70,2.0163,4.0325,0.6654
1.5093,-30.07,16.71,18.15,2.0163,4.0325,0.6654
1.5209,-30.43,34.87,122.10,2.0163,4.0325,0.6654
1.5325,-30.56,16.72,20.70,2.0163,4.0325,0.6654
1.5441,-30.49,35.22,121.15,2.0163,4.0325,0.6654
1.5557,-30.34,16.69,19.80,2.0163,4.0325,0.6654
1.5673,-30.31,34.71,119.80,2.0163,4.0325,0.6654
1.5790,-30.45,17.05,21.35,2.0163,4.0325,0.6654
1.5906,-30.49,38.72,130.40,2.0163,4.0325,0.6654
1.6022,-30.76,16.83,22.80,2.0163,4.0325,0.6654
1.6138,-31.14,39.78,129.50,2.0163,4.0325,0.6654
1.6254,-31.60,17.13,20.75,2.0163,4.0325,0.6654
1.6370,-31.90,37.21,120.45,2.0163,4.0325,0.6654
1.6486,-32.22,16.71,21.75,2.0163,4.0325,0.6654
1.6602,-32.58,32.51,113.10,2.0163,4.0325,0.6654
1.6718,-32.99,17.17,20.95,2.0163,4.0325,0.6654
1.6834,-33.37,33.79,118.00,2.0163,4.0325,0.6654
1.6951,-33.62,17.29,22.25,2.0163,4.0325,0.6654
1.7067,-33.75,34.13,117.95,2.0163,4.0325,0.6654
1.7183,-34.06,16.28,21.35,2.0163,4.0325,0.6654
1.7299,-34.40,33.42,113.30,2.0163,4.0325,0.6654
1.7415,-34.90,17.53,24.65,2.0163,4.0325,0.6654
1.7531,-35.29,33.63,116.05,2.0163,4.0325,0.6654
1.7647,-35.49,16.72,23.35,2.0163,4.0325,0.6654
1.7763,-35.85,34.82,114.40,2.0163,4.0325,0.6654
1.7879,-36.26,17.24,20.25,2.0163,4.0325,0.6654
1.7995,-36.85,35.51,123.30,2.0163,4.0325,0.6654
1.8112,-28.65,16.84,22.80,2.0163,4.0325,0.6654
1.8228,-17.77,35.52,116.20,2.0163,4.0325,0.6654
1.8344,-15.71,16.95,17.95,2.0163,4.0325,0.6654
1.8460,-14.05,34.34,121.25,2.0163,4.0325,0.6654
1.8576,-13.53,17.01,19.95,2.0163,4.0325,0.6654
1.8692,-12.32,37.12,127.85,2.0163,4.0325,0.6654
1.8808,-11.68,17.18,19.60,2.0163,4.0325,0.6654
1.8924,-11.42,35.00,116.95,2.0163,4.0325,0.6654
1.9040,-11.14,17.33,21.90,2.0163,4.0325,0.6654
1.9156,-11.97,35.74,119.50,2.0163,4.0325,0.6654
1.9273,-12.52,18.30,23.65,2.0163,4.0325,0.6654
1.9389,-13.43,34.71,115.45,2.0163,4.0325,0.6654
1.9505,-13.83,16.49,23.50,2.0163,4.0325,0.6654
1.9621,-15.57,33.70,113.60,2.0163,4.0325,0.6654
1.9737,-16.93,17.24,22.15,2.0163,4.0325,0.6654
1.9853,-17.39,36.25,117.95,2.0163,4.0325,0.6654
1.9969,-18.83,17.17,19.85,2.0163,4.0325,0.6654
2.0085,-19.19,34.75,117.45,2.0163,4.0325,0.6654
2.0201,-19.90,19.28,18.95,2.0163,4.0325,0.6654
2.0317,-20.48,25.25,26.45,2.0163,4.0325,0.6654
2.0434,-20.84,17.87,26.10,2.0163,4.0325,0.6654
2.0550,-21.01,126.43,345.85,2.0163,4.0325,0.6654
2.0666,-21.78,18.13,27.60,2.0163,4.0325,0.6654
2.0782,-22.94,68.39,204.15,2.0163,4.0325,0.6654
2.0898,-23.46,17.75,18.95,2.0163,4.0325,0.6654
2.1014,-24.16,64.16,203.85,2.0163,4.0325,0.6654
2.1130,-24.89,19.19,27.85,2.0163,4.0325,0.6654
2.1246,-25.58,62.59,205.80,2.0163,4.0325,0.6654
2.1362,-25.78,17.80,22.00,2.0163,4.0325,0.6654
2.1478,-26.08,65.01,208.60,2.0163,4.0325,0.6654
2.1595,-26.66,18.22,31.00,2.0163,4.0325,0.6654
2.1711,-27.55,62.95,202.45,2.0163,4.0325,0.6654
2.1827,-28.18,17.85,21.95,2.0163,4.0325,0.6654
2.1943,-28.29,62.14,202.75,2.0163,4.0325,0.6654
2.2059,-27.96,18.32,26.55,2.0163,4.0325,0.6654
2.2175,-27.32,63.92,204.85,2.0163,4.0325,0.6654
2.2291,-26.74,17.44,24.40,2.0163,4.0325,0.6654
2.2407,-26.51,64.20,204.25,2.0163,4.0325,0.6654
2.2523,-26.57,17.85,21.80,2.0163,4.0325,0.6654
2.2639,-26.34,66.23,209.80,2.0163,4.0325,0.6654
2.2756,-26.41,17.60,24.70,2.0163,4.0325,0.6654
2.2872,-26.57,65.50,204.20,2.0163,4.0325,0.6654
2.2988,-27.06,17.84,23.90,2.0163,4.0325,0.6654
2.3104,-28.04,67.54,209.40,2.0163,4.0325,0.6654
2.3220,-29.00,19.01,32.10,2.0163,4.0325,0.6654
2.3336,-29.47,63.03,196.75,2.0163,4.0325,0.6654
2.3452,-29.62,18.61,30.75,2.0163,4.0325,0.6654
2.3568,-29.52,65.80,203.10,2.0163,4.0325,0.6654
2.3684,-29.47,17.61,25.80,2.0163,4.0325,0.6654
2.3800,-29.63,68.42,212.65,2.0163,4.0325,0.6654
2.3917,-28.82,18.17,26.85,2.0163,4.0325,0.6654
2.4033,-27.23,67.22,209.10,2.0163,4.0325,0.6654
2.4149,-25.87,19.78,34.60,2.0163,4.0325,0.6654
2.4265,-25.37,61.72,193.85,2.0163,4.0325,0.6654
2.4381,-25.00,18.51,31.30,2.0163,4.0325,0.6654
2.4497,-24.80,64.07,206.20,2.0163,4.0325,0.6654
2.4613,-24.53,17.97,24.25,2.0163,4.0325,0.6654
2.4729,-24.35,64.34,204.55,2.0163,4.0325,0.6654
2.4845,-24.28,17.67,22.65,2.0163,4.0325,0.6654
2.4961,-24.48,63.24,204.70,2.0163,4.0325,0.6654
2.5078,-24.80,17.99,22.10,2.0163,4.0325,0.6654
2.5194,-22.31,65.17,211.75,2.0163,4.0325,0.6654
2.5310,-21.08,17.71,25.15,2.0163,4.0325,0.6654
2.5426,-19.13,63.95,203.05,2.0163,4.0325,0.6654
2.5542,-18.22,17.78,22.25,2.0163,4.0325,0.6654
2.5658,-18.16,63.94,201.05,2.0163,4.0325,0.6654
2.5774,-18.18,18.15,32.50,2.0163,4.0325,0.6654
2.5890,-18.23,63.86,199.50,2.0163,4.0325,0.6654
2.6006,-18.29,17.69,20.70,2.0163,4.0325,0.6654
2.6122,-18.99,64.75,204.55,2.0163,4.0325,0.6654
2.6239,-19.50,17.07,21.15,2.0163,4.0325,0.6654
2.6355,-21.33,62.94,200.50,2.0163,4.0325,0.6654
2.6471,-22.77,18.97,24.85,2.0163,4.0325,0.6654
2.6587,-22.03,62.91,203.65,2.0163,4.0325,0.6654
2.6703,-21.85,18.99,21.80,2.0163,4.0325,0.6654
2.6819,-21.37,68.77,225.70,2.0163,4.0325,0.6654
2.6935,-20.43,18.11,20.75,2.0163,4.0325,0.6654
2.7051,-20.38,59.16,196.50,2.0163,4.0325,0.6654
2.7167,-20.74,16.79,17.75,2.0163,4.0325,0.6654
2.7283,-21.21,32.80,101.30,2.0163,4.0325,0.6654
2.7400,-21.76,16.36,20.95,2.0163,4.0325,0.6654
2.7516,-22.58,32.26,109.20,2.0163,4.0325,0.6654
2.7632,-22.82,16.71,25.80,2.0163,4.0325,0.6654
2.7748,-23.53,30.53,103.80,2.0163,4.0325,0.6654
2.7864,-25.79,16.80,23.40,2.0163,4.0325,0.6654
2.7980,-27.08,32.91,111.30,2.0163,4.0325,0.6654
2.8096,-27.04,16.09,19.50,2.0163,4.0325,0.6654
2.8212,-26.02,31.97,110.40,2.0163,4.0325,0.6654
2.8328,-24.11,16.98,27.35,2.0163,4.0325,0.6654
2.8444,-23.33,30.96,104.45,2.0163,4.0325,0.6654
2.8561,-22.17,16.28,22.80,2.0163,4.0325,0.6654
2.8677,-21.71,29.31,99.60,2.0163,4.0325,0.6654
2.8793,-19.68,16.17,21.70,2.0163,4.0325,0.6654
2.8909,-16.74,31.30,106.65,2.0163,4.0325,0.6654
2.9025,-15.30,16.70,20.50,2.0163,4.0325,0.6654
2.9141,-13.80,32.61,110.70,2.0163,4.0325,0.6654
2.9257,-13.21,16.00,18.85,2.0163,4.0325,0.6654
2.9373,-13.18,30.25,106.25,2.0163,4.0325,0.6654
2.9489,-13.24,16.62,20.20,2.0163,4.0325,0.6654
2.9605,-13.25,32.96,108.70,2.0163,4.0325,0.6654
2.9722,-13.58,18.04,25.95,2.0163,4.0325,0.6654
2.9838,-14.51,29.68,97.80,2.0163,4.0325,0.6654
2.9954,-15.33,16.67,21.75,2.0163,4.0325,0.6654
3.0070,-15.97,31.81,106.75,2.0163,4.0325,0.6654
3.0186,-16.98,18.07,20.95,2.0163,4.0325,0.6654
3.0302,-16.91,30.04,107.20,2.0163,4.0325,0.6654
3.0418,-16.00,17.24,19.45,2.0163,4.0325,0.6654
3.0534,-15.01,33.86,114.40,2.0163,4.0325,0.6654
3.0650,-14.40,17.28,23.35,2.0163,4.0325,0.6654
3.0766,-13.33,31.18,107.55,2.0163,4.0325,0.6654
3.0883,-13.29,16.98,19.85,2.0163,4.0325,0.6654
3.0999,-14.02,33.32,110.85,2.0163,4.0325,0.6654
3.1115,-14.09,17.50,25.30,2.0163,4.0325,0.6654
3.1231,-13.76,29.23,100.10,2.0163,4.0325,0.6654
3.1347,-13.98,16.36,20.90,2.0163,4.0325,0.6654
3.1463,-13.84,35.09,112.80,2.0163,4.0325,0.6654
3.1579,-14.26,17.60,24.65,2.0163,4.0325,0.6654
3.1695,-15.58,31.86,104.10,2.0163,4.0325,0.6654
3.1811,-15.35,17.97,26.50,2.0163,4.0325,0.6654
3.1927,-15.00,29.37,101.50,2.0163,4.0325,0.6654
3.2044,-14.69,16.42,19.70,2.0163,4.0325,0.6654
3.2160,-14.30,31.18,107.05,2.0163,4.0325,0.6654
3.2276,-14.43,16.54,19.15,2.0163,4.0325,0.6654
3.2392,-15.39,29.66,104.35,2.0163,4.0325,0.6654
3.2508,-15.43,16.94,22.15,2.0163,4.0325,0.6654
3.2624,-15.55,29.66,102.90,2.0163,4.0325,0.6654
3.2740,-16.06,16.85,21.05,2.0163,4.0325,0.6654
3.2856,-16.53,30.30,106.50,2.0163,4.0325,0.6654
3.2972,-17.21,16.89,20.50,2.0163,4.0325,0.6654
3.3088,-19.09,31.78,110.15,2.0163,4.0325,0.6654
3.3205,-19.67,17.21,25.15,2.0163,4.0325,0.6654
3.3321,-19.52,32.37,105.15,2.0163,4.0325,0.6654
3.3437,-19.74,16.42,19.00,2.0163,4.0325,0.6654
3.3553,-18.95,35.17,108.20,2.0163,4.0325,0.6654
3.3669,-17.63,16.77,21.55,2.0163,4.0325,0.6654
3.3785,-15.33,30.38,104.30,2.0163,4.0325,0.6654
3.3901,-14.95,16.50,25.45,2.0163,4.0325,0.6654
3.4017,-14.47,30.21,101.95,2.0163,4.0325,0.6654
3.4133,-13.98,16.76,19.95,2.0163,4.0325,0.6654
3.4249,-13.26,30.26,103.75,2.0163,4.0325,0.6654
3.4366,-12.74,16.84,23.55,2.0163,4.0325,0.6654
3.4482,-12.63,29.67,101.50,2.0163,4.0325,0.6654
3.4598,-12.96,16.67,23.45,2.0163,4.0325,0.6654
3.4714,-13.74,30.54,102.70,2.0163,4.0325,0.6654
3.4830,-13.90,16.94,21.75,2.0163,4.0325,0.6654
3.4946,-14.20,32.42,107.90,2.0163,4.0325,0.6654
3.5062,-14.60,17.15,20.30,2.0163,4.0325,0.6654
3.5178,-15.38,30.76,107.50,2.0163,4.0325,0.6654
3.5294,-16.26,16.52,19.25,2.0163,4.0325,0.6654
3.5410,-16.77,29.34,106.45,2.0163,4.0325,0.6654
3.5527,-16.98,17.47,22.00,2.0163,4.0325,0.6654
3.5643,-17.74,31.04,106.50,2.0163,4.0325,0.6654
3.5759,-18.02,16.96,23.35,2.0163,4.0325,0.6654
3.5875,-17.30,31.53,105.50,2.0163,4.0325,0.6654
3.5991,-17.15,16.41,21.20,2.0163,4.0325,0.6654
3.6107,-17.33,30.36,105.45,2.0163,4.0325,0.6654
3.6223,-17.46,16.32,22.25,2.0163,4.0325,0.6654
3.6339,-17.90,30.61,101.35,2.0163,4.0325,0.6654
3.6455,-17.99,16.95,21.50,2.0163,4.0325,0.6654
3.6571,-18.42,29.86,104.75,2.0163,4.0325,0.6654
3.6688,-18.54,16.93,24.35,2.0163,4.0325,0.6654
3.6804,-20.08,30.52,107.30,2.0163,4.0325,0.6654
3.6920,-21.09,17.15,25.65,2.0163,4.0325,0.6654
3.7036,-21.82,34.30,108.40,2.0163,4.0325,0.6654
3.7152,-22.01,16.68,20.85,2.0163,4.0325,0.6654
3.7268,-21.40,30.45,104.65,2.0163,4.0325,0.6654
3.7384,-21.04,16.65,18.40,2.0163,4.0325,0.6654
3.7500,-20.37,32.31,112.65,2.0163,4.0325,0.6654
3.7616,-20.11,16.70,22.70,2.0163,4.0325,0.6654
3.7732,-19.51,31.24,107.85,2.0163,4.0325,0.6654
3.7849,-19.35,16.77,17.90,2.0163,4.0325,0.6654
3.7965,-19.66,29.61,105.10,2.0163,4.0325,0.6654
3.8081,-19.81,16.20,18.70,2.0163,4.0325,0.6654
3.8197,-20.23,29.96,103.50,2.0163,4.0325,0.6654
3.8313,-20.39,16.38,18.90,2.0163,4.0325,0.6654
3.8429,-20.71,29.09,105.40,2.0163,4.0325,0.6654
3.8545,-21.04,18.43,28.60,2.0163,4.0325,0.6654
3.8661,-21.97,28.95,97.35,2.0163,4.0325,0.6654
3.8777,-21.67,16.25,21.45,2.0163,4.0325,0.6654
3.8893,-21.71,33.55,116.45,2.0163,4.0325,0.6654
3.9010,-21.77,16.50,20.35,2.0163,4.0325,0.6654
3.9126,-21.82,29.65,103.40,2.0163,4.0325,0.6654
3.9242,-21.79,16.67,19.50,2.0163,4.0325,0.6654
3.9358,-22.26,31.49,109.45,2.0163,4.0325,0.6654
3.9474,-22.17,17.56,22.80,2.0163,4.0325,0.6654
3.9590,-22.48,30.03,104.85,2.0163,4.0325,0.6654
3.9706,-23.16,16.52,23.10,2.0163,4.0325,0.6654
3.9822,-23.33,34.00,112.50,2.0163,4.0325,0.6654
3.9938,-23.37,16.66,17.95,2.0163,4.0325,0.6654
4.0054,-23.70,28.77,103.05,2.0163,4.0325,0.6654
4.0171,-24.17,16.87,20.20,2.0163,4.0325,0.6654
4.0287,-24.23,32.84,111.15,2.0163,4.0325,0.6654
4.0403,-24.39,19.19,18.50,2.0163,4.0325,0.6654
4.0519,-24.28,27.02,28.00,2.0163,4.0325,0.6654
4.0635,-24.23,22.09,27.60,2.0163,4.0325,0.6654
4.0751,-23.70,107.73,313.20,2.0163,4.0325,0.6654
4.0867,-23.30,17.88,19.85,2.0163,4.0325,0.6654
4.0983,-22.80,66.40,203.60,2.0163,4.0325,0.6654
4.1099,-20.17,18.01,29.00,2.0163,4.0325,0.6654
4.1215,-18.02,61.44,196.15,2.0163,4.0325,0.6654
4.1332,-17.59,17.74,23.55,2.0163,4.0325,0.6654
4.1448,-17.31,58.85,190.75,2.0163,4.0325,0.6654
4.1564,-16.60,17.76,21.40,2.0163,4.0325,0.6654
4.1680,-15.70,58.17,185.90,2.0163,4.0325,0.6654
4.1796,-15.17,17.33,21.85,2.0163,4.0325,0.6654
4.1912,-15.04,59.00,190.85,2.0163,4.0325,0.6654
4.2028,-15.55,17.76,18.70,2.0163,4.0325,0.6654
4.2144,-16.30,60.46,200.70,2.0163,4.0325,0.6654
4.2260,-16.50,17.68,26.20,2.0163,4.0325,0.6654
4.2376,-16.59,60.35,193.60,2.0163,4.0325,0.6654
4.2493,-17.05,17.55,18.55,2.0163,4.0325,0.6654
4.2609,-18.18,58.74,198.85,2.0163,4.0325,0.6654
4.2725,-19.13,17.90,24.30,2.0163,4.0325,0.6654
4.2841,-19.37,64.00,202.90,2.0163,4.0325,0.6654
4.2957,-19.67,17.70,22.95,2.0163,4.0325,0.6654
4.3073,-20.31,65.86,211.25,2.0163,4.0325,0.6654
4.3189,-20.75,19.42,32.05,2.0163,4.0325,0.6654
4.3305,-20.31,65.08,194.95,2.0163,4.0325,0.6654
4.3421,-20.91,17.87,22.30,2.0163,4.0325,0.6654
4.3537,-21.31,61.35,197.55,2.0163,4.0325,0.6654
4.3654,-21.94,18.01,24.20,2.0163,4.0325,0.6654
4.3770,-22.73,63.73,206.60,2.0163,4.0325,0.6654
4.3886,-22.96,17.42,22.70,2.0163,4.0325,0.6654
4.4002,-23.47,61.84,193.65,2.0163,4.0325,0.6654
4.4118,-23.62,18.30,33.95,2.0163,4.0325,0.6654
4.4234,-26.32,63.40,192.10,2.0163,4.0325,0.6654
4.4350,-27.51,18.44,28.80,2.0163,4.0325,0.6654
4.4466,-28.84,61.05,191.50,2.0163,4.0325,0.6654
4.4582,-29.52,17.87,29.20,2.0163,4.0325,0.6654
4.4698,-29.44,62.18,189.45,2.0163,4.0325,0.6654
4.4815,-29.52,17.76,29.40,2.0163,4.0325,0.6654
4.4931,-29.38,59.97,189.40,2.0163,4.0325,0.6654
4.5047,-29.71,17.84,25.55,2.0163,4.0325,0.6654
4.5163,-29.80,60.97,195.35,2.0163,4.0325,0.6654
4.5279,-29.91,17.84,27.90,2.0163,4.0325,0.6654
4.5395,-30.52,59.25,189.35,2.0163,4.0325,0.6654
4.5511,-31.01,17.47,21.45,2.0163,4.0325,0.6654
4.5627,-32.25,61.23,194.75,2.0163,4.0325,0.6654
4.5743,-33.59,18.51,27.80,2.0163,4.0325,0.6654
4.5859,-34.83,61.39,196.00,2.0163,4.0325,0.6654
4.5976,-35.54,18.00,29.00,2.0163,4.0325,0.6654
4.6092,-36.50,60.49,192.90,2.0163,4.0325,0.6654
4.6208,-34.17,18.10,24.60,2.0163,4.0325,0.6654
4.6324,-32.69,60.61,200.10,2.0163,4.0325,0.6654
4.6440,-30.88,18.12,26.55,2.0163,4.0325,0.6654
4.6556,-29.23,61.00,197.05,2.0163,4.0325,0.6654
4.6672,-28.05,18.64,27.45,2.0163,4.0325,0.6654
4.6788,-27.39,59.67,193.00,2.0163,4.0325,0.6654
4.6904,-26.49,17.49,24.40,2.0163,4.0325,0.6654
4.7020,-25.76,59.94,193.15,2.0163,4.0325,0.6654
4.7137,-25.54,17.06,23.80,2.0163,4.0325,0.6654
4.7253,-25.33,61.42,205.95,2.0163,4.0325,0.6654
4.7369,-25.48,18.48,26.85,2.0163,4.0325,0.6654
4.7485,-25.98,34.96,102.95,2.0163,4.0325,0.6654
4.7601,-26.51,17.12,24.25,2.0163,4.0325,0.6654
4.7717,-26.65,36.78,119.80,2.0163,4.0325,0.6654
4.7833,-27.24,16.65,27.70,2.0163,4.0325,0.6654
4.7949,-27.99,32.72,101.70,2.0163,4.0325,0.6654
4.8065,-28.79,16.49,19.60,2.0163,4.0325,0.6654
4.8181,-29.38,32.39,113.30,2.0163,4.0325,0.6654
4.8298,-29.76,17.18,21.65,2.0163,4.0325,0.6654
4.8414,-29.93,31.88,111.70,2.0163,4.0325,0.6654
4.8530,-30.08,16.86,21.40,2.0163,4.0325,0.6654
4.8646,-30.76,33.30,111.65,2.0163,4.0325,0.6654
4.8762,-30.99,16.70,19.35,2.0163,4.0325,0.6654
