time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6385,-70.22,4955.61,806.34,0.4839,0.9678,0.1613
0.6502,-74.44,30.79,40.52,0.4839,0.9678,0.1613
0.6618,-77.30,27.43,28.68,0.4839,0.9678,0.1613
0.6734,-82.87,22.09,24.22,0.4839,0.9678,0.1613
0.6850,-85.69,41.94,145.92,0.4839,0.9678,0.1613
0.6966,-79.96,22.64,25.06,0.4839,0.9678,0.1613
0.7082,-47.14,37.56,140.76,0.4839,0.9678,0.1613
0.7198,-44.55,22.40,23.72,0.4839,0.9678,0.1613
0.7314,-40.74,37.21,135.86,0.4839,0.9678,0.1613
0.7430,-37.88,21.80,22.86,0.4839,0.9678,0.1613
0.7546,-36.53,37.30,137.70,0.4839,0.9678,0.1613
0.7663,-35.48,21.58,23.84,0.4839,0.9678,0.1613
0.7779,-34.16,39.23,139.54,0.4839,0.9678,0.1613
0.7895,-33.20,22.50,26.20,0.4839,0.9678,0.1613
0.8011,-32.19,36.73,132.28,0.4839,0.9678,0.1613
0.8127,-31.57,22.29,26.82,0.4839,0.9678,0.1613
0.8243,-30.02,36.99,133.20,0.4839,0.9678,0.1613
0.8359,-27.61,21.67,26.20,0.4839,0.9678,0.1613
0.8475,-26.55,35.95,135.08,0.4839,0.9678,0.1613
0.8591,-25.06,21.53,32.04,0.4839,0.9678,0.1613
0.8707,-24.37,39.59,138.70,0.4839,0.9678,0.1613
0.8824,-24.29,21.88,24.88,0.4839,0.9678,0.1613
0.8940,-24.33,36.96,134.72,0.4839,0.9678,0.1613
0.9056,-24.35,22.02,26.78,0.4839,0.9678,0.1613
0.9172,-24.69,35.61,131.94,0.4839,0.9678,0.1613
0.9288,-25.61,21.85,26.34,0.4839,0.9678,0.1613
0.9404,-26.28,37.66,135.70,0.4839,0.9678,0.1613
0.9520,-28.29,22.01,25.12,0.4839,0.9678,0.1613
0.9636,-30.12,35.96,132.74,0.4839,0.9678,0.1613
0.9752,-30.43,42.06,46.28,0.4839,0.9678,0.1613
0.9868,-30.84,47.47,55.52,0.4839,0.9678,0.1613
0.9985,-31.15,39.83,162.48,0.4839,0.9678,0.1613
1.0101,-31.37,52.16,149.62,0.4839,0.9678,0.1613
1.0217,-32.38,40.74,159.28,0.4839,0.9678,0.1613
1.0333,-33.59,49.65,121.76,0.4839,0.9678,0.1613
1.0449,-34.65,39.38,158.60,0.4839,0.9678,0.1613
1.0565,-36.57,49.69,135.04,0.4839,0.9678,0.1613
1.0681,-39.18,39.83,156.06,0.4839,0.9678,0.1613
1.0797,-39.95,49.80,122.20,0.4839,0.9678,0.1613
1.0913,-41.66,39.39,155.48,0.4839,0.9678,0.1613
1.1029,-44.54,49.53,132.02,0.4839,0.9678,0.1613
1.1146,-46.52,40.07,171.96,0.4839,0.9678,0.1613
1.1262,-46.99,10072.95,1513.40,0.4839,0.9678,0.1613
1.1378,-46.40,22.93,22.40,0.4839,0.9678,0.1613
1.1494,-45.77,24.28,25.66,0.4839,0.9678,0.1613
1.1610,-45.42,23.41,25.86,0.4839,0.9678,0.1613
1.1726,-45.38,47.97,161.14,0.4839,0.9678,0.1613
1.1842,-45.13,22.03,23.58,0.4839,0.9678,0.1613
1.1958,-45.23,41.66,147.28,0.4839,0.9678,0.1613
1.2074,-45.42,21.10,23.44,0.4839,0.9678,0.1613
1.2190,-45.70,39.04,142.46,0.4839,0.9678,0.1613
1.2307,-46.24,21.15,26.66,0.4839,0.9678,0.1613
1.2423,-46.92,37.79,136.88,0.4839,0.9678,0.1613
1.2539,-47.44,21.37,26.28,0.4839,0.9678,0.1613
1.2655,-48.16,40.19,142.92,0.4839,0.9678,0.1613
1.2771,-49.38,21.47,24.78,0.4839,0.9678,0.1613
1.2887,-50.05,40.08,141.80,0.4839,0.9678,0.1613
1.3003,-50.26,21.28,23.70,0.4839,0.9678,0.1613
1.3119,-50.42,37.86,140.36,0.4839,0.9678,0.1613
1.3235,-51.37,21.26,25.20,0.4839,0.9678,0.1613
1.3351,-52.09,38.65,143.12,0.4839,0.9678,0.1613
1.3468,-52.04,21.25,25.96,0.4839,0.9678,0.1613
1.3584,-52.17,39.94,141.30,0.4839,0.9678,0.1613
1.3700,-52.60,21.57,24.46,0.4839,0.9678,0.1613
1.3816,-53.08,38.53,140.74,0.4839,0.9678,0.1613
1.3932,-53.07,21.29,23.78,0.4839,0.9678,0.1613
1.4048,-53.37,39.15,140.62,0.4839,0.9678,0.1613
1.4164,-53.25,21.64,24.10,0.4839,0.9678,0.1613
1.4280,-54.01,38.74,140.50,0.4839,0.9678,0.1613
1.4396,-54.99,21.44,24.14,0.4839,0.9678,0.1613
1.4512,-55.27,39.19,148.14,0.4839,0.9678,0.1613
1.4629,-55.02,42.45,47.04,0.4839,0.9678,0.1613
1.4745,-54.65,47.56,57.96,0.4839,0.9678,0.1613
1.4861,-54.46,39.41,165.66,0.4839,0.9678,0.1613
1.4977,-53.08,55.00,187.60,0.4839,0.9678,0.1613
1.5093,-52.00,40.40,152.98,0.4839,0.9678,0.1613
1.5209,-50.55,51.87,166.40,0.4839,0.9678,0.1613
1.5325,-49.65,39.59,166.10,0.4839,0.9678,0.1613
1.5441,-48.75,51.08,165.72,0.4839,0.9678,0.1613
1.5557,-47.89,39.92,152.98,0.4839,0.9678,0.1613
1.5673,-47.26,50.14,165.54,0.4839,0.9678,0.1613
1.5790,-46.65,39.25,159.38,0.4839,0.9678,0.1613
1.5906,-46.29,49.91,158.28,0.4839,0.9678,0.1613
1.6022,-46.13,39.15,155.00,0.4839,0.9678,0.1613
1.6138,-46.16,10322.29,1600.60,0.4839,0.9678,0.1613
1.6254,-46.16,22.76,22.26,0.4839,0.9678,0.1613
1.6370,-46.21,25.00,26.40,0.4839,0.9678,0.1613
1.6486,-46.40,22.10,23.66,0.4839,0.9678,0.1613
1.6602,-46.53,52.18,175.78,0.4839,0.9678,0.1613
1.6718,-46.87,22.34,24.36,0.4839,0.9678,0.1613
1.6834,-47.16,43.00,154.90,0.4839,0.9678,0.1613
1.6951,-47.31,21.84,24.08,0.4839,0.9678,0.1613
1.7067,-47.41,42.81,153.72,0.4839,0.9678,0.1613
1.7183,-47.60,21.74,24.62,0.4839,0.9678,0.1613
1.7299,-47.93,41.68,154.50,0.4839,0.9678,0.1613
1.7415,-48.16,21.75,24.30,0.4839,0.9678,0.1613
1.7531,-48.54,42.25,152.88,0.4839,0.9678,0.1613
1.7647,-48.71,21.89,27.92,0.4839,0.9678,0.1613
1.7763,-49.17,42.98,149.66,0.4839,0.9678,0.1613
1.7879,-49.60,21.92,25.54,0.4839,0.9678,0.1613
1.7995,-50.23,41.93,148.86,0.4839,0.9678,0.1613
1.8112,-41.31,21.82,24.76,0.4839,0.9678,0.1613
1.8228,-30.37,41.23,150.00,0.4839,0.9678,0.1613
1.8344,-28.28,21.62,23.80,0.4839,0.9678,0.1613
1.8460,-26.62,42.10,151.20,0.4839,0.9678,0.1613
1.8576,-26.10,21.81,23.72,0.4839,0.9678,0.1613
1.8692,-24.89,43.49,155.66,0.4839,0.9678,0.1613
1.8808,-24.25,21.77,24.86,0.4839,0.9678,0.1613
1.8924,-23.99,41.82,148.68,0.4839,0.9678,0.1613
1.9040,-23.73,21.66,22.78,0.4839,0.9678,0.1613
1.9156,-24.59,41.24,150.82,0.4839,0.9678,0.1613
1.9273,-25.23,21.75,24.12,0.4839,0.9678,0.1613
1.9389,-26.26,46.44,54.66,0.4839,0.9678,0.1613
1.9505,-26.75,44.62,56.84,0.4839,0.9678,0.1613
1.9621,-28.74,45.30,251.22,0.4839,0.9678,0.1613
1.9737,-30.69,47.42,85.92,0.4839,0.9678,0.1613
1.9853,-31.87,45.50,243.78,0.4839,0.9678,0.1613
1.9969,-34.63,43.78,56.68,0.4839,0.9678,0.1613
2.0085,-35.80,46.20,249.30,0.4839,0.9678,0.1613
2.0201,-37.64,44.46,65.50,0.4839,0.9678,0.1613
2.0317,-39.32,43.75,237.72,0.4839,0.9678,0.1613
2.0434,-40.14,44.33,64.60,0.4839,0.9678,0.1613
2.0550,-40.56,45.11,241.86,0.4839,0.9678,0.1613
2.0666,-41.79,45.13,79.38,0.4839,0.9678,0.1613
2.0782,-43.40,45.12,238.66,0.4839,0.9678,0.1613
2.0898,-43.71,10054.61,1575.78,0.4839,0.9678,0.1613
2.1014,-43.87,22.96,22.70,0.4839,0.9678,0.1613
2.1130,-43.92,25.36,26.30,0.4839,0.9678,0.1613
2.1246,-44.00,22.19,23.54,0.4839,0.9678,0.1613
2.1362,-44.46,43.04,150.46,0.4839,0.9678,0.1613
2.1478,-44.75,22.57,24.40,0.4839,0.9678,0.1613
2.1595,-45.47,37.50,138.58,0.4839,0.9678,0.1613
2.1711,-45.53,21.75,24.54,0.4839,0.9678,0.1613
2.1827,-45.48,36.67,136.12,0.4839,0.9678,0.1613
2.1943,-45.57,22.20,26.02,0.4839,0.9678,0.1613
2.2059,-46.05,36.03,133.72,0.4839,0.9678,0.1613
2.2175,-46.11,21.60,27.06,0.4839,0.9678,0.1613
2.2291,-46.23,37.22,134.52,0.4839,0.9678,0.1613
2.2407,-46.27,21.64,23.20,0.4839,0.9678,0.1613
2.2523,-46.35,37.48,138.24,0.4839,0.9678,0.1613
2.2639,-46.83,21.38,23.22,0.4839,0.9678,0.1613
2.2756,-47.19,36.38,137.10,0.4839,0.9678,0.1613
2.2872,-46.98,21.88,25.32,0.4839,0.9678,0.1613
2.2988,-46.79,36.00,132.02,0.4839,0.9678,0.1613
2.3104,-46.96,21.61,24.12,0.4839,0.9678,0.1613
2.3220,-46.49,37.38,136.60,0.4839,0.9678,0.1613
2.3336,-46.18,21.54,24.32,0.4839,0.9678,0.1613
2.3452,-45.76,35.94,135.42,0.4839,0.9678,0.1613
2.3568,-45.69,21.72,24.86,0.4839,0.9678,0.1613
2.3684,-45.86,37.56,135.66,0.4839,0.9678,0.1613
2.3800,-46.35,21.81,24.00,0.4839,0.9678,0.1613
2.3917,-45.89,37.76,136.38,0.4839,0.9678,0.1613
2.4033,-45.16,21.80,25.62,0.4839,0.9678,0.1613
2.4149,-44.09,35.63,131.40,0.4839,0.9678,0.1613
2.4265,-43.06,42.56,47.82,0.4839,0.9678,0.1613
2.4381,-42.77,48.57,59.28,0.4839,0.9678,0.1613
2.4497,-42.36,39.81,161.80,0.4839,0.9678,0.1613
2.4613,-41.77,53.03,155.44,0.4839,0.9678,0.1613
2.4729,-41.34,40.26,154.02,0.4839,0.9678,0.1613
2.4845,-41.19,48.64,117.56,0.4839,0.9678,0.1613
2.4961,-41.30,40.02,158.64,0.4839,0.9678,0.1613
2.5078,-41.59,49.20,118.48,0.4839,0.9678,0.1613
2.5194,-41.84,39.75,165.22,0.4839,0.9678,0.1613
2.5310,-42.20,51.19,131.22,0.4839,0.9678,0.1613
2.5426,-42.76,40.13,169.62,0.4839,0.9678,0.1613
2.5542,-43.48,50.53,127.92,0.4839,0.9678,0.1613
2.5658,-44.17,40.31,175.82,0.4839,0.9678,0.1613
2.5774,-45.06,9865.25,1519.50,0.4839,0.9678,0.1613
2.5890,-45.71,22.88,22.12,0.4839,0.9678,0.1613
2.6006,-47.07,24.94,26.30,0.4839,0.9678,0.1613
2.6122,-49.33,22.36,24.02,0.4839,0.9678,0.1613
2.6239,-49.87,48.20,163.36,0.4839,0.9678,0.1613
2.6355,-49.78,22.54,23.40,0.4839,0.9678,0.1613
2.6471,-49.99,40.07,150.76,0.4839,0.9678,0.1613
2.6587,-50.05,21.91,23.52,0.4839,0.9678,0.1613
2.6703,-50.17,39.74,145.86,0.4839,0.9678,0.1613
2.6819,-50.21,21.82,25.62,0.4839,0.9678,0.1613
2.6935,-50.42,40.33,143.10,0.4839,0.9678,0.1613
2.7051,-51.09,21.90,26.12,0.4839,0.9678,0.1613
2.7167,-51.49,38.49,143.06,0.4839,0.9678,0.1613
2.7283,-51.84,22.01,25.76,0.4839,0.9678,0.1613
2.7400,-52.16,39.86,143.54,0.4839,0.9678,0.1613
2.7516,-52.96,22.02,24.32,0.4839,0.9678,0.1613
2.7632,-51.87,38.34,143.30,0.4839,0.9678,0.1613
2.7748,-50.20,21.87,24.12,0.4839,0.9678,0.1613
2.7864,-49.17,40.31,146.12,0.4839,0.9678,0.1613
2.7980,-48.15,21.60,26.86,0.4839,0.9678,0.1613
2.8096,-47.24,39.83,146.76,0.4839,0.9678,0.1613
2.8212,-46.32,21.57,24.82,0.4839,0.9678,0.1613
2.8328,-45.66,41.50,146.30,0.4839,0.9678,0.1613
2.8444,-45.00,21.71,24.98,0.4839,0.9678,0.1613
2.8561,-44.97,40.45,145.22,0.4839,0.9678,0.1613
2.8677,-44.75,21.71,24.00,0.4839,0.9678,0.1613
2.8793,-44.61,38.17,141.90,0.4839,0.9678,0.1613
2.8909,-44.71,22.33,25.20,0.4839,0.9678,0.1613
2.9025,-45.01,39.20,143.26,0.4839,0.9678,0.1613
2.9141,-45.59,42.83,48.02,0.4839,0.9678,0.1613
2.9257,-43.16,48.19,55.22,0.4839,0.9678,0.1613
2.9373,-37.81,39.88,161.10,0.4839,0.9678,0.1613
2.9489,-36.85,51.70,178.20,0.4839,0.9678,0.1613
2.9605,-34.84,39.84,151.12,0.4839,0.9678,0.1613
2.9722,-34.13,50.78,163.46,0.4839,0.9678,0.1613
2.9838,-33.01,39.92,165.08,0.4839,0.9678,0.1613
2.9954,-31.51,49.29,165.06,0.4839,0.9678,0.1613
3.0070,-30.96,40.52,165.40,0.4839,0.9678,0.1613
3.0186,-30.19,49.31,163.66,0.4839,0.9678,0.1613
3.0302,-30.47,39.55,165.24,0.4839,0.9678,0.1613
3.0418,-29.42,50.72,164.06,0.4839,0.9678,0.1613
3.0534,-29.20,40.41,161.92,0.4839,0.9678,0.1613
3.0650,-28.80,10094.09,1576.58,0.4839,0.9678,0.1613
3.0766,-28.67,23.54,23.06,0.4839,0.9678,0.1613
3.0883,-28.85,25.37,26.86,0.4839,0.9678,0.1613
3.0999,-28.69,23.34,27.34,0.4839,0.9678,0.1613
3.1115,-29.12,52.50,176.50,0.4839,0.9678,0.1613
3.1231,-29.22,22.53,24.14,0.4839,0.9678,0.1613
3.1347,-30.20,42.98,160.04,0.4839,0.9678,0.1613
3.1463,-30.88,22.22,24.58,0.4839,0.9678,0.1613
3.1579,-31.71,43.14,156.08,0.4839,0.9678,0.1613
3.1695,-32.69,21.75,24.74,0.4839,0.9678,0.1613
3.1811,-33.73,42.49,152.66,0.4839,0.9678,0.1613
3.1927,-35.03,21.95,24.78,0.4839,0.9678,0.1613
3.2044,-35.43,43.83,156.54,0.4839,0.9678,0.1613
3.2160,-35.62,22.14,26.62,0.4839,0.9678,0.1613
3.2276,-36.15,41.88,150.06,0.4839,0.9678,0.1613
3.2392,-36.84,21.95,27.28,0.4839,0.9678,0.1613
3.2508,-37.42,42.73,152.16,0.4839,0.9678,0.1613
3.2624,-37.73,21.79,26.04,0.4839,0.9678,0.1613
3.2740,-38.61,43.00,154.14,0.4839,0.9678,0.1613
3.2856,-39.33,21.98,26.12,0.4839,0.9678,0.1613
3.2972,-34.92,42.51,152.96,0.4839,0.9678,0.1613
3.3088,-27.25,23.02,24.06,0.4839,0.9678,0.1613
3.3205,-25.87,41.20,153.54,0.4839,0.9678,0.1613
3.3321,-23.96,21.85,25.44,0.4839,0.9678,0.1613
3.3437,-23.55,42.13,150.16,0.4839,0.9678,0.1613
3.3553,-23.31,22.31,25.74,0.4839,0.9678,0.1613
3.3669,-22.82,41.59,152.46,0.4839,0.9678,0.1613
3.3785,-22.68,22.09,30.04,0.4839,0.9678,0.1613
3.3901,-22.67,46.64,53.86,0.4839,0.9678,0.1613
3.4017,-24.08,44.76,63.10,0.4839,0.9678,0.1613
3.4133,-24.91,44.33,243.00,0.4839,0.9678,0.1613
3.4249,-27.37,45.40,74.74,0.4839,0.9678,0.1613
3.4366,-28.40,45.39,242.20,0.4839,0.9678,0.1613
3.4482,-29.26,44.19,59.72,0.4839,0.9678,0.1613
3.4598,-32.02,44.35,239.34,0.4839,0.9678,0.1613
3.4714,-33.46,43.93,68.14,0.4839,0.9678,0.1613
3.4830,-36.79,44.03,237.36,0.4839,0.9678,0.1613
3.4946,-38.63,46.52,81.34,0.4839,0.9678,0.1613
3.5062,-39.99,44.41,231.06,0.4839,0.9678,0.1613
3.5178,-42.51,43.65,65.76,0.4839,0.9678,0.1613
3.5294,-42.83,43.23,232.26,0.4839,0.9678,0.1613
3.5410,-42.64,10158.46,1518.34,0.4839,0.9678,0.1613
3.5527,-42.35,21.82,21.00,0.4839,0.9678,0.1613
3.5643,-42.70,24.88,25.98,0.4839,0.9678,0.1613
3.5759,-42.73,22.52,23.84,0.4839,0.9678,0.1613
3.5875,-43.11,41.07,147.46,0.4839,0.9678,0.1613
3.5991,-43.04,22.82,24.92,0.4839,0.9678,0.1613
3.6107,-43.93,37.19,139.68,0.4839,0.9678,0.1613
3.6223,-44.36,21.97,23.22,0.4839,0.9678,0.1613
3.6339,-44.90,37.30,138.38,0.4839,0.9678,0.1613
3.6455,-45.91,21.79,25.48,0.4839,0.9678,0.1613
3.6571,-45.71,36.27,136.04,0.4839,0.9678,0.1613
3.6688,-45.42,22.12,26.72,0.4839,0.9678,0.1613
3.6804,-45.18,38.71,139.02,0.4839,0.9678,0.1613
3.6920,-44.70,22.02,25.40,0.4839,0.9678,0.1613
3.7036,-44.26,37.81,139.20,0.4839,0.9678,0.1613
3.7152,-43.54,22.12,26.78,0.4839,0.9678,0.1613
3.7268,-41.14,36.37,135.92,0.4839,0.9678,0.1613
3.7384,-40.51,22.08,23.80,0.4839,0.9678,0.1613
3.7500,-39.42,37.41,138.54,0.4839,0.9678,0.1613
3.7616,-37.83,21.82,24.68,0.4839,0.9678,0.1613
3.7732,-36.86,35.63,134.28,0.4839,0.9678,0.1613
3.7849,-36.19,22.04,24.42,0.4839,0.9678,0.1613
3.7965,-35.85,37.71,137.74,0.4839,0.9678,0.1613
3.8081,-35.72,21.62,24.88,0.4839,0.9678,0.1613
3.8197,-35.89,36.00,134.76,0.4839,0.9678,0.1613
3.8313,-35.80,22.53,23.82,0.4839,0.9678,0.1613
3.8429,-35.98,37.36,139.40,0.4839,0.9678,0.1613
3.8545,-36.72,21.80,24.40,0.4839,0.9678,0.1613
3.8661,-37.44,35.81,134.98,0.4839,0.9678,0.1613
3.8777,-38.22,42.88,48.22,0.4839,0.9678,0.1613
3.8893,-38.67,49.10,58.76,0.4839,0.9678,0.1613
3.9010,-39.07,41.49,175.00,0.4839,0.9678,0.1613
3.9126,-39.67,52.57,146.74,0.4839,0.9678,0.1613
3.9242,-40.31,40.77,154.40,0.4839,0.9678,0.1613
3.9358,-41.08,49.57,126.62,0.4839,0.9678,0.1613
3.9474,-41.98,40.38,169.56,0.4839,0.9678,0.1613
3.9590,-43.17,51.57,126.78,0.4839,0.9678,0.1613
3.9706,-44.31,40.25,162.70,0.4839,0.9678,0.1613
3.9822,-45.41,49.52,121.70,0.4839,0.9678,0.1613
3.9938,-46.51,40.12,168.96,0.4839,0.9678,0.1613
4.0054,-48.43,49.15,124.44,0.4839,0.9678,0.1613
4.0171,-51.15,40.18,171.86,0.4839,0.9678,0.1613
4.0287,-52.99,10385.70,1464.98,0.4839,0.9678,0.1613
4.0403,-52.19,23.30,22.56,0.4839,0.9678,0.1613
4.0519,-49.05,25.46,27.52,0.4839,0.9678,0.1613
4.0635,-48.53,20.10,22.24,0.4839,0.9678,0.1613
4.0751,-47.84,47.20,158.60,0.4839,0.9678,0.1613
4.0867,-46.84,20.13,22.12,0.4839,0.9678,0.1613
4.0983,-45.66,39.96,141.90,0.4839,0.9678,0.1613
4.1099,-45.15,19.81,22.50,0.4839,0.9678,0.1613
4.1215,-44.81,37.81,135.00,0.4839,0.9678,0.1613
4.1332,-44.83,19.91,24.48,0.4839,0.9678,0.1613
4.1448,-45.07,37.62,134.38,0.4839,0.9678,0.1613
4.1564,-44.94,19.99,21.48,0.4839,0.9678,0.1613
4.1680,-45.03,40.67,141.00,0.4839,0.9678,0.1613
4.1796,-45.49,20.06,25.32,0.4839,0.9678,0.1613
4.1912,-46.20,39.08,135.72,0.4839,0.9678,0.1613
4.2028,-46.34,20.21,23.22,0.4839,0.9678,0.1613
4.2144,-46.62,38.36,135.20,0.4839,0.9678,0.1613
4.2260,-46.92,20.15,24.06,0.4839,0.9678,0.1613
4.2376,-47.95,37.61,136.00,0.4839,0.9678,0.1613
4.2493,-48.24,19.83,23.50,0.4839,0.9678,0.1613
4.2609,-48.29,38.22,135.30,0.4839,0.9678,0.1613
4.2725,-48.37,19.74,21.66,0.4839,0.9678,0.1613
4.2841,-48.85,37.46,134.58,0.4839,0.9678,0.1613
4.2957,-49.30,19.80,22.82,0.4839,0.9678,0.1613
4.3073,-49.00,36.79,133.98,0.4839,0.9678,0.1613
4.3189,-49.08,19.54,22.26,0.4839,0.9678,0.1613
4.3305,-49.50,36.54,135.20,0.4839,0.9678,0.1613
4.3421,-50.17,19.68,21.70,0.4839,0.9678,0.1613
4.3537,-50.62,37.71,137.42,0.4839,0.9678,0.1613
4.3654,-51.04,43.05,49.50,0.4839,0.9678,0.1613
4.3770,-51.41,47.21,57.68,0.4839,0.9678,0.1613
4.3886,-52.29,38.78,161.00,0.4839,0.9678,0.1613
4.4002,-53.80,73.23,267.98,0.4839,0.9678,0.1613
4.4118,-54.75,41.13,119.98,0.4839,0.9678,0.1613
4.4234,-55.26,48.36,127.08,0.4839,0.9678,0.1613
4.4350,-55.08,38.51,151.40,0.4839,0.9678,0.1613
4.4466,-55.58,48.80,153.68,0.4839,0.9678,0.1613
4.4582,-55.05,38.78,164.90,0.4839,0.9678,0.1613
4.4698,-54.32,49.29,144.36,0.4839,0.9678,0.1613
4.4815,-53.82,38.69,153.38,0.4839,0.9678,0.1613
4.4931,-53.30,53.43,157.48,0.4839,0.9678,0.1613
4.5047,-52.95,39.19,157.26,0.4839,0.9678,0.1613
4.5163,-52.70,10035.38,1427.50,0.4839,0.9678,0.1613
4.5279,-52.81,25.28,24.70,0.4839,0.9678,0.1613
4.5395,-53.09,24.33,25.84,0.4839,0.9678,0.1613
4.5511,-53.39,20.95,23.68,0.4839,0.9678,0.1613
4.5627,-53.89,57.39,189.28,0.4839,0.9678,0.1613
4.5743,-54.30,21.16,22.24,0.4839,0.9678,0.1613
4.5859,-55.03,42.56,152.68,0.4839,0.9678,0.1613
4.5976,-55.54,20.42,23.38,0.4839,0.9678,0.1613
4.6092,-37.71,40.86,146.22,0.4839,0.9678,0.1613
4.6208,-34.77,20.21,24.56,0.4839,0.9678,0.1613
4.6324,-33.09,38.64,137.02,0.4839,0.9678,0.1613
4.6440,-32.06,20.04,24.78,0.4839,0.9678,0.1613
4.6556,-31.59,38.68,138.02,0.4839,0.9678,0.1613
4.6672,-30.99,20.44,25.38,0.4839,0.9678,0.1613
4.6788,-30.64,38.49,137.50,0.4839,0.9678,0.1613
4.6904,-30.29,20.39,25.40,0.4839,0.9678,0.1613
4.7020,-31.01,39.28,144.16,0.4839,0.9678,0.1613
4.7137,-31.84,20.39,22.70,0.4839,0.9678,0.1613
4.7253,-32.89,38.98,139.50,0.4839,0.9678,0.1613
4.7369,-33.96,20.55,23.46,0.4839,0.9678,0.1613
4.7485,-34.60,39.08,139.76,0.4839,0.9678,0.1613
4.7601,-35.87,20.25,24.84,0.4839,0.9678,0.1613
4.7717,-36.72,39.11,138.22,0.4839,0.9678,0.1613
4.7833,-38.24,20.24,24.88,0.4839,0.9678,0.1613
4.7949,-38.53,40.47,141.04,0.4839,0.9678,0.1613
4.8065,-39.04,20.09,25.26,0.4839,0.9678,0.1613
4.8181,-39.43,39.25,138.74,0.4839,0.9678,0.1613
4.8298,-39.96,20.51,23.96,0.4839,0.9678,0.1613
4.8414,-40.45,44.86,55.04,0.4839,0.9678,0.1613
4.8530,-41.03,41.23,69.64,0.4839,0.9678,0.1613
4.8646,-42.21,43.04,236.36,0.4839,0.9678,0.1613
