time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8707,-33.91,151.66,161.84,0.3652,0.7303,0.2187
0.8824,-34.46,158.60,143.04,0.3652,0.7303,0.2187
0.8940,-35.02,153.46,170.38,0.3652,0.7303,0.2187
0.9056,-35.29,119.32,128.50,0.3652,0.7303,0.2187
0.9172,-35.13,160.80,162.36,0.3652,0.7303,0.2187
0.9288,-35.17,111.71,123.38,0.3652,0.7303,0.2187
0.9404,-34.99,135.96,147.94,0.3652,0.7303,0.2187
0.9520,-34.88,108.98,114.90,0.3652,0.7303,0.2187
0.9636,-34.74,134.01,149.68,0.3652,0.7303,0.2187
0.9752,-34.72,114.15,117.46,0.3652,0.7303,0.2187
0.9868,-34.44,147.32,143.50,0.3652,0.7303,0.2187
0.9985,-34.48,107.25,110.54,0.3652,0.7303,0.2187
1.0101,-34.73,121.45,121.70,0.3652,0.7303,0.2187
1.0217,-34.68,75.71,78.26,0.3652,0.7303,0.2187
1.0333,-34.56,65.90,74.28,0.3652,0.7303,0.2187
1.0449,-34.35,52.59,61.20,0.3652,0.7303,0.2187
1.0565,-34.19,59.32,71.00,0.3652,0.7303,0.2187
1.0681,-33.99,50.38,55.44,0.3652,0.7303,0.2187
1.0797,-34.03,63.30,79.98,0.3652,0.7303,0.2187
1.0913,-34.08,59.17,65.42,0.3652,0.7303,0.2187
1.1029,-34.27,106.34,131.22,0.3652,0.7303,0.2187
1.1146,-34.43,78.32,79.84,0.3652,0.7303,0.2187
1.1262,-34.85,101.23,111.12,0.3652,0.7303,0.2187
1.1378,-35.36,109.91,116.34,0.3652,0.7303,0.2187
1.1494,-35.85,153.71,160.72,0.3652,0.7303,0.2187
1.1610,-36.13,130.22,125.08,0.3652,0.7303,0.2187
1.1726,-36.34,146.52,157.42,0.3652,0.7303,0.2187
1.1842,-36.33,121.37,125.26,0.3652,0.7303,0.2187
1.1958,-36.16,156.28,158.42,0.3652,0.7303,0.2187
1.2074,-36.03,139.90,136.08,0.3652,0.7303,0.2187
1.2190,-35.74,151.47,172.22,0.3652,0.7303,0.2187
1.2307,-35.25,124.27,127.66,0.3652,0.7303,0.2187
1.2423,-34.89,165.11,179.22,0.3652,0.7303,0.2187
1.2539,-34.70,132.83,131.40,0.3652,0.7303,0.2187
1.2655,-34.46,169.31,166.50,0.3652,0.7303,0.2187
1.2771,-34.21,135.86,138.92,0.3652,0.7303,0.2187
1.2887,-33.95,221.04,170.94,0.3652,0.7303,0.2187
1.3003,-33.49,135.80,126.08,0.3652,0.7303,0.2187
1.3119,-33.30,145.53,160.82,0.3652,0.7303,0.2187
1.3235,-33.07,112.87,119.66,0.3652,0.7303,0.2187
1.3351,-32.78,140.53,157.80,0.3652,0.7303,0.2187
1.3468,-32.56,113.69,112.90,0.3652,0.7303,0.2187
1.3584,-32.46,129.19,144.82,0.3652,0.7303,0.2187
1.3700,-32.37,112.02,114.14,0.3652,0.7303,0.2187
1.3816,-32.41,152.63,159.08,0.3652,0.7303,0.2187
1.3932,-32.68,112.34,119.98,0.3652,0.7303,0.2187
1.4048,-32.88,149.49,168.54,0.3652,0.7303,0.2187
1.4164,-33.11,116.69,117.96,0.3652,0.7303,0.2187
1.4280,-33.38,169.25,159.58,0.3652,0.7303,0.2187
1.4396,-33.78,112.37,111.06,0.3652,0.7303,0.2187
1.4512,-34.18,151.03,137.70,0.3652,0.7303,0.2187
1.4629,-34.64,124.81,114.74,0.3652,0.7303,0.2187
1.4745,-34.95,139.94,169.22,0.3652,0.7303,0.2187
1.4861,-35.38,134.02,131.44,0.3652,0.7303,0.2187
1.4977,-35.73,155.41,170.22,0.3652,0.7303,0.2187
1.5093,-36.19,144.75,133.36,0.3652,0.7303,0.2187
1.5209,-36.81,168.30,186.52,0.3652,0.7303,0.2187
1.5325,-36.96,119.52,124.48,0.3652,0.7303,0.2187
1.5441,-35.89,142.57,165.44,0.3652,0.7303,0.2187
1.5557,-35.22,118.80,126.80,0.3652,0.7303,0.2187
1.5673,-34.90,175.90,180.62,0.3652,0.7303,0.2187
1.5790,-34.35,137.71,128.52,0.3652,0.7303,0.2187
1.5906,-33.58,163.13,164.40,0.3652,0.7303,0.2187
1.6022,-33.28,131.13,122.82,0.3652,0.7303,0.2187
1.6138,-33.02,185.07,181.14,0.3652,0.7303,0.2187
1.6254,-32.57,118.11,125.68,0.3652,0.7303,0.2187
1.6370,-32.23,167.96,184.48,0.3652,0.7303,0.2187
1.6486,-32.14,161.50,144.04,0.3652,0.7303,0.2187
1.6602,-31.88,206.68,178.40,0.3652,0.7303,0.2187
1.6718,-31.45,133.90,127.98,0.3652,0.7303,0.2187
1.6834,-31.00,141.26,160.76,0.3652,0.7303,0.2187
1.6951,-30.68,110.98,123.86,0.3652,0.7303,0.2187
1.7067,-30.55,138.31,158.20,0.3652,0.7303,0.2187
1.7183,-30.40,146.35,126.04,0.3652,0.7303,0.2187
1.7299,-30.22,145.85,152.46,0.3652,0.7303,0.2187
1.7415,-29.92,112.45,114.74,0.3652,0.7303,0.2187
1.7531,-29.99,143.03,161.60,0.3652,0.7303,0.2187
1.7647,-30.12,112.44,113.86,0.3652,0.7303,0.2187
1.7763,-30.40,132.72,148.66,0.3652,0.7303,0.2187
1.7879,-30.42,118.09,123.78,0.3652,0.7303,0.2187
1.7995,-30.38,202.41,153.00,0.3652,0.7303,0.2187
1.8112,-30.59,113.74,117.56,0.3652,0.7303,0.2187
1.8228,-31.16,165.77,174.20,0.3652,0.7303,0.2187
1.8344,-31.64,109.45,120.26,0.3652,0.7303,0.2187
1.8460,-31.51,132.15,147.36,0.3652,0.7303,0.2187
1.8576,-31.58,149.47,126.74,0.3652,0.7303,0.2187
1.8692,-31.85,192.99,158.02,0.3652,0.7303,0.2187
1.8808,-32.32,126.19,127.60,0.3652,0.7303,0.2187
1.8924,-32.43,147.92,174.92,0.3652,0.7303,0.2187
1.9040,-32.53,125.27,134.56,0.3652,0.7303,0.2187
1.9156,-32.69,176.41,170.54,0.3652,0.7303,0.2187
1.9273,-33.06,135.65,134.06,0.3652,0.7303,0.2187
1.9389,-33.53,155.28,160.76,0.3652,0.7303,0.2187
1.9505,-33.99,127.58,134.82,0.3652,0.7303,0.2187
1.9621,-34.45,151.93,151.78,0.3652,0.7303,0.2187
1.9737,-34.81,122.58,129.24,0.3652,0.7303,0.2187
1.9853,-35.34,161.67,172.08,0.3652,0.7303,0.2187
1.9969,-35.68,122.66,126.70,0.3652,0.7303,0.2187
2.0085,-35.93,156.00,158.62,0.3652,0.7303,0.2187
2.0201,-36.05,132.32,137.14,0.3652,0.7303,0.2187
2.0317,-36.27,146.68,156.02,0.3652,0.7303,0.2187
2.0434,-36.26,122.80,120.46,0.3652,0.7303,0.2187
2.0550,-36.10,164.81,172.70,0.3652,0.7303,0.2187
2.0666,-35.94,124.55,126.72,0.3652,0.7303,0.2187
2.0782,-35.87,153.87,163.12,0.3652,0.7303,0.2187
2.0898,-35.79,129.74,123.82,0.3652,0.7303,0.2187
2.1014,-35.64,168.53,160.10,0.3652,0.7303,0.2187
2.1130,-35.66,125.75,120.02,0.3652,0.7303,0.2187
2.1246,-35.81,138.82,156.36,0.3652,0.7303,0.2187
2.1362,-35.93,113.72,118.36,0.3652,0.7303,0.2187
2.1478,-35.82,129.21,159.16,0.3652,0.7303,0.2187
2.1595,-35.87,116.24,120.66,0.3652,0.7303,0.2187
2.1711,-36.19,126.11,147.26,0.3652,0.7303,0.2187
2.1827,-36.50,108.23,115.38,0.3652,0.7303,0.2187
2.1943,-36.63,119.44,145.56,0.3652,0.7303,0.2187
2.2059,-36.64,103.18,101.10,0.3652,0.7303,0.2187
2.2175,-36.91,138.42,147.92,0.3652,0.7303,0.2187
2.2291,-37.52,116.55,116.66,0.3652,0.7303,0.2187
2.2407,-38.21,146.20,167.78,0.3652,0.7303,0.2187
2.2523,-38.57,125.86,130.58,0.3652,0.7303,0.2187
2.2639,-38.88,148.62,171.78,0.3652,0.7303,0.2187
2.2756,-39.44,125.13,131.94,0.3652,0.7303,0.2187
2.2872,-40.32,140.00,169.26,0.3652,0.7303,0.2187
2.2988,-41.17,125.50,133.10,0.3652,0.7303,0.2187
2.3104,-41.53,165.83,165.28,0.3652,0.7303,0.2187
2.3220,-41.71,122.42,129.88,0.3652,0.7303,0.2187
2.3336,-42.15,151.83,169.78,0.3652,0.7303,0.2187
2.3452,-42.51,125.05,125.94,0.3652,0.7303,0.2187
2.3568,-42.42,157.96,172.14,0.3652,0.7303,0.2187
2.3684,-41.95,127.92,134.28,0.3652,0.7303,0.2187
2.3800,-41.65,163.68,152.80,0.3652,0.7303,0.2187
2.3917,-41.61,137.36,123.26,0.3652,0.7303,0.2187
2.4033,-41.58,148.28,153.42,0.3652,0.7303,0.2187
2.4149,-41.29,140.24,127.52,0.3652,0.7303,0.2187
2.4265,-40.95,131.86,146.08,0.3652,0.7303,0.2187
2.4381,-40.77,112.39,120.00,0.3652,0.7303,0.2187
2.4497,-40.75,143.56,149.18,0.3652,0.7303,0.2187
2.4613,-40.81,114.22,118.34,0.3652,0.7303,0.2187
2.4729,-40.76,133.17,154.52,0.3652,0.7303,0.2187
2.4845,-40.75,110.86,118.06,0.3652,0.7303,0.2187
2.4961,-40.85,130.39,148.32,0.3652,0.7303,0.2187
2.5078,-41.14,114.98,120.98,0.3652,0.7303,0.2187
2.5194,-41.33,161.96,170.46,0.3652,0.7303,0.2187
2.5310,-41.42,122.72,128.14,0.3652,0.7303,0.2187
2.5426,-41.51,133.11,149.38,0.3652,0.7303,0.2187
2.5542,-41.75,113.57,128.18,0.3652,0.7303,0.2187
2.5658,-42.08,150.99,173.34,0.3652,0.7303,0.2187
2.5774,-42.29,174.16,111.32,0.3652,0.7303,0.2187
2.5890,-42.40,152.53,178.42,0.3652,0.7303,0.2187
2.6006,-42.72,117.44,128.86,0.3652,0.7303,0.2187
2.6122,-43.16,129.76,148.70,0.3652,0.7303,0.2187
2.6239,-43.57,116.90,117.58,0.3652,0.7303,0.2187
2.6355,-43.89,146.24,154.38,0.3652,0.7303,0.2187
2.6471,-44.33,121.37,123.50,0.3652,0.7303,0.2187
2.6587,-44.83,147.52,164.76,0.3652,0.7303,0.2187
2.6703,-45.27,125.59,127.34,0.3652,0.7303,0.2187
2.6819,-45.57,140.44,156.12,0.3652,0.7303,0.2187
2.6935,-45.87,133.02,126.72,0.3652,0.7303,0.2187
2.7051,-46.28,145.25,154.78,0.3652,0.7303,0.2187
2.7167,-46.51,154.21,118.04,0.3652,0.7303,0.2187
2.7283,-46.55,148.81,165.44,0.3652,0.7303,0.2187
2.7400,-46.49,127.58,132.02,0.3652,0.7303,0.2187
2.7516,-46.53,142.25,160.34,0.3652,0.7303,0.2187
2.7632,-46.53,117.98,125.46,0.3652,0.7303,0.2187
2.7748,-46.41,144.71,166.88,0.3652,0.7303,0.2187
2.7864,-46.10,112.84,118.50,0.3652,0.7303,0.2187
2.7980,-45.97,137.73,160.34,0.3652,0.7303,0.2187
2.8096,-45.87,116.86,123.06,0.3652,0.7303,0.2187
2.8212,-45.68,132.86,152.98,0.3652,0.7303,0.2187
2.8328,-45.44,111.21,113.22,0.3652,0.7303,0.2187
2.8444,-45.38,136.99,162.78,0.3652,0.7303,0.2187
2.8561,-45.49,149.37,121.54,0.3652,0.7303,0.2187
2.8677,-45.58,134.09,148.58,0.3652,0.7303,0.2187
2.8793,-45.53,118.29,113.42,0.3652,0.7303,0.2187
2.8909,-45.54,135.39,149.30,0.3652,0.7303,0.2187
2.9025,-45.86,115.25,116.16,0.3652,0.7303,0.2187
2.9141,-46.15,145.34,153.96,0.3652,0.7303,0.2187
2.9257,-46.17,121.82,122.88,0.3652,0.7303,0.2187
2.9373,-46.22,141.96,158.78,0.3652,0.7303,0.2187
2.9489,-46.54,131.06,119.38,0.3652,0.7303,0.2187
2.9605,-46.83,141.83,153.56,0.3652,0.7303,0.2187
2.9722,-47.01,129.80,128.76,0.3652,0.7303,0.2187
2.9838,-47.19,170.01,199.54,0.3652,0.7303,0.2187
2.9954,-47.49,161.78,125.74,0.3652,0.7303,0.2187
3.0070,-48.02,144.50,164.86,0.3652,0.7303,0.2187
3.0186,-48.53,110.84,113.14,0.3652,0.7303,0.2187
3.0302,-48.82,141.11,160.48,0.3652,0.7303,0.2187
3.0418,-49.13,110.99,122.58,0.3652,0.7303,0.2187
3.0534,-49.77,148.45,155.08,0.3652,0.7303,0.2187
3.0650,-50.44,117.84,118.40,0.3652,0.7303,0.2187
3.0766,-50.71,150.00,158.54,0.3652,0.7303,0.2187
3.0883,-50.86,139.37,136.54,0.3652,0.7303,0.2187
3.0999,-51.31,143.20,164.44,0.3652,0.7303,0.2187
3.1115,-51.81,147.21,138.30,0.3652,0.7303,0.2187
3.1231,-51.94,191.56,171.06,0.3652,0.7303,0.2187
3.1347,-51.85,118.87,124.48,0.3652,0.7303,0.2187
3.1463,-51.99,149.06,175.02,0.3652,0.7303,0.2187
3.1579,-52.27,116.02,121.66,0.3652,0.7303,0.2187
3.1695,-52.29,159.30,158.38,0.3652,0.7303,0.2187
3.1811,-52.07,119.09,125.72,0.3652,0.7303,0.2187
3.1927,-52.06,147.57,158.42,0.3652,0.7303,0.2187
3.2044,-52.33,129.08,110.58,0.3652,0.7303,0.2187
3.2160,-52.45,130.08,149.02,0.3652,0.7303,0.2187
3.2276,-52.24,113.44,120.24,0.3652,0.7303,0.2187
3.2392,-52.21,148.99,140.48,0.3652,0.7303,0.2187
3.2508,-52.51,105.96,114.84,0.3652,0.7303,0.2187
3.2624,-52.71,173.04,156.44,0.3652,0.7303,0.2187
3.2740,-52.57,121.20,122.40,0.3652,0.7303,0.2187
3.2856,-52.50,153.55,161.54,0.3652,0.7303,0.2187
3.2972,-52.82,111.70,119.56,0.3652,0.7303,0.2187
3.3088,-53.29,148.98,156.56,0.3652,0.7303,0.2187
3.3205,-53.51,110.78,122.12,0.3652,0.7303,0.2187
3.3321,-53.54,143.20,152.06,0.3652,0.7303,0.2187
3.3437,-53.78,130.67,128.08,0.3652,0.7303,0.2187
3.3553,-54.49,145.21,168.38,0.3652,0.7303,0.2187
3.3669,-55.16,128.84,131.96,0.3652,0.7303,0.2187
3.3785,-55.25,147.09,162.50,0.3652,0.7303,0.2187
3.3901,-54.93,112.12,116.42,0.3652,0.7303,0.2187
3.4017,-54.97,155.80,172.30,0.3652,0.7303,0.2187
3.4133,-55.21,124.17,138.04,0.3652,0.7303,0.2187
3.4249,-55.05,173.65,175.40,0.3652,0.7303,0.2187
3.4366,-54.31,128.22,126.60,0.3652,0.7303,0.2187
3.4482,-53.58,140.76,157.76,0.3652,0.7303,0.2187
3.4598,-53.12,131.65,130.14,0.3652,0.7303,0.2187
3.4714,-52.80,153.88,156.58,0.3652,0.7303,0.2187
3.4830,-52.33,117.11,122.32,0.3652,0.7303,0.2187
3.4946,-51.68,146.85,167.38,0.3652,0.7303,0.2187
3.5062,-51.11,130.84,129.98,0.3652,0.7303,0.2187
3.5178,-50.75,137.33,154.54,0.3652,0.7303,0.2187
3.5294,-50.56,111.70,116.54,0.3652,0.7303,0.2187
3.5410,-50.33,167.29,164.36,0.3652,0.7303,0.2187
3.5527,-50.10,118.34,119.10,0.3652,0.7303,0.2187
3.5643,-49.91,146.58,154.88,0.3652,0.7303,0.2187
3.5759,-49.89,117.50,126.70,0.3652,0.7303,0.2187
3.5875,-49.95,139.32,157.82,0.3652,0.7303,0.2187
3.5991,-50.00,114.12,125.58,0.3652,0.7303,0.2187
3.6107,-50.05,135.17,148.80,0.3652,0.7303,0.2187
3.6223,-50.18,127.47,121.94,0.3652,0.7303,0.2187
3.6339,-50.41,145.70,160.58,0.3652,0.7303,0.2187
3.6455,-50.65,117.40,115.24,0.3652,0.7303,0.2187
3.6571,-50.90,142.55,149.28,0.3652,0.7303,0.2187
3.6688,-51.24,101.91,102.80,0.3652,0.7303,0.2187
3.6804,-51.70,135.07,161.80,0.3652,0.7303,0.2187
3.6920,-52.26,128.37,127.36,0.3652,0.7303,0.2187
3.7036,-52.78,143.91,164.34,0.3652,0.7303,0.2187
3.7152,-53.36,126.75,125.90,0.3652,0.7303,0.2187
3.7268,-54.06,142.86,147.24,0.3652,0.7303,0.2187
3.7384,-54.81,113.71,119.04,0.3652,0.7303,0.2187
3.7500,-55.46,143.83,150.98,0.3652,0.7303,0.2187
3.7616,-56.07,123.54,134.84,0.3652,0.7303,0.2187
3.7732,-56.64,157.68,169.92,0.3652,0.7303,0.2187
3.7849,-57.12,115.15,127.10,0.3652,0.7303,0.2187
3.7965,-57.56,197.86,179.78,0.3652,0.7303,0.2187
3.8081,-57.66,126.03,130.18,0.3652,0.7303,0.2187
3.8197,-57.63,146.29,171.08,0.3652,0.7303,0.2187
3.8313,-57.75,130.99,127.42,0.3652,0.7303,0.2187
3.8429,-57.72,136.28,156.32,0.3652,0.7303,0.2187
3.8545,-57.25,122.48,125.24,0.3652,0.7303,0.2187
3.8661,-56.88,142.84,157.84,0.3652,0.7303,0.2187
3.8777,-56.85,138.11,115.92,0.3652,0.7303,0.2187
3.8893,-56.72,126.61,139.56,0.3652,0.7303,0.2187
3.9010,-56.38,106.37,109.84,0.3652,0.7303,0.2187
3.9126,-55.98,144.03,137.32,0.3652,0.7303,0.2187
3.9242,-55.86,106.53,109.32,0.3652,0.7303,0.2187
3.9358,-55.99,146.26,167.60,0.3652,0.7303,0.2187
3.9474,-56.15,111.47,118.46,0.3652,0.7303,0.2187
3.9590,-56.05,138.16,156.46,0.3652,0.7303,0.2187
3.9706,-55.53,113.00,117.14,0.3652,0.7303,0.2187
3.9822,-54.23,146.09,157.26,0.3652,0.7303,0.2187
3.9938,-51.33,127.80,123.04,0.3652,0.7303,0.2187
4.0054,-48.60,154.26,164.70,0.3652,0.7303,0.2187
4.0171,-45.91,114.98,140.22,0.3652,0.7303,0.2187
4.0287,-44.41,123.52,150.06,0.3652,0.7303,0.2187
4.0403,-42.65,141.40,138.20,0.3652,0.7303,0.2187
4.0519,-41.41,189.39,162.84,0.3652,0.7303,0.2187
4.0635,-40.17,122.31,133.94,0.3652,0.7303,0.2187
4.0751,-39.65,153.30,162.28,0.3652,0.7303,0.2187
4.0867,-39.13,125.36,128.24,0.3652,0.7303,0.2187
4.0983,-38.60,159.35,160.04,0.3652,0.7303,0.2187
4.1099,-38.38,124.86,135.60,0.3652,0.7303,0.2187
4.1215,-37.87,156.70,167.72,0.3652,0.7303,0.2187
4.1332,-37.68,136.19,130.18,0.3652,0.7303,0.2187
4.1448,-37.15,142.30,161.50,0.3652,0.7303,0.2187
4.1564,-36.92,116.68,121.22,0.3652,0.7303,0.2187
4.1680,-36.30,140.33,156.00,0.3652,0.7303,0.2187
4.1796,-35.84,133.89,122.58,0.3652,0.7303,0.2187
4.1912,-35.32,144.28,169.68,0.3652,0.7303,0.2187
4.2028,-34.90,123.57,123.98,0.3652,0.7303,0.2187
4.2144,-34.57,142.87,157.20,0.3652,0.7303,0.2187
4.2260,-34.15,121.44,127.24,0.3652,0.7303,0.2187
4.2376,-34.02,141.48,154.12,0.3652,0.7303,0.2187
4.2493,-34.02,117.34,120.70,0.3652,0.7303,0.2187
4.2609,-34.11,161.23,169.12,0.3652,0.7303,0.2187
4.2725,-34.26,111.44,116.80,0.3652,0.7303,0.2187
4.2841,-34.47,145.12,148.14,0.3652,0.7303,0.2187
4.2957,-34.68,114.42,113.88,0.3652,0.7303,0.2187
4.3073,-35.02,133.63,161.82,0.3652,0.7303,0.2187
4.3189,-35.59,106.82,113.68,0.3652,0.7303,0.2187
4.3305,-36.01,147.14,152.60,0.3652,0.7303,0.2187
4.3421,-36.25,110.25,114.48,0.3652,0.7303,0.2187
4.3537,-36.48,137.15,153.40,0.3652,0.7303,0.2187
4.3654,-36.60,109.03,115.32,0.3652,0.7303,0.2187
4.3770,-36.86,139.71,159.22,0.3652,0.7303,0.2187
4.3886,-37.21,122.30,132.92,0.3652,0.7303,0.2187
4.4002,-37.52,126.34,140.12,0.3652,0.7303,0.2187
4.4118,-37.68,123.15,118.34,0.3652,0.7303,0.2187
4.4234,-38.08,140.41,157.94,0.3652,0.7303,0.2187
4.4350,-38.37,123.15,124.98,0.3652,0.7303,0.2187
4.4466,-38.65,141.66,160.38,0.3652,0.7303,0.2187
4.4582,-38.63,126.71,137.98,0.3652,0.7303,0.2187
4.4698,-38.55,148.73,163.54,0.3652,0.7303,0.2187
4.4815,-37.66,122.60,132.60,0.3652,0.7303,0.2187
4.4931,-36.17,139.69,157.96,0.3652,0.7303,0.2187
4.5047,-35.34,124.93,134.06,0.3652,0.7303,0.2187
4.5163,-34.20,157.48,161.18,0.3652,0.7303,0.2187
4.5279,-33.28,124.41,129.34,0.3652,0.7303,0.2187
4.5395,-32.28,149.67,162.64,0.3652,0.7303,0.2187
4.5511,-31.61,118.59,123.70,0.3652,0.7303,0.2187
4.5627,-30.82,141.97,151.64,0.3652,0.7303,0.2187
4.5743,-30.44,125.34,125.14,0.3652,0.7303,0.2187
4.5859,-29.96,144.57,163.14,0.3652,0.7303,0.2187
4.5976,-29.69,122.27,123.92,0.3652,0.7303,0.2187
4.6092,-29.31,153.00,175.22,0.3652,0.7303,0.2187
4.6208,-29.12,123.11,117.28,0.3652,0.7303,0.2187
4.6324,-28.87,154.54,156.96,0.3652,0.7303,0.2187
4.6440,-28.69,113.96,116.82,0.3652,0.7303,0.2187
4.6556,-28.56,159.29,155.28,0.3652,0.7303,0.2187
4.6672,-28.41,113.65,118.14,0.3652,0.7303,0.2187
4.6788,-28.36,139.15,149.46,0.3652,0.7303,0.2187
4.6904,-28.28,112.75,120.04,0.3652,0.7303,0.2187
4.7020,-28.52,131.58,139.70,0.3652,0.7303,0.2187
4.7137,-28.45,109.83,114.26,0.3652,0.7303,0.2187
4.7253,-28.31,134.71,150.14,0.3652,0.7303,0.2187
4.7369,-28.30,108.20,115.26,0.3652,0.7303,0.2187
4.7485,-28.36,149.60,161.92,0.3652,0.7303,0.2187
4.7601,-28.64,107.49,112.82,0.3652,0.7303,0.2187
4.7717,-28.93,135.49,166.26,0.3652,0.7303,0.2187
4.7833,-28.95,115.02,125.36,0.3652,0.7303,0.2187
4.7949,-28.85,162.16,168.88,0.3652,0.7303,0.2187
4.8065,-29.28,123.19,126.38,0.3652,0.7303,0.2187
4.8181,-30.09,169.22,175.38,0.3652,0.7303,0.2187
4.8298,-30.61,137.23,131.02,0.3652,0.7303,0.2187
4.8414,-31.09,148.13,164.38,0.3652,0.7303,0.2187
4.8530,-31.32,137.99,129.56,0.3652,0.7303,0.2187
4.8646,-31.75,144.51,165.48,0.3652,0.7303,0.2187
4.8762,-32.40,117.45,118.82,0.3652,0.7303,0.2187
