time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4296,-30.35,111.09,124.35,4.3733,8.7467,0.2187
0.4412,-30.42,76.78,79.45,4.3733,8.7467,0.2187
0.4528,-30.54,88.32,94.35,4.3733,8.7467,0.2187
0.4644,-30.60,79.76,81.45,4.3733,8.7467,0.2187
0.4760,-30.67,106.73,113.85,4.3733,8.7467,0.2187
0.4876,-30.71,77.10,75.60,4.3733,8.7467,0.2187
0.4992,-30.72,102.51,116.20,4.3733,8.7467,0.2187
0.5108,-30.51,75.92,79.30,4.3733,8.7467,0.2187
0.5224,-30.40,111.78,120.45,4.3733,8.7467,0.2187
0.5341,-30.19,126.03,88.50,4.3733,8.7467,0.2187
0.5457,-30.04,103.51,107.90,4.3733,8.7467,0.2187
0.5573,-30.00,74.02,80.75,4.3733,8.7467,0.2187
0.5689,-29.94,94.40,104.45,4.3733,8.7467,0.2187
0.5805,-29.98,72.68,79.05,4.3733,8.7467,0.2187
0.5921,-30.00,133.03,103.40,4.3733,8.7467,0.2187
0.6037,-30.13,92.92,98.65,4.3733,8.7467,0.2187
0.6153,-30.36,101.90,117.70,4.3733,8.7467,0.2187
0.6269,-30.69,76.72,79.10,4.3733,8.7467,0.2187
0.6385,-30.88,112.89,124.55,4.3733,8.7467,0.2187
0.6502,-31.00,81.29,89.90,4.3733,8.7467,0.2187
0.6618,-31.25,98.98,116.05,4.3733,8.7467,0.2187
0.6734,-31.38,83.90,84.35,4.3733,8.7467,0.2187
0.6850,-31.52,103.57,110.75,4.3733,8.7467,0.2187
0.6966,-31.77,86.00,82.95,4.3733,8.7467,0.2187
0.7082,-31.87,102.46,110.80,4.3733,8.7467,0.2187
0.7198,-32.01,85.67,88.80,4.3733,8.7467,0.2187
0.7314,-32.26,116.59,118.35,4.3733,8.7467,0.2187
0.7430,-32.55,76.78,84.50,4.3733,8.7467,0.2187
0.7546,-32.76,103.00,113.20,4.3733,8.7467,0.2187
0.7663,-33.01,85.02,83.30,4.3733,8.7467,0.2187
0.7779,-33.28,102.23,115.40,4.3733,8.7467,0.2187
0.7895,-33.56,77.55,85.50,4.3733,8.7467,0.2187
0.8011,-33.86,111.56,112.05,4.3733,8.7467,0.2187
0.8127,-34.10,82.74,92.25,4.3733,8.7467,0.2187
0.8243,-34.05,108.53,107.90,4.3733,8.7467,0.2187
0.8359,-33.84,89.48,89.05,4.3733,8.7467,0.2187
0.8475,-32.71,98.51,104.50,4.3733,8.7467,0.2187
0.8591,-32.00,90.60,89.15,4.3733,8.7467,0.2187
0.8707,-31.49,102.05,115.80,4.3733,8.7467,0.2187
0.8824,-31.10,76.21,89.95,4.3733,8.7467,0.2187
0.8940,-30.70,95.32,112.90,4.3733,8.7467,0.2187
0.9056,-30.35,75.59,85.35,4.3733,8.7467,0.2187
0.9172,-30.08,97.71,116.30,4.3733,8.7467,0.2187
0.9288,-29.94,83.93,79.80,4.3733,8.7467,0.2187
0.9404,-30.35,102.29,115.20,4.3733,8.7467,0.2187
0.9520,-30.69,85.81,90.55,4.3733,8.7467,0.2187
0.9636,-30.92,155.32,125.80,4.3733,8.7467,0.2187
0.9752,-31.03,90.49,84.55,4.3733,8.7467,0.2187
0.9868,-31.31,103.57,124.05,4.3733,8.7467,0.2187
0.9985,-31.41,73.38,79.95,4.3733,8.7467,0.2187
1.0101,-31.41,91.26,114.80,4.3733,8.7467,0.2187
1.0217,-31.45,63.50,66.55,4.3733,8.7467,0.2187
1.0333,-31.26,71.06,87.40,4.3733,8.7467,0.2187
1.0449,-31.05,53.63,63.85,4.3733,8.7467,0.2187
1.0565,-30.96,63.62,70.65,4.3733,8.7467,0.2187
1.0681,-30.88,59.30,69.15,4.3733,8.7467,0.2187
1.0797,-30.72,65.84,77.90,4.3733,8.7467,0.2187
1.0913,-30.70,62.22,64.55,4.3733,8.7467,0.2187
1.1029,-30.83,93.72,91.65,4.3733,8.7467,0.2187
1.1146,-30.94,91.60,85.25,4.3733,8.7467,0.2187
1.1262,-31.22,104.00,114.75,4.3733,8.7467,0.2187
1.1378,-31.45,75.78,76.55,4.3733,8.7467,0.2187
1.1494,-31.64,93.53,107.70,4.3733,8.7467,0.2187
1.1610,-31.78,79.90,83.65,4.3733,8.7467,0.2187
1.1726,-31.52,106.80,119.40,4.3733,8.7467,0.2187
1.1842,-31.54,79.16,83.55,4.3733,8.7467,0.2187
1.1958,-31.49,97.24,103.25,4.3733,8.7467,0.2187
1.2074,-31.21,80.97,84.05,4.3733,8.7467,0.2187
1.2190,-30.66,106.78,120.75,4.3733,8.7467,0.2187
1.2307,-30.44,348.88,82.20,4.3733,8.7467,0.2187
1.2423,-30.22,122.51,130.30,4.3733,8.7467,0.2187
1.2539,-30.12,86.54,79.80,4.3733,8.7467,0.2187
1.2655,-30.26,96.77,113.35,4.3733,8.7467,0.2187
1.2771,-30.21,80.63,82.15,4.3733,8.7467,0.2187
1.2887,-30.20,102.77,114.15,4.3733,8.7467,0.2187
1.3003,-30.22,79.06,83.95,4.3733,8.7467,0.2187
1.3119,-30.65,97.03,110.45,4.3733,8.7467,0.2187
1.3235,-30.83,74.50,73.75,4.3733,8.7467,0.2187
1.3351,-30.96,93.14,116.30,4.3733,8.7467,0.2187
1.3468,-31.16,84.33,91.05,4.3733,8.7467,0.2187
1.3584,-31.43,95.47,108.90,4.3733,8.7467,0.2187
1.3700,-31.66,84.20,88.10,4.3733,8.7467,0.2187
1.3816,-31.95,98.28,112.85,4.3733,8.7467,0.2187
1.3932,-32.47,87.66,86.40,4.3733,8.7467,0.2187
1.4048,-32.78,106.91,114.30,4.3733,8.7467,0.2187
1.4164,-33.07,90.79,84.05,4.3733,8.7467,0.2187
1.4280,-33.38,93.42,102.85,4.3733,8.7467,0.2187
1.4396,-33.78,79.43,80.10,4.3733,8.7467,0.2187
1.4512,-34.18,96.32,99.00,4.3733,8.7467,0.2187
1.4629,-34.62,77.66,78.95,4.3733,8.7467,0.2187
1.4745,-34.89,151.13,129.60,4.3733,8.7467,0.2187
1.4861,-35.20,87.16,91.55,4.3733,8.7467,0.2187
1.4977,-35.43,107.79,138.45,4.3733,8.7467,0.2187
1.5093,-35.69,88.52,87.90,4.3733,8.7467,0.2187
1.5209,-35.76,121.99,136.65,4.3733,8.7467,0.2187
1.5325,-35.02,87.84,82.50,4.3733,8.7467,0.2187
1.5441,-33.19,105.95,116.55,4.3733,8.7467,0.2187
1.5557,-31.93,85.54,88.50,4.3733,8.7467,0.2187
1.5673,-31.27,103.44,121.45,4.3733,8.7467,0.2187
1.5790,-30.58,93.00,84.70,4.3733,8.7467,0.2187
1.5906,-29.82,102.42,120.20,4.3733,8.7467,0.2187
1.6022,-29.15,91.22,93.35,4.3733,8.7467,0.2187
1.6138,-28.81,114.92,127.30,4.3733,8.7467,0.2187
1.6254,-28.62,81.66,84.20,4.3733,8.7467,0.2187
1.6370,-28.81,130.31,131.25,4.3733,8.7467,0.2187
1.6486,-28.96,85.98,93.35,4.3733,8.7467,0.2187
1.6602,-29.01,109.99,138.05,4.3733,8.7467,0.2187
1.6718,-29.15,90.53,88.85,4.3733,8.7467,0.2187
1.6834,-29.37,129.77,132.65,4.3733,8.7467,0.2187
1.6951,-29.61,82.68,90.30,4.3733,8.7467,0.2187
1.7067,-29.48,97.25,110.60,4.3733,8.7467,0.2187
1.7183,-29.46,84.38,94.00,4.3733,8.7467,0.2187
1.7299,-29.44,98.78,115.65,4.3733,8.7467,0.2187
1.7415,-29.36,81.14,97.05,4.3733,8.7467,0.2187
1.7531,-29.20,107.27,110.80,4.3733,8.7467,0.2187
1.7647,-29.21,79.45,81.05,4.3733,8.7467,0.2187
1.7763,-29.33,109.82,115.70,4.3733,8.7467,0.2187
1.7879,-29.48,79.34,81.05,4.3733,8.7467,0.2187
1.7995,-29.70,94.74,105.30,4.3733,8.7467,0.2187
1.8112,-29.75,166.53,82.50,4.3733,8.7467,0.2187
1.8228,-29.81,100.80,124.60,4.3733,8.7467,0.2187
1.8344,-29.98,85.16,88.15,4.3733,8.7467,0.2187
1.8460,-30.13,107.61,130.55,4.3733,8.7467,0.2187
1.8576,-30.02,91.54,86.45,4.3733,8.7467,0.2187
1.8692,-29.92,105.40,114.75,4.3733,8.7467,0.2187
1.8808,-29.93,81.11,86.10,4.3733,8.7467,0.2187
1.8924,-30.03,136.91,150.20,4.3733,8.7467,0.2187
1.9040,-30.09,82.29,82.50,4.3733,8.7467,0.2187
1.9156,-30.18,94.84,107.50,4.3733,8.7467,0.2187
1.9273,-30.38,92.51,89.40,4.3733,8.7467,0.2187
1.9389,-30.69,103.14,116.75,4.3733,8.7467,0.2187
1.9505,-30.98,81.19,87.20,4.3733,8.7467,0.2187
1.9621,-31.18,96.33,116.50,4.3733,8.7467,0.2187
1.9737,-31.41,74.52,83.05,4.3733,8.7467,0.2187
1.9853,-31.69,98.77,116.25,4.3733,8.7467,0.2187
1.9969,-32.08,74.45,85.40,4.3733,8.7467,0.2187
2.0085,-32.39,97.54,109.50,4.3733,8.7467,0.2187
2.0201,-32.58,76.75,89.20,4.3733,8.7467,0.2187
2.0317,-32.76,94.76,106.10,4.3733,8.7467,0.2187
2.0434,-33.05,85.53,83.10,4.3733,8.7467,0.2187
2.0550,-33.26,106.55,114.40,4.3733,8.7467,0.2187
2.0666,-33.31,78.59,81.70,4.3733,8.7467,0.2187
2.0782,-33.38,117.09,125.15,4.3733,8.7467,0.2187
2.0898,-33.55,110.83,88.80,4.3733,8.7467,0.2187
2.1014,-33.83,108.81,123.00,4.3733,8.7467,0.2187
2.1130,-34.06,76.28,78.00,4.3733,8.7467,0.2187
2.1246,-34.24,96.81,107.25,4.3733,8.7467,0.2187
2.1362,-34.50,78.40,90.80,4.3733,8.7467,0.2187
2.1478,-34.84,102.08,121.55,4.3733,8.7467,0.2187
2.1595,-35.16,74.70,77.30,4.3733,8.7467,0.2187
2.1711,-35.41,97.82,113.40,4.3733,8.7467,0.2187
2.1827,-35.61,83.92,83.40,4.3733,8.7467,0.2187
2.1943,-35.81,89.54,105.75,4.3733,8.7467,0.2187
2.2059,-36.01,74.50,73.95,4.3733,8.7467,0.2187
2.2175,-36.11,100.94,116.60,4.3733,8.7467,0.2187
2.2291,-36.19,85.04,81.40,4.3733,8.7467,0.2187
2.2407,-36.36,132.42,145.45,4.3733,8.7467,0.2187
2.2523,-36.58,82.38,88.45,4.3733,8.7467,0.2187
2.2639,-36.76,103.89,117.00,4.3733,8.7467,0.2187
2.2756,-36.85,85.66,96.25,4.3733,8.7467,0.2187
2.2872,-36.96,95.56,99.50,4.3733,8.7467,0.2187
2.2988,-37.17,89.34,89.40,4.3733,8.7467,0.2187
2.3104,-37.43,109.55,120.55,4.3733,8.7467,0.2187
2.3220,-37.58,76.25,85.70,4.3733,8.7467,0.2187
2.3336,-37.75,88.60,99.75,4.3733,8.7467,0.2187
2.3452,-38.02,85.09,88.20,4.3733,8.7467,0.2187
2.3568,-38.35,101.08,105.70,4.3733,8.7467,0.2187
2.3684,-38.59,76.12,76.00,4.3733,8.7467,0.2187
2.3800,-38.78,101.91,110.80,4.3733,8.7467,0.2187
2.3917,-39.04,133.58,93.85,4.3733,8.7467,0.2187
2.4033,-39.36,102.43,109.65,4.3733,8.7467,0.2187
2.4149,-39.62,84.92,84.95,4.3733,8.7467,0.2187
2.4265,-39.74,99.58,111.95,4.3733,8.7467,0.2187
2.4381,-39.85,78.78,84.15,4.3733,8.7467,0.2187
2.4497,-40.06,97.75,109.60,4.3733,8.7467,0.2187
2.4613,-40.31,85.89,84.25,4.3733,8.7467,0.2187
2.4729,-40.50,101.41,112.25,4.3733,8.7467,0.2187
2.4845,-40.60,79.93,86.70,4.3733,8.7467,0.2187
2.4961,-40.80,145.79,125.95,4.3733,8.7467,0.2187
2.5078,-41.11,80.73,82.45,4.3733,8.7467,0.2187
2.5194,-41.33,97.19,113.30,4.3733,8.7467,0.2187
2.5310,-41.42,84.34,94.80,4.3733,8.7467,0.2187
2.5426,-41.50,96.70,107.40,4.3733,8.7467,0.2187
2.5542,-41.72,80.00,84.10,4.3733,8.7467,0.2187
2.5658,-41.98,97.21,106.10,4.3733,8.7467,0.2187
2.5774,-42.08,78.78,81.85,4.3733,8.7467,0.2187
2.5890,-42.11,99.25,111.85,4.3733,8.7467,0.2187
2.6006,-42.27,74.11,76.35,4.3733,8.7467,0.2187
2.6122,-42.53,97.83,107.75,4.3733,8.7467,0.2187
2.6239,-42.69,102.66,93.20,4.3733,8.7467,0.2187
2.6355,-42.74,92.71,110.20,4.3733,8.7467,0.2187
2.6471,-42.83,74.50,78.00,4.3733,8.7467,0.2187
2.6587,-43.06,102.59,114.70,4.3733,8.7467,0.2187
2.6703,-43.30,73.95,79.50,4.3733,8.7467,0.2187
2.6819,-43.39,109.78,113.55,4.3733,8.7467,0.2187
2.6935,-43.41,92.20,93.25,4.3733,8.7467,0.2187
2.7051,-43.56,93.46,111.75,4.3733,8.7467,0.2187
2.7167,-43.81,73.80,87.90,4.3733,8.7467,0.2187
2.7283,-43.97,108.82,120.05,4.3733,8.7467,0.2187
2.7400,-43.98,78.05,86.95,4.3733,8.7467,0.2187
2.7516,-44.05,99.57,115.20,4.3733,8.7467,0.2187
2.7632,-44.27,83.13,86.50,4.3733,8.7467,0.2187
2.7748,-44.46,114.83,123.70,4.3733,8.7467,0.2187
2.7864,-44.51,83.99,83.80,4.3733,8.7467,0.2187
2.7980,-44.53,103.70,115.95,4.3733,8.7467,0.2187
2.8096,-44.67,77.81,80.90,4.3733,8.7467,0.2187
2.8212,-44.85,97.86,115.35,4.3733,8.7467,0.2187
2.8328,-44.96,76.17,77.05,4.3733,8.7467,0.2187
2.8444,-44.97,100.77,120.70,4.3733,8.7467,0.2187
2.8561,-45.05,75.31,76.75,4.3733,8.7467,0.2187
2.8677,-45.22,103.64,119.25,4.3733,8.7467,0.2187
2.8793,-45.36,81.37,88.40,4.3733,8.7467,0.2187
2.8909,-45.41,115.51,125.90,4.3733,8.7467,0.2187
2.9025,-45.46,85.91,80.75,4.3733,8.7467,0.2187
2.9141,-45.61,94.48,105.65,4.3733,8.7467,0.2187
2.9257,-45.78,82.58,85.95,4.3733,8.7467,0.2187
2.9373,-45.86,101.29,117.35,4.3733,8.7467,0.2187
2.9489,-45.88,85.53,93.00,4.3733,8.7467,0.2187
2.9605,-45.99,92.51,104.00,4.3733,8.7467,0.2187
2.9722,-46.17,91.78,87.00,4.3733,8.7467,0.2187
2.9838,-46.28,89.20,102.20,4.3733,8.7467,0.2187
2.9954,-46.32,73.56,76.60,4.3733,8.7467,0.2187
3.0070,-46.41,94.46,101.15,4.3733,8.7467,0.2187
3.0186,-46.59,79.40,83.05,4.3733,8.7467,0.2187
3.0302,-46.71,106.10,111.50,4.3733,8.7467,0.2187
3.0418,-46.74,73.19,73.35,4.3733,8.7467,0.2187
3.0534,-46.79,108.56,118.80,4.3733,8.7467,0.2187
3.0650,-46.92,83.97,87.45,4.3733,8.7467,0.2187
3.0766,-47.05,91.70,100.15,4.3733,8.7467,0.2187
3.0883,-47.09,78.69,83.45,4.3733,8.7467,0.2187
3.0999,-47.09,96.91,111.40,4.3733,8.7467,0.2187
3.1115,-47.20,77.34,76.10,4.3733,8.7467,0.2187
3.1231,-47.39,94.90,103.35,4.3733,8.7467,0.2187
3.1347,-47.47,69.85,74.05,4.3733,8.7467,0.2187
3.1463,-47.47,88.58,111.20,4.3733,8.7467,0.2187
3.1579,-47.54,71.58,76.45,4.3733,8.7467,0.2187
3.1695,-47.72,85.42,98.30,4.3733,8.7467,0.2187
3.1811,-47.83,70.94,75.35,4.3733,8.7467,0.2187
3.1927,-47.83,101.61,108.40,4.3733,8.7467,0.2187
3.2044,-47.81,76.57,83.90,4.3733,8.7467,0.2187
3.2160,-47.91,97.82,118.20,4.3733,8.7467,0.2187
3.2276,-48.07,81.85,88.65,4.3733,8.7467,0.2187
3.2392,-48.10,105.64,120.05,4.3733,8.7467,0.2187
3.2508,-48.05,81.04,89.45,4.3733,8.7467,0.2187
3.2624,-48.10,102.63,112.40,4.3733,8.7467,0.2187
3.2740,-48.27,84.40,79.20,4.3733,8.7467,0.2187
3.2856,-48.37,99.15,109.45,4.3733,8.7467,0.2187
3.2972,-48.35,78.15,88.20,4.3733,8.7467,0.2187
3.3088,-48.34,100.95,112.90,4.3733,8.7467,0.2187
3.3205,-48.46,79.39,92.10,4.3733,8.7467,0.2187
3.3321,-48.62,96.73,111.45,4.3733,8.7467,0.2187
3.3437,-48.64,74.78,79.85,4.3733,8.7467,0.2187
3.3553,-48.59,97.17,116.05,4.3733,8.7467,0.2187
3.3669,-48.64,90.83,90.90,4.3733,8.7467,0.2187
3.3785,-48.81,102.91,115.30,4.3733,8.7467,0.2187
3.3901,-48.89,86.94,78.70,4.3733,8.7467,0.2187
3.4017,-48.87,97.69,110.10,4.3733,8.7467,0.2187
3.4133,-48.85,88.38,82.20,4.3733,8.7467,0.2187
3.4249,-48.95,93.54,107.35,4.3733,8.7467,0.2187
3.4366,-49.08,79.51,81.40,4.3733,8.7467,0.2187
3.4482,-49.11,93.88,104.40,4.3733,8.7467,0.2187
3.4598,-49.08,73.66,75.60,4.3733,8.7467,0.2187
3.4714,-49.13,108.20,112.55,4.3733,8.7467,0.2187
3.4830,-49.27,102.95,87.70,4.3733,8.7467,0.2187
3.4946,-49.36,110.35,128.85,4.3733,8.7467,0.2187
3.5062,-49.36,84.32,86.80,4.3733,8.7467,0.2187
3.5178,-49.36,96.41,107.40,4.3733,8.7467,0.2187
3.5294,-49.49,83.85,89.40,4.3733,8.7467,0.2187
3.5410,-49.61,96.33,101.65,4.3733,8.7467,0.2187
3.5527,-49.66,76.97,84.65,4.3733,8.7467,0.2187
3.5643,-49.66,100.41,117.25,4.3733,8.7467,0.2187
3.5759,-49.74,80.23,87.65,4.3733,8.7467,0.2187
3.5875,-49.88,97.96,122.05,4.3733,8.7467,0.2187
3.5991,-49.96,83.95,94.40,4.3733,8.7467,0.2187
3.6107,-50.04,102.35,115.85,4.3733,8.7467,0.2187
3.6223,-50.18,89.53,96.05,4.3733,8.7467,0.2187
3.6339,-50.40,99.27,123.10,4.3733,8.7467,0.2187
3.6455,-50.62,78.78,83.50,4.3733,8.7467,0.2187
3.6571,-50.84,100.53,113.30,4.3733,8.7467,0.2187
3.6688,-51.14,79.13,87.90,4.3733,8.7467,0.2187
3.6804,-51.55,97.61,119.25,4.3733,8.7467,0.2187
3.6920,-52.00,91.14,87.55,4.3733,8.7467,0.2187
3.7036,-52.38,122.80,133.55,4.3733,8.7467,0.2187
3.7152,-52.74,86.01,81.85,4.3733,8.7467,0.2187
3.7268,-53.22,92.48,108.50,4.3733,8.7467,0.2187
3.7384,-53.83,81.80,83.80,4.3733,8.7467,0.2187
3.7500,-54.37,118.08,122.35,4.3733,8.7467,0.2187
3.7616,-54.78,78.86,86.60,4.3733,8.7467,0.2187
3.7732,-55.22,112.12,131.25,4.3733,8.7467,0.2187
3.7849,-55.87,81.82,81.75,4.3733,8.7467,0.2187
3.7965,-56.67,93.09,108.40,4.3733,8.7467,0.2187
3.8081,-57.43,75.20,76.95,4.3733,8.7467,0.2187
3.8197,-57.96,85.99,107.45,4.3733,8.7467,0.2187
3.8313,-58.51,81.05,86.40,4.3733,8.7467,0.2187
3.8429,-59.31,97.17,106.00,4.3733,8.7467,0.2187
3.8545,-60.12,73.91,83.45,4.3733,8.7467,0.2187
3.8661,-60.73,106.70,119.75,4.3733,8.7467,0.2187
3.8777,-61.21,82.26,87.45,4.3733,8.7467,0.2187
3.8893,-61.69,114.35,129.15,4.3733,8.7467,0.2187
3.9010,-62.12,78.78,85.40,4.3733,8.7467,0.2187
3.9126,-62.65,96.20,107.90,4.3733,8.7467,0.2187
3.9242,-63.29,104.67,79.90,4.3733,8.7467,0.2187
3.9358,-63.94,100.34,103.05,4.3733,8.7467,0.2187
3.9474,-64.44,76.53,81.40,4.3733,8.7467,0.2187
3.9590,-57.09,93.31,109.80,4.3733,8.7467,0.2187
3.9706,-50.35,93.47,91.30,4.3733,8.7467,0.2187
3.9822,-44.20,105.30,123.35,4.3733,8.7467,0.2187
3.9938,-39.24,79.89,88.20,4.3733,8.7467,0.2187
4.0054,-35.52,108.43,126.30,4.3733,8.7467,0.2187
4.0171,-33.35,76.82,81.10,4.3733,8.7467,0.2187
4.0287,-32.35,104.31,114.75,4.3733,8.7467,0.2187
4.0403,-31.34,78.71,86.85,4.3733,8.7467,0.2187
4.0519,-30.37,98.36,110.15,4.3733,8.7467,0.2187
4.0635,-29.45,82.26,85.00,4.3733,8.7467,0.2187
4.0751,-28.58,93.94,112.75,4.3733,8.7467,0.2187
4.0867,-28.02,98.57,88.85,4.3733,8.7467,0.2187
4.0983,-27.76,103.20,118.95,4.3733,8.7467,0.2187
4.1099,-27.54,80.31,88.60,4.3733,8.7467,0.2187
4.1215,-27.26,100.98,109.55,4.3733,8.7467,0.2187
4.1332,-26.88,80.19,89.30,4.3733,8.7467,0.2187
4.1448,-26.67,95.37,112.25,4.3733,8.7467,0.2187
4.1564,-26.60,85.61,87.10,4.3733,8.7467,0.2187
4.1680,-26.56,93.16,106.75,4.3733,8.7467,0.2187
4.1796,-26.48,84.53,78.25,4.3733,8.7467,0.2187
4.1912,-26.42,142.89,125.80,4.3733,8.7467,0.2187
4.2028,-26.35,81.35,82.30,4.3733,8.7467,0.2187
4.2144,-26.27,99.41,113.35,4.3733,8.7467,0.2187
4.2260,-26.38,76.65,77.60,4.3733,8.7467,0.2187
4.2376,-26.37,108.70,109.70,4.3733,8.7467,0.2187
4.2493,-26.37,75.69,78.45,4.3733,8.7467,0.2187
4.2609,-26.42,90.85,103.45,4.3733,8.7467,0.2187
4.2725,-26.61,74.34,76.60,4.3733,8.7467,0.2187
4.2841,-26.64,89.96,102.05,4.3733,8.7467,0.2187
4.2957,-26.81,89.58,91.60,4.3733,8.7467,0.2187
4.3073,-26.81,102.24,114.85,4.3733,8.7467,0.2187
4.3189,-26.90,79.64,83.00,4.3733,8.7467,0.2187
4.3305,-26.98,92.41,108.80,4.3733,8.7467,0.2187
4.3421,-27.13,80.40,83.45,4.3733,8.7467,0.2187
4.3537,-27.29,90.65,107.40,4.3733,8.7467,0.2187
4.3654,-27.43,75.05,77.10,4.3733,8.7467,0.2187
4.3770,-27.76,89.37,149.50,4.3733,8.7467,0.2187
4.3886,-28.05,179.84,165.80,4.3733,8.7467,0.2187
4.4002,-28.58,181.50,269.80,4.3733,8.7467,0.2187
4.4118,-29.10,161.21,170.80,4.3733,8.7467,0.2187
4.4234,-29.82,192.20,276.00,4.3733,8.7467,0.2187
4.4350,-30.45,147.67,146.40,4.3733,8.7467,0.2187
4.4466,-31.26,195.53,300.40,4.3733,8.7467,0.2187
4.4582,-31.99,164.65,162.95,4.3733,8.7467,0.2187
4.4698,-32.74,215.85,333.00,4.3733,8.7467,0.2187
4.4815,-33.38,163.07,161.25,4.3733,8.7467,0.2187
4.4931,-33.69,223.51,320.35,4.3733,8.7467,0.2187
4.5047,-34.00,169.76,163.95,4.3733,8.7467,0.2187
4.5163,-33.96,201.38,301.45,4.3733,8.7467,0.2187
4.5279,-33.98,142.30,167.35,4.3733,8.7467,0.2187
4.5395,-33.91,194.25,283.10,4.3733,8.7467,0.2187
4.5511,-33.52,189.75,178.80,4.3733,8.7467,0.2187
4.5627,-32.94,178.87,299.05,4.3733,8.7467,0.2187
4.5743,-32.00,147.11,161.45,4.3733,8.7467,0.2187
4.5859,-31.30,183.34,307.75,4.3733,8.7467,0.2187
4.5976,-30.65,154.95,164.45,4.3733,8.7467,0.2187
4.6092,-30.49,98.80,122.65,4.3733,8.7467,0.2187
4.6208,-30.09,86.10,100.80,4.3733,8.7467,0.2187
4.6324,-29.99,109.90,131.20,4.3733,8.7467,0.2187
4.6440,-29.86,78.71,79.20,4.3733,8.7467,0.2187
4.6556,-29.98,100.32,120.05,4.3733,8.7467,0.2187
4.6672,-30.21,83.46,97.50,4.3733,8.7467,0.2187
4.6788,-30.50,97.17,105.55,4.3733,8.7467,0.2187
4.6904,-30.79,79.17,94.55,4.3733,8.7467,0.2187
4.7020,-30.86,107.30,126.60,4.3733,8.7467,0.2187
4.7137,-31.01,85.41,88.95,4.3733,8.7467,0.2187
4.7253,-30.99,100.56,115.60,4.3733,8.7467,0.2187
4.7369,-31.12,86.84,96.05,4.3733,8.7467,0.2187
4.7485,-31.09,102.86,126.60,4.3733,8.7467,0.2187
4.7601,-30.90,80.85,80.40,4.3733,8.7467,0.2187
4.7717,-30.52,104.92,126.45,4.3733,8.7467,0.2187
4.7833,-29.87,93.19,88.75,4.3733,8.7467,0.2187
4.7949,-29.16,130.28,120.30,4.3733,8.7467,0.2187
4.8065,-28.80,79.05,90.10,4.3733,8.7467,0.2187
4.8181,-28.40,113.90,143.95,4.3733,8.7467,0.2187
4.8298,-27.97,78.57,78.40,4.3733,8.7467,0.2187
4.8414,-27.55,98.27,112.50,4.3733,8.7467,0.2187
4.8530,-27.51,88.00,107.05,4.3733,8.7467,0.2187
4.8646,-27.60,106.09,143.90,4.3733,8.7467,0.2187
4.8762,-27.81,84.81,91.20,4.3733,8.7467,0.2187
