time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.8692,-40.29,149.48,165.00,0.1613,0.3226,0.1613
1.8808,-39.62,131.84,127.04,0.1613,0.3226,0.1613
1.8924,-38.92,148.40,167.74,0.1613,0.3226,0.1613
1.9040,-38.47,123.38,126.22,0.1613,0.3226,0.1613
1.9156,-38.30,161.91,178.28,0.1613,0.3226,0.1613
1.9273,-38.16,121.51,128.38,0.1613,0.3226,0.1613
1.9389,-38.37,134.08,162.90,0.1613,0.3226,0.1613
1.9505,-38.73,105.37,104.92,0.1613,0.3226,0.1613
1.9621,-38.88,127.55,144.62,0.1613,0.3226,0.1613
1.9737,-39.21,119.84,124.62,0.1613,0.3226,0.1613
1.9853,-39.50,134.26,156.94,0.1613,0.3226,0.1613
1.9969,-39.91,128.79,133.60,0.1613,0.3226,0.1613
2.0085,-40.08,151.95,168.82,0.1613,0.3226,0.1613
2.0201,-40.29,127.27,129.72,0.1613,0.3226,0.1613
2.0317,-40.30,135.65,154.14,0.1613,0.3226,0.1613
2.0434,-40.53,122.98,123.72,0.1613,0.3226,0.1613
2.0550,-40.67,141.01,150.60,0.1613,0.3226,0.1613
2.0666,-40.42,124.04,126.44,0.1613,0.3226,0.1613
2.0782,-40.38,147.03,156.50,0.1613,0.3226,0.1613
2.0898,-39.88,125.29,127.26,0.1613,0.3226,0.1613
2.1014,-39.85,143.89,162.30,0.1613,0.3226,0.1613
2.1130,-39.88,129.34,111.96,0.1613,0.3226,0.1613
2.1246,-40.09,138.83,172.30,0.1613,0.3226,0.1613
2.1362,-40.04,124.78,129.90,0.1613,0.3226,0.1613
2.1478,-40.05,139.31,154.34,0.1613,0.3226,0.1613
2.1595,-40.24,124.11,129.04,0.1613,0.3226,0.1613
2.1711,-40.62,155.36,177.04,0.1613,0.3226,0.1613
2.1827,-40.98,128.62,130.28,0.1613,0.3226,0.1613
2.1943,-40.07,144.14,162.72,0.1613,0.3226,0.1613
2.2059,-38.98,121.73,129.58,0.1613,0.3226,0.1613
2.2175,-37.58,143.54,157.52,0.1613,0.3226,0.1613
2.2291,-36.36,118.37,125.24,0.1613,0.3226,0.1613
2.2407,-35.60,144.67,156.40,0.1613,0.3226,0.1613
2.2523,-35.02,125.24,126.32,0.1613,0.3226,0.1613
2.2639,-34.34,127.28,152.92,0.1613,0.3226,0.1613
2.2756,-34.17,113.30,105.92,0.1613,0.3226,0.1613
2.2872,-34.09,136.02,158.58,0.1613,0.3226,0.1613
2.2988,-34.14,110.50,118.78,0.1613,0.3226,0.1613
2.3104,-34.63,138.44,160.50,0.1613,0.3226,0.1613
2.3220,-35.32,122.22,132.56,0.1613,0.3226,0.1613
2.3336,-35.92,144.57,163.62,0.1613,0.3226,0.1613
2.3452,-36.61,122.53,124.08,0.1613,0.3226,0.1613
2.3568,-37.65,151.37,173.34,0.1613,0.3226,0.1613
2.3684,-38.26,124.52,119.16,0.1613,0.3226,0.1613
2.3800,-39.40,151.93,175.60,0.1613,0.3226,0.1613
2.3917,-40.77,129.86,136.32,0.1613,0.3226,0.1613
2.4033,-41.26,141.22,162.60,0.1613,0.3226,0.1613
2.4149,-41.74,129.85,118.98,0.1613,0.3226,0.1613
2.4265,-42.55,143.64,175.36,0.1613,0.3226,0.1613
2.4381,-43.45,113.00,105.38,0.1613,0.3226,0.1613
2.4497,-44.78,140.38,157.28,0.1613,0.3226,0.1613
2.4613,-45.06,117.98,121.80,0.1613,0.3226,0.1613
2.4729,-44.94,153.12,163.34,0.1613,0.3226,0.1613
2.4845,-44.87,117.57,119.24,0.1613,0.3226,0.1613
2.4961,-44.78,149.33,156.80,0.1613,0.3226,0.1613
2.5078,-44.40,120.89,129.56,0.1613,0.3226,0.1613
2.5194,-44.13,161.10,171.68,0.1613,0.3226,0.1613
2.5310,-44.01,119.65,125.20,0.1613,0.3226,0.1613
2.5426,-43.29,145.31,155.26,0.1613,0.3226,0.1613
2.5542,-42.31,125.45,127.14,0.1613,0.3226,0.1613
2.5658,-41.97,144.06,158.60,0.1613,0.3226,0.1613
2.5774,-40.78,126.97,130.32,0.1613,0.3226,0.1613
2.5890,-39.79,136.74,161.98,0.1613,0.3226,0.1613
2.6006,-39.60,99.43,103.42,0.1613,0.3226,0.1613
2.6122,-39.39,132.65,170.86,0.1613,0.3226,0.1613
2.6239,-39.03,116.56,113.92,0.1613,0.3226,0.1613
2.6355,-39.07,167.14,159.80,0.1613,0.3226,0.1613
2.6471,-39.13,128.02,128.78,0.1613,0.3226,0.1613
2.6587,-39.10,189.36,171.12,0.1613,0.3226,0.1613
2.6703,-39.77,115.70,121.70,0.1613,0.3226,0.1613
2.6819,-40.13,155.58,163.82,0.1613,0.3226,0.1613
2.6935,-39.13,119.62,121.92,0.1613,0.3226,0.1613
2.7051,-38.80,143.67,166.44,0.1613,0.3226,0.1613
2.7167,-38.96,131.54,129.46,0.1613,0.3226,0.1613
2.7283,-39.13,149.63,168.00,0.1613,0.3226,0.1613
2.7400,-39.33,125.45,133.88,0.1613,0.3226,0.1613
2.7516,-39.26,136.17,170.80,0.1613,0.3226,0.1613
2.7632,-38.93,106.06,112.20,0.1613,0.3226,0.1613
2.7748,-39.09,141.67,160.70,0.1613,0.3226,0.1613
2.7864,-40.21,127.42,125.22,0.1613,0.3226,0.1613
2.7980,-40.89,142.47,156.66,0.1613,0.3226,0.1613
2.8096,-40.95,120.34,131.30,0.1613,0.3226,0.1613
2.8212,-40.19,156.30,163.82,0.1613,0.3226,0.1613
2.8328,-39.08,146.78,124.74,0.1613,0.3226,0.1613
2.8444,-38.77,143.56,163.72,0.1613,0.3226,0.1613
2.8561,-38.51,131.23,135.22,0.1613,0.3226,0.1613
2.8677,-38.52,147.15,157.20,0.1613,0.3226,0.1613
2.8793,-37.97,116.94,118.34,0.1613,0.3226,0.1613
2.8909,-37.40,147.18,169.14,0.1613,0.3226,0.1613
2.9025,-37.32,121.77,118.20,0.1613,0.3226,0.1613
2.9141,-37.67,142.25,185.62,0.1613,0.3226,0.1613
2.9257,-38.20,105.07,103.28,0.1613,0.3226,0.1613
2.9373,-36.55,147.84,163.84,0.1613,0.3226,0.1613
2.9489,-36.50,134.89,130.06,0.1613,0.3226,0.1613
2.9605,-35.76,160.50,166.62,0.1613,0.3226,0.1613
2.9722,-35.66,122.49,129.52,0.1613,0.3226,0.1613
2.9838,-35.51,170.91,170.80,0.1613,0.3226,0.1613
2.9954,-34.68,127.41,126.30,0.1613,0.3226,0.1613
3.0070,-34.13,144.53,154.08,0.1613,0.3226,0.1613
3.0186,-33.44,142.99,127.10,0.1613,0.3226,0.1613
3.0302,-33.92,143.94,153.88,0.1613,0.3226,0.1613
3.0418,-32.60,118.51,120.82,0.1613,0.3226,0.1613
3.0534,-32.12,179.37,147.64,0.1613,0.3226,0.1613
3.0650,-31.69,122.38,135.06,0.1613,0.3226,0.1613
3.0766,-31.41,133.23,161.14,0.1613,0.3226,0.1613
3.0883,-31.29,129.32,130.88,0.1613,0.3226,0.1613
3.0999,-31.11,194.25,172.50,0.1613,0.3226,0.1613
3.1115,-31.45,124.48,127.28,0.1613,0.3226,0.1613
3.1231,-31.43,145.45,164.16,0.1613,0.3226,0.1613
3.1347,-32.41,121.84,123.04,0.1613,0.3226,0.1613
3.1463,-32.53,136.59,151.42,0.1613,0.3226,0.1613
3.1579,-33.15,129.44,131.46,0.1613,0.3226,0.1613
3.1695,-33.42,141.33,163.76,0.1613,0.3226,0.1613
3.1811,-33.25,123.95,133.56,0.1613,0.3226,0.1613
3.1927,-32.79,202.76,178.74,0.1613,0.3226,0.1613
3.2044,-31.79,120.69,126.24,0.1613,0.3226,0.1613
3.2160,-30.09,142.30,156.24,0.1613,0.3226,0.1613
3.2276,-29.62,129.61,130.88,0.1613,0.3226,0.1613
3.2392,-29.75,127.16,137.74,0.1613,0.3226,0.1613
3.2508,-29.56,122.81,116.74,0.1613,0.3226,0.1613
3.2624,-29.53,145.79,162.58,0.1613,0.3226,0.1613
3.2740,-29.80,135.52,133.90,0.1613,0.3226,0.1613
3.2856,-30.22,214.76,175.94,0.1613,0.3226,0.1613
3.2972,-30.90,122.56,121.66,0.1613,0.3226,0.1613
3.3088,-33.30,144.32,161.50,0.1613,0.3226,0.1613
3.3205,-34.63,119.98,128.94,0.1613,0.3226,0.1613
3.3321,-35.41,136.51,150.54,0.1613,0.3226,0.1613
3.3437,-36.52,122.94,121.96,0.1613,0.3226,0.1613
3.3553,-37.51,146.78,159.00,0.1613,0.3226,0.1613
3.3669,-38.20,118.06,124.02,0.1613,0.3226,0.1613
3.3785,-39.05,173.90,149.88,0.1613,0.3226,0.1613
3.3901,-39.87,130.07,125.88,0.1613,0.3226,0.1613
3.4017,-40.45,127.03,142.34,0.1613,0.3226,0.1613
3.4133,-40.79,118.53,126.08,0.1613,0.3226,0.1613
3.4249,-40.94,146.57,163.08,0.1613,0.3226,0.1613
3.4366,-41.06,138.58,133.98,0.1613,0.3226,0.1613
3.4482,-41.83,153.80,165.18,0.1613,0.3226,0.1613
3.4598,-42.42,133.94,131.74,0.1613,0.3226,0.1613
3.4714,-41.95,147.53,169.90,0.1613,0.3226,0.1613
3.4830,-41.36,123.59,127.60,0.1613,0.3226,0.1613
3.4946,-40.90,140.41,153.68,0.1613,0.3226,0.1613
3.5062,-40.94,125.33,134.00,0.1613,0.3226,0.1613
3.5178,-39.34,153.53,153.24,0.1613,0.3226,0.1613
3.5294,-38.95,120.60,120.80,0.1613,0.3226,0.1613
3.5410,-38.66,154.11,169.16,0.1613,0.3226,0.1613
3.5527,-38.02,111.42,116.10,0.1613,0.3226,0.1613
3.5643,-37.98,140.52,159.28,0.1613,0.3226,0.1613
3.5759,-37.55,121.73,132.78,0.1613,0.3226,0.1613
3.5875,-36.96,140.83,156.34,0.1613,0.3226,0.1613
3.5991,-36.68,124.92,121.28,0.1613,0.3226,0.1613
3.6107,-36.90,154.98,170.36,0.1613,0.3226,0.1613
3.6223,-37.02,130.02,132.66,0.1613,0.3226,0.1613
3.6339,-37.03,157.16,169.06,0.1613,0.3226,0.1613
3.6455,-37.47,116.85,126.34,0.1613,0.3226,0.1613
3.6571,-37.65,139.70,163.96,0.1613,0.3226,0.1613
3.6688,-37.95,134.13,133.50,0.1613,0.3226,0.1613
3.6804,-38.28,167.59,179.60,0.1613,0.3226,0.1613
3.6920,-38.15,145.76,125.38,0.1613,0.3226,0.1613
3.7036,-37.47,152.14,157.88,0.1613,0.3226,0.1613
3.7152,-36.68,144.31,152.96,0.1613,0.3226,0.1613
3.7268,-35.34,123.01,148.74,0.1613,0.3226,0.1613
3.7384,-34.75,128.91,126.60,0.1613,0.3226,0.1613
3.7500,-34.05,143.15,163.68,0.1613,0.3226,0.1613
3.7616,-33.71,126.48,126.90,0.1613,0.3226,0.1613
3.7732,-33.36,162.15,166.80,0.1613,0.3226,0.1613
3.7849,-33.34,157.92,134.38,0.1613,0.3226,0.1613
3.7965,-33.79,159.28,170.64,0.1613,0.3226,0.1613
3.8081,-34.22,121.92,129.58,0.1613,0.3226,0.1613
3.8197,-35.17,170.48,168.64,0.1613,0.3226,0.1613
3.8313,-35.84,128.69,124.28,0.1613,0.3226,0.1613
3.8429,-37.02,134.69,149.88,0.1613,0.3226,0.1613
3.8545,-38.09,115.48,127.52,0.1613,0.3226,0.1613
3.8661,-40.19,159.71,165.58,0.1613,0.3226,0.1613
3.8777,-41.13,112.99,116.12,0.1613,0.3226,0.1613
3.8893,-41.72,118.18,130.60,0.1613,0.3226,0.1613
3.9010,-42.10,121.36,126.38,0.1613,0.3226,0.1613
3.9126,-43.07,144.74,161.24,0.1613,0.3226,0.1613
3.9242,-43.94,130.44,131.66,0.1613,0.3226,0.1613
3.9358,-44.55,133.90,150.84,0.1613,0.3226,0.1613
3.9474,-44.98,123.06,123.90,0.1613,0.3226,0.1613
3.9590,-45.44,143.51,159.32,0.1613,0.3226,0.1613
3.9706,-46.39,124.89,127.84,0.1613,0.3226,0.1613
3.9822,-47.14,152.33,164.16,0.1613,0.3226,0.1613
3.9938,-47.27,159.36,129.56,0.1613,0.3226,0.1613
4.0054,-47.49,137.41,151.04,0.1613,0.3226,0.1613
4.0171,-47.76,154.25,138.66,0.1613,0.3226,0.1613
4.0287,-48.60,144.63,160.22,0.1613,0.3226,0.1613
4.0403,-34.89,142.37,140.12,0.1613,0.3226,0.1613
4.0519,-29.17,122.87,153.28,0.1613,0.3226,0.1613
4.0635,-28.20,137.21,129.32,0.1613,0.3226,0.1613
4.0751,-26.55,169.72,172.84,0.1613,0.3226,0.1613
4.0867,-26.39,130.23,133.30,0.1613,0.3226,0.1613
4.0983,-25.99,140.69,166.84,0.1613,0.3226,0.1613
4.1099,-25.68,124.60,123.76,0.1613,0.3226,0.1613
4.1215,-25.59,142.03,157.04,0.1613,0.3226,0.1613
4.1332,-25.98,118.34,124.48,0.1613,0.3226,0.1613
4.1448,-27.60,143.34,163.98,0.1613,0.3226,0.1613
4.1564,-28.00,117.05,126.28,0.1613,0.3226,0.1613
4.1680,-29.61,148.14,151.94,0.1613,0.3226,0.1613
4.1796,-29.02,108.17,118.12,0.1613,0.3226,0.1613
4.1912,-29.32,143.40,170.48,0.1613,0.3226,0.1613
4.2028,-29.65,107.79,112.70,0.1613,0.3226,0.1613
4.2144,-29.02,142.50,150.64,0.1613,0.3226,0.1613
4.2260,-28.93,116.67,130.84,0.1613,0.3226,0.1613
4.2376,-28.91,151.50,167.56,0.1613,0.3226,0.1613
4.2493,-29.00,149.56,129.86,0.1613,0.3226,0.1613
4.2609,-29.45,145.50,165.50,0.1613,0.3226,0.1613
4.2725,-30.11,121.97,132.00,0.1613,0.3226,0.1613
4.2841,-30.52,145.51,171.72,0.1613,0.3226,0.1613
4.2957,-30.98,118.48,125.14,0.1613,0.3226,0.1613
4.3073,-32.33,143.37,154.78,0.1613,0.3226,0.1613
4.3189,-33.12,121.71,121.94,0.1613,0.3226,0.1613
4.3305,-33.92,136.97,153.86,0.1613,0.3226,0.1613
4.3421,-35.49,117.32,122.14,0.1613,0.3226,0.1613
4.3537,-36.96,140.05,157.06,0.1613,0.3226,0.1613
4.3654,-39.18,110.84,124.92,0.1613,0.3226,0.1613
4.3770,-41.62,137.42,147.66,0.1613,0.3226,0.1613
4.3886,-42.46,116.23,117.60,0.1613,0.3226,0.1613
4.4002,-43.66,156.32,168.86,0.1613,0.3226,0.1613
4.4118,-44.31,153.80,122.84,0.1613,0.3226,0.1613
4.4234,-48.63,173.09,156.60,0.1613,0.3226,0.1613
4.4350,-50.45,132.29,131.04,0.1613,0.3226,0.1613
4.4466,-51.91,150.95,167.18,0.1613,0.3226,0.1613
4.4582,-52.80,122.95,124.46,0.1613,0.3226,0.1613
4.4698,-54.36,140.08,153.70,0.1613,0.3226,0.1613
4.4815,-55.45,125.97,131.10,0.1613,0.3226,0.1613
4.4931,-54.67,200.38,166.96,0.1613,0.3226,0.1613
4.5047,-54.27,136.88,135.32,0.1613,0.3226,0.1613
4.5163,-53.89,136.32,174.94,0.1613,0.3226,0.1613
4.5279,-53.88,100.46,106.50,0.1613,0.3226,0.1613
4.5395,-53.97,148.87,182.84,0.1613,0.3226,0.1613
4.5511,-54.23,116.14,124.32,0.1613,0.3226,0.1613
4.5627,-54.64,140.12,152.38,0.1613,0.3226,0.1613
4.5743,-55.14,122.04,121.96,0.1613,0.3226,0.1613
4.5859,-55.74,148.34,165.08,0.1613,0.3226,0.1613
4.5976,-56.19,150.59,138.90,0.1613,0.3226,0.1613
4.6092,-49.33,195.00,186.64,0.1613,0.3226,0.1613
4.6208,-46.40,129.92,131.78,0.1613,0.3226,0.1613
4.6324,-44.53,143.23,163.24,0.1613,0.3226,0.1613
4.6440,-43.51,128.65,128.46,0.1613,0.3226,0.1613
4.6556,-42.36,164.88,170.86,0.1613,0.3226,0.1613
4.6672,-40.37,120.21,127.76,0.1613,0.3226,0.1613
4.6788,-38.73,139.66,209.94,0.1613,0.3226,0.1613
4.6904,-36.58,105.84,107.10,0.1613,0.3226,0.1613
4.7020,-35.39,144.82,154.50,0.1613,0.3226,0.1613
4.7137,-33.95,122.90,127.50,0.1613,0.3226,0.1613
4.7253,-33.51,152.50,165.06,0.1613,0.3226,0.1613
4.7369,-33.23,116.22,120.94,0.1613,0.3226,0.1613
4.7485,-33.16,148.01,164.64,0.1613,0.3226,0.1613
4.7601,-33.27,127.58,120.90,0.1613,0.3226,0.1613
4.7717,-33.57,148.94,163.06,0.1613,0.3226,0.1613
4.7833,-34.38,137.79,131.46,0.1613,0.3226,0.1613
4.7949,-35.29,139.75,154.94,0.1613,0.3226,0.1613
4.8065,-37.54,125.54,126.50,0.1613,0.3226,0.1613
4.8181,-39.01,157.50,159.62,0.1613,0.3226,0.1613
4.8298,-40.38,113.55,121.66,0.1613,0.3226,0.1613
4.8414,-41.30,144.88,180.40,0.1613,0.3226,0.1613
4.8530,-42.52,125.02,104.40,0.1613,0.3226,0.1613
4.8646,-43.21,135.25,141.08,0.1613,0.3226,0.1613
4.8762,-43.72,129.79,136.46,0.1613,0.3226,0.1613
