time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.4977,-53.88,42.20,146.60,0.6452,1.2904,0.1613
1.5093,-51.50,20.96,21.95,0.6452,1.2904,0.1613
1.5209,-49.92,38.65,139.20,0.6452,1.2904,0.1613
1.5325,-48.69,20.42,22.75,0.6452,1.2904,0.1613
1.5441,-47.84,38.48,141.35,0.6452,1.2904,0.1613
1.5557,-46.74,20.01,21.15,0.6452,1.2904,0.1613
1.5673,-45.97,37.68,134.40,0.6452,1.2904,0.1613
1.5790,-45.41,20.11,25.25,0.6452,1.2904,0.1613
1.5906,-45.29,36.95,130.15,0.6452,1.2904,0.1613
1.6022,-45.06,20.09,23.45,0.6452,1.2904,0.1613
1.6138,-44.90,36.54,133.10,0.6452,1.2904,0.1613
1.6254,-44.87,20.53,25.00,0.6452,1.2904,0.1613
1.6370,-44.79,37.30,135.00,0.6452,1.2904,0.1613
1.6486,-45.04,20.59,23.65,0.6452,1.2904,0.1613
1.6602,-45.08,41.22,144.15,0.6452,1.2904,0.1613
1.6718,-45.19,21.68,28.95,0.6452,1.2904,0.1613
1.6834,-45.14,34.84,125.35,0.6452,1.2904,0.1613
1.6951,-45.40,20.32,21.55,0.6452,1.2904,0.1613
1.7067,-45.66,36.77,132.60,0.6452,1.2904,0.1613
1.7183,-45.78,19.90,23.40,0.6452,1.2904,0.1613
1.7299,-45.98,35.83,130.00,0.6452,1.2904,0.1613
1.7415,-46.19,20.23,20.70,0.6452,1.2904,0.1613
1.7531,-46.63,40.13,141.10,0.6452,1.2904,0.1613
1.7647,-47.02,21.43,24.90,0.6452,1.2904,0.1613
1.7763,-47.37,37.61,136.15,0.6452,1.2904,0.1613
1.7879,-47.70,20.33,24.15,0.6452,1.2904,0.1613
1.7995,-48.06,38.02,134.20,0.6452,1.2904,0.1613
1.8112,-48.52,20.26,23.25,0.6452,1.2904,0.1613
1.8228,-46.19,39.39,138.05,0.6452,1.2904,0.1613
1.8344,-44.91,19.97,23.80,0.6452,1.2904,0.1613
1.8460,-43.93,36.76,135.55,0.6452,1.2904,0.1613
1.8576,-43.22,20.00,21.65,0.6452,1.2904,0.1613
1.8692,-41.74,37.33,132.85,0.6452,1.2904,0.1613
1.8808,-40.93,20.96,22.00,0.6452,1.2904,0.1613
1.8924,-40.21,34.50,131.70,0.6452,1.2904,0.1613
1.9040,-39.78,19.63,24.45,0.6452,1.2904,0.1613
1.9156,-39.85,36.05,130.30,0.6452,1.2904,0.1613
1.9273,-39.83,20.27,27.20,0.6452,1.2904,0.1613
1.9389,-39.99,43.73,53.20,0.6452,1.2904,0.1613
1.9505,-40.14,41.76,72.40,0.6452,1.2904,0.1613
1.9621,-40.90,39.77,195.55,0.6452,1.2904,0.1613
1.9737,-41.54,44.86,113.05,0.6452,1.2904,0.1613
1.9853,-42.21,40.43,205.55,0.6452,1.2904,0.1613
1.9969,-42.73,44.34,82.50,0.6452,1.2904,0.1613
2.0085,-43.42,42.56,197.40,0.6452,1.2904,0.1613
2.0201,-44.31,42.13,72.65,0.6452,1.2904,0.1613
2.0317,-44.79,40.53,203.65,0.6452,1.2904,0.1613
2.0434,-45.24,45.43,84.85,0.6452,1.2904,0.1613
2.0550,-45.97,39.83,195.60,0.6452,1.2904,0.1613
2.0666,-46.47,41.42,81.85,0.6452,1.2904,0.1613
2.0782,-47.50,40.87,203.70,0.6452,1.2904,0.1613
2.0898,-48.30,10111.27,1367.75,0.6452,1.2904,0.1613
2.1014,-48.82,20.98,20.20,0.6452,1.2904,0.1613
2.1130,-49.16,23.35,25.20,0.6452,1.2904,0.1613
2.1246,-49.74,21.06,24.05,0.6452,1.2904,0.1613
2.1362,-50.28,52.48,165.50,0.6452,1.2904,0.1613
2.1478,-50.38,20.97,23.80,0.6452,1.2904,0.1613
2.1595,-50.73,44.20,148.30,0.6452,1.2904,0.1613
2.1711,-50.97,21.17,25.45,0.6452,1.2904,0.1613
2.1827,-51.48,43.07,152.10,0.6452,1.2904,0.1613
2.1943,-50.34,20.92,24.80,0.6452,1.2904,0.1613
2.2059,-49.34,40.47,143.45,0.6452,1.2904,0.1613
2.2175,-48.37,20.18,21.80,0.6452,1.2904,0.1613
2.2291,-47.78,40.34,142.85,0.6452,1.2904,0.1613
2.2407,-47.10,21.82,25.15,0.6452,1.2904,0.1613
2.2523,-46.62,41.24,149.20,0.6452,1.2904,0.1613
2.2639,-46.50,20.70,24.15,0.6452,1.2904,0.1613
2.2756,-46.33,39.33,138.45,0.6452,1.2904,0.1613
2.2872,-46.79,21.05,30.40,0.6452,1.2904,0.1613
2.2988,-47.35,39.30,141.25,0.6452,1.2904,0.1613
2.3104,-48.16,20.59,26.40,0.6452,1.2904,0.1613
2.3220,-48.93,41.64,142.15,0.6452,1.2904,0.1613
2.3336,-50.02,21.16,27.65,0.6452,1.2904,0.1613
2.3452,-51.00,39.64,140.05,0.6452,1.2904,0.1613
2.3568,-51.26,20.75,22.50,0.6452,1.2904,0.1613
2.3684,-51.93,39.75,142.80,0.6452,1.2904,0.1613
2.3800,-52.32,20.38,21.85,0.6452,1.2904,0.1613
2.3917,-37.34,39.87,144.55,0.6452,1.2904,0.1613
2.4033,-33.15,20.96,23.90,0.6452,1.2904,0.1613
2.4149,-31.44,39.48,142.60,0.6452,1.2904,0.1613
2.4265,-30.57,20.56,23.75,0.6452,1.2904,0.1613
2.4381,-29.96,39.94,144.00,0.6452,1.2904,0.1613
2.4497,-29.14,20.40,25.05,0.6452,1.2904,0.1613
2.4613,-28.90,40.15,136.90,0.6452,1.2904,0.1613
2.4729,-28.71,21.51,23.60,0.6452,1.2904,0.1613
2.4845,-29.19,39.71,143.85,0.6452,1.2904,0.1613
2.4961,-30.28,20.62,23.45,0.6452,1.2904,0.1613
2.5078,-31.34,39.82,140.50,0.6452,1.2904,0.1613
2.5194,-32.28,20.57,26.15,0.6452,1.2904,0.1613
2.5310,-33.30,43.94,154.60,0.6452,1.2904,0.1613
2.5426,-35.44,20.78,26.85,0.6452,1.2904,0.1613
2.5542,-36.00,40.04,137.70,0.6452,1.2904,0.1613
2.5658,-36.88,20.97,30.60,0.6452,1.2904,0.1613
2.5774,-37.32,40.72,141.55,0.6452,1.2904,0.1613
2.5890,-37.67,39.65,51.30,0.6452,1.2904,0.1613
2.6006,-38.32,44.83,50.50,0.6452,1.2904,0.1613
2.6122,-38.65,37.23,135.95,0.6452,1.2904,0.1613
2.6239,-38.86,45.77,160.20,0.6452,1.2904,0.1613
2.6355,-39.87,37.36,139.05,0.6452,1.2904,0.1613
2.6471,-41.45,46.18,163.40,0.6452,1.2904,0.1613
2.6587,-42.04,36.95,133.00,0.6452,1.2904,0.1613
2.6703,-43.69,48.42,161.25,0.6452,1.2904,0.1613
2.6819,-44.82,37.44,134.15,0.6452,1.2904,0.1613
2.6935,-44.22,45.99,149.45,0.6452,1.2904,0.1613
2.7051,-43.62,37.05,144.25,0.6452,1.2904,0.1613
2.7167,-42.67,45.23,146.45,0.6452,1.2904,0.1613
2.7283,-42.46,36.75,141.65,0.6452,1.2904,0.1613
2.7400,-42.58,10134.13,1529.70,0.6452,1.2904,0.1613
2.7516,-42.62,21.52,20.65,0.6452,1.2904,0.1613
2.7632,-41.43,23.49,24.95,0.6452,1.2904,0.1613
2.7748,-40.87,20.85,23.20,0.6452,1.2904,0.1613
2.7864,-39.73,42.71,142.70,0.6452,1.2904,0.1613
2.7980,-38.49,21.40,26.60,0.6452,1.2904,0.1613
2.8096,-38.10,35.40,126.20,0.6452,1.2904,0.1613
2.8212,-37.19,20.79,28.35,0.6452,1.2904,0.1613
2.8328,-35.91,38.06,132.20,0.6452,1.2904,0.1613
2.8444,-35.13,20.04,26.40,0.6452,1.2904,0.1613
2.8561,-34.09,35.21,125.40,0.6452,1.2904,0.1613
2.8677,-33.66,20.89,25.55,0.6452,1.2904,0.1613
2.8793,-31.65,32.74,123.65,0.6452,1.2904,0.1613
2.8909,-29.07,20.56,26.20,0.6452,1.2904,0.1613
2.9025,-27.96,34.26,124.75,0.6452,1.2904,0.1613
2.9141,-26.64,20.06,23.20,0.6452,1.2904,0.1613
2.9257,-26.12,36.12,126.40,0.6452,1.2904,0.1613
2.9373,-26.09,20.63,26.25,0.6452,1.2904,0.1613
2.9489,-26.16,35.23,126.25,0.6452,1.2904,0.1613
2.9605,-26.17,20.68,30.50,0.6452,1.2904,0.1613
2.9722,-26.64,34.90,121.15,0.6452,1.2904,0.1613
2.9838,-27.78,20.96,26.60,0.6452,1.2904,0.1613
2.9954,-28.43,34.92,126.20,0.6452,1.2904,0.1613
3.0070,-29.07,20.16,27.80,0.6452,1.2904,0.1613
3.0186,-29.81,33.61,124.10,0.6452,1.2904,0.1613
3.0302,-29.68,20.61,24.55,0.6452,1.2904,0.1613
3.0418,-28.80,36.94,132.85,0.6452,1.2904,0.1613
3.0534,-27.82,20.66,23.80,0.6452,1.2904,0.1613
3.0650,-27.31,33.54,123.15,0.6452,1.2904,0.1613
3.0766,-26.26,20.40,24.20,0.6452,1.2904,0.1613
3.0883,-26.27,36.64,127.95,0.6452,1.2904,0.1613
3.0999,-26.90,20.01,24.95,0.6452,1.2904,0.1613
3.1115,-27.03,36.03,126.55,0.6452,1.2904,0.1613
3.1231,-26.71,21.49,26.40,0.6452,1.2904,0.1613
3.1347,-26.95,34.31,125.10,0.6452,1.2904,0.1613
3.1463,-26.81,20.44,21.70,0.6452,1.2904,0.1613
3.1579,-27.13,34.62,129.90,0.6452,1.2904,0.1613
3.1695,-28.39,20.23,23.40,0.6452,1.2904,0.1613
3.1811,-28.24,36.74,130.70,0.6452,1.2904,0.1613
3.1927,-28.03,20.45,25.65,0.6452,1.2904,0.1613
3.2044,-27.85,36.28,129.50,0.6452,1.2904,0.1613
3.2160,-27.83,20.47,30.15,0.6452,1.2904,0.1613
3.2276,-28.11,43.21,49.85,0.6452,1.2904,0.1613
3.2392,-29.51,42.45,98.50,0.6452,1.2904,0.1613
3.2508,-29.77,40.52,175.15,0.6452,1.2904,0.1613
3.2624,-30.18,52.90,159.55,0.6452,1.2904,0.1613
3.2740,-31.10,41.93,170.75,0.6452,1.2904,0.1613
3.2856,-32.11,44.33,107.25,0.6452,1.2904,0.1613
3.2972,-33.32,41.01,182.00,0.6452,1.2904,0.1613
3.3088,-36.73,41.85,97.10,0.6452,1.2904,0.1613
3.3205,-38.71,41.18,186.15,0.6452,1.2904,0.1613
3.3321,-39.78,45.08,116.30,0.6452,1.2904,0.1613
3.3437,-41.19,44.85,194.75,0.6452,1.2904,0.1613
3.3553,-42.38,43.57,113.50,0.6452,1.2904,0.1613
3.3669,-43.37,42.28,187.40,0.6452,1.2904,0.1613
3.3785,-44.21,10037.17,1424.25,0.6452,1.2904,0.1613
3.3901,-44.61,20.74,19.85,0.6452,1.2904,0.1613
3.4017,-45.15,22.99,23.90,0.6452,1.2904,0.1613
3.4133,-45.03,20.64,21.85,0.6452,1.2904,0.1613
3.4249,-45.23,45.29,153.50,0.6452,1.2904,0.1613
3.4366,-45.37,21.25,22.45,0.6452,1.2904,0.1613
3.4482,-46.45,38.96,140.00,0.6452,1.2904,0.1613
3.4598,-46.61,20.76,25.10,0.6452,1.2904,0.1613
3.4714,-46.86,40.35,142.15,0.6452,1.2904,0.1613
3.4830,-47.16,20.33,21.80,0.6452,1.2904,0.1613
3.4946,-47.90,36.40,131.75,0.6452,1.2904,0.1613
3.5062,-48.60,20.11,21.00,0.6452,1.2904,0.1613
3.5178,-48.64,37.53,138.40,0.6452,1.2904,0.1613
3.5294,-48.68,21.04,23.10,0.6452,1.2904,0.1613
3.5410,-49.01,41.52,145.20,0.6452,1.2904,0.1613
3.5527,-49.37,20.93,24.95,0.6452,1.2904,0.1613
3.5643,-49.33,35.84,128.45,0.6452,1.2904,0.1613
3.5759,-49.39,20.67,25.55,0.6452,1.2904,0.1613
3.5875,-49.69,37.12,136.75,0.6452,1.2904,0.1613
3.5991,-50.40,21.01,22.15,0.6452,1.2904,0.1613
3.6107,-50.62,36.31,134.65,0.6452,1.2904,0.1613
3.6223,-50.82,20.81,22.10,0.6452,1.2904,0.1613
3.6339,-51.06,36.86,137.15,0.6452,1.2904,0.1613
3.6455,-51.60,20.80,26.15,0.6452,1.2904,0.1613
3.6571,-52.30,38.30,140.00,0.6452,1.2904,0.1613
3.6688,-51.74,20.31,23.85,0.6452,1.2904,0.1613
3.6804,-48.50,34.99,131.05,0.6452,1.2904,0.1613
3.6920,-46.43,20.51,23.45,0.6452,1.2904,0.1613
3.7036,-44.34,35.94,132.30,0.6452,1.2904,0.1613
3.7152,-42.11,20.32,21.20,0.6452,1.2904,0.1613
3.7268,-41.01,35.84,134.55,0.6452,1.2904,0.1613
3.7384,-40.34,19.80,27.70,0.6452,1.2904,0.1613
3.7500,-39.35,38.33,137.50,0.6452,1.2904,0.1613
3.7616,-38.60,20.45,23.40,0.6452,1.2904,0.1613
3.7732,-38.35,36.86,131.40,0.6452,1.2904,0.1613
3.7849,-38.18,20.53,22.60,0.6452,1.2904,0.1613
3.7965,-38.30,37.53,139.15,0.6452,1.2904,0.1613
3.8081,-38.89,20.23,22.75,0.6452,1.2904,0.1613
3.8197,-39.12,38.10,136.15,0.6452,1.2904,0.1613
3.8313,-39.10,20.55,29.00,0.6452,1.2904,0.1613
3.8429,-39.66,37.54,132.80,0.6452,1.2904,0.1613
3.8545,-40.44,20.17,25.50,0.6452,1.2904,0.1613
3.8661,-41.07,42.20,142.85,0.6452,1.2904,0.1613
3.8777,-41.73,39.98,44.15,0.6452,1.2904,0.1613
3.8893,-42.36,45.12,51.45,0.6452,1.2904,0.1613
3.9010,-42.80,36.80,136.40,0.6452,1.2904,0.1613
3.9126,-43.76,46.44,164.30,0.6452,1.2904,0.1613
3.9242,-45.41,37.02,142.25,0.6452,1.2904,0.1613
3.9358,-46.84,44.24,149.75,0.6452,1.2904,0.1613
3.9474,-48.14,36.64,143.75,0.6452,1.2904,0.1613
3.9590,-49.36,46.36,156.70,0.6452,1.2904,0.1613
3.9706,-51.08,38.40,148.00,0.6452,1.2904,0.1613
3.9822,-52.51,45.61,142.05,0.6452,1.2904,0.1613
3.9938,-53.23,36.77,148.15,0.6452,1.2904,0.1613
4.0054,-54.18,47.46,156.25,0.6452,1.2904,0.1613
4.0171,-55.49,37.67,158.00,0.6452,1.2904,0.1613
4.0287,-57.49,10354.10,1564.95,0.6452,1.2904,0.1613
4.0403,-33.18,21.67,20.80,0.6452,1.2904,0.1613
4.0519,-27.06,23.44,24.60,0.6452,1.2904,0.1613
4.0635,-25.92,20.79,25.60,0.6452,1.2904,0.1613
4.0751,-23.95,48.42,164.05,0.6452,1.2904,0.1613
4.0867,-23.76,21.67,22.95,0.6452,1.2904,0.1613
4.0983,-23.35,39.93,144.75,0.6452,1.2904,0.1613
4.1099,-22.85,20.69,23.45,0.6452,1.2904,0.1613
4.1215,-22.61,41.43,144.90,0.6452,1.2904,0.1613
4.1332,-22.71,20.47,24.30,0.6452,1.2904,0.1613
4.1448,-23.91,40.98,143.90,0.6452,1.2904,0.1613
4.1564,-24.48,20.17,26.55,0.6452,1.2904,0.1613
4.1680,-26.42,48.38,154.90,0.6452,1.2904,0.1613
4.1796,-26.68,20.18,23.10,0.6452,1.2904,0.1613
4.1912,-27.55,38.35,139.70,0.6452,1.2904,0.1613
4.2028,-28.95,20.75,23.05,0.6452,1.2904,0.1613
4.2144,-29.88,39.72,142.80,0.6452,1.2904,0.1613
4.2260,-31.45,21.02,24.70,0.6452,1.2904,0.1613
4.2376,-32.54,42.19,148.35,0.6452,1.2904,0.1613
4.2493,-33.09,21.07,27.50,0.6452,1.2904,0.1613
4.2609,-34.08,38.20,140.95,0.6452,1.2904,0.1613
4.2725,-34.45,20.49,21.55,0.6452,1.2904,0.1613
4.2841,-34.58,43.41,154.90,0.6452,1.2904,0.1613
4.2957,-35.07,21.29,25.00,0.6452,1.2904,0.1613
4.3073,-35.46,38.01,139.25,0.6452,1.2904,0.1613
4.3189,-35.63,20.94,27.10,0.6452,1.2904,0.1613
4.3305,-35.93,38.75,139.30,0.6452,1.2904,0.1613
4.3421,-35.97,20.61,24.45,0.6452,1.2904,0.1613
4.3537,-37.37,38.52,136.65,0.6452,1.2904,0.1613
4.3654,-37.56,20.35,24.90,0.6452,1.2904,0.1613
4.3770,-37.68,37.79,136.55,0.6452,1.2904,0.1613
4.3886,-38.36,21.35,22.35,0.6452,1.2904,0.1613
4.4002,-38.98,40.27,144.30,0.6452,1.2904,0.1613
4.4118,-40.11,20.63,25.75,0.6452,1.2904,0.1613
4.4234,-40.68,41.21,142.95,0.6452,1.2904,0.1613
4.4350,-41.51,20.35,25.80,0.6452,1.2904,0.1613
4.4466,-41.89,39.22,138.40,0.6452,1.2904,0.1613
4.4582,-42.29,20.38,29.20,0.6452,1.2904,0.1613
4.4698,-43.12,39.83,139.60,0.6452,1.2904,0.1613
4.4815,-44.06,19.89,29.10,0.6452,1.2904,0.1613
4.4931,-44.59,42.12,144.50,0.6452,1.2904,0.1613
4.5047,-45.12,20.70,24.75,0.6452,1.2904,0.1613
4.5163,-45.58,38.33,138.65,0.6452,1.2904,0.1613
4.5279,-46.07,39.32,44.90,0.6452,1.2904,0.1613
4.5395,-47.27,44.44,53.15,0.6452,1.2904,0.1613
4.5511,-47.78,36.82,136.60,0.6452,1.2904,0.1613
4.5627,-48.47,49.48,175.65,0.6452,1.2904,0.1613
4.5743,-49.38,36.45,130.40,0.6452,1.2904,0.1613
4.5859,-50.98,44.81,143.65,0.6452,1.2904,0.1613
4.5976,-52.06,36.32,138.20,0.6452,1.2904,0.1613
4.6092,-47.08,44.87,147.30,0.6452,1.2904,0.1613
4.6208,-44.80,36.24,137.00,0.6452,1.2904,0.1613
4.6324,-43.51,44.49,146.10,0.6452,1.2904,0.1613
4.6440,-42.65,36.99,142.15,0.6452,1.2904,0.1613
4.6556,-41.54,47.06,167.35,0.6452,1.2904,0.1613
4.6672,-39.17,37.75,132.65,0.6452,1.2904,0.1613
4.6788,-37.98,10386.77,1531.70,0.6452,1.2904,0.1613
4.6904,-36.63,20.63,19.70,0.6452,1.2904,0.1613
4.7020,-35.66,22.49,23.75,0.6452,1.2904,0.1613
4.7137,-34.60,20.48,22.45,0.6452,1.2904,0.1613
4.7253,-34.07,42.56,143.20,0.6452,1.2904,0.1613
4.7369,-33.20,20.83,23.85,0.6452,1.2904,0.1613
4.7485,-32.93,35.65,128.20,0.6452,1.2904,0.1613
4.7601,-32.88,23.84,28.10,0.6452,1.2904,0.1613
4.7717,-32.90,34.66,125.70,0.6452,1.2904,0.1613
4.7833,-33.05,21.24,23.80,0.6452,1.2904,0.1613
4.7949,-33.29,35.15,129.80,0.6452,1.2904,0.1613
4.8065,-33.73,20.41,22.30,0.6452,1.2904,0.1613
4.8181,-33.95,33.85,129.35,0.6452,1.2904,0.1613
4.8298,-34.58,20.37,23.15,0.6452,1.2904,0.1613
4.8414,-34.85,34.70,128.35,0.6452,1.2904,0.1613
4.8530,-35.11,21.58,28.70,0.6452,1.2904,0.1613
4.8646,-35.00,34.64,123.30,0.6452,1.2904,0.1613
4.8762,-35.09,20.40,22.85,0.6452,1.2904,0.1613
