time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6037,-30.13,19.38,23.80,0.8747,1.7493,0.2187
0.6153,-30.36,37.54,134.20,0.8747,1.7493,0.2187
0.6269,-30.69,19.21,21.00,0.8747,1.7493,0.2187
0.6385,-30.88,39.16,134.65,0.8747,1.7493,0.2187
0.6502,-31.00,19.59,20.65,0.8747,1.7493,0.2187
0.6618,-31.25,38.72,136.95,0.8747,1.7493,0.2187
0.6734,-31.38,19.24,22.95,0.8747,1.7493,0.2187
0.6850,-31.52,44.17,145.25,0.8747,1.7493,0.2187
0.6966,-31.77,19.84,27.85,0.8747,1.7493,0.2187
0.7082,-31.87,40.90,134.20,0.8747,1.7493,0.2187
0.7198,-32.01,19.65,24.20,0.8747,1.7493,0.2187
0.7314,-32.26,37.97,135.30,0.8747,1.7493,0.2187
0.7430,-32.55,20.05,21.15,0.8747,1.7493,0.2187
0.7546,-32.76,43.65,149.40,0.8747,1.7493,0.2187
0.7663,-33.01,20.10,21.65,0.8747,1.7493,0.2187
0.7779,-33.28,38.82,137.90,0.8747,1.7493,0.2187
0.7895,-33.56,19.79,24.00,0.8747,1.7493,0.2187
0.8011,-33.86,38.27,136.60,0.8747,1.7493,0.2187
0.8127,-34.10,19.45,20.35,0.8747,1.7493,0.2187
0.8243,-34.05,38.59,140.50,0.8747,1.7493,0.2187
0.8359,-33.84,19.98,22.40,0.8747,1.7493,0.2187
0.8475,-32.77,37.66,136.95,0.8747,1.7493,0.2187
0.8591,-32.20,19.36,21.75,0.8747,1.7493,0.2187
0.8707,-31.85,37.82,137.90,0.8747,1.7493,0.2187
0.8824,-31.65,38.03,43.10,0.8747,1.7493,0.2187
0.8940,-31.46,43.42,49.20,0.8747,1.7493,0.2187
0.9056,-31.31,36.56,139.70,0.8747,1.7493,0.2187
0.9172,-31.31,51.25,176.35,0.8747,1.7493,0.2187
0.9288,-31.50,35.73,120.45,0.8747,1.7493,0.2187
0.9404,-32.34,48.77,168.35,0.8747,1.7493,0.2187
0.9520,-32.92,35.89,117.60,0.8747,1.7493,0.2187
0.9636,-33.27,48.56,175.05,0.8747,1.7493,0.2187
0.9752,-33.34,35.72,120.60,0.8747,1.7493,0.2187
0.9868,-33.31,43.92,153.85,0.8747,1.7493,0.2187
0.9985,-33.21,35.17,131.20,0.8747,1.7493,0.2187
1.0101,-33.13,45.13,157.35,0.8747,1.7493,0.2187
1.0217,-32.74,35.40,133.20,0.8747,1.7493,0.2187
1.0333,-32.39,43.33,154.10,0.8747,1.7493,0.2187
1.0449,-32.05,35.56,136.55,0.8747,1.7493,0.2187
1.0565,-31.56,42.80,144.25,0.8747,1.7493,0.2187
1.0681,-31.21,34.96,127.55,0.8747,1.7493,0.2187
1.0797,-31.04,43.46,147.75,0.8747,1.7493,0.2187
1.0913,-31.00,4874.29,636.95,0.8747,1.7493,0.2187
1.1029,-30.71,34.46,49.10,0.8747,1.7493,0.2187
1.1146,-30.60,20.62,23.05,0.8747,1.7493,0.2187
1.1262,-30.58,38.56,137.15,0.8747,1.7493,0.2187
1.1378,-30.58,20.83,22.95,0.8747,1.7493,0.2187
1.1494,-30.57,37.04,132.50,0.8747,1.7493,0.2187
1.1610,-30.59,20.56,21.40,0.8747,1.7493,0.2187
1.1726,-30.46,32.96,123.70,0.8747,1.7493,0.2187
1.1842,-30.20,19.80,21.00,0.8747,1.7493,0.2187
1.1958,-30.01,32.87,123.25,0.8747,1.7493,0.2187
1.2074,-29.65,20.15,22.15,0.8747,1.7493,0.2187
1.2190,-29.30,34.14,124.55,0.8747,1.7493,0.2187
1.2307,-28.88,19.71,21.80,0.8747,1.7493,0.2187
1.2423,-28.64,31.91,119.55,0.8747,1.7493,0.2187
1.2539,-28.46,20.12,21.15,0.8747,1.7493,0.2187
1.2655,-28.34,32.67,125.70,0.8747,1.7493,0.2187
1.2771,-28.01,20.00,26.55,0.8747,1.7493,0.2187
1.2887,-27.83,34.50,121.90,0.8747,1.7493,0.2187
1.3003,-27.90,19.90,26.10,0.8747,1.7493,0.2187
1.3119,-27.86,34.54,121.50,0.8747,1.7493,0.2187
1.3235,-27.84,20.11,25.45,0.8747,1.7493,0.2187
1.3351,-27.95,39.81,139.60,0.8747,1.7493,0.2187
1.3468,-28.04,20.39,21.60,0.8747,1.7493,0.2187
1.3584,-28.11,35.83,125.15,0.8747,1.7493,0.2187
1.3700,-28.53,19.63,20.50,0.8747,1.7493,0.2187
1.3816,-28.96,33.12,120.40,0.8747,1.7493,0.2187
1.3932,-29.13,19.81,20.95,0.8747,1.7493,0.2187
1.4048,-29.41,36.96,132.05,0.8747,1.7493,0.2187
1.4164,-29.88,20.44,24.05,0.8747,1.7493,0.2187
1.4280,-30.13,32.65,123.30,0.8747,1.7493,0.2187
1.4396,-30.14,19.57,20.55,0.8747,1.7493,0.2187
1.4512,-30.31,33.38,121.25,0.8747,1.7493,0.2187
1.4629,-30.28,19.72,21.05,0.8747,1.7493,0.2187
1.4745,-30.20,33.16,122.25,0.8747,1.7493,0.2187
1.4861,-30.26,19.82,20.80,0.8747,1.7493,0.2187
1.4977,-30.28,33.32,123.25,0.8747,1.7493,0.2187
1.5093,-30.26,19.86,20.85,0.8747,1.7493,0.2187
1.5209,-30.29,31.63,121.80,0.8747,1.7493,0.2187
1.5325,-30.42,19.35,23.95,0.8747,1.7493,0.2187
1.5441,-30.56,34.91,123.55,0.8747,1.7493,0.2187
1.5557,-30.55,19.51,27.45,0.8747,1.7493,0.2187
1.5673,-30.66,33.99,118.30,0.8747,1.7493,0.2187
1.5790,-30.64,20.97,26.10,0.8747,1.7493,0.2187
1.5906,-30.72,32.38,122.00,0.8747,1.7493,0.2187
1.6022,-30.79,19.17,24.85,0.8747,1.7493,0.2187
1.6138,-30.70,33.89,122.40,0.8747,1.7493,0.2187
1.6254,-30.46,19.89,21.15,0.8747,1.7493,0.2187
1.6370,-29.80,33.87,123.30,0.8747,1.7493,0.2187
1.6486,-29.75,19.52,21.00,0.8747,1.7493,0.2187
1.6602,-29.61,33.78,121.40,0.8747,1.7493,0.2187
1.6718,-29.49,19.50,21.70,0.8747,1.7493,0.2187
1.6834,-29.23,37.70,130.20,0.8747,1.7493,0.2187
1.6951,-29.16,19.90,21.25,0.8747,1.7493,0.2187
1.7067,-29.33,34.16,122.15,0.8747,1.7493,0.2187
1.7183,-29.60,19.70,23.10,0.8747,1.7493,0.2187
1.7299,-29.99,33.56,120.30,0.8747,1.7493,0.2187
1.7415,-30.04,19.59,22.85,0.8747,1.7493,0.2187
1.7531,-30.38,42.26,48.30,0.8747,1.7493,0.2187
1.7647,-30.79,42.37,88.15,0.8747,1.7493,0.2187
1.7763,-31.41,39.59,169.85,0.8747,1.7493,0.2187
1.7879,-31.70,49.43,151.95,0.8747,1.7493,0.2187
1.7995,-31.91,40.03,161.10,0.8747,1.7493,0.2187
1.8112,-32.41,42.41,106.00,0.8747,1.7493,0.2187
1.8228,-33.26,40.12,170.20,0.8747,1.7493,0.2187
1.8344,-33.96,40.87,107.50,0.8747,1.7493,0.2187
1.8460,-34.09,39.12,171.05,0.8747,1.7493,0.2187
1.8576,-34.54,40.22,97.15,0.8747,1.7493,0.2187
1.8692,-35.04,39.41,173.35,0.8747,1.7493,0.2187
1.8808,-35.53,41.11,99.25,0.8747,1.7493,0.2187
1.8924,-35.68,39.40,173.85,0.8747,1.7493,0.2187
1.9040,-35.71,41.76,98.85,0.8747,1.7493,0.2187
1.9156,-35.71,39.24,178.85,0.8747,1.7493,0.2187
1.9273,-35.71,40.28,96.40,0.8747,1.7493,0.2187
1.9389,-35.70,38.95,173.45,0.8747,1.7493,0.2187
1.9505,-35.46,39.81,99.60,0.8747,1.7493,0.2187
1.9621,-35.25,10308.79,1521.30,0.8747,1.7493,0.2187
1.9737,-35.11,24.88,26.55,0.8747,1.7493,0.2187
1.9853,-34.99,20.77,22.00,0.8747,1.7493,0.2187
1.9969,-34.83,41.25,144.70,0.8747,1.7493,0.2187
2.0085,-34.87,21.04,21.80,0.8747,1.7493,0.2187
2.0201,-35.17,35.82,134.95,0.8747,1.7493,0.2187
2.0317,-35.40,20.69,22.50,0.8747,1.7493,0.2187
2.0434,-35.60,36.43,133.05,0.8747,1.7493,0.2187
2.0550,-35.93,20.04,21.15,0.8747,1.7493,0.2187
2.0666,-36.39,36.23,133.35,0.8747,1.7493,0.2187
2.0782,-36.85,19.97,26.90,0.8747,1.7493,0.2187
2.0898,-37.21,36.52,131.40,0.8747,1.7493,0.2187
2.1014,-37.45,19.76,20.90,0.8747,1.7493,0.2187
2.1130,-37.69,36.29,131.30,0.8747,1.7493,0.2187
2.1246,-37.94,19.92,23.30,0.8747,1.7493,0.2187
2.1362,-37.97,35.72,128.80,0.8747,1.7493,0.2187
2.1478,-37.84,19.29,24.35,0.8747,1.7493,0.2187
2.1595,-37.86,36.94,133.15,0.8747,1.7493,0.2187
2.1711,-38.14,20.17,22.00,0.8747,1.7493,0.2187
2.1827,-38.41,35.53,131.55,0.8747,1.7493,0.2187
2.1943,-38.52,20.03,23.85,0.8747,1.7493,0.2187
2.2059,-38.58,35.46,131.40,0.8747,1.7493,0.2187
2.2175,-38.70,20.19,22.30,0.8747,1.7493,0.2187
2.2291,-38.94,40.07,142.60,0.8747,1.7493,0.2187
2.2407,-39.06,20.41,25.05,0.8747,1.7493,0.2187
2.2523,-38.96,36.79,131.00,0.8747,1.7493,0.2187
2.2639,-38.85,20.31,25.10,0.8747,1.7493,0.2187
2.2756,-38.90,34.68,128.90,0.8747,1.7493,0.2187
2.2872,-39.00,20.19,20.60,0.8747,1.7493,0.2187
2.2988,-39.00,35.79,135.70,0.8747,1.7493,0.2187
2.3104,-39.05,20.34,22.30,0.8747,1.7493,0.2187
2.3220,-39.21,42.93,149.35,0.8747,1.7493,0.2187
2.3336,-39.41,20.35,23.60,0.8747,1.7493,0.2187
2.3452,-39.42,35.63,130.30,0.8747,1.7493,0.2187
2.3568,-39.40,20.32,23.35,0.8747,1.7493,0.2187
2.3684,-39.54,35.33,129.75,0.8747,1.7493,0.2187
2.3800,-39.78,20.08,22.65,0.8747,1.7493,0.2187
2.3917,-39.94,35.43,131.65,0.8747,1.7493,0.2187
2.4033,-39.97,19.60,20.95,0.8747,1.7493,0.2187
2.4149,-40.05,34.40,129.95,0.8747,1.7493,0.2187
2.4265,-40.36,20.17,25.55,0.8747,1.7493,0.2187
2.4381,-40.79,37.01,135.20,0.8747,1.7493,0.2187
2.4497,-41.04,19.46,24.10,0.8747,1.7493,0.2187
2.4613,-41.18,35.31,126.15,0.8747,1.7493,0.2187
2.4729,-41.44,19.62,21.55,0.8747,1.7493,0.2187
2.4845,-41.87,36.71,132.05,0.8747,1.7493,0.2187
2.4961,-42.22,20.01,22.50,0.8747,1.7493,0.2187
2.5078,-42.36,38.73,137.75,0.8747,1.7493,0.2187
2.5194,-42.48,19.37,20.35,0.8747,1.7493,0.2187
2.5310,-42.77,34.84,127.05,0.8747,1.7493,0.2187
2.5426,-43.02,20.45,21.90,0.8747,1.7493,0.2187
2.5542,-43.09,35.96,130.05,0.8747,1.7493,0.2187
2.5658,-43.07,19.41,21.30,0.8747,1.7493,0.2187
2.5774,-43.21,43.42,145.30,0.8747,1.7493,0.2187
2.5890,-43.49,21.11,25.85,0.8747,1.7493,0.2187
2.6006,-43.67,33.73,125.20,0.8747,1.7493,0.2187
2.6122,-43.77,19.34,21.85,0.8747,1.7493,0.2187
2.6239,-43.96,36.56,131.20,0.8747,1.7493,0.2187
2.6355,-44.42,39.42,48.45,0.8747,1.7493,0.2187
2.6471,-44.88,44.01,49.40,0.8747,1.7493,0.2187
2.6587,-45.20,36.14,148.35,0.8747,1.7493,0.2187
2.6703,-45.48,47.29,159.00,0.8747,1.7493,0.2187
2.6819,-46.08,38.32,150.55,0.8747,1.7493,0.2187
2.6935,-47.08,44.12,136.20,0.8747,1.7493,0.2187
2.7051,-47.99,37.52,142.25,0.8747,1.7493,0.2187
2.7167,-48.49,46.68,154.65,0.8747,1.7493,0.2187
2.7283,-48.81,37.10,149.40,0.8747,1.7493,0.2187
2.7400,-49.39,45.92,158.15,0.8747,1.7493,0.2187
2.7516,-50.05,36.63,138.20,0.8747,1.7493,0.2187
2.7632,-50.30,46.75,161.40,0.8747,1.7493,0.2187
2.7748,-49.97,37.51,150.05,0.8747,1.7493,0.2187
2.7864,-49.30,45.59,164.65,0.8747,1.7493,0.2187
2.7980,-48.72,37.82,148.65,0.8747,1.7493,0.2187
2.8096,-48.25,50.09,155.65,0.8747,1.7493,0.2187
2.8212,-47.69,35.90,128.60,0.8747,1.7493,0.2187
2.8328,-47.06,44.64,141.40,0.8747,1.7493,0.2187
2.8444,-46.59,10061.98,1438.85,0.8747,1.7493,0.2187
2.8561,-46.31,25.32,26.65,0.8747,1.7493,0.2187
2.8677,-46.17,20.71,22.95,0.8747,1.7493,0.2187
2.8793,-46.08,47.62,157.70,0.8747,1.7493,0.2187
2.8909,-45.95,20.08,21.00,0.8747,1.7493,0.2187
2.9025,-45.84,38.18,138.65,0.8747,1.7493,0.2187
2.9141,-45.86,19.94,21.00,0.8747,1.7493,0.2187
2.9257,-45.88,39.19,140.05,0.8747,1.7493,0.2187
2.9373,-45.80,19.65,21.45,0.8747,1.7493,0.2187
2.9489,-45.68,40.15,142.95,0.8747,1.7493,0.2187
2.9605,-45.63,19.54,24.10,0.8747,1.7493,0.2187
2.9722,-45.65,40.03,143.15,0.8747,1.7493,0.2187
2.9838,-45.68,20.11,22.00,0.8747,1.7493,0.2187
2.9954,-45.71,40.94,144.05,0.8747,1.7493,0.2187
3.0070,-45.82,19.82,23.40,0.8747,1.7493,0.2187
3.0186,-46.01,39.33,137.05,0.8747,1.7493,0.2187
3.0302,-46.18,20.06,21.60,0.8747,1.7493,0.2187
3.0418,-46.26,38.82,138.50,0.8747,1.7493,0.2187
3.0534,-46.35,19.86,24.10,0.8747,1.7493,0.2187
3.0650,-46.52,39.47,138.35,0.8747,1.7493,0.2187
3.0766,-46.68,20.23,22.60,0.8747,1.7493,0.2187
3.0883,-46.74,38.63,138.40,0.8747,1.7493,0.2187
3.0999,-46.75,19.74,22.25,0.8747,1.7493,0.2187
3.1115,-46.85,38.15,140.90,0.8747,1.7493,0.2187
3.1231,-47.04,19.17,20.60,0.8747,1.7493,0.2187
3.1347,-47.15,37.18,133.75,0.8747,1.7493,0.2187
3.1463,-47.16,19.70,23.10,0.8747,1.7493,0.2187
3.1579,-47.20,38.35,135.65,0.8747,1.7493,0.2187
3.1695,-47.40,20.16,24.75,0.8747,1.7493,0.2187
3.1811,-47.57,40.50,147.75,0.8747,1.7493,0.2187
3.1927,-47.62,19.60,24.15,0.8747,1.7493,0.2187
3.2044,-47.62,41.26,139.70,0.8747,1.7493,0.2187
3.2160,-47.75,19.93,25.65,0.8747,1.7493,0.2187
3.2276,-47.97,38.03,130.25,0.8747,1.7493,0.2187
3.2392,-48.05,19.88,20.80,0.8747,1.7493,0.2187
3.2508,-48.03,37.37,134.55,0.8747,1.7493,0.2187
3.2624,-48.07,20.21,21.90,0.8747,1.7493,0.2187
3.2740,-48.24,37.05,139.70,0.8747,1.7493,0.2187
3.2856,-48.34,19.39,27.80,0.8747,1.7493,0.2187
3.2972,-48.30,38.45,137.35,0.8747,1.7493,0.2187
3.3088,-48.27,19.21,25.05,0.8747,1.7493,0.2187
3.3205,-48.39,41.36,140.75,0.8747,1.7493,0.2187
3.3321,-48.55,19.43,20.25,0.8747,1.7493,0.2187
3.3437,-48.58,37.55,137.00,0.8747,1.7493,0.2187
3.3553,-48.52,19.96,22.65,0.8747,1.7493,0.2187
3.3669,-48.56,37.22,137.60,0.8747,1.7493,0.2187
3.3785,-48.74,19.84,22.55,0.8747,1.7493,0.2187
3.3901,-48.84,37.97,135.25,0.8747,1.7493,0.2187
3.4017,-48.82,19.82,23.10,0.8747,1.7493,0.2187
3.4133,-48.78,38.50,137.40,0.8747,1.7493,0.2187
3.4249,-48.90,20.35,26.65,0.8747,1.7493,0.2187
3.4366,-49.05,36.94,134.75,0.8747,1.7493,0.2187
3.4482,-49.11,19.62,22.35,0.8747,1.7493,0.2187
3.4598,-49.09,38.62,137.30,0.8747,1.7493,0.2187
3.4714,-49.16,19.85,20.90,0.8747,1.7493,0.2187
3.4830,-49.39,39.16,142.10,0.8747,1.7493,0.2187
3.4946,-49.63,19.55,24.15,0.8747,1.7493,0.2187
3.5062,-49.83,43.73,56.75,0.8747,1.7493,0.2187
3.5178,-50.06,42.11,63.40,0.8747,1.7493,0.2187
3.5294,-50.47,40.13,207.50,0.8747,1.7493,0.2187
3.5410,-50.97,54.83,125.05,0.8747,1.7493,0.2187
3.5527,-51.54,42.39,207.45,0.8747,1.7493,0.2187
3.5643,-52.14,40.45,55.45,0.8747,1.7493,0.2187
3.5759,-52.84,41.03,225.90,0.8747,1.7493,0.2187
3.5875,-53.65,41.00,70.10,0.8747,1.7493,0.2187
3.5991,-54.53,40.84,218.20,0.8747,1.7493,0.2187
3.6107,-55.44,43.14,75.40,0.8747,1.7493,0.2187
3.6223,-56.21,39.52,208.55,0.8747,1.7493,0.2187
3.6339,-56.95,41.61,61.60,0.8747,1.7493,0.2187
3.6455,-57.60,42.55,229.25,0.8747,1.7493,0.2187
3.6571,-57.65,40.18,59.75,0.8747,1.7493,0.2187
3.6688,-57.24,40.95,232.00,0.8747,1.7493,0.2187
3.6804,-56.66,39.77,86.30,0.8747,1.7493,0.2187
3.6920,-55.99,40.63,210.65,0.8747,1.7493,0.2187
3.7036,-55.40,43.32,85.05,0.8747,1.7493,0.2187
3.7152,-55.01,9683.38,1481.80,0.8747,1.7493,0.2187
3.7268,-54.85,26.52,27.85,0.8747,1.7493,0.2187
3.7384,-54.70,20.73,23.00,0.8747,1.7493,0.2187
3.7500,-54.77,39.68,139.90,0.8747,1.7493,0.2187
3.7616,-55.08,20.04,21.60,0.8747,1.7493,0.2187
3.7732,-55.51,34.61,126.75,0.8747,1.7493,0.2187
3.7849,-56.06,20.18,20.65,0.8747,1.7493,0.2187
3.7965,-56.56,33.03,122.95,0.8747,1.7493,0.2187
3.8081,-57.14,19.72,23.15,0.8747,1.7493,0.2187
3.8197,-57.64,34.62,124.50,0.8747,1.7493,0.2187
3.8313,-58.13,19.75,22.00,0.8747,1.7493,0.2187
3.8429,-58.14,35.32,126.45,0.8747,1.7493,0.2187
3.8545,-57.90,19.75,20.65,0.8747,1.7493,0.2187
3.8661,-58.13,34.64,124.35,0.8747,1.7493,0.2187
3.8777,-58.45,19.48,21.15,0.8747,1.7493,0.2187
3.8893,-58.54,32.93,122.30,0.8747,1.7493,0.2187
3.9010,-58.23,19.80,23.90,0.8747,1.7493,0.2187
3.9126,-57.97,34.28,123.15,0.8747,1.7493,0.2187
3.9242,-57.98,19.78,22.00,0.8747,1.7493,0.2187
3.9358,-58.28,33.07,123.35,0.8747,1.7493,0.2187
3.9474,-58.52,19.99,26.30,0.8747,1.7493,0.2187
3.9590,-58.29,32.59,121.40,0.8747,1.7493,0.2187
3.9706,-57.36,20.29,26.10,0.8747,1.7493,0.2187
3.9822,-55.57,32.90,119.05,0.8747,1.7493,0.2187
3.9938,-51.81,19.65,22.70,0.8747,1.7493,0.2187
4.0054,-48.69,40.48,127.40,0.8747,1.7493,0.2187
4.0171,-45.66,19.68,21.30,0.8747,1.7493,0.2187
4.0287,-43.89,32.67,121.30,0.8747,1.7493,0.2187
4.0403,-41.72,19.47,26.90,0.8747,1.7493,0.2187
4.0519,-40.21,31.83,119.10,0.8747,1.7493,0.2187
4.0635,-38.53,19.77,22.85,0.8747,1.7493,0.2187
4.0751,-37.76,33.21,121.55,0.8747,1.7493,0.2187
4.0867,-36.86,20.21,25.55,0.8747,1.7493,0.2187
4.0983,-35.93,34.44,121.95,0.8747,1.7493,0.2187
4.1099,-35.23,19.54,21.20,0.8747,1.7493,0.2187
4.1215,-34.46,34.30,121.85,0.8747,1.7493,0.2187
4.1332,-33.78,19.97,22.95,0.8747,1.7493,0.2187
4.1448,-32.88,34.09,123.20,0.8747,1.7493,0.2187
4.1564,-32.48,19.82,22.40,0.8747,1.7493,0.2187
4.1680,-31.69,32.65,124.10,0.8747,1.7493,0.2187
4.1796,-31.03,19.40,21.05,0.8747,1.7493,0.2187
4.1912,-30.57,33.67,129.20,0.8747,1.7493,0.2187
4.2028,-30.12,19.38,29.60,0.8747,1.7493,0.2187
4.2144,-29.61,33.38,125.85,0.8747,1.7493,0.2187
4.2260,-28.94,19.58,25.05,0.8747,1.7493,0.2187
4.2376,-28.56,35.53,123.05,0.8747,1.7493,0.2187
4.2493,-28.16,20.16,23.00,0.8747,1.7493,0.2187
4.2609,-28.02,34.12,121.00,0.8747,1.7493,0.2187
4.2725,-27.93,19.74,25.60,0.8747,1.7493,0.2187
4.2841,-27.83,32.90,118.25,0.8747,1.7493,0.2187
4.2957,-27.69,19.77,21.05,0.8747,1.7493,0.2187
4.3073,-27.73,33.81,123.40,0.8747,1.7493,0.2187
4.3189,-28.06,20.13,22.95,0.8747,1.7493,0.2187
4.3305,-28.35,33.30,118.75,0.8747,1.7493,0.2187
4.3421,-28.59,20.78,23.85,0.8747,1.7493,0.2187
4.3537,-28.72,32.61,121.55,0.8747,1.7493,0.2187
4.3654,-28.83,19.26,23.75,0.8747,1.7493,0.2187
4.3770,-29.06,43.12,49.60,0.8747,1.7493,0.2187
4.3886,-29.48,42.40,93.70,0.8747,1.7493,0.2187
4.4002,-29.86,38.84,169.05,0.8747,1.7493,0.2187
4.4118,-30.20,45.24,128.60,0.8747,1.7493,0.2187
4.4234,-30.55,39.48,165.20,0.8747,1.7493,0.2187
4.4350,-31.11,43.05,117.55,0.8747,1.7493,0.2187
4.4466,-31.80,41.59,177.15,0.8747,1.7493,0.2187
4.4582,-32.62,43.71,105.75,0.8747,1.7493,0.2187
4.4698,-33.38,40.46,175.80,0.8747,1.7493,0.2187
4.4815,-34.10,39.89,83.00,0.8747,1.7493,0.2187
4.4931,-34.80,39.81,191.50,0.8747,1.7493,0.2187
4.5047,-35.32,41.56,110.35,0.8747,1.7493,0.2187
4.5163,-35.70,40.39,185.95,0.8747,1.7493,0.2187
4.5279,-35.50,40.17,102.85,0.8747,1.7493,0.2187
4.5395,-34.54,39.97,177.55,0.8747,1.7493,0.2187
4.5511,-33.45,41.47,99.60,0.8747,1.7493,0.2187
4.5627,-32.50,41.77,185.30,0.8747,1.7493,0.2187
4.5743,-31.68,41.72,99.85,0.8747,1.7493,0.2187
4.5859,-30.85,10291.35,1506.40,0.8747,1.7493,0.2187
4.5976,-30.32,25.16,26.30,0.8747,1.7493,0.2187
4.6092,-29.95,20.69,21.65,0.8747,1.7493,0.2187
4.6208,-29.80,43.54,148.15,0.8747,1.7493,0.2187
4.6324,-29.80,19.78,23.35,0.8747,1.7493,0.2187
4.6440,-29.92,39.95,136.25,0.8747,1.7493,0.2187
4.6556,-30.00,20.25,21.50,0.8747,1.7493,0.2187
4.6672,-30.06,37.60,133.45,0.8747,1.7493,0.2187
4.6788,-30.32,20.22,21.05,0.8747,1.7493,0.2187
4.6904,-30.51,37.90,134.60,0.8747,1.7493,0.2187
4.7020,-30.61,19.31,22.25,0.8747,1.7493,0.2187
4.7137,-30.76,36.36,128.40,0.8747,1.7493,0.2187
4.7253,-31.10,19.69,23.30,0.8747,1.7493,0.2187
4.7369,-31.32,36.69,134.45,0.8747,1.7493,0.2187
4.7485,-31.39,19.73,26.05,0.8747,1.7493,0.2187
4.7601,-31.53,36.06,128.05,0.8747,1.7493,0.2187
4.7717,-31.86,20.26,24.20,0.8747,1.7493,0.2187
4.7833,-32.32,35.65,129.05,0.8747,1.7493,0.2187
4.7949,-32.71,20.07,24.90,0.8747,1.7493,0.2187
4.8065,-32.63,35.36,127.10,0.8747,1.7493,0.2187
4.8181,-32.49,19.30,20.20,0.8747,1.7493,0.2187
4.8298,-32.78,34.88,128.15,0.8747,1.7493,0.2187
4.8414,-33.34,20.07,23.20,0.8747,1.7493,0.2187
4.8530,-33.87,35.47,131.35,0.8747,1.7493,0.2187
4.8646,-34.18,18.92,20.65,0.8747,1.7493,0.2187
4.8762,-34.29,35.41,132.50,0.8747,1.7493,0.2187
