time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3251,-21.93,19.81,24.30,0.1613,0.3226,0.1613
0.3367,-21.76,27.67,81.85,0.1613,0.3226,0.1613
0.3483,-23.13,26.84,48.15,0.1613,0.3226,0.1613
0.3599,-23.55,69.87,198.60,0.1613,0.3226,0.1613
0.3715,-24.45,18.18,21.60,0.1613,0.3226,0.1613
0.3831,-24.90,54.81,178.85,0.1613,0.3226,0.1613
0.3947,-25.02,18.08,20.05,0.1613,0.3226,0.1613
0.4063,-25.49,57.18,178.00,0.1613,0.3226,0.1613
0.4180,-25.58,18.56,19.90,0.1613,0.3226,0.1613
0.4296,-26.27,54.45,175.10,0.1613,0.3226,0.1613
0.4412,-27.01,18.32,19.35,0.1613,0.3226,0.1613
0.4528,-27.49,53.80,179.75,0.1613,0.3226,0.1613
0.4644,-28.37,18.08,18.95,0.1613,0.3226,0.1613
0.4760,-29.15,51.99,172.40,0.1613,0.3226,0.1613
0.4876,-31.20,20.67,19.95,0.1613,0.3226,0.1613
0.4992,-33.20,21.04,22.70,0.1613,0.3226,0.1613
0.5108,-36.40,24.68,39.15,0.1613,0.3226,0.1613
0.5224,-37.86,79.24,233.95,0.1613,0.3226,0.1613
0.5341,-39.95,19.79,27.25,0.1613,0.3226,0.1613
0.5457,-40.64,66.86,215.10,0.1613,0.3226,0.1613
0.5573,-41.09,17.82,18.75,0.1613,0.3226,0.1613
0.5689,-42.01,65.03,212.60,0.1613,0.3226,0.1613
0.5805,-43.98,18.85,20.75,0.1613,0.3226,0.1613
0.5921,-45.68,65.28,215.00,0.1613,0.3226,0.1613
0.6037,-46.18,18.85,19.70,0.1613,0.3226,0.1613
0.6153,-46.42,66.00,213.65,0.1613,0.3226,0.1613
0.6269,-46.42,18.17,22.35,0.1613,0.3226,0.1613
0.6385,-46.38,64.41,207.25,0.1613,0.3226,0.1613
0.6502,-45.89,19.33,50.30,0.1613,0.3226,0.1613
0.6618,-45.18,30.44,92.20,0.1613,0.3226,0.1613
0.6734,-45.23,21.50,36.35,0.1613,0.3226,0.1613
0.6850,-45.11,59.02,173.20,0.1613,0.3226,0.1613
0.6966,-44.79,17.76,18.90,0.1613,0.3226,0.1613
0.7082,-27.80,47.74,162.20,0.1613,0.3226,0.1613
0.7198,-24.78,17.71,19.05,0.1613,0.3226,0.1613
0.7314,-22.87,45.01,151.80,0.1613,0.3226,0.1613
0.7430,-21.83,18.06,19.80,0.1613,0.3226,0.1613
0.7546,-19.48,46.35,154.50,0.1613,0.3226,0.1613
0.7663,-16.91,18.26,24.15,0.1613,0.3226,0.1613
0.7779,-16.43,43.41,146.80,0.1613,0.3226,0.1613
0.7895,-15.79,18.26,23.10,0.1613,0.3226,0.1613
0.8011,-15.63,45.02,148.65,0.1613,0.3226,0.1613
0.8127,-15.58,20.65,22.20,0.1613,0.3226,0.1613
0.8243,-15.63,22.44,42.70,0.1613,0.3226,0.1613
0.8359,-15.71,30.23,50.15,0.1613,0.3226,0.1613
0.8475,-16.48,82.84,235.30,0.1613,0.3226,0.1613
0.8591,-18.54,18.40,30.65,0.1613,0.3226,0.1613
0.8707,-19.05,62.27,191.80,0.1613,0.3226,0.1613
0.8824,-20.36,19.18,28.45,0.1613,0.3226,0.1613
0.8940,-21.61,59.61,193.25,0.1613,0.3226,0.1613
0.9056,-22.89,17.99,18.95,0.1613,0.3226,0.1613
0.9172,-24.29,63.63,201.05,0.1613,0.3226,0.1613
0.9288,-25.36,19.95,23.50,0.1613,0.3226,0.1613
0.9404,-25.81,57.36,193.35,0.1613,0.3226,0.1613
0.9520,-26.80,17.81,21.40,0.1613,0.3226,0.1613
0.9636,-28.56,58.67,195.75,0.1613,0.3226,0.1613
0.9752,-29.65,19.66,29.45,0.1613,0.3226,0.1613
0.9868,-30.63,22.49,36.30,0.1613,0.3226,0.1613
0.9985,-31.70,22.85,35.65,0.1613,0.3226,0.1613
1.0101,-32.27,79.11,224.20,0.1613,0.3226,0.1613
1.0217,-32.57,18.41,24.55,0.1613,0.3226,0.1613
1.0333,-32.80,63.79,198.65,0.1613,0.3226,0.1613
1.0449,-32.85,18.10,19.05,0.1613,0.3226,0.1613
1.0565,-33.18,59.22,187.35,0.1613,0.3226,0.1613
1.0681,-33.70,17.57,24.10,0.1613,0.3226,0.1613
1.0797,-21.28,60.65,187.00,0.1613,0.3226,0.1613
1.0913,-16.22,17.40,18.20,0.1613,0.3226,0.1613
1.1029,-14.49,58.41,184.60,0.1613,0.3226,0.1613
1.1146,-12.54,17.85,20.00,0.1613,0.3226,0.1613
1.1262,-12.13,59.36,185.75,0.1613,0.3226,0.1613
1.1378,-11.47,18.40,26.20,0.1613,0.3226,0.1613
1.1494,-11.18,25.56,83.20,0.1613,0.3226,0.1613
1.1610,-10.86,20.41,35.60,0.1613,0.3226,0.1613
1.1726,-11.14,74.10,203.95,0.1613,0.3226,0.1613
1.1842,-12.04,18.37,19.65,0.1613,0.3226,0.1613
1.1958,-12.87,51.94,176.80,0.1613,0.3226,0.1613
1.2074,-14.85,17.11,19.75,0.1613,0.3226,0.1613
1.2190,-15.57,49.63,166.10,0.1613,0.3226,0.1613
1.2307,-17.41,17.89,22.10,0.1613,0.3226,0.1613
1.2423,-18.46,48.62,162.55,0.1613,0.3226,0.1613
1.2539,-20.45,17.89,21.05,0.1613,0.3226,0.1613
1.2655,-21.19,50.81,170.80,0.1613,0.3226,0.1613
1.2771,-22.33,17.64,21.45,0.1613,0.3226,0.1613
1.2887,-22.48,49.30,162.95,0.1613,0.3226,0.1613
1.3003,-22.89,19.81,37.45,0.1613,0.3226,0.1613
1.3119,-23.25,24.63,48.10,0.1613,0.3226,0.1613
1.3235,-23.61,21.61,41.15,0.1613,0.3226,0.1613
1.3351,-24.21,78.62,218.60,0.1613,0.3226,0.1613
1.3468,-24.68,17.90,23.25,0.1613,0.3226,0.1613
1.3584,-24.98,57.17,178.65,0.1613,0.3226,0.1613
1.3700,-25.42,18.66,25.00,0.1613,0.3226,0.1613
1.3816,-26.24,56.18,182.45,0.1613,0.3226,0.1613
1.3932,-27.97,19.03,20.55,0.1613,0.3226,0.1613
1.4048,-28.48,51.65,178.85,0.1613,0.3226,0.1613
1.4164,-29.03,18.41,19.65,0.1613,0.3226,0.1613
1.4280,-30.52,53.56,181.55,0.1613,0.3226,0.1613
1.4396,-32.78,18.28,24.00,0.1613,0.3226,0.1613
1.4512,-35.63,52.53,174.60,0.1613,0.3226,0.1613
1.4629,-37.18,19.39,22.80,0.1613,0.3226,0.1613
1.4745,-38.55,23.03,27.05,0.1613,0.3226,0.1613
1.4861,-38.48,25.82,34.45,0.1613,0.3226,0.1613
1.4977,-38.04,80.20,233.20,0.1613,0.3226,0.1613
1.5093,-37.16,18.24,25.85,0.1613,0.3226,0.1613
1.5209,-35.93,71.04,208.45,0.1613,0.3226,0.1613
1.5325,-35.10,18.07,23.90,0.1613,0.3226,0.1613
1.5441,-34.33,61.95,187.85,0.1613,0.3226,0.1613
1.5557,-33.43,17.85,18.95,0.1613,0.3226,0.1613
1.5673,-32.77,63.60,196.85,0.1613,0.3226,0.1613
1.5790,-32.25,17.49,21.00,0.1613,0.3226,0.1613
1.5906,-31.95,61.73,189.00,0.1613,0.3226,0.1613
1.6022,-31.78,18.43,20.70,0.1613,0.3226,0.1613
1.6138,-31.76,36.06,109.00,0.1613,0.3226,0.1613
1.6254,-31.76,19.46,28.20,0.1613,0.3226,0.1613
1.6370,-31.80,80.36,231.35,0.1613,0.3226,0.1613
1.6486,-31.98,19.49,24.70,0.1613,0.3226,0.1613
1.6602,-32.02,47.28,150.25,0.1613,0.3226,0.1613
1.6718,-32.30,17.16,19.05,0.1613,0.3226,0.1613
1.6834,-32.59,47.10,147.65,0.1613,0.3226,0.1613
1.6951,-32.66,17.60,21.80,0.1613,0.3226,0.1613
1.7067,-32.65,48.53,151.70,0.1613,0.3226,0.1613
1.7183,-32.62,17.12,18.20,0.1613,0.3226,0.1613
1.7299,-32.25,52.94,162.15,0.1613,0.3226,0.1613
1.7415,-32.37,17.30,21.50,0.1613,0.3226,0.1613
1.7531,-32.58,48.58,148.25,0.1613,0.3226,0.1613
1.7647,-32.64,17.74,18.65,0.1613,0.3226,0.1613
1.7763,-32.65,22.16,25.40,0.1613,0.3226,0.1613
1.7879,-32.90,19.03,33.70,0.1613,0.3226,0.1613
1.7995,-33.15,98.78,274.20,0.1613,0.3226,0.1613
1.8112,-31.32,19.98,22.10,0.1613,0.3226,0.1613
1.8228,-24.34,65.57,219.50,0.1613,0.3226,0.1613
1.8344,-22.60,17.90,23.60,0.1613,0.3226,0.1613
1.8460,-21.32,66.33,213.60,0.1613,0.3226,0.1613
1.8576,-21.03,18.38,21.50,0.1613,0.3226,0.1613
1.8692,-20.54,64.69,208.75,0.1613,0.3226,0.1613
1.8808,-20.31,18.15,20.75,0.1613,0.3226,0.1613
1.8924,-20.19,64.61,211.95,0.1613,0.3226,0.1613
1.9040,-20.22,17.08,23.25,0.1613,0.3226,0.1613
1.9156,-21.74,62.46,202.00,0.1613,0.3226,0.1613
1.9273,-22.93,17.54,19.00,0.1613,0.3226,0.1613
1.9389,-24.73,23.02,26.00,0.1613,0.3226,0.1613
1.9505,-25.23,21.56,27.95,0.1613,0.3226,0.1613
1.9621,-26.58,90.73,267.05,0.1613,0.3226,0.1613
1.9737,-27.16,18.21,25.25,0.1613,0.3226,0.1613
1.9853,-26.88,72.06,219.35,0.1613,0.3226,0.1613
1.9969,-26.98,19.28,31.55,0.1613,0.3226,0.1613
2.0085,-26.84,63.10,196.35,0.1613,0.3226,0.1613
2.0201,-26.83,17.15,20.15,0.1613,0.3226,0.1613
2.0317,-26.64,66.86,216.05,0.1613,0.3226,0.1613
2.0434,-26.74,18.19,19.50,0.1613,0.3226,0.1613
2.0550,-26.67,66.19,216.20,0.1613,0.3226,0.1613
2.0666,-26.41,18.04,19.10,0.1613,0.3226,0.1613
2.0782,-26.40,66.30,215.10,0.1613,0.3226,0.1613
2.0898,-25.91,18.02,22.85,0.1613,0.3226,0.1613
2.1014,-25.93,24.02,26.15,0.1613,0.3226,0.1613
2.1130,-26.02,22.79,46.80,0.1613,0.3226,0.1613
2.1246,-26.15,97.52,263.75,0.1613,0.3226,0.1613
2.1362,-26.11,18.35,27.60,0.1613,0.3226,0.1613
2.1478,-26.19,68.12,218.45,0.1613,0.3226,0.1613
2.1595,-26.54,18.12,19.20,0.1613,0.3226,0.1613
2.1711,-27.01,63.78,209.95,0.1613,0.3226,0.1613
2.1827,-27.30,18.03,19.45,0.1613,0.3226,0.1613
2.1943,-26.14,65.42,213.60,0.1613,0.3226,0.1613
2.2059,-24.98,18.40,20.45,0.1613,0.3226,0.1613
2.2175,-23.65,67.66,219.40,0.1613,0.3226,0.1613
2.2291,-22.42,18.01,22.55,0.1613,0.3226,0.1613
2.2407,-21.64,62.10,206.70,0.1613,0.3226,0.1613
2.2523,-21.01,17.32,22.35,0.1613,0.3226,0.1613
2.2639,-20.43,22.74,26.00,0.1613,0.3226,0.1613
2.2756,-20.38,20.98,27.50,0.1613,0.3226,0.1613
2.2872,-20.56,85.70,241.20,0.1613,0.3226,0.1613
2.2988,-20.83,18.76,27.15,0.1613,0.3226,0.1613
2.3104,-21.50,64.60,200.80,0.1613,0.3226,0.1613
2.3220,-22.48,18.73,25.20,0.1613,0.3226,0.1613
2.3336,-23.45,60.66,193.55,0.1613,0.3226,0.1613
2.3452,-24.69,18.30,24.85,0.1613,0.3226,0.1613
2.3568,-26.55,59.63,195.35,0.1613,0.3226,0.1613
2.3684,-27.44,17.73,19.35,0.1613,0.3226,0.1613
2.3800,-28.72,60.38,201.20,0.1613,0.3226,0.1613
2.3917,-30.28,18.41,21.40,0.1613,0.3226,0.1613
2.4033,-30.52,64.18,203.40,0.1613,0.3226,0.1613
2.4149,-30.64,18.27,22.70,0.1613,0.3226,0.1613
2.4265,-31.01,23.08,26.80,0.1613,0.3226,0.1613
2.4381,-31.36,19.99,27.35,0.1613,0.3226,0.1613
2.4497,-31.25,96.25,275.20,0.1613,0.3226,0.1613
2.4613,-30.95,18.30,27.40,0.1613,0.3226,0.1613
2.4729,-30.53,68.90,216.45,0.1613,0.3226,0.1613
2.4845,-30.14,18.29,29.05,0.1613,0.3226,0.1613
2.4961,-29.96,65.99,211.15,0.1613,0.3226,0.1613
2.5078,-29.58,17.68,26.30,0.1613,0.3226,0.1613
2.5194,-29.36,65.27,205.45,0.1613,0.3226,0.1613
2.5310,-29.30,17.67,22.85,0.1613,0.3226,0.1613
2.5426,-28.84,63.19,208.75,0.1613,0.3226,0.1613
2.5542,-27.92,18.16,20.00,0.1613,0.3226,0.1613
2.5658,-27.75,65.71,214.10,0.1613,0.3226,0.1613
2.5774,-26.94,17.93,19.00,0.1613,0.3226,0.1613
2.5890,-26.26,23.63,29.10,0.1613,0.3226,0.1613
2.6006,-26.27,25.73,60.50,0.1613,0.3226,0.1613
2.6122,-26.31,104.87,277.60,0.1613,0.3226,0.1613
2.6239,-26.06,17.60,21.50,0.1613,0.3226,0.1613
2.6355,-26.21,71.24,226.90,0.1613,0.3226,0.1613
2.6471,-26.38,18.71,24.40,0.1613,0.3226,0.1613
2.6587,-26.14,64.84,213.40,0.1613,0.3226,0.1613
2.6703,-26.73,18.20,19.05,0.1613,0.3226,0.1613
2.6819,-26.76,64.74,212.60,0.1613,0.3226,0.1613
2.6935,-25.31,17.83,24.15,0.1613,0.3226,0.1613
2.7051,-24.75,65.68,209.95,0.1613,0.3226,0.1613
2.7167,-24.79,18.04,22.80,0.1613,0.3226,0.1613
2.7283,-24.94,65.71,213.95,0.1613,0.3226,0.1613
2.7400,-25.10,17.95,29.60,0.1613,0.3226,0.1613
2.7516,-25.14,22.85,24.45,0.1613,0.3226,0.1613
2.7632,-25.00,24.24,33.65,0.1613,0.3226,0.1613
2.7748,-25.45,86.30,256.90,0.1613,0.3226,0.1613
2.7864,-27.12,18.37,19.40,0.1613,0.3226,0.1613
2.7980,-28.27,64.77,208.90,0.1613,0.3226,0.1613
2.8096,-28.55,18.88,30.25,0.1613,0.3226,0.1613
2.8212,-28.12,62.60,199.15,0.1613,0.3226,0.1613
2.8328,-27.60,18.44,24.75,0.1613,0.3226,0.1613
2.8444,-27.68,63.79,203.70,0.1613,0.3226,0.1613
2.8561,-27.78,17.91,22.75,0.1613,0.3226,0.1613
2.8677,-27.81,59.44,196.85,0.1613,0.3226,0.1613
2.8793,-27.60,17.01,18.10,0.1613,0.3226,0.1613
2.8909,-27.54,61.12,201.80,0.1613,0.3226,0.1613
2.9025,-27.68,17.85,18.90,0.1613,0.3226,0.1613
2.9141,-28.29,22.25,25.45,0.1613,0.3226,0.1613
2.9257,-27.99,21.55,26.10,0.1613,0.3226,0.1613
2.9373,-24.22,103.31,280.85,0.1613,0.3226,0.1613
2.9489,-23.77,19.30,28.25,0.1613,0.3226,0.1613
2.9605,-22.61,72.49,228.75,0.1613,0.3226,0.1613
2.9722,-22.11,18.22,26.45,0.1613,0.3226,0.1613
2.9838,-21.41,62.82,204.05,0.1613,0.3226,0.1613
2.9954,-20.38,18.14,19.30,0.1613,0.3226,0.1613
3.0070,-19.78,65.94,215.05,0.1613,0.3226,0.1613
3.0186,-19.09,18.21,20.05,0.1613,0.3226,0.1613
3.0302,-19.60,64.46,214.65,0.1613,0.3226,0.1613
3.0418,-18.25,17.57,18.55,0.1613,0.3226,0.1613
3.0534,-17.73,63.75,212.20,0.1613,0.3226,0.1613
3.0650,-17.26,20.19,29.75,0.1613,0.3226,0.1613
3.0766,-16.82,50.70,160.40,0.1613,0.3226,0.1613
3.0883,-16.65,19.94,28.25,0.1613,0.3226,0.1613
3.0999,-16.37,56.65,168.10,0.1613,0.3226,0.1613
3.1115,-16.64,17.64,23.10,0.1613,0.3226,0.1613
3.1231,-16.70,44.22,146.85,0.1613,0.3226,0.1613
3.1347,-17.52,17.07,19.30,0.1613,0.3226,0.1613
3.1463,-18.12,47.60,154.05,0.1613,0.3226,0.1613
3.1579,-18.79,17.40,18.65,0.1613,0.3226,0.1613
3.1695,-19.84,42.65,148.60,0.1613,0.3226,0.1613
3.1811,-20.89,17.45,19.30,0.1613,0.3226,0.1613
3.1927,-22.05,41.45,141.10,0.1613,0.3226,0.1613
3.2044,-22.46,17.16,18.30,0.1613,0.3226,0.1613
3.2160,-22.72,42.98,148.10,0.1613,0.3226,0.1613
3.2276,-23.27,19.94,27.55,0.1613,0.3226,0.1613
3.2392,-24.14,24.95,50.15,0.1613,0.3226,0.1613
3.2508,-24.69,27.29,48.40,0.1613,0.3226,0.1613
3.2624,-25.07,88.81,247.90,0.1613,0.3226,0.1613
3.2740,-25.87,18.41,26.20,0.1613,0.3226,0.1613
3.2856,-27.44,63.76,200.30,0.1613,0.3226,0.1613
3.2972,-27.46,18.37,23.30,0.1613,0.3226,0.1613
3.3088,-24.73,59.97,197.00,0.1613,0.3226,0.1613
3.3205,-24.34,17.92,19.85,0.1613,0.3226,0.1613
3.3321,-22.95,59.78,195.65,0.1613,0.3226,0.1613
3.3437,-22.78,18.24,23.15,0.1613,0.3226,0.1613
3.3553,-22.52,62.07,203.25,0.1613,0.3226,0.1613
3.3669,-22.16,18.32,30.30,0.1613,0.3226,0.1613
3.3785,-22.16,57.89,177.30,0.1613,0.3226,0.1613
3.3901,-22.35,20.03,19.35,0.1613,0.3226,0.1613
3.4017,-24.07,22.76,25.20,0.1613,0.3226,0.1613
3.4133,-24.65,30.69,52.15,0.1613,0.3226,0.1613
3.4249,-26.98,85.95,240.90,0.1613,0.3226,0.1613
3.4366,-27.53,17.86,23.35,0.1613,0.3226,0.1613
3.4482,-28.46,70.58,209.45,0.1613,0.3226,0.1613
3.4598,-29.90,17.83,25.05,0.1613,0.3226,0.1613
3.4714,-29.08,66.20,192.95,0.1613,0.3226,0.1613
3.4830,-28.57,16.89,17.80,0.1613,0.3226,0.1613
3.4946,-28.14,66.25,199.75,0.1613,0.3226,0.1613
3.5062,-28.20,18.27,22.55,0.1613,0.3226,0.1613
3.5178,-26.66,62.99,189.45,0.1613,0.3226,0.1613
3.5294,-26.29,17.66,19.45,0.1613,0.3226,0.1613
3.5410,-26.04,63.56,196.80,0.1613,0.3226,0.1613
3.5527,-25.41,19.26,33.05,0.1613,0.3226,0.1613
3.5643,-25.38,27.20,60.00,0.1613,0.3226,0.1613
3.5759,-24.95,23.86,46.55,0.1613,0.3226,0.1613
3.5875,-24.36,81.21,219.35,0.1613,0.3226,0.1613
3.5991,-24.08,18.68,22.35,0.1613,0.3226,0.1613
3.6107,-24.31,56.42,185.85,0.1613,0.3226,0.1613
3.6223,-24.42,17.23,19.65,0.1613,0.3226,0.1613
3.6339,-24.44,55.52,179.40,0.1613,0.3226,0.1613
3.6455,-24.87,18.26,25.90,0.1613,0.3226,0.1613
3.6571,-25.06,53.47,170.45,0.1613,0.3226,0.1613
3.6688,-25.40,17.61,25.10,0.1613,0.3226,0.1613
3.6804,-25.70,54.11,170.85,0.1613,0.3226,0.1613
3.6920,-25.59,17.93,19.45,0.1613,0.3226,0.1613
3.7036,-24.95,59.47,185.35,0.1613,0.3226,0.1613
3.7152,-24.13,20.60,34.70,0.1613,0.3226,0.1613
3.7268,-22.65,27.65,57.55,0.1613,0.3226,0.1613
3.7384,-21.99,30.72,52.30,0.1613,0.3226,0.1613
3.7500,-21.06,73.75,200.00,0.1613,0.3226,0.1613
3.7616,-20.57,18.25,27.15,0.1613,0.3226,0.1613
3.7732,-19.76,56.88,185.75,0.1613,0.3226,0.1613
3.7849,-19.51,18.79,30.55,0.1613,0.3226,0.1613
3.7965,-19.69,52.71,168.60,0.1613,0.3226,0.1613
3.8081,-19.83,18.40,23.30,0.1613,0.3226,0.1613
3.8197,-20.25,55.38,181.05,0.1613,0.3226,0.1613
3.8313,-20.39,16.99,23.50,0.1613,0.3226,0.1613
3.8429,-20.68,55.08,174.70,0.1613,0.3226,0.1613
3.8545,-21.00,19.37,21.75,0.1613,0.3226,0.1613
3.8661,-21.71,54.84,177.45,0.1613,0.3226,0.1613
3.8777,-21.02,21.32,20.65,0.1613,0.3226,0.1613
3.8893,-20.67,25.00,25.85,0.1613,0.3226,0.1613
3.9010,-20.28,23.90,40.60,0.1613,0.3226,0.1613
3.9126,-20.53,80.20,225.25,0.1613,0.3226,0.1613
3.9242,-20.77,18.17,29.05,0.1613,0.3226,0.1613
3.9358,-21.32,65.63,204.75,0.1613,0.3226,0.1613
3.9474,-21.58,17.33,23.85,0.1613,0.3226,0.1613
3.9590,-22.30,64.94,198.05,0.1613,0.3226,0.1613
3.9706,-24.18,17.96,25.85,0.1613,0.3226,0.1613
3.9822,-25.87,63.28,201.10,0.1613,0.3226,0.1613
3.9938,-28.77,18.20,25.35,0.1613,0.3226,0.1613
4.0054,-29.84,64.04,199.80,0.1613,0.3226,0.1613
4.0171,-31.45,17.34,22.10,0.1613,0.3226,0.1613
4.0287,-32.31,63.16,198.25,0.1613,0.3226,0.1613
4.0403,-22.92,21.26,44.75,0.1613,0.3226,0.1613
4.0519,-17.30,27.86,94.85,0.1613,0.3226,0.1613
4.0635,-16.30,21.39,33.45,0.1613,0.3226,0.1613
4.0751,-14.46,67.84,196.00,0.1613,0.3226,0.1613
4.0867,-14.30,17.71,19.45,0.1613,0.3226,0.1613
4.0983,-13.85,51.17,167.35,0.1613,0.3226,0.1613
4.1099,-13.50,19.65,25.90,0.1613,0.3226,0.1613
4.1215,-13.40,49.96,159.20,0.1613,0.3226,0.1613
4.1332,-13.73,18.47,23.60,0.1613,0.3226,0.1613
4.1448,-15.14,48.18,159.00,0.1613,0.3226,0.1613
4.1564,-15.46,19.06,21.45,0.1613,0.3226,0.1613
4.1680,-17.04,46.33,159.40,0.1613,0.3226,0.1613
4.1796,-16.42,17.92,19.05,0.1613,0.3226,0.1613
4.1912,-16.74,46.98,157.25,0.1613,0.3226,0.1613
4.2028,-17.21,19.24,23.85,0.1613,0.3226,0.1613
4.2144,-16.70,25.50,45.35,0.1613,0.3226,0.1613
4.2260,-16.59,30.86,47.25,0.1613,0.3226,0.1613
4.2376,-16.65,72.34,211.90,0.1613,0.3226,0.1613
4.2493,-16.35,18.80,20.85,0.1613,0.3226,0.1613
4.2609,-16.50,60.03,198.40,0.1613,0.3226,0.1613
4.2725,-16.85,18.54,22.10,0.1613,0.3226,0.1613
4.2841,-16.96,57.20,190.70,0.1613,0.3226,0.1613
4.2957,-16.93,18.54,21.70,0.1613,0.3226,0.1613
4.3073,-17.23,60.81,201.45,0.1613,0.3226,0.1613
4.3189,-17.44,17.45,18.60,0.1613,0.3226,0.1613
4.3305,-16.48,58.20,195.40,0.1613,0.3226,0.1613
4.3421,-16.96,17.48,19.60,0.1613,0.3226,0.1613
4.3537,-17.12,58.51,194.05,0.1613,0.3226,0.1613
4.3654,-17.45,19.84,22.30,0.1613,0.3226,0.1613
4.3770,-17.78,23.60,29.90,0.1613,0.3226,0.1613
4.3886,-17.95,29.09,40.30,0.1613,0.3226,0.1613
4.4002,-18.46,73.58,215.00,0.1613,0.3226,0.1613
4.4118,-18.66,18.39,34.60,0.1613,0.3226,0.1613
4.4234,-21.10,65.10,187.70,0.1613,0.3226,0.1613
4.4350,-22.24,17.42,21.15,0.1613,0.3226,0.1613
4.4466,-24.07,64.40,189.35,0.1613,0.3226,0.1613
4.4582,-25.52,18.82,23.90,0.1613,0.3226,0.1613
4.4698,-26.17,62.07,185.55,0.1613,0.3226,0.1613
4.4815,-27.43,16.88,19.25,0.1613,0.3226,0.1613
4.4931,-27.83,63.10,184.70,0.1613,0.3226,0.1613
4.5047,-28.74,17.72,18.80,0.1613,0.3226,0.1613
4.5163,-29.18,30.20,75.05,0.1613,0.3226,0.1613
4.5279,-29.53,20.15,31.75,0.1613,0.3226,0.1613
4.5395,-30.35,79.51,229.35,0.1613,0.3226,0.1613
4.5511,-30.85,16.94,23.35,0.1613,0.3226,0.1613
4.5627,-32.52,63.35,170.75,0.1613,0.3226,0.1613
4.5743,-34.14,17.74,22.25,0.1613,0.3226,0.1613
4.5859,-35.09,53.20,158.45,0.1613,0.3226,0.1613
4.5976,-35.65,17.65,18.80,0.1613,0.3226,0.1613
4.6092,-24.93,54.12,164.45,0.1613,0.3226,0.1613
4.6208,-22.16,17.49,19.70,0.1613,0.3226,0.1613
4.6324,-20.47,59.16,166.20,0.1613,0.3226,0.1613
4.6440,-19.46,17.76,20.25,0.1613,0.3226,0.1613
4.6556,-19.01,53.52,157.70,0.1613,0.3226,0.1613
4.6672,-18.41,17.77,21.65,0.1613,0.3226,0.1613
4.6788,-18.10,24.18,27.60,0.1613,0.3226,0.1613
4.6904,-17.85,24.23,40.45,0.1613,0.3226,0.1613
4.7020,-18.63,104.32,294.10,0.1613,0.3226,0.1613
4.7137,-19.57,18.09,26.40,0.1613,0.3226,0.1613
4.7253,-20.84,71.34,209.65,0.1613,0.3226,0.1613
4.7369,-22.21,18.84,31.20,0.1613,0.3226,0.1613
4.7485,-23.11,65.27,203.35,0.1613,0.3226,0.1613
4.7601,-25.10,17.58,18.40,0.1613,0.3226,0.1613
4.7717,-26.67,63.79,205.55,0.1613,0.3226,0.1613
4.7833,-28.81,17.39,25.05,0.1613,0.3226,0.1613
4.7949,-29.48,66.57,205.40,0.1613,0.3226,0.1613
4.8065,-30.17,17.47,18.85,0.1613,0.3226,0.1613
4.8181,-30.28,63.35,206.15,0.1613,0.3226,0.1613
4.8298,-30.55,17.45,32.55,0.1613,0.3226,0.1613
4.8414,-30.89,23.08,25.35,0.1613,0.3226,0.1613
4.8530,-31.04,20.65,30.75,0.1613,0.3226,0.1613
4.8646,-31.64,88.11,254.75,0.1613,0.3226,0.1613
4.8762,-31.83,17.69,23.35,0.1613,0.3226,0.1613
