time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.8212,-50.46,243.05,290.14,0.2187,0.4373,0.2187
2.8328,-50.91,231.57,309.14,0.2187,0.4373,0.2187
2.8444,-51.53,230.92,281.86,0.2187,0.4373,0.2187
2.8561,-52.09,251.30,315.30,0.2187,0.4373,0.2187
2.8677,-52.28,239.29,302.62,0.2187,0.4373,0.2187
2.8793,-51.96,258.89,344.46,0.2187,0.4373,0.2187
2.8909,-51.49,238.93,293.48,0.2187,0.4373,0.2187
2.9025,-51.07,281.65,324.18,0.2187,0.4373,0.2187
2.9141,-50.55,257.12,298.28,0.2187,0.4373,0.2187
2.9257,-49.87,250.18,289.58,0.2187,0.4373,0.2187
2.9373,-49.08,290.38,335.30,0.2187,0.4373,0.2187
2.9489,-48.43,253.99,308.92,0.2187,0.4373,0.2187
2.9605,-48.11,251.22,268.70,0.2187,0.4373,0.2187
2.9722,-48.02,285.48,275.40,0.2187,0.4373,0.2187
2.9838,-47.93,243.98,289.54,0.2187,0.4373,0.2187
2.9954,-47.92,269.50,332.90,0.2187,0.4373,0.2187
3.0070,-48.11,264.17,278.32,0.2187,0.4373,0.2187
3.0186,-48.46,253.34,315.12,0.2187,0.4373,0.2187
3.0302,-48.99,270.38,347.76,0.2187,0.4373,0.2187
3.0418,-49.69,266.94,308.54,0.2187,0.4373,0.2187
3.0534,-50.34,253.72,312.54,0.2187,0.4373,0.2187
3.0650,-50.96,240.43,288.84,0.2187,0.4373,0.2187
3.0766,-51.62,245.20,303.64,0.2187,0.4373,0.2187
3.0883,-52.39,241.78,320.68,0.2187,0.4373,0.2187
3.0999,-53.09,225.51,286.32,0.2187,0.4373,0.2187
3.1115,-53.65,244.51,298.32,0.2187,0.4373,0.2187
3.1231,-54.11,219.04,272.54,0.2187,0.4373,0.2187
3.1347,-54.31,243.02,312.58,0.2187,0.4373,0.2187
3.1463,-54.09,238.44,303.18,0.2187,0.4373,0.2187
3.1579,-53.43,233.02,296.30,0.2187,0.4373,0.2187
3.1695,-52.58,251.07,292.96,0.2187,0.4373,0.2187
3.1811,-52.03,212.84,256.14,0.2187,0.4373,0.2187
3.1927,-51.55,213.02,277.38,0.2187,0.4373,0.2187
3.2044,-51.40,228.64,269.36,0.2187,0.4373,0.2187
3.2160,-51.38,262.20,322.22,0.2187,0.4373,0.2187
3.2276,-51.38,236.60,279.70,0.2187,0.4373,0.2187
3.2392,-51.44,247.37,344.96,0.2187,0.4373,0.2187
3.2508,-51.87,222.17,272.34,0.2187,0.4373,0.2187
3.2624,-52.71,254.74,333.86,0.2187,0.4373,0.2187
3.2740,-53.28,239.87,303.24,0.2187,0.4373,0.2187
3.2856,-53.85,276.35,314.36,0.2187,0.4373,0.2187
3.2972,-54.36,256.30,312.26,0.2187,0.4373,0.2187
3.3088,-54.86,245.98,336.92,0.2187,0.4373,0.2187
3.3205,-55.23,243.95,298.28,0.2187,0.4373,0.2187
3.3321,-55.49,231.11,306.88,0.2187,0.4373,0.2187
3.3437,-55.83,227.93,279.20,0.2187,0.4373,0.2187
3.3553,-56.21,222.80,284.30,0.2187,0.4373,0.2187
3.3669,-56.47,228.98,282.64,0.2187,0.4373,0.2187
3.3785,-56.42,205.20,268.92,0.2187,0.4373,0.2187
3.3901,-56.18,222.88,276.78,0.2187,0.4373,0.2187
3.4017,-56.04,241.11,278.92,0.2187,0.4373,0.2187
3.4133,-55.92,227.96,289.64,0.2187,0.4373,0.2187
3.4249,-55.67,251.07,316.08,0.2187,0.4373,0.2187
3.4366,-55.50,277.45,291.32,0.2187,0.4373,0.2187
3.4482,-55.61,238.55,305.74,0.2187,0.4373,0.2187
3.4598,-55.92,241.88,327.10,0.2187,0.4373,0.2187
3.4714,-56.13,234.17,283.88,0.2187,0.4373,0.2187
3.4830,-56.30,255.78,312.50,0.2187,0.4373,0.2187
3.4946,-56.59,252.26,321.40,0.2187,0.4373,0.2187
3.5062,-57.21,252.78,334.76,0.2187,0.4373,0.2187
3.5178,-57.74,255.87,294.88,0.2187,0.4373,0.2187
3.5294,-57.77,246.04,309.68,0.2187,0.4373,0.2187
3.5410,-57.37,237.98,310.38,0.2187,0.4373,0.2187
3.5527,-56.98,264.06,319.48,0.2187,0.4373,0.2187
3.5643,-56.54,277.29,313.80,0.2187,0.4373,0.2187
3.5759,-56.08,243.62,324.80,0.2187,0.4373,0.2187
3.5875,-55.47,262.29,323.84,0.2187,0.4373,0.2187
3.5991,-54.70,265.93,316.26,0.2187,0.4373,0.2187
3.6107,-54.03,284.03,335.84,0.2187,0.4373,0.2187
3.6223,-53.52,240.52,308.06,0.2187,0.4373,0.2187
3.6339,-53.18,239.56,312.86,0.2187,0.4373,0.2187
3.6455,-52.90,227.26,292.38,0.2187,0.4373,0.2187
3.6571,-52.81,241.22,269.86,0.2187,0.4373,0.2187
3.6688,-52.87,248.71,284.54,0.2187,0.4373,0.2187
3.6804,-53.14,228.46,278.92,0.2187,0.4373,0.2187
3.6920,-53.54,243.66,317.76,0.2187,0.4373,0.2187
3.7036,-54.02,228.92,291.22,0.2187,0.4373,0.2187
3.7152,-54.65,266.25,338.00,0.2187,0.4373,0.2187
3.7268,-55.47,233.38,288.14,0.2187,0.4373,0.2187
3.7384,-56.42,252.57,342.06,0.2187,0.4373,0.2187
3.7500,-57.40,239.38,295.58,0.2187,0.4373,0.2187
3.7616,-58.36,313.48,343.90,0.2187,0.4373,0.2187
3.7732,-59.02,242.85,270.70,0.2187,0.4373,0.2187
3.7849,-59.71,249.22,302.28,0.2187,0.4373,0.2187
3.7965,-60.83,245.37,298.04,0.2187,0.4373,0.2187
3.8081,-62.00,251.91,301.92,0.2187,0.4373,0.2187
3.8197,-62.32,253.92,304.44,0.2187,0.4373,0.2187
3.8313,-62.69,267.66,334.24,0.2187,0.4373,0.2187
3.8429,-63.26,256.09,300.62,0.2187,0.4373,0.2187
3.8545,-63.45,252.71,318.62,0.2187,0.4373,0.2187
3.8661,-63.49,224.72,262.96,0.2187,0.4373,0.2187
3.8777,-64.10,217.06,276.56,0.2187,0.4373,0.2187
3.8893,-64.47,258.68,267.52,0.2187,0.4373,0.2187
3.9010,-64.42,243.77,329.52,0.2187,0.4373,0.2187
3.9126,-64.86,238.24,255.24,0.2187,0.4373,0.2187
3.9242,-65.59,236.45,327.60,0.2187,0.4373,0.2187
3.9358,-65.89,227.52,267.56,0.2187,0.4373,0.2187
3.9474,-65.78,236.61,319.52,0.2187,0.4373,0.2187
3.9590,-66.22,219.08,257.62,0.2187,0.4373,0.2187
3.9706,-64.25,238.12,330.36,0.2187,0.4373,0.2187
3.9822,-59.82,215.86,242.06,0.2187,0.4373,0.2187
3.9938,-54.84,245.45,335.84,0.2187,0.4373,0.2187
4.0054,-50.90,223.44,256.26,0.2187,0.4373,0.2187
4.0171,-48.33,245.48,302.86,0.2187,0.4373,0.2187
4.0287,-46.34,214.77,248.72,0.2187,0.4373,0.2187
4.0403,-44.62,251.60,305.38,0.2187,0.4373,0.2187
4.0519,-42.44,225.68,243.66,0.2187,0.4373,0.2187
4.0635,-41.08,249.17,322.44,0.2187,0.4373,0.2187
4.0751,-39.57,218.83,247.10,0.2187,0.4373,0.2187
4.0867,-38.37,224.94,280.08,0.2187,0.4373,0.2187
4.0983,-37.60,233.06,278.86,0.2187,0.4373,0.2187
4.1099,-36.91,223.51,301.52,0.2187,0.4373,0.2187
4.1215,-36.36,232.67,264.10,0.2187,0.4373,0.2187
4.1332,-35.90,215.31,289.72,0.2187,0.4373,0.2187
4.1448,-35.64,239.10,312.44,0.2187,0.4373,0.2187
4.1564,-35.36,228.27,279.14,0.2187,0.4373,0.2187
4.1680,-35.25,226.99,274.04,0.2187,0.4373,0.2187
4.1796,-35.24,223.21,310.88,0.2187,0.4373,0.2187
4.1912,-35.08,219.49,283.30,0.2187,0.4373,0.2187
4.2028,-34.95,231.40,316.96,0.2187,0.4373,0.2187
4.2144,-34.91,257.18,294.08,0.2187,0.4373,0.2187
4.2260,-34.73,240.89,306.92,0.2187,0.4373,0.2187
4.2376,-34.48,207.08,274.86,0.2187,0.4373,0.2187
4.2493,-34.21,250.44,325.38,0.2187,0.4373,0.2187
4.2609,-33.67,233.77,287.32,0.2187,0.4373,0.2187
4.2725,-33.20,248.60,310.60,0.2187,0.4373,0.2187
4.2841,-32.46,232.53,292.18,0.2187,0.4373,0.2187
4.2957,-31.92,245.01,349.48,0.2187,0.4373,0.2187
4.3073,-31.08,250.43,296.56,0.2187,0.4373,0.2187
4.3189,-30.41,238.05,287.56,0.2187,0.4373,0.2187
4.3305,-29.79,225.22,274.90,0.2187,0.4373,0.2187
4.3421,-29.49,289.66,282.40,0.2187,0.4373,0.2187
4.3537,-29.30,268.60,302.26,0.2187,0.4373,0.2187
4.3654,-29.20,230.58,286.56,0.2187,0.4373,0.2187
4.3770,-29.27,238.30,306.10,0.2187,0.4373,0.2187
4.3886,-29.42,328.49,298.38,0.2187,0.4373,0.2187
4.4002,-29.81,235.19,301.84,0.2187,0.4373,0.2187
4.4118,-30.38,241.62,297.00,0.2187,0.4373,0.2187
4.4234,-31.08,243.26,298.68,0.2187,0.4373,0.2187
4.4350,-31.64,242.60,312.30,0.2187,0.4373,0.2187
4.4466,-32.32,255.37,299.28,0.2187,0.4373,0.2187
4.4582,-32.95,256.92,313.28,0.2187,0.4373,0.2187
4.4698,-33.55,236.51,282.26,0.2187,0.4373,0.2187
4.4815,-34.05,249.67,321.94,0.2187,0.4373,0.2187
4.4931,-34.29,257.04,283.86,0.2187,0.4373,0.2187
4.5047,-34.48,271.49,295.40,0.2187,0.4373,0.2187
4.5163,-34.29,240.89,282.12,0.2187,0.4373,0.2187
4.5279,-34.13,236.34,295.32,0.2187,0.4373,0.2187
4.5395,-33.88,217.65,237.30,0.2187,0.4373,0.2187
4.5511,-33.36,240.42,293.26,0.2187,0.4373,0.2187
4.5627,-32.61,208.62,257.00,0.2187,0.4373,0.2187
4.5743,-31.72,241.37,313.38,0.2187,0.4373,0.2187
4.5859,-31.13,249.01,315.54,0.2187,0.4373,0.2187
4.5976,-30.68,236.51,297.72,0.2187,0.4373,0.2187
4.6092,-30.71,238.82,298.82,0.2187,0.4373,0.2187
4.6208,-30.53,234.76,292.16,0.2187,0.4373,0.2187
4.6324,-30.57,265.46,316.30,0.2187,0.4373,0.2187
4.6440,-30.69,254.62,325.36,0.2187,0.4373,0.2187
4.6556,-31.11,237.30,301.88,0.2187,0.4373,0.2187
4.6672,-31.63,265.27,287.10,0.2187,0.4373,0.2187
4.6788,-32.22,247.90,310.06,0.2187,0.4373,0.2187
4.6904,-32.64,228.95,280.52,0.2187,0.4373,0.2187
4.7020,-32.72,242.34,298.36,0.2187,0.4373,0.2187
4.7137,-33.15,229.58,290.92,0.2187,0.4373,0.2187
4.7253,-33.38,219.81,299.26,0.2187,0.4373,0.2187
4.7369,-33.77,256.17,327.92,0.2187,0.4373,0.2187
4.7485,-33.81,311.23,290.72,0.2187,0.4373,0.2187
4.7601,-33.79,226.24,264.40,0.2187,0.4373,0.2187
4.7717,-33.89,228.50,271.52,0.2187,0.4373,0.2187
4.7833,-34.19,222.97,297.08,0.2187,0.4373,0.2187
4.7949,-34.26,223.30,271.68,0.2187,0.4373,0.2187
4.8065,-34.03,236.21,320.14,0.2187,0.4373,0.2187
4.8181,-33.85,230.16,283.78,0.2187,0.4373,0.2187
4.8298,-33.89,239.74,294.74,0.2187,0.4373,0.2187
4.8414,-34.27,246.04,297.24,0.2187,0.4373,0.2187
4.8530,-34.92,253.78,316.70,0.2187,0.4373,0.2187
4.8646,-35.41,247.28,312.44,0.2187,0.4373,0.2187
4.8762,-35.57,247.65,320.20,0.2187,0.4373,0.2187
