time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.5790,-36.02,93.21,87.30,1.0081,2.0163,0.1613
1.5906,-36.74,122.00,139.10,1.0081,2.0163,0.1613
1.6022,-37.37,90.88,87.45,1.0081,2.0163,0.1613
1.6138,-37.69,115.81,118.90,1.0081,2.0163,0.1613
1.6254,-37.95,83.52,84.10,1.0081,2.0163,0.1613
1.6370,-38.77,97.75,127.00,1.0081,2.0163,0.1613
1.6486,-38.91,75.67,87.95,1.0081,2.0163,0.1613
1.6602,-38.80,107.42,119.55,1.0081,2.0163,0.1613
1.6718,-38.88,81.62,102.35,1.0081,2.0163,0.1613
1.6834,-38.93,106.97,123.55,1.0081,2.0163,0.1613
1.6951,-39.07,78.08,86.75,1.0081,2.0163,0.1613
1.7067,-39.25,102.39,115.00,1.0081,2.0163,0.1613
1.7183,-39.50,78.49,82.80,1.0081,2.0163,0.1613
1.7299,-39.49,111.83,122.40,1.0081,2.0163,0.1613
1.7415,-40.11,81.09,89.75,1.0081,2.0163,0.1613
1.7531,-40.78,108.17,122.20,1.0081,2.0163,0.1613
1.7647,-40.98,75.82,82.70,1.0081,2.0163,0.1613
1.7763,-41.24,119.28,125.10,1.0081,2.0163,0.1613
1.7879,-41.73,73.45,82.25,1.0081,2.0163,0.1613
1.7995,-42.23,97.94,113.80,1.0081,2.0163,0.1613
1.8112,-42.47,81.63,95.75,1.0081,2.0163,0.1613
1.8228,-41.65,93.80,109.55,1.0081,2.0163,0.1613
1.8344,-40.76,73.38,78.10,1.0081,2.0163,0.1613
1.8460,-38.53,116.41,125.00,1.0081,2.0163,0.1613
1.8576,-36.35,77.04,83.55,1.0081,2.0163,0.1613
1.8692,-35.50,197.43,127.45,1.0081,2.0163,0.1613
1.8808,-34.38,75.63,85.45,1.0081,2.0163,0.1613
1.8924,-32.88,98.28,114.00,1.0081,2.0163,0.1613
1.9040,-32.27,77.81,84.20,1.0081,2.0163,0.1613
1.9156,-31.47,130.27,134.20,1.0081,2.0163,0.1613
1.9273,-30.82,80.40,83.40,1.0081,2.0163,0.1613
1.9389,-28.76,104.70,118.55,1.0081,2.0163,0.1613
1.9505,-27.01,79.60,80.00,1.0081,2.0163,0.1613
1.9621,-25.78,97.83,113.20,1.0081,2.0163,0.1613
1.9737,-24.52,77.93,78.85,1.0081,2.0163,0.1613
1.9853,-24.15,102.99,115.95,1.0081,2.0163,0.1613
1.9969,-24.06,76.54,75.70,1.0081,2.0163,0.1613
2.0085,-24.13,99.22,112.50,1.0081,2.0163,0.1613
2.0201,-24.15,75.14,77.25,1.0081,2.0163,0.1613
2.0317,-24.71,118.48,139.55,1.0081,2.0163,0.1613
2.0434,-25.63,87.51,90.90,1.0081,2.0163,0.1613
2.0550,-26.71,149.44,121.75,1.0081,2.0163,0.1613
2.0666,-29.11,97.20,87.25,1.0081,2.0163,0.1613
2.0782,-30.71,106.09,114.00,1.0081,2.0163,0.1613
2.0898,-31.35,77.82,82.50,1.0081,2.0163,0.1613
2.1014,-31.74,107.03,110.60,1.0081,2.0163,0.1613
2.1130,-32.42,79.06,87.90,1.0081,2.0163,0.1613
2.1246,-33.08,111.67,119.40,1.0081,2.0163,0.1613
2.1362,-34.11,84.18,84.55,1.0081,2.0163,0.1613
2.1478,-35.37,97.60,111.60,1.0081,2.0163,0.1613
2.1595,-36.63,82.62,87.35,1.0081,2.0163,0.1613
2.1711,-38.75,98.96,112.80,1.0081,2.0163,0.1613
2.1827,-41.01,77.11,82.40,1.0081,2.0163,0.1613
2.1943,-41.98,98.20,105.80,1.0081,2.0163,0.1613
2.2059,-43.57,83.38,84.50,1.0081,2.0163,0.1613
2.2175,-45.82,103.73,110.95,1.0081,2.0163,0.1613
2.2291,-46.90,82.91,79.45,1.0081,2.0163,0.1613
2.2407,-47.20,96.37,102.70,1.0081,2.0163,0.1613
2.2523,-47.14,74.28,74.40,1.0081,2.0163,0.1613
2.2639,-47.13,100.54,103.40,1.0081,2.0163,0.1613
2.2756,-47.23,79.20,75.10,1.0081,2.0163,0.1613
2.2872,-47.22,90.95,105.40,1.0081,2.0163,0.1613
2.2988,-47.15,94.57,77.55,1.0081,2.0163,0.1613
2.3104,-47.18,132.23,116.75,1.0081,2.0163,0.1613
2.3220,-47.55,79.11,88.15,1.0081,2.0163,0.1613
2.3336,-47.84,99.51,120.30,1.0081,2.0163,0.1613
2.3452,-48.13,75.15,82.70,1.0081,2.0163,0.1613
2.3568,-48.58,110.42,120.40,1.0081,2.0163,0.1613
2.3684,-48.84,75.04,82.65,1.0081,2.0163,0.1613
2.3800,-49.42,94.43,102.75,1.0081,2.0163,0.1613
2.3917,-49.72,93.31,84.55,1.0081,2.0163,0.1613
2.4033,-49.19,102.70,117.60,1.0081,2.0163,0.1613
2.4149,-48.74,76.77,75.10,1.0081,2.0163,0.1613
2.4265,-48.49,100.42,127.05,1.0081,2.0163,0.1613
2.4381,-48.14,79.71,79.70,1.0081,2.0163,0.1613
2.4497,-47.51,97.43,110.30,1.0081,2.0163,0.1613
2.4613,-46.99,78.12,80.45,1.0081,2.0163,0.1613
2.4729,-46.36,108.72,126.80,1.0081,2.0163,0.1613
2.4845,-46.32,81.46,81.45,1.0081,2.0163,0.1613
2.4961,-46.30,128.28,118.10,1.0081,2.0163,0.1613
2.5078,-46.19,77.98,80.90,1.0081,2.0163,0.1613
2.5194,-46.15,97.06,108.35,1.0081,2.0163,0.1613
2.5310,-46.27,78.67,85.90,1.0081,2.0163,0.1613
2.5426,-46.75,110.09,125.65,1.0081,2.0163,0.1613
2.5542,-47.03,80.68,86.60,1.0081,2.0163,0.1613
2.5658,-47.48,105.78,128.55,1.0081,2.0163,0.1613
2.5774,-47.53,86.92,86.35,1.0081,2.0163,0.1613
2.5890,-48.06,108.58,141.90,1.0081,2.0163,0.1613
2.6006,-48.56,75.26,80.70,1.0081,2.0163,0.1613
2.6122,-48.70,106.35,118.60,1.0081,2.0163,0.1613
2.6239,-48.79,68.14,80.45,1.0081,2.0163,0.1613
2.6355,-48.73,97.55,110.45,1.0081,2.0163,0.1613
2.6471,-48.79,73.22,80.45,1.0081,2.0163,0.1613
2.6587,-48.84,102.65,122.50,1.0081,2.0163,0.1613
2.6703,-48.88,76.68,81.35,1.0081,2.0163,0.1613
2.6819,-48.93,114.50,137.60,1.0081,2.0163,0.1613
2.6935,-49.05,77.04,83.60,1.0081,2.0163,0.1613
2.7051,-49.44,100.89,122.85,1.0081,2.0163,0.1613
2.7167,-49.81,162.05,92.65,1.0081,2.0163,0.1613
2.7283,-50.09,117.83,130.40,1.0081,2.0163,0.1613
2.7400,-50.54,73.48,81.50,1.0081,2.0163,0.1613
2.7516,-51.38,113.92,117.80,1.0081,2.0163,0.1613
2.7632,-50.77,74.24,76.70,1.0081,2.0163,0.1613
2.7748,-49.47,119.66,135.25,1.0081,2.0163,0.1613
2.7864,-48.64,70.89,84.60,1.0081,2.0163,0.1613
2.7980,-47.72,98.14,108.75,1.0081,2.0163,0.1613
2.8096,-46.94,100.96,93.95,1.0081,2.0163,0.1613
2.8212,-46.04,109.59,131.95,1.0081,2.0163,0.1613
2.8328,-45.44,76.27,81.35,1.0081,2.0163,0.1613
2.8444,-44.82,93.59,107.90,1.0081,2.0163,0.1613
2.8561,-44.81,73.55,79.40,1.0081,2.0163,0.1613
2.8677,-44.60,103.32,120.60,1.0081,2.0163,0.1613
2.8793,-44.45,78.21,82.15,1.0081,2.0163,0.1613
2.8909,-44.49,99.93,111.35,1.0081,2.0163,0.1613
2.9025,-44.63,80.48,91.40,1.0081,2.0163,0.1613
2.9141,-45.08,112.14,117.40,1.0081,2.0163,0.1613
2.9257,-45.19,80.10,82.50,1.0081,2.0163,0.1613
2.9373,-44.36,95.09,109.20,1.0081,2.0163,0.1613
2.9489,-43.93,69.25,77.30,1.0081,2.0163,0.1613
2.9605,-43.75,104.00,101.05,1.0081,2.0163,0.1613
2.9722,-43.48,73.03,81.20,1.0081,2.0163,0.1613
2.9838,-42.65,88.56,101.70,1.0081,2.0163,0.1613
2.9954,-42.35,76.87,82.65,1.0081,2.0163,0.1613
3.0070,-41.93,96.28,104.90,1.0081,2.0163,0.1613
3.0186,-41.74,75.78,80.85,1.0081,2.0163,0.1613
3.0302,-41.91,118.26,112.70,1.0081,2.0163,0.1613
3.0418,-41.61,86.85,89.40,1.0081,2.0163,0.1613
3.0534,-41.45,126.69,111.95,1.0081,2.0163,0.1613
3.0650,-41.37,80.78,86.70,1.0081,2.0163,0.1613
3.0766,-40.44,98.45,120.00,1.0081,2.0163,0.1613
3.0883,-39.70,87.54,93.40,1.0081,2.0163,0.1613
3.0999,-39.05,150.57,165.75,1.0081,2.0163,0.1613
3.1115,-39.00,89.22,88.30,1.0081,2.0163,0.1613
3.1231,-38.90,150.59,147.55,1.0081,2.0163,0.1613
3.1347,-38.68,77.78,81.85,1.0081,2.0163,0.1613
3.1463,-38.23,94.10,100.60,1.0081,2.0163,0.1613
3.1579,-38.04,77.32,76.65,1.0081,2.0163,0.1613
3.1695,-38.53,102.12,117.45,1.0081,2.0163,0.1613
3.1811,-38.61,99.38,99.65,1.0081,2.0163,0.1613
3.1927,-38.09,111.42,125.15,1.0081,2.0163,0.1613
3.2044,-37.80,80.66,80.40,1.0081,2.0163,0.1613
3.2160,-37.46,104.83,122.80,1.0081,2.0163,0.1613
3.2276,-37.49,73.00,81.80,1.0081,2.0163,0.1613
3.2392,-37.75,92.10,110.30,1.0081,2.0163,0.1613
3.2508,-37.92,76.00,72.80,1.0081,2.0163,0.1613
3.2624,-38.06,108.91,116.80,1.0081,2.0163,0.1613
3.2740,-38.43,71.56,77.75,1.0081,2.0163,0.1613
3.2856,-39.39,98.74,106.90,1.0081,2.0163,0.1613
3.2972,-34.86,75.66,79.15,1.0081,2.0163,0.1613
3.3088,-27.27,100.79,116.50,1.0081,2.0163,0.1613
3.3205,-25.88,71.40,75.05,1.0081,2.0163,0.1613
3.3321,-23.97,100.62,115.60,1.0081,2.0163,0.1613
3.3437,-23.56,71.21,76.00,1.0081,2.0163,0.1613
3.3553,-23.31,97.71,117.50,1.0081,2.0163,0.1613
3.3669,-22.71,81.12,81.45,1.0081,2.0163,0.1613
3.3785,-22.51,93.56,105.55,1.0081,2.0163,0.1613
3.3901,-22.35,71.14,73.85,1.0081,2.0163,0.1613
3.4017,-23.53,104.45,116.95,1.0081,2.0163,0.1613
3.4133,-24.17,81.20,77.35,1.0081,2.0163,0.1613
3.4249,-25.91,104.87,119.40,1.0081,2.0163,0.1613
3.4366,-26.52,75.61,83.65,1.0081,2.0163,0.1613
3.4482,-27.06,92.43,106.05,1.0081,2.0163,0.1613
3.4598,-28.78,68.03,82.20,1.0081,2.0163,0.1613
3.4714,-29.45,108.27,116.55,1.0081,2.0163,0.1613
3.4830,-31.32,82.61,75.45,1.0081,2.0163,0.1613
3.4946,-32.32,96.11,105.60,1.0081,2.0163,0.1613
3.5062,-33.10,78.81,76.50,1.0081,2.0163,0.1613
3.5178,-34.16,91.80,102.70,1.0081,2.0163,0.1613
3.5294,-34.63,78.22,91.10,1.0081,2.0163,0.1613
3.5410,-34.69,95.01,112.50,1.0081,2.0163,0.1613
3.5527,-34.90,90.25,91.10,1.0081,2.0163,0.1613
3.5643,-35.74,103.02,111.05,1.0081,2.0163,0.1613
3.5759,-35.83,76.13,74.95,1.0081,2.0163,0.1613
3.5875,-36.11,98.60,106.55,1.0081,2.0163,0.1613
3.5991,-36.03,74.81,71.80,1.0081,2.0163,0.1613
3.6107,-37.22,100.97,110.00,1.0081,2.0163,0.1613
3.6223,-37.66,81.45,83.70,1.0081,2.0163,0.1613
3.6339,-37.71,118.70,121.05,1.0081,2.0163,0.1613
3.6455,-38.42,94.03,92.95,1.0081,2.0163,0.1613
3.6571,-38.73,104.18,116.65,1.0081,2.0163,0.1613
3.6688,-37.89,90.23,89.05,1.0081,2.0163,0.1613
3.6804,-36.67,160.11,115.05,1.0081,2.0163,0.1613
3.6920,-35.54,77.80,76.00,1.0081,2.0163,0.1613
3.7036,-34.54,98.77,115.45,1.0081,2.0163,0.1613
3.7152,-34.27,78.23,88.25,1.0081,2.0163,0.1613
3.7268,-34.04,121.92,124.60,1.0081,2.0163,0.1613
3.7384,-33.83,74.13,81.15,1.0081,2.0163,0.1613
3.7500,-33.68,100.55,110.30,1.0081,2.0163,0.1613
3.7616,-34.24,75.88,81.40,1.0081,2.0163,0.1613
3.7732,-34.93,91.68,106.75,1.0081,2.0163,0.1613
3.7849,-35.99,69.64,81.60,1.0081,2.0163,0.1613
3.7965,-37.61,103.80,123.05,1.0081,2.0163,0.1613
3.8081,-38.08,73.32,81.70,1.0081,2.0163,0.1613
3.8197,-38.82,107.36,109.30,1.0081,2.0163,0.1613
3.8313,-39.53,80.88,80.35,1.0081,2.0163,0.1613
3.8429,-40.31,117.23,113.40,1.0081,2.0163,0.1613
3.8545,-40.45,74.21,78.75,1.0081,2.0163,0.1613
3.8661,-40.79,117.31,114.50,1.0081,2.0163,0.1613
3.8777,-40.93,71.23,74.30,1.0081,2.0163,0.1613
3.8893,-41.11,89.48,100.80,1.0081,2.0163,0.1613
3.9010,-41.35,72.53,75.25,1.0081,2.0163,0.1613
3.9126,-41.63,94.08,117.75,1.0081,2.0163,0.1613
3.9242,-42.02,77.86,83.70,1.0081,2.0163,0.1613
3.9358,-41.99,92.33,114.00,1.0081,2.0163,0.1613
3.9474,-42.67,74.96,84.45,1.0081,2.0163,0.1613
3.9590,-43.15,102.22,102.05,1.0081,2.0163,0.1613
3.9706,-43.50,74.03,75.15,1.0081,2.0163,0.1613
3.9822,-43.81,88.44,101.80,1.0081,2.0163,0.1613
3.9938,-44.15,75.26,79.95,1.0081,2.0163,0.1613
4.0054,-44.48,92.60,97.30,1.0081,2.0163,0.1613
4.0171,-44.68,83.24,76.60,1.0081,2.0163,0.1613
4.0287,-45.63,91.84,104.90,1.0081,2.0163,0.1613
4.0403,-34.72,75.74,89.15,1.0081,2.0163,0.1613
4.0519,-29.14,100.53,122.95,1.0081,2.0163,0.1613
4.0635,-28.13,93.43,93.85,1.0081,2.0163,0.1613
4.0751,-26.26,90.80,98.90,1.0081,2.0163,0.1613
4.0867,-26.11,80.54,81.25,1.0081,2.0163,0.1613
4.0983,-25.73,108.62,114.45,1.0081,2.0163,0.1613
4.1099,-25.44,80.81,90.60,1.0081,2.0163,0.1613
4.1215,-25.35,105.88,120.35,1.0081,2.0163,0.1613
4.1332,-25.72,81.85,84.90,1.0081,2.0163,0.1613
4.1448,-27.24,103.25,115.95,1.0081,2.0163,0.1613
4.1564,-27.65,75.46,79.80,1.0081,2.0163,0.1613
4.1680,-29.61,103.72,122.70,1.0081,2.0163,0.1613
4.1796,-29.03,80.36,82.80,1.0081,2.0163,0.1613
4.1912,-29.33,106.52,124.90,1.0081,2.0163,0.1613
4.2028,-29.67,79.52,81.35,1.0081,2.0163,0.1613
4.2144,-29.02,112.40,122.40,1.0081,2.0163,0.1613
4.2260,-28.84,82.28,86.65,1.0081,2.0163,0.1613
4.2376,-28.67,100.53,117.95,1.0081,2.0163,0.1613
4.2493,-28.47,83.53,81.05,1.0081,2.0163,0.1613
4.2609,-28.55,125.32,119.80,1.0081,2.0163,0.1613
4.2725,-28.68,99.73,85.85,1.0081,2.0163,0.1613
4.2841,-28.56,95.40,114.40,1.0081,2.0163,0.1613
4.2957,-28.60,79.76,77.95,1.0081,2.0163,0.1613
4.3073,-28.87,91.12,104.10,1.0081,2.0163,0.1613
4.3189,-29.09,74.19,78.55,1.0081,2.0163,0.1613
4.3305,-28.73,96.96,119.55,1.0081,2.0163,0.1613
4.3421,-29.07,85.99,88.75,1.0081,2.0163,0.1613
4.3537,-29.48,112.44,130.65,1.0081,2.0163,0.1613
4.3654,-29.80,83.87,85.50,1.0081,2.0163,0.1613
4.3770,-29.97,99.79,120.50,1.0081,2.0163,0.1613
4.3886,-30.18,79.24,84.85,1.0081,2.0163,0.1613
4.4002,-30.41,108.34,118.00,1.0081,2.0163,0.1613
4.4118,-30.45,84.88,94.00,1.0081,2.0163,0.1613
4.4234,-30.42,100.66,108.90,1.0081,2.0163,0.1613
4.4350,-30.27,84.82,82.45,1.0081,2.0163,0.1613
4.4466,-29.94,100.32,116.25,1.0081,2.0163,0.1613
4.4582,-30.18,73.91,87.15,1.0081,2.0163,0.1613
4.4698,-30.63,103.45,117.55,1.0081,2.0163,0.1613
4.4815,-30.71,76.72,78.95,1.0081,2.0163,0.1613
4.4931,-31.10,101.01,119.30,1.0081,2.0163,0.1613
4.5047,-31.18,75.69,77.55,1.0081,2.0163,0.1613
4.5163,-32.58,125.25,133.40,1.0081,2.0163,0.1613
4.5279,-33.64,91.49,87.75,1.0081,2.0163,0.1613
4.5395,-34.43,97.67,120.20,1.0081,2.0163,0.1613
4.5511,-34.66,81.64,83.20,1.0081,2.0163,0.1613
4.5627,-34.46,106.78,123.10,1.0081,2.0163,0.1613
4.5743,-34.16,75.15,76.50,1.0081,2.0163,0.1613
4.5859,-33.56,111.35,127.80,1.0081,2.0163,0.1613
4.5976,-33.76,75.23,87.05,1.0081,2.0163,0.1613
4.6092,-33.37,102.62,136.35,1.0081,2.0163,0.1613
4.6208,-33.40,81.98,88.10,1.0081,2.0163,0.1613
4.6324,-33.72,128.94,114.30,1.0081,2.0163,0.1613
4.6440,-33.97,84.60,83.70,1.0081,2.0163,0.1613
4.6556,-34.21,88.69,104.30,1.0081,2.0163,0.1613
4.6672,-33.96,74.82,86.85,1.0081,2.0163,0.1613
4.6788,-33.78,104.63,117.30,1.0081,2.0163,0.1613
4.6904,-33.25,77.06,79.00,1.0081,2.0163,0.1613
4.7020,-33.30,128.33,135.30,1.0081,2.0163,0.1613
4.7137,-32.07,79.65,82.70,1.0081,2.0163,0.1613
4.7253,-31.87,93.34,109.45,1.0081,2.0163,0.1613
4.7369,-31.40,76.54,82.65,1.0081,2.0163,0.1613
4.7485,-31.30,110.62,128.75,1.0081,2.0163,0.1613
4.7601,-31.34,87.28,86.25,1.0081,2.0163,0.1613
4.7717,-31.71,105.02,124.10,1.0081,2.0163,0.1613
4.7833,-31.65,74.93,85.35,1.0081,2.0163,0.1613
4.7949,-31.92,97.22,107.85,1.0081,2.0163,0.1613
4.8065,-32.81,77.40,84.30,1.0081,2.0163,0.1613
4.8181,-33.08,97.03,110.35,1.0081,2.0163,0.1613
4.8298,-33.55,76.03,76.45,1.0081,2.0163,0.1613
4.8414,-33.81,95.76,117.45,1.0081,2.0163,0.1613
4.8530,-34.12,91.45,95.80,1.0081,2.0163,0.1613
4.8646,-33.93,102.03,110.95,1.0081,2.0163,0.1613
4.8762,-34.49,79.90,80.95,1.0081,2.0163,0.1613
