time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8824,-18.77,16.45,24.65,2.0163,4.0325,1.9759
0.8940,-19.47,35.31,114.70,2.0163,4.0325,1.9759
0.9056,-19.95,16.36,26.40,2.0163,4.0325,1.9759
0.9172,-20.64,34.86,110.55,2.0163,4.0325,1.9759
0.9288,-21.11,16.88,21.05,2.0163,4.0325,1.9759
0.9404,-21.28,34.07,117.30,2.0163,4.0325,1.9759
0.9520,-21.79,17.02,17.95,2.0163,4.0325,1.9759
0.9636,-22.90,33.82,118.25,2.0163,4.0325,1.9759
0.9752,-23.43,17.14,23.60,2.0163,4.0325,1.9759
0.9868,-23.97,37.11,122.90,2.0163,4.0325,1.9759
0.9985,-24.76,16.66,20.80,2.0163,4.0325,1.9759
1.0101,-25.64,35.25,116.05,2.0163,4.0325,1.9759
1.0217,-26.00,16.75,22.15,2.0163,4.0325,1.9759
1.0333,-26.19,33.50,114.60,2.0163,4.0325,1.9759
1.0449,-26.52,18.06,28.25,2.0163,4.0325,1.9759
1.0565,-27.15,34.40,113.60,2.0163,4.0325,1.9759
1.0681,-28.00,17.19,19.85,2.0163,4.0325,1.9759
1.0797,-20.17,33.91,117.80,2.0163,4.0325,1.9759
1.0913,-15.63,17.20,21.05,2.0163,4.0325,1.9759
1.1029,-14.00,33.33,115.75,2.0163,4.0325,1.9759
1.1146,-12.05,17.85,21.00,2.0163,4.0325,1.9759
1.1262,-11.69,35.77,117.95,2.0163,4.0325,1.9759
1.1378,-11.10,16.61,22.20,2.0163,4.0325,1.9759
1.1494,-10.87,35.09,115.50,2.0163,4.0325,1.9759
1.1610,-10.57,16.75,24.20,2.0163,4.0325,1.9759
1.1726,-10.90,39.93,127.15,2.0163,4.0325,1.9759
1.1842,-11.83,17.34,25.80,2.0163,4.0325,1.9759
1.1958,-12.68,35.59,110.80,2.0163,4.0325,1.9759
1.2074,-14.89,16.72,22.25,2.0163,4.0325,1.9759
1.2190,-15.61,34.21,118.75,2.0163,4.0325,1.9759
1.2307,-17.44,16.70,20.60,2.0163,4.0325,1.9759
1.2423,-18.43,34.68,116.70,2.0163,4.0325,1.9759
1.2539,-20.37,16.60,21.50,2.0163,4.0325,1.9759
1.2655,-21.16,34.26,116.15,2.0163,4.0325,1.9759
1.2771,-22.35,16.50,19.95,2.0163,4.0325,1.9759
1.2887,-22.53,36.43,121.85,2.0163,4.0325,1.9759
1.3003,-22.94,16.79,21.05,2.0163,4.0325,1.9759
1.3119,-23.28,36.68,120.85,2.0163,4.0325,1.9759
1.3235,-23.56,16.26,19.60,2.0163,4.0325,1.9759
1.3351,-23.97,35.70,118.00,2.0163,4.0325,1.9759
1.3468,-24.10,17.50,21.50,2.0163,4.0325,1.9759
1.3584,-24.00,38.44,129.20,2.0163,4.0325,1.9759
1.3700,-24.14,17.02,23.90,2.0163,4.0325,1.9759
1.3816,-24.53,33.77,109.35,2.0163,4.0325,1.9759
1.3932,-25.47,16.71,18.10,2.0163,4.0325,1.9759
1.4048,-25.59,34.30,119.25,2.0163,4.0325,1.9759
1.4164,-25.67,17.04,20.15,2.0163,4.0325,1.9759
1.4280,-26.25,34.16,116.45,2.0163,4.0325,1.9759
1.4396,-27.23,16.34,17.40,2.0163,4.0325,1.9759
1.4512,-28.54,34.00,119.25,2.0163,4.0325,1.9759
1.4629,-29.16,16.52,23.15,2.0163,4.0325,1.9759
1.4745,-29.71,34.64,114.50,2.0163,4.0325,1.9759
1.4861,-29.67,17.32,21.90,2.0163,4.0325,1.9759
1.4977,-29.82,34.08,116.85,2.0163,4.0325,1.9759
1.5093,-30.07,19.70,26.60,2.0163,4.0325,1.9759
1.5209,-30.43,34.41,112.05,2.0163,4.0325,1.9759
1.5325,-30.56,16.70,21.25,2.0163,4.0325,1.9759
1.5441,-30.49,32.06,111.20,2.0163,4.0325,1.9759
1.5557,-30.34,17.67,20.60,2.0163,4.0325,1.9759
1.5673,-30.31,33.38,115.15,2.0163,4.0325,1.9759
1.5790,-30.45,16.76,22.05,2.0163,4.0325,1.9759
1.5906,-30.49,34.74,117.10,2.0163,4.0325,1.9759
1.6022,-30.76,17.20,18.25,2.0163,4.0325,1.9759
1.6138,-31.14,33.43,119.60,2.0163,4.0325,1.9759
1.6254,-31.60,16.86,23.95,2.0163,4.0325,1.9759
1.6370,-31.90,40.79,125.80,2.0163,4.0325,1.9759
1.6486,-32.22,17.26,25.35,2.0163,4.0325,1.9759
1.6602,-32.58,34.37,113.00,2.0163,4.0325,1.9759
1.6718,-32.99,17.45,22.95,2.0163,4.0325,1.9759
1.6834,-33.37,34.87,116.05,2.0163,4.0325,1.9759
1.6951,-33.62,17.99,25.60,2.0163,4.0325,1.9759
1.7067,-33.75,34.09,112.35,2.0163,4.0325,1.9759
1.7183,-34.06,16.99,18.35,2.0163,4.0325,1.9759
1.7299,-34.40,35.68,120.10,2.0163,4.0325,1.9759
1.7415,-34.90,17.08,20.90,2.0163,4.0325,1.9759
1.7531,-35.29,36.06,120.20,2.0163,4.0325,1.9759
1.7647,-35.49,17.23,27.55,2.0163,4.0325,1.9759
1.7763,-35.85,35.38,114.20,2.0163,4.0325,1.9759
1.7879,-36.26,17.08,22.05,2.0163,4.0325,1.9759
1.7995,-36.85,33.99,117.20,2.0163,4.0325,1.9759
1.8112,-28.65,17.00,18.90,2.0163,4.0325,1.9759
1.8228,-17.77,35.58,122.00,2.0163,4.0325,1.9759
1.8344,-15.71,16.93,21.05,2.0163,4.0325,1.9759
1.8460,-14.05,36.21,116.70,2.0163,4.0325,1.9759
1.8576,-13.53,16.90,27.50,2.0163,4.0325,1.9759
1.8692,-12.32,37.58,116.20,2.0163,4.0325,1.9759
1.8808,-11.68,17.76,26.35,2.0163,4.0325,1.9759
1.8924,-11.42,37.20,119.80,2.0163,4.0325,1.9759
1.9040,-11.14,17.21,21.05,2.0163,4.0325,1.9759
1.9156,-11.97,36.19,115.75,2.0163,4.0325,1.9759
1.9273,-12.52,17.66,27.00,2.0163,4.0325,1.9759
1.9389,-13.43,36.03,115.35,2.0163,4.0325,1.9759
1.9505,-13.83,16.67,19.90,2.0163,4.0325,1.9759
1.9621,-15.57,37.70,124.10,2.0163,4.0325,1.9759
1.9737,-16.93,16.80,20.20,2.0163,4.0325,1.9759
1.9853,-17.39,36.97,122.05,2.0163,4.0325,1.9759
1.9969,-18.83,16.50,22.15,2.0163,4.0325,1.9759
2.0085,-19.19,34.05,114.70,2.0163,4.0325,1.9759
2.0201,-19.89,19.39,19.00,2.0163,4.0325,1.9759
2.0317,-20.47,25.76,28.75,2.0163,4.0325,1.9759
2.0434,-20.84,19.99,28.10,2.0163,4.0325,1.9759
2.0550,-21.00,110.17,303.55,2.0163,4.0325,1.9759
2.0666,-21.77,19.98,24.70,2.0163,4.0325,1.9759
2.0782,-22.95,73.15,225.15,2.0163,4.0325,1.9759
2.0898,-23.39,18.45,27.05,2.0163,4.0325,1.9759
2.1014,-24.07,62.58,203.00,2.0163,4.0325,1.9759
2.1130,-24.83,17.98,19.00,2.0163,4.0325,1.9759
2.1246,-25.62,62.88,211.40,2.0163,4.0325,1.9759
2.1362,-25.81,17.59,20.30,2.0163,4.0325,1.9759
2.1478,-26.12,63.15,201.70,2.0163,4.0325,1.9759
2.1595,-26.57,17.68,25.55,2.0163,4.0325,1.9759
2.1711,-27.31,64.55,203.35,2.0163,4.0325,1.9759
2.1827,-28.23,18.48,26.25,2.0163,4.0325,1.9759
2.1943,-28.71,65.33,205.40,2.0163,4.0325,1.9759
2.2059,-28.66,17.96,25.70,2.0163,4.0325,1.9759
2.2175,-28.28,64.36,204.30,2.0163,4.0325,1.9759
2.2291,-28.13,18.09,26.30,2.0163,4.0325,1.9759
2.2407,-28.14,64.19,205.75,2.0163,4.0325,1.9759
2.2523,-28.65,18.66,25.05,2.0163,4.0325,1.9759
2.2639,-28.83,63.65,205.45,2.0163,4.0325,1.9759
2.2756,-29.02,18.18,22.50,2.0163,4.0325,1.9759
2.2872,-29.22,63.30,204.80,2.0163,4.0325,1.9759
2.2988,-29.91,17.99,22.75,2.0163,4.0325,1.9759
2.3104,-30.93,65.07,207.15,2.0163,4.0325,1.9759
2.3220,-31.92,18.39,30.50,2.0163,4.0325,1.9759
2.3336,-32.88,66.75,206.65,2.0163,4.0325,1.9759
2.3452,-33.55,18.13,25.95,2.0163,4.0325,1.9759
2.3568,-34.29,65.20,203.70,2.0163,4.0325,1.9759
2.3684,-34.60,18.93,24.10,2.0163,4.0325,1.9759
2.3800,-34.93,68.18,212.05,2.0163,4.0325,1.9759
2.3917,-26.70,20.38,38.35,2.0163,4.0325,1.9759
2.4033,-22.73,67.00,202.50,2.0163,4.0325,1.9759
2.4149,-20.93,18.56,20.40,2.0163,4.0325,1.9759
2.4265,-20.04,68.07,216.75,2.0163,4.0325,1.9759
2.4381,-19.44,18.72,25.20,2.0163,4.0325,1.9759
2.4497,-18.69,69.79,218.90,2.0163,4.0325,1.9759
2.4613,-18.47,18.51,30.30,2.0163,4.0325,1.9759
2.4729,-18.33,69.08,206.20,2.0163,4.0325,1.9759
2.4845,-18.78,17.95,30.05,2.0163,4.0325,1.9759
2.4961,-19.84,64.65,198.90,2.0163,4.0325,1.9759
2.5078,-21.00,18.20,36.25,2.0163,4.0325,1.9759
2.5194,-21.94,62.67,188.15,2.0163,4.0325,1.9759
2.5310,-22.77,18.46,27.90,2.0163,4.0325,1.9759
2.5426,-24.01,63.69,204.70,2.0163,4.0325,1.9759
2.5542,-23.72,18.73,26.35,2.0163,4.0325,1.9759
2.5658,-24.04,64.75,204.60,2.0163,4.0325,1.9759
2.5774,-24.00,18.54,27.70,2.0163,4.0325,1.9759
2.5890,-24.02,65.16,207.45,2.0163,4.0325,1.9759
2.6006,-24.20,17.99,29.60,2.0163,4.0325,1.9759
2.6122,-24.39,65.52,199.45,2.0163,4.0325,1.9759
2.6239,-24.55,18.48,21.50,2.0163,4.0325,1.9759
2.6355,-25.46,66.30,210.45,2.0163,4.0325,1.9759
2.6471,-26.75,18.19,27.40,2.0163,4.0325,1.9759
2.6587,-26.79,62.85,198.85,2.0163,4.0325,1.9759
2.6703,-27.55,18.48,24.65,2.0163,4.0325,1.9759
2.6819,-27.89,67.96,219.55,2.0163,4.0325,1.9759
2.6935,-27.59,17.91,27.50,2.0163,4.0325,1.9759
2.7051,-27.50,66.38,197.95,2.0163,4.0325,1.9759
2.7167,-27.88,18.72,23.90,2.0163,4.0325,1.9759
2.7283,-28.32,64.54,207.95,2.0163,4.0325,1.9759
2.7400,-29.04,18.25,25.95,2.0163,4.0325,1.9759
2.7516,-29.31,66.93,211.15,2.0163,4.0325,1.9759
2.7632,-25.12,18.26,26.55,2.0163,4.0325,1.9759
2.7748,-22.26,63.77,199.90,2.0163,4.0325,1.9759
2.7864,-20.48,18.45,26.35,2.0163,4.0325,1.9759
2.7980,-19.73,61.41,202.80,2.0163,4.0325,1.9759
2.8096,-18.99,18.15,25.40,2.0163,4.0325,1.9759
2.8212,-18.40,63.23,202.20,2.0163,4.0325,1.9759
2.8328,-18.15,17.76,22.15,2.0163,4.0325,1.9759
2.8444,-17.98,65.31,207.60,2.0163,4.0325,1.9759
2.8561,-18.43,18.39,26.95,2.0163,4.0325,1.9759
2.8677,-19.32,65.04,206.20,2.0163,4.0325,1.9759
2.8793,-20.33,17.95,22.50,2.0163,4.0325,1.9759
2.8909,-20.27,65.73,203.60,2.0163,4.0325,1.9759
2.9025,-20.31,18.60,27.50,2.0163,4.0325,1.9759
2.9141,-19.92,68.38,212.05,2.0163,4.0325,1.9759
2.9257,-18.60,18.53,30.20,2.0163,4.0325,1.9759
2.9373,-17.32,65.74,200.55,2.0163,4.0325,1.9759
2.9489,-17.09,18.00,37.20,2.0163,4.0325,1.9759
2.9605,-16.58,64.05,191.00,2.0163,4.0325,1.9759
2.9722,-16.42,18.14,22.45,2.0163,4.0325,1.9759
2.9838,-16.42,66.58,206.90,2.0163,4.0325,1.9759
2.9954,-16.63,17.18,23.40,2.0163,4.0325,1.9759
3.0070,-16.71,68.05,215.60,2.0163,4.0325,1.9759
3.0186,-17.33,17.43,26.75,2.0163,4.0325,1.9759
3.0302,-18.62,64.94,198.70,2.0163,4.0325,1.9759
3.0418,-18.69,17.83,25.90,2.0163,4.0325,1.9759
3.0534,-19.29,64.03,196.15,2.0163,4.0325,1.9759
3.0650,-19.34,18.09,34.40,2.0163,4.0325,1.9759
3.0766,-18.57,64.94,200.20,2.0163,4.0325,1.9759
3.0883,-18.22,18.22,23.10,2.0163,4.0325,1.9759
3.0999,-18.58,65.95,207.20,2.0163,4.0325,1.9759
3.1115,-18.91,18.13,22.85,2.0163,4.0325,1.9759
3.1231,-18.60,65.95,215.45,2.0163,4.0325,1.9759
3.1347,-18.70,17.95,23.95,2.0163,4.0325,1.9759
3.1463,-18.32,64.76,202.95,2.0163,4.0325,1.9759
3.1579,-18.65,18.09,25.20,2.0163,4.0325,1.9759
3.1695,-19.92,64.95,205.10,2.0163,4.0325,1.9759
3.1811,-20.29,17.59,32.85,2.0163,4.0325,1.9759
3.1927,-20.23,65.64,190.60,2.0163,4.0325,1.9759
3.2044,-19.88,20.01,36.20,2.0163,4.0325,1.9759
3.2160,-19.32,60.99,191.90,2.0163,4.0325,1.9759
3.2276,-19.21,18.36,24.30,2.0163,4.0325,1.9759
3.2392,-19.91,66.76,212.50,2.0163,4.0325,1.9759
3.2508,-19.87,17.46,23.15,2.0163,4.0325,1.9759
3.2624,-19.90,67.63,208.50,2.0163,4.0325,1.9759
3.2740,-20.21,18.66,35.10,2.0163,4.0325,1.9759
3.2856,-20.63,64.65,193.65,2.0163,4.0325,1.9759
3.2972,-21.02,18.49,25.90,2.0163,4.0325,1.9759
3.3088,-20.92,66.33,208.75,2.0163,4.0325,1.9759
3.3205,-20.35,18.50,24.70,2.0163,4.0325,1.9759
3.3321,-19.04,67.81,211.15,2.0163,4.0325,1.9759
3.3437,-18.80,18.69,29.10,2.0163,4.0325,1.9759
3.3553,-18.30,63.78,196.80,2.0163,4.0325,1.9759
3.3669,-17.88,18.02,31.85,2.0163,4.0325,1.9759
3.3785,-16.80,64.70,198.50,2.0163,4.0325,1.9759
3.3901,-16.77,18.14,36.95,2.0163,4.0325,1.9759
3.4017,-16.83,66.40,199.00,2.0163,4.0325,1.9759
3.4133,-16.81,19.10,27.95,2.0163,4.0325,1.9759
3.4249,-16.95,66.08,202.20,2.0163,4.0325,1.9759
3.4366,-16.47,17.67,27.00,2.0163,4.0325,1.9759
3.4482,-16.38,66.59,210.40,2.0163,4.0325,1.9759
3.4598,-16.55,17.78,20.15,2.0163,4.0325,1.9759
3.4714,-17.00,65.33,213.40,2.0163,4.0325,1.9759
3.4830,-16.93,18.37,21.15,2.0163,4.0325,1.9759
3.4946,-17.32,67.31,205.70,2.0163,4.0325,1.9759
3.5062,-17.63,19.28,23.80,2.0163,4.0325,1.9759
3.5178,-17.99,63.96,206.90,2.0163,4.0325,1.9759
3.5294,-18.80,17.67,25.80,2.0163,4.0325,1.9759
3.5410,-19.28,63.95,207.40,2.0163,4.0325,1.9759
3.5527,-19.55,17.89,23.05,2.0163,4.0325,1.9759
3.5643,-20.32,64.55,202.05,2.0163,4.0325,1.9759
3.5759,-20.61,17.20,18.45,2.0163,4.0325,1.9759
3.5875,-19.59,65.17,211.95,2.0163,4.0325,1.9759
3.5991,-19.37,18.25,23.15,2.0163,4.0325,1.9759
3.6107,-19.35,64.50,205.95,2.0163,4.0325,1.9759
3.6223,-19.41,17.56,25.65,2.0163,4.0325,1.9759
3.6339,-19.78,66.54,208.05,2.0163,4.0325,1.9759
3.6455,-19.83,18.31,27.65,2.0163,4.0325,1.9759
3.6571,-20.16,64.20,201.75,2.0163,4.0325,1.9759
3.6688,-20.17,17.86,19.55,2.0163,4.0325,1.9759
3.6804,-21.70,62.94,204.30,2.0163,4.0325,1.9759
3.6920,-22.52,18.31,26.50,2.0163,4.0325,1.9759
3.7036,-23.29,64.13,208.60,2.0163,4.0325,1.9759
3.7152,-23.40,18.28,22.50,2.0163,4.0325,1.9759
3.7268,-22.69,63.79,204.35,2.0163,4.0325,1.9759
3.7384,-22.31,17.47,23.15,2.0163,4.0325,1.9759
3.7500,-21.62,66.06,206.05,2.0163,4.0325,1.9759
3.7616,-21.37,17.78,25.90,2.0163,4.0325,1.9759
3.7732,-20.68,68.96,213.00,2.0163,4.0325,1.9759
3.7849,-20.54,18.08,29.40,2.0163,4.0325,1.9759
3.7965,-20.77,66.40,206.05,2.0163,4.0325,1.9759
3.8081,-20.88,18.41,27.20,2.0163,4.0325,1.9759
3.8197,-21.27,65.83,206.10,2.0163,4.0325,1.9759
3.8313,-21.37,18.53,23.45,2.0163,4.0325,1.9759
3.8429,-21.63,65.81,211.70,2.0163,4.0325,1.9759
3.8545,-21.92,18.55,19.60,2.0163,4.0325,1.9759
3.8661,-22.78,65.16,211.50,2.0163,4.0325,1.9759
3.8777,-22.42,18.43,24.30,2.0163,4.0325,1.9759
3.8893,-22.43,65.50,206.75,2.0163,4.0325,1.9759
3.9010,-22.44,18.02,20.40,2.0163,4.0325,1.9759
3.9126,-22.42,67.06,209.70,2.0163,4.0325,1.9759
3.9242,-22.35,18.35,21.00,2.0163,4.0325,1.9759
3.9358,-22.77,64.44,208.10,2.0163,4.0325,1.9759
3.9474,-22.63,18.54,19.50,2.0163,4.0325,1.9759
3.9590,-22.90,67.95,215.85,2.0163,4.0325,1.9759
3.9706,-23.47,20.58,29.75,2.0163,4.0325,1.9759
3.9822,-23.61,63.02,203.50,2.0163,4.0325,1.9759
3.9938,-23.62,17.91,19.75,2.0163,4.0325,1.9759
4.0054,-23.23,65.87,214.15,2.0163,4.0325,1.9759
4.0171,-22.91,17.28,20.80,2.0163,4.0325,1.9759
4.0287,-21.57,61.26,198.95,2.0163,4.0325,1.9759
4.0403,-21.40,18.69,18.60,2.0163,4.0325,1.9759
4.0519,-19.94,22.85,25.70,2.0163,4.0325,1.9759
4.0635,-19.68,18.71,24.10,2.0163,4.0325,1.9759
4.0751,-19.55,104.78,297.70,2.0163,4.0325,1.9759
4.0867,-18.95,18.66,28.50,2.0163,4.0325,1.9759
4.0983,-18.60,63.79,192.35,2.0163,4.0325,1.9759
4.1099,-17.32,18.19,23.50,2.0163,4.0325,1.9759
4.1215,-16.43,61.18,199.20,2.0163,4.0325,1.9759
4.1332,-15.96,17.44,18.85,2.0163,4.0325,1.9759
4.1448,-16.17,60.32,198.25,2.0163,4.0325,1.9759
4.1564,-15.28,17.17,18.80,2.0163,4.0325,1.9759
4.1680,-14.24,61.83,203.55,2.0163,4.0325,1.9759
4.1796,-13.83,17.41,23.55,2.0163,4.0325,1.9759
4.1912,-13.77,59.40,187.45,2.0163,4.0325,1.9759
4.2028,-14.21,17.78,20.95,2.0163,4.0325,1.9759
4.2144,-14.52,63.76,201.40,2.0163,4.0325,1.9759
4.2260,-14.73,17.38,23.95,2.0163,4.0325,1.9759
4.2376,-14.79,61.69,197.10,2.0163,4.0325,1.9759
4.2493,-15.22,18.09,25.10,2.0163,4.0325,1.9759
4.2609,-16.19,61.14,198.15,2.0163,4.0325,1.9759
4.2725,-16.88,18.00,23.45,2.0163,4.0325,1.9759
4.2841,-17.09,62.82,199.40,2.0163,4.0325,1.9759
4.2957,-17.30,17.86,23.60,2.0163,4.0325,1.9759
4.3073,-17.90,65.18,200.50,2.0163,4.0325,1.9759
4.3189,-18.26,17.26,19.00,2.0163,4.0325,1.9759
4.3305,-17.56,61.18,199.65,2.0163,4.0325,1.9759
4.3421,-18.12,17.80,21.85,2.0163,4.0325,1.9759
4.3537,-18.45,58.31,192.75,2.0163,4.0325,1.9759
4.3654,-18.93,17.36,21.85,2.0163,4.0325,1.9759
4.3770,-19.25,60.70,197.75,2.0163,4.0325,1.9759
4.3886,-19.31,17.31,22.05,2.0163,4.0325,1.9759
4.4002,-19.76,61.58,197.05,2.0163,4.0325,1.9759
4.4118,-19.80,17.29,22.25,2.0163,4.0325,1.9759
4.4234,-21.82,64.27,205.20,2.0163,4.0325,1.9759
4.4350,-22.76,17.76,21.20,2.0163,4.0325,1.9759
4.4466,-23.66,63.31,202.85,2.0163,4.0325,1.9759
4.4582,-24.10,18.87,29.05,2.0163,4.0325,1.9759
4.4698,-23.74,59.11,185.05,2.0163,4.0325,1.9759
4.4815,-23.48,18.22,21.35,2.0163,4.0325,1.9759
4.4931,-22.96,61.38,200.60,2.0163,4.0325,1.9759
4.5047,-23.13,17.17,23.10,2.0163,4.0325,1.9759
4.5163,-23.02,60.85,193.95,2.0163,4.0325,1.9759
4.5279,-23.00,18.05,22.55,2.0163,4.0325,1.9759
4.5395,-23.33,60.35,196.10,2.0163,4.0325,1.9759
4.5511,-23.61,17.45,25.80,2.0163,4.0325,1.9759
4.5627,-24.53,60.12,190.45,2.0163,4.0325,1.9759
4.5743,-25.65,18.50,22.80,2.0163,4.0325,1.9759
4.5859,-26.64,60.61,197.20,2.0163,4.0325,1.9759
4.5976,-26.93,17.42,22.45,2.0163,4.0325,1.9759
4.6092,-27.26,62.38,197.90,2.0163,4.0325,1.9759
4.6208,-27.01,17.56,22.85,2.0163,4.0325,1.9759
4.6324,-26.95,60.79,195.55,2.0163,4.0325,1.9759
4.6440,-26.80,17.31,22.40,2.0163,4.0325,1.9759
4.6556,-26.87,60.83,199.90,2.0163,4.0325,1.9759
4.6672,-26.03,17.83,23.05,2.0163,4.0325,1.9759
4.6788,-25.61,60.88,193.05,2.0163,4.0325,1.9759
4.6904,-24.94,17.48,22.65,2.0163,4.0325,1.9759
4.7020,-24.36,59.04,195.55,2.0163,4.0325,1.9759
4.7137,-23.62,17.56,22.15,2.0163,4.0325,1.9759
4.7253,-23.35,63.21,200.40,2.0163,4.0325,1.9759
4.7369,-22.78,17.59,21.90,2.0163,4.0325,1.9759
4.7485,-22.67,63.31,200.10,2.0163,4.0325,1.9759
4.7601,-22.71,17.72,23.85,2.0163,4.0325,1.9759
4.7717,-22.94,63.34,202.00,2.0163,4.0325,1.9759
4.7833,-23.26,18.10,30.40,2.0163,4.0325,1.9759
4.7949,-23.71,59.47,186.45,2.0163,4.0325,1.9759
4.8065,-24.52,17.89,22.40,2.0163,4.0325,1.9759
4.8181,-24.74,60.56,197.20,2.0163,4.0325,1.9759
4.8298,-25.42,18.42,24.40,2.0163,4.0325,1.9759
4.8414,-25.64,61.94,198.80,2.0163,4.0325,1.9759
4.8530,-25.78,18.27,27.55,2.0163,4.0325,1.9759
4.8646,-25.64,61.68,195.80,2.0163,4.0325,1.9759
4.8762,-25.67,17.57,23.40,2.0163,4.0325,1.9759
