time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3831,-29.82,35.83,127.96,0.8747,1.7493,0.2187
0.3947,-29.97,17.62,20.64,0.8747,1.7493,0.2187
0.4063,-30.05,38.42,132.92,0.8747,1.7493,0.2187
0.4180,-30.30,17.71,20.76,0.8747,1.7493,0.2187
0.4296,-30.35,36.82,127.10,0.8747,1.7493,0.2187
0.4412,-30.42,19.00,24.22,0.8747,1.7493,0.2187
0.4528,-30.54,36.54,126.26,0.8747,1.7493,0.2187
0.4644,-30.60,17.88,20.52,0.8747,1.7493,0.2187
0.4760,-30.67,36.99,126.30,0.8747,1.7493,0.2187
0.4876,-30.71,18.24,21.56,0.8747,1.7493,0.2187
0.4992,-30.72,36.47,126.92,0.8747,1.7493,0.2187
0.5108,-30.51,17.84,21.96,0.8747,1.7493,0.2187
0.5224,-30.40,36.27,128.16,0.8747,1.7493,0.2187
0.5341,-30.19,18.04,20.72,0.8747,1.7493,0.2187
0.5457,-30.04,35.90,127.94,0.8747,1.7493,0.2187
0.5573,-30.00,17.76,21.60,0.8747,1.7493,0.2187
0.5689,-29.94,36.40,125.90,0.8747,1.7493,0.2187
0.5805,-29.98,17.74,19.70,0.8747,1.7493,0.2187
0.5921,-30.00,36.76,127.04,0.8747,1.7493,0.2187
0.6037,-30.13,17.65,19.68,0.8747,1.7493,0.2187
0.6153,-30.36,37.50,129.76,0.8747,1.7493,0.2187
0.6269,-30.69,17.59,21.98,0.8747,1.7493,0.2187
0.6385,-30.88,36.80,125.68,0.8747,1.7493,0.2187
0.6502,-31.00,17.94,20.14,0.8747,1.7493,0.2187
0.6618,-31.25,35.65,127.06,0.8747,1.7493,0.2187
0.6734,-31.38,18.04,19.94,0.8747,1.7493,0.2187
0.6850,-31.52,35.54,126.84,0.8747,1.7493,0.2187
0.6966,-31.77,17.76,19.80,0.8747,1.7493,0.2187
0.7082,-31.87,35.88,126.16,0.8747,1.7493,0.2187
0.7198,-32.01,18.33,22.26,0.8747,1.7493,0.2187
0.7314,-32.26,36.99,127.08,0.8747,1.7493,0.2187
0.7430,-32.55,17.56,21.00,0.8747,1.7493,0.2187
0.7546,-32.76,36.70,125.48,0.8747,1.7493,0.2187
0.7663,-33.01,17.43,20.26,0.8747,1.7493,0.2187
0.7779,-33.28,37.18,127.82,0.8747,1.7493,0.2187
0.7895,-33.56,17.58,19.82,0.8747,1.7493,0.2187
0.8011,-33.86,36.57,125.66,0.8747,1.7493,0.2187
0.8127,-34.10,18.14,22.72,0.8747,1.7493,0.2187
0.8243,-34.05,36.06,123.94,0.8747,1.7493,0.2187
0.8359,-33.84,17.45,21.52,0.8747,1.7493,0.2187
0.8475,-32.75,35.28,122.42,0.8747,1.7493,0.2187
0.8591,-32.13,17.74,20.08,0.8747,1.7493,0.2187
0.8707,-31.73,36.92,127.40,0.8747,1.7493,0.2187
0.8824,-31.42,16.48,16.22,0.8747,1.7493,0.2187
0.8940,-31.16,19.89,21.18,0.8747,1.7493,0.2187
0.9056,-31.02,19.20,28.34,0.8747,1.7493,0.2187
0.9172,-30.96,84.23,254.76,0.8747,1.7493,0.2187
0.9288,-31.06,18.99,21.56,0.8747,1.7493,0.2187
0.9404,-31.79,65.91,218.02,0.8747,1.7493,0.2187
0.9520,-32.45,18.44,21.16,0.8747,1.7493,0.2187
0.9636,-32.92,65.36,214.78,0.8747,1.7493,0.2187
0.9752,-33.39,19.41,22.90,0.8747,1.7493,0.2187
0.9868,-33.75,62.84,211.78,0.8747,1.7493,0.2187
0.9985,-33.91,18.42,19.34,0.8747,1.7493,0.2187
1.0101,-34.01,65.50,216.74,0.8747,1.7493,0.2187
1.0217,-33.99,18.89,20.20,0.8747,1.7493,0.2187
1.0333,-33.70,65.27,220.04,0.8747,1.7493,0.2187
1.0449,-33.29,19.20,21.24,0.8747,1.7493,0.2187
1.0565,-32.92,67.01,218.16,0.8747,1.7493,0.2187
1.0681,-32.54,18.57,21.34,0.8747,1.7493,0.2187
1.0797,-32.14,65.93,217.10,0.8747,1.7493,0.2187
1.0913,-31.79,18.29,19.32,0.8747,1.7493,0.2187
1.1029,-31.24,65.00,216.68,0.8747,1.7493,0.2187
1.1146,-30.73,17.85,20.14,0.8747,1.7493,0.2187
1.1262,-30.50,61.49,205.34,0.8747,1.7493,0.2187
1.1378,-30.18,18.03,21.64,0.8747,1.7493,0.2187
1.1494,-29.76,33.65,116.80,0.8747,1.7493,0.2187
1.1610,-29.45,17.87,21.06,0.8747,1.7493,0.2187
1.1726,-29.19,31.49,112.80,0.8747,1.7493,0.2187
1.1842,-28.96,17.59,20.30,0.8747,1.7493,0.2187
1.1958,-28.76,32.10,112.88,0.8747,1.7493,0.2187
1.2074,-28.49,17.62,20.84,0.8747,1.7493,0.2187
1.2190,-28.27,31.27,112.58,0.8747,1.7493,0.2187
1.2307,-27.99,18.02,21.86,0.8747,1.7493,0.2187
1.2423,-27.85,31.73,112.42,0.8747,1.7493,0.2187
1.2539,-27.73,17.85,20.88,0.8747,1.7493,0.2187
1.2655,-27.64,31.98,113.60,0.8747,1.7493,0.2187
1.2771,-27.36,17.33,18.42,0.8747,1.7493,0.2187
1.2887,-27.24,31.13,113.50,0.8747,1.7493,0.2187
1.3003,-27.36,17.78,18.78,0.8747,1.7493,0.2187
1.3119,-27.29,31.39,113.30,0.8747,1.7493,0.2187
1.3235,-27.33,17.17,18.16,0.8747,1.7493,0.2187
1.3351,-27.46,30.74,113.06,0.8747,1.7493,0.2187
1.3468,-27.54,17.49,19.66,0.8747,1.7493,0.2187
1.3584,-27.63,32.20,115.00,0.8747,1.7493,0.2187
1.3700,-28.07,18.26,20.44,0.8747,1.7493,0.2187
1.3816,-28.49,32.60,116.84,0.8747,1.7493,0.2187
1.3932,-28.61,17.79,19.70,0.8747,1.7493,0.2187
1.4048,-28.89,32.96,116.10,0.8747,1.7493,0.2187
1.4164,-29.19,17.51,21.12,0.8747,1.7493,0.2187
1.4280,-29.40,30.72,110.32,0.8747,1.7493,0.2187
1.4396,-29.45,17.55,19.30,0.8747,1.7493,0.2187
1.4512,-29.67,32.98,115.50,0.8747,1.7493,0.2187
1.4629,-29.59,17.82,21.58,0.8747,1.7493,0.2187
1.4745,-29.52,33.29,114.16,0.8747,1.7493,0.2187
1.4861,-29.61,18.02,19.90,0.8747,1.7493,0.2187
1.4977,-29.65,31.16,112.72,0.8747,1.7493,0.2187
1.5093,-29.76,17.68,20.26,0.8747,1.7493,0.2187
1.5209,-29.85,32.01,114.26,0.8747,1.7493,0.2187
1.5325,-29.98,17.86,20.72,0.8747,1.7493,0.2187
1.5441,-30.09,30.60,112.00,0.8747,1.7493,0.2187
1.5557,-30.18,17.81,20.92,0.8747,1.7493,0.2187
1.5673,-30.30,33.44,116.46,0.8747,1.7493,0.2187
1.5790,-30.31,17.77,19.70,0.8747,1.7493,0.2187
1.5906,-30.38,32.63,113.02,0.8747,1.7493,0.2187
1.6022,-30.49,18.15,20.68,0.8747,1.7493,0.2187
1.6138,-30.41,31.99,115.20,0.8747,1.7493,0.2187
1.6254,-30.26,17.84,21.80,0.8747,1.7493,0.2187
1.6370,-29.67,32.74,114.86,0.8747,1.7493,0.2187
1.6486,-29.62,17.82,21.88,0.8747,1.7493,0.2187
1.6602,-29.52,32.62,114.78,0.8747,1.7493,0.2187
1.6718,-29.41,17.82,21.12,0.8747,1.7493,0.2187
1.6834,-29.19,33.61,116.60,0.8747,1.7493,0.2187
1.6951,-29.10,17.60,20.54,0.8747,1.7493,0.2187
1.7067,-29.28,31.00,110.52,0.8747,1.7493,0.2187
1.7183,-29.49,17.62,20.44,0.8747,1.7493,0.2187
1.7299,-29.74,32.40,114.92,0.8747,1.7493,0.2187
1.7415,-29.63,18.09,21.14,0.8747,1.7493,0.2187
1.7531,-29.85,20.09,21.70,0.8747,1.7493,0.2187
1.7647,-30.09,18.89,20.56,0.8747,1.7493,0.2187
1.7763,-30.46,71.74,229.88,0.8747,1.7493,0.2187
1.7879,-30.57,19.03,24.30,0.8747,1.7493,0.2187
1.7995,-30.61,62.55,204.82,0.8747,1.7493,0.2187
1.8112,-30.99,18.61,22.42,0.8747,1.7493,0.2187
1.8228,-31.75,63.99,207.30,0.8747,1.7493,0.2187
1.8344,-32.47,18.74,20.34,0.8747,1.7493,0.2187
1.8460,-32.65,61.01,203.98,0.8747,1.7493,0.2187
1.8576,-33.15,19.11,20.66,0.8747,1.7493,0.2187
1.8692,-33.84,59.80,202.34,0.8747,1.7493,0.2187
1.8808,-34.44,19.59,24.86,0.8747,1.7493,0.2187
1.8924,-34.61,62.18,202.64,0.8747,1.7493,0.2187
1.9040,-34.65,18.72,20.36,0.8747,1.7493,0.2187
1.9156,-34.81,63.01,207.12,0.8747,1.7493,0.2187
1.9273,-35.05,18.93,24.30,0.8747,1.7493,0.2187
1.9389,-35.11,60.83,200.80,0.8747,1.7493,0.2187
1.9505,-34.91,18.76,22.40,0.8747,1.7493,0.2187
1.9621,-34.86,60.98,203.78,0.8747,1.7493,0.2187
1.9737,-35.07,17.85,19.16,0.8747,1.7493,0.2187
1.9853,-35.22,64.08,211.94,0.8747,1.7493,0.2187
1.9969,-35.16,17.97,20.84,0.8747,1.7493,0.2187
2.0085,-35.10,33.69,114.60,0.8747,1.7493,0.2187
2.0201,-35.15,17.48,20.08,0.8747,1.7493,0.2187
2.0317,-35.27,33.93,120.66,0.8747,1.7493,0.2187
2.0434,-35.25,17.46,19.64,0.8747,1.7493,0.2187
2.0550,-35.18,33.97,119.02,0.8747,1.7493,0.2187
2.0666,-35.18,17.69,21.36,0.8747,1.7493,0.2187
2.0782,-35.29,33.88,118.76,0.8747,1.7493,0.2187
2.0898,-35.34,18.05,21.24,0.8747,1.7493,0.2187
2.1014,-35.32,32.81,118.16,0.8747,1.7493,0.2187
2.1130,-35.46,18.04,20.70,0.8747,1.7493,0.2187
2.1246,-35.71,34.03,119.82,0.8747,1.7493,0.2187
2.1362,-35.89,17.28,20.18,0.8747,1.7493,0.2187
2.1478,-35.81,33.31,117.46,0.8747,1.7493,0.2187
2.1595,-35.86,18.04,22.54,0.8747,1.7493,0.2187
2.1711,-36.16,33.32,117.68,0.8747,1.7493,0.2187
2.1827,-36.43,17.48,19.12,0.8747,1.7493,0.2187
2.1943,-36.51,35.13,122.28,0.8747,1.7493,0.2187
2.2059,-36.46,17.73,20.72,0.8747,1.7493,0.2187
2.2175,-36.62,34.56,121.52,0.8747,1.7493,0.2187
2.2291,-37.00,17.19,18.56,0.8747,1.7493,0.2187
2.2407,-37.35,33.73,118.52,0.8747,1.7493,0.2187
2.2523,-37.47,17.52,22.66,0.8747,1.7493,0.2187
2.2639,-37.59,33.71,116.32,0.8747,1.7493,0.2187
2.2756,-37.92,17.76,20.80,0.8747,1.7493,0.2187
2.2872,-38.34,34.02,119.12,0.8747,1.7493,0.2187
2.2988,-38.60,17.64,18.80,0.8747,1.7493,0.2187
2.3104,-38.77,33.54,119.56,0.8747,1.7493,0.2187
2.3220,-39.05,17.80,22.02,0.8747,1.7493,0.2187
2.3336,-39.42,34.21,119.80,0.8747,1.7493,0.2187
2.3452,-39.54,17.49,20.26,0.8747,1.7493,0.2187
2.3568,-39.56,33.58,115.94,0.8747,1.7493,0.2187
2.3684,-39.62,18.06,20.46,0.8747,1.7493,0.2187
2.3800,-39.87,33.63,121.06,0.8747,1.7493,0.2187
2.3917,-40.16,17.70,22.42,0.8747,1.7493,0.2187
2.4033,-40.24,33.05,114.24,0.8747,1.7493,0.2187
2.4149,-40.26,17.62,19.70,0.8747,1.7493,0.2187
2.4265,-40.54,33.85,119.60,0.8747,1.7493,0.2187
2.4381,-40.85,17.60,21.54,0.8747,1.7493,0.2187
2.4497,-40.84,36.11,123.92,0.8747,1.7493,0.2187
2.4613,-40.72,18.30,21.22,0.8747,1.7493,0.2187
2.4729,-40.85,34.06,119.56,0.8747,1.7493,0.2187
2.4845,-41.21,17.77,22.46,0.8747,1.7493,0.2187
2.4961,-41.43,32.97,115.22,0.8747,1.7493,0.2187
2.5078,-41.45,17.53,21.56,0.8747,1.7493,0.2187
2.5194,-41.56,35.48,121.80,0.8747,1.7493,0.2187
2.5310,-41.91,17.44,22.84,0.8747,1.7493,0.2187
2.5426,-42.28,35.30,119.64,0.8747,1.7493,0.2187
2.5542,-42.44,18.25,23.14,0.8747,1.7493,0.2187
2.5658,-42.44,34.50,120.30,0.8747,1.7493,0.2187
2.5774,-42.67,17.31,19.90,0.8747,1.7493,0.2187
2.5890,-43.17,34.61,120.86,0.8747,1.7493,0.2187
2.6006,-43.54,17.67,21.36,0.8747,1.7493,0.2187
2.6122,-43.65,33.69,117.28,0.8747,1.7493,0.2187
2.6239,-43.84,17.46,20.96,0.8747,1.7493,0.2187
2.6355,-44.44,20.19,21.62,0.8747,1.7493,0.2187
2.6471,-45.09,18.63,19.66,0.8747,1.7493,0.2187
2.6587,-45.53,77.99,246.90,0.8747,1.7493,0.2187
2.6703,-45.72,18.33,20.48,0.8747,1.7493,0.2187
2.6819,-46.25,65.16,216.22,0.8747,1.7493,0.2187
2.6935,-47.15,18.01,19.72,0.8747,1.7493,0.2187
2.7051,-48.00,64.78,213.12,0.8747,1.7493,0.2187
2.7167,-48.27,18.53,21.84,0.8747,1.7493,0.2187
2.7283,-48.33,65.30,215.78,0.8747,1.7493,0.2187
2.7400,-48.88,18.62,19.88,0.8747,1.7493,0.2187
2.7516,-49.54,63.85,212.92,0.8747,1.7493,0.2187
2.7632,-49.58,18.22,19.10,0.8747,1.7493,0.2187
2.7748,-49.02,65.00,216.46,0.8747,1.7493,0.2187
2.7864,-48.46,18.89,22.72,0.8747,1.7493,0.2187
2.7980,-48.18,65.33,217.16,0.8747,1.7493,0.2187
2.8096,-48.02,18.35,22.42,0.8747,1.7493,0.2187
2.8212,-47.56,65.28,214.04,0.8747,1.7493,0.2187
2.8328,-46.91,18.53,19.94,0.8747,1.7493,0.2187
2.8444,-46.42,66.24,219.56,0.8747,1.7493,0.2187
2.8561,-46.20,17.71,21.48,0.8747,1.7493,0.2187
2.8677,-46.06,66.32,218.14,0.8747,1.7493,0.2187
2.8793,-45.90,17.95,20.94,0.8747,1.7493,0.2187
2.8909,-45.68,35.14,121.42,0.8747,1.7493,0.2187
2.9025,-45.60,17.41,20.30,0.8747,1.7493,0.2187
2.9141,-45.67,36.21,125.42,0.8747,1.7493,0.2187
2.9257,-45.81,17.32,19.88,0.8747,1.7493,0.2187
2.9373,-45.85,35.51,125.26,0.8747,1.7493,0.2187
2.9489,-45.88,17.89,20.04,0.8747,1.7493,0.2187
2.9605,-45.99,35.02,125.94,0.8747,1.7493,0.2187
2.9722,-46.17,17.57,19.88,0.8747,1.7493,0.2187
2.9838,-46.28,35.81,125.46,0.8747,1.7493,0.2187
2.9954,-46.31,17.85,19.28,0.8747,1.7493,0.2187
3.0070,-46.41,35.81,127.14,0.8747,1.7493,0.2187
3.0186,-46.59,17.39,20.02,0.8747,1.7493,0.2187
3.0302,-46.70,37.93,128.98,0.8747,1.7493,0.2187
3.0418,-46.74,18.15,22.52,0.8747,1.7493,0.2187
3.0534,-46.78,35.55,123.98,0.8747,1.7493,0.2187
3.0650,-46.92,17.98,21.16,0.8747,1.7493,0.2187
3.0766,-47.04,37.67,129.84,0.8747,1.7493,0.2187
3.0883,-47.08,17.47,18.78,0.8747,1.7493,0.2187
3.0999,-47.09,35.86,127.84,0.8747,1.7493,0.2187
3.1115,-47.20,17.62,21.24,0.8747,1.7493,0.2187
3.1231,-47.38,38.42,127.84,0.8747,1.7493,0.2187
3.1347,-47.47,17.68,19.60,0.8747,1.7493,0.2187
3.1463,-47.47,35.34,125.98,0.8747,1.7493,0.2187
3.1579,-47.53,17.57,20.54,0.8747,1.7493,0.2187
3.1695,-47.71,36.02,125.02,0.8747,1.7493,0.2187
3.1811,-47.83,17.80,19.18,0.8747,1.7493,0.2187
3.1927,-47.82,35.44,126.76,0.8747,1.7493,0.2187
3.2044,-47.80,18.11,20.34,0.8747,1.7493,0.2187
3.2160,-47.90,35.97,127.74,0.8747,1.7493,0.2187
3.2276,-48.06,17.70,19.64,0.8747,1.7493,0.2187
3.2392,-48.09,35.83,126.00,0.8747,1.7493,0.2187
3.2508,-48.04,17.32,19.60,0.8747,1.7493,0.2187
3.2624,-48.09,35.53,124.30,0.8747,1.7493,0.2187
3.2740,-48.27,18.04,19.98,0.8747,1.7493,0.2187
3.2856,-48.36,35.35,128.16,0.8747,1.7493,0.2187
3.2972,-48.34,17.69,19.68,0.8747,1.7493,0.2187
3.3088,-48.33,35.88,125.68,0.8747,1.7493,0.2187
3.3205,-48.46,17.56,19.22,0.8747,1.7493,0.2187
3.3321,-48.62,35.96,127.46,0.8747,1.7493,0.2187
3.3437,-48.64,17.56,18.60,0.8747,1.7493,0.2187
3.3553,-48.59,35.61,127.92,0.8747,1.7493,0.2187
3.3669,-48.64,17.66,19.66,0.8747,1.7493,0.2187
3.3785,-48.81,36.40,128.30,0.8747,1.7493,0.2187
3.3901,-48.89,17.60,18.96,0.8747,1.7493,0.2187
3.4017,-48.87,36.14,126.94,0.8747,1.7493,0.2187
3.4133,-48.84,17.99,19.64,0.8747,1.7493,0.2187
3.4249,-48.95,35.52,126.84,0.8747,1.7493,0.2187
3.4366,-49.08,17.76,19.64,0.8747,1.7493,0.2187
3.4482,-49.11,35.71,126.74,0.8747,1.7493,0.2187
3.4598,-49.08,17.65,20.32,0.8747,1.7493,0.2187
3.4714,-49.14,35.41,125.68,0.8747,1.7493,0.2187
3.4830,-49.32,17.52,19.50,0.8747,1.7493,0.2187
3.4946,-49.48,34.96,124.04,0.8747,1.7493,0.2187
3.5062,-49.57,16.23,15.90,0.8747,1.7493,0.2187
3.5178,-49.70,19.23,20.94,0.8747,1.7493,0.2187
3.5294,-50.03,18.25,27.24,0.8747,1.7493,0.2187
3.5410,-50.41,82.21,249.10,0.8747,1.7493,0.2187
3.5527,-50.79,18.35,20.26,0.8747,1.7493,0.2187
3.5643,-51.17,65.86,218.50,0.8747,1.7493,0.2187
3.5759,-51.70,18.69,20.18,0.8747,1.7493,0.2187
3.5875,-52.26,64.23,213.26,0.8747,1.7493,0.2187
3.5991,-52.80,18.44,19.86,0.8747,1.7493,0.2187
3.6107,-53.37,65.02,214.96,0.8747,1.7493,0.2187
3.6223,-53.91,18.54,19.42,0.8747,1.7493,0.2187
3.6339,-54.39,63.98,216.20,0.8747,1.7493,0.2187
3.6455,-54.59,18.28,19.94,0.8747,1.7493,0.2187
3.6571,-54.78,64.96,216.92,0.8747,1.7493,0.2187
3.6688,-54.85,18.43,22.60,0.8747,1.7493,0.2187
3.6804,-54.86,65.61,214.88,0.8747,1.7493,0.2187
3.6920,-54.69,18.83,22.94,0.8747,1.7493,0.2187
3.7036,-54.42,65.77,214.54,0.8747,1.7493,0.2187
3.7152,-54.14,18.28,22.80,0.8747,1.7493,0.2187
3.7268,-53.95,64.83,212.68,0.8747,1.7493,0.2187
3.7384,-53.76,17.53,19.82,0.8747,1.7493,0.2187
3.7500,-53.45,65.49,215.56,0.8747,1.7493,0.2187
3.7616,-53.33,17.28,20.46,0.8747,1.7493,0.2187
3.7732,-53.35,35.29,121.20,0.8747,1.7493,0.2187
3.7849,-53.40,17.81,20.16,0.8747,1.7493,0.2187
3.7965,-53.40,35.37,125.48,0.8747,1.7493,0.2187
3.8081,-53.41,17.85,21.02,0.8747,1.7493,0.2187
3.8197,-53.61,37.08,129.48,0.8747,1.7493,0.2187
3.8313,-54.00,17.48,20.50,0.8747,1.7493,0.2187
3.8429,-54.24,35.90,124.32,0.8747,1.7493,0.2187
3.8545,-54.19,17.55,20.22,0.8747,1.7493,0.2187
3.8661,-53.93,35.58,123.88,0.8747,1.7493,0.2187
3.8777,-53.68,17.40,19.20,0.8747,1.7493,0.2187
3.8893,-53.84,33.97,119.10,0.8747,1.7493,0.2187
3.9010,-53.86,17.77,19.38,0.8747,1.7493,0.2187
3.9126,-53.67,35.11,124.04,0.8747,1.7493,0.2187
3.9242,-53.63,18.10,19.08,0.8747,1.7493,0.2187
3.9358,-53.87,35.02,123.66,0.8747,1.7493,0.2187
3.9474,-53.98,17.75,20.32,0.8747,1.7493,0.2187
3.9590,-54.31,35.33,123.18,0.8747,1.7493,0.2187
3.9706,-54.46,18.02,20.16,0.8747,1.7493,0.2187
3.9822,-53.39,35.82,123.92,0.8747,1.7493,0.2187
3.9938,-50.86,18.19,20.64,0.8747,1.7493,0.2187
4.0054,-48.15,31.49,115.22,0.8747,1.7493,0.2187
4.0171,-45.48,17.74,19.44,0.8747,1.7493,0.2187
4.0287,-43.79,31.60,113.50,0.8747,1.7493,0.2187
4.0403,-41.69,17.66,18.62,0.8747,1.7493,0.2187
4.0519,-40.23,31.35,114.08,0.8747,1.7493,0.2187
4.0635,-38.56,17.50,18.70,0.8747,1.7493,0.2187
4.0751,-37.80,31.13,113.86,0.8747,1.7493,0.2187
4.0867,-36.88,17.45,19.62,0.8747,1.7493,0.2187
4.0983,-35.94,30.75,111.58,0.8747,1.7493,0.2187
4.1099,-35.21,17.28,19.32,0.8747,1.7493,0.2187
4.1215,-34.41,32.37,114.28,0.8747,1.7493,0.2187
4.1332,-33.70,17.71,20.66,0.8747,1.7493,0.2187
4.1448,-32.80,33.18,116.24,0.8747,1.7493,0.2187
4.1564,-32.39,17.33,19.34,0.8747,1.7493,0.2187
4.1680,-31.61,33.91,117.12,0.8747,1.7493,0.2187
4.1796,-30.96,17.49,19.62,0.8747,1.7493,0.2187
4.1912,-30.50,31.85,111.78,0.8747,1.7493,0.2187
4.2028,-30.05,17.18,20.12,0.8747,1.7493,0.2187
4.2144,-29.55,31.50,110.10,0.8747,1.7493,0.2187
4.2260,-28.89,17.95,20.12,0.8747,1.7493,0.2187
4.2376,-28.51,30.76,110.18,0.8747,1.7493,0.2187
4.2493,-28.13,17.57,20.62,0.8747,1.7493,0.2187
4.2609,-27.98,32.02,113.34,0.8747,1.7493,0.2187
4.2725,-27.90,17.58,19.80,0.8747,1.7493,0.2187
4.2841,-27.80,33.65,117.98,0.8747,1.7493,0.2187
4.2957,-27.67,17.49,19.00,0.8747,1.7493,0.2187
4.3073,-27.70,34.75,118.46,0.8747,1.7493,0.2187
4.3189,-28.04,17.88,23.58,0.8747,1.7493,0.2187
4.3305,-28.33,30.93,107.90,0.8747,1.7493,0.2187
4.3421,-28.53,17.56,20.94,0.8747,1.7493,0.2187
4.3537,-28.57,33.29,114.68,0.8747,1.7493,0.2187
4.3654,-28.53,17.92,21.54,0.8747,1.7493,0.2187
4.3770,-28.60,20.69,22.24,0.8747,1.7493,0.2187
4.3886,-28.83,17.52,18.96,0.8747,1.7493,0.2187
4.4002,-29.02,74.13,230.48,0.8747,1.7493,0.2187
4.4118,-29.18,19.77,24.46,0.8747,1.7493,0.2187
4.4234,-29.30,59.96,196.82,0.8747,1.7493,0.2187
4.4350,-29.64,18.98,22.64,0.8747,1.7493,0.2187
4.4466,-30.14,61.11,201.24,0.8747,1.7493,0.2187
4.4582,-30.83,18.16,23.72,0.8747,1.7493,0.2187
4.4698,-31.47,59.42,197.52,0.8747,1.7493,0.2187
4.4815,-32.10,18.36,19.56,0.8747,1.7493,0.2187
4.4931,-32.68,59.61,199.92,0.8747,1.7493,0.2187
4.5047,-33.16,18.76,21.16,0.8747,1.7493,0.2187
4.5163,-33.64,60.88,203.82,0.8747,1.7493,0.2187
4.5279,-33.79,18.77,20.46,0.8747,1.7493,0.2187
4.5395,-33.32,61.68,202.98,0.8747,1.7493,0.2187
4.5511,-32.73,18.25,21.08,0.8747,1.7493,0.2187
4.5627,-32.01,60.99,202.24,0.8747,1.7493,0.2187
4.5743,-31.37,18.13,19.60,0.8747,1.7493,0.2187
4.5859,-30.65,60.22,199.28,0.8747,1.7493,0.2187
4.5976,-30.21,17.32,20.64,0.8747,1.7493,0.2187
4.6092,-29.89,60.18,198.18,0.8747,1.7493,0.2187
4.6208,-29.76,17.26,20.78,0.8747,1.7493,0.2187
4.6324,-29.71,32.88,111.42,0.8747,1.7493,0.2187
4.6440,-29.81,17.21,19.72,0.8747,1.7493,0.2187
4.6556,-29.86,32.87,117.72,0.8747,1.7493,0.2187
4.6672,-30.01,17.36,20.76,0.8747,1.7493,0.2187
4.6788,-30.26,34.23,119.74,0.8747,1.7493,0.2187
4.6904,-30.51,17.53,20.32,0.8747,1.7493,0.2187
4.7020,-30.55,33.61,115.46,0.8747,1.7493,0.2187
4.7137,-30.71,17.20,21.70,0.8747,1.7493,0.2187
4.7253,-31.06,33.55,117.12,0.8747,1.7493,0.2187
4.7369,-31.31,17.26,18.82,0.8747,1.7493,0.2187
4.7485,-31.33,33.06,117.38,0.8747,1.7493,0.2187
4.7601,-31.43,17.22,20.10,0.8747,1.7493,0.2187
4.7717,-31.76,33.71,118.68,0.8747,1.7493,0.2187
4.7833,-32.15,17.51,20.08,0.8747,1.7493,0.2187
4.7949,-32.57,33.13,116.36,0.8747,1.7493,0.2187
4.8065,-32.49,18.31,23.30,0.8747,1.7493,0.2187
4.8181,-32.36,32.24,116.36,0.8747,1.7493,0.2187
4.8298,-32.55,16.90,18.36,0.8747,1.7493,0.2187
4.8414,-33.23,34.35,120.02,0.8747,1.7493,0.2187
4.8530,-33.70,17.14,18.36,0.8747,1.7493,0.2187
4.8646,-34.04,33.24,117.92,0.8747,1.7493,0.2187
4.8762,-34.13,17.57,20.10,0.8747,1.7493,0.2187
