time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6269,-60.15,39.11,158.50,0.1613,0.3226,0.1613
0.6385,-64.06,9925.70,1412.45,0.1613,0.3226,0.1613
0.6502,-67.05,47.21,47.85,0.1613,0.3226,0.1613
0.6618,-70.64,54.64,75.60,0.1613,0.3226,0.1613
0.6734,-73.10,40.79,142.35,0.1613,0.3226,0.1613
0.6850,-76.01,60.71,220.95,0.1613,0.3226,0.1613
0.6966,-56.54,40.68,135.50,0.1613,0.3226,0.1613
0.7082,-27.51,48.32,139.85,0.1613,0.3226,0.1613
0.7198,-24.49,39.23,149.20,0.1613,0.3226,0.1613
0.7314,-22.82,49.23,168.30,0.1613,0.3226,0.1613
0.7430,-21.69,39.18,149.30,0.1613,0.3226,0.1613
0.7546,-20.95,47.84,164.45,0.1613,0.3226,0.1613
0.7663,-20.38,38.90,141.15,0.1613,0.3226,0.1613
0.7779,-19.66,47.86,154.05,0.1613,0.3226,0.1613
0.7895,-19.14,38.88,147.25,0.1613,0.3226,0.1613
0.8011,-19.16,9897.63,1578.35,0.1613,0.3226,0.1613
0.8127,-19.41,47.58,47.65,0.1613,0.3226,0.1613
0.8243,-18.98,51.27,65.25,0.1613,0.3226,0.1613
0.8359,-17.81,39.72,157.30,0.1613,0.3226,0.1613
0.8475,-17.43,61.24,208.65,0.1613,0.3226,0.1613
0.8591,-16.85,40.67,150.80,0.1613,0.3226,0.1613
0.8707,-16.81,48.31,112.20,0.1613,0.3226,0.1613
0.8824,-17.04,39.81,174.60,0.1613,0.3226,0.1613
0.8940,-17.41,48.54,116.05,0.1613,0.3226,0.1613
0.9056,-17.67,42.17,161.60,0.1613,0.3226,0.1613
0.9172,-18.44,48.21,120.15,0.1613,0.3226,0.1613
0.9288,-20.54,39.47,183.95,0.1613,0.3226,0.1613
0.9404,-22.16,49.04,106.45,0.1613,0.3226,0.1613
0.9520,-26.25,39.30,164.30,0.1613,0.3226,0.1613
0.9636,-32.40,9849.91,1444.35,0.1613,0.3226,0.1613
0.9752,-35.71,47.34,49.65,0.1613,0.3226,0.1613
0.9868,-38.50,50.90,67.40,0.1613,0.3226,0.1613
0.9985,-40.55,39.75,149.25,0.1613,0.3226,0.1613
1.0101,-41.79,70.89,233.80,0.1613,0.3226,0.1613
1.0217,-42.96,40.19,150.50,0.1613,0.3226,0.1613
1.0333,-44.15,48.03,136.90,0.1613,0.3226,0.1613
1.0449,-45.32,39.09,162.45,0.1613,0.3226,0.1613
1.0565,-46.18,48.46,147.70,0.1613,0.3226,0.1613
1.0681,-46.31,39.18,173.70,0.1613,0.3226,0.1613
1.0797,-22.04,47.65,140.70,0.1613,0.3226,0.1613
1.0913,-16.24,38.99,162.40,0.1613,0.3226,0.1613
1.1029,-14.50,47.38,153.85,0.1613,0.3226,0.1613
1.1146,-12.65,38.53,155.60,0.1613,0.3226,0.1613
1.1262,-12.38,10144.13,1534.25,0.1613,0.3226,0.1613
1.1378,-11.98,48.68,49.45,0.1613,0.3226,0.1613
1.1494,-11.84,50.99,72.50,0.1613,0.3226,0.1613
1.1610,-11.71,40.14,140.55,0.1613,0.3226,0.1613
1.1726,-12.07,75.44,260.15,0.1613,0.3226,0.1613
1.1842,-13.47,40.46,135.30,0.1613,0.3226,0.1613
1.1958,-14.76,47.76,150.40,0.1613,0.3226,0.1613
1.2074,-18.25,39.74,145.65,0.1613,0.3226,0.1613
1.2190,-19.20,48.13,165.15,0.1613,0.3226,0.1613
1.2307,-21.59,39.44,154.95,0.1613,0.3226,0.1613
1.2423,-22.76,50.20,169.05,0.1613,0.3226,0.1613
1.2539,-24.60,39.17,150.65,0.1613,0.3226,0.1613
1.2655,-25.30,49.20,160.60,0.1613,0.3226,0.1613
1.2771,-25.75,39.33,140.00,0.1613,0.3226,0.1613
1.2887,-25.55,10205.30,1578.20,0.1613,0.3226,0.1613
1.3003,-26.13,48.13,48.70,0.1613,0.3226,0.1613
1.3119,-27.06,49.70,65.15,0.1613,0.3226,0.1613
1.3235,-27.89,39.87,160.75,0.1613,0.3226,0.1613
1.3351,-28.98,76.60,246.70,0.1613,0.3226,0.1613
1.3468,-29.32,40.34,168.95,0.1613,0.3226,0.1613
1.3584,-30.98,52.98,130.80,0.1613,0.3226,0.1613
1.3700,-31.72,38.89,155.90,0.1613,0.3226,0.1613
1.3816,-34.00,46.90,125.60,0.1613,0.3226,0.1613
1.3932,-34.56,38.80,167.20,0.1613,0.3226,0.1613
1.4048,-35.81,47.90,125.65,0.1613,0.3226,0.1613
1.4164,-37.65,38.48,156.50,0.1613,0.3226,0.1613
1.4280,-40.18,46.87,113.00,0.1613,0.3226,0.1613
1.4396,-42.05,39.21,168.00,0.1613,0.3226,0.1613
1.4512,-43.70,10108.64,1513.00,0.1613,0.3226,0.1613
1.4629,-44.26,47.02,48.25,0.1613,0.3226,0.1613
1.4745,-46.21,51.19,66.40,0.1613,0.3226,0.1613
1.4861,-45.05,40.01,159.75,0.1613,0.3226,0.1613
1.4977,-42.49,80.79,245.80,0.1613,0.3226,0.1613
1.5093,-40.44,40.22,140.70,0.1613,0.3226,0.1613
1.5209,-38.57,48.50,150.45,0.1613,0.3226,0.1613
1.5325,-37.36,39.38,170.65,0.1613,0.3226,0.1613
1.5441,-36.37,49.15,150.65,0.1613,0.3226,0.1613
1.5557,-35.41,38.86,170.80,0.1613,0.3226,0.1613
1.5673,-34.74,47.29,143.65,0.1613,0.3226,0.1613
1.5790,-34.12,38.88,162.95,0.1613,0.3226,0.1613
1.5906,-33.86,47.93,146.20,0.1613,0.3226,0.1613
1.6022,-33.86,38.47,149.40,0.1613,0.3226,0.1613
1.6138,-34.10,53.19,54.10,0.1613,0.3226,0.1613
1.6254,-34.37,49.40,103.80,0.1613,0.3226,0.1613
1.6370,-34.77,60.04,238.75,0.1613,0.3226,0.1613
1.6486,-35.46,66.00,157.60,0.1613,0.3226,0.1613
1.6602,-36.24,42.58,211.90,0.1613,0.3226,0.1613
1.6718,-37.43,45.29,83.85,0.1613,0.3226,0.1613
1.6834,-38.64,43.06,204.80,0.1613,0.3226,0.1613
1.6951,-39.63,42.21,75.45,0.1613,0.3226,0.1613
1.7067,-40.50,41.63,216.30,0.1613,0.3226,0.1613
1.7183,-41.28,43.76,92.00,0.1613,0.3226,0.1613
1.7299,-41.73,42.32,208.25,0.1613,0.3226,0.1613
1.7415,-42.11,43.58,91.40,0.1613,0.3226,0.1613
1.7531,-42.35,42.04,221.25,0.1613,0.3226,0.1613
1.7647,-42.39,9927.40,1446.45,0.1613,0.3226,0.1613
1.7763,-42.57,46.69,46.45,0.1613,0.3226,0.1613
1.7879,-42.70,55.24,78.60,0.1613,0.3226,0.1613
1.7995,-42.86,41.24,162.80,0.1613,0.3226,0.1613
1.8112,-42.30,55.53,152.85,0.1613,0.3226,0.1613
1.8228,-37.36,39.84,163.30,0.1613,0.3226,0.1613
1.8344,-35.17,47.58,115.65,0.1613,0.3226,0.1613
1.8460,-33.03,39.86,169.25,0.1613,0.3226,0.1613
1.8576,-31.66,46.69,122.55,0.1613,0.3226,0.1613
1.8692,-30.07,38.30,166.75,0.1613,0.3226,0.1613
1.8808,-29.18,46.44,113.55,0.1613,0.3226,0.1613
1.8924,-28.31,38.20,156.05,0.1613,0.3226,0.1613
1.9040,-27.81,46.72,119.35,0.1613,0.3226,0.1613
1.9156,-27.66,38.23,155.90,0.1613,0.3226,0.1613
1.9273,-27.51,10519.55,1626.70,0.1613,0.3226,0.1613
1.9389,-27.73,46.30,46.10,0.1613,0.3226,0.1613
1.9505,-27.98,52.47,65.95,0.1613,0.3226,0.1613
1.9621,-28.60,39.40,155.80,0.1613,0.3226,0.1613
1.9737,-29.12,73.94,250.75,0.1613,0.3226,0.1613
1.9853,-29.77,39.65,143.05,0.1613,0.3226,0.1613
1.9969,-30.26,49.16,130.15,0.1613,0.3226,0.1613
2.0085,-30.95,39.13,158.25,0.1613,0.3226,0.1613
2.0201,-31.81,48.17,154.00,0.1613,0.3226,0.1613
2.0317,-32.28,38.70,160.10,0.1613,0.3226,0.1613
2.0434,-32.72,49.56,159.10,0.1613,0.3226,0.1613
2.0550,-33.42,39.27,151.30,0.1613,0.3226,0.1613
2.0666,-33.93,48.37,151.25,0.1613,0.3226,0.1613
2.0782,-35.00,38.66,158.10,0.1613,0.3226,0.1613
2.0898,-35.95,9799.58,1476.30,0.1613,0.3226,0.1613
2.1014,-36.71,49.07,48.90,0.1613,0.3226,0.1613
2.1130,-37.38,53.38,71.10,0.1613,0.3226,0.1613
2.1246,-38.39,39.01,146.15,0.1613,0.3226,0.1613
2.1362,-39.63,76.68,248.80,0.1613,0.3226,0.1613
2.1478,-40.18,39.77,127.30,0.1613,0.3226,0.1613
2.1595,-41.20,46.97,146.35,0.1613,0.3226,0.1613
2.1711,-42.05,39.30,159.10,0.1613,0.3226,0.1613
2.1827,-43.29,46.56,159.60,0.1613,0.3226,0.1613
2.1943,-44.11,38.96,141.85,0.1613,0.3226,0.1613
2.2059,-45.03,48.10,159.90,0.1613,0.3226,0.1613
2.2175,-44.84,40.30,161.60,0.1613,0.3226,0.1613
2.2291,-44.29,47.54,147.10,0.1613,0.3226,0.1613
2.2407,-44.06,39.71,149.40,0.1613,0.3226,0.1613
2.2523,-43.90,10069.96,1538.40,0.1613,0.3226,0.1613
2.2639,-43.60,46.79,48.60,0.1613,0.3226,0.1613
2.2756,-43.38,53.57,73.55,0.1613,0.3226,0.1613
2.2872,-43.65,39.03,153.30,0.1613,0.3226,0.1613
2.2988,-43.67,56.71,179.30,0.1613,0.3226,0.1613
2.3104,-43.86,40.46,163.45,0.1613,0.3226,0.1613
2.3220,-44.05,48.65,125.50,0.1613,0.3226,0.1613
2.3336,-44.02,38.44,162.15,0.1613,0.3226,0.1613
2.3452,-43.94,48.79,119.25,0.1613,0.3226,0.1613
2.3568,-44.23,38.78,155.65,0.1613,0.3226,0.1613
2.3684,-44.50,48.56,130.45,0.1613,0.3226,0.1613
2.3800,-44.78,38.41,158.75,0.1613,0.3226,0.1613
2.3917,-42.92,46.08,120.00,0.1613,0.3226,0.1613
2.4033,-37.86,38.59,151.35,0.1613,0.3226,0.1613
2.4149,-34.81,10383.11,1620.30,0.1613,0.3226,0.1613
2.4265,-33.02,46.01,53.05,0.1613,0.3226,0.1613
2.4381,-31.28,50.54,65.35,0.1613,0.3226,0.1613
2.4497,-28.78,39.66,152.65,0.1613,0.3226,0.1613
2.4613,-28.02,63.71,226.35,0.1613,0.3226,0.1613
2.4729,-27.27,40.84,145.25,0.1613,0.3226,0.1613
2.4845,-26.77,48.81,139.00,0.1613,0.3226,0.1613
2.4961,-26.46,39.16,148.25,0.1613,0.3226,0.1613
2.5078,-26.18,46.71,157.30,0.1613,0.3226,0.1613
2.5194,-26.08,38.78,160.70,0.1613,0.3226,0.1613
2.5310,-26.27,50.62,161.20,0.1613,0.3226,0.1613
2.5426,-26.54,40.79,177.25,0.1613,0.3226,0.1613
2.5542,-25.94,47.46,152.90,0.1613,0.3226,0.1613
2.5658,-26.14,38.46,147.00,0.1613,0.3226,0.1613
2.5774,-25.89,9904.84,1623.50,0.1613,0.3226,0.1613
2.5890,-25.83,47.71,47.25,0.1613,0.3226,0.1613
2.6006,-26.18,51.85,66.40,0.1613,0.3226,0.1613
2.6122,-26.41,39.99,149.85,0.1613,0.3226,0.1613
2.6239,-26.56,61.92,210.75,0.1613,0.3226,0.1613
2.6355,-27.42,40.11,147.10,0.1613,0.3226,0.1613
2.6471,-28.97,48.55,139.25,0.1613,0.3226,0.1613
2.6587,-29.55,38.71,138.60,0.1613,0.3226,0.1613
2.6703,-31.27,47.91,171.45,0.1613,0.3226,0.1613
2.6819,-32.38,38.54,138.65,0.1613,0.3226,0.1613
2.6935,-31.73,48.02,162.20,0.1613,0.3226,0.1613
2.7051,-31.08,38.51,143.30,0.1613,0.3226,0.1613
2.7167,-30.19,48.17,166.00,0.1613,0.3226,0.1613
2.7283,-30.04,39.11,141.50,0.1613,0.3226,0.1613
2.7400,-30.17,9839.05,1557.85,0.1613,0.3226,0.1613
2.7516,-30.25,46.12,47.00,0.1613,0.3226,0.1613
2.7632,-29.75,49.97,67.85,0.1613,0.3226,0.1613
2.7748,-29.78,40.16,155.25,0.1613,0.3226,0.1613
2.7864,-29.76,67.59,225.25,0.1613,0.3226,0.1613
2.7980,-29.80,39.84,147.00,0.1613,0.3226,0.1613
2.8096,-30.38,47.56,125.50,0.1613,0.3226,0.1613
2.8212,-30.17,39.06,169.50,0.1613,0.3226,0.1613
2.8328,-29.73,47.49,116.75,0.1613,0.3226,0.1613
2.8444,-29.32,39.10,167.00,0.1613,0.3226,0.1613
2.8561,-29.63,46.83,124.75,0.1613,0.3226,0.1613
2.8677,-29.85,39.25,162.35,0.1613,0.3226,0.1613
2.8793,-30.49,50.51,130.70,0.1613,0.3226,0.1613
2.8909,-31.31,38.63,154.25,0.1613,0.3226,0.1613
2.9025,-31.78,10225.74,1520.70,0.1613,0.3226,0.1613
2.9141,-32.52,47.35,49.35,0.1613,0.3226,0.1613
2.9257,-30.45,50.15,70.75,0.1613,0.3226,0.1613
2.9373,-25.22,41.57,152.95,0.1613,0.3226,0.1613
2.9489,-24.28,62.42,203.85,0.1613,0.3226,0.1613
2.9605,-22.25,40.05,152.25,0.1613,0.3226,0.1613
2.9722,-21.54,51.36,153.40,0.1613,0.3226,0.1613
2.9838,-20.41,39.15,149.15,0.1613,0.3226,0.1613
2.9954,-18.92,47.87,152.95,0.1613,0.3226,0.1613
3.0070,-18.37,38.94,155.55,0.1613,0.3226,0.1613
3.0186,-17.60,46.99,162.00,0.1613,0.3226,0.1613
3.0302,-17.88,38.32,147.50,0.1613,0.3226,0.1613
3.0418,-17.04,47.59,156.75,0.1613,0.3226,0.1613
3.0534,-17.05,38.60,165.00,0.1613,0.3226,0.1613
3.0650,-16.89,53.62,58.05,0.1613,0.3226,0.1613
3.0766,-17.08,47.00,84.30,0.1613,0.3226,0.1613
3.0883,-17.73,51.26,247.50,0.1613,0.3226,0.1613
3.0999,-17.96,51.53,158.30,0.1613,0.3226,0.1613
3.1115,-18.89,43.46,194.15,0.1613,0.3226,0.1613
3.1231,-19.10,42.71,73.95,0.1613,0.3226,0.1613
3.1347,-20.70,41.85,217.15,0.1613,0.3226,0.1613
3.1463,-21.21,43.42,68.55,0.1613,0.3226,0.1613
3.1579,-21.75,42.24,220.95,0.1613,0.3226,0.1613
3.1695,-22.28,42.06,83.50,0.1613,0.3226,0.1613
3.1811,-22.12,42.26,205.05,0.1613,0.3226,0.1613
3.1927,-22.44,42.54,78.00,0.1613,0.3226,0.1613
3.2044,-22.35,42.15,214.05,0.1613,0.3226,0.1613
3.2160,-22.51,10006.54,1516.45,0.1613,0.3226,0.1613
3.2276,-22.87,44.62,49.15,0.1613,0.3226,0.1613
3.2392,-24.06,48.80,69.10,0.1613,0.3226,0.1613
3.2508,-25.21,38.64,153.20,0.1613,0.3226,0.1613
3.2624,-25.72,66.97,216.85,0.1613,0.3226,0.1613
3.2740,-28.37,38.85,136.90,0.1613,0.3226,0.1613
3.2856,-29.84,49.08,136.35,0.1613,0.3226,0.1613
3.2972,-31.04,38.20,168.35,0.1613,0.3226,0.1613
3.3088,-32.04,45.70,118.80,0.1613,0.3226,0.1613
3.3205,-31.93,38.02,169.65,0.1613,0.3226,0.1613
3.3321,-32.03,46.91,127.65,0.1613,0.3226,0.1613
3.3437,-32.59,37.38,156.30,0.1613,0.3226,0.1613
3.3553,-32.46,46.63,119.30,0.1613,0.3226,0.1613
3.3669,-32.41,37.21,156.25,0.1613,0.3226,0.1613
3.3785,-32.38,10133.45,1535.85,0.1613,0.3226,0.1613
3.3901,-32.44,47.64,47.60,0.1613,0.3226,0.1613
3.4017,-33.04,50.96,61.30,0.1613,0.3226,0.1613
3.4133,-33.13,38.46,146.00,0.1613,0.3226,0.1613
3.4249,-33.00,67.05,234.25,0.1613,0.3226,0.1613
3.4366,-32.66,39.30,144.80,0.1613,0.3226,0.1613
3.4482,-32.30,49.86,127.45,0.1613,0.3226,0.1613
3.4598,-32.18,37.93,155.90,0.1613,0.3226,0.1613
3.4714,-32.19,49.12,160.15,0.1613,0.3226,0.1613
3.4830,-32.10,37.54,143.45,0.1613,0.3226,0.1613
3.4946,-32.44,46.17,147.15,0.1613,0.3226,0.1613
3.5062,-32.46,37.41,147.20,0.1613,0.3226,0.1613
3.5178,-32.91,51.41,172.00,0.1613,0.3226,0.1613
3.5294,-33.40,38.05,152.65,0.1613,0.3226,0.1613
3.5410,-35.41,9954.50,1582.75,0.1613,0.3226,0.1613
3.5527,-36.55,47.08,47.95,0.1613,0.3226,0.1613
3.5643,-37.11,49.90,64.70,0.1613,0.3226,0.1613
3.5759,-38.08,42.42,153.30,0.1613,0.3226,0.1613
3.5875,-38.69,66.11,251.00,0.1613,0.3226,0.1613
3.5991,-40.47,40.01,127.40,0.1613,0.3226,0.1613
3.6107,-41.23,48.60,146.10,0.1613,0.3226,0.1613
3.6223,-42.80,38.75,146.30,0.1613,0.3226,0.1613
3.6339,-44.24,48.78,162.45,0.1613,0.3226,0.1613
3.6455,-44.99,38.23,152.80,0.1613,0.3226,0.1613
3.6571,-46.66,51.71,168.45,0.1613,0.3226,0.1613
3.6688,-42.28,38.35,144.05,0.1613,0.3226,0.1613
3.6804,-40.01,48.59,158.20,0.1613,0.3226,0.1613
3.6920,-38.19,39.03,143.80,0.1613,0.3226,0.1613
3.7036,-37.16,9949.89,1557.30,0.1613,0.3226,0.1613
3.7152,-35.17,46.41,45.80,0.1613,0.3226,0.1613
3.7268,-32.02,51.99,74.40,0.1613,0.3226,0.1613
3.7384,-30.99,40.74,157.20,0.1613,0.3226,0.1613
3.7500,-29.79,79.86,229.50,0.1613,0.3226,0.1613
3.7616,-28.47,38.50,137.80,0.1613,0.3226,0.1613
3.7732,-27.76,46.15,138.95,0.1613,0.3226,0.1613
3.7849,-27.46,37.79,147.85,0.1613,0.3226,0.1613
3.7965,-27.27,46.46,129.20,0.1613,0.3226,0.1613
3.8081,-27.37,37.66,152.75,0.1613,0.3226,0.1613
3.8197,-27.96,47.82,151.25,0.1613,0.3226,0.1613
3.8313,-28.09,37.90,150.60,0.1613,0.3226,0.1613
3.8429,-28.54,48.13,131.90,0.1613,0.3226,0.1613
3.8545,-29.76,38.28,148.60,0.1613,0.3226,0.1613
3.8661,-30.92,9770.30,1465.00,0.1613,0.3226,0.1613
3.8777,-31.76,47.46,48.65,0.1613,0.3226,0.1613
3.8893,-32.45,50.67,66.00,0.1613,0.3226,0.1613
3.9010,-32.89,38.77,142.40,0.1613,0.3226,0.1613
3.9126,-33.62,64.86,223.15,0.1613,0.3226,0.1613
3.9242,-34.92,39.13,146.30,0.1613,0.3226,0.1613
3.9358,-36.38,46.30,137.75,0.1613,0.3226,0.1613
3.9474,-37.89,38.23,168.20,0.1613,0.3226,0.1613
3.9590,-39.29,49.65,151.80,0.1613,0.3226,0.1613
3.9706,-40.64,37.94,153.80,0.1613,0.3226,0.1613
3.9822,-41.97,48.19,155.30,0.1613,0.3226,0.1613
3.9938,-42.85,38.04,155.05,0.1613,0.3226,0.1613
4.0054,-43.90,46.38,146.05,0.1613,0.3226,0.1613
4.0171,-44.91,37.96,154.10,0.1613,0.3226,0.1613
4.0287,-45.89,10224.08,1530.60,0.1613,0.3226,0.1613
4.0403,-23.00,46.48,49.15,0.1613,0.3226,0.1613
4.0519,-17.36,56.23,76.75,0.1613,0.3226,0.1613
4.0635,-16.37,39.74,133.85,0.1613,0.3226,0.1613
4.0751,-15.19,66.44,241.80,0.1613,0.3226,0.1613
4.0867,-15.10,40.42,126.60,0.1613,0.3226,0.1613
4.0983,-14.87,47.26,150.10,0.1613,0.3226,0.1613
4.1099,-14.58,38.59,152.10,0.1613,0.3226,0.1613
4.1215,-14.22,48.04,156.65,0.1613,0.3226,0.1613
4.1332,-14.64,39.20,146.85,0.1613,0.3226,0.1613
4.1448,-16.40,48.02,158.90,0.1613,0.3226,0.1613
4.1564,-16.19,38.65,152.85,0.1613,0.3226,0.1613
4.1680,-16.04,47.10,157.95,0.1613,0.3226,0.1613
4.1796,-15.31,38.45,145.35,0.1613,0.3226,0.1613
4.1912,-15.26,10216.40,1652.15,0.1613,0.3226,0.1613
4.2028,-15.44,46.84,48.20,0.1613,0.3226,0.1613
4.2144,-15.64,54.79,78.65,0.1613,0.3226,0.1613
4.2260,-15.77,40.56,166.75,0.1613,0.3226,0.1613
4.2376,-15.97,73.30,227.40,0.1613,0.3226,0.1613
4.2493,-16.94,39.55,136.40,0.1613,0.3226,0.1613
4.2609,-18.99,47.90,118.45,0.1613,0.3226,0.1613
4.2725,-21.15,39.35,166.20,0.1613,0.3226,0.1613
4.2841,-22.29,48.38,110.85,0.1613,0.3226,0.1613
4.2957,-23.14,38.08,148.80,0.1613,0.3226,0.1613
4.3073,-25.01,50.27,137.35,0.1613,0.3226,0.1613
4.3189,-26.15,38.21,168.90,0.1613,0.3226,0.1613
4.3305,-27.55,48.17,118.10,0.1613,0.3226,0.1613
4.3421,-30.12,38.04,159.60,0.1613,0.3226,0.1613
4.3537,-32.76,10075.82,1746.90,0.1613,0.3226,0.1613
4.3654,-36.11,47.27,49.60,0.1613,0.3226,0.1613
4.3770,-42.83,50.90,73.30,0.1613,0.3226,0.1613
4.3886,-46.44,42.10,153.90,0.1613,0.3226,0.1613
4.4002,-58.59,62.30,229.30,0.1613,0.3226,0.1613
4.4118,-58.43,40.94,163.45,0.1613,0.3226,0.1613
4.4234,-53.53,53.88,148.75,0.1613,0.3226,0.1613
4.4350,-48.21,39.03,155.80,0.1613,0.3226,0.1613
4.4466,-45.38,52.45,162.50,0.1613,0.3226,0.1613
4.4582,-43.95,38.86,149.75,0.1613,0.3226,0.1613
4.4698,-42.62,54.17,177.25,0.1613,0.3226,0.1613
4.4815,-41.76,38.51,143.25,0.1613,0.3226,0.1613
4.4931,-41.10,55.19,185.25,0.1613,0.3226,0.1613
4.5047,-40.78,38.34,151.05,0.1613,0.3226,0.1613
4.5163,-40.66,53.59,55.75,0.1613,0.3226,0.1613
4.5279,-41.01,44.37,94.35,0.1613,0.3226,0.1613
4.5395,-41.65,60.51,257.55,0.1613,0.3226,0.1613
4.5511,-42.31,64.77,198.50,0.1613,0.3226,0.1613
4.5627,-43.41,47.11,187.25,0.1613,0.3226,0.1613
4.5743,-44.61,43.54,84.65,0.1613,0.3226,0.1613
4.5859,-46.19,43.15,221.15,0.1613,0.3226,0.1613
4.5976,-47.58,42.56,77.60,0.1613,0.3226,0.1613
4.6092,-36.95,43.11,211.25,0.1613,0.3226,0.1613
4.6208,-33.99,44.62,92.80,0.1613,0.3226,0.1613
4.6324,-32.18,42.62,199.75,0.1613,0.3226,0.1613
4.6440,-31.06,44.12,93.95,0.1613,0.3226,0.1613
4.6556,-29.94,43.49,209.15,0.1613,0.3226,0.1613
4.6672,-27.84,10139.35,1440.65,0.1613,0.3226,0.1613
4.6788,-26.91,48.32,47.40,0.1613,0.3226,0.1613
4.6904,-25.97,48.58,68.10,0.1613,0.3226,0.1613
4.7020,-25.53,38.74,137.15,0.1613,0.3226,0.1613
4.7137,-25.13,66.75,223.85,0.1613,0.3226,0.1613
4.7253,-25.12,38.77,141.55,0.1613,0.3226,0.1613
4.7369,-24.96,47.69,148.95,0.1613,0.3226,0.1613
4.7485,-25.14,37.88,154.10,0.1613,0.3226,0.1613
4.7601,-26.02,51.20,139.90,0.1613,0.3226,0.1613
4.7717,-26.72,38.50,159.40,0.1613,0.3226,0.1613
4.7833,-27.83,50.08,132.75,0.1613,0.3226,0.1613
4.7949,-29.22,37.65,152.80,0.1613,0.3226,0.1613
4.8065,-31.29,46.02,114.10,0.1613,0.3226,0.1613
4.8181,-32.75,37.79,157.55,0.1613,0.3226,0.1613
4.8298,-35.98,10201.03,1438.30,0.1613,0.3226,0.1613
4.8414,-38.12,47.09,47.80,0.1613,0.3226,0.1613
4.8530,-40.38,50.96,67.50,0.1613,0.3226,0.1613
